distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
12.859221143067288,8.974411349290577,8.88888888888889,7.272727272727273,2.8571428571428568,8.333333333333334,6.279069767441861,7.388059701492537,10.855116123812326,20.0,,11.428571428571427,8.108108108108109,10.167198810392186,20.0,,safe
12.806536295379763,9.374839423966874,13.333333333333332,10.909090909090908,0.0,6.666666666666666,9.767441860465116,9.522388059701493,10.280938278333945,20.0,,11.428571428571427,11.998665331998664,9.223243929120645,20.0,,safe
13.676854375858294,15.802010889100755,15.555555555555555,10.909090909090908,0.0,11.666666666666668,12.325581395348838,12.723880597014926,7.882231817674953,20.0,,11.428571428571427,12.925425425425427,11.007183623630715,20.0,,safe
13.999480309458235,13.094668067775554,17.77777777777778,12.727272727272727,5.7142857142857135,6.666666666666666,13.720930232558139,8.810945273631841,10.972469163594385,20.0,,8.571428571428571,8.053053053053054,8.801873845397134,20.0,,safe
12.847677145117373,13.070315751423799,13.333333333333332,18.18181818181818,2.8571428571428568,5.0,12.790697674418606,7.388059701492537,10.26092771468447,20.0,,11.428571428571427,7.88788788788789,5.1215831245603365,20.0,,unsafe
15.08994883103444,13.157687583008872,11.11111111111111,10.909090909090908,2.8571428571428568,3.333333333333333,6.976744186046512,3.8308457711442796,7.113628497623575,20.0,,14.285714285714286,14.788121454788124,16.739664934447088,20.0,,safe
12.66678923135462,11.093210640056162,6.666666666666666,9.09090909090909,2.8571428571428568,11.666666666666668,8.372093023255815,12.723880597014926,12.327735229636378,20.0,,14.285714285714286,12.696029362696034,11.551807203112968,20.0,,safe
16.90839871999086,12.311791071337419,13.333333333333332,5.454545454545454,2.8571428571428568,10.0,7.209302325581395,7.661691542288556,6.792791807394262,0.0,,11.428571428571427,13.783013783013784,7.810366193919841,20.0,,safe
16.624827502462626,12.805044090200868,20.0,10.909090909090908,8.571428571428571,6.666666666666666,12.093023255813954,5.18597488746742,9.220384131384513,20.0,,5.7142857142857135,5.171838505171839,8.979354928602808,20.0,,safe
14.49955853741139,7.559360100646356,13.333333333333332,7.272727272727273,2.8571428571428568,5.0,6.279069767441861,3.8308457711442796,6.3716093415380595,10.0,,15.714285714285714,15.501215501215505,10.133250713753107,20.0,,safe
13.487861596128397,14.19597003584612,15.555555555555555,10.909090909090908,2.8571428571428568,6.666666666666666,10.232558139534884,7.178811823236763,5.649843850975796,20.0,,11.428571428571427,13.289760348583876,12.112528515080832,20.0,,safe
12.940511204739632,10.118392690973687,8.88888888888889,7.272727272727273,2.8571428571428568,11.666666666666668,7.906976744186046,11.538142620232172,8.094159242828772,10.0,,10.0,9.484484484484486,9.757174728534974,20.0,,safe
12.853879939558166,9.309254002594006,15.555555555555555,7.272727272727273,2.8571428571428568,13.333333333333332,11.162790697674419,12.3681592039801,8.631834259826762,20.0,,8.571428571428571,6.713380046713383,4.667389637985901,0.0,,safe
12.959428930022636,9.807867580007793,6.666666666666666,7.272727272727273,5.7142857142857135,10.0,7.674418604651163,10.945273631840795,14.099756582654653,20.0,,14.285714285714286,12.512512512512515,10.5726799053459,20.0,,safe
14.762123688369108,20.0,15.555555555555555,12.727272727272727,2.8571428571428568,11.666666666666668,14.186046511627907,12.526257600884472,9.357829386446753,20.0,,10.0,10.983205427649875,11.221521874508316,20.0,,unsafe
14.4427377666608,10.053019189367458,6.666666666666666,5.454545454545454,0.0,13.333333333333332,6.279069767441861,15.688225538971807,11.017976331414767,20.0,,14.285714285714286,13.735958180402626,5.740657537360713,10.0,,safe
13.63193265429539,16.09207124844938,6.666666666666666,9.09090909090909,2.8571428571428568,15.0,9.069767441860465,14.502487562189055,11.818740055967291,20.0,,11.428571428571427,10.402068735402066,11.464707789357213,20.0,,safe
12.780246922561764,10.93433047967916,13.333333333333332,7.272727272727273,0.0,6.666666666666666,9.069767441860465,12.039800995024875,6.87384543991123,20.0,,14.285714285714286,13.952413952413956,6.317606186688135,20.0,,safe
13.047835538788892,7.295250217655377,8.88888888888889,7.272727272727273,2.8571428571428568,8.333333333333334,7.674418604651163,10.945273631840795,9.34505520455086,20.0,,11.428571428571427,10.86086086086086,11.334558558192057,20.0,,safe
12.955285182788561,4.5093496137287055,11.11111111111111,10.909090909090908,2.8571428571428568,3.333333333333333,5.116279069767442,0.03648424543947087,2.7808697627403327,20.0,,11.428571428571427,12.952952952952952,10.81747913993497,20.0,,safe
12.647075918800807,6.153287910599902,8.88888888888889,7.272727272727273,0.0,13.333333333333332,7.674418604651163,13.53233830845771,6.785633642807554,20.0,,17.142857142857142,13.613613613613616,7.600500100091898,20.0,,safe
13.71149281363013,10.22114567734038,8.88888888888889,10.909090909090908,2.8571428571428568,6.666666666666666,6.046511627906977,3.3226723525231012,3.7195432882441652,10.0,,12.857142857142858,12.74846274846275,12.021614501623695,20.0,,safe
11.936303814891252,8.613048209904509,6.666666666666666,3.6363636363636367,0.0,11.666666666666668,3.953488372093023,10.945273631840795,11.818740055967291,10.0,,12.857142857142858,12.099599599599602,10.22456297383285,20.0,,safe
13.155504917737371,8.962637821985387,17.77777777777778,7.272727272727273,0.0,6.666666666666666,8.837209302325581,7.625207296849088,9.10015149738843,20.0,,14.285714285714286,7.594260927594261,7.108965682746291,0.0,,unsafe
12.794435701950619,6.02414358546258,6.666666666666666,7.272727272727273,2.8571428571428568,10.0,7.441860465116279,12.885572139303482,11.978885130058455,20.0,,11.428571428571427,11.911911911911908,14.240177739217927,20.0,,safe
10.402755544614276,5.095810700198356,4.444444444444445,3.6363636363636367,2.8571428571428568,10.0,3.7209302325581395,10.055970149253731,8.523969992205856,10.0,,10.0,9.071571571571573,10.550200658366574,20.0,,safe
14.91757620535024,9.568114552786172,15.555555555555555,12.727272727272727,0.0,6.666666666666666,10.0,6.760316066725196,5.061210510827974,20.0,,8.571428571428571,8.561502679149736,0.0,0.0,,safe
12.613258385591626,9.29606063320743,17.77777777777778,10.909090909090908,2.8571428571428568,10.0,11.162790697674419,7.388059701492537,5.032087107828762,10.0,,8.571428571428571,6.701145590034475,3.3495845070222625,10.0,,safe
12.779276536523085,11.729576000927377,11.11111111111111,14.545454545454547,2.8571428571428568,6.666666666666666,7.441860465116279,2.1568627450980395,4.31636425069568,20.0,,11.428571428571427,11.34664075840547,11.163757408207227,20.0,,safe
13.190950582850299,9.593932332454425,8.88888888888889,14.545454545454547,0.0,10.0,8.837209302325581,7.625207296849088,9.10015149738843,20.0,,11.428571428571427,13.466800133466805,8.04035869931417,20.0,,safe
13.749643032140014,12.693851908507565,13.333333333333332,12.727272727272727,2.8571428571428568,3.333333333333333,9.069767441860465,5.086333040678957,8.348963050209155,20.0,,5.7142857142857135,6.488841782959437,13.816514463655496,20.0,,unsafe
13.591728476025423,6.832566927687043,13.333333333333332,7.272727272727273,0.0,13.333333333333332,10.930232558139535,16.41791044776119,7.328164537704573,20.0,,17.142857142857142,12.25841225841226,5.536783681032286,10.0,,safe
12.613648120169126,14.804316967737838,11.11111111111111,7.272727272727273,2.8571428571428568,13.333333333333332,10.465116279069768,15.323383084577111,10.97951347752752,20.0,,11.428571428571427,11.242011242011248,10.683944043152444,10.0,,safe
9.561907904780142,4.759833768687392,6.666666666666666,5.454545454545454,2.8571428571428568,3.333333333333333,3.488372093023256,3.8308457711442796,7.412759248775521,20.0,,7.142857142857143,7.66766766766767,10.946505621750116,20.0,,safe
13.789639891449156,12.544239230087637,8.88888888888889,9.09090909090909,5.7142857142857135,10.0,10.0,11.961620469083154,12.250788197302933,20.0,,17.142857142857142,13.377663377663378,12.19340179126349,20.0,,safe
15.02410595024207,14.132160825558842,15.555555555555555,10.909090909090908,5.7142857142857135,1.6666666666666665,8.13953488372093,2.2498618021006047,10.483691205955278,20.0,,11.428571428571427,7.496385274163052,8.080784999244173,10.0,,safe
12.6721282160435,6.173534603963182,11.11111111111111,9.09090909090909,5.7142857142857135,3.333333333333333,6.511627906976745,2.8822553897180776,9.377234542697218,20.0,,11.428571428571427,6.933600266933602,8.96961958022862,10.0,,unsafe
16.22205217707533,12.492504014316687,11.11111111111111,7.272727272727273,0.0,15.0,10.69767441860465,18.652570480928688,9.157535061802074,20.0,,12.857142857142858,14.714714714714717,6.098667709547994,20.0,,safe
12.617120521099263,9.043227972952613,13.333333333333332,7.272727272727273,0.0,6.666666666666666,7.209302325581395,7.661691542288556,9.142198898086203,10.0,,11.428571428571427,13.528913528913534,11.074696487517421,20.0,,safe
15.642840109187176,7.938457309534935,8.88888888888889,5.454545454545454,0.0,10.0,6.046511627906977,11.656716417910449,5.293508323465609,20.0,,18.571428571428573,20.0,3.083548572618644,10.0,,safe
15.690991563822163,12.15156653593186,11.11111111111111,10.909090909090908,5.7142857142857135,11.666666666666668,10.930232558139535,10.055970149253731,9.31269342176815,20.0,,8.571428571428571,6.112362362362363,7.828258092319418,20.0,,safe
18.100292509896075,14.403627168687398,13.333333333333332,14.545454545454547,0.0,6.666666666666666,10.930232558139535,8.434299092771433,10.229393996989756,20.0,,14.285714285714286,12.447741859506571,13.531058005122665,20.0,,safe
13.055954467009851,5.107892043396145,6.666666666666666,5.454545454545454,11.428571428571427,6.666666666666666,3.953488372093023,0.0,6.792791807394262,0.0,,5.7142857142857135,3.5343035343035383,11.952584639267851,20.0,,safe
13.757921210763493,9.054456460672863,15.555555555555555,9.09090909090909,0.0,6.666666666666666,9.069767441860465,8.099502487562189,2.7565195119962156,20.0,,14.285714285714286,14.200867534200867,9.614489956423363,20.0,,safe
16.39288763765142,16.244057544926953,11.11111111111111,12.727272727272727,2.8571428571428568,11.666666666666668,13.953488372093023,15.83644278606965,11.988561156584359,20.0,,14.285714285714286,12.78778778778779,10.265467839605058,20.0,,safe
13.358527882962372,10.323351280975356,17.77777777777778,10.909090909090908,8.571428571428571,8.333333333333334,12.790697674418606,7.388059701492537,12.195454123588412,20.0,,8.571428571428571,5.465465465465469,6.420686498583863,0.0,,safe
9.124987379023551,6.8218425425035285,6.666666666666666,3.6363636363636367,2.8571428571428568,6.666666666666666,4.651162790697675,10.154781647318964,10.776368161212623,20.0,,0.0,7.985763541319098,20.0,20.0,,safe
12.799358524558809,6.682545150325193,6.666666666666666,3.6363636363636367,8.571428571428571,10.0,4.4186046511627906,4.47761194029851,11.06089187176349,20.0,,17.142857142857142,12.012012012012018,15.784122527535608,20.0,,safe
12.72564280412684,6.8746002884214175,8.88888888888889,9.09090909090909,5.7142857142857135,5.0,6.511627906976745,4.339019189765459,9.9197597991142,10.0,,7.142857142857143,7.085657085657089,9.286824439022563,20.0,,safe
19.543332205605093,15.756201845516289,13.333333333333332,12.727272727272727,2.8571428571428568,6.666666666666666,11.395348837209303,9.271290605794556,7.655419416722003,20.0,,8.571428571428571,10.698934228345989,11.371799593918544,20.0,,safe
12.952559596342812,8.152876976182096,4.444444444444445,1.8181818181818183,2.8571428571428568,10.0,2.558139534883721,8.912579957356076,12.667265517776972,10.0,,20.0,16.75961675961676,15.297647851497231,20.0,,safe
13.724020732488087,11.73156698801379,8.88888888888889,9.09090909090909,0.0,11.666666666666668,8.13953488372093,12.131011608623549,6.36237323593274,10.0,,18.571428571428573,19.761428094761428,3.9264853304337244,10.0,,safe
12.622676028435038,6.076707521316612,11.11111111111111,7.272727272727273,0.0,5.0,5.348837209302325,5.016583747927033,7.126164635562508,10.0,,18.571428571428573,19.761428094761428,2.650232040278598,10.0,,safe
14.030580894195396,7.30169374529829,11.11111111111111,9.09090909090909,0.0,10.0,7.441860465116279,8.208955223880595,5.313541935301702,10.0,,14.285714285714286,16.06991606991607,10.66019781667045,20.0,,safe
14.286714509006126,13.078306786656125,13.333333333333332,10.909090909090908,2.8571428571428568,0.0,6.7441860465116275,2.0522388059701506,7.882231817674953,10.0,,15.714285714285714,18.293293293293296,13.500299092964665,20.0,,safe
13.640980001064825,13.044242969381319,8.88888888888889,9.09090909090909,0.0,10.0,7.441860465116279,10.35240464344942,7.360049763700606,20.0,,14.285714285714286,14.255922589255919,13.10419146023741,20.0,,safe
15.119605257234864,11.34272801930229,11.11111111111111,9.09090909090909,0.0,13.333333333333332,9.767441860465116,13.681592039800996,7.8003400088991,20.0,,8.571428571428571,10.987910987910986,9.30896690992221,20.0,,safe
12.675984310891753,8.013842848766517,8.88888888888889,5.454545454545454,8.571428571428571,6.666666666666666,6.046511627906977,4.925373134328359,12.244696436081666,20.0,,11.428571428571427,7.938707938707941,14.186925718961332,20.0,,safe
12.622444351249317,7.87609094497991,15.555555555555555,14.545454545454547,2.8571428571428568,10.0,10.930232558139535,5.703063629222313,1.4535076966301812,10.0,,11.428571428571427,8.919445761551026,8.864260888618949,10.0,,safe
13.647723893888212,8.061842704007304,8.88888888888889,5.454545454545454,2.8571428571428568,3.333333333333333,5.116279069767442,6.4179104477611935,13.704770051605522,20.0,,14.285714285714286,12.412412412412415,11.617762131155548,20.0,,safe
12.632733230198731,7.710989978148026,8.88888888888889,10.909090909090908,5.7142857142857135,6.666666666666666,7.441860465116279,4.779436152570482,9.651496705463874,20.0,,8.571428571428571,7.66766766766767,8.580100911244479,20.0,,safe
13.709817975668997,9.942914961457909,8.88888888888889,9.09090909090909,0.0,10.0,7.441860465116279,10.35240464344942,4.600004314572584,20.0,,14.285714285714286,16.09109109109109,5.446459088628145,20.0,,safe
12.72519829373456,9.837884954145256,20.0,5.454545454545454,2.8571428571428568,6.666666666666666,8.837209302325581,6.054104477611942,9.272186313796142,20.0,,11.428571428571427,11.411411411411411,10.858904833332808,20.0,,unsafe
2.584804144887599,0.0,0.0,0.0,0.0,20.0,0.0,18.05970149253731,20.0,20.0,,20.0,13.246579913246585,13.3054157204081,0.0,,safe
13.32853656297602,7.57142410953665,8.88888888888889,5.454545454545454,2.8571428571428568,6.666666666666666,5.5813953488372094,7.711442786069651,12.072227045341911,20.0,,14.285714285714286,11.411411411411411,6.844638194181162,20.0,,safe
13.121073090780007,7.392234405148623,13.333333333333332,9.09090909090909,5.7142857142857135,11.666666666666668,11.395348837209303,10.945273631840795,8.289393499017207,20.0,,4.285714285714286,1.9832332332332347,5.624224284075678,10.0,,safe
14.929433704357875,10.983152386869746,13.333333333333332,12.727272727272727,2.8571428571428568,10.0,12.093023255813954,10.526777875329236,8.154857541903404,10.0,,5.7142857142857135,5.51728198787023,10.468891635963066,20.0,,safe
17.298992093011314,15.042376842439362,13.333333333333332,7.272727272727273,2.8571428571428568,10.0,9.534883720930234,10.945273631840795,9.785010458518336,20.0,,10.0,9.20920920920921,11.744908517446751,20.0,,safe
14.845041438274968,12.480467816086488,17.77777777777778,12.727272727272727,5.7142857142857135,6.666666666666666,12.093023255813954,6.32089552238806,7.915044196568763,20.0,,15.714285714285714,15.76076076076076,10.27476790568115,20.0,,safe
13.399860519588941,9.380424548812705,11.11111111111111,10.909090909090908,5.7142857142857135,8.333333333333334,9.30232558139535,6.943407960199005,6.027611697782177,10.0,,8.571428571428571,6.800550550550551,9.068747191471784,20.0,,safe
13.281211327900715,6.123912883291272,11.11111111111111,10.909090909090908,8.571428571428571,6.666666666666666,6.7441860465116275,0.9013754755633597,3.871419008994672,10.0,,8.571428571428571,4.286639580757231,5.479448309796046,10.0,,safe
15.461967188116967,13.984131000820032,8.88888888888889,7.272727272727273,0.0,13.333333333333332,8.372093023255815,15.472636815920398,12.381265480780925,20.0,,11.428571428571427,14.114114114114109,14.277336076823895,20.0,,safe
13.417783912610036,10.183525715017952,13.333333333333332,10.909090909090908,0.0,10.0,10.69767441860465,11.419568822553895,10.351970780796991,20.0,,11.428571428571427,10.53053053053053,7.285244120844329,20.0,,safe
13.801785704121627,9.23987907203651,2.2222222222222223,5.454545454545454,5.7142857142857135,10.0,4.883720930232558,10.945273631840795,20.0,20.0,,20.0,12.634857079301526,16.897328145000337,20.0,,safe
12.757332610336968,10.560863039221859,13.333333333333332,7.272727272727273,2.8571428571428568,6.666666666666666,8.372093023255815,8.404406538734895,12.975896490746802,20.0,,10.0,7.242957242957245,9.404455614975664,10.0,,safe
15.01094250641678,10.141703833454564,11.11111111111111,10.909090909090908,5.7142857142857135,3.333333333333333,6.976744186046512,2.496890547263683,7.805161506598975,20.0,,15.714285714285714,14.026526526526528,7.9284869916142995,20.0,,safe
17.57904905821554,11.70538276872029,15.555555555555555,9.09090909090909,0.0,6.666666666666666,8.837209302325581,7.625207296849088,7.961759265052199,20.0,,11.428571428571427,13.099766433099767,8.671028573919594,20.0,,safe
14.282561603635207,10.854009672395751,15.555555555555555,12.727272727272727,2.8571428571428568,10.0,13.25581395348837,10.945273631840795,8.289393499017207,10.0,,8.571428571428571,8.842175508842178,10.428513032173456,20.0,,safe
12.801898548020361,11.152201892395233,13.333333333333332,10.909090909090908,5.7142857142857135,10.0,10.69767441860465,8.015803336259879,8.04972991653188,20.0,,11.428571428571427,10.245539657304368,8.830433192026616,10.0,,safe
13.302445494408628,6.893755583494924,11.11111111111111,10.909090909090908,5.7142857142857135,5.0,6.511627906976745,1.6075870646766184,4.738097624172076,10.0,,14.285714285714286,14.026526526526528,10.564589365105837,20.0,,safe
