direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
40.77496789914136,1397.7424189763294,4,4,4,172.5,1440,180.0,111.24297730643494,330,45,27.0,26.375,12.854352375751958,42,7,safe
232.88569217140838,1752.2284674202904,6,5,2,255.0,2085,189.54545454545453,116.93927222464553,345,15,42.0,35.63636363636363,14.937887931959075,47,2,unsafe
0.0,1688.4006760819072,11,11,4,180.0,3945,179.3181818181818,132.59041044566067,345,15,22.0,22.227272727272727,12.74552262982723,47,2,unsafe
208.2081710662985,1478.9145492014375,5,7,2,90.0,1845,153.75,112.77050811271536,330,15,14.5,22.0,16.072751268321593,47,2,safe
95.85405573057407,1569.5804675708969,10,6,1,277.5,3495,218.4375,117.74865644137941,345,30,22.0,20.125,11.842059575935261,37,2,safe
41.18081800626967,1639.9213903662585,5,4,1,270.0,1770,196.66666666666666,118.41546445554408,315,30,32.0,29.77777777777778,13.966450099973928,47,2,safe
177.5049295090139,1878.6356126937746,7,4,2,270.0,2430,220.9090909090909,113.53449979908353,345,60,32.0,29.727272727272727,10.52348809344566,47,17,safe
146.402635769407,1402.032758651583,7,5,2,255.0,2460,205.0,128.79246872391258,345,30,34.5,31.166666666666668,12.219065248845984,47,12,safe
177.5049295090139,1648.9281877946355,6,7,2,105.0,2205,169.6153846153846,122.90492789866136,345,15,17.0,23.153846153846153,14.696133211186769,47,2,unsafe
120.82652532870658,1536.0364487947522,5,6,3,105.0,1815,165.0,129.82505711358442,345,15,27.0,27.0,14.770978917519928,47,7,safe
20.0,1606.8293940217402,8,9,4,120.0,2910,171.1764705882353,129.756892730493,345,15,22.0,18.470588235294116,12.457540343851395,42,2,unsafe
127.18008183839729,1721.6025619571337,9,7,4,262.5,3255,203.4375,122.66212167474522,345,15,19.5,20.75,13.635890143294644,47,2,unsafe
208.2081710662985,1119.3793201180515,5,4,1,240.0,1830,203.33333333333334,119.81467170407619,345,60,22.0,24.77777777777778,13.146843962443592,47,2,safe
167.74661140877944,1625.0930606390948,4,4,1,195.0,1500,187.5,118.34800378544625,330,15,34.5,32.625,13.792547806696195,47,2,unsafe
235.3610503545358,1954.7051084150428,7,11,2,82.5,2490,138.33333333333334,120.26590908852305,330,15,22.0,22.0,11.785113019775793,47,2,unsafe
87.02449603613024,2008.7032660244188,5,5,1,187.5,1830,183.0,98.31581764904364,330,30,22.0,26.5,11.926860441876563,47,7,safe
208.2081710662985,2228.656209865907,8,7,1,255.0,2820,188.0,116.55899793666725,345,15,27.0,26.0,15.405626677721791,47,2,safe
6.545009041319231,2017.1940837847296,5,8,1,120.0,1830,140.76923076923077,114.9221501352806,315,15,27.0,25.46153846153846,13.06560596266387,47,7,safe
20.0,1497.4888004698141,6,9,2,75.0,2160,144.0,115.25623627379127,345,15,17.0,24.0,14.352700094407323,47,2,safe
13.228701606227839,1673.0405380579653,6,4,4,292.5,2175,217.5,117.96715644619056,345,60,39.5,33.5,13.97318861248212,47,12,safe
77.77092418150198,1928.1020432437504,10,7,4,270.0,3525,207.35294117647058,122.4278616773114,345,15,17.0,21.41176470588235,13.920187724940273,47,2,safe
270.7840377976009,1885.6650158401046,6,6,1,172.5,2205,183.75,101.75798494467153,345,45,19.5,21.166666666666668,17.420454133639062,47,2,unsafe
50.6990755072082,1514.216891248258,8,5,2,300.0,2835,218.07692307692307,126.27105249511803,345,30,32.0,28.153846153846153,13.323467750529828,47,7,safe
269.48612805935187,1473.5290178406012,6,6,2,180.0,2220,185.0,117.20708169731043,345,15,14.5,19.5,13.149778198382917,47,2,unsafe
88.31123842161416,1577.5228253317102,8,5,2,270.0,2865,220.3846153846154,103.82050965417223,330,75,22.0,21.615384615384617,11.173722343333807,37,2,safe
74.02204643285917,1616.551473984876,6,5,1,240.0,2160,196.36363636363637,117.32028633947694,345,30,37.0,32.45454545454545,12.145808378079442,47,12,safe
205.2997808084558,2270.061469913163,10,11,1,120.0,3645,173.57142857142858,112.97010621380853,330,15,17.0,20.333333333333332,14.253932901995968,47,2,unsafe
