distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
1051.201599962428,1514.216891248258,8,5,2,30.0,675,45.0,34.205262752974136,120,0,27.0,24.4,15.666524822052915,47,0,safe
1000.2631682273027,1445.4298664985968,6,6,1,45.0,585,45.0,24.96150883013531,90,0,37.0,24.538461538461537,15.254837238449895,42,0,safe
1013.4152507771807,1543.942755425662,5,5,2,52.5,630,52.5,40.38873605350878,120,0,22.0,20.0,15.732132722552276,47,0,safe
1010.5476560507277,1584.1001326514047,7,7,1,45.0,855,57.0,39.57271787481876,120,0,22.0,23.53333333333333,15.217825804700954,47,0,safe
1057.9183830711263,2228.656209865907,8,7,1,67.5,1020,63.75,36.16369035372358,120,0,22.0,24.375,16.189792308735772,47,0,safe
1075.478658300455,1957.147307691027,9,8,3,45.0,1110,55.5,40.55551750378732,120,0,17.0,19.95,14.98824539430817,47,0,safe
1012.786920069276,1954.7051084150428,7,11,2,37.5,1050,52.5,39.5442789793922,120,0,22.0,19.8,12.983065893693983,47,0,unsafe
1134.8320002780474,1963.467290244332,6,7,2,30.0,675,45.0,35.07135583350036,120,0,27.0,26.066666666666666,19.313092853180088,47,0,safe
1002.9413335229947,1756.4289115317038,4,6,2,67.5,765,63.75,42.48161366991607,120,0,27.0,24.16666666666667,16.486526485453375,47,0,safe
1233.8087941907572,1878.6356126937744,7,4,2,60.0,690,53.07692307692307,34.615384615384606,90,0,22.0,25.153846153846153,14.448029697165545,47,0,safe
1218.3742363691088,1928.1020432437506,10,7,4,45.0,1005,47.85714285714285,38.06546455564065,120,0,12.0,17.333333333333332,15.084944665313015,47,0,safe
1102.6975220200143,1402.032758651583,7,5,2,37.5,630,45.0,34.01680257083045,105,0,29.5,26.714285714285715,15.713636350219474,47,0,safe
1047.6316550595827,2067.5926070297755,8,7,2,45.0,885,52.058823529411775,32.99103369854103,120,0,22.0,24.705882352941174,16.792031394060107,47,0,safe
1017.8398047504072,1658.6682034710238,5,5,2,67.5,735,61.25,36.464880364537045,105,0,19.5,21.25,15.5087340983503,47,0,safe
1013.1245332808237,1577.5228253317102,8,5,2,75.0,945,63.0,37.22902093797257,120,0,17.0,18.733333333333334,12.735601892158673,37,0,safe
1018.869481624103,1627.5268454900593,4,5,3,60.0,720,60.0,45.0,120,0,27.0,24.0,15.953056133543816,47,0,safe
1116.9887361979952,2649.65624202454,8,8,2,67.5,1140,63.33333333333334,38.26080094416332,120,0,19.5,22.61111111111111,16.30657293816375,47,0,unsafe
1099.6048122617212,1652.1121487620944,4,4,1,75.0,630,70.0,40.62019202317981,120,0,27.0,25.11111111111111,13.320364062796186,42,0,safe
1055.4733291797115,2257.7452373473425,4,6,2,82.5,810,67.5,41.758232721225156,120,0,22.0,22.08333333333333,16.439071006463703,47,0,safe
1009.1167462130117,1740.4954369892318,7,5,1,45.0,810,62.30769230769231,34.73057756144403,120,0,27.0,25.30769230769231,13.63471031756036,47,0,safe
1023.6813836454453,1375.546203709377,5,5,2,52.5,720,60.0,38.24264635194589,120,0,22.0,22.5,16.368160149102486,47,0,safe
1018.6439407288029,1096.1590464633578,6,7,2,30.0,555,37.0,28.91366458960192,120,0,22.0,24.4,16.086433207312716,47,0,safe
1001.868353461336,1261.023236809323,5,5,1,75.0,720,65.45454545454545,34.60521147395324,120,0,32.0,25.0,14.33368568981982,47,0,safe
1059.8037259324403,1668.972901606724,5,7,2,45.0,615,43.92857142857143,30.247701886056646,105,0,24.5,24.214285714285715,16.742497558303413,47,0,safe
963.1815881703046,1507.703048917731,4,3,1,67.5,480,60.0,41.758232721225156,105,0,24.5,23.625,15.763387167737775,47,0,safe
1029.541743062338,1542.7620340747571,9,5,1,45.0,795,53.0,37.89459064299283,120,0,27.0,19.53333333333333,14.0658767550725,37,0,unsafe
1009.8890302896707,1248.0718537543366,4,5,2,60.0,705,64.0909090909091,41.985829959110866,120,0,22.0,23.45454545454545,17.951265523196334,47,0,safe
879.7117647651053,1154.9729522980545,3,3,2,60.0,465,58.125,37.075724874909724,105,0,19.5,20.875,15.940808480124213,47,0,safe
1125.4498941490033,1603.4829450644074,8,8,1,45.0,870,51.17647058823529,32.15447145580341,120,0,17.0,20.41176470588235,10.192608761077869,37,0,safe
1000.0276917882215,1576.1997135300126,9,7,2,60.0,945,52.5,32.113081446662825,105,0,17.0,18.722222222222218,12.017605398172007,42,0,safe
1009.0639288659132,1820.247523327491,6,9,2,45.0,705,41.470588235294116,31.095900329481346,120,0,22.0,22.94117647058824,16.275100390890493,47,0,safe
1031.471022671464,1606.0721099677605,5,9,1,60.0,795,53.0,37.89459064299283,120,0,22.0,24.86666666666667,14.573339432752615,47,0,safe
1061.8802122508753,1916.951010968052,7,8,2,30.0,810,47.647058823529406,36.827006037722136,120,0,12.0,18.529411764705888,17.720435683990672,47,0,unsafe
1053.2850474507386,1329.1454926045774,7,5,1,75.0,930,71.53846153846153,35.376253192513595,120,0,32.0,23.76923076923077,13.209284882255805,42,0,safe
1000.0489047340344,2128.601359345276,6,5,2,75.0,900,69.23076923076923,40.5655288413391,120,0,22.0,22.84615384615385,16.013677585816605,42,0,safe
833.9450905964743,1121.279130033619,4,4,2,30.0,450,45.0,35.496478698597706,120,0,14.5,19.6,16.156732342896568,47,0,safe
1064.0572097722468,1901.9469362165014,5,6,3,60.0,870,62.14285714285714,42.37225699989683,120,0,32.0,24.785714285714285,16.836094607498882,47,0,safe
1131.248224182603,2061.1934290249505,8,7,3,22.5,750,41.66666666666666,39.86086914367133,120,0,22.0,19.444444444444443,14.595365406800363,42,0,safe
1003.2319302507152,1263.0536990930188,6,6,3,30.0,645,43.0,38.28837943815329,120,0,22.0,18.933333333333334,15.079640431905384,42,0,unsafe
1196.4514929291665,1896.7586122528312,6,5,1,82.5,915,76.25,37.97614382740828,120,0,24.5,26.0,13.515423288475528,47,0,safe
1000.2379047792552,1550.8441074800412,7,5,1,45.0,690,53.07692307692307,37.954348161688905,105,0,22.0,24.923076923076927,16.226576199184134,47,0,safe
1164.925436685725,1440.0509461497284,5,4,1,60.0,615,61.5,32.48461174156157,120,0,34.5,30.8,11.872657663724663,42,0,safe
1167.5462824021495,1862.5673159982898,6,7,3,67.5,930,58.125,38.19665397649381,120,0,17.0,18.1875,14.45777796723964,47,0,safe
1298.6826335666601,2088.4177347980135,7,9,1,45.0,930,54.70588235294117,39.4994634451754,120,0,27.0,23.94117647058824,17.564906818912913,47,0,safe
1024.123290508097,1156.184543309947,4,4,5,45.0,480,36.92307692307692,34.615384615384606,90,0,12.0,15.846153846153848,16.704887142326633,47,0,safe
1062.3307869873938,1551.97016892671,8,6,1,45.0,810,54.0,28.879058156387305,120,0,27.0,25.53333333333333,15.430993343124594,47,0,safe
1205.7499323731736,2272.987353039973,6,8,2,67.5,1125,70.3125,41.99958147112897,120,0,27.0,24.25,15.785673884886892,47,0,safe
1040.5921230099284,1679.2227048530929,9,7,4,52.5,1050,52.5,42.293616539615044,120,0,17.0,17.6,13.690872872099865,37,0,safe
810.1638508182033,1328.0699856444905,4,3,2,45.0,525,58.33333333333334,40.276819911981896,120,0,2.0,19.88888888888889,21.089462584398998,47,0,safe
1010.1569756434133,1314.1003909081833,4,3,4,60.0,510,46.36363636363637,40.681183336844455,120,0,32.0,23.54545454545455,18.792472556675147,47,0,safe
1006.1446870928011,1333.3608551873347,5,6,3,37.5,645,46.07142857142857,39.059413143338965,105,0,14.5,19.071428571428573,15.252467180821625,47,0,safe
1377.2261466089785,2224.062198706577,7,8,2,45.0,960,56.470588235294116,35.841345902805706,120,0,17.0,22.352941176470583,16.388450655229516,47,0,safe
1018.4955892072293,1461.5542621825232,3,2,2,60.0,390,55.714285714285715,42.96415211949304,105,0,37.0,27.857142857142854,18.527420384998262,47,0,safe
1060.485610679713,1820.447191693765,5,6,1,67.5,750,62.5,34.00367627183861,105,0,34.5,30.58333333333333,12.331925595335422,42,0,safe
1000.5402866639544,1253.3432868382095,6,5,1,37.5,570,47.5,35.0891721190455,105,0,34.5,30.58333333333333,11.636568318117769,42,0,safe
1077.1714386100962,1376.1924000841695,6,6,1,60.0,705,54.230769230769226,32.513083392935464,105,0,27.0,27.23076923076923,16.000739627875117,47,0,safe
1091.1125893457856,1955.5064983188556,7,7,2,15.0,660,41.25,36.16369035372358,105,0,29.5,29.25,17.548148050435408,47,0,safe
1055.9657691320542,1952.090370313448,5,6,1,60.0,705,58.75,35.42156828826189,120,0,27.0,25.58333333333333,17.332331701828874,47,0,safe
1136.4461761770112,1781.452040918587,6,6,1,75.0,855,65.76923076923077,36.04730619649225,120,0,17.0,22.615384615384613,15.264531344255655,47,0,safe
1003.4418144534205,1447.6110692473305,5,4,4,45.0,615,47.30769230769231,42.363599424659576,120,0,22.0,19.846153846153847,17.9222515491697,47,0,safe
1000.5276766573743,1433.7964655425458,8,9,2,60.0,930,48.94736842105264,27.02722542414267,105,0,22.0,20.736842105263158,15.022236518831036,42,0,safe
1056.332833902001,1452.42478840337,5,4,2,30.0,555,50.45454545454545,44.43864746400088,120,0,27.0,23.90909090909091,16.522461545943756,47,0,safe
1001.087692227533,1417.2391304686691,5,7,3,45.0,705,47.0,38.67815921162743,120,0,17.0,19.6,14.867414032036644,47,0,safe
1059.712565822545,1641.0702231481446,5,6,1,60.0,705,58.75,31.499007920885386,120,0,27.0,27.25,13.160072188251855,47,0,safe
1006.1204927425713,1630.5371714207242,10,4,2,45.0,795,49.6875,38.139085512764986,120,0,22.0,23.0,16.109003693587013,47,0,unsafe
454.18683322333055,643.933878116591,1,1,1,105.0,225,75.0,53.385391260156545,120,0,37.0,24.66666666666667,17.441967269268172,37,0,safe
1038.9597191062041,1403.2426112730654,5,4,2,45.0,585,53.18181818181818,42.11848694040137,120,0,27.0,23.0,13.92185985485351,47,0,safe
1027.6676458647776,1385.2723713994094,7,6,3,67.5,960,60.0,36.74234614174768,120,0,9.5,14.4375,13.256926255735149,42,0,safe
1126.0952884723367,1745.3915965442718,7,8,2,60.0,1005,59.11764705882353,36.551144430367025,105,0,12.0,17.647058823529417,15.896507853541806,47,0,safe
1255.0684835668014,2152.4754600771744,7,5,2,60.0,840,60.0,38.867908172607976,120,0,19.5,21.0,16.591736325222694,47,0,safe
1121.501883958612,1895.5515486544946,9,8,3,45.0,1005,50.25,36.21032311371993,120,0,29.5,26.95,15.790740957915812,47,0,safe
1042.841825837651,1584.6602431418298,6,7,3,52.5,825,51.5625,33.527915141714374,105,0,17.0,18.8125,15.133649386383972,47,0,safe
1036.3838438690773,1258.0773293486566,6,7,4,45.0,660,38.8235294117647,30.463546767586003,105,0,17.0,16.529411764705884,13.178046124292447,42,0,safe
1155.0806661798795,2046.3480925247504,5,5,1,75.0,765,69.54545454545455,42.557690548165176,120,0,22.0,25.45454545454545,17.971510971856826,47,0,safe
1043.8173819901954,1665.2001416187506,7,7,1,60.0,915,61.0,39.67366884975475,120,0,22.0,22.2,14.161920773680384,47,0,safe
1064.7182967810704,1570.5654828460238,2,4,3,60.0,540,60.0,53.385391260156545,120,0,37.0,24.11111111111111,19.3989945011158,47,0,safe
1007.8695382627136,1703.0418371133985,7,5,2,45.0,765,54.64285714285714,43.40277664399092,120,0,19.5,19.214285714285715,15.31655766729294,42,0,safe
1130.5317483123633,1661.0059874611306,6,7,3,30.0,675,42.1875,36.054158480680144,120,0,29.5,25.375,14.512386950464075,47,0,safe
1270.3117634048535,1817.8212779828427,8,6,1,45.0,795,53.0,36.27671429443411,120,0,22.0,24.53333333333333,14.916955304469994,47,0,safe
1090.8865499803169,1732.4403750164581,8,8,2,60.0,1080,60.0,36.74234614174768,105,0,17.0,20.666666666666668,15.874507866387546,47,0,safe
1010.2952271180425,1762.3449152362743,7,7,3,60.0,915,53.82352941176471,36.40173766718165,120,0,22.0,21.94117647058824,15.00380574558372,42,0,safe
1037.539602812519,1335.281865373144,6,7,3,37.5,645,40.3125,31.69526532070681,105,0,27.0,25.375,15.948648061826432,47,0,safe
