distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
0.7986782897283129,0.8082155041750458,0.5,0.5294117647058824,0.1,0.4,0.47956403269754766,0.35382190701339644,0.6683594943270352,0.8666666666666667,0.0,0.3076923076923077,0.2986425339366515,0.7191595267172053,1.0,0.0,safe
0.7263421809105525,0.44288606850978246,0.4375,0.35294117647058826,0.3,0.3,0.4250681198910082,0.35726950354609927,0.8358027821425025,1.0,0.0,0.15384615384615385,0.3431952662721893,0.7382966661262358,1.0,0.0,safe
0.7986852925748594,0.6226480061587815,0.625,0.4117647058823529,0.3,0.65,0.6103542234332425,0.450354609929078,0.9085920813233699,1.0,0.0,0.46153846153846156,0.4162895927601812,0.7593593228514609,1.0,0.0,safe
0.7974127524203148,0.6948019475581444,0.5625,0.47058823529411764,0.1,0.6,0.5613079019073569,0.4720252167060677,0.7808213082879731,1.0,0.0,0.3076923076923077,0.4162895927601812,0.7208238648068634,1.0,0.125,safe
0.23135852529309955,0.13682134167742438,0.125,0.11764705882352941,0.1,0.35,0.1008174386920981,0.2978723404255319,0.8135528177178731,0.9333333333333333,0.0,0.38461538461538464,0.3076923076923077,0.32232505739230205,0.42857142857142855,0.25,safe
0.937544556294465,0.7294992403198368,0.5,0.5294117647058824,0.2,0.25,0.4768392370572207,0.31131019036954083,0.8104898865310747,1.0,0.0,0.46153846153846156,0.49773755656108576,0.6479874111928274,0.8571428571428571,0.0,safe
0.8063795863684771,0.6324653871236865,0.625,0.7647058823529411,0.4,0.3,0.6430517711171662,0.265826109797741,0.8400479758338434,1.0,0.0,0.0,0.14715719063545155,0.608499612051892,1.0,0.0,safe
0.7484263732466129,0.8052288377870409,0.5625,0.4117647058823529,0.1,0.8,0.5613079019073569,0.522319566124322,0.7110287462056921,1.0,0.0,0.38461538461538464,0.38461538461538464,0.6900567213559509,1.0,0.0,safe
0.7934400411081259,0.608153542332934,0.375,0.4117647058823529,0.4,0.25,0.37057220708446864,0.23028785982478117,0.7886847573350684,0.8666666666666667,0.0,0.6153846153846154,0.44970414201183423,0.7111523781286487,1.0,0.0,safe
0.7035897780825373,0.5978469858023849,0.5625,0.47058823529411764,0.4,0.3,0.5504087193460491,0.33637284701114484,0.8535078651939529,1.0,0.0,0.15384615384615385,0.17194570135746623,0.6439061444100433,0.8571428571428571,0.0,unsafe
0.7627105157537905,0.5522973640316905,0.375,0.17647058823529413,0.4,0.4,0.3651226158038147,0.4080741953082379,0.8838799945728739,1.0,0.0,0.46153846153846156,0.44444444444444453,0.6133837523164006,1.0,0.125,safe
0.7530657018085128,0.6888134306999751,0.4375,0.23529411764705882,0.5,0.4,0.4332425068119891,0.37056737588652483,0.934900735376383,1.0,0.0,0.6153846153846154,0.6013986013986016,0.7225254899261402,1.0,0.0,safe
0.8696853863508689,0.7308195509699084,0.5625,0.29411764705882354,0.6,0.325,0.555858310626703,0.37943262411347517,0.9202359722826072,1.0,0.0,0.6153846153846154,0.46153846153846156,0.9996779340852509,1.0,0.0,safe
0.7561915673548087,0.4425731642128006,0.4375,0.4117647058823529,0.3,0.2,0.4359673024523161,0.33041301627033787,0.9563063771023554,1.0,0.0,0.38461538461538464,0.41758241758241754,0.804605761589158,1.0,0.0,safe
0.9033860518651449,0.7343317571217335,0.4375,0.4117647058823529,0.3,0.35,0.4332425068119891,0.3262411347517731,0.7453654800127755,1.0,0.0,0.5384615384615384,0.43956043956043955,0.8720503022621324,1.0,0.0,safe
0.7185349118929342,0.5934047852632792,0.3125,0.5882352941176471,0.6,0.1,0.29427792915531337,0.018912529550827423,0.6969191030551599,0.9333333333333333,0.0,0.46153846153846156,0.46153846153846156,0.5765925913445666,1.0,0.125,safe
0.7062428051780977,0.5373012337617044,0.5625,0.47058823529411764,0.3,0.375,0.5449591280653951,0.36524822695035464,0.8572188833145652,1.0,0.0,0.46153846153846156,0.4434389140271494,0.5482116822508947,1.0,0.125,safe
0.7199663725711012,0.6699657920450649,0.625,0.5294117647058824,0.3,0.3,0.6185286103542235,0.38426821405544814,0.8456956569033907,1.0,0.0,0.15384615384615385,0.23481781376518218,0.7796279935743345,1.0,0.0,safe
0.7078542850299064,0.45820778532524564,0.4375,0.35294117647058826,0.5,0.2,0.41689373297002724,0.26319936958234824,0.8514973124119339,0.9333333333333333,0.0,0.3076923076923077,0.2840236686390532,0.4109166083482066,0.5714285714285714,0.125,safe
0.8774670523281348,0.7069567917933156,0.625,0.7647058823529411,0.2,0.3,0.6158038147138964,0.28936170212765955,0.8038429996936313,0.9333333333333333,0.0,0.15384615384615385,0.18060200668896323,0.6660277186419812,0.8571428571428571,0.0,safe
0.7789049761854159,0.46096895303065705,0.375,0.29411764705882354,0.6,0.2,0.3569482288828338,0.20942845223195675,0.9242427976029763,1.0,0.0,0.46153846153846156,0.5314685314685315,0.6673375344660257,1.0,0.0,safe
0.7174261607558579,0.5894920902881636,0.5,0.4117647058823529,0.2,0.35,0.46866485013623976,0.3804755944931165,0.8407451393243932,1.0,0.0,0.46153846153846156,0.4,0.8691494491900241,1.0,0.0,safe
0.717540166034862,0.42462534557494347,0.5,0.4117647058823529,0.4,0.2,0.4877384196185286,0.3262411347517731,0.9246984073612593,1.0,0.0,0.15384615384615385,0.3179487179487178,0.6550712916054331,1.0,0.125,safe
0.7030797130110176,0.40218288866458585,0.3125,0.35294117647058826,0.1,0.25,0.2970027247956403,0.3262411347517731,0.7683407223793159,0.8666666666666667,0.0,0.46153846153846156,0.5034965034965034,0.7280500689229356,1.0,0.0,unsafe
0.7622891936266128,0.585439073423306,0.4375,0.47058823529411764,0.4,0.2,0.41689373297002724,0.22918999626726383,0.8321002952809652,1.0,0.0,0.0,0.16410256410256407,0.8348248946550906,1.0,0.0,safe
0.7941930272571317,0.5872229239830711,0.4375,0.4117647058823529,0.1,0.4,0.43869209809264303,0.4302600472813239,0.8072885099502105,1.0,0.0,0.3076923076923077,0.35164835164835173,0.7603473788345047,1.0,0.0,safe
0.7455552093132656,0.7413774011782343,0.5,0.4117647058823529,0.2,0.4,0.49591280653950953,0.4221944096787651,0.7521198110155622,0.9333333333333333,0.0,0.3076923076923077,0.35897435897435914,0.7105245759591247,1.0,0.0,safe
0.7612495633033556,0.5566740238054583,0.4375,0.23529411764705882,0.6,0.4,0.4223433242506812,0.3095536086775137,0.8682143031539171,1.0,0.0,0.3076923076923077,0.2797202797202797,0.6901085643913236,0.8571428571428571,0.0,safe
0.7126493222212378,0.6409242824668757,0.375,0.4117647058823529,0.3,0.2,0.34877384196185285,0.23315602836879432,0.8096600824905408,0.9333333333333333,0.0,0.7692307692307693,0.5562130177514794,0.8228299826378889,1.0,0.0,safe
0.7041420057267223,0.6381284986890922,0.4375,0.35294117647058826,0.4,0.35,0.4332425068119891,0.3262411347517731,0.8426540169889757,1.0,0.0,0.46153846153846156,0.29585798816568043,0.7476739887428362,1.0,0.0,safe
0.7093282286701148,0.4425082691234548,0.625,0.35294117647058826,0.3,0.95,0.6267029972752044,0.5166106756252333,0.9047401427771683,1.0,0.0,0.15384615384615385,0.21153846153846154,0.7319156806112231,1.0,0.0,safe
0.9656546432952177,0.6071650382071839,0.3125,0.29411764705882354,0.2,0.375,0.28065395095367845,0.2907801418439716,0.7606401531049641,0.8,0.0,0.7692307692307693,0.7230769230769231,0.6663117224508434,1.0,0.125,safe
0.7454214621002627,0.4566847284488317,0.6875,0.5294117647058824,0.2,0.675,0.6866485013623979,0.46486137975499675,0.9201887419256561,1.0,0.0,0.38461538461538464,0.36923076923076925,0.5966642244355793,0.8571428571428571,0.0,safe
0.8015453031178932,0.5533778652160064,0.5625,0.47058823529411764,0.2,0.4,0.5504087193460491,0.4120940649496081,0.8693543591016757,1.0,0.0,0.0,0.22624434389140258,0.745021481796688,1.0,0.0,safe
0.7041077323545905,0.5763019892306135,0.3125,0.35294117647058826,0.4,0.35,0.30517711171662126,0.19858156028368795,0.799401388113578,0.9333333333333333,0.0,0.3076923076923077,0.3076923076923077,0.8169679685880938,1.0,0.0,safe
0.7417312454330003,0.6375612366067164,0.375,0.47058823529411764,0.1,0.25,0.36239782016348776,0.2978723404255319,0.6957413049492341,0.9333333333333333,0.0,0.23076923076923078,0.37362637362637374,0.6651545525581947,1.0,0.125,safe
0.7059650923228334,0.45013524379359465,0.5625,0.4117647058823529,0.4,0.275,0.5640326975476839,0.3900709219858156,0.9638790727678134,1.0,0.0,0.23076923076923078,0.3557692307692308,0.8664828079396139,1.0,0.0,safe
0.7372966574810609,0.6105014529761504,0.5,0.4117647058823529,0.3,0.35,0.4768392370572207,0.34988179669030733,0.8551846777845089,1.0,0.0,0.3076923076923077,0.35897435897435914,0.6907533966685268,1.0,0.0,safe
0.7679518413159165,0.4931809853822515,0.5,0.4117647058823529,0.2,0.3,0.5095367847411444,0.44305381727158943,0.9033221140830723,1.0,0.0,0.46153846153846156,0.35897435897435914,0.7963258067702145,1.0,0.0,safe
0.7546728195346445,0.6078217810476173,0.6875,0.47058823529411764,0.5,0.325,0.6757493188010899,0.382387706855792,0.9216214504722856,1.0,0.0,0.3076923076923077,0.2753036437246963,0.7324254418280842,0.8571428571428571,0.0,safe
0.770643072064201,0.5909592801257919,0.75,0.6470588235294118,0.6,0.3,0.771117166212534,0.33602347762289075,0.8792159403389801,1.0,0.0,0.0,0.22073578595317728,0.8910461528223163,1.0,0.0,unsafe
0.7063037662346733,0.3689794794181185,0.375,0.29411764705882354,0.3,0.375,0.35967302452316074,0.34143870314083086,0.7850594420022069,0.9333333333333333,0.0,0.46153846153846156,0.39160839160839167,0.5651618700015221,0.8571428571428571,0.125,safe
0.7983578509691982,0.6919972446074354,0.625,0.5882352941176471,0.2,0.4,0.6430517711171662,0.4132817537072856,0.8321026100131115,1.0,0.0,0.3076923076923077,0.2846153846153846,0.72684121769318,0.8571428571428571,0.0,safe
0.7114600874383984,0.44941272755017436,0.6875,0.5294117647058824,0.5,0.25,0.6839237057220708,0.3602836879432624,0.9099596517192317,1.0,0.0,0.0,0.19230769230769232,0.8522841777670936,1.0,0.0,unsafe
0.804036442447206,0.3786470317992406,0.5,0.4117647058823529,0.1,0.65,0.5122615803814714,0.499113475177305,0.8489290601401644,1.0,0.0,0.6153846153846154,0.5025641025641024,0.6960806225942393,1.0,0.0,safe
0.7374121526464132,0.5500141223700755,0.5,0.4117647058823529,0.3,0.4,0.5013623978201635,0.38534278959810875,0.8127193756091796,1.0,0.0,0.3076923076923077,0.3487179487179486,0.5304326858745416,0.7142857142857143,0.125,safe
0.7147484569203943,0.5601785406732871,0.5,0.5294117647058824,0.2,0.35,0.4986376021798365,0.34117207913400527,0.8351444575562614,1.0,0.0,0.15384615384615385,0.23529411764705896,0.7558796325778694,0.8571428571428571,0.0,safe
0.7359982286754058,0.8684877454381998,0.5625,0.5294117647058824,0.2,0.375,0.555858310626703,0.37943262411347517,0.7554211229218409,1.0,0.0,0.38461538461538464,0.3418803418803419,0.7263542997124661,1.0,0.0,safe
0.7445939447329829,0.6797556788104092,0.5,0.4117647058823529,0.1,0.6,0.4877384196185286,0.4592198581560284,0.7796656192594543,1.0,0.0,0.15384615384615385,0.2153846153846154,0.5908315895524838,0.8571428571428571,0.0,safe
0.9364774686390188,0.8005117442572377,0.4375,0.47058823529411764,0.6,0.15,0.4114441416893733,0.16413373860182376,0.7882834218583163,0.8666666666666667,0.0,0.46153846153846156,0.4307692307692308,0.942552052453709,1.0,0.0,safe
0.2547298218584078,0.15769916270547288,0.0625,0.058823529411764705,0.3,0.0,0.043596730245231606,0.0,0.6895829888301259,0.7333333333333333,0.0,0.6153846153846154,0.6153846153846154,0.0,0.5714285714285714,0.75,safe
0.8164349467003881,0.6506590148539317,0.375,0.5294117647058824,0.3,0.2,0.3542234332425068,0.17257683215130024,0.6101206578643199,0.7333333333333333,0.0,0.15384615384615385,0.20512820512820518,0.6052442340724609,0.8571428571428571,0.0,unsafe
0.711650826515574,0.7034957383312099,0.375,0.47058823529411764,0.3,0.25,0.37329700272479566,0.23445974134334588,0.7296643175107184,0.9333333333333333,0.0,0.3076923076923077,0.35164835164835173,0.7405702503821546,0.8571428571428571,0.0,safe
0.8034191675360545,0.7587101217835184,0.625,0.5294117647058824,0.4,0.3,0.6430517711171662,0.3786617329633056,0.8735538699774086,1.0,0.0,0.15384615384615385,0.23481781376518218,0.6956125027682711,0.8571428571428571,0.0,safe
0.9064229890748347,0.7317933505450395,0.8125,0.5882352941176471,0.2,0.85,0.8092643051771117,0.4907801418439717,0.8468827201352681,1.0,0.0,0.15384615384615385,0.24080267558528426,0.7557243813345944,1.0,0.0,safe
0.7112683772735277,0.4275788330562274,0.3125,0.29411764705882354,0.4,0.125,0.29427792915531337,0.2198581560283688,0.9331673645045446,1.0,0.0,0.23076923076923078,0.38461538461538464,0.8343177245952349,1.0,0.125,safe
0.7037844658921846,0.5591520165823962,0.5,0.35294117647058826,0.3,0.4,0.5013623978201635,0.43053817271589473,0.8626184395041632,0.9333333333333333,0.0,0.38461538461538464,0.35164835164835173,0.727086699496567,1.0,0.0,safe
0.7778935997461665,0.6765858970581691,0.375,0.35294117647058826,0.1,0.4,0.3678474114441417,0.41352973267866866,0.7086196516031434,0.9333333333333333,0.0,0.5384615384615384,0.41025641025641013,0.9200756284746012,1.0,0.0,safe
0.7257171235221661,0.5766202871563451,0.25,0.29411764705882354,0.1,0.325,0.24250681198910082,0.3262411347517731,0.746133464230112,1.0,0.0,0.6153846153846154,0.46153846153846156,0.6203148621733573,1.0,0.0,safe
0.7753363526817791,0.4984207019116596,0.5,0.4117647058823529,0.2,0.4,0.5040871934604905,0.43471005423445985,0.8256198814661304,1.0,0.0,0.3076923076923077,0.4205128205128207,0.8348248946550906,1.0,0.0,safe
0.7219273328897629,0.7467361274410492,0.5,0.4117647058823529,0.3,0.375,0.5040871934604905,0.38928289992119786,0.8464255871941526,0.9333333333333333,0.0,0.3076923076923077,0.36923076923076925,0.7795262677971744,1.0,0.0,unsafe
0.7561409132347631,0.44476703756739444,0.4375,0.5294117647058824,0.5,0.05,0.4141689373297003,0.16751097602161433,0.9209242901083592,1.0,0.0,0.6923076923076923,0.5192307692307693,0.8263673157705177,1.0,0.0,safe
0.7225362808847265,0.4656776076916919,0.25,0.35294117647058826,0.2,0.225,0.22070844686648503,0.1607565011820331,0.7460529034260766,0.8666666666666667,0.0,0.7692307692307693,0.5692307692307692,0.6663117224508434,0.8571428571428571,0.125,safe
0.7730155878511256,0.4533291769848468,0.3125,0.23529411764705882,0.2,0.35,0.30517711171662126,0.4100580270793036,0.7963290792605621,1.0,0.0,0.6153846153846154,0.5811965811965812,0.5789605380284667,1.0,0.25,safe
0.87576835885804,0.8469001970852924,0.75,0.5882352941176471,0.3,0.4,0.7629427792915532,0.4425531914893617,0.8869520214349305,1.0,0.0,0.46153846153846156,0.46153846153846156,0.5884823492763702,1.0,0.125,safe
0.7284187448632256,0.5071991580156103,0.375,0.5294117647058824,0.3,0.225,0.37329700272479566,0.20015760441292346,0.7715253236941678,0.9333333333333333,0.0,0.3076923076923077,0.3384615384615385,0.6016734404656304,1.0,0.125,safe
0.7115476168376579,0.40831735097977334,0.375,0.47058823529411764,0.1,0.2,0.3787465940054496,0.3262411347517731,0.8386320970817013,0.9333333333333333,0.0,0.46153846153846156,0.46153846153846156,0.6746497052725627,1.0,0.25,safe
0.920148856416107,0.6250890190452212,0.75,0.47058823529411764,0.2,0.875,0.7411444141689373,0.5293359123146357,0.8690140485371426,1.0,0.0,0.38461538461538464,0.36923076923076925,0.8624830718224722,1.0,0.0,safe
0.7435900244414305,0.4188338020208827,0.3125,0.29411764705882354,0.2,0.225,0.2997275204359673,0.3321513002364066,0.9276611017081727,1.0,0.0,0.9230769230769231,0.6307692307692307,0.8920895529551969,1.0,0.0,safe
0.9757608720551314,0.6375595656141295,0.5625,0.23529411764705882,0.4,0.85,0.5504087193460491,0.5056320400500627,0.9399757032702667,1.0,0.0,0.6153846153846154,0.5088757396449703,0.5874367772051003,0.8571428571428571,0.125,safe
0.7184636394033126,0.5458175489758877,0.3125,0.47058823529411764,0.2,0.2,0.28610354223433243,0.16548463356973994,0.7765326296301224,0.9333333333333333,0.0,0.46153846153846156,0.40236686390532556,0.7830164456116872,1.0,0.0,safe
0.7376131007501733,0.6807765011470522,0.5,0.4117647058823529,0.3,0.325,0.5040871934604905,0.38928289992119786,0.9348369163481957,1.0,0.0,0.15384615384615385,0.3487179487179486,0.8512564377252428,1.0,0.0,safe
0.8260354094644732,0.6673508355676259,0.4375,0.5882352941176471,0.2,0.3,0.43869209809264303,0.2590518850317282,0.7576415982074164,1.0,0.0,0.15384615384615385,0.2714932126696833,0.7948262847705557,1.0,0.0,safe
0.9872923305674519,0.8187169285781634,0.8125,0.7058823529411765,0.4,0.3,0.8228882833787466,0.38248960626069944,0.8623322011446216,1.0,0.0,0.15384615384615385,0.24615384615384617,0.7061788191316446,1.0,0.0,unsafe
0.8907051024089023,0.7429647646649207,0.4375,0.35294117647058826,0.5,0.275,0.4332425068119891,0.28684003152088255,0.9052561981989207,1.0,0.0,0.3076923076923077,0.3786982248520711,0.7271097060211504,1.0,0.0,safe
0.011104356777567844,0.05072093785529163,0.0625,0.058823529411764705,0.1,0.3,0.02997275204359673,0.13711583924349882,0.588794031916189,0.5333333333333333,0.0,0.0,0.0,0.5263546146162953,0.2857142857142857,0.0,safe
0.8092142772012769,0.5854468443549945,0.5625,0.4117647058823529,0.3,0.3,0.5395095367847411,0.3971631205673759,0.890949178965507,1.0,0.0,0.15384615384615385,0.3942307692307692,0.7499903944057013,1.0,0.0,safe
0.8034179201653883,0.7894549219413713,0.5,0.4117647058823529,0.5,0.325,0.4877384196185286,0.2907801418439716,0.8034363289498476,1.0,0.0,0.15384615384615385,0.24615384615384617,0.635996700682235,1.0,0.0,unsafe
0.8349593592747717,0.6149350097893748,0.5,0.23529411764705882,0.5,0.35,0.4822888283378747,0.40133500208594075,0.9188918173690183,1.0,0.0,0.6923076923076923,0.5384615384615384,0.8695478066087811,1.0,0.0,safe
0.7030563492062236,0.3612646393580328,0.375,0.29411764705882354,0.1,0.6,0.35967302452316074,0.46217494089834515,0.8706860480531191,0.9333333333333333,0.0,0.7692307692307693,0.5594405594405595,0.5860455588950945,0.8571428571428571,0.125,safe
0.7058921882255953,0.4395243145462067,0.5,0.35294117647058826,0.2,0.65,0.48501362397820164,0.45478723404255317,0.8409504556301242,1.0,0.0,0.46153846153846156,0.42857142857142866,0.8092041718687704,1.0,0.0,safe
0.767334965868426,0.6637696893603225,0.5,0.5294117647058824,0.5,0.275,0.49591280653950953,0.23920051579626048,0.8693839603926474,1.0,0.0,0.15384615384615385,0.2533936651583709,0.7866429172403617,1.0,0.0,safe
0.41466082556853845,0.3200656104196155,0.1875,0.17647058823529413,0.1,0.4,0.16893732970027248,0.35663627152988847,0.7335294487199852,0.9333333333333333,0.0,0.38461538461538464,0.43589743589743607,0.5965997306533625,0.8571428571428571,0.25,safe
0.8398404568997883,0.5624113732895731,0.5625,0.5882352941176471,0.3,0.25,0.553133514986376,0.30689877498388135,0.8741677773756065,1.0,0.0,0.15384615384615385,0.3805668016194332,0.6353568344407128,1.0,0.0,safe
0.7088728002936505,0.4684537499774196,0.375,0.5294117647058824,0.2,0.2,0.36239782016348776,0.21777221526908638,0.7985606345402463,1.0,0.0,0.6153846153846154,0.41025641025641013,0.6772520281652289,1.0,0.0,safe
0.7109934517713203,0.5338675840181304,0.6875,0.5294117647058824,0.6,0.3,0.6975476839237057,0.3453355155482817,0.9020889946532545,1.0,0.0,0.0,0.18461538461538463,0.7331271443863373,1.0,0.0,safe
0.7116981433635845,0.503236586821035,0.4375,0.35294117647058826,0.2,0.35,0.4359673024523161,0.425531914893617,0.8287466852617852,1.0,0.0,0.15384615384615385,0.2366863905325443,0.5711650446208358,0.7142857142857143,0.0,safe
0.9105095996156825,0.8929511353990356,0.375,0.5294117647058824,0.6,0.25,0.37329700272479566,0.11685241472475519,0.720771410293375,0.9333333333333333,0.0,0.46153846153846156,0.5025641025641024,0.8512564377252428,1.0,0.0,safe
0.702977345042843,0.4725325449236997,0.3125,0.35294117647058826,0.1,0.25,0.28610354223433243,0.30260047281323876,0.7651891591547011,1.0,0.0,0.3076923076923077,0.3636363636363636,0.6375069567482792,0.8571428571428571,0.0,safe
