direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,ai,safety
22.352553259558306,1614.9825878283705,10,9,4,255.0,3540,186.31578947368425,125.81149333807178,345,15,17.0,19.36842105263158,15.163010832513613,47,2,beamng,unsafe
107.6421108302429,2116.696985108365,10,11,3,75.0,3645,173.5714285714286,129.74464717046231,345,15,17.0,22.476190476190478,15.804215976453419,47,2,beamng,unsafe
35.608987629529686,1737.9902479909827,4,4,2,180.0,1500,187.5,113.74313166077326,345,30,24.5,23.25,17.9843682124227,47,2,beamng,safe
102.38665564547865,1672.1916893769364,6,8,1,112.5,2100,150.0,120.66778478829504,345,15,24.5,23.42857142857143,13.813628289866939,47,2,beamng,safe
88.31123842161415,1917.4990166222437,8,9,2,120.0,2880,169.41176470588238,131.95233489833026,345,15,27.0,23.764705882352942,14.646940703516155,47,2,beamng,unsafe
20.0,1479.018248960474,8,8,6,180.0,2880,180.0,135.4160256395084,345,15,17.0,19.1875,14.02773480466465,42,2,beamng,safe
22.13774082402075,2191.373285464421,9,7,1,255.0,3285,205.3125,125.69144697929927,345,15,32.0,25.75,15.258194519667127,47,2,beamng,safe
0.0,990.4098140215754,10,9,6,300.0,3615,190.26315789473685,145.67875332036263,345,15,17.0,23.578947368421048,14.053715708230197,47,2,beamng,safe
149.8932953804139,1265.3902190800156,2,4,2,97.5,825,137.5,99.2786482583239,300,15,37.0,36.16666666666666,8.374896350934076,47,22,beamng,safe
146.84250886188426,1768.8229169127521,8,10,2,97.5,2895,160.83333333333334,121.84062905652159,345,15,24.5,25.055555555555557,15.735565598076162,47,2,beamng,safe
35.761961271441095,1970.978509538788,13,13,5,180.0,4680,180.0,123.69316876852982,345,15,14.5,16.03846153846154,10.001848941496801,42,2,beamng,unsafe
13.228701606227839,1809.296088681104,7,5,2,262.5,2505,208.75,120.53915339009147,330,15,22.0,25.33333333333333,11.426091000668409,47,7,beamng,safe
177.5049295090139,1621.524085103331,4,4,2,165.0,1500,187.5,116.18950038622249,345,60,37.0,29.5,14.142135623730953,47,7,beamng,safe
0.0,1423.638888942473,2,4,3,75.0,705,117.5,94.6374661537385,255,15,39.5,37.0,5.773502691896257,42,27,beamng,safe
0.0,1319.8147998477941,6,7,4,90.0,2175,167.30769230769232,121.5542832934416,345,15,12.0,20.846153846153847,12.113858267710476,47,7,beamng,safe
143.78439777343903,2094.4214944484665,5,5,4,187.5,1725,172.5,117.58507558359608,330,15,37.0,35.5,8.958236433584457,47,12,beamng,safe
12.735758101157112,1663.7079265233278,9,5,4,307.5,3255,232.5,111.49551560488881,345,30,27.0,25.57142857142857,14.069796859708722,47,7,beamng,safe
303.72804020842824,1216.3635225471255,4,6,3,60.0,1380,138.0,119.20989891783316,315,15,22.0,27.0,13.038404810405297,47,7,beamng,safe
127.18008183839727,1222.430754857617,7,8,2,105.0,2460,164.0,125.19584657647394,345,15,27.0,25.0,14.236104336041748,47,2,beamng,safe
235.36105035453582,1740.2724166136315,11,9,5,255.0,4050,202.5,125.18486330223793,345,15,12.0,18.25,12.636751956100113,47,2,beamng,safe
40.0,1990.750848165864,8,11,4,90.0,2910,153.1578947368421,121.62507668971227,345,15,17.0,20.94736842105263,12.832826673933273,47,2,beamng,safe
28.527013487940422,2256.8036253929777,7,9,4,90.0,2505,156.5625,119.29111909002279,345,30,22.0,24.5,15.41103500742244,47,2,beamng,unsafe
177.5049295090139,1821.2785108193825,8,10,2,90.0,2925,162.5,128.1844374329427,345,15,19.5,20.61111111111111,12.1112385314398,42,2,beamng,safe
167.74661140877944,1480.0907281749032,7,6,3,270.0,2595,199.61538461538458,128.41431651646374,330,15,32.0,28.923076923076927,14.349813927828945,47,2,beamng,safe
40.0,1096.3445613733065,5,5,6,180.0,1830,183.0,142.2708684165525,345,15,34.5,31.0,12.806248474865697,47,2,beamng,safe
127.18008183839727,1669.8363274168194,10,9,3,255.0,3585,188.68421052631575,130.25119562299164,345,15,22.0,21.210526315789476,14.802485379394982,42,2,beamng,unsafe
235.36105035453582,2475.244391042785,12,11,4,270.0,4395,191.08695652173915,120.83006861721792,330,15,22.0,20.26086956521739,15.007874429646268,47,2,beamng,unsafe
201.4122012976353,2125.7245423058894,8,7,5,240.0,2730,182.0,126.19825672330026,345,15,27.0,23.33333333333333,14.772346537440225,47,2,beamng,safe
84.5803907040383,2345.0403680969707,12,13,4,90.0,4290,171.6,129.45825582016778,345,15,22.0,20.6,14.8,47,2,beamng,unsafe
177.5049295090139,1513.3786405779815,6,5,2,270.0,2070,188.1818181818182,113.5836241252298,300,30,27.0,29.72727272727273,11.939932305966996,47,7,beamng,safe
20.0,1396.3291951070605,9,7,5,285.0,3315,207.1875,130.6829267492506,345,15,22.0,23.5625,12.835345486195534,47,2,beamng,safe
48.0416485978572,2391.8932561284546,7,10,3,90.0,2460,144.7058823529412,118.55093951342423,330,15,27.0,23.176470588235286,13.882851436712878,47,2,beamng,safe
87.02449603613024,1611.9399095605286,11,6,4,285.0,3885,228.52941176470588,115.90773087298606,345,45,17.0,22.294117647058826,11.564472500786765,47,7,beamng,safe
208.2081710662985,1640.05771639862,5,6,4,105.0,1860,169.0909090909091,117.77903390012285,330,15,37.0,28.818181818181817,14.345212580054092,47,2,beamng,safe
96.73815375500222,1323.1827629007805,5,9,2,67.5,1845,131.78571428571428,118.54184226401637,330,15,17.0,22.357142857142854,14.57300411650226,47,7,beamng,safe
51.21500216437505,2097.030729590511,9,6,2,270.0,3225,215.0,99.7496867163,345,45,22.0,25.33333333333333,12.605113600792695,47,7,beamng,safe
233.21234958723787,1340.5715866131952,7,6,2,240.0,2550,196.15384615384616,121.07140051915084,345,15,27.0,25.07692307692308,12.015768732164085,47,7,beamng,safe
84.5803907040383,1649.676699767959,7,6,3,270.0,2535,195.0,125.63683928138029,330,30,27.0,25.07692307692308,15.132550440696926,47,2,beamng,safe
8.675194517261549,1810.331209024616,8,9,6,120.0,2835,166.7647058823529,117.87257796738899,315,15,17.0,18.764705882352946,14.342570988513653,47,2,beamng,safe
69.36083649386055,1359.9080588435902,9,11,2,67.5,3195,159.75,133.5147463765707,345,15,27.0,26.5,11.390785749894517,47,12,beamng,safe
40.77496789914136,1898.5384028597475,6,7,3,120.0,2190,168.46153846153842,114.86421105918294,315,15,22.0,23.923076923076927,12.639751327042296,42,7,beamng,safe
28.527013487940422,1548.5201322622631,8,8,6,172.5,2850,178.125,124.69807286000857,345,15,17.0,19.8125,11.587810136086974,42,7,beamng,safe
