direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,ai,safety
205.2997808084558,1992.0193900558315,8,10,1,105.0,2880,160.0,117.15374513859982,330,15,22.0,23.944444444444446,13.45144445867028,42,2,beamng,safe
40.0,1808.9073948143946,5,7,8,97.5,1755,146.25,124.91872357657198,345,15,27.0,27.41666666666667,11.078946500256944,42,2,driver_ai,safe
29.310900180710433,1996.27230410659,4,7,3,75.0,1440,130.9090909090909,105.30946132531538,285,15,27.0,27.90909090909091,12.213662584131274,47,7,driver_ai,safe
233.21234958723787,1047.844517578303,3,3,3,157.5,990,165.0,120.31209415515964,300,45,39.5,40.333333333333336,5.527707983925667,47,32,driver_ai,safe
107.6421108302429,1595.532311154415,6,8,6,105.0,2220,158.57142857142858,120.62972524317915,330,15,19.5,21.642857142857146,14.936088333090348,47,2,driver_ai,safe
233.21234958723787,1678.5507171558972,8,10,1,105.0,2955,164.16666666666666,121.08594284868722,330,30,22.0,22.0,15.986105077709064,47,2,driver_ai,safe
191.65905615326017,987.404838751791,6,5,1,285.0,2130,193.63636363636363,126.22294325897602,330,30,32.0,31.09090909090909,12.026142323020869,47,12,driver_ai,safe
233.21234958723787,1920.4312969128569,7,8,2,90.0,2565,171.0,118.46518475906751,330,15,27.0,23.66666666666667,15.776212754932311,47,2,beamng,safe
35.01257543933388,2349.834509975445,12,9,3,270.0,4305,205.0,123.1143487053514,345,30,17.0,24.380952380952376,15.85792933842544,47,2,driver_ai,safe
70.16760530379479,2121.997040922054,7,7,1,187.5,2490,177.85714285714286,113.9347288976438,330,30,24.5,27.357142857142854,14.57300411650226,47,7,beamng,safe
20.0,1708.6519192621345,11,7,6,270.0,3975,220.83333333333331,121.32657948235779,345,30,19.5,21.166666666666668,13.462912017836262,42,2,driver_ai,safe
191.65905615326017,1643.9247713712614,5,5,1,202.5,1800,180.0,124.77980605851252,330,15,29.5,26.5,13.865424623862047,47,2,beamng,safe
88.31123842161415,1774.8560800181751,10,11,5,120.0,3675,175.0,121.71395036841795,330,15,17.0,22.476190476190478,14.467102410441251,47,2,beamng,safe
84.5803907040383,1350.2115890339462,6,5,1,270.0,2145,195.0,115.8368758996107,315,15,27.0,25.63636363636364,14.784959970264175,47,2,driver_ai,safe
55.195635650759584,1218.3409347023905,6,5,3,270.0,2145,195.0,119.4875421425712,330,45,27.0,22.90909090909091,13.453316897226125,47,2,driver_ai,safe
235.36105035453582,2276.473733670265,6,7,4,120.0,2280,175.38461538461542,123.04566910863028,345,15,32.0,29.30769230769231,13.389919373484009,47,2,driver_ai,safe
167.6622457812031,1581.52250643728,6,9,2,75.0,2190,146.0,111.50784725749122,315,15,32.0,30.0,12.220201853215576,47,12,beamng,safe
72.49191721726419,1765.3825312974168,10,9,1,255.0,3675,193.421052631579,128.28886639532374,345,15,17.0,21.73684210526316,12.615120857059875,47,2,driver_ai,safe
102.38665564547865,2380.231766129741,10,12,4,120.0,3660,166.36363636363637,112.6961100621512,345,30,19.5,19.954545454545453,13.952768616518936,47,2,driver_ai,safe
20.0,1978.3890699317835,8,7,6,255.0,2865,191.0,124.7156766409099,330,30,27.0,26.33333333333333,13.148721948877347,47,7,beamng,safe
127.18008183839727,1557.0870601383408,6,7,4,105.0,2190,168.46153846153842,122.73148638992069,345,15,22.0,23.153846153846153,12.113858267710476,42,2,beamng,safe
20.0,1740.2995055937192,5,7,7,90.0,1770,147.5,123.05994474238967,330,15,22.0,24.91666666666667,14.499760534421096,47,2,driver_ai,safe
0.0,1319.8147998477941,6,7,4,90.0,2175,167.30769230769232,121.5542832934416,345,15,12.0,20.846153846153847,12.113858267710476,47,7,driver_ai,safe
134.57702793083573,1874.9649650472888,6,5,1,240.0,2205,200.45454545454547,101.7897687628447,330,60,27.0,25.181818181818183,14.812882488000295,47,2,beamng,safe
269.48612805935187,1493.1050239702224,5,4,2,255.0,1890,210.0,88.8819441731559,315,90,27.0,24.222222222222218,11.331154474650633,42,7,beamng,safe
303.72804020842824,1589.1247118806507,7,6,2,240.0,2595,199.61538461538458,124.02638581647949,345,15,27.0,22.384615384615387,14.995068222783024,47,2,driver_ai,safe
167.6622457812031,1575.9898560893523,9,4,4,300.0,3210,246.9230769230769,108.10497856496964,345,30,22.0,23.153846153846153,15.461347109416751,47,2,beamng,safe
303.72804020842824,2614.770050974032,9,10,6,120.0,3315,174.4736842105263,124.38157268369257,345,15,27.0,27.52631578947368,15.121850419535413,47,2,beamng,safe
20.0,1296.5377070906268,5,7,4,75.0,1830,152.5,136.6336342193971,345,15,32.0,27.41666666666667,10.299339245256895,42,7,driver_ai,safe
239.43738967899463,1169.1014746762648,7,5,1,292.5,2565,213.75,118.92092961291547,345,45,24.5,27.41666666666667,8.5289539543578,42,17,beamng,safe
177.5049295090139,1616.3445594122077,8,7,1,255.0,2865,191.0,122.0409767250328,345,30,27.0,22.66666666666667,11.08552609887726,37,2,beamng,safe
42.68642057136698,1560.8871202187254,8,6,4,270.0,2955,211.07142857142856,123.88327702531369,345,30,24.5,20.571428571428573,14.811743823805516,47,2,beamng,safe
177.15849370950104,2075.4525075063807,11,10,2,255.0,3825,182.14285714285717,130.2156766636782,345,15,27.0,23.66666666666667,14.420003742596874,42,2,driver_ai,safe
107.6421108302429,194.15637964117255,1,1,2,180.0,360,180.0,120.0,300,60,19.5,19.5,17.5,37,2,beamng,safe
191.65905615326017,1157.1247039602627,6,6,4,180.0,2190,182.5,134.28049001995785,345,15,22.0,22.41666666666667,16.002386974726267,47,2,beamng,safe
35.14295454662025,1717.6071204617028,13,9,6,285.0,4590,208.63636363636363,123.02237248659857,345,15,14.5,16.772727272727273,13.183777283884703,42,2,driver_ai,safe
146.402635769407,1634.2198393194126,7,9,2,75.0,2505,156.5625,125.83122066383207,345,15,24.5,25.125,10.439558180306289,47,7,beamng,safe
239.43738967899463,2089.9778750486125,8,8,3,172.5,2955,184.6875,131.2734354077397,345,15,29.5,27.0,14.03121520040228,47,2,beamng,safe
167.74661140877944,1865.88511551898,6,7,3,105.0,2085,160.38461538461542,117.87316420728122,345,15,27.0,24.69230769230769,15.394227766299615,47,2,beamng,safe
72.49191721726419,2128.5222397402813,8,7,1,240.0,2820,188.0,116.68761716651858,345,15,27.0,25.0,10.295630140987,42,12,driver_ai,safe
13.228701606227839,1477.476149277694,7,5,1,277.5,2475,206.25,122.34045733117071,345,15,29.5,29.91666666666667,14.062114192238505,47,7,beamng,safe
6.545009041319232,1811.0078033332986,7,9,3,105.0,2505,156.5625,124.70864482364485,315,15,22.0,24.8125,15.508943992096945,47,2,beamng,safe
69.75590131464732,1302.8648220460755,2,3,1,105.0,750,150.0,94.86832980505136,285,45,37.0,36.0,5.830951894845301,42,27,beamng,safe
50.69907550720821,1536.3116541731906,5,6,1,120.0,1785,162.27272727272728,126.28185712134793,345,30,27.0,25.63636363636364,17.332432695397834,47,2,driver_ai,safe
208.2081710662985,2090.8437941740035,9,10,3,90.0,3180,167.3684210526316,126.46372915679724,345,15,27.0,28.052631578947373,10.83111348802983,47,12,beamng,safe
177.15849370950104,1582.8061167741153,5,4,1,255.0,1725,191.66666666666663,127.62793146051098,345,15,32.0,28.66666666666667,15.456030825826176,47,2,beamng,safe
146.84250886188426,1763.39683221631,8,8,3,180.0,2835,177.1875,121.6548492405872,345,15,19.5,22.3125,13.517205471176355,47,2,driver_ai,safe
149.8932953804139,1792.1804075416865,6,8,2,82.5,2100,150.0,113.10551331768556,330,15,29.5,25.92857142857143,14.537951740748301,47,2,beamng,safe
167.6622457812031,1634.716127648607,9,7,4,285.0,3240,202.5,123.9203373139373,330,15,22.0,20.125,12.854352375751958,42,2,driver_ai,safe
205.2997808084558,1839.979323055828,4,6,1,105.0,1515,151.5,96.85169074414759,300,45,27.0,24.5,13.64734406395618,42,2,driver_ai,safe
235.36105035453582,1709.3718834043034,8,9,2,120.0,2925,172.05882352941174,133.3842175108017,345,15,22.0,21.11764705882353,13.957424138476085,47,2,beamng,safe
205.2997808084558,1523.8823834144782,4,7,2,75.0,1470,133.63636363636363,114.85348194133944,315,15,32.0,31.09090909090909,13.78704626191191,47,7,driver_ai,safe
50.69907550720821,2285.797895150802,12,13,1,105.0,4365,174.6,128.04624164730492,345,15,22.0,22.6,14.164744967700615,47,2,driver_ai,safe
87.02449603613024,1811.848070768419,6,7,3,105.0,2085,160.38461538461542,123.04566910863028,345,15,22.0,26.615384615384613,16.107993531824558,47,2,driver_ai,safe
301.00119211868844,2883.5150028342077,12,12,4,172.5,4230,176.25,130.56966531319594,345,15,17.0,22.0,14.577379737113251,47,7,driver_ai,safe
146.84250886188426,2098.4506807338653,8,7,3,240.0,2820,188.0,118.09318354587616,345,15,22.0,25.66666666666667,14.544949486180954,47,2,driver_ai,safe
69.36083649386055,1981.0345098030396,9,9,4,187.5,3315,184.16666666666663,121.32657948235779,345,15,24.5,23.66666666666667,13.228756555322953,47,7,driver_ai,safe
87.02449603613024,430.9490860530471,2,2,2,180.0,690,172.5,100.3431612019474,285,45,17.0,17.0,7.071067811865476,27,7,beamng,safe
177.5049295090139,1420.7613884838645,7,5,3,277.5,2475,206.25,117.6528261454012,330,45,24.5,23.25,13.863170633011773,42,2,driver_ai,safe
20.0,2422.509301787973,10,10,4,180.0,3585,179.25,133.61582054532317,345,15,24.5,24.25,16.618889854620253,47,2,driver_ai,safe
303.72804020842824,1477.4757405484643,4,5,4,120.0,1485,165.0,100.0,285,30,22.0,20.88888888888889,11.967032904743345,47,2,driver_ai,safe
127.06085667736158,1432.305765261273,7,7,4,172.5,2340,167.14285714285714,117.95450523876758,345,15,29.5,28.07142857142857,15.48946317300103,47,2,beamng,safe
287.29243133639983,566.4594906539356,3,4,1,120.0,1080,154.28571428571428,111.01571868847387,315,15,12.0,18.428571428571427,9.89743318610787,37,7,driver_ai,safe
107.6421108302429,1469.0791758193182,8,6,2,277.5,2820,201.42857142857144,113.6320592876816,330,30,24.5,23.07142857142857,10.720236442716882,37,2,driver_ai,safe
40.0,2038.6647263413681,9,8,6,240.0,3270,192.35294117647058,123.50419910768959,330,15,17.0,19.647058823529417,15.157763207911911,42,2,driver_ai,safe
239.43738967899463,1725.3988520444875,5,3,2,255.0,1740,217.5,104.19332992087355,330,45,27.0,27.0,15.0,47,7,driver_ai,safe
42.06228654164393,2098.680729488387,14,10,3,270.0,4980,207.5,122.75483697190916,345,15,14.5,19.291666666666668,11.812702085279033,47,7,driver_ai,safe
20.0,1728.9792316687806,7,6,4,270.0,2550,196.15384615384616,127.61350673260144,345,30,37.0,29.30769230769231,10.85133536897376,42,7,driver_ai,safe
177.15849370950104,1509.0660663755211,7,6,1,255.0,2460,189.23076923076923,121.36794269819728,330,15,32.0,25.07692307692308,13.234346564680965,47,2,beamng,safe
177.5049295090139,1978.5689600543985,6,6,1,180.0,2160,180.0,109.02981243678265,345,30,27.0,23.66666666666667,14.481789330818973,42,2,driver_ai,safe
143.78439777343903,1463.851273711089,5,3,6,285.0,1725,215.625,114.7126164595682,345,60,34.5,32.0,10.606601717798213,47,12,driver_ai,safe
107.6421108302429,1606.0152850210166,5,6,1,105.0,1830,166.36363636363637,122.27188238978123,345,30,32.0,24.72727272727273,14.200453956193916,42,2,driver_ai,safe
60.532587865090335,1802.2514323631592,8,9,5,105.0,2910,171.17647058823533,126.76436467812685,345,15,22.0,23.470588235294123,14.629211900524574,47,7,driver_ai,safe
20.0,2503.342416666876,11,10,11,240.0,3990,190.0,123.7220386881127,345,15,22.0,22.476190476190478,10.900498230723429,42,2,driver_ai,safe
269.48612805935187,2553.757862131833,9,9,2,187.5,3330,185.0,118.00423721205946,345,15,19.5,21.166666666666668,15.023130314433287,42,2,driver_ai,safe
41.18081800626967,1642.1849346342276,9,8,8,255.0,3150,185.29411764705884,126.64761891627742,345,15,27.0,27.294117647058826,10.497981351514557,47,7,driver_ai,safe
20.0,1900.997182867433,5,6,9,75.0,1845,167.72727272727272,119.62752108797078,345,30,27.0,25.63636363636364,15.239140558400193,42,2,beamng,safe
127.18008183839727,1392.4551375280987,7,5,3,292.5,2460,205.0,135.18505834595774,345,15,32.0,30.33333333333333,11.960583412006102,47,12,driver_ai,safe
167.6622457812031,1727.4100881074298,9,5,2,285.0,3225,230.35714285714286,119.00576645263705,345,60,19.5,21.642857142857146,14.074328925170024,47,2,driver_ai,safe
20.0,2033.0609903626,8,8,3,165.0,2850,178.125,132.1442748476074,330,15,29.5,27.625,14.776988021921113,47,2,driver_ai,safe
149.8932953804139,1421.5178165688642,8,6,5,262.5,2910,207.85714285714286,126.8817543693211,345,30,24.5,24.5,10.479571965086578,47,7,beamng,safe
303.72804020842824,1507.8368862388336,3,4,3,120.0,1125,160.71428571428572,100.69148678117772,315,30,22.0,23.42857142857143,17.261494247992243,47,2,driver_ai,safe
48.0416485978572,1865.289230074984,8,8,2,195.0,2970,185.625,120.91933003039671,345,15,22.0,22.3125,12.926323674966524,47,2,beamng,safe
233.21234958723787,1661.64632685426,7,5,2,262.5,2505,208.75,119.60220524722776,345,30,24.5,26.16666666666667,13.043729868748775,47,7,beamng,safe
48.0416485978572,1575.4958557046311,6,7,3,105.0,2190,168.46153846153842,132.3658190741537,345,15,27.0,27.0,15.191090506255,47,2,driver_ai,safe
20.0,1623.9047046847365,6,5,4,240.0,2175,197.72727272727272,126.76685178209564,345,45,27.0,26.54545454545455,16.43921938184102,47,2,driver_ai,safe
40.0,1199.809927040883,4,3,3,255.0,1440,205.7142857142857,116.66277933271029,345,60,37.0,35.57142857142857,9.529760045804522,47,17,driver_ai,safe
116.17418861005244,1931.1773614437573,8,12,4,90.0,2850,142.5,125.99107111220225,345,15,27.0,24.25,11.986972094736853,47,2,driver_ai,safe
20.00875747062484,2012.5983762604926,6,6,3,180.0,2220,185.0,108.05091392487157,315,30,24.5,22.83333333333333,14.55354099714415,47,2,beamng,safe
35.14295454662025,1590.7044813791967,5,7,4,75.0,1875,156.25,123.76262561856063,330,15,29.5,28.25,14.595233240114162,47,2,driver_ai,safe
205.2997808084558,1972.8634164757025,4,5,3,120.0,1425,158.33333333333334,99.02300518341964,285,45,37.0,30.88888888888889,14.098419489388355,47,7,beamng,safe
40.0,1920.3264334614623,8,8,2,195.0,2865,179.0625,138.64544202298902,345,15,24.5,27.625,14.776988021921113,47,2,beamng,safe
53.40750136652528,174.10643267614944,2,1,1,300.0,735,245.0,99.7496867163,330,105,27.0,25.33333333333333,14.337208778404376,42,7,beamng,safe
177.15849370950104,1443.156455259077,7,6,2,255.0,2595,199.61538461538458,120.77413022888793,345,30,27.0,22.384615384615387,15.37499699331283,42,2,driver_ai,safe
87.02449603613024,1640.3748692763074,5,6,1,120.0,1890,171.8181818181818,112.86099107213758,345,30,17.0,24.272727272727273,18.75241031339661,47,2,driver_ai,safe
20.0,1373.5683660566199,5,7,5,67.5,1830,152.5,123.81942497039793,345,15,24.5,21.58333333333333,15.73985563960342,47,2,beamng,safe
30.94478023301919,2260.869355057913,10,9,2,240.0,3555,187.10526315789474,127.31349402860977,345,15,17.0,20.157894736842106,15.235910343294876,47,2,beamng,safe
235.36105035453582,1859.3073402155633,7,7,4,187.5,2610,186.42857142857144,124.4334097796398,345,15,17.0,21.285714285714285,12.657175104763825,42,2,driver_ai,safe
191.65905615326017,1504.0087062197867,8,7,2,285.0,2850,190.0,125.33953885346794,330,30,22.0,23.0,12.0,47,2,beamng,safe
306.6202863477887,1189.2574802634324,5,5,0,180.0,1800,180.0,128.6856635371633,345,30,29.5,27.5,14.04457190518814,47,7,beamng,safe
22.352553259558306,2014.41804166122,6,7,5,120.0,2100,161.53846153846158,109.62145732166418,330,15,27.0,23.538461538461537,10.63098073929635,47,2,driver_ai,safe
20.0,1993.822108853692,8,5,7,255.0,2895,222.6923076923077,105.38601908105022,345,45,27.0,23.538461538461537,14.462765905356283,47,2,driver_ai,safe
22.352553259558306,1649.5696306719824,6,6,4,172.5,2145,178.75,121.77720435286727,345,15,27.0,24.91666666666667,13.300741416260305,47,7,beamng,safe
146.84250886188426,1424.8546270769573,7,8,3,75.0,2565,171.0,130.16912076218384,330,15,17.0,23.33333333333333,14.884742374510738,47,2,beamng,safe
205.2997808084558,1685.935345996279,4,5,2,120.0,1500,166.66666666666666,117.9924668028524,330,15,37.0,34.77777777777778,9.162456945817024,47,17,driver_ai,safe
95.85405573057407,1891.5594939223529,9,6,1,285.0,3225,215.0,115.1086443322134,345,30,22.0,22.33333333333333,14.544949486180954,42,2,beamng,safe
239.43738967899463,1542.9561081728243,9,4,6,285.0,3165,243.46153846153842,117.69230769230771,345,15,32.0,30.461538461538463,13.499945211372495,47,7,beamng,safe
146.53322603232712,2106.9007870276682,10,10,8,172.5,3630,181.5,121.85134385799772,345,15,19.5,20.25,10.985786271359915,47,2,driver_ai,safe
146.84250886188426,1683.0129761238609,6,3,3,300.0,2055,228.33333333333331,112.86668635558009,345,30,17.0,26.444444444444446,17.86437243423725,47,2,beamng,safe
20.0,1403.6774032353164,6,5,3,255.0,2220,201.8181818181818,109.36329630416412,345,45,22.0,25.63636363636364,15.239140558400187,47,2,driver_ai,safe
191.65905615326017,1776.2696356898966,11,10,5,285.0,3975,189.28571428571428,137.4364417110836,345,15,27.0,22.0,13.451854182690985,47,2,beamng,safe
69.75590131464732,1845.0716967387866,7,8,5,90.0,2505,167.0,131.43819840518205,345,15,27.0,27.0,13.038404810405297,42,2,beamng,safe
69.75590131464732,1586.8803743151925,6,6,3,195.0,2160,180.0,132.33480267866042,345,15,27.0,25.33333333333333,14.337208778404376,47,2,beamng,safe
205.2997808084558,1454.1884922017691,4,5,1,105.0,1515,168.33333333333334,112.4228130269337,330,30,32.0,25.33333333333333,14.907119849998598,42,2,beamng,safe
191.65905615326017,1996.2374168868967,6,5,2,270.0,2145,195.0,122.69696595493085,345,30,27.0,26.54545454545455,15.14393749905244,47,2,beamng,safe
127.18008183839727,1511.3911660548667,11,9,1,285.0,3960,198.0,137.2807342637706,345,15,32.0,28.5,14.9248115565993,47,2,beamng,safe
48.0416485978572,1512.6875265697806,5,4,2,270.0,1770,196.66666666666663,117.78039829369837,345,15,27.0,27.555555555555557,16.40535895581489,47,7,driver_ai,safe
122.58874336577558,1489.1072249695508,6,6,3,172.5,2085,173.75,125.8657518946278,345,30,27.0,25.75,13.090231727004173,47,2,beamng,safe
20.0,1221.1322634259016,6,8,2,75.0,2160,154.28571428571428,133.61534801245622,345,15,22.0,23.07142857142857,13.117405480147829,47,2,driver_ai,safe
31.131320418692635,2427.226552301719,8,10,5,105.0,2925,162.5,132.4056267686536,345,15,32.0,27.83333333333333,13.462912017836262,47,2,beamng,safe
40.0,2265.0919355045844,13,10,2,270.0,4710,204.7826086956522,125.77998614618241,345,30,12.0,18.08695652173913,13.184025391353307,42,2,driver_ai,safe
