distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
856.0033993457532,1119.3793201180515,5,4,1,60.0,570,57.0,39.0,120,0,22.0,22.3,14.51929750366732,47,0,safe
1051.0754198174948,1728.9876429879191,6,5,2,30.0,645,49.615384615384606,39.19681788799161,120,0,27.0,22.07692307692308,15.173162230431926,42,0,safe
1237.7000338845407,1616.551473984876,6,5,1,60.0,720,60.0,34.09545424246464,120,0,32.0,29.75,14.686303142724517,47,0,safe
1184.4712410560965,1496.253043419982,5,7,1,60.0,720,55.384615384615394,31.345563939706445,90,0,27.0,26.07692307692308,15.299379265746689,47,0,safe
1140.0451772239387,1673.0405380579655,6,4,4,52.5,585,41.785714285714285,33.1450892105529,105,0,19.5,23.92857142857143,19.196220929109554,47,0,safe
1116.5082547633801,2231.039043787259,7,9,1,75.0,1155,67.94117647058823,32.99103369854103,120,0,22.0,21.882352941176467,14.51928677936058,47,0,safe
1035.523215626969,1510.328272879645,6,7,3,37.5,750,46.875,39.6419522097487,120,0,22.0,21.0,16.837458240482732,47,0,safe
770.1975547545156,1435.2856454576413,3,3,2,75.0,570,71.25,46.687123492457744,120,0,22.0,21.5,17.55704986607944,47,0,safe
1121.3603981943581,1828.241028773123,6,5,3,52.5,705,50.35714285714285,34.302451271961694,105,0,29.5,23.357142857142854,15.814130854836051,47,0,safe
1058.6775374851077,1887.5161515507739,7,5,2,60.0,795,56.78571428571429,39.758518532741725,105,0,12.0,17.071428571428573,16.263299110548996,47,0,safe
1227.0707016929437,2270.0614699131634,10,11,1,60.0,1515,68.86363636363636,36.647330864663694,120,0,17.0,19.40909090909091,14.556033085066604,47,0,unsafe
1018.844977630096,1646.6679837151535,7,6,3,45.0,780,48.75,36.16369035372358,120,0,22.0,21.625,16.582652833608982,47,0,safe
1095.688716379267,1648.9281877946357,6,7,2,60.0,795,53.0,37.094473981982816,105,0,17.0,20.066666666666666,15.783817310425539,47,0,safe
1067.9698562528683,1625.0930606390948,4,4,1,45.0,540,60.0,41.23105625617661,120,0,32.0,29.0,16.55965646449896,47,0,safe
1070.3050455169828,1871.031086889467,6,6,1,90.0,1020,78.46153846153847,41.666469427541045,120,0,17.0,21.46153846153846,17.10877141034965,47,0,safe
1006.3740171043924,1662.1336517509674,4,6,1,60.0,705,64.0909090909091,33.89946243997105,120,0,22.0,21.818181818181817,13.596912629632184,42,0,safe
1045.4521207241685,1456.4297231073756,5,7,2,52.5,750,53.57142857142857,35.72856857257086,120,0,17.0,20.285714285714285,12.892016197346836,42,0,safe
1081.4799731866326,1473.336265788349,8,8,2,45.0,720,40.0,26.457513110645905,75,0,27.0,24.277777777777782,16.749147757939323,47,0,safe
1019.6586207079577,1696.4624326197306,6,5,1,52.5,735,61.25,34.34657916008521,120,0,29.5,26.83333333333333,16.211278652702124,47,0,safe
901.2468655283044,1639.9213903662585,5,4,1,52.5,570,57.0,31.320919526731647,120,0,29.5,26.8,15.979987484350545,47,0,safe
1000.9337737968556,1392.5451662059086,6,6,2,75.0,1005,71.78571428571429,32.160709328150645,105,0,14.5,17.428571428571427,15.527460861851385,47,0,safe
960.4922504525226,1238.9679150413326,5,4,2,60.0,540,49.09090909090909,29.373626220733662,90,0,22.0,23.0,16.464838568625847,42,0,safe
1000.9993128122464,1668.8120974247174,6,5,1,67.5,795,66.25,27.698149757700424,105,0,32.0,25.58333333333333,17.211712743232606,47,0,safe
1064.8302274354608,1590.5152157863326,6,5,2,60.0,735,56.53846153846154,40.82724464527876,120,0,27.0,22.84615384615385,14.0977147839704,42,0,safe
1173.235278697932,1789.6857445732242,8,8,1,45.0,825,48.529411764705884,30.66731858291077,120,0,22.0,20.705882352941178,14.25715385293149,47,0,safe
1402.082214651819,2187.66153531406,7,7,3,60.0,990,58.235294117647065,41.44241846759075,120,0,27.0,22.529411764705888,17.187949427908272,47,0,safe
1060.9182486776745,1880.298512600696,5,6,3,52.5,750,53.57142857142857,39.16214331963656,120,0,17.0,20.142857142857142,18.13385603488341,47,0,safe
1000.0022597824956,1183.643953195905,6,8,4,37.5,720,40.0,32.4037034920393,105,0,17.0,16.27777777777778,14.282100512940257,47,0,safe
1051.201599962428,1514.216891248258,8,5,2,30.0,675,45.0,34.205262752974136,120,0,27.0,24.4,15.666524822052915,47,0,safe
938.9701792416299,2173.9597239525483,6,7,1,60.0,960,68.57142857142857,45.959165548986896,120,0,22.0,22.214285714285715,15.019884779035767,47,0,safe
1053.8393442710726,2001.9459172974646,7,9,2,45.0,870,48.33333333333334,32.231799343022864,105,0,29.5,24.555555555555557,14.907948000320063,47,0,unsafe
920.2215378589752,1136.4545025299105,5,3,2,45.0,420,42.0,32.72613634390714,90,0,32.0,24.1,16.428329190760696,42,0,safe
1000.0675365844812,1576.0669165277093,5,6,3,60.0,735,52.5,36.19145518725972,120,0,27.0,22.642857142857146,18.3638120181169,47,0,safe
1012.2875524264027,1620.6621961009641,5,6,2,45.0,660,50.769230769230774,30.874818831368426,105,0,27.0,22.84615384615385,15.022271434548585,42,0,safe
1001.1892462957518,1473.5290178406012,6,6,2,52.5,840,60.0,45.0,120,0,12.0,16.714285714285715,13.956199704936932,47,0,safe
1000.2631682273027,1445.4298664985968,6,6,1,45.0,585,45.0,24.96150883013531,90,0,37.0,24.538461538461537,15.254837238449895,42,0,safe
1026.8206482068933,1462.8104068689756,8,7,1,37.5,645,40.3125,23.549731288275886,90,0,22.0,23.125,15.539767533653775,47,0,safe
1017.565308723728,1885.6650158401046,6,6,1,90.0,1005,77.30769230769229,38.95833003723261,120,0,17.0,19.53846153846154,17.661846687205927,47,0,safe
1013.4152507771807,1543.942755425662,5,5,2,52.5,630,52.5,40.38873605350878,120,0,22.0,20.0,15.732132722552276,47,0,safe
1219.629959966031,1752.2284674202906,6,5,2,75.0,735,56.53846153846154,37.281910203238866,105,0,37.0,30.153846153846153,18.818346832673498,47,0,safe
1005.9157517480647,1420.7382004506776,8,8,2,45.0,885,49.16666666666666,35.98803813614864,120,0,19.5,19.555555555555557,13.355074866557587,47,0,safe
1010.5476560507277,1584.1001326514047,7,7,1,45.0,855,57.0,39.57271787481876,120,0,22.0,23.53333333333333,15.217825804700954,47,0,safe
1057.9183830711263,2228.656209865907,8,7,1,67.5,1020,63.75,36.16369035372358,120,0,22.0,24.375,16.189792308735772,47,0,safe
1075.478658300455,1957.147307691027,9,8,3,45.0,1110,55.5,40.55551750378732,120,0,17.0,19.95,14.98824539430817,47,0,safe
1012.786920069276,1954.7051084150428,7,11,2,37.5,1050,52.5,39.5442789793922,120,0,22.0,19.8,12.983065893693983,47,0,safe
1134.8320002780474,1963.467290244332,6,7,2,30.0,675,45.0,35.07135583350036,120,0,27.0,26.066666666666666,19.313092853180088,47,0,safe
1002.9413335229947,1756.4289115317038,4,6,2,67.5,765,63.75,42.48161366991607,120,0,27.0,24.16666666666667,16.486526485453375,47,0,safe
1233.8087941907572,1878.6356126937744,7,4,2,60.0,690,53.07692307692307,34.615384615384606,90,0,22.0,25.153846153846153,14.448029697165545,47,0,safe
1000.7822478503787,1397.7424189763296,4,4,4,52.5,570,47.5,38.649062084350774,105,0,14.5,17.583333333333332,16.270926696275033,42,0,safe
1218.3742363691088,1928.1020432437506,10,7,4,45.0,1005,47.85714285714285,38.06546455564065,120,0,12.0,17.333333333333332,15.084944665313015,47,0,safe
1102.6975220200143,1402.032758651583,7,5,2,37.5,630,45.0,34.01680257083045,105,0,29.5,26.714285714285715,15.713636350219474,47,0,safe
1051.0798178427426,1993.0276590150872,7,7,1,45.0,840,56.0,34.40930106817051,105,0,32.0,23.2,14.747655180852762,47,0,unsafe
1007.0005313433479,1555.0590307363516,7,5,2,37.5,765,54.64285714285714,40.3318504815401,120,0,12.0,20.285714285714285,17.882268038592912,47,0,safe
1047.6316550595827,2067.5926070297755,8,7,2,45.0,885,52.058823529411775,32.99103369854103,120,0,22.0,24.705882352941174,16.792031394060107,47,0,safe
1017.8398047504072,1658.6682034710238,5,5,2,67.5,735,61.25,36.464880364537045,105,0,19.5,21.25,15.5087340983503,47,0,safe
1028.0240863104145,1925.2312300509893,8,5,3,60.0,870,54.375,39.99511688944039,120,0,19.5,21.625,16.862958666853217,47,0,safe
1000.1421598530777,1617.243156859499,2,3,1,90.0,465,77.5,42.79310692155922,120,0,37.0,32.5,15.532224567009068,47,0,safe
1018.869481624103,1627.5268454900593,4,5,3,60.0,720,60.0,45.0,120,0,27.0,24.0,15.953056133543816,47,0,safe
1077.7640846468491,1569.5804675708966,10,6,1,60.0,945,55.58823529411765,29.44997517931524,105,0,22.0,18.94117647058824,12.426113813186722,37,0,safe
1116.9887361979952,2649.65624202454,8,8,2,67.5,1140,63.33333333333334,38.26080094416332,120,0,19.5,22.61111111111111,16.30657293816375,47,0,safe
1099.6048122617212,1652.1121487620944,4,4,1,75.0,630,70.0,40.62019202317981,120,0,27.0,25.11111111111111,13.320364062796186,42,0,safe
1055.4733291797115,2257.7452373473425,4,6,2,82.5,810,67.5,41.758232721225156,120,0,22.0,22.08333333333333,16.439071006463703,47,0,safe
1019.2187653842043,1738.5763683203375,5,8,1,52.5,840,60.0,33.541019662496836,105,0,17.0,21.5,16.702223975096427,47,0,safe
1000.0787109115272,1466.3004613241715,6,5,1,30.0,540,45.0,30.618621784789728,90,0,37.0,30.58333333333333,16.26580428041875,47,0,safe
1052.9734425678569,1747.005995595187,5,6,1,75.0,840,70.0,32.01562118716424,105,0,14.5,19.75,15.133434287475309,47,0,unsafe
1009.1167462130117,1740.4954369892318,7,5,1,45.0,810,62.30769230769231,34.73057756144403,120,0,27.0,25.30769230769231,13.63471031756036,47,0,safe
1230.9489258218825,2290.290563410341,7,6,1,105.0,1095,78.21428571428571,39.758518532741725,120,0,22.0,21.5,14.281606552285554,42,0,safe
1023.6813836454453,1375.546203709377,5,5,2,52.5,720,60.0,38.24264635194589,120,0,22.0,22.5,16.368160149102486,47,0,safe
1018.6439407288029,1096.1590464633578,6,7,2,30.0,555,37.0,28.91366458960192,120,0,22.0,24.4,16.086433207312716,47,0,safe
1001.868353461336,1261.023236809323,5,5,1,75.0,720,65.45454545454545,34.60521147395324,120,0,32.0,25.0,14.33368568981982,47,0,safe
1059.8037259324403,1668.972901606724,5,7,2,45.0,615,43.92857142857143,30.247701886056646,105,0,24.5,24.214285714285715,16.742497558303413,47,0,safe
1195.251950816921,1909.8646270841775,9,6,2,75.0,1095,64.41176470588235,37.725102928997565,120,0,12.0,18.529411764705888,15.123482508449928,47,0,safe
963.1815881703046,1507.703048917731,4,3,1,67.5,480,60.0,41.758232721225156,105,0,24.5,23.625,15.763387167737775,47,0,safe
874.4505387525487,1390.5772751170025,3,3,2,67.5,450,56.25,42.260353760942415,105,0,39.5,27.125,20.71495534631924,47,0,unsafe
1220.3194711805995,1887.7111318891946,4,4,1,120.0,780,86.66666666666669,46.24812308503869,120,0,32.0,28.444444444444446,15.492730274487602,47,0,safe
1009.8890302896707,1248.0718537543366,4,5,2,60.0,705,64.0909090909091,41.985829959110866,120,0,22.0,23.45454545454545,17.951265523196334,47,0,safe
1011.6749008001185,1602.5194839289222,5,10,1,45.0,870,54.375,35.52617872780578,120,0,27.0,24.0625,13.89905010243506,47,0,safe
1000.0463822029553,1551.7897786264425,5,6,1,75.0,750,62.5,38.16084380618437,105,0,22.0,20.58333333333333,13.338280332270054,47,0,safe
879.7117647651053,1154.9729522980545,3,3,2,60.0,465,58.125,37.075724874909724,105,0,19.5,20.875,15.940808480124213,47,0,safe
1063.9821177527265,1613.6356331464651,4,4,1,45.0,510,56.66666666666666,41.096093353126506,120,0,32.0,26.777777777777782,16.34202338742243,47,0,safe
1000.3777058976724,1952.3154836303906,7,6,1,30.0,675,48.214285714285715,42.11409430078616,120,0,19.5,26.5,17.979154596365206,47,0,safe
1130.3287433622274,1492.1108163132583,5,7,2,60.0,735,52.5,36.63283070845449,120,0,24.5,20.642857142857142,13.802728213018215,42,0,safe
1015.7598246080678,1675.7694647011083,6,5,1,75.0,810,67.5,41.306779104645756,120,0,24.5,23.91666666666667,15.45131242178332,47,0,safe
1288.0751931081513,1756.6351656647373,6,4,3,60.0,795,61.153846153846146,43.41897166667718,120,0,27.0,23.07692307692308,19.78134917410663,47,0,safe
1125.4498941490033,1603.4829450644074,8,8,1,45.0,870,51.17647058823529,32.15447145580341,120,0,17.0,20.41176470588235,10.192608761077869,37,0,safe
1000.0276917882215,1576.1997135300126,9,7,2,60.0,945,52.5,32.113081446662825,105,0,17.0,18.722222222222218,12.017605398172007,42,0,safe
1017.8030472916901,1414.892542484299,8,8,2,45.0,870,48.33333333333334,29.814239699997195,105,0,17.0,19.277777777777782,14.925018353071001,47,0,safe
1012.398905988414,1561.2434164293131,4,6,1,30.0,675,61.36363636363637,44.06043933110049,120,0,32.0,28.181818181818183,15.11662649846899,47,0,safe
1009.0639288659132,1820.247523327491,6,9,2,45.0,705,41.470588235294116,31.095900329481346,120,0,22.0,22.94117647058824,16.275100390890493,47,0,safe
994.3347712071146,1848.5640813850105,6,6,1,75.0,870,66.92307692307692,37.495561867550585,120,0,27.0,24.153846153846153,13.794347526020903,47,0,safe
1031.471022671464,1606.0721099677605,5,9,1,60.0,795,53.0,37.89459064299283,120,0,22.0,24.86666666666667,14.573339432752615,47,0,safe
1099.2967888020892,1495.7531307428394,9,8,2,45.0,915,48.157894736842096,31.75608214913489,105,0,17.0,18.36842105263158,14.495772619033271,47,0,safe
1053.2850474507386,1329.1454926045774,7,5,1,75.0,930,71.53846153846153,35.376253192513595,120,0,32.0,23.76923076923077,13.209284882255805,42,0,safe
1025.616529537024,1718.0901828353822,4,5,2,45.0,555,50.45454545454545,40.589661998556046,120,0,22.0,23.0,19.02629759044045,47,0,unsafe
1000.0489047340344,2128.601359345276,6,5,2,75.0,900,69.23076923076923,40.5655288413391,120,0,22.0,22.84615384615385,16.013677585816605,42,0,safe
1018.9428448688687,1378.3438774972376,5,4,1,52.5,600,60.0,32.863353450309965,120,0,27.0,26.8,12.056533498481226,42,0,safe
833.9450905964743,1121.279130033619,4,4,2,30.0,450,45.0,35.496478698597706,120,0,14.5,19.6,16.156732342896568,47,0,safe
1064.0572097722468,1901.9469362165014,5,6,3,60.0,870,62.14285714285714,42.37225699989683,120,0,32.0,24.785714285714285,16.836094607498882,47,0,safe
1131.248224182603,2061.1934290249505,8,7,3,22.5,750,41.66666666666666,39.86086914367133,120,0,22.0,19.444444444444443,14.595365406800363,42,0,safe
1098.3754754442966,1722.6653617423885,6,3,3,45.0,570,47.5,41.00304866714181,120,0,24.5,21.08333333333333,16.75041458856732,47,0,unsafe
1100.9470304392892,1640.7033118538436,5,5,1,75.0,840,76.36363636363636,35.87167210354338,120,0,22.0,25.90909090909091,14.588005941710193,47,0,safe
1043.2499697040937,1610.8149874630676,4,6,3,60.0,660,50.769230769230774,39.70303969404289,120,0,27.0,21.538461538461537,16.868794059379336,47,0,safe
1102.114115513056,1501.3261472808872,5,3,3,30.0,420,38.18181818181818,32.84071248761536,90,0,17.0,24.63636363636364,19.54143721927948,47,0,safe
1196.4514929291665,1896.7586122528312,6,5,1,82.5,915,76.25,37.97614382740828,120,0,24.5,26.0,13.515423288475528,47,0,safe
1000.2379047792552,1550.8441074800412,7,5,1,45.0,690,53.07692307692307,37.954348161688905,105,0,22.0,24.923076923076927,16.226576199184134,47,0,safe
1164.925436685725,1440.0509461497284,5,4,1,60.0,615,61.5,32.48461174156157,120,0,34.5,30.8,11.872657663724663,42,0,safe
1167.5462824021495,1862.5673159982898,6,7,3,67.5,930,58.125,38.19665397649381,120,0,17.0,18.1875,14.45777796723964,47,0,safe
1214.912227417302,1556.7744044534759,4,4,2,75.0,540,54.0,34.3365694267788,105,0,39.5,30.6,17.828067758453244,47,0,safe
1062.3307869873938,1551.97016892671,8,6,1,45.0,810,54.0,28.879058156387305,120,0,27.0,25.53333333333333,15.430993343124594,47,0,safe
1071.4189306794146,1559.2380078598087,5,5,4,52.5,720,51.42857142857143,40.77063769380096,120,0,19.5,19.642857142857142,18.580354997597183,47,0,safe
1001.1116061913457,1636.2178247921402,4,5,2,60.0,615,55.90909090909091,38.953245973870104,120,0,32.0,25.72727272727273,17.555578802974228,47,0,safe
1205.7499323731736,2272.987353039973,6,8,2,67.5,1125,70.3125,41.99958147112897,120,0,27.0,24.25,15.785673884886892,47,0,safe
1083.924300228489,2034.8528674118106,9,8,2,45.0,945,49.73684210526316,35.447280506279455,120,0,22.0,22.052631578947373,16.690601465654808,47,0,safe
1040.5921230099284,1679.2227048530929,9,7,4,52.5,1050,52.5,42.293616539615044,120,0,17.0,17.6,13.690872872099865,37,0,safe
1156.203245668558,2352.7358119158994,8,9,5,30.0,915,41.59090909090909,37.27619163500904,120,0,14.5,17.0,16.053886530285205,47,0,safe
810.1638508182033,1328.0699856444905,4,3,2,45.0,525,58.33333333333334,40.276819911981896,120,0,2.0,19.88888888888889,21.089462584398998,47,0,safe
1151.2257421248075,1732.3870574747475,6,4,1,45.0,660,60.0,38.37612894400988,120,0,32.0,25.45454545454545,17.063323966724315,47,0,safe
1010.1569756434133,1314.1003909081833,4,3,4,60.0,510,46.36363636363637,40.681183336844455,120,0,32.0,23.54545454545455,18.792472556675147,47,0,safe
1006.1446870928011,1333.3608551873347,5,6,3,37.5,645,46.07142857142857,39.059413143338965,105,0,14.5,19.071428571428573,15.252467180821625,47,0,safe
1377.2261466089785,2224.062198706577,7,8,2,45.0,960,56.470588235294116,35.841345902805706,120,0,17.0,22.352941176470583,16.388450655229516,47,0,safe
1018.4955892072293,1461.5542621825232,3,2,2,60.0,390,55.714285714285715,42.96415211949304,105,0,37.0,27.857142857142854,18.527420384998262,47,0,safe
1060.485610679713,1820.447191693765,5,6,1,67.5,750,62.5,34.00367627183861,105,0,34.5,30.58333333333333,12.331925595335422,42,0,safe
1007.1644369584316,1655.4693603361704,6,7,2,60.0,885,59.0,38.522720568516455,120,0,22.0,22.73333333333333,13.74756544103557,47,0,safe
1091.1125893457856,1955.5064983188556,7,7,2,15.0,660,41.25,36.16369035372358,105,0,29.5,29.25,17.548148050435408,47,0,safe
1055.9657691320542,1952.090370313448,5,6,1,60.0,705,58.75,35.42156828826189,120,0,27.0,25.58333333333333,17.332331701828874,47,0,safe
1050.894467560139,1585.015940802684,7,6,2,75.0,900,60.0,34.64101615137755,105,0,17.0,21.066666666666666,16.441681449562534,47,0,unsafe
1002.934967491017,1229.8026674510218,3,4,1,75.0,480,60.0,33.541019662496836,90,0,39.5,32.375,15.802986268424076,47,0,safe
1003.4418144534205,1447.6110692473305,5,4,4,45.0,615,47.30769230769231,42.363599424659576,120,0,22.0,19.846153846153847,17.9222515491697,47,0,safe
1000.5276766573743,1433.7964655425458,8,9,2,60.0,930,48.94736842105264,27.02722542414267,105,0,22.0,20.736842105263158,15.022236518831036,42,0,safe
1056.332833902001,1452.42478840337,5,4,2,30.0,555,50.45454545454545,44.43864746400088,120,0,27.0,23.90909090909091,16.522461545943756,47,0,safe
1001.087692227533,1417.2391304686691,5,7,3,45.0,705,47.0,38.67815921162743,120,0,17.0,19.6,14.867414032036644,47,0,safe
1074.8893470602954,1811.1021716073733,8,7,2,75.0,1140,67.05882352941177,35.68896779321768,120,0,17.0,18.235294117647054,14.606724526192824,47,0,unsafe
1059.712565822545,1641.0702231481446,5,6,1,60.0,705,58.75,31.499007920885386,120,0,27.0,27.25,13.160072188251855,47,0,safe
1006.1204927425713,1630.5371714207242,10,4,2,45.0,795,49.6875,38.139085512764986,120,0,22.0,23.0,16.109003693587013,47,0,unsafe
454.18683322333055,643.933878116591,1,1,1,105.0,225,75.0,53.385391260156545,120,0,37.0,24.66666666666667,17.441967269268172,37,0,safe
1038.9597191062041,1403.2426112730654,5,4,2,45.0,585,53.18181818181818,42.11848694040137,120,0,27.0,23.0,13.92185985485351,47,0,safe
1023.9383862912978,1529.2364308158822,7,7,2,30.0,705,44.0625,33.73697665396234,120,0,32.0,24.25,15.58645245076634,47,0,safe
1027.6676458647776,1385.2723713994094,7,6,3,67.5,960,60.0,36.74234614174768,120,0,9.5,14.4375,13.256926255735149,42,0,safe
1126.0952884723367,1745.3915965442718,7,8,2,60.0,1005,59.11764705882353,36.551144430367025,105,0,12.0,17.647058823529417,15.896507853541806,47,0,safe
1013.5413471940481,1915.7295550161773,7,7,2,52.5,900,56.25,40.562451848969886,120,0,17.0,19.5625,15.507936476204693,47,0,safe
1255.0684835668014,2152.4754600771744,7,5,2,60.0,840,60.0,38.867908172607976,120,0,19.5,21.0,16.591736325222694,47,0,safe
1121.501883958612,1895.5515486544946,9,8,3,45.0,1005,50.25,36.21032311371993,120,0,29.5,26.95,15.790740957915812,47,0,safe
1123.9881862011862,1599.9493726431836,8,7,2,45.0,915,53.82352941176471,31.740186615185213,120,0,22.0,23.823529411764714,15.217000145416492,47,0,safe
1042.841825837651,1584.6602431418298,6,7,3,52.5,825,51.5625,33.527915141714374,105,0,17.0,18.8125,15.133649386383972,47,0,safe
1004.8417636095212,1624.2033054988574,6,6,2,45.0,795,56.78571428571429,45.41896798762853,120,0,17.0,18.5,12.1640571239322,37,0,safe
1036.3838438690773,1258.0773293486566,6,7,4,45.0,660,38.8235294117647,30.463546767586003,105,0,17.0,16.529411764705884,13.178046124292447,42,0,safe
