distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
0.0,7.8924375370143105,2.2222222222222223,6.0,0.0,10.769230769230768,5.333333333333333,15.973154362416102,10.367416102319014,20.0,,10.666666666666666,13.11975591151793,9.910038397936724,20.0,,safe
15.781395945177433,8.635270983222217,15.555555555555555,10.0,8.571428571428571,6.153846153846154,9.866666666666667,4.127516778523488,8.694263975234675,20.0,,8.0,3.990846681922199,8.369421481805938,20.0,,safe
14.58944807845441,7.080625467033862,8.88888888888889,12.0,0.0,7.6923076923076925,9.866666666666667,10.469798657718117,7.780662727191129,20.0,,8.0,11.307398932112896,8.023561189019457,20.0,,safe
14.58944807845441,7.080625467033862,8.88888888888889,12.0,0.0,7.6923076923076925,9.866666666666667,10.469798657718117,7.780662727191129,20.0,,8.0,11.307398932112896,8.023561189019457,20.0,,safe
16.8600416532604,4.622981958713403,11.11111111111111,14.0,2.8571428571428568,1.5384615384615385,5.866666666666667,1.2080536912751674,3.4677174557490957,6.666666666666666,,13.333333333333332,13.958810068649885,13.019141853311904,20.0,,safe
13.461712601721967,4.018458186478195,8.88888888888889,12.0,2.8571428571428568,9.230769230769232,9.333333333333334,8.12919463087248,7.037505348714596,13.333333333333332,,6.666666666666666,5.4004576659038905,8.484877752617619,20.0,,safe
17.651817384370055,9.83163476025865,8.88888888888889,8.0,2.8571428571428568,6.153846153846154,7.199999999999999,7.967401725790987,10.317817074736176,20.0,,12.0,12.37659365805819,8.262432283019091,20.0,,safe
3.0560609821370295,0.0029001246493842257,2.2222222222222223,4.0,5.7142857142857135,7.6923076923076925,2.4,6.241610738255031,14.462623318225276,20.0,,9.333333333333334,4.7963386727688775,9.37106663540892,20.0,,safe
15.565623320602448,8.365643669603598,8.88888888888889,10.0,2.8571428571428568,4.615384615384616,7.199999999999999,6.442953020134226,7.103587371379938,20.0,,10.666666666666666,9.15942028985507,8.17101900809529,20.0,,safe
12.028972383973462,8.7391311944752,8.88888888888889,10.0,2.8571428571428568,4.615384615384616,8.0,7.6510067114093925,7.85680819520488,20.0,,10.666666666666666,8.823798627002287,8.464636000297679,20.0,,safe
11.151417255359938,2.3064661778507762,8.88888888888889,10.0,0.0,4.615384615384616,6.4,6.673058485139018,4.220999318205384,6.666666666666666,,10.666666666666666,11.80124223602484,8.075703280046179,20.0,,safe
13.799172237913794,9.88601649542605,8.88888888888889,10.0,5.7142857142857135,6.153846153846154,8.533333333333333,6.99664429530201,11.491296491866157,20.0,,5.333333333333333,4.330663615560642,11.787626850740677,20.0,,unsafe
13.568708461427645,4.772641852430981,11.11111111111111,10.0,20.0,0.0,8.266666666666666,0.750457596095181,11.27240230904719,20.0,,5.333333333333333,0.0,5.708019776505938,0.0,,unsafe
9.401271248907525,0.0,6.666666666666666,6.0,0.0,4.615384615384616,3.466666666666667,6.516168395363024,9.710328111246879,20.0,,10.666666666666666,11.07551487414188,7.568733615285005,20.0,,safe
10.26113307470193,0.42661574106550537,4.444444444444445,6.0,2.8571428571428568,4.615384615384616,2.9333333333333336,5.417937766931052,11.422526417273728,20.0,,10.666666666666666,9.061784897025175,10.399833089036951,20.0,,safe
10.26113307470193,0.4266157410655026,4.444444444444445,6.0,2.8571428571428568,4.615384615384616,2.9333333333333336,5.417937766931052,11.422526417273728,20.0,,10.666666666666666,9.061784897025175,10.399833089036951,20.0,,unsafe
18.457335244964533,10.773105082063637,6.666666666666666,6.0,5.7142857142857135,10.769230769230768,8.533333333333333,12.04956117707795,14.919497765863035,20.0,,8.0,7.0269318781904575,8.955266337568515,20.0,,unsafe
18.98535370126548,13.698662436305106,11.11111111111111,18.0,5.7142857142857135,4.615384615384616,13.600000000000001,7.248322147651004,10.78676797194669,20.0,,10.666666666666666,8.90051214994007,13.261719648156568,20.0,,safe
14.781272841318264,17.587874698671314,11.11111111111111,20.0,2.8571428571428568,7.6923076923076925,14.933333333333334,8.686481303930965,9.595329566840988,20.0,,13.333333333333332,10.914242127056774,12.949091774485733,20.0,,unsafe
13.459317967464425,5.6139563783405855,6.666666666666666,8.0,0.0,4.615384615384616,5.066666666666667,7.75167785234899,10.216345372648172,13.333333333333332,,12.0,10.938215102974828,14.41024950150637,20.0,,safe
10.964684233902124,1.2605855548863296,6.666666666666666,4.0,0.0,7.6923076923076925,3.2,8.053691275167782,10.356914327543345,20.0,,10.666666666666666,9.729977116704806,7.941170566736606,20.0,,safe
17.28016383730306,7.348839849588142,8.88888888888889,6.0,0.0,7.6923076923076925,5.866666666666667,9.261744966442949,7.069207092538141,20.0,,16.0,17.23112128146453,8.247691406173358,20.0,,safe
16.399450398925776,5.8756933130490285,6.666666666666666,10.0,0.0,7.6923076923076925,5.866666666666667,7.403200826019619,5.225848973193775,6.666666666666666,,13.333333333333332,13.532828727336739,9.372926511576136,20.0,,safe
15.66438523302406,8.04059175940809,8.88888888888889,4.0,8.571428571428571,6.153846153846154,3.466666666666667,1.9271332694151475,6.432140553498993,13.333333333333332,,9.333333333333334,11.369728669499839,16.525159122098923,20.0,,safe
13.934984822222063,6.048055291772521,8.88888888888889,10.0,5.7142857142857135,3.076923076923077,6.4,3.9765100671140923,10.787239790666147,20.0,,10.666666666666666,8.421052631578949,12.195904592541657,20.0,,safe
9.544957119924952,5.129100770417521,2.2222222222222223,2.0,2.8571428571428568,10.769230769230768,3.2,13.791946308724828,15.509891335394123,20.0,,10.666666666666666,8.924485125858123,13.516637415545407,20.0,,safe
14.318091808749072,10.667010123350032,11.11111111111111,6.0,2.8571428571428568,7.6923076923076925,7.199999999999999,7.967401725790987,10.865378717777453,13.333333333333332,,5.333333333333333,4.465511605099708,11.142097430872775,20.0,,safe
17.104292937275563,15.351570912451987,17.77777777777778,18.0,0.0,7.6923076923076925,20.0,12.830994508846851,8.779828962209622,20.0,,8.0,6.819221967963388,8.008594764573719,20.0,,unsafe
13.659029882202242,7.717639606937193,11.11111111111111,8.0,5.7142857142857135,4.615384615384616,6.933333333333334,4.7315436241610715,8.455625970624432,20.0,,10.666666666666666,9.050343249427918,11.72823674821686,20.0,,safe
14.930471704857727,7.745317539192218,8.88888888888889,10.0,2.8571428571428568,7.6923076923076925,7.199999999999999,6.442953020134226,9.079566335366806,13.333333333333332,,8.0,7.481311975591152,10.262060297407182,20.0,,safe
14.471840740062031,7.453438128527643,4.444444444444445,4.0,0.0,4.615384615384616,2.6666666666666665,9.261744966442949,11.8524778634459,20.0,,16.0,16.475972540045767,11.686029392804226,20.0,,safe
14.510478335558297,10.465137864531764,8.88888888888889,8.0,0.0,13.846153846153847,11.200000000000001,16.69592152813629,12.144352198905414,20.0,,8.0,8.88575954937511,12.693870655528134,20.0,,safe
13.452687751546398,7.907028572323012,4.444444444444445,8.0,0.0,7.6923076923076925,5.6000000000000005,10.909090909090907,6.937826186147396,20.0,,10.666666666666666,9.244851258581233,6.248232606862219,10.0,,safe
14.099266589341221,5.388026216175664,6.666666666666666,10.0,2.8571428571428568,6.153846153846154,6.4,6.673058485139018,8.163946965324858,20.0,,8.0,7.7018633540372665,4.954471226349341,10.0,,safe
14.69537655414603,5.595059796567151,13.333333333333332,12.0,2.8571428571428568,4.615384615384616,5.866666666666667,1.2080536912751674,1.9491989284705138,0.0,,13.333333333333332,11.721332316297994,12.033820225851501,20.0,,safe
13.672492265146472,8.327410820062715,8.88888888888889,6.0,0.0,6.153846153846154,6.133333333333333,9.765100671140935,7.2375458642343276,20.0,,14.666666666666666,14.294431731502664,11.046619490743783,20.0,,safe
11.71327398295328,7.635022397563036,6.666666666666666,4.0,0.0,6.153846153846154,3.2,8.053691275167782,5.209328867388826,20.0,,14.666666666666666,14.26086956521739,10.622109495286974,20.0,,safe
13.362674524974983,4.605710825228277,8.88888888888889,8.0,2.8571428571428568,10.769230769230768,10.933333333333334,14.007670182166823,5.772272540973039,13.333333333333332,,6.666666666666666,4.825106243870545,9.791545683316446,20.0,,safe
12.693536804858027,2.725039609636248,6.666666666666666,4.0,2.8571428571428568,7.6923076923076925,2.6666666666666665,4.868822452715069,3.9039826422118007,6.666666666666666,,10.666666666666666,10.434782608695652,11.512001370752234,10.0,,safe
13.36375892100438,7.988811261154037,8.88888888888889,6.0,0.0,9.230769230769232,7.199999999999999,11.778523489932882,2.780845788787186,13.333333333333332,,16.0,13.035850495804723,12.882808370123595,20.0,,safe
14.419893041380993,7.030005901302076,8.88888888888889,6.0,2.8571428571428568,7.6923076923076925,6.133333333333333,7.867836861125449,11.58178727957517,20.0,,13.333333333333332,10.279880302763601,7.167400951153326,10.0,,safe
16.213542312040726,9.469001765880682,13.333333333333332,12.0,0.0,4.615384615384616,7.733333333333333,4.642716146861428,4.771194806042854,20.0,,10.666666666666666,8.124915870238256,7.460034167210355,20.0,,safe
20.0,14.342520522553198,11.11111111111111,10.0,5.7142857142857135,7.6923076923076925,10.666666666666666,8.551125148045795,11.994162151048952,20.0,,13.333333333333332,9.96096379055055,12.839193367647418,20.0,,safe
14.355166188120707,10.578624599354676,6.666666666666666,8.0,5.7142857142857135,6.153846153846154,6.4,6.673058485139018,10.46560528312427,20.0,,8.0,7.558025498528931,14.575302931585476,20.0,,safe
13.347261872031153,2.04755527008579,8.88888888888889,12.0,8.571428571428571,3.076923076923077,5.866666666666667,1.2080536912751674,5.935160953106486,13.333333333333332,,8.0,3.666412407831174,7.505821071234666,20.0,,safe
14.194396374552138,6.0956744057937495,13.333333333333332,6.0,2.8571428571428568,1.5384615384615385,5.066666666666667,3.221476510067113,7.142815995852488,20.0,,13.333333333333332,11.844393592677346,10.04678258463912,20.0,,safe
12.337436725747892,14.174731334807852,8.88888888888889,10.0,0.0,7.6923076923076925,10.133333333333335,12.713326941514856,15.021912893384176,20.0,,10.666666666666666,9.643674403399805,8.859944523852752,20.0,,safe
14.238039988021146,12.06829035863776,11.11111111111111,14.0,2.8571428571428568,4.615384615384616,8.533333333333333,4.563758389261747,5.819926935036532,13.333333333333332,,14.666666666666666,12.00101703534198,8.65449663856289,20.0,,unsafe
12.02722528679531,1.4696842581086835,6.666666666666666,2.0,2.8571428571428568,4.615384615384616,0.5333333333333333,2.0134228187919456,6.151300198674862,6.666666666666666,,16.0,11.54233409610984,11.444992345106657,10.0,,safe
13.348341929527637,6.85307539679113,6.666666666666666,8.0,5.7142857142857135,7.6923076923076925,6.133333333333333,6.241610738255031,8.474237815351383,20.0,,13.333333333333332,10.075187969924816,14.997362338753703,20.0,,safe
13.55053197738107,7.3991787943237775,6.666666666666666,8.0,2.8571428571428568,4.615384615384616,4.8,5.5446566855962836,4.910290270097089,13.333333333333332,,13.333333333333332,10.279880302763601,8.864324972652955,10.0,,safe
13.366901524141369,5.597420193264371,8.88888888888889,8.0,2.8571428571428568,6.153846153846154,8.0,9.261744966442949,14.378947026437785,20.0,,5.333333333333333,4.105916966328867,6.9076652855603795,20.0,,safe
13.351578813320213,5.253324536448361,8.88888888888889,8.0,0.0,4.615384615384616,3.466666666666667,3.221476510067113,0.9463692394872352,6.666666666666666,,18.666666666666668,11.983805668016192,9.291174424195711,10.0,,safe
13.790993804053617,5.466162582045224,13.333333333333332,10.0,0.0,3.076923076923077,4.533333333333333,1.333892617449664,0.0,6.666666666666666,,10.666666666666666,10.560640732265444,9.814133252172425,20.0,,safe
13.637856724919788,10.644341546976833,8.88888888888889,8.0,0.0,13.846153846153847,10.933333333333334,16.231285493030448,10.328981335407983,20.0,,8.0,6.949480725224434,13.70898067870308,20.0,,safe
13.569190658880144,6.459690408770217,6.666666666666666,6.0,2.8571428571428568,6.153846153846154,4.266666666666667,6.241610738255031,11.287837963767666,20.0,,10.666666666666666,7.414187643020595,10.167198810392186,20.0,,safe
16.98117984599229,9.010308681964982,8.88888888888889,6.0,2.8571428571428568,10.769230769230768,6.133333333333333,7.867836861125449,9.205212103841646,13.333333333333332,,18.666666666666668,17.637739834536173,15.831611970668224,20.0,,safe
13.445105380498433,4.950956150185412,13.333333333333332,12.0,2.8571428571428568,4.615384615384616,8.8,4.899328859060397,8.33787947683781,20.0,,9.333333333333334,6.966692092550218,5.80436547420963,20.0,,safe
13.521743984304099,6.951448288725977,11.11111111111111,10.0,0.0,4.615384615384616,8.266666666666666,8.053691275167782,10.740829330837073,20.0,,10.666666666666666,10.971777269260105,9.223243929120645,20.0,,safe
14.305530984828984,14.844531750372365,13.333333333333332,10.0,0.0,9.230769230769232,11.200000000000001,10.77181208053691,8.455625970624432,20.0,,10.666666666666666,11.819221967963387,11.007183623630715,20.0,,safe
14.596079944410294,11.519697028919376,15.555555555555555,12.0,5.7142857142857135,4.615384615384616,12.8,7.449664429530198,11.399638038199223,20.0,,8.0,7.363844393592677,8.801873845397134,20.0,,safe
13.558794419010862,11.489790425914993,11.11111111111111,18.0,2.8571428571428568,3.076923076923077,11.733333333333334,6.241610738255031,10.721765636282734,20.0,,10.666666666666666,7.212814645308926,5.1215831245603365,20.0,,safe
15.578129003098223,11.597090061942914,8.88888888888889,10.0,2.8571428571428568,1.5384615384615385,5.066666666666667,3.221476510067113,7.723391777546272,20.0,,13.333333333333332,13.522501906941265,16.739664934447088,20.0,,safe
13.39589122471969,9.061746341339237,4.444444444444445,8.0,2.8571428571428568,9.230769230769232,6.666666666666666,10.77181208053691,12.690774998430065,20.0,,13.333333333333332,11.609458428680401,11.551807203112968,20.0,,safe
17.21578012863419,10.558261114752344,11.11111111111111,4.0,2.8571428571428568,7.6923076923076925,5.333333333333333,6.473928755807946,7.417736586043555,6.666666666666666,,10.666666666666666,12.60341489174441,7.810366193919841,20.0,,safe
13.360167405609054,4.669355171063147,4.444444444444445,4.0,8.571428571428571,6.153846153846154,3.2,4.228187919463085,10.121667032206172,13.333333333333332,,6.666666666666666,4.98093058733791,11.156097041860882,10.0,,safe
16.960402883225893,11.164015491575574,17.77777777777778,10.0,8.571428571428571,4.615384615384616,10.933333333333334,4.3720038350910775,9.73045897496182,20.0,,5.333333333333333,4.729214340198322,8.979354928602808,20.0,,safe
13.463053936467427,6.5958177247814085,11.11111111111111,6.0,2.8571428571428568,3.076923076923077,6.666666666666666,7.104506232023006,11.249705358675444,20.0,,5.333333333333333,7.7018633540372665,14.113540297398242,20.0,,safe
14.135328748120413,12.872184417440497,13.333333333333332,10.0,2.8571428571428568,4.615384615384616,8.8,6.063955783655746,6.328871169039552,20.0,,10.666666666666666,12.152375824471662,12.112528515080832,20.0,,safe
13.642398483743003,7.864591500557555,6.666666666666666,6.0,2.8571428571428568,9.230769230769232,6.133333333333333,9.765100671140935,8.657525315969785,13.333333333333332,,9.333333333333334,8.672768878718536,9.757174728534974,20.0,,safe
13.3495766318753,7.357310036824581,0.0,2.0,0.0,13.846153846153847,1.3333333333333333,16.308724832214757,12.899581005695682,20.0,,18.666666666666668,20.0,9.80028895038219,20.0,,safe
13.659435320606333,7.483241690444817,4.444444444444445,6.0,5.7142857142857135,7.6923076923076925,5.866666666666667,9.261744966442949,14.378947026437785,20.0,,13.333333333333332,11.441647597254004,10.5726799053459,20.0,,safe
14.633894172175673,6.773643854997145,17.77777777777778,8.0,0.0,7.6923076923076925,9.866666666666667,7.485195420450058,3.955162310202074,13.333333333333332,,10.666666666666666,6.348095302194109,4.099357646385549,0.0,,safe
15.28289776404936,20.0,13.333333333333332,12.0,2.8571428571428568,9.230769230769232,13.333333333333332,10.604026845637584,9.861400531948842,20.0,,9.333333333333334,10.04322400203407,11.221521874508316,20.0,,safe
14.995266679276316,7.784307582949749,4.444444444444445,4.0,0.0,10.769230769230768,4.266666666666667,13.28859060402684,11.442991876829536,20.0,,13.333333333333332,12.56038647342995,5.740657537360713,10.0,,safe
14.265075590195746,15.200749199630373,4.444444444444445,8.0,2.8571428571428568,12.307692307692308,7.466666666666667,12.281879194630868,12.205864693531375,20.0,,10.666666666666666,9.51182303585049,11.464707789357213,20.0,,safe
13.665214502980799,8.843128258985685,6.666666666666666,12.0,0.0,6.153846153846154,8.0,9.261744966442949,6.697548090866756,13.333333333333332,,8.0,8.924485125858123,11.947696683031332,20.0,,safe
13.348526817808422,5.50890097529659,8.88888888888889,6.0,0.0,1.5384615384615385,2.6666666666666665,3.221476510067113,4.738551453647138,6.666666666666666,,18.666666666666668,18.070175438596486,11.146695399993718,20.0,,safe
13.498068423461593,8.86662872652867,11.11111111111111,6.0,0.0,4.615384615384616,7.466666666666667,10.191017036654618,7.494954885332385,20.0,,13.333333333333332,12.758317197676467,6.317606186688135,20.0,,safe
17.168461292894747,15.599291675580456,11.11111111111111,8.0,0.0,16.923076923076923,12.533333333333335,16.596356663470747,10.865378717777453,20.0,,10.666666666666666,8.924485125858123,7.5049144597251205,10.0,,safe
13.739052132282106,4.397545493320519,6.666666666666666,6.0,2.8571428571428568,6.153846153846154,5.866666666666667,9.261744966442949,9.849230804693244,20.0,,10.666666666666666,9.931350114416476,11.334558558192057,20.0,,safe
13.65570356403551,0.9762354968575184,8.88888888888889,10.0,2.8571428571428568,1.5384615384615385,2.9333333333333336,0.0,3.595652522103687,20.0,,10.666666666666666,11.844393592677346,10.81747913993497,20.0,,safe
14.33672550767416,7.990780431679967,6.666666666666666,10.0,2.8571428571428568,4.615384615384616,4.0,2.7900287631831255,4.489909460084627,13.333333333333332,,12.0,11.65740438051651,12.021614501623695,20.0,,safe
16.577825963297574,10.940684344820466,15.555555555555555,8.0,2.8571428571428568,10.769230769230768,12.533333333333335,11.03829451243584,9.502301376327255,20.0,,5.333333333333333,5.933503836317141,9.050086983490862,20.0,,safe
12.738034073019254,6.015907411131244,4.444444444444445,2.0,0.0,9.230769230769232,1.6,9.261744966442949,12.205864693531375,13.333333333333332,,12.0,11.064073226544622,10.22456297383285,20.0,,safe
16.992588366838135,10.669397807120209,4.444444444444445,4.0,0.0,20.0,6.933333333333334,20.0,15.215612336482891,20.0,,16.0,15.916603101957794,9.72780143579896,20.0,,safe
13.510846488272318,2.8365243207912414,4.444444444444445,6.0,2.8571428571428568,7.6923076923076925,5.6000000000000005,10.909090909090907,12.358431949023771,20.0,,10.666666666666666,10.892448512585807,14.240177739217927,20.0,,safe
13.540395160601262,7.177007370522434,6.666666666666666,16.0,0.0,4.615384615384616,8.533333333333333,6.99664429530201,8.028277203063304,20.0,,13.333333333333332,11.5045766590389,6.8027733535798625,20.0,,safe
13.34799191317182,6.555783225576635,6.666666666666666,8.0,0.0,10.769230769230768,6.4,10.268456375838921,9.794395385708967,13.333333333333332,,10.666666666666666,8.001525553012963,5.773540917764558,20.0,,safe
11.356958319359586,1.6964568769193549,2.2222222222222223,2.0,2.8571428571428568,7.6923076923076925,1.3333333333333333,8.506711409395969,9.066998081746299,13.333333333333332,,9.333333333333334,8.295194508009153,10.550200658366574,20.0,,safe
14.405860380576353,7.313133142426346,4.444444444444445,4.0,0.0,4.615384615384616,2.1333333333333333,7.919463087248316,11.762006995245029,20.0,,16.0,14.238494787693876,11.286587350898959,20.0,,safe
13.353473931735165,11.460527637875215,11.11111111111111,8.0,0.0,1.5384615384615385,5.066666666666667,4.5158197507190785,12.444412511743801,20.0,,9.333333333333334,13.958810068649885,14.291365125267255,20.0,,safe
15.503618974381045,5.8249685655425605,6.666666666666666,10.0,2.8571428571428568,7.6923076923076925,6.133333333333333,6.241610738255031,8.770108945140874,20.0,,12.0,8.061457992808107,6.625984913579503,10.0,,safe
13.607983529625587,8.074009558908362,8.88888888888889,6.0,0.0,10.769230769230768,7.466666666666667,12.281879194630868,11.90323782554529,20.0,,12.0,11.357742181540813,9.651783433950316,20.0,,safe
18.113661599155762,9.06427208137008,8.88888888888889,4.0,5.7142857142857135,7.6923076923076925,7.199999999999999,9.726381001548779,13.31912241735396,20.0,,13.333333333333332,10.512233761661683,17.599098911480702,20.0,,safe
15.422894467256643,7.188805690984017,13.333333333333332,12.0,0.0,4.615384615384616,8.533333333333333,5.7086458744571615,5.768091053214355,20.0,,8.0,7.828779108897562,0.0,0.0,,safe
13.347682665139878,6.8547015979234915,15.555555555555555,10.0,2.8571428571428568,7.6923076923076925,9.866666666666667,6.241610738255031,5.740345724852526,13.333333333333332,,8.0,6.127637935418252,3.3495845070222625,10.0,,safe
13.641790301852478,4.879371585478081,13.333333333333332,12.0,2.8571428571428568,4.615384615384616,8.533333333333333,4.563758389261747,4.199342945740397,13.333333333333332,,8.0,6.687007373506234,8.685827430051356,20.0,,safe
13.552374412147351,6.671550270263735,4.444444444444445,8.0,0.0,1.5384615384615385,5.066666666666667,9.810860280658936,13.749123070952958,20.0,,16.0,15.652173913043478,9.037503516570778,20.0,,safe
13.49719451772567,9.843254183895697,8.88888888888889,14.0,2.8571428571428568,4.615384615384616,5.6000000000000005,1.8002368732727978,5.058489772518878,20.0,,10.666666666666666,10.375555256427518,11.163757408207227,20.0,,safe
13.253488688666371,10.190012152667707,8.88888888888889,8.0,0.0,10.769230769230768,8.533333333333333,12.04956117707795,9.348431100514139,20.0,,13.333333333333332,11.596549903186057,6.610603066427666,20.0,,safe
13.867938011630034,7.220512000800301,6.666666666666666,14.0,0.0,7.6923076923076925,7.199999999999999,6.442953020134226,9.61591556428556,20.0,,10.666666666666666,12.314263920671246,8.04035869931417,20.0,,safe
14.990170181951875,5.869571498945167,15.555555555555555,12.0,2.8571428571428568,4.615384615384616,9.333333333333334,4.4931119745672845,5.501035250162576,13.333333333333332,,8.0,5.771407924846441,7.897993178078422,20.0,,safe
13.3480336504892,13.619283375840205,8.88888888888889,6.0,2.8571428571428568,10.769230769230768,9.066666666666666,12.978833247289616,11.406349026031377,20.0,,10.666666666666666,10.279880302763601,10.683944043152444,10.0,,safe
13.66064917484038,4.431805154328562,6.666666666666666,4.0,0.0,6.153846153846154,3.7333333333333334,9.261744966442949,6.243282146808166,20.0,,13.333333333333332,14.26086956521739,3.42103283686203,10.0,,safe
10.599711670913925,1.2838501842257044,4.444444444444445,4.0,2.8571428571428568,1.5384615384615385,1.0666666666666667,3.221476510067113,8.008368121624473,20.0,,6.666666666666666,7.011441647597256,10.946505621750116,20.0,,safe
14.407102838787262,10.843726148239403,6.666666666666666,8.0,5.7142857142857135,7.6923076923076925,8.533333333333333,10.124640460210925,12.617468981320128,20.0,,16.0,12.23275580254985,12.19340179126349,20.0,,safe
15.518832528395784,12.79382157537981,13.333333333333332,10.0,5.7142857142857135,0.0,6.4,1.8791946308724785,10.93398830176257,20.0,,10.666666666666666,6.85481820493262,8.080784999244173,10.0,,safe
15.017474764851887,7.644597625817241,6.666666666666666,6.0,0.0,10.769230769230768,8.0,15.85112873703477,8.259874812141316,20.0,,10.666666666666666,13.363844393592677,8.067277494767202,20.0,,safe
14.062830219217874,7.2785921729408,4.444444444444445,8.0,5.7142857142857135,7.6923076923076925,4.8,5.5446566855962836,10.828189100553555,20.0,,13.333333333333332,8.963210702341136,12.253418108653143,20.0,,safe
15.036785131545882,5.9378173602797535,6.666666666666666,2.0,5.7142857142857135,1.5384615384615385,0.5333333333333333,0.4758999389871863,6.228105031426145,6.666666666666666,,8.0,12.082379862700233,17.158766392173714,20.0,,safe
16.5976733579503,10.780191142490507,8.88888888888889,6.0,0.0,12.307692307692308,9.333333333333334,15.805369127516773,9.670583826688544,20.0,,12.0,13.455377574370708,6.098667709547994,20.0,,safe
13.35116080913464,6.544202757174143,11.11111111111111,6.0,0.0,4.615384615384616,5.333333333333333,6.473928755807946,9.655973346652294,13.333333333333332,,10.666666666666666,12.371061432846332,11.074696487517421,20.0,,safe
16.076049253452478,5.187455531798458,6.666666666666666,4.0,0.0,7.6923076923076925,4.0,9.865771812080533,5.989396890637969,20.0,,17.333333333333336,18.288329519450798,3.083548572618644,10.0,,safe
16.11941326604258,10.361492499285935,8.88888888888889,10.0,5.7142857142857135,9.230769230769232,9.6,8.506711409395969,9.81840033169856,20.0,,8.0,5.589244851258581,7.828258092319418,20.0,,safe
16.903121144422126,6.616823791430704,4.444444444444445,4.0,2.8571428571428568,10.769230769230768,2.6666666666666665,6.845637583892615,7.230835951790061,13.333333333333332,,20.0,18.086956521739133,14.01406152853806,20.0,,safe
14.378537777170306,6.5579922431408395,13.333333333333332,8.0,0.0,4.615384615384616,7.466666666666667,6.845637583892615,3.5724544877734714,20.0,,13.333333333333332,12.985507246376809,9.614489956423363,20.0,,safe
14.528908466681589,6.646992504425571,6.666666666666666,6.0,8.571428571428571,6.153846153846154,5.866666666666667,5.810162991371044,11.54384144460376,20.0,,9.333333333333334,7.054593004249755,15.394803624084787,20.0,,safe
13.365616905804675,7.589669396923391,4.444444444444445,6.0,2.8571428571428568,7.6923076923076925,4.0,7.614399023794993,10.325573290560111,20.0,,16.0,13.180778032036615,13.513937437865497,20.0,,safe
