distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
1129.0289824607105,1879.8498917248623,4,6,6,30.0,1485,92.8125,120.4933705385902,345,0,34.5,32.5,10.828203913853855,47,17,safe
1001.5321357506162,2258.5202897062336,10,14,3,75.0,3630,134.44444444444446,119.40697086585031,345,0,17.0,18.45833333333333,12.539866980510153,47,2,safe
1002.5927596021428,1364.922403663429,8,13,5,37.5,2820,108.46153846153848,124.89818338557913,345,0,17.0,17.0,13.273676061682243,42,2,safe
1037.5796528896578,1533.6143631855384,6,6,4,75.0,2130,133.125,125.37288133803101,345,0,19.5,20.75,15.017351075783415,47,2,safe
1186.9586563753944,2414.96706959079,9,12,4,60.0,3240,129.6,127.0584117640387,345,0,17.0,20.33333333333333,13.65679085685713,47,2,safe
1029.3826711964566,1777.7493635283936,8,8,3,105.0,2970,156.31578947368422,133.21768992362558,345,0,27.0,24.1875,14.466421248878383,47,2,safe
1055.7422642218994,1557.9286601346073,8,6,5,105.0,2955,155.5263157894737,136.11039189262308,345,0,17.0,22.0,15.46886273407694,47,2,safe
1263.3801741225755,2342.365340983125,6,6,3,75.0,2040,136.0,121.42487389328431,345,0,22.0,24.08333333333333,14.355360980793511,47,2,safe
1133.035078455522,2321.987822226612,8,9,1,120.0,2805,155.83333333333334,109.33193596668005,315,0,22.0,21.705882352941174,13.66302311686698,47,2,safe
1032.4798100059077,1297.8522874149535,7,6,3,90.0,2505,156.5625,131.08583483256305,345,0,17.0,23.153846153846153,14.026601945238822,47,2,safe
1133.0448131941732,1801.7826313186447,10,7,3,195.0,3525,176.25,140.54247578579225,345,0,27.0,25.529411764705888,14.426762904036142,47,2,safe
1131.2758402850066,2004.0532620145873,9,8,1,180.0,3255,180.83333333333331,123.9427511214575,345,0,22.0,25.529411764705888,13.694643208026841,47,7,safe
344.3972578440232,439.8547320560573,2,2,1,105.0,720,144.0,128.195163715329,330,0,24.5,22.0,6.123724356957946,27,12,safe
1326.0746950643522,2101.3208977699815,8,9,2,75.0,2790,146.8421052631579,127.79723378848591,345,0,27.0,28.176470588235286,12.310852668503735,42,2,safe
1143.7407407273593,1829.303897670024,10,13,4,90.0,3705,137.22222222222223,131.63736195217678,345,0,12.0,16.782608695652176,11.560639826355073,47,2,safe
1063.1793033176107,2313.6152387992365,9,7,1,240.0,3255,191.4705882352941,114.87544029080769,345,0,24.5,24.5,13.110110602126895,47,2,safe
1125.7533279602644,1761.1500022093555,6,7,4,75.0,2205,129.70588235294122,124.96435477926464,315,0,32.0,26.615384615384613,13.51089851557715,47,2,safe
1000.8514294966826,1732.2574199150783,9,8,4,90.0,3195,152.14285714285714,133.3860440027137,345,0,17.0,17.588235294117652,12.23331431946201,42,2,unsafe
1083.0358563981813,1604.567226630622,6,3,4,120.0,2175,167.30769230769232,137.3319306337664,345,0,27.0,26.444444444444446,11.653431646335015,47,7,safe
1069.6284880552514,1987.2655293094424,7,4,5,120.0,2550,159.375,143.96044378578443,345,0,32.0,31.54545454545455,13.726971700492273,47,2,safe
1231.7428715536726,2105.0221518210446,9,5,6,97.5,3225,161.25,142.05522693656857,345,0,32.0,27.0,18.992479714726187,47,2,safe
1073.9737902049299,1296.9751163516614,7,7,3,60.0,2565,150.88235294117646,146.74142217758066,345,0,24.5,25.57142857142857,15.286381827880499,47,2,safe
1278.5905597014576,2114.8679916973692,7,7,3,105.0,2550,150.0,119.33640044256504,345,0,29.5,26.285714285714285,16.567733578204574,47,2,safe
1021.6268342963238,1719.8045076098513,5,10,6,30.0,1785,85.0,113.04234352034386,330,0,27.0,27.0,10.95445115010332,47,7,safe
1004.5394334017624,1562.5282656413697,9,8,3,112.5,3165,158.25,133.86817209478883,345,0,27.0,26.411764705882355,10.415253652721043,47,7,safe
1023.6167244787055,1934.4295555023127,10,9,3,90.0,3570,162.27272727272728,132.3710974420645,345,0,17.0,19.63157894736842,14.811839241547673,47,2,safe
1006.7795703368029,1340.803971876029,7,6,5,60.0,2460,136.66666666666666,133.12483698477243,330,0,22.0,21.23076923076923,7.806839665455554,32,7,safe
1242.5602561782805,2038.1271873162025,10,13,2,90.0,3555,142.2,126.93368347290644,330,0,17.0,17.869565217391305,12.653593226830651,42,2,safe
1105.5479647036107,1348.5444101999674,6,5,6,60.0,2130,125.29411764705885,142.57578571160067,345,0,27.0,29.272727272727273,12.678477891801231,47,2,safe
1020.0855464104436,1708.835969162907,8,7,2,105.0,2745,161.47058823529414,131.72793604603427,345,0,27.0,25.0,16.51262143533445,47,2,safe
1020.2440264783144,1246.6616265396162,8,7,4,60.0,2850,150.0,142.63497762507362,345,0,17.0,22.33333333333333,12.445436468396316,47,7,safe
1000.1423820923959,1183.7482246438103,5,6,1,75.0,1800,150.0,122.3212982272507,315,0,27.0,28.363636363636363,13.831930958820855,47,2,unsafe
1082.4501715957426,1697.4740634710404,7,8,4,60.0,2460,129.4736842105263,130.60481510469612,345,0,12.0,17.333333333333332,15.860503004493758,47,2,safe
1126.8000627873046,1702.4747685024383,7,7,1,120.0,2580,172.0,127.38131731144878,345,0,22.0,23.42857142857143,14.445534582969062,47,2,safe
1059.1880648504166,2134.619190860276,8,7,2,120.0,2895,170.2941176470588,120.21390969037228,330,0,22.0,23.66666666666667,13.498971154211054,47,2,safe
1081.0049693592377,1616.8364071578742,7,4,6,120.0,2490,146.47058823529414,135.29667516764292,345,0,22.0,21.09090909090909,13.111095547141778,42,2,safe
1013.4452074560866,1853.016893285714,6,7,3,60.0,2085,130.3125,127.68942729823013,330,0,37.0,30.07692307692308,15.632616486847365,47,2,safe
1001.6190875849303,1845.179415012812,7,6,4,105.0,2550,150.0,131.97593363497575,345,0,27.0,21.615384615384613,14.204757932784144,47,2,safe
1008.8285165801536,1296.7931946105,10,6,3,285.0,3615,190.26315789473685,140.04203959235096,345,0,17.0,18.875,13.905372163304367,47,2,safe
1365.1508548232898,1758.3789082249766,5,5,2,112.5,1710,142.5,121.32085558550928,300,0,37.0,35.5,12.658988901172163,47,7,safe
1059.0021412898643,1336.5343551509645,11,9,2,202.5,3945,179.3181818181818,142.04909086254662,345,0,24.5,24.0,11.335784048754634,42,2,safe
1137.020547203422,1607.596217864928,9,8,2,120.0,3195,168.1578947368421,135.44478896851572,345,0,12.0,19.352941176470583,14.154364018254075,47,2,safe
1001.5714437706346,1671.8598870790884,5,6,4,105.0,1845,123.0,126.35663813191613,330,0,22.0,22.0,15.521246435421704,47,2,safe
1053.8723280654806,1843.589197528545,6,8,1,75.0,2160,144.0,112.88932633336069,330,0,19.5,24.142857142857146,12.637004294967234,47,7,safe
1004.1533815229786,1318.174049861254,9,7,4,82.5,3270,163.5,147.7252517344276,345,0,19.5,23.5625,16.461958988832404,47,2,safe
1047.7077556374263,1767.731948495457,8,7,3,105.0,2790,155.0,133.60389215887386,345,0,22.0,23.66666666666667,13.123346456686349,47,2,safe
1090.3218841863115,1438.845064237595,8,7,2,90.0,2970,174.70588235294116,139.8578121252322,345,0,27.0,23.66666666666667,15.129074290546956,47,2,safe
1071.8625611485172,1760.2199689621061,11,8,5,97.5,3885,161.875,142.2352255069046,345,0,22.0,20.94736842105263,13.915056912002404,42,2,safe
1094.0629954345732,1712.9489726669728,12,11,6,90.0,4410,152.0689655172414,136.7259859856839,345,0,12.0,19.17391304347826,16.928628116462427,47,2,unsafe
1004.6241760774346,1090.6684233289268,6,5,3,112.5,2145,153.21428571428572,124.49336102288954,330,0,27.0,24.72727272727273,10.73728346456156,42,7,safe
1132.589632799527,1996.1907804404386,10,10,2,120.0,3705,168.4090909090909,130.60511583009196,345,0,22.0,21.25,13.808964479641476,42,2,safe
1011.7920383156328,1316.1486051882346,11,9,5,75.0,3930,157.2,140.72014781117878,345,0,12.0,18.25,16.192204914711276,47,2,unsafe
1140.4835090367094,1117.7696721240882,8,7,1,195.0,2985,186.5625,132.79117475852829,345,0,32.0,28.33333333333333,13.224556283251582,47,2,safe
1047.8683068136847,1598.1665682331836,8,7,3,120.0,2925,162.5,128.08688457449495,345,0,22.0,23.33333333333333,10.077477638553985,37,7,safe
1016.363239081445,1626.6606915059301,8,9,2,105.0,2910,153.1578947368421,131.00030661189294,345,0,17.0,19.647058823529417,14.360653665569064,42,2,safe
1045.9027946124381,2490.950238101843,9,9,2,112.5,3225,161.25,120.6428095660906,345,0,24.5,23.11111111111111,13.7997137204158,47,2,safe
1057.8517997471201,1961.8737467975304,8,7,1,180.0,2850,178.125,123.79260630183049,345,0,17.0,19.0,11.224972160321824,42,2,safe
1324.5913240701648,2300.391713308868,7,8,6,45.0,2430,115.71428571428572,124.91221407248291,315,0,27.0,26.0,17.90716802475106,47,2,safe
376.8859697549839,498.3819579428149,1,1,3,0.0,405,81.0,112.08925015361643,285,0,32.0,32.0,0.0,32,32,safe
1157.7188143901308,1880.3064691757904,6,9,3,60.0,2115,117.5,101.7656621852381,285,0,17.0,18.666666666666668,11.498792207106893,42,2,unsafe
1012.0571869312092,2028.4247448289973,6,8,3,75.0,2220,130.58823529411765,117.29653664388613,330,0,22.0,23.42857142857143,14.069796859708722,42,2,safe
1139.6254279840718,2183.208363683181,10,9,4,90.0,3705,161.08695652173913,135.99038106760034,345,0,17.0,19.63157894736842,13.215662662620757,42,2,safe
1282.8122415333396,2107.752024235678,13,10,2,255.0,4620,184.8,132.52531833578064,345,0,17.0,19.82608695652174,14.357704109529015,47,2,safe
1011.5255397797264,1254.9411988541115,5,5,4,37.5,1785,127.5,143.73524769022882,345,0,19.5,24.5,15.850867484147358,47,7,safe
1001.1220672913181,1623.7830153698499,8,6,3,120.0,2925,172.05882352941174,134.56967169385678,330,0,24.5,23.42857142857143,13.813628289866944,47,2,safe
1104.1420385207612,1952.987832296403,6,6,1,120.0,2190,168.46153846153842,114.5624555123438,330,0,29.5,25.33333333333333,17.480147469502526,47,2,safe
1031.6109104409068,1672.752178212993,4,5,1,97.5,1500,150.0,119.4361754243663,345,0,32.0,27.0,11.785113019775794,47,2,safe
1100.5871795539997,1453.5336695516864,8,7,2,120.0,2940,172.94117647058826,129.76289263305694,345,0,22.0,25.66666666666667,15.860503004493758,47,2,safe
1026.3426782863514,2149.641418612287,8,7,3,112.5,2940,163.33333333333334,132.4659285334241,330,0,22.0,24.0,14.809906594348707,47,2,unsafe
1073.9033753219271,1303.125246732545,7,9,5,15.0,2445,116.42857142857143,142.1446518192518,345,0,34.5,28.875,15.69982085885059,47,2,safe
1027.189183995688,1361.7442788356304,4,6,2,67.5,1380,115.0,119.42570912496187,315,0,37.0,30.5,12.658988901172163,42,7,safe
1097.3610572982018,1327.1276685890173,5,4,2,105.0,1845,167.72727272727272,125.95748987733263,345,0,32.0,30.88888888888889,10.999438818457406,47,12,safe
1240.1988825753774,2430.4334189809915,12,10,3,120.0,4365,174.6,137.7310422526454,345,0,27.0,27.0,11.180339887498945,47,7,safe
1035.3664657733598,1478.142496432742,6,9,3,67.5,2220,123.33333333333331,122.73503529509777,330,0,22.0,23.0,11.430952132988164,47,7,safe
1011.9137139543093,1200.9450892558996,6,8,1,60.0,2250,150.0,131.45341380123986,330,0,27.0,27.0,12.817398889233115,47,12,safe
1301.892729795193,1808.625573041596,12,8,2,262.5,4245,192.95454545454547,135.40057649693549,345,0,24.5,24.0,16.38596960817394,47,2,safe
1056.4562384421376,1230.4260731566208,5,5,2,67.5,1815,151.25,143.01988498107528,345,0,42.0,32.5,16.948451256678293,47,2,safe
1379.1996412810545,1843.5845132005945,9,4,4,255.0,3195,187.94117647058826,144.6197735191615,345,0,32.0,28.538461538461537,11.160475483497622,42,7,safe
1021.5277575773227,1586.4022275645852,5,8,2,60.0,1740,116.0,123.38557452149745,330,0,27.0,25.07692307692308,14.876215081395163,47,2,safe
1048.1476471161736,1964.73543908844,8,7,3,97.5,2940,163.33333333333334,143.95215254459455,345,0,17.0,23.33333333333333,16.172679294277607,47,2,safe
1171.0645296388625,1927.098994126511,7,10,2,90.0,2580,135.78947368421052,120.93128929810491,345,0,17.0,20.823529411764707,15.100585474109927,47,2,safe
1395.2296562386364,2351.4266816434188,13,12,4,90.0,4695,161.89655172413794,134.53248417558572,345,0,17.0,20.0,13.41640786499874,47,2,unsafe
1260.9626239773925,2139.06907963099,7,6,5,82.5,2550,141.66666666666666,140.1090844861801,345,0,22.0,24.30769230769231,13.814065381590748,47,2,safe
38.219369591510365,198.48769587593944,1,1,1,90.0,330,110.0,98.99494936611666,240,0,12.0,12.0,10.0,22,2,safe
1147.6812775121339,1697.4958478839667,9,7,3,90.0,3135,165.0,138.25034500765935,345,0,17.0,24.8125,14.248766393972495,47,2,safe
1139.623693999562,2269.3958954789773,8,7,5,97.5,2850,142.5,126.88084961884516,345,0,17.0,20.0,12.083045973594572,47,2,unsafe
1183.469816341057,1780.1606296658122,8,4,5,105.0,2820,165.88235294117646,141.8805970040596,345,0,34.5,29.5,16.520189667999176,47,2,safe
1000.1099037948836,1069.041253220024,6,5,1,180.0,2145,178.75,135.6177993480207,330,0,37.0,30.181818181818183,11.13404428537808,42,7,safe
1004.052036687202,1288.4282132580975,8,6,2,195.0,2835,177.1875,131.7546103320487,345,0,27.0,25.92857142857143,15.373745178593488,47,2,safe
1089.4643584327675,1917.0598931721172,8,9,5,82.5,2895,131.5909090909091,135.4486347093543,345,0,17.0,20.235294117647054,14.94511295989706,47,2,safe
599.2079231241414,953.5471664686154,3,3,1,120.0,1095,156.42857142857142,117.7986868018693,330,0,24.5,26.16666666666667,11.334558757279535,42,12,safe
1190.2550870728412,1632.9200371878924,9,10,3,75.0,3210,145.9090909090909,136.07013869555692,345,0,17.0,24.36842105263158,12.07088941176812,47,2,safe
1008.1954202828352,1369.5266957091287,6,9,2,60.0,2160,127.05882352941177,126.24740910014064,345,0,32.0,25.33333333333333,12.866839377079186,47,2,safe
1011.1433626329331,1552.902644562993,11,9,6,90.0,4005,154.03846153846158,139.69760770189708,345,0,12.0,18.0,13.92838827718412,47,2,safe
1012.1229626334367,1467.0341389520597,7,6,2,105.0,2565,171.0,130.16912076218384,345,0,17.0,19.69230769230769,10.85133536897376,37,2,safe
1288.4930865041306,2559.528963260476,6,9,6,75.0,2220,105.71428571428572,116.14118782845335,330,0,27.0,28.33333333333333,16.172679294277607,47,2,safe
1000.0000791860235,1380.9608656278185,5,6,1,75.0,1740,145.0,121.91185340236609,345,0,22.0,23.818181818181817,12.111738722249301,42,2,safe
1001.3189767540899,1348.7493433255645,7,6,3,82.5,2475,154.6875,140.88413623879018,345,0,17.0,22.384615384615387,15.867424111335593,47,2,safe
1028.9837888925667,1549.4071139218506,5,4,3,112.5,1785,148.75,131.40467076934522,330,0,27.0,25.88888888888889,12.86204100310025,42,2,safe
1107.3283453637441,1453.615918151623,5,5,4,45.0,1800,128.57142857142858,141.2498871229457,345,0,39.5,33.5,14.326548781894402,47,2,safe
1018.2183993299243,1408.5293297223345,6,7,6,30.0,2145,112.89473684210527,131.25222594076044,345,0,32.0,26.23076923076923,14.655814525582807,47,2,safe
1350.2928754002967,2519.106171006553,15,15,4,120.0,5430,159.7058823529412,134.01021238779322,345,0,12.0,17.0,13.038404810405297,42,2,safe
1356.4092549614822,2767.3224956199115,12,8,4,180.0,4260,177.5,120.28611723719408,345,0,22.0,22.75,12.676257334087216,47,7,unsafe
1104.1199417057685,1738.3400298790066,9,7,2,180.0,3225,179.16666666666663,133.554504063156,345,0,27.0,26.6875,10.528050329951883,47,7,safe
843.6865586821007,995.0372872535761,4,4,1,120.0,1455,161.66666666666666,117.21300648344828,330,0,19.5,22.0,14.577379737113251,47,2,unsafe
1194.8684989734345,1535.6615468076623,7,7,1,120.0,2595,173.0,134.484199815443,345,0,32.0,28.42857142857143,13.683745757620013,47,2,safe
259.81966154348265,378.1699982383839,1,3,0,105.0,510,127.5,67.5,240,60,19.5,23.25,14.737282653189494,47,7,safe
1039.7721437233936,1550.9629422686035,8,8,1,105.0,2970,174.70588235294116,114.46127765775194,315,0,19.5,21.6875,14.30349061418226,47,2,safe
1012.5011019522033,1953.95859600854,12,13,8,60.0,4320,130.9090909090909,130.31113434982134,345,0,12.0,14.6,11.842297074469972,42,2,safe
1233.3948060600815,1496.1888639382416,6,6,1,120.0,2250,173.0769230769231,127.22690906617416,330,0,34.5,30.75,11.92424001771182,47,7,safe
1237.1141948678412,1579.4365983447342,8,6,5,90.0,2850,150.0,140.03758893878984,345,0,32.0,27.357142857142854,16.84639487867251,47,2,safe
1000.441467091454,1734.4253522255938,7,8,1,112.5,2460,153.75,120.6428095660906,330,0,22.0,20.33333333333333,14.907119849998598,47,2,safe
1315.1819975850447,1993.3718192511762,9,8,3,90.0,3165,158.25,127.67414577744393,345,0,22.0,21.41176470588235,13.599562378466933,47,2,safe
1070.3398705209202,1818.7419002220868,9,8,8,30.0,3315,132.6,145.8432034755134,345,0,27.0,25.529411764705888,15.316725372107689,47,2,safe
1001.9859397874934,1421.7335134569385,7,4,2,285.0,2445,188.0769230769231,135.3988191849781,345,0,27.0,24.72727272727273,13.37630815414742,47,7,safe
1081.46074644849,2051.148653423216,13,13,7,90.0,4770,144.54545454545453,132.51851578097828,345,0,17.0,16.807692307692307,10.695143508834102,37,2,safe
1307.5673660330865,2160.4424610574697,10,8,4,105.0,3660,166.36363636363637,137.47050773117763,345,0,24.5,25.33333333333333,11.785113019775794,47,7,safe
1055.0204949840615,1497.648374186262,8,6,3,105.0,2955,173.82352941176467,135.93390924144313,345,0,17.0,21.642857142857146,14.57300411650226,47,2,safe
1138.0136252349346,2011.8626270933146,10,9,5,105.0,3510,146.25,122.41706376155244,345,0,17.0,22.0,12.977713690461005,47,7,safe
1164.909881590928,1736.8686630454108,5,5,2,120.0,1725,143.75,110.30497495580153,285,0,19.5,24.5,12.698425099200294,47,7,safe
1223.1022745108826,2184.0776862566786,7,7,2,112.5,2490,155.625,119.04404384512482,345,0,19.5,21.642857142857146,14.695029008172133,47,2,safe
1018.0790658529413,1269.0393689604848,10,7,3,187.5,3540,177.0,137.36265868131701,345,0,12.0,18.764705882352946,11.496953109230626,42,7,safe
1002.2730435476757,1447.8350511505676,7,6,2,90.0,2415,161.0,142.35167719419397,345,0,22.0,26.615384615384613,14.339501447928653,47,2,safe
1228.434837290112,1942.2416063327648,8,10,6,52.5,2790,116.25,127.15025560336086,345,0,17.0,21.166666666666668,11.814539065631525,47,7,safe
1098.3010276452671,1973.815039193451,8,9,2,90.0,2835,149.21052631578948,123.64277021338036,330,0,32.0,26.117647058823533,14.676441117499587,47,7,safe
1086.6667688881855,1391.732115041299,9,9,2,75.0,3195,159.75,140.17377607812384,345,0,22.0,23.66666666666667,12.247448713915892,47,2,safe
1238.4787933822322,1974.385887664607,5,4,1,180.0,1845,184.5,129.04359728401872,345,0,32.0,28.11111111111111,16.29208699846131,47,7,safe
1144.5927237458595,1623.5169622194323,8,7,2,105.0,2850,167.64705882352942,131.8992223035855,345,0,27.0,25.66666666666667,11.897712198383164,42,7,safe
1063.0446109501063,1672.3595647913046,4,6,2,90.0,1485,123.75,115.23752643995792,315,0,24.5,26.5,11.280514172678476,42,7,safe
1096.0518990859837,1863.367621078719,9,6,3,187.5,3105,172.5,129.05909499140307,345,0,17.0,20.33333333333333,14.681810363696822,47,2,safe
1063.093549758667,1677.4617328662814,5,4,3,105.0,1860,155.0,134.35028842544406,345,0,37.0,30.88888888888889,15.41604102834623,47,7,safe
1015.2195185388533,1356.6148019709194,6,7,5,75.0,2145,119.16666666666669,124.24494177050249,330,0,17.0,18.153846153846157,12.113858267710476,47,2,safe
1002.0402593825554,1630.357139248022,9,7,1,240.0,3165,186.17647058823533,124.6587036172896,345,0,19.5,19.8125,12.620512816442918,47,2,safe
1105.709436162401,2073.3696906534133,8,6,6,97.5,2895,144.75,137.17210904553448,345,0,24.5,23.785714285714285,15.423444915492274,47,2,safe
1002.851228849834,1552.9822917232398,6,5,5,60.0,2070,129.375,136.7465150378612,345,0,27.0,27.0,11.870513506545993,42,7,safe
1135.056138830133,1999.759765012008,8,9,3,90.0,2955,147.75,136.2669714200767,345,0,22.0,22.882352941176467,13.529411764705882,47,2,safe
1197.3311728717008,1917.3759170506244,9,10,5,90.0,3270,136.25,132.47051558743178,345,0,22.0,21.73684210526316,11.177242411365947,42,2,safe
1001.0422145383676,1839.4785485270318,8,8,4,112.5,2820,141.0,124.90596462939631,345,0,22.0,21.375,16.092991486979667,47,2,unsafe
1011.4819549279075,1268.1426943811618,6,7,3,75.0,2220,138.75,140.86229978244708,345,0,32.0,28.153846153846153,11.954054052246196,47,7,safe
1030.5433160055495,1728.9991523376145,5,6,1,112.5,1740,145.0,118.95377253370319,300,0,22.0,22.0,15.954480704349313,47,2,safe
1026.4859029901982,1589.5472797270527,7,8,8,45.0,2520,109.56521739130434,126.92785560821777,345,0,27.0,25.66666666666667,13.474255287605159,42,2,unsafe
1063.089466107753,2008.2460057160947,10,6,4,180.0,3615,180.75,137.7613425457229,345,0,32.0,28.5625,14.76045709827443,47,2,safe
962.3376356764923,1318.4023612998426,5,5,1,120.0,1785,162.27272727272728,126.11977777932944,330,0,27.0,24.5,12.5,42,2,safe
1003.3077268141362,1019.9859362188687,7,7,4,52.5,2460,136.66666666666666,141.05751388076504,345,0,29.5,27.357142857142854,16.197914957783667,47,2,safe
1251.323195396993,1779.54631439594,6,5,1,187.5,2220,185.0,126.73791855636576,345,0,37.0,33.81818181818182,11.535070491317748,47,7,safe
1407.883220115213,2196.742775299391,7,7,3,120.0,2475,145.58823529411762,125.57962499758024,345,0,19.5,21.642857142857146,11.09444611929219,42,2,safe
1052.8301476530144,1740.4884454501544,7,6,5,75.0,2490,138.33333333333334,134.5878482214828,345,0,27.0,27.0,11.602387022306427,47,12,safe
1013.0517436526596,1341.1932661694534,3,4,2,60.0,1035,115.0,105.59356040971441,270,0,32.0,32.0,11.952286093343934,47,12,safe
1183.0046160543432,1857.271821545731,8,10,4,52.5,2940,133.63636363636363,138.7294769275623,345,0,27.0,26.16666666666667,12.829003598617213,47,2,safe
1052.9926348734887,1389.4092946118815,7,7,6,67.5,2505,125.25,135.27264135811055,330,0,22.0,23.785714285714285,12.47957514975439,47,7,safe
1107.2952298687144,1489.9680278929004,4,5,6,15.0,1425,95.0,123.40988615179904,315,0,42.0,32.0,13.12334645668635,47,12,safe
1123.171810101742,1727.1217027138446,5,4,2,120.0,1725,156.8181818181818,109.36329630416412,315,0,27.0,22.0,10.540925533894598,37,2,safe
1004.2521740695203,1294.405493871028,7,6,3,112.5,2490,155.625,128.80308371696697,330,0,17.0,18.923076923076927,12.331707339908768,47,7,safe
1379.7807146055843,1861.640405907698,10,9,3,105.0,3630,165.0,128.95559489431022,345,0,22.0,22.78947368421053,14.97920996921864,47,2,safe
1013.4738401598318,1662.2009129122162,6,5,3,105.0,2115,151.07142857142858,137.64834298505235,330,0,27.0,27.0,14.92405014489273,47,2,safe
1174.0487474921053,1578.3984544050695,11,8,3,180.0,3915,177.95454545454547,141.45878849677462,345,0,22.0,23.842105263157894,14.437754446679161,47,2,safe
1136.7307378985304,1667.7714097818994,8,8,4,75.0,2865,143.25,127.40952672386787,330,0,29.5,24.5,14.684175155588413,47,2,safe
1006.4293980171306,1441.1433486303915,4,5,5,45.0,1440,102.85714285714286,128.1421404662233,345,0,32.0,30.88888888888889,12.196943555611195,47,12,safe
1062.0541668309315,2179.783666729375,8,7,1,180.0,2910,181.875,126.26701617999849,345,0,27.0,29.33333333333333,12.498888839501786,47,7,safe
1179.5135076933786,1799.087542769166,8,8,6,52.5,2820,128.1818181818182,134.06702406687768,345,0,17.0,18.5625,11.280341029862528,37,2,safe
1206.6411277161965,1643.6813910077049,8,10,3,60.0,2880,137.14285714285714,136.40426111005328,345,0,24.5,21.444444444444443,14.519038161524422,47,2,safe
1129.4106764677765,1708.7434442965825,9,8,5,90.0,3225,146.5909090909091,140.1978015295497,345,0,22.0,21.41176470588235,14.641033487827814,47,2,safe
1021.9312088883383,1456.0461851357065,3,7,3,45.0,1095,84.23076923076924,99.0696366169185,285,0,29.5,29.5,6.422616289332565,42,22,safe
