direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
40.0,1944.0100199311005,10,9,4,240.0,3630,191.05263157894737,132.8194158619774,345,15,22.0,23.31578947368421,15.881311862752224,47,2,safe
12.735758101157112,1569.9002925296036,7,8,1,90.0,2535,169.0,134.99629624548965,345,15,37.0,31.666666666666668,14.88474237451074,47,7,safe
69.36083649386055,1740.5515354450536,10,9,6,270.0,3495,183.94736842105263,128.1916631184524,345,15,22.0,21.210526315789473,12.168029496523042,42,2,safe
88.31123842161416,1646.2358736435967,6,9,2,60.0,2055,137.0,117.07262703125782,315,15,22.0,20.666666666666668,11.025223605694151,37,2,safe
25.43772910137012,1417.7415718640998,6,6,2,202.5,2265,188.75,128.9561456464949,330,30,32.0,28.666666666666668,13.591255358583409,47,7,safe
35.761961271441095,1772.2652945035613,9,6,2,270.0,3270,218.0,112.63214461245067,345,30,27.0,25.333333333333332,12.472191289246473,47,2,safe
74.02204643285917,1876.5758618616767,10,11,7,120.0,3600,171.42857142857142,125.29149685303257,330,15,22.0,21.285714285714285,12.843908532629692,42,2,safe
40.0,2221.5013111148937,14,15,5,105.0,4965,171.20689655172413,130.79765349322642,345,15,12.0,17.0,13.771534860493695,47,2,safe
282.3375365567913,517.3708608299291,3,2,0,270.0,1065,213.0,110.39021695784459,315,45,27.0,27.0,15.811388300841896,47,7,safe
146.402635769407,1717.5091032261864,9,6,6,285.0,3285,219.0,119.84990613262907,345,30,27.0,23.0,12.274635093014645,37,2,safe
143.78439777343905,1858.0672015943355,5,5,4,172.5,1770,177.0,116.73045875006231,345,15,37.0,31.5,13.683932183404009,47,7,safe
146.84250886188423,1769.8597297846131,6,8,4,82.5,2160,154.28571428571428,120.9908075442266,345,30,32.0,29.5,15.20690632574555,47,2,safe
116.17418861005244,1479.537254899195,6,5,3,255.0,2100,190.9090909090909,117.95257486530495,345,30,32.0,28.363636363636363,12.44823994329923,42,7,safe
95.85405573057407,1589.5562045196057,7,8,1,105.0,2595,173.0,124.64349160706307,345,15,22.0,26.0,10.83205120618128,47,7,safe
40.77496789914136,1755.459697458598,8,10,4,90.0,2880,160.0,128.64680330268607,345,15,29.5,27.555555555555557,15.801625170364323,47,2,safe
35.761961271441095,2095.416015836548,7,4,2,270.0,2400,218.1818181818182,101.80803520870958,345,60,32.0,30.181818181818183,13.016200966614868,47,7,safe
88.31123842161416,1537.8341527273142,6,6,4,187.5,2175,181.25,126.46022101831073,345,15,24.5,22.833333333333332,14.55354099714415,42,2,safe
6.545009041319231,1230.297125170344,4,6,3,82.5,1500,150.0,129.0348790056394,345,15,34.5,32.5,12.134661099511597,47,2,safe
40.0,2008.4760095415377,5,6,6,120.0,1785,162.27272727272728,114.02479069291022,330,15,22.0,23.818181818181817,16.82432320301977,47,2,safe
35.14295454662025,1619.0694059415964,6,6,5,187.5,2115,176.25,125.81608601446796,345,15,32.0,26.583333333333332,15.201196955795584,47,2,safe
20.0,1552.5772505007756,9,5,2,300.0,3180,227.14285714285714,119.30923634635764,345,15,22.0,24.857142857142858,12.351154618421845,47,7,safe
42.76371099532503,1850.3369535300524,9,3,2,307.5,3120,260.0,94.33981132056604,345,105,22.0,24.083333333333332,15.201196955795583,47,2,safe
70.3420215802759,1635.628004942804,7,7,1,180.0,2565,183.21428571428572,124.23490340677131,330,15,32.0,31.642857142857142,12.88192056919388,47,7,safe
50.6990755072082,1715.9948928521137,8,9,2,120.0,2925,172.05882352941177,120.89201335379258,345,30,17.0,20.529411764705884,13.586834661707174,47,2,safe
40.0,2398.567399597216,9,9,2,180.0,3255,180.83333333333334,121.39524519335819,345,15,14.5,19.22222222222222,13.14684396244359,42,2,safe
6.545009041319231,1521.8054137501583,7,6,5,255.0,2535,195.0,121.71846456222086,345,30,27.0,26.23076923076923,16.507125949134565,47,2,safe
146.84250886188423,1277.5739402477743,10,7,2,300.0,3600,211.76470588235293,136.01406908705943,345,30,22.0,25.529411764705884,15.507560384075374,47,2,safe
60.53258786509033,1801.4400839467764,12,9,4,255.0,4230,201.42857142857142,116.70213260734374,345,15,12.0,16.523809523809526,14.952684255340554,47,2,safe
8.675194517261547,1608.354967057602,8,4,2,285.0,2895,241.25,109.79384090193767,345,45,27.0,25.75,13.712068893253612,47,2,safe
233.21234958723784,1420.6595174507506,8,8,3,180.0,2940,183.75,123.18050779242631,345,30,17.0,18.875,14.986973510352248,47,2,safe
29.310900180710433,2443.0405952530677,9,9,3,172.5,3240,180.0,108.51267207105353,330,45,14.5,17.833333333333332,14.648663192705788,47,2,safe
50.6990755072082,1919.4128983643104,9,9,4,180.0,3225,179.16666666666666,126.43894002859861,345,30,27.0,26.166666666666668,16.094339929856638,47,2,safe
113.13690374578434,2118.413901413864,9,10,2,90.0,3165,166.57894736842104,134.507411570192,345,15,22.0,24.36842105263158,14.083250695010161,47,2,safe
205.2997808084558,1352.2759241041906,3,5,4,90.0,1140,142.5,98.64709828474429,300,15,14.5,18.875,15.398356243443649,42,2,safe
269.48612805935187,1806.0359355355733,12,8,4,292.5,4260,213.0,128.12493902437572,345,15,22.0,21.75,13.460590625971804,42,2,safe
72.49191721726419,1665.8380650877684,8,8,4,172.5,2850,178.125,120.91933003039671,345,15,12.0,16.375,12.60890062614501,37,2,safe
48.0416485978572,1713.3771522619365,7,6,2,270.0,2520,193.84615384615384,116.40700887823006,345,30,22.0,22.384615384615383,14.068723967824525,47,2,safe
167.74661140877944,2018.2813530766243,11,10,4,240.0,3960,188.57142857142858,122.08645314209241,345,15,17.0,18.428571428571427,11.561724325884747,47,2,safe
69.36083649386055,1457.8203613097835,5,4,3,255.0,1755,195.0,116.1895003862225,345,30,27.0,27.0,12.01850425154663,42,2,safe
35.60898762952969,1590.9946457972815,5,4,2,255.0,1860,206.66666666666666,107.18623460542351,330,60,22.0,27.555555555555557,13.217085837078132,47,7,safe
95.85405573057407,1500.228373248346,5,5,3,172.5,1740,174.0,122.08193969625482,330,15,29.5,29.5,15.20690632574555,47,7,safe
134.57702793083573,1121.5375216031055,6,7,2,120.0,2250,173.07692307692307,139.30512251802986,345,15,32.0,27.76923076923077,12.837168667906644,42,7,safe
167.6622457812031,2427.4903420750065,8,8,4,180.0,2775,173.4375,126.61110177922788,345,15,22.0,22.3125,14.52032519436118,47,2,safe
12.735758101157112,1770.1178788760492,9,12,3,75.0,3285,156.42857142857142,122.96091962531038,345,15,17.0,19.38095238095238,14.769583256448403,47,2,safe
8.675194517261547,1415.0112859053706,12,11,3,285.0,4335,188.47826086956522,144.54151489247027,345,15,17.0,20.695652173913043,13.36912335784504,42,2,safe
127.18008183839729,1740.0894358635326,7,6,2,255.0,2460,189.23076923076923,128.9729571214022,345,15,37.0,27.76923076923077,15.670422144202586,47,2,safe
191.65905615326017,1599.6843035772692,4,6,1,82.5,1485,148.5,102.27536360238472,315,30,22.0,25.5,14.150971698084906,47,2,safe
28.52701348794042,2248.8247174438725,7,8,6,120.0,2520,168.0,125.16389255691915,345,15,22.0,21.333333333333332,16.110727964792762,47,2,safe
20.0,1201.7859088105863,7,7,4,172.5,2520,180.0,122.25558707653639,345,30,19.5,22.357142857142858,13.946874421261883,47,2,safe
18.41187295745632,1610.8088904008225,9,9,5,172.5,3240,180.0,135.46217184144066,345,15,24.5,24.5,15.297966458904849,47,2,safe
49.2658996609579,1815.7411863887357,10,7,2,240.0,3555,209.11764705882354,116.92425016572315,345,45,22.0,22.0,14.450727642986172,47,2,safe
167.59500445803434,2173.0749524906664,9,8,3,240.0,3150,185.2941176470588,121.4189464360205,345,15,22.0,23.470588235294116,14.013093234790112,42,2,safe
20.0,1800.2728568823118,6,10,5,52.5,2145,134.0625,131.13946238165687,330,15,27.0,26.6875,13.046641090717564,47,7,safe
146.402635769407,1692.1797058268141,6,4,3,247.5,2070,207.0,124.74373731775074,345,30,32.0,29.0,13.820274961085254,47,7,safe
31.734133611649426,1334.9569169036718,6,7,1,105.0,2295,176.53846153846155,114.41127928837423,345,30,17.0,18.923076923076923,10.103019643510535,32,7,safe
270.7840377976009,347.5282062728773,2,1,1,255.0,675,225.0,112.24972160321825,345,75,37.0,28.666666666666668,19.293061504650375,47,2,safe
208.2081710662985,2171.9823711609383,5,6,3,120.0,1890,171.8181818181818,106.5208628151126,330,15,27.0,23.818181818181817,16.688690682441653,42,2,safe
41.18081800626967,2241.211954009041,8,12,5,82.5,2925,146.25,129.37228258015702,330,15,19.5,21.5,12.932517156377562,47,2,safe
69.36083649386055,1855.1547708739397,7,8,2,105.0,2640,176.0,133.88054376943649,345,15,32.0,26.666666666666668,12.036980056845191,42,2,safe
50.6990755072082,1934.4715544942567,10,8,2,255.0,3600,200.0,123.89511693363868,345,30,29.5,28.38888888888889,16.398302381272714,47,2,safe
40.0,1754.709458630971,7,9,4,60.0,2490,155.625,136.23136340432038,345,15,34.5,27.625,15.89762167747113,47,2,safe
120.09649018010694,1720.2270112724834,6,8,3,112.5,2265,161.78571428571428,112.70389685963364,315,15,27.0,23.785714285714285,11.589271956848537,47,2,safe
27.38855975645174,1635.3869232318448,10,6,4,285.0,3570,223.125,115.68917138176762,345,45,22.0,21.6875,13.632308819492023,47,2,safe
40.0,1886.4298208432626,8,11,3,90.0,2895,152.3684210526316,120.61649120306272,345,15,22.0,19.105263157894736,12.388002416778757,47,2,safe
270.7840377976009,1670.030305971044,5,5,4,195.0,1890,189.0,112.68983982595769,345,30,29.5,27.5,17.67059704707229,47,2,safe
0.0,1319.8147998477941,6,7,4,90.0,2175,167.30769230769232,121.55428329344159,345,15,12.0,20.846153846153847,12.113858267710478,47,7,safe
216.14625886499084,1705.9297069158633,5,9,0,105.0,1980,141.42857142857142,104.1878209812276,315,15,17.0,19.857142857142858,9.948848769417229,47,7,safe
40.0,1853.1829989632765,9,11,3,90.0,3255,162.75,124.4435112812235,345,15,19.5,21.75,14.271912976192084,42,2,safe
20.00875747062484,1693.7455180594488,9,9,4,187.5,3255,180.83333333333334,129.9492422277081,345,15,19.5,23.11111111111111,13.182011686338525,47,2,safe
143.78439777343905,1622.6909505614472,9,7,3,285.0,3195,199.6875,126.6943757384281,345,30,27.0,24.8125,11.721874583444407,42,2,safe
120.09649018010694,1514.4360872152813,9,6,2,285.0,3210,214.0,123.14219423089715,345,30,17.0,20.333333333333332,12.99572579307862,42,2,safe
235.3610503545358,1577.740161002212,7,6,2,240.0,2460,189.23076923076923,117.74885519362081,345,30,22.0,22.76923076923077,12.533977489846404,42,7,safe
167.6622457812031,2596.408503079004,9,9,3,180.0,3210,178.33333333333334,110.10096376609164,330,15,27.0,22.555555555555557,14.989708403591157,47,2,safe
270.7840377976009,1260.8912952950477,4,4,1,180.0,1350,168.75,128.32453974201505,330,15,39.5,35.75,12.183492931011205,47,12,safe
191.65905615326017,1529.7145573175794,6,5,3,240.0,2070,188.1818181818182,117.47867750967188,315,30,22.0,23.363636363636363,12.984415324623363,47,7,safe
42.06228654164393,2098.680729488387,14,10,3,270.0,4980,207.5,122.75483697190917,345,15,14.5,19.291666666666668,11.812702085279032,47,7,safe
303.72804020842824,2267.533944942304,8,8,2,172.5,2820,176.25,113.80493179120138,330,15,19.5,22.0,13.110110602126895,47,2,safe
146.402635769407,1349.009433947857,7,7,3,165.0,2475,176.78571428571428,125.77768287818026,345,15,27.0,28.785714285714285,11.742344444838285,47,7,safe
127.18008183839729,1769.9907966441262,6,8,4,112.5,2175,155.35714285714286,106.9122518322233,315,15,19.5,20.214285714285715,14.9531581538988,47,2,safe
177.15849370950104,1588.360618561245,11,12,5,105.0,4020,174.7826086956522,133.6240529381948,345,15,17.0,19.391304347826086,12.927016302016092,47,2,safe
69.75590131464732,1573.3874746795123,7,8,2,120.0,2460,164.0,126.38829059687451,345,15,22.0,23.333333333333332,13.840359661351131,47,2,safe
6.545009041319231,898.4417293951117,5,6,2,90.0,1830,166.36363636363637,132.23757733527992,315,15,42.0,37.90909090909091,7.63311619261212,47,27,safe
0.0,1945.4006759136207,7,8,3,105.0,2475,165.0,124.89995996796796,345,15,22.0,23.0,12.806248474865697,47,2,safe
127.18008183839729,1945.615994993317,10,11,2,105.0,3570,170.0,126.46286863288032,345,15,27.0,23.666666666666668,14.253932901995968,47,2,safe
120.09649018010694,1730.1553579332517,7,7,4,180.0,2430,173.57142857142858,130.60885678003524,345,15,29.5,27.357142857142858,13.688405640526287,47,7,safe
69.75590131464732,2044.9665029189373,10,10,3,187.5,3615,180.75,124.8226241512331,345,15,22.0,22.0,13.693063937629153,42,2,safe
0.0,1380.6338416432752,8,9,6,90.0,2910,171.1764705882353,133.080354007785,345,15,32.0,26.705882352941178,15.479643961106783,47,2,safe
29.310900180710433,2042.6597815715897,10,10,3,172.5,3570,178.5,118.86021201394519,330,15,19.5,20.0,16.077935190813527,47,2,safe
42.06228654164393,1812.5976014375576,6,8,1,97.5,2190,156.42857142857142,116.97723483391012,330,30,34.5,30.928571428571427,14.5379517407483,47,2,safe
28.52701348794042,1911.7415378417215,11,8,5,285.0,3900,205.26315789473685,128.30344053526233,345,15,12.0,17.263157894736842,16.421558696655467,47,2,safe
99.5511344243662,1800.9406592802475,8,8,1,180.0,2910,181.875,113.85125987445198,345,45,19.5,24.1875,14.786897705401225,47,7,safe
233.21234958723784,1920.4312969128566,7,8,2,90.0,2565,171.0,118.46518475906751,330,15,27.0,23.666666666666668,15.77621275493231,47,2,safe
167.6622457812031,1557.0295925180153,7,5,3,270.0,2475,206.25,119.07849302036031,330,45,29.5,26.166666666666668,13.819269959814164,42,2,safe
31.131320418692635,1895.8325658189042,10,7,5,270.0,3540,208.23529411764707,124.21448689394188,345,30,12.0,19.647058823529413,17.749701493664247,47,2,safe
26.78348258463238,2022.958003180998,9,7,5,255.0,3195,199.6875,129.2220563361766,345,15,19.5,21.375,13.564084008881691,47,2,safe
0.0,1234.5523169753867,8,6,2,292.5,2850,203.57142857142858,136.1515512139292,345,15,32.0,32.714285714285715,11.157499537009507,47,7,safe
303.72804020842824,2158.3735052590914,11,6,1,270.0,3885,228.52941176470588,114.6447801059269,345,45,17.0,19.647058823529413,15.254473505752872,47,2,safe
120.09649018010694,1569.394456463075,6,5,1,270.0,2040,185.45454545454547,120.72610897577108,315,15,32.0,31.09090909090909,13.283308360184051,47,7,safe
0.0,1765.5701218897066,5,6,3,105.0,1860,169.0909090909091,124.03845045018357,345,15,27.0,26.545454545454547,15.732789363524345,47,2,safe
52.783954494962046,1818.1901047911913,6,9,2,75.0,2205,147.0,119.3984924527944,345,15,27.0,25.0,13.638181696985855,47,2,safe
87.02449603613024,1840.4859922453945,5,6,1,120.0,1890,171.8181818181818,111.21790093147463,330,30,22.0,23.363636363636363,15.96742551840936,47,2,safe
146.53322603232712,2106.900787027668,10,10,8,172.5,3630,181.5,121.85134385799772,345,15,19.5,20.25,10.985786271359915,47,2,safe
18.41187295745632,1481.9792973914482,6,8,7,67.5,2175,155.35714285714286,131.69857746430844,345,15,12.0,17.357142857142858,15.52236700864338,47,2,safe
235.3610503545358,1939.7411877196578,7,9,2,97.5,2505,156.5625,126.27745679158255,330,15,22.0,25.75,14.086784586980807,47,2,safe
107.6421108302429,2115.475545764252,11,9,2,262.5,3975,198.75,134.9062174252914,345,15,27.0,25.0,13.820274961085254,47,2,safe
269.48612805935187,1843.780950410815,8,7,2,240.0,2805,187.0,121.35073135337916,345,15,37.0,27.666666666666668,17.40370330960882,47,2,safe
167.74661140877944,1836.7189199262757,6,7,3,120.0,2205,169.6153846153846,109.97310053025095,345,15,17.0,21.615384615384617,8.871201995900613,37,7,safe
122.58874336577558,1617.877436078019,8,7,3,270.0,2790,186.0,131.31641176943575,345,15,27.0,27.666666666666668,13.148721948877347,47,2,safe
29.310900180710433,1527.0973704917085,9,8,3,255.0,3255,191.47058823529412,130.21209740810832,345,15,22.0,24.058823529411764,12.84051761937828,47,2,safe
26.78348258463238,1397.3228236099192,7,6,4,255.0,2445,188.07692307692307,112.1904023993699,330,45,12.0,16.23076923076923,12.223268140054387,42,2,safe
269.48612805935187,2206.148243518474,6,6,5,180.0,2280,190.0,116.081867662439,345,30,24.5,24.083333333333332,17.255232700707214,47,2,safe
0.0,1679.0081255350615,6,9,4,60.0,2115,141.0,118.08471535300409,315,15,17.0,21.666666666666668,15.965240019770729,47,2,safe
146.84250886188423,1194.0361401287719,7,7,2,187.5,2550,182.14285714285714,140.69615546725257,345,15,22.0,24.5,11.914876655437341,47,2,safe
20.0,2202.502945006101,6,8,6,97.5,2190,156.42857142857142,129.37250441248784,345,15,24.5,22.0,12.100767390069583,42,7,safe
87.02449603613024,1725.2049414116202,4,5,2,105.0,1515,168.33333333333334,116.78565360903234,345,15,27.0,29.22222222222222,13.14684396244359,47,2,safe
107.6421108302429,1576.0989631591724,6,8,3,97.5,2160,154.28571428571428,120.59165368621291,345,15,27.0,22.714285714285715,13.07357515551652,37,2,safe
143.78439777343905,2094.4214944484665,5,5,4,187.5,1725,172.5,117.58507558359607,330,15,37.0,35.5,8.958236433584458,47,12,safe
80.31675180715955,1703.3612820586768,7,8,3,120.0,2520,168.0,116.60188677718727,345,15,22.0,21.333333333333332,12.498888839501783,37,2,safe
239.43738967899466,1307.4501457177741,6,14,1,52.5,2235,111.75,115.55599292118086,315,15,17.0,20.75,11.166355717063647,42,7,safe
20.0,1848.7324593681474,6,7,4,105.0,2190,168.46153846153845,118.86295624316226,345,15,32.0,24.307692307692307,18.8736063790543,47,2,safe
40.0,1541.6650235616758,6,7,4,75.0,2130,163.84615384615384,127.88447079228379,330,30,32.0,28.153846153846153,14.026601945238824,47,2,safe
50.6990755072082,2018.3314425431315,7,7,3,180.0,2550,182.14285714285714,99.31397336791258,345,30,22.0,21.642857142857142,14.816048937636815,47,2,safe
69.75590131464732,1308.7045023835606,9,5,3,315.0,3255,232.5,126.36045380463892,345,30,29.5,28.785714285714285,13.576127006248724,47,2,safe
146.402635769407,1689.4910932402422,11,9,3,270.0,3870,193.5,131.70136673550508,345,15,12.0,17.75,14.515078366994786,47,2,safe
84.5803907040383,1968.4888341429694,8,7,4,285.0,2850,190.0,133.1164903383499,345,15,22.0,22.333333333333332,15.326085243430198,47,2,safe
20.0,1861.4409974916844,10,9,5,255.0,3615,190.26315789473685,128.02624817437496,345,15,17.0,20.42105263157895,14.053715708230198,47,2,safe
146.84250886188423,1574.5012002790854,6,5,4,255.0,2250,204.54545454545453,125.86888100961083,345,30,42.0,30.636363636363637,17.06816668683508,47,2,safe
303.72804020842824,1216.3635225471257,4,6,3,60.0,1380,138.0,119.20989891783316,315,15,22.0,27.0,13.038404810405298,47,7,safe
205.2997808084558,1334.8323594544604,10,8,2,300.0,3600,200.0,133.13526955694348,345,15,22.0,24.77777777777778,13.562839573037449,47,2,safe
120.09649018010694,1640.4273296188885,8,9,2,120.0,2880,169.41176470588235,127.35871471765437,330,15,22.0,20.235294117647058,14.94511295989706,47,2,safe
149.89329538041386,275.32006918537917,1,1,1,180.0,360,180.0,90.0,270,90,24.5,24.5,7.5,32,17,safe
146.84250886188423,1214.0091980340362,7,5,2,277.5,2520,210.0,127.1318213509112,345,30,32.0,29.916666666666668,16.00238697472627,47,2,safe
205.2997808084558,1663.8532320079219,10,8,1,255.0,3630,201.66666666666666,131.64556792978468,345,15,24.5,24.22222222222222,12.825995978461329,47,2,safe
239.43738967899466,1924.1714646184028,8,6,3,262.5,2775,198.21428571428572,117.04100537322596,345,15,37.0,29.5,15.439975943726633,47,2,safe
44.40500993197596,1039.7880193600706,4,4,1,195.0,1425,178.125,127.81670225365697,315,30,42.0,35.125,14.128318194321643,47,2,safe
235.3610503545358,1796.6412741473887,7,8,2,120.0,2565,171.0,130.51436702524362,345,15,27.0,24.666666666666668,12.892719737209145,42,2,safe
0.0,1757.11784408265,6,8,5,112.5,2220,158.57142857142858,112.78026314520658,315,15,24.5,23.785714285714285,10.282985749205691,37,2,safe
40.0,1547.8094055674978,9,8,2,270.0,3255,191.47058823529412,142.25871942554227,345,15,32.0,29.941176470588236,9.860620361317771,47,12,safe
0.0,2284.992581444102,6,7,4,120.0,2145,165.0,104.9175500461782,315,15,27.0,23.53846153846154,14.058205294228511,47,2,safe
116.17418861005244,2308.1386770442828,8,8,1,180.0,2835,177.1875,102.17889872057734,330,45,22.0,23.25,12.43734296383275,42,2,safe
99.5511344243662,1467.6136333998074,9,4,1,300.0,3180,244.6153846153846,104.31943432888343,345,75,27.0,23.923076923076923,14.215168163520252,47,2,safe
69.75590131464732,1516.8243194671354,6,5,1,255.0,2115,192.27272727272728,123.3318442319456,330,15,37.0,30.636363636363637,15.6801711915094,47,7,safe
208.2081710662985,293.58101220903245,1,1,2,195.0,390,195.0,90.0,285,105,19.5,19.5,17.5,37,2,safe
122.58874336577558,1527.243040874296,6,6,1,180.0,2220,185.0,124.19742348374221,330,30,29.5,26.583333333333332,13.300741416260305,47,2,safe
191.65905615326017,1524.8725146567976,4,5,3,120.0,1485,165.0,124.89995996796796,315,15,32.0,26.444444444444443,15.535701615677294,47,2,safe
167.74661140877944,1441.7721922796325,5,4,3,255.0,1860,206.66666666666666,122.83683848458853,345,30,37.0,33.666666666666664,11.303883305208782,47,17,safe
122.58874336577558,1545.1204172614418,6,7,2,120.0,2220,170.76923076923077,118.6275061151527,345,15,27.0,24.692307692307693,11.867114323493471,47,2,safe
134.57702793083573,1484.8265175214701,4,7,1,120.0,1530,139.0909090909091,113.1736032067987,300,15,27.0,28.363636363636363,11.695163936607827,47,7,safe
270.7840377976009,2322.275664672274,9,10,4,120.0,3195,168.1578947368421,129.08800064822967,345,15,27.0,24.894736842105264,17.192087337959023,47,2,safe
120.90132178597608,1237.67349968713,5,7,0,82.5,1905,158.75,128.22709347091978,345,15,22.0,24.083333333333332,14.209494087483279,47,2,safe
133.69644050663555,3052.69923029059,14,12,2,240.0,4965,190.96153846153845,107.89078550846284,345,45,12.0,15.846153846153847,12.427303401079625,47,2,safe
40.0,2335.719758780276,7,7,4,172.5,2520,180.0,122.25558707653639,345,15,34.5,27.714285714285715,18.21078397711709,47,2,safe
99.29174294316202,2075.6781964972142,9,12,3,90.0,3270,155.71428571428572,128.57539676416022,345,15,27.0,22.476190476190474,13.793093674247848,47,2,safe
149.89329538041386,1676.6484636360967,6,6,2,172.5,2145,178.75,119.60220524722777,345,30,27.0,25.333333333333332,12.304019216861168,42,2,safe
35.60898762952969,1583.5892951912822,6,5,2,255.0,2130,193.63636363636363,101.42374899156573,330,45,17.0,18.818181818181817,10.285189544531601,37,2,safe
87.02449603613024,1008.6178058560486,7,7,2,165.0,2445,174.64285714285714,138.131204265498,345,15,22.0,26.642857142857142,13.688405640526286,47,7,safe
177.15849370950104,1905.9329582269265,5,8,2,105.0,1920,147.69230769230768,104.8921677910478,315,15,27.0,23.923076923076923,12.48667929288302,42,2,safe
20.0,1547.1519313895228,5,6,5,120.0,1755,159.54545454545453,127.32304200259036,315,15,27.0,28.363636363636363,10.890135046100854,42,12,safe
270.7840377976009,2223.365852004994,7,8,2,120.0,2565,171.0,122.69474316367429,345,15,27.0,26.0,12.806248474865697,47,2,safe
116.17418861005244,1585.6667584857694,8,6,1,247.5,2940,210.0,116.05109712043718,345,15,22.0,24.857142857142858,9.767710236555246,47,12,safe
205.2997808084558,1473.521197727324,6,7,3,105.0,2205,169.6153846153846,122.4817339358363,345,15,22.0,26.23076923076923,12.533977489846404,42,2,safe
149.89329538041386,1391.9927705785237,4,4,4,187.5,1500,187.5,109.71554128745845,330,30,34.5,33.25,9.270248108869579,47,17,safe
269.14050985256665,1352.0984168022014,5,5,2,180.0,1740,174.0,98.40731680114035,285,45,27.0,25.5,11.191514642799696,42,2,safe
20.0,1727.5153937603072,6,6,4,180.0,2175,181.25,106.32350398665386,330,15,19.5,22.833333333333332,17.775607506417952,47,2,safe
205.2997808084558,1848.204121116631,5,5,3,180.0,1830,183.0,100.57832768544127,330,60,32.0,30.0,12.083045973594572,47,7,safe
15.011974570875552,1590.8796741663396,5,9,4,75.0,1815,129.64285714285714,119.2755555982252,345,15,17.0,20.928571428571427,13.386903438565223,47,7,safe
191.65905615326017,987.404838751791,6,5,1,285.0,2130,193.63636363636363,126.22294325897602,330,30,32.0,31.09090909090909,12.026142323020867,47,12,safe
107.6421108302429,1450.615388420862,8,7,6,285.0,2910,194.0,134.21624342828255,345,15,32.0,28.333333333333332,11.61416759345623,47,2,safe
303.72804020842824,1691.9285367218881,5,4,2,240.0,1710,190.0,123.08533625091171,345,15,42.0,29.77777777777778,16.850834320114558,47,2,safe
303.72804020842824,1379.498827903993,5,5,1,180.0,1860,186.0,108.62320194139004,330,45,27.0,29.0,14.352700094407323,47,12,safe
50.6990755072082,1147.869886209217,7,7,4,187.5,2505,178.92857142857142,143.0306981463941,345,15,32.0,30.928571428571427,12.842253283118001,47,7,safe
20.00875747062484,1765.7502839085582,6,9,3,90.0,2205,147.0,117.49893616539683,330,15,22.0,22.0,15.165750888103101,47,2,safe
40.0,2334.674300723005,9,7,6,247.5,3180,198.75,121.34017265522577,345,30,34.5,27.625,15.699820858850588,47,2,safe
40.0,2247.431207886726,7,7,5,172.5,2580,184.28571428571428,116.52493820847877,345,30,22.0,24.142857142857142,12.205719636167903,42,7,safe
