direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
127.18008183839729,1804.5734745662185,8,7,3,255.0,2865,191.0,123.38557452149745,345,15,27.0,22.666666666666668,16.110727964792762,47,2,safe
146.84250886188423,1769.8597297846131,6,8,4,82.5,2160,154.28571428571428,120.9908075442266,345,30,32.0,29.5,15.20690632574555,47,2,safe
0.0,1319.8147998477941,6,7,4,90.0,2175,167.30769230769232,121.55428329344159,345,15,12.0,20.846153846153847,12.113858267710478,47,7,safe
35.14295454662025,1259.2719772287169,7,9,4,75.0,2535,158.4375,134.47489019794736,330,15,22.0,25.125,14.670868242881879,47,7,safe
205.2997808084558,1912.9027631124854,9,5,2,277.5,3180,227.14285714285714,112.5153050813578,345,45,27.0,28.071428571428573,12.273457341028273,47,2,safe
107.6421108302429,1466.6152574161479,8,4,1,292.5,2775,231.25,125.2684617132341,345,15,29.5,29.083333333333332,9.673488971869917,42,12,safe
146.84250886188423,2098.4506807338653,8,7,3,240.0,2820,188.0,118.09318354587617,345,15,22.0,25.666666666666668,14.544949486180952,47,2,safe
303.72804020842824,1542.3791186624308,6,6,5,180.0,2235,186.25,126.60840216984022,345,15,22.0,22.416666666666668,18.195504634081708,47,2,safe
25.43772910137012,2074.78676173314,12,11,7,255.0,4290,186.52173913043478,130.45434635891573,345,15,17.0,20.91304347826087,14.061705764170634,42,2,safe
191.65905615326017,1439.4230431933306,4,6,4,75.0,1500,150.0,127.10232098588916,345,15,27.0,26.5,15.88238017426859,47,2,safe
40.0,1931.3246872298257,9,7,3,240.0,3285,205.3125,114.57078529777999,345,30,14.5,20.125,17.39926363384382,47,2,safe
102.38665564547864,1622.2234784296957,6,8,1,120.0,2310,165.0,109.78875820670999,330,15,17.0,24.142857142857142,14.10601261295107,47,2,safe
95.85405573057407,1613.400360718498,7,8,1,90.0,2565,171.0,128.778880256042,330,15,22.0,24.0,12.355835328567093,47,7,safe
208.2081710662985,2171.9823711609383,5,6,3,120.0,1890,171.8181818181818,106.5208628151126,330,15,27.0,23.818181818181817,16.688690682441653,42,2,safe
41.18081800626967,1294.5316209558082,6,8,4,75.0,2130,152.14285714285714,124.70986737386967,345,15,22.0,23.785714285714285,15.538792798433635,47,2,safe
177.5049295090139,2047.182612184055,8,8,4,165.0,2940,183.75,125.77882373436317,345,30,27.0,26.375,15.296547813150521,47,2,safe
37.61226363791302,1374.8596377334568,9,8,2,270.0,3225,189.7058823529412,140.04695208724584,345,15,27.0,27.0,12.602520756252089,47,2,safe
268.3903057092402,2133.6823891474983,5,7,4,105.0,1845,153.75,121.87980759748515,345,15,32.0,30.333333333333332,12.801909579781013,47,7,safe
25.43772910137012,2008.9750296436216,11,10,3,240.0,3960,188.57142857142858,118.07123411962209,345,15,12.0,18.666666666666668,12.567279257520617,42,2,safe
167.74661140877944,1681.877559139953,7,5,1,247.5,2460,205.0,109.25886691706079,345,45,22.0,23.25,8.926785535678562,42,12,safe
107.6421108302429,1957.8109108863318,6,8,2,105.0,2160,154.28571428571428,116.66277933271029,330,15,27.0,27.0,14.759984514122731,47,7,safe
239.43738967899466,958.6510744451097,6,3,2,300.0,2070,230.0,115.75836902790225,330,45,27.0,27.0,14.907119849998598,47,2,safe
40.0,1927.026052984783,9,6,3,285.0,3165,211.0,121.79490958164057,345,15,22.0,24.0,14.583095236151571,47,2,safe
127.18008183839729,1355.43499830906,8,8,3,172.5,2880,180.0,126.05802235478708,330,15,22.0,23.25,12.183492931011205,47,7,safe
127.18008183839729,1334.9090513554188,4,5,2,105.0,1500,166.66666666666666,125.18874638809282,345,15,32.0,27.555555555555557,12.347839317162705,42,2,safe
84.5803907040383,2043.7627111694399,10,9,2,240.0,3540,186.31578947368422,117.63952640054767,345,30,17.0,21.736842105263158,15.430121278177946,47,2,safe
20.0,1904.9510742752848,10,11,4,120.0,3585,170.71428571428572,125.1978026800725,345,15,17.0,18.904761904761905,13.928062668771108,47,2,safe
52.783954494962046,1813.7476754926133,7,8,1,90.0,2505,167.0,120.73110618229256,345,15,17.0,19.666666666666668,13.888444437333106,42,2,safe
191.65905615326017,1469.4459660179987,6,9,2,75.0,2190,146.0,130.01538370516005,345,15,27.0,23.333333333333332,16.579773487261182,47,2,safe
233.21234958723784,1606.8804709731833,8,6,1,270.0,2850,203.57142857142858,133.0470992252176,345,15,29.5,28.785714285714285,12.762548846575456,47,7,safe
205.2997808084558,1978.1332189165787,7,10,1,90.0,2580,151.76470588235293,120.09727890915798,345,15,27.0,27.294117647058822,14.396750882965195,47,2,safe
205.2997808084558,2301.899274231342,11,10,4,240.0,3855,183.57142857142858,122.64100589334146,345,15,22.0,22.714285714285715,13.56516146023249,47,2,safe
31.131320418692635,1752.1483529474092,6,10,3,67.5,2175,135.9375,121.91465700952449,345,15,24.5,23.25,12.31107225224513,42,2,safe
52.783954494962046,2038.7347379814141,6,8,1,105.0,2310,165.0,121.8605760695394,345,15,29.5,29.5,10.307764064044152,47,12,safe
22.137740824020742,2784.7147092836362,14,14,3,180.0,5010,178.92857142857142,125.55844642789968,345,15,22.0,19.5,14.546722753154501,42,2,safe
27.38855975645174,1763.175741875116,7,7,2,187.5,2475,176.78571428571428,130.1730598480503,345,15,32.0,25.571428571428573,14.568627181693671,47,2,safe
30.94478023301919,1117.7136774645633,6,5,5,255.0,2130,193.63636363636363,108.06334230632154,315,30,7.0,9.272727272727273,8.356716504931926,27,2,safe
41.18081800626967,1077.5473971773206,6,5,2,255.0,2160,196.36363636363637,132.70080682584944,345,30,27.0,25.636363636363637,13.499311277197725,47,7,safe
191.65905615326017,1830.8067533347125,6,7,3,120.0,2250,173.07692307692307,121.09339151025385,345,15,22.0,23.53846153846154,11.991120975476843,47,7,safe
177.15849370950104,1123.3165449610906,4,4,1,187.5,1410,176.25,105.20070104329153,315,30,22.0,23.25,13.863170633011771,47,7,safe
134.57702793083573,1300.5228073138778,6,7,3,75.0,2130,163.84615384615384,121.07140051915084,315,30,22.0,24.307692307692307,17.38869931608818,47,2,safe
167.74661140877944,1783.5790374596804,5,8,4,120.0,1875,144.23076923076923,104.17895391042195,300,15,27.0,24.307692307692307,13.245519505940434,47,2,safe
177.15849370950104,2008.7358816797555,7,6,5,240.0,2475,190.3846153846154,101.28902929548343,315,45,22.0,23.153846153846153,9.638433912416668,47,12,safe
120.09649018010694,1522.4411691107332,4,6,4,82.5,1500,150.0,102.83481900601566,315,60,27.0,23.0,15.937377450509228,47,2,safe
116.17418861005244,1400.469757075488,7,7,4,172.5,2430,173.57142857142858,124.56249968000246,345,15,29.5,27.0,15.698043554168507,47,2,safe
177.5049295090139,1735.1508854942656,8,11,2,90.0,2835,149.21052631578948,123.92976743953702,330,15,12.0,19.63157894736842,14.268886012343115,47,2,safe
270.7840377976009,2372.6150028271127,9,11,2,90.0,3195,159.75,119.65027162526627,345,30,17.0,22.75,16.37643123516232,47,2,safe
52.783954494962046,1697.4322775041553,8,7,5,255.0,2835,189.0,126.42784503423286,345,15,22.0,25.0,12.489995996796797,47,7,safe
35.14295454662025,1603.292409378839,7,6,3,240.0,2475,190.3846153846154,117.28436085759749,330,15,27.0,26.23076923076923,12.533977489846402,47,2,safe
35.761961271441095,1578.6610116150878,8,7,8,255.0,2805,187.0,131.6662447250623,345,15,22.0,23.0,14.2828568570857,47,2,safe
25.43772910137012,1038.0824235087714,7,6,4,270.0,2490,191.53846153846155,137.99922819439433,345,15,27.0,26.615384615384617,13.51089851557715,47,7,safe
35.14295454662025,2391.8617989163563,9,9,4,165.0,3150,175.0,118.84864324004712,345,15,22.0,22.833333333333332,14.45779297741456,47,2,safe
270.7840377976009,1194.3788700217874,4,3,1,255.0,1350,192.85714285714286,115.19725762041953,315,15,37.0,26.285714285714285,16.130842558051736,47,2,safe
20.0,1417.3432021534484,4,6,4,97.5,1500,150.0,107.33126291998991,300,45,32.0,26.5,17.528548142958105,47,2,safe
21.3433690545087,1681.4870729186719,5,8,5,75.0,1845,141.92307692307693,124.61538461538461,315,15,27.0,26.23076923076923,13.846153846153847,47,7,safe
53.546928819283885,2058.9900852582673,9,8,3,240.0,3240,190.58823529411765,119.97404563611904,345,15,27.0,23.176470588235293,12.894300127519395,42,2,safe
146.402635769407,1670.4924892855588,6,5,1,255.0,2070,188.1818181818182,112.49793386532458,330,15,22.0,22.454545454545453,14.373989364401723,47,2,safe
6.545009041319231,1645.4700620782676,9,7,8,255.0,3195,199.6875,130.84423886342876,345,45,32.0,27.625,15.799030824705673,47,2,safe
40.0,2159.767816517159,6,9,3,75.0,2160,144.0,123.30450113438681,345,15,22.0,20.333333333333332,12.472191289246473,42,2,safe
20.0,760.9498957337864,1,1,2,187.5,375,187.5,67.5,255,120,32.0,32.0,10.0,42,22,safe
177.15849370950104,2101.2520034372874,8,6,3,262.5,2775,198.21428571428572,114.68290355300104,345,45,27.0,25.928571428571427,14.537951740748301,47,2,safe
149.89329538041386,1860.9537066707637,6,6,4,180.0,2115,176.25,112.93665259781697,345,30,29.5,24.916666666666668,11.98233653712367,42,7,safe
96.73815375500222,2134.3947285371046,12,12,3,180.0,4245,176.875,127.64544400408501,345,15,22.0,20.75,12.603736218545144,42,2,safe
239.43738967899466,1694.3014018341282,4,6,4,105.0,1560,156.0,109.85900054160332,315,30,34.5,29.0,16.46207763315433,47,2,safe
167.74661140877944,1865.88511551898,6,7,3,105.0,2085,160.3846153846154,117.87316420728125,345,15,27.0,24.692307692307693,15.394227766299617,47,2,safe
215.65153980101474,215.65153980101474,0,2,0,67.5,135,67.5,37.5,105,30,24.5,24.5,12.5,37,12,safe
116.17418861005244,1652.8410174422047,8,7,2,255.0,2835,189.0,131.31641176943575,345,15,27.0,26.666666666666668,14.197026292697904,47,2,safe
120.09649018010694,2339.401500842381,9,6,4,240.0,3120,208.0,104.47966309287182,345,15,27.0,25.666666666666668,14.429907214608908,47,2,safe
28.52701348794042,1585.7995395488185,6,9,1,90.0,2145,143.0,121.47427711248172,330,15,22.0,22.333333333333332,14.429907214608907,47,2,safe
22.352553259558306,1649.5696306719824,6,6,4,172.5,2145,178.75,121.77720435286729,345,15,27.0,24.916666666666668,13.300741416260305,47,7,safe
177.15849370950104,1812.8550422674555,8,9,2,120.0,2820,165.88235294117646,114.05926341570971,315,15,17.0,18.764705882352942,11.997692973159491,47,2,safe
134.57702793083573,2380.9692653880224,8,9,3,105.0,2820,165.88235294117646,118.94431833867435,330,15,22.0,23.470588235294116,14.32446548457167,47,2,safe
239.43738967899466,2189.775175314557,11,7,2,262.5,3870,215.0,118.21590417536889,345,15,17.0,22.0,15.811388300841896,47,2,safe
235.3610503545358,1550.5207251401926,8,7,4,240.0,2835,189.0,121.21881042148533,345,30,17.0,21.666666666666668,13.22455628325158,47,2,safe
41.18081800626967,2130.2369796052826,10,10,3,180.0,3555,177.75,127.0381340385634,345,15,27.0,22.0,11.067971810589327,42,2,safe
235.3610503545358,1316.9781685369521,8,8,1,180.0,2955,184.6875,138.16282004848483,345,15,24.5,22.0,12.99038105676658,42,2,safe
36.380053044547566,2373.3867164799426,8,9,1,105.0,2895,170.2941176470588,117.54186473507183,345,15,22.0,24.352941176470587,11.391127488845344,47,2,safe
107.6421108302429,1759.1993427624113,7,6,8,240.0,2520,193.84615384615384,116.10926296702414,315,15,22.0,21.23076923076923,14.655814525582807,47,2,safe
208.2081710662985,2094.661066064102,11,10,6,240.0,3870,184.28571428571428,120.28028491309584,345,15,17.0,19.61904761904762,12.594315386131612,37,2,safe
239.43738967899466,1516.047307547372,7,5,5,262.5,2505,208.75,117.86512418862503,345,30,19.5,20.75,14.877975892797604,42,2,safe
74.02204643285917,2077.6352435773156,5,10,2,75.0,1920,128.0,108.4250893474384,330,15,22.0,23.333333333333332,11.469767022723502,42,7,safe
20.00875747062484,1745.26196391021,8,7,5,240.0,2880,192.0,119.27279656317278,345,15,17.0,19.333333333333332,14.243907079480996,47,2,safe
270.7840377976009,1367.883899624117,2,5,2,75.0,795,113.57142857142857,84.03716379054676,240,15,27.0,29.857142857142858,12.494896917525644,47,12,safe
122.58874336577558,1489.1072249695508,6,6,3,172.5,2085,173.75,125.86575189462779,345,30,27.0,25.75,13.090231727004173,47,2,safe
201.41220129763533,1433.5441317844695,5,6,2,120.0,1845,167.72727272727272,119.62752108797076,345,30,22.0,24.727272727272727,14.200453956193918,47,2,safe
52.783954494962046,1956.1229939819302,8,8,2,180.0,2910,181.875,121.49942129491811,345,30,22.0,20.75,10.532687216470448,47,7,safe
22.352553259558306,1632.531198033083,8,12,4,67.5,2880,144.0,126.78327965469263,345,15,27.0,25.0,14.949916387726054,47,2,safe
29.310900180710433,997.175055525904,5,5,4,172.5,1845,184.5,137.81237244892057,345,30,37.0,30.5,10.965856099730654,42,7,safe
40.0,1617.4394410773305,7,8,4,90.0,2565,171.0,125.47509713086498,345,15,17.0,21.333333333333332,14.12641340027806,47,2,safe
233.21234958723784,1162.0575969676702,5,6,1,90.0,1830,166.36363636363637,124.7559601252656,345,15,27.0,24.727272727272727,11.939932305966998,47,7,safe
35.761961271441095,1592.9283853884622,8,10,2,105.0,2895,160.83333333333334,123.8754975323566,345,15,22.0,22.555555555555557,13.32175423142422,47,2,safe
167.6622457812031,1360.0641240780888,4,3,1,240.0,1365,195.0,127.27922061357856,345,30,42.0,37.714285714285715,12.936264483053451,47,7,safe
233.21234958723784,2170.5291706028092,8,9,4,120.0,2895,170.2941176470588,122.17960006187725,345,15,22.0,23.470588235294116,13.90775343239634,47,2,safe
40.0,1665.316889202887,10,10,3,180.0,3675,183.75,130.49784480978985,345,15,24.5,22.0,13.509256086106296,47,2,safe
149.89329538041386,1817.0304325395396,6,4,2,247.5,2055,205.5,92.963702594077,330,60,24.5,25.0,9.539392014169456,42,7,safe
40.0,1570.4654994468794,6,7,2,120.0,2145,165.0,119.4216833809441,345,15,22.0,25.076923076923077,12.940464493277478,47,7,safe
15.011974570875552,1792.2744157679936,9,8,4,255.0,3240,190.58823529411765,130.94545735827634,345,15,22.0,23.470588235294116,13.36860962042766,47,2,safe
235.3610503545358,2132.2106421414815,10,8,1,247.5,3615,200.83333333333334,109.90210290172897,330,30,27.0,23.11111111111111,12.969575033254168,42,2,safe
20.0,1525.335049605585,5,4,7,240.0,1755,195.0,109.31605554537722,345,60,27.0,22.555555555555557,13.005222123021806,47,2,safe
35.60898762952969,2340.366588379984,9,7,4,240.0,3120,195.0,123.12341369536503,345,15,22.0,23.875,16.189792308735772,47,2,safe
167.74661140877944,167.74661140877944,1,0,1,240.0,240,240.0,0.0,240,240,27.0,27.0,0.0,27,27,safe
167.6622457812031,1591.1902799456723,8,5,2,285.0,2940,226.15384615384616,113.6992295176155,345,45,22.0,24.692307692307693,12.186907321349892,47,2,safe
18.41187295745632,1488.8733206447694,7,6,6,300.0,2580,198.46153846153845,130.78732906435158,345,15,32.0,29.307692307692307,14.089737756934003,47,7,safe
40.0,2003.5562779503314,8,9,8,120.0,2895,170.2941176470588,123.36543738774046,345,15,17.0,21.11764705882353,14.1665818574027,47,2,safe
116.17418861005244,1879.652258098315,9,7,5,262.5,3180,198.75,118.05057179022896,345,15,24.5,24.8125,13.689497571130943,42,2,safe
191.65905615326017,1599.6843035772692,4,6,1,82.5,1485,148.5,102.27536360238472,315,30,22.0,25.5,14.150971698084906,47,2,safe
40.77496789914136,1798.4282143110663,9,9,2,187.5,3210,178.33333333333334,127.95398478446157,330,15,22.0,23.666666666666668,14.240006242195886,47,2,safe
70.3420215802759,1390.3862082322148,5,7,1,67.5,1740,145.0,115.27141883398504,330,30,22.0,24.5,12.665570127975553,47,2,safe
239.43738967899466,2302.5228143440604,6,6,2,180.0,2235,186.25,97.49198685020221,315,60,29.5,26.583333333333332,16.13205056883828,47,2,safe
205.2997808084558,1418.383475333976,4,4,2,180.0,1425,178.125,99.33961634212204,300,45,34.5,30.75,9.270248108869579,42,12,safe
107.6421108302429,1283.1141957546831,6,7,5,90.0,2145,165.0,128.09251464348847,345,15,22.0,21.23076923076923,11.067303515337045,37,2,safe
40.0,1702.4011931079137,6,8,3,105.0,2160,154.28571428571428,117.34955631508345,345,15,17.0,19.142857142857142,16.00382607314863,42,2,safe
42.06228654164393,1705.0472045011331,5,5,3,187.5,1815,181.5,120.45849907748311,330,15,29.5,26.5,14.396180048887969,47,2,safe
167.74661140877944,1943.079307113576,13,9,1,255.0,4530,205.9090909090909,128.5729043598891,345,15,24.5,22.454545454545453,13.643937290730577,47,2,safe
191.65905615326017,1482.7168071767996,7,6,2,285.0,2520,193.84615384615384,123.75773241038696,345,15,32.0,27.0,16.052797503622465,47,2,safe
191.65905615326017,2108.790973800122,10,9,4,240.0,3675,193.42105263157896,116.78875026459377,345,30,22.0,20.94736842105263,15.692685806184816,47,2,safe
26.78348258463238,2149.975840286435,7,8,1,75.0,2520,168.0,120.523856559604,345,15,27.0,27.0,15.05545305418162,47,2,safe
42.06228654164393,1708.6166978897998,8,7,3,255.0,2985,199.0,117.02136557056579,345,45,22.0,25.0,15.57776192739723,47,2,safe
87.02449603613024,1008.6178058560486,7,7,2,165.0,2445,174.64285714285714,138.131204265498,345,15,22.0,26.642857142857142,13.688405640526286,47,7,safe
201.41220129763533,1891.3603300146997,7,5,2,247.5,2445,203.75,92.96336644076526,345,60,24.5,24.083333333333332,12.493053625470791,42,2,safe
191.65905615326017,1833.815495368056,8,8,1,180.0,2925,182.8125,113.39875371338964,345,45,22.0,21.375,14.776988021921111,47,2,safe
191.65905615326017,1738.8463323425938,8,6,3,270.0,2955,211.07142857142858,123.75347861530096,345,15,32.0,30.571428571428573,13.014905113063284,47,2,safe
303.72804020842824,1615.3328074751043,4,7,3,60.0,1380,125.45454545454545,99.96486986242502,300,30,22.0,21.545454545454547,13.560394445614815,47,7,safe
88.31123842161416,1126.6542898433747,5,6,2,75.0,1785,162.27272727272728,129.95390155330318,330,15,32.0,30.636363636363637,6.772574738977882,42,17,safe
40.77496789914136,1828.9301857565947,10,9,1,240.0,3540,186.31578947368422,126.28124527651467,345,15,17.0,20.68421052631579,12.961695111605,42,2,safe
20.0,2259.0383392603544,7,7,2,180.0,2460,175.71428571428572,117.75969997743503,345,15,19.5,21.642857142857142,14.573004116502261,47,2,safe
55.195635650759584,1864.3235164777982,8,8,3,180.0,2940,183.75,110.29080877389556,345,15,19.5,18.25,11.388041973930374,42,2,safe
15.011974570875552,2116.4277816950544,7,7,4,172.5,2535,181.07142857142858,121.39337725269993,345,30,22.0,20.928571428571427,13.117405480147827,47,2,safe
20.0,1727.5153937603072,6,6,4,180.0,2175,181.25,106.32350398665386,330,15,19.5,22.833333333333332,17.775607506417952,47,2,safe
102.38665564547864,1678.6847840031583,6,7,2,105.0,2055,158.07692307692307,118.49275313021762,315,15,22.0,25.076923076923077,15.75515319097234,47,2,safe
95.85405573057407,1771.6184795708368,10,9,4,255.0,3645,191.8421052631579,134.83138130658438,345,15,27.0,25.42105263157895,15.479411757739728,47,2,safe
99.5511344243662,1638.963989195428,8,8,5,172.5,2925,182.8125,123.262534225733,345,15,24.5,22.0,14.142135623730951,47,2,safe
42.06228654164393,2082.588435174256,11,10,2,240.0,3825,182.14285714285714,122.76159074916431,345,15,22.0,22.238095238095237,11.799534946060827,47,2,safe
0.0,1789.3719992695055,5,4,3,270.0,1800,200.0,116.1895003862225,345,30,32.0,28.11111111111111,17.916128329552333,47,2,safe
146.402635769407,1888.768715954408,11,7,3,255.0,3825,212.5,108.195425041912,345,45,19.5,22.0,13.5400640077266,47,2,safe
28.52701348794042,1630.9821525096716,8,7,5,240.0,2895,193.0,125.12393855693642,345,15,22.0,24.0,11.661903789690601,47,2,safe
0.0,2090.199611149761,9,7,3,285.0,3255,203.4375,126.38876965043215,345,30,27.0,26.0625,11.210869446657561,42,7,safe
269.48612805935187,2243.5760408264396,7,7,4,187.5,2595,185.35714285714286,111.47492167866864,345,15,19.5,22.357142857142858,14.074328925170022,42,2,safe
303.72804020842824,2003.8773686769132,7,5,2,262.5,2400,200.0,114.94563932572649,315,30,27.0,24.916666666666668,14.355360980793513,47,2,safe
74.02204643285917,1885.9391404429239,11,7,1,285.0,3885,215.83333333333334,120.01446672056758,345,15,17.0,21.444444444444443,13.425606637327302,47,2,safe
13.228701606227839,1317.245007527427,7,4,3,315.0,2460,223.63636363636363,127.35224788484227,345,15,32.0,29.727272727272727,13.205308223939953,47,7,safe
66.71972436987237,66.71972436987237,2,0,0,292.5,585,292.5,37.5,330,255,32.0,32.0,15.0,47,17,safe
69.75590131464732,1302.8648220460757,2,3,1,105.0,750,150.0,94.86832980505137,285,45,37.0,36.0,5.830951894845301,42,27,safe
303.72804020842824,1416.2473624957597,5,6,2,90.0,1725,156.8181818181818,125.2320160791148,345,15,32.0,29.272727272727273,12.856486930664502,47,2,safe
146.84250886188423,1067.0850765672087,3,4,1,105.0,1110,158.57142857142858,112.20880681359468,315,30,37.0,34.142857142857146,13.590212564600321,47,7,safe
191.65905615326017,1931.5539391342302,7,7,1,180.0,2535,181.07142857142858,118.03720012032181,345,30,27.0,24.857142857142858,17.291026338443146,47,2,safe
15.011974570875552,1761.6706791773188,9,6,3,285.0,3240,216.0,125.11594622589081,345,15,27.0,26.666666666666668,17.074997966487597,47,2,safe
270.7840377976009,1260.8912952950477,4,4,1,180.0,1350,168.75,128.32453974201505,330,15,39.5,35.75,12.183492931011205,47,12,safe
191.65905615326017,1941.5612805612486,8,6,2,240.0,2835,202.5,113.91961451580045,345,30,19.5,20.928571428571427,13.117405480147827,47,2,safe
69.75590131464732,1594.8426545444886,6,8,2,90.0,2160,154.28571428571428,136.82440706009635,345,15,19.5,23.785714285714285,15.65329071486509,47,2,safe
239.43738967899466,1058.5079570759028,3,6,2,75.0,1170,130.0,118.53269591129698,345,15,32.0,28.666666666666668,14.142135623730951,42,2,safe
122.58874336577558,1598.0956303108903,11,5,1,307.5,3900,243.75,112.18706476238694,345,45,17.0,20.4375,14.111027381094546,47,2,safe
70.3420215802759,1245.7901028188526,7,7,4,172.5,2535,181.07142857142858,133.25832286294505,345,15,17.0,18.071428571428573,14.901890032160761,42,2,safe
55.195635650759584,1888.6898468029315,9,7,4,255.0,3240,202.5,120.46783803156758,345,15,29.5,23.5625,15.074683868990421,42,2,safe
20.0,1785.10107722015,4,6,4,90.0,1500,150.0,110.22703842524301,300,15,24.5,26.5,13.865424623862047,47,2,safe
35.14295454662025,1797.502950514835,6,8,2,105.0,2235,159.64285714285714,114.74294696211624,345,15,22.0,22.714285714285715,13.07357515551652,47,2,safe
50.6990755072082,1147.869886209217,7,7,4,187.5,2505,178.92857142857142,143.0306981463941,345,15,32.0,30.928571428571427,12.842253283118001,47,7,safe
20.0,1855.9792503612912,4,6,4,105.0,1440,144.0,114.86513831445988,330,15,32.0,27.5,15.88238017426859,47,2,safe
233.21234958723784,1972.6073787432533,8,9,4,90.0,2970,174.7058823529412,120.76314431241617,345,30,22.0,20.823529411764707,14.60554002110016,47,2,safe
95.37595288872626,2204.284370399077,10,7,3,255.0,3660,215.2941176470588,111.5330416386222,345,30,17.0,21.41176470588235,12.705065333208928,42,7,safe
177.5049295090139,2052.178471061122,6,6,6,195.0,2235,186.25,113.48871089231739,345,15,29.5,24.916666666666668,13.61040247588423,42,2,safe
167.6622457812031,1671.4786150336113,5,4,2,285.0,1800,200.0,112.0267825120404,315,15,22.0,27.0,13.123346456686352,42,7,safe
84.5803907040383,2181.155891121273,7,7,3,180.0,2460,175.71428571428572,128.9636873428378,345,15,37.0,28.071428571428573,15.37374517859349,47,2,safe
205.2997808084558,1992.0193900558315,8,10,1,105.0,2880,160.0,117.15374513859982,330,15,22.0,23.944444444444443,13.451444458670279,42,2,safe
107.6421108302429,1950.034789883509,9,10,1,120.0,3270,172.10526315789474,119.64108374495606,330,15,22.0,22.263157894736842,11.862555441668048,47,2,safe
303.72804020842824,1930.4632544432677,5,5,2,180.0,1875,187.5,100.45521390151931,315,45,17.0,25.0,17.635192088548397,47,2,safe
69.36083649386055,1194.6935403365515,8,6,3,277.5,2925,208.92857142857142,111.45432394721442,330,60,22.0,20.571428571428573,10.251928638862374,37,2,safe
191.65905615326017,1717.7123077399476,5,7,3,82.5,1830,152.5,120.59747095192337,345,15,22.0,26.583333333333332,14.924578907143598,47,2,safe
107.6421108302429,1914.4333005144783,8,5,1,300.0,2850,219.23076923076923,119.49969671422978,330,30,27.0,25.846153846153847,13.178339768470629,42,7,safe
269.48612805935187,2346.777103112342,13,12,8,255.0,4680,187.2,127.21697999874074,345,15,17.0,20.0,12.165525060596439,47,2,safe
102.38665564547864,1543.0665311082646,8,8,3,195.0,2970,185.625,132.46314345885048,345,15,24.5,27.3125,15.357077969132018,47,2,safe
127.18008183839729,1715.0035222398938,8,8,3,180.0,2865,179.0625,119.11416202009734,345,15,22.0,20.4375,13.999860490376324,47,2,safe
303.72804020842824,1826.6601121604085,7,5,3,285.0,2550,212.5,108.48386976873566,330,45,24.5,27.0,12.0761472884912,47,2,safe
