direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
87.02449603613024,1914.7364809923586,5,5,5,187.5,1830,183.0,112.80957406177899,330,45,34.5,30.5,14.84082207965583,47,2,safe
31.131320418692635,1486.2547202779901,8,8,2,180.0,2895,180.9375,135.46469500851504,345,15,27.0,25.75,14.630874888399532,47,7,safe
146.84250886188423,2120.297596384404,11,13,3,112.5,3990,166.25,125.94021399060746,345,15,14.5,20.333333333333332,14.11756195508118,47,2,safe
20.0,1471.8954900098756,4,4,3,172.5,1470,183.75,121.80286326683786,345,30,39.5,36.375,10.43955818030629,47,17,safe
35.761961271441095,2014.7393161908994,8,7,2,240.0,2940,196.0,114.29785649783639,330,30,32.0,25.0,13.515423288475528,42,2,safe
20.0,1584.5662187764347,9,10,5,120.0,3195,168.1578947368421,129.91100725532917,330,15,17.0,19.63157894736842,11.51296992327756,42,7,safe
40.0,1172.223995394194,8,8,4,172.5,2910,181.875,128.9122157710432,345,15,14.5,21.0625,15.832990676116752,47,2,safe
12.735758101157112,1741.7212922372871,5,7,2,97.5,1770,147.5,119.97395550701827,315,15,22.0,26.166666666666668,12.555432644432804,47,12,safe
191.65905615326017,1810.3925951183026,7,7,2,180.0,2565,183.21428571428572,116.76605339091408,330,15,19.5,19.857142857142858,13.85051387833237,47,2,safe
143.78439777343905,1622.6909505614472,9,7,3,285.0,3195,199.6875,126.6943757384281,345,30,27.0,24.8125,11.721874583444407,42,2,safe
20.0,2069.9704992374463,9,5,4,292.5,3210,229.28571428571428,106.28225800831923,345,45,22.0,18.428571428571427,14.811743823805514,42,2,safe
134.57702793083573,1675.049406932914,6,4,3,270.0,2235,223.5,112.73974454468132,345,15,27.0,27.0,14.832396974191326,47,2,safe
20.0,2422.5093017879726,10,10,4,180.0,3585,179.25,133.61582054532315,345,15,24.5,24.25,16.618889854620253,47,2,safe
235.3610503545358,1389.530978311649,5,7,3,105.0,1845,153.75,123.56046090881986,315,15,27.0,29.5,13.616778865306825,47,7,safe
34.89749500509639,1745.573997207167,8,8,3,180.0,2880,180.0,124.14709017935137,330,30,27.0,24.5,16.95582495781317,47,2,safe
40.77496789914136,1665.5032578544879,5,7,5,82.5,1815,151.25,120.8498551923005,330,30,27.0,27.833333333333332,12.555432644432804,42,7,safe
143.78439777343905,1644.1356548917206,6,7,3,75.0,2085,160.3846153846154,133.43770569735958,330,15,32.0,27.0,16.408253082847338,47,2,safe
122.58874336577558,1219.6774419264998,6,7,5,90.0,2085,160.3846153846154,112.15479581744185,315,30,12.0,17.76923076923077,15.670422144202586,47,2,safe
120.09649018010694,1521.4259649234864,10,8,5,277.5,3510,195.0,129.51833846988617,345,15,22.0,23.944444444444443,14.638124584728217,47,2,safe
20.0,1440.075525667865,9,8,3,255.0,3180,187.05882352941177,121.22000931133212,345,15,17.0,18.176470588235293,11.947115300935238,42,2,safe
12.735758101157112,1597.3806448598848,11,6,1,300.0,3945,232.05882352941177,123.3843686296823,345,45,22.0,22.58823529411765,12.934490251350601,47,2,safe
74.02204643285917,1812.6591565255671,9,11,3,112.5,3225,161.25,124.67833612941745,330,15,19.5,22.25,14.703315952532613,42,2,safe
28.52701348794042,2209.498426231677,6,6,2,172.5,2115,176.25,109.05130673219831,345,30,29.5,28.666666666666668,14.04358295529393,47,2,safe
35.761961271441095,1765.3155507329336,11,14,5,105.0,4005,160.2,123.45428303627216,345,15,12.0,15.6,12.37093367535369,37,2,safe
191.65905615326017,1600.0834546956953,3,6,3,75.0,1140,126.66666666666667,105.61986345169906,330,15,37.0,34.77777777777778,12.933829696469795,47,7,safe
201.41220129763533,1766.573996262259,6,5,4,240.0,2115,192.27272727272728,125.1428935323652,345,15,32.0,27.90909090909091,12.213662584131276,47,7,safe
87.02449603613024,2019.593219240677,7,7,6,172.5,2475,176.78571428571428,115.79858040792121,345,30,24.5,23.071428571428573,12.41809903622408,42,2,safe
20.0,1911.5114121609572,9,11,6,90.0,3240,162.0,130.12878236577794,345,15,19.5,17.75,13.718144918318949,47,2,safe
205.2997808084558,1564.6343969339575,7,7,4,172.5,2565,183.21428571428572,119.35252619950732,345,45,22.0,22.357142857142858,16.525336144656105,47,2,safe
50.6990755072082,1605.8310782441606,6,5,1,270.0,2190,199.0909090909091,137.63948597395137,345,15,42.0,34.72727272727273,15.719651332536893,47,2,safe
20.0,1780.6796073844068,8,8,4,180.0,2865,179.0625,115.27438394435252,330,15,14.5,19.5,11.726039399558575,42,7,safe
146.84250886188423,2003.605464078086,7,5,2,270.0,2445,203.75,111.48850837642416,345,45,37.0,33.666666666666664,12.638125740085917,47,7,safe
29.310900180710433,2117.6779425691466,11,10,5,240.0,3960,188.57142857142858,126.56772003596353,345,15,12.0,19.38095238095238,14.277775571966618,47,2,safe
107.6421108302429,1637.4279592527753,6,6,2,180.0,2085,173.75,114.1476565681486,345,15,19.5,21.583333333333332,15.063522902104348,47,2,safe
269.48612805935187,1583.8849832393985,6,8,1,112.5,2160,154.28571428571428,118.8464967759604,330,15,24.5,22.357142857142858,12.601627688840964,42,2,safe
177.15849370950104,1934.6130163683245,9,6,2,255.0,3165,211.0,104.9952379872535,345,60,22.0,21.333333333333332,13.64632632697248,47,2,safe
31.131320418692635,1973.2234766882802,6,8,3,90.0,2145,153.21428571428572,128.55803501666838,345,15,29.5,30.928571428571427,11.5230470035012,47,17,safe
205.2997808084558,1871.9067314281847,7,5,4,277.5,2550,212.5,123.05994474238967,345,30,34.5,31.166666666666668,12.720281268728122,47,7,safe
177.5049295090139,1821.2785108193827,8,10,2,90.0,2925,162.5,128.1844374329427,345,15,19.5,20.61111111111111,12.1112385314398,42,2,safe
149.89329538041386,1641.9313303084386,8,10,6,90.0,2925,162.5,123.9203373139373,330,15,22.0,23.944444444444443,14.253546234075,47,2,safe
127.18008183839729,2116.0691210052173,10,10,4,180.0,3675,183.75,126.73668569123937,345,15,17.0,22.25,15.122417134836613,47,2,safe
52.783954494962046,1614.0578181217318,6,8,2,97.5,2190,156.42857142857142,127.99872448344067,315,15,32.0,31.285714285714285,7.5254669663233855,47,17,safe
127.18008183839729,1361.9522903102227,6,5,3,285.0,2205,200.45454545454547,119.7052164401168,330,30,27.0,24.272727272727273,11.748043621200077,47,7,safe
20.00875747062484,2152.281084666635,7,9,6,120.0,2625,164.0625,106.39282679649978,300,45,19.5,20.75,13.40475661845451,47,2,safe
205.2997808084558,1923.2207399299484,4,7,4,75.0,1455,132.27272727272728,93.74442132162115,270,45,27.0,28.363636363636363,13.995276653036957,47,7,safe
235.3610503545358,1368.7776642587341,6,11,2,30.0,2100,123.52941176470588,130.0086502312369,330,15,32.0,27.294117647058822,15.762071772910899,47,2,safe
87.02449603613024,2131.5134695554943,10,7,8,270.0,3570,210.0,116.6442555505464,345,45,17.0,18.764705882352942,14.546191786915575,47,2,safe
191.65905615326017,1831.6313867013107,9,9,2,180.0,3315,184.16666666666666,112.2280664044823,345,30,19.5,18.944444444444443,14.155769229156563,47,2,safe
20.0,1421.8148360571415,8,13,3,60.0,2865,136.42857142857142,130.43099669158087,345,15,17.0,19.857142857142858,14.273804559354152,47,2,safe
143.78439777343905,1970.046005030836,9,9,6,180.0,3225,179.16666666666666,131.2890153651689,345,15,24.5,26.166666666666668,13.254978100489057,47,2,safe
70.3420215802759,1739.3408371814626,9,11,1,105.0,3300,165.0,119.81235328629515,345,15,17.0,18.5,12.658988901172163,47,2,safe
303.72804020842824,2107.9204171312876,15,16,3,120.0,5505,177.58064516129033,136.900428660124,345,15,17.0,17.64516129032258,12.296205517771561,47,2,safe
146.84250886188423,2023.762884154747,7,9,3,97.5,2490,155.625,125.59701180760632,345,15,27.0,29.1875,11.175971713904792,47,7,safe
149.89329538041386,1513.5764348153102,5,4,1,255.0,1860,206.66666666666666,92.67625849638563,315,90,22.0,22.555555555555557,12.120791238484127,42,7,safe
269.48612805935187,1508.7110672129652,9,6,3,270.0,3180,212.0,118.72657663724664,345,15,17.0,19.333333333333332,15.477582354991865,47,2,safe
191.65905615326017,2255.6431077840566,7,6,4,240.0,2550,196.15384615384616,119.19850680133807,345,15,37.0,29.692307692307693,15.01478561226395,47,2,safe
146.402635769407,2150.8943154110702,8,7,3,240.0,2790,186.0,117.83038657324349,345,15,22.0,23.0,12.274635093014645,47,2,safe
177.5049295090139,1742.2731241666527,7,6,4,240.0,2580,198.46153846153845,119.2989879282723,330,15,27.0,27.384615384615383,15.374996993312834,47,2,safe
35.761961271441095,2396.026029355372,8,10,1,120.0,2895,160.83333333333334,106.63085336284658,345,15,24.5,22.555555555555557,14.89676408643547,47,2,safe
29.310900180710433,2013.8589611163472,11,8,2,285.0,3855,202.89473684210526,133.93159869946265,345,15,27.0,25.42105263157895,14.69448800875128,47,2,safe
270.7840377976009,1193.65510348015,4,5,4,105.0,1485,165.0,134.16407864998737,330,15,27.0,32.55555555555556,11.653431646335017,47,17,safe
233.21234958723784,1830.7281085950597,6,9,3,75.0,2160,144.0,122.32742946698423,345,15,27.0,26.0,14.165686240583852,47,2,safe
167.6622457812031,1393.9974882631054,5,8,3,45.0,1770,136.15384615384616,133.83620652691405,330,15,27.0,29.307692307692307,11.703941580540723,47,2,safe
25.43772910137012,1303.414644412235,6,8,5,75.0,2220,158.57142857142858,124.04533404348261,330,30,22.0,24.5,12.5,42,2,safe
21.3433690545087,1681.4870729186719,5,8,5,75.0,1845,141.92307692307693,124.61538461538461,315,15,27.0,26.23076923076923,13.846153846153847,47,7,safe
0.0,1637.843422433167,4,5,3,105.0,1410,156.66666666666666,113.60262125301315,345,15,22.0,23.11111111111111,16.120686809496565,47,2,safe
235.3610503545358,1969.3911088940395,6,7,2,120.0,2280,175.3846153846154,122.4817339358363,345,15,27.0,26.615384615384617,14.866267761605913,47,2,safe
95.85405573057407,1585.4051359519422,4,6,4,90.0,1545,154.5,106.5,330,30,19.5,21.5,14.568802284333465,47,2,safe
20.0,2252.4361591707057,8,5,6,285.0,2895,222.69230769230768,107.98175388276313,345,60,27.0,27.384615384615383,14.736341585129244,47,2,safe
0.0,1433.846293593564,5,6,2,105.0,1800,163.63636363636363,120.58740528782259,345,15,27.0,25.181818181818183,14.345212580054092,47,2,safe
232.79441136641813,1412.6249036412717,5,6,5,105.0,1860,169.0909090909091,132.18131799330146,345,15,27.0,27.0,14.301938838683885,47,2,safe
102.38665564547864,1703.9446377610036,7,8,3,120.0,2565,171.0,130.2843045036508,345,15,27.0,24.333333333333332,12.498888839501783,47,7,safe
35.761961271441095,1572.0452856129364,5,7,2,67.5,1740,145.0,124.949989995998,315,15,34.5,29.5,12.99038105676658,47,12,safe
120.09649018010694,1908.572238987011,11,12,4,90.0,3915,170.2173913043478,133.69724283253112,345,15,22.0,20.695652173913043,14.004455137744705,42,2,safe
95.85405573057407,1500.228373248346,5,5,3,172.5,1740,174.0,122.08193969625482,330,15,29.5,29.5,15.20690632574555,47,7,safe
70.3420215802759,1796.2073474440922,8,8,3,180.0,2895,180.9375,117.4497066567218,330,15,17.0,20.4375,13.546073001058277,47,2,safe
28.52701348794042,1550.046949919695,6,10,2,52.5,2160,135.0,125.83471301671888,345,15,24.5,25.125,14.017288432503628,47,2,safe
0.0,1407.5069594110585,8,8,3,172.5,2880,180.0,138.69931506680197,345,15,22.0,20.75,13.863170633011771,47,2,safe
201.41220129763533,1787.6861013248945,7,5,1,247.5,2445,203.75,118.81577125954281,345,15,34.5,28.666666666666668,14.766704288891125,47,2,safe
134.57702793083573,1306.3049031423661,5,9,2,67.5,1920,137.14285714285714,124.4518593919852,345,15,22.0,24.142857142857142,13.978846993414946,47,2,safe
13.228701606227839,1514.5303859442065,6,8,2,82.5,2175,155.35714285714286,129.73137473963934,330,15,24.5,24.5,13.983408536037066,47,2,safe
35.761961271441095,1592.9283853884622,8,10,2,105.0,2895,160.83333333333334,123.8754975323566,345,15,22.0,22.555555555555557,13.32175423142422,47,2,safe
69.36083649386055,1713.1896444629638,11,10,3,270.0,4005,190.71428571428572,131.67678424917617,345,15,22.0,22.952380952380953,14.688758871606838,47,2,safe
143.5517835218523,235.11399689894668,2,1,2,285.0,720,240.0,108.8577052853862,345,90,12.0,17.0,14.719601443879744,37,2,safe
303.72804020842824,1412.1385679823265,8,7,1,270.0,2895,193.0,130.866344030847,345,15,12.0,21.0,15.620499351813308,47,2,safe
35.14295454662025,1259.2719772287169,7,9,4,75.0,2535,158.4375,134.47489019794736,330,15,22.0,25.125,14.670868242881879,47,7,safe
235.3610503545358,1550.5207251401926,8,7,4,240.0,2835,189.0,121.21881042148533,345,30,17.0,21.666666666666668,13.22455628325158,47,2,safe
55.195635650759584,1932.598899047339,7,6,1,255.0,2535,195.0,114.38800367440366,330,30,27.0,23.153846153846153,14.026601945238822,47,2,safe
233.21234958723784,1462.9368180688523,6,8,2,105.0,2130,152.14285714285714,129.0170847727746,345,15,24.5,23.428571428571427,14.069796859708722,47,2,safe
20.0,1806.365794923167,10,8,7,240.0,3585,199.16666666666666,121.53246022725324,345,30,19.5,20.61111111111111,14.123026465429067,47,2,safe
96.73815375500222,1489.3570107518112,7,6,3,270.0,2490,191.53846153846155,123.0132046599472,330,15,22.0,24.307692307692307,17.277751880935543,47,2,safe
177.5049295090139,2463.6235124392065,10,8,1,262.5,3600,200.0,127.18097341976905,345,15,27.0,24.22222222222222,16.34882107729129,47,2,safe
235.3610503545358,1574.772315019931,5,3,4,240.0,1725,215.625,109.95560183546812,345,30,29.5,23.25,14.947825928876748,37,2,safe
303.72804020842824,1992.1036985185042,7,6,2,240.0,2400,184.6153846153846,112.7703851341903,330,30,17.0,21.23076923076923,15.670422144202586,47,2,safe
0.0,1980.889551955509,10,12,4,105.0,3600,163.63636363636363,125.00165288163393,345,15,19.5,22.681818181818183,15.395945049490862,47,2,safe
20.0,1911.5689274473507,6,5,2,255.0,2190,199.0909090909091,119.33181740268645,345,45,32.0,27.90909090909091,16.211413181933644,47,2,safe
69.36083649386055,1557.361382442187,7,5,2,285.0,2535,211.25,125.1186936472724,345,30,32.0,27.0,11.547005383792516,42,2,safe
20.0,1715.8565089387544,13,14,7,105.0,4680,173.33333333333334,133.68703086770316,345,15,17.0,17.185185185185187,10.756693134413043,47,2,safe
74.02204643285917,1607.5193348182856,7,6,3,285.0,2415,185.76923076923077,125.02070834382958,330,15,32.0,29.307692307692307,13.952582420936194,47,2,safe
47.93022280516734,1774.057677620603,8,9,5,90.0,2805,165.0,125.9201427609625,345,15,22.0,20.823529411764707,14.197080454290788,42,2,safe
35.14295454662025,1952.9511868617146,10,11,3,120.0,3645,173.57142857142858,129.3310891172146,345,30,17.0,21.047619047619047,14.849967742393025,47,2,safe
40.77496789914136,1423.958848465971,11,8,2,270.0,3975,209.21052631578948,128.8947260965803,345,30,22.0,22.789473684210527,13.205178200309872,47,2,safe
167.74661140877944,1714.6889777032209,12,9,1,240.0,4380,208.57142857142858,119.63379496596764,345,15,12.0,16.523809523809526,13.354574916552531,47,2,safe
40.0,1564.110294400361,7,7,4,195.0,2550,182.14285714285714,129.88613537735773,345,15,17.0,19.142857142857142,13.05404777321219,37,2,safe
128.26058827089722,1720.524935144727,8,7,0,240.0,2715,181.0,123.87090053761618,330,15,17.0,23.333333333333332,13.960261060914616,47,2,safe
44.40500993197596,1920.602537103336,10,11,3,105.0,3585,170.71428571428572,126.30542832550705,345,15,27.0,24.61904761904762,14.607487285883778,47,2,safe
99.5511344243662,1442.0319135251293,5,6,3,90.0,1770,160.9090909090909,126.48783954878432,315,15,27.0,29.727272727272727,13.37630815414742,47,2,safe
30.12036297398729,2329.7902056220237,7,7,3,172.5,2385,170.35714285714286,110.16974380009964,345,15,32.0,28.785714285714285,10.282985749205691,42,7,safe
96.73815375500222,1885.4763887218298,12,10,6,255.0,4395,199.77272727272728,128.50961471570974,345,15,14.5,16.772727272727273,12.011100237930737,37,2,safe
102.01375193081549,2085.2096203123533,12,8,3,292.5,4395,219.75,123.26267683285155,345,15,17.0,22.5,16.424067705656842,47,2,safe
52.783954494962046,1273.3753166354986,9,8,5,240.0,3195,187.94117647058823,130.67763235770659,345,15,17.0,18.764705882352942,13.71358026691149,47,2,safe
40.0,1677.7167012002762,7,5,4,270.0,2490,207.5,117.44679646546346,330,45,29.5,24.916666666666668,14.924578907143598,47,2,safe
69.75590131464732,2499.951562957288,13,13,6,180.0,4635,178.26923076923077,131.97422758085054,345,15,29.5,26.807692307692307,14.576111201259385,47,2,safe
48.0416485978572,1185.3618558707396,5,5,1,195.0,1725,172.5,123.00914600142544,330,15,19.5,21.0,8.306623862918075,37,12,safe
20.00875747062484,1972.0418692118928,9,8,2,240.0,3270,192.35294117647058,122.53592086859341,345,15,27.0,24.941176470588236,14.45671262052295,47,2,safe
48.0416485978572,1926.8769489977394,9,7,1,255.0,3150,196.875,121.8461504315996,345,15,19.5,21.0625,10.490881457246575,47,2,safe
84.5803907040383,1480.1448998718263,6,7,3,120.0,2220,170.76923076923077,118.6275061151527,330,15,27.0,22.76923076923077,14.256733071423568,42,2,safe
201.41220129763533,1369.8065749638388,9,10,2,120.0,3270,172.10526315789474,134.54910852130578,345,15,27.0,25.42105263157895,11.926599151183852,47,7,safe
191.65905615326017,1931.5539391342302,7,7,1,180.0,2535,181.07142857142858,118.03720012032181,345,30,27.0,24.857142857142858,17.291026338443146,47,2,safe
107.6421108302429,1878.8122797076946,5,4,3,255.0,1800,200.0,115.32562594670796,345,30,37.0,33.666666666666664,12.909944487358056,47,2,safe
25.43772910137012,2046.0992583515092,8,8,2,187.5,2835,177.1875,124.73683234614386,345,15,29.5,26.6875,14.412315697000256,47,2,safe
18.41187295745632,1985.729701584962,10,9,1,240.0,3570,187.89473684210526,119.937656935787,345,15,27.0,21.473684210526315,12.343199367956393,42,2,safe
84.5803907040383,2294.2017471958725,9,10,2,105.0,3210,168.94736842105263,119.88567961723085,330,15,27.0,23.05263157894737,13.33564153612624,47,2,safe
29.310900180710433,1663.1041924341735,7,9,4,90.0,2580,161.25,123.06629311066455,315,15,17.0,18.875,12.231491119238079,42,2,safe
20.0,2209.509547699626,10,9,5,240.0,3540,186.31578947368422,114.26932757471154,345,30,17.0,19.894736842105264,15.071390592922477,47,2,safe
20.0,1705.4082134512669,5,7,4,90.0,1830,152.5,108.48386976873566,345,15,24.5,26.583333333333332,10.095034532988098,42,12,safe
107.6421108302429,1294.9600300404497,6,6,6,202.5,2205,183.75,140.8622997824471,345,15,32.0,28.25,14.306903927824496,47,2,safe
201.41220129763533,2278.9789573351854,5,6,4,105.0,1725,156.8181818181818,105.16810627995731,300,30,32.0,27.0,15.811388300841896,47,2,safe
50.6990755072082,1325.2414550434787,6,7,2,75.0,2130,163.84615384615384,126.24996338390704,330,30,27.0,25.46153846153846,13.64165219305246,47,2,safe
167.6622457812031,1726.7141647864782,8,9,4,120.0,2925,172.05882352941177,122.52321296906548,345,15,17.0,20.529411764705884,14.426762904036142,42,2,safe
50.6990755072082,1860.8393426615812,8,9,2,120.0,2865,168.52941176470588,126.39532644331753,345,15,22.0,24.352941176470587,12.616241523251304,47,7,safe
48.0416485978572,2480.615291521306,7,12,3,90.0,2625,138.1578947368421,122.4015235362245,345,15,22.0,23.57894736842105,14.872495948362939,47,2,safe
60.53258786509033,1693.3452641632452,6,6,3,172.5,2205,183.75,108.01475593639972,330,45,17.0,20.333333333333332,11.785113019775793,42,7,safe
177.5049295090139,1660.055267345899,5,6,3,105.0,1830,166.36363636363637,122.9392109409234,330,15,37.0,37.45454545454545,6.8935231309559555,47,27,safe
208.2081710662985,1752.9629205053295,9,10,2,105.0,3240,170.52631578947367,122.4626123057253,345,15,12.0,20.94736842105263,14.380080097172897,42,2,safe
20.0,2692.601291874808,8,9,3,120.0,2895,170.2941176470588,128.10233258007736,345,15,17.0,21.41176470588235,14.129896646428605,47,2,safe
269.48612805935187,1748.7866470179988,7,7,4,180.0,2580,184.28571428571428,125.04080966481564,345,30,24.5,25.571428571428573,14.44553458296906,47,7,safe
107.51438483201636,2148.517975108451,6,7,2,105.0,2160,166.15384615384616,117.7375478660686,330,15,17.0,22.0,15.442199922988255,47,2,safe
116.17418861005244,1815.17522047142,9,8,3,240.0,3150,185.2941176470588,132.1704624410027,345,15,17.0,19.352941176470587,12.26156681510343,42,2,safe
177.15849370950104,1442.5365094418075,4,7,5,75.0,1410,128.1818181818182,106.32866557973416,285,15,32.0,31.09090909090909,12.936590427961551,47,2,safe
120.09649018010694,1852.2782008798472,7,5,3,262.5,2415,201.25,116.42460006373223,345,15,32.0,29.5,12.5,47,12,safe
191.65905615326017,1598.4681959355914,8,6,2,255.0,2850,203.57142857142858,111.05707302728518,345,45,22.0,22.0,15.46886273407694,47,2,safe
48.0416485978572,2092.3930878745846,7,11,2,90.0,2475,137.5,114.70069746954462,345,15,29.5,25.88888888888889,14.294089255854008,47,2,safe
25.43772910137012,2020.9761004515008,6,4,4,270.0,2160,216.0,110.47171583713181,345,45,24.5,27.5,16.194134740701646,47,2,safe
122.58874336577558,2191.6298082157396,5,4,3,255.0,1725,191.66666666666666,102.4152766382481,315,15,32.0,32.55555555555556,13.005222123021806,47,12,safe
122.58874336577558,2262.8440124224912,11,10,6,240.0,3870,184.28571428571428,122.66180484301924,345,15,27.0,22.0,15.118578920369089,47,2,safe
74.02204643285917,2358.9618780912815,10,10,4,180.0,3615,180.75,119.29244527630406,345,30,22.0,21.0,11.895377253370318,42,2,safe
18.41187295745632,1793.7350943150032,6,7,2,120.0,2160,166.15384615384616,111.54774497175649,315,30,27.0,23.923076923076923,13.941976123378351,47,2,safe
146.402635769407,1275.227085409652,3,3,5,172.5,1035,172.5,101.64275675128061,315,45,24.5,22.833333333333332,11.334558757279535,42,7,safe
35.14295454662025,1463.3368409458033,11,10,4,255.0,3900,185.71428571428572,118.33453098943603,345,30,12.0,15.095238095238095,12.675077765910633,47,2,safe
49.2658996609579,1372.627476675097,7,10,3,105.0,2655,156.1764705882353,126.65991301123589,345,15,12.0,18.764705882352942,15.043190414758143,47,2,safe
96.73815375500222,1964.9089671838844,9,8,4,240.0,3195,187.94117647058823,121.43818112072509,345,15,17.0,21.11764705882353,12.745852164717913,42,2,safe
235.3610503545358,1734.1174224718507,6,5,2,240.0,2145,195.0,111.7017131796676,330,45,32.0,29.727272727272727,14.200453956193916,47,7,safe
235.3610503545358,1791.016051628796,7,10,6,90.0,2595,152.64705882352942,106.71729623111192,345,30,12.0,13.176470588235293,11.947115300935236,37,2,safe
270.7840377976009,2190.85183318718,6,7,3,120.0,2235,171.92307692307693,124.89285348678285,345,15,27.0,28.923076923076923,14.349813927828947,47,7,safe
95.85405573057407,1763.5073050326373,9,7,4,270.0,3165,197.8125,127.74448067822735,345,15,24.5,24.8125,13.225064980936766,47,2,safe
51.21500216437505,2085.039630718818,7,6,3,255.0,2415,185.76923076923077,126.39751327042296,330,15,27.0,28.153846153846153,13.467031846162767,47,7,safe
116.17418861005244,1791.1711144282706,5,6,4,105.0,1890,171.8181818181818,109.17610309771689,330,45,32.0,29.272727272727273,16.426646363266048,47,2,safe
55.195635650759584,1247.2478639618105,11,8,2,270.0,3900,205.26315789473685,130.409009256611,345,15,22.0,22.263157894736842,14.73214210766148,47,2,safe
13.228701606227839,2297.553227996619,7,7,6,187.5,2625,187.5,123.13972899573417,345,30,27.0,26.642857142857142,13.019804381112989,47,2,safe
