direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
146.402635769407,1400.061913122373,8,7,1,255.0,2790,186.0,128.07810117268292,345,15,32.0,28.666666666666668,16.599866130651645,47,2,safe
191.65905615326017,1444.0671580905773,4,5,4,120.0,1470,163.33333333333334,111.23049142309056,315,15,32.0,29.22222222222222,13.76612410373763,47,7,safe
50.6990755072082,1727.2563204487435,6,5,2,240.0,2130,193.63636363636363,108.06334230632154,345,30,22.0,25.636363636363637,14.784959970264175,47,2,safe
18.41187295745632,1589.2483876316328,9,8,1,270.0,3240,190.58823529411765,132.75233855191954,345,15,22.0,24.941176470588236,15.909562748586497,47,2,safe
127.18008183839729,1511.3911660548667,11,9,1,285.0,3960,198.0,137.2807342637706,345,15,32.0,28.5,14.9248115565993,47,2,safe
40.0,2202.1288191021085,9,10,7,120.0,3225,169.73684210526315,119.4116463090524,345,15,22.0,20.42105263157895,12.360019542965661,42,2,safe
40.77496789914136,1427.4197824242592,6,9,4,75.0,2160,144.0,124.63546846704592,330,15,32.0,29.0,11.224972160321824,42,12,safe
233.21234958723784,409.6635198762246,2,2,1,180.0,660,165.0,101.18053172424031,270,30,32.0,28.25,19.48557158514987,47,2,safe
50.6990755072082,2553.8185399533477,13,10,2,240.0,4635,201.52173913043478,124.86022430849117,345,15,27.0,23.956521739130434,12.400835388653617,47,2,safe
149.89329538041386,1167.4670350621136,2,4,2,75.0,780,130.0,108.05091392487155,315,30,42.0,40.333333333333336,6.871842709362768,47,32,safe
95.85405573057407,1897.8980384094132,8,6,3,255.0,2805,200.35714285714286,115.71924592543377,345,45,24.5,23.785714285714285,12.47957514975439,47,2,safe
143.78439777343905,1462.7215060877604,6,8,2,105.0,2160,154.28571428571428,120.85790273317349,330,15,27.0,26.285714285714285,12.79748061940637,47,7,safe
20.0,1582.9233273655432,6,7,3,90.0,2115,162.69230769230768,127.39423040635867,345,15,22.0,25.076923076923077,11.854642313401877,47,7,safe
191.65905615326017,987.404838751791,6,5,1,285.0,2130,193.63636363636363,126.22294325897602,330,30,32.0,31.09090909090909,12.026142323020867,47,12,safe
96.73815375500222,1964.3757173002118,7,6,2,255.0,2490,191.53846153846155,123.15382213039692,345,30,32.0,28.153846153846153,12.113858267710478,47,2,safe
107.6421108302429,1739.1916847781135,4,8,7,52.5,1515,126.25,121.46887461403436,345,15,37.0,27.833333333333332,18.123802642442953,47,2,safe
40.0,1573.5871778064757,9,9,6,195.0,3285,182.5,133.34635353094586,345,15,19.5,18.944444444444443,12.816968883399253,42,2,safe
233.21234958723784,1776.293207189083,8,6,2,255.0,2880,205.71428571428572,110.43513194335823,345,45,19.5,21.642857142857142,15.055170648827138,47,2,safe
120.09649018010694,1537.436380686267,8,7,2,270.0,2895,193.0,117.45637488020819,330,15,17.0,21.0,12.675435561221029,47,2,safe
41.18081800626967,2008.0447592265887,5,5,3,172.5,1770,177.0,100.80178569846865,330,60,29.5,23.5,13.425721582097552,37,2,safe
0.0,2159.6449636167263,11,11,4,195.0,3990,181.36363636363637,129.73908973381413,345,15,22.0,20.863636363636363,13.893410650525386,47,2,safe
269.48612805935187,1843.780950410815,8,7,2,240.0,2805,187.0,121.35073135337916,345,15,37.0,27.666666666666668,17.40370330960882,47,2,safe
120.09649018010694,1475.0965013897996,5,4,3,240.0,1875,208.33333333333334,123.58083274611084,345,45,32.0,33.666666666666664,9.428090415820632,47,17,safe
146.84250886188423,2003.605464078086,7,5,2,270.0,2445,203.75,111.48850837642416,345,45,37.0,33.666666666666664,12.638125740085917,47,7,safe
12.735758101157112,1916.0680211429365,9,8,5,240.0,3255,191.47058823529412,123.74980339713858,345,15,22.0,24.058823529411764,13.7261904583271,47,2,safe
20.0,2082.0423528320744,7,6,6,240.0,2475,190.3846153846154,105.80209279705524,330,60,22.0,23.153846153846153,14.564689406739607,47,2,safe
