distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
1346.9537645025555,2119.5927499643376,6,6,3,105.0,2205,147.0,125.64234954823156,345,0,32.0,27.83333333333333,15.388487760516155,47,2,safe
1299.2257623204775,1593.5980039737676,5,6,3,75.0,1905,136.07142857142858,124.14246670989073,330,0,32.0,31.54545454545455,13.726971700492273,47,12,safe
733.2087001782297,1197.815013806008,2,2,1,105.0,705,141.0,95.15250916292223,255,0,34.5,33.25,8.926785535678562,42,22,safe
1035.3390868146796,1448.7751850843927,9,8,4,75.0,3180,151.42857142857142,142.1446518192518,345,0,22.0,25.235294117647058,13.05431824774832,47,2,unsafe
1012.1651542324388,1486.4249941014216,6,8,1,75.0,2115,141.0,125.47509713086498,345,0,22.0,24.142857142857146,12.916529514303663,47,2,safe
1273.2023457735907,2085.039630718818,7,6,3,105.0,2415,150.9375,135.04881929787464,330,0,27.0,28.153846153846153,13.467031846162767,47,7,safe
1224.9943878378333,2374.532240224444,10,8,3,105.0,3540,168.57142857142858,128.8607855044207,345,0,22.0,23.38888888888889,13.924953177215867,47,2,unsafe
1016.2738780773923,1601.5680970081758,9,10,1,105.0,3285,164.25,134.37145344156994,345,0,22.0,21.473684210526315,15.885671866091124,47,2,unsafe
1003.7038659223517,1356.1438917442238,10,10,6,82.5,3690,141.9230769230769,140.66515698826254,345,0,22.0,23.0,12.206555615733702,42,2,unsafe
1044.492930744325,1532.2496621819946,7,6,1,187.5,2475,176.78571428571428,130.0495392266394,345,0,27.0,31.615384615384613,10.824036368823302,47,7,safe
1298.3099151195413,2002.9593485594653,10,10,6,90.0,3690,141.9230769230769,137.6176204831911,345,0,27.0,24.5,15.288884851420656,47,2,unsafe
1056.5889686090406,1435.8447244784707,7,8,4,75.0,2520,132.6315789473684,129.8822181120936,345,0,22.0,24.0,14.0,47,2,safe
1041.741526315815,1364.8267726649167,5,5,3,105.0,1845,141.9230769230769,132.68729087506202,345,0,37.0,30.5,16.132265804901678,47,7,safe
1016.709868377774,1599.8314753758875,9,5,1,270.0,3255,217.0,122.9471431144295,345,0,17.0,21.285714285714285,10.832679205787931,42,7,safe
1172.3815253948724,1766.4583659491211,8,9,4,105.0,3015,143.57142857142858,125.29149685303257,345,0,22.0,22.882352941176467,14.372696144553665,47,2,unsafe
1256.420263823485,2149.975840286435,7,8,1,75.0,2520,157.5,123.57942789963059,345,0,27.0,27.0,15.05545305418162,47,2,unsafe
1092.5328780592774,1814.425804681217,10,11,5,97.5,3675,141.34615384615384,136.85729296991542,345,0,22.0,23.42857142857143,12.830660557435696,47,2,safe
1000.9487330821794,1715.9658172410195,8,9,6,60.0,2880,125.21739130434784,130.58795354314276,330,0,17.0,17.588235294117652,10.830560376189391,37,2,unsafe
1237.363809055869,2003.8773686769127,7,5,2,180.0,2400,171.42857142857142,127.36938087183071,315,0,27.0,24.91666666666667,14.355360980793511,47,2,safe
1006.0298060024247,1475.4377566522423,8,7,1,180.0,2790,174.375,122.19189570098337,345,0,22.0,24.33333333333333,12.892719737209143,47,2,safe
1015.8049173551216,1454.1252203265722,4,3,1,187.5,1500,187.5,111.74748319313505,315,0,27.0,29.142857142857146,13.59021256460032,47,12,safe
1008.3486582409411,1339.4409053852894,5,6,3,60.0,1845,131.78571428571428,129.05711834656142,330,0,22.0,20.181818181818183,13.861773347251734,42,2,safe
1052.1790011280034,1335.437230976786,5,5,2,82.5,1740,145.0,124.49899597988731,315,0,24.5,28.0,12.609520212918492,47,12,safe
1021.898822829614,1972.1678697531952,9,8,3,105.0,3285,164.25,128.02612038174084,330,0,22.0,20.529411764705888,14.528340041445258,47,2,safe
1145.5821391188852,1491.5502782072824,7,7,4,67.5,2535,140.83333333333334,131.54266312577914,345,0,22.0,23.42857142857143,10.76179940951383,42,2,safe
1011.6652648312618,1806.0359355355731,12,8,4,172.5,4260,177.5,141.35504943227178,345,0,22.0,21.75,13.460590625971804,42,2,safe
68.24430818206804,109.00422504957918,1,1,0,127.5,255,127.5,112.5,240,15,27.0,27.0,10.0,37,17,safe
1005.5051420331304,1266.6589917199,5,6,5,67.5,1875,117.1875,127.08226604743086,330,0,22.0,22.454545454545453,12.145808378079442,42,2,safe
1192.6854635727784,2662.8565007342872,10,6,3,240.0,3585,188.68421052631575,133.03978535586498,345,0,27.0,25.75,16.909686573085853,47,2,unsafe
1250.129362211153,1600.083454695695,3,6,3,60.0,1140,95.0,106.6536450385077,330,0,37.0,34.77777777777778,12.933829696469795,47,7,safe
1220.7140545677782,2519.6780135006843,7,9,4,75.0,2550,127.5,125.18486330223793,345,0,32.0,25.4375,13.430230591840186,42,2,unsafe
1085.4945051817017,1849.9998718538345,6,6,4,90.0,2100,131.25,121.80286326683786,345,0,24.5,24.5,13.307266185559428,42,7,safe
1184.7398536066753,1657.3235132040163,6,6,5,75.0,2175,127.94117647058823,125.93250787541868,330,0,27.0,24.91666666666667,15.87166412895076,47,2,unsafe
1000.1261033954344,1813.447151777024,5,6,5,45.0,1845,115.3125,132.34033717559436,345,0,22.0,26.54545454545455,13.560394445614815,47,7,safe
1022.3321545558824,1431.4040690307706,7,5,4,90.0,2535,158.4375,135.10087377123065,330,0,22.0,24.5,11.814539065631518,42,7,safe
1042.6414546246137,1544.2873507855873,7,7,3,90.0,2505,147.35294117647058,134.48286187618223,345,0,27.0,22.0,12.817398889233115,42,2,safe
185.60142990251552,516.5835351031127,1,1,1,105.0,345,115.0,98.2344135219425,240,0,34.5,34.5,12.5,47,22,safe
1211.0888522779155,1791.1923086537586,13,6,2,285.0,4575,217.85714285714286,131.47126635714372,345,0,22.0,24.105263157894736,15.071390592922475,47,2,unsafe
1333.1418466645675,2010.4147085910897,5,5,4,82.5,1755,125.35714285714286,122.46667601716752,330,0,34.5,31.0,12.609520212918492,47,2,safe
1059.7705685997864,1751.4623135722793,7,6,10,60.0,2490,108.2608695652174,127.19899418227722,345,0,17.0,17.76923076923077,9.97037030524286,32,2,unsafe
989.6664258027607,1425.2198380248026,8,5,3,187.5,2865,179.0625,133.4777456872493,345,0,22.0,21.615384615384613,14.068723967824527,47,2,safe
1006.2802533077044,2195.938524718596,12,9,6,120.0,4395,162.77777777777774,134.95083695576596,345,0,22.0,21.047619047619047,16.876233473018427,47,2,unsafe
1156.3962691190047,2477.023552891819,10,11,2,105.0,3630,157.82608695652175,126.34344227710127,345,0,17.0,17.714285714285715,14.41607190782915,47,2,unsafe
1008.7190370458707,1649.2319275881878,6,6,2,90.0,2085,148.92857142857142,126.70520582704357,345,0,17.0,22.41666666666667,14.64273615900465,42,2,unsafe
1023.6279010476933,1709.331702090531,8,9,2,90.0,2820,148.42105263157896,125.77185518543767,345,0,22.0,24.64705882352941,13.407378023578213,47,2,unsafe
1016.5953567451337,1399.3287700627875,8,5,5,105.0,2775,154.16666666666666,147.03788249593669,345,0,32.0,30.461538461538463,10.07369296439138,47,17,safe
1117.9888343309603,2185.126841088592,8,6,3,120.0,2850,167.64705882352942,126.78278839229698,345,0,24.5,25.214285714285715,13.443950160513365,47,2,safe
1043.4294183545428,1372.1925940520496,6,6,1,90.0,2085,160.38461538461542,130.42034908564423,345,0,29.5,28.25,12.268693220279546,47,2,safe
1000.0000019554876,1752.469498128058,6,4,6,82.5,2070,129.375,132.99289219729,345,0,34.5,28.5,14.326548781894402,47,2,unsafe
1038.8487437993356,1687.2669407527123,4,5,2,105.0,1485,135.0,110.9668255094123,285,0,22.0,27.0,13.12334645668635,47,2,safe
1246.797942039232,2026.9212683056824,7,9,3,90.0,2490,131.05263157894734,122.23337199765413,300,0,24.5,23.875,13.792547806696195,47,2,safe
1105.8101523737016,1920.873619702764,4,5,3,75.0,1440,120.0,120.46783803156757,330,0,37.0,33.111111111111114,14.865653511399612,47,7,safe
1017.2391279882738,1775.9942039903399,4,8,3,45.0,1455,97.0,111.02252023801296,330,0,34.5,30.33333333333333,14.043582955293932,47,12,safe
40.28570052954444,215.65153980101474,0,2,0,67.5,135,67.5,37.5,105,30,24.5,24.5,12.5,37,12,safe
1234.2278652846935,2226.115368586154,8,10,4,75.0,2865,130.22727272727272,121.38853166520596,345,0,27.0,24.5,12.275766552213527,47,2,safe
1034.0096950822262,1338.9978082931766,7,5,2,180.0,2580,184.28571428571428,137.5273627690289,345,0,37.0,35.75,11.74822681655974,47,7,safe
1147.8533764136307,1869.3285606172394,7,6,5,90.0,2520,140.0,127.08265027138836,315,0,27.0,25.84615384615385,12.427303401079627,47,2,safe
1098.548429564965,2262.336225640356,9,6,5,112.5,3120,156.0,137.1003282271782,345,0,22.0,22.66666666666667,13.02134998974974,42,2,unsafe
1013.7708145539707,1596.6496193912728,8,10,5,45.0,2820,122.6086956521739,129.53822304143847,330,0,12.0,16.72222222222222,13.067370540376748,47,2,safe
951.4662612757288,1644.916870624827,5,7,1,90.0,1770,136.15384615384616,111.23699312303104,285,0,24.5,22.41666666666667,15.606934000273368,47,2,unsafe
1006.7003135848172,1045.4207229524836,7,8,5,52.5,2505,125.25,134.1871361196743,345,0,27.0,22.66666666666667,11.234866364235144,37,2,safe
1288.9027603215602,1778.0222978299246,10,12,3,75.0,3675,147.0,135.83077707206124,345,0,22.0,20.863636363636363,13.393673725597795,42,2,unsafe
1090.8007117322013,1930.4632544432682,5,5,2,120.0,1875,156.25,115.29174948798376,315,0,17.0,25.0,17.635192088548397,47,2,safe
1251.415553867405,2142.8252316155513,7,9,4,52.5,2460,123.0,126.26757303440976,345,0,17.0,20.4375,13.887803777055607,47,2,unsafe
1093.543032331743,1596.6041092976254,7,9,3,75.0,2550,134.21052631578948,126.3897809607325,345,0,27.0,24.8125,11.035277239380985,42,2,safe
1001.9062381486946,1617.5599449859947,7,8,5,45.0,2535,126.75,138.81890181095656,345,0,22.0,20.666666666666668,15.965240019770729,47,2,unsafe
1021.8484688272473,1787.047802781971,5,7,2,97.5,1815,129.64285714285714,105.24570377580886,285,0,19.5,19.08333333333333,8.5289539543578,32,7,safe
1025.3089632504712,1258.7416252617315,7,7,4,37.5,2460,136.66666666666666,143.4301998263344,345,0,29.5,26.285714285714285,16.24116714414582,47,2,unsafe
1161.9377047960386,1760.3233785785774,7,10,4,60.0,2550,121.42857142857143,126.9340178910255,345,0,27.0,26.705882352941174,11.307283992200636,47,2,safe
1085.944442188029,2298.861817808302,7,8,8,75.0,2550,110.8695652173913,123.59340926139404,345,0,12.0,18.33333333333333,14.884742374510742,47,2,unsafe
1007.5791055935817,1573.65902971983,7,8,5,82.5,2550,127.5,125.99107111220225,345,0,17.0,20.0,12.754084313139328,47,2,safe
1250.6093050863146,2037.3274485520733,12,9,1,247.5,4395,199.77272727272728,124.7131005067893,345,0,22.0,23.190476190476193,13.08441110860389,47,2,unsafe
144.69409738765918,181.3720616827676,1,2,1,75.0,390,97.5,90.31195934094221,240,0,12.0,12.0,4.08248290463863,17,7,safe
962.0693684621157,1047.844517578303,3,3,3,45.0,990,110.0,125.29964086141668,300,0,39.5,40.333333333333336,5.527707983925667,47,32,safe
1085.3540524066266,2038.0512861087534,11,9,1,240.0,3960,188.57142857142856,120.05100956659707,345,0,12.0,17.75,12.676257334087216,42,2,unsafe
1027.501946463302,1834.9400109681753,7,6,4,105.0,2430,142.94117647058823,130.4749110831095,315,0,22.0,20.46153846153846,14.32918154630551,42,2,safe
1142.360024401571,1589.25064764608,8,6,4,97.5,2835,157.5,139.30631715755032,345,0,27.0,28.07142857142857,13.519638021962646,47,7,safe
1122.4948145125009,1769.8872558066676,9,9,2,82.5,3255,162.75,137.00798334403729,345,0,17.0,21.166666666666668,15.115297622680881,47,2,safe
1161.5238283783613,1598.9796289896383,7,12,4,45.0,2475,107.6086956521739,119.80844825057925,345,0,17.0,22.26315789473684,16.73899357240974,47,2,unsafe
1321.1345294745136,2700.6855742907924,9,7,2,180.0,3225,179.16666666666663,122.7265478841296,345,0,29.5,26.375,18.94688298903015,47,2,unsafe
1007.06431448254,1665.2694159072232,9,8,2,105.0,3240,170.5263157894737,134.5352109735208,345,0,22.0,19.352941176470583,12.499134918162222,42,2,unsafe
1180.112716074453,1928.793961059631,6,6,2,105.0,2190,156.42857142857142,126.73691213675352,345,0,19.5,23.25,16.345871038277526,47,2,safe
1350.999398421648,2270.8715215900697,7,9,4,75.0,2490,124.5,121.77746096876876,330,0,27.0,25.4375,14.111027381094544,47,7,unsafe
1032.9430286137735,1850.3894864635402,6,8,2,82.5,2235,139.6875,126.80532261600851,345,0,19.5,20.928571428571427,13.117405480147829,42,2,safe
1046.228747332411,1560.307884922065,6,8,2,75.0,2130,133.125,124.58524942785161,330,0,22.0,21.285714285714285,14.742691028964494,42,2,safe
1106.5092085282763,1782.655991419809,6,4,2,172.5,2115,176.25,120.79812705501688,330,0,27.0,26.5,16.650825805346713,47,2,safe
1039.8345238134646,1625.3052773687427,7,9,3,75.0,2490,131.05263157894734,129.02038748899972,345,0,24.5,25.4375,11.280341029862528,47,7,safe
1002.8728508841592,1570.4654994468797,6,7,2,90.0,2145,143.0,124.52309022827856,345,0,22.0,25.07692307692308,12.940464493277476,47,7,safe
1068.6375397533616,1172.9828444545599,6,7,5,37.5,2130,118.33333333333331,134.89708011006843,345,0,17.0,22.384615384615387,13.223164182823913,47,2,safe
1243.5582595635185,1504.193061409034,6,13,3,37.5,2190,99.54545454545456,116.3254553837978,315,0,27.0,23.578947368421048,12.778747939135773,47,2,unsafe
1053.7771286051673,1814.7697805278644,6,6,2,112.5,2115,151.07142857142858,120.46307334953863,315,0,22.0,22.83333333333333,14.55354099714415,42,2,safe
1035.7476628311224,1597.40203353135,5,7,2,60.0,1785,127.5,128.25407261704066,345,0,24.5,27.0,13.693063937629152,47,2,unsafe
1221.8693834546175,1972.8634164757025,4,5,3,67.5,1425,118.75,109.7938409019377,285,0,37.0,30.88888888888889,14.098419489388355,47,7,safe
1148.7386091914725,1674.1793853626418,5,4,3,120.0,1785,148.75,127.7876656802213,330,0,32.0,30.33333333333333,10.274023338281626,47,12,safe
1012.034252899734,1306.3049031423661,5,9,2,60.0,1920,120.0,124.93748436718262,345,0,22.0,24.142857142857146,13.978846993414948,47,2,safe
1034.4489282490365,1751.5517190053524,6,7,5,75.0,2220,123.33333333333331,127.23556455994877,345,0,32.0,20.46153846153846,15.978906213723835,42,2,unsafe
1172.5656272244266,1806.498672223528,4,5,4,60.0,1440,110.76923076923076,110.46834133755164,285,0,22.0,25.33333333333333,12.909944487358056,47,12,safe
1042.1235112001586,1419.9468977469385,4,6,1,90.0,1485,135.0,110.227038425243,315,0,27.0,25.0,13.07669683062202,42,7,safe
1051.5351728009987,1511.9957226456256,7,6,2,105.0,2385,159.0,127.01968351401291,345,0,22.0,25.07692307692308,11.691295502746662,47,12,safe
1069.6089448364205,1549.9007684587646,8,11,2,90.0,2910,138.57142857142858,125.23447396538923,345,0,17.0,20.42105263157895,15.222268277873232,47,2,unsafe
1021.1175421441168,1450.0752203020188,6,7,3,82.5,2070,129.375,122.07675607993522,345,0,27.0,24.69230769230769,13.099527973789536,47,2,unsafe
1002.9568260404236,1400.061913122373,8,7,1,187.5,2790,174.375,131.9312676168921,345,0,32.0,28.66666666666667,16.59986613065164,47,2,safe
1035.1486524894058,1566.2097536648319,8,6,2,172.5,2850,178.125,122.9948550753242,345,0,22.0,23.42857142857143,11.866605518454394,47,2,safe
1017.2681188932812,2046.1791823409505,8,8,8,75.0,2895,120.625,125.60945177413997,345,0,17.0,19.1875,13.57487914310842,42,2,unsafe
1026.9366272089528,997.6672671531379,5,5,1,75.0,1845,167.72727272727272,136.10429884940908,345,0,37.0,34.5,11.01135777277262,47,7,safe
1017.0118868684576,1878.1952467340122,12,10,5,105.0,4335,160.55555555555554,134.5247693930263,345,0,12.0,14.727272727272727,10.305258226140577,37,2,safe
1236.260148784472,2028.0804537025354,7,8,6,75.0,2505,119.28571428571428,122.95262070722816,315,0,22.0,22.33333333333333,11.175369742826808,42,2,safe
1055.8293366653577,1820.285042919859,7,8,2,105.0,2580,151.7647058823529,123.14435785683531,345,0,22.0,19.666666666666668,11.813363431112899,37,2,unsafe
1311.415977446019,2032.2134383353725,8,9,6,45.0,2850,123.91304347826087,125.90504118217451,330,0,22.0,22.588235294117645,15.037438860193195,47,2,unsafe
1116.9026436880265,2329.0265537052287,10,7,5,105.0,3570,162.27272727272728,141.98853404994674,345,0,12.0,17.0,16.269784336399212,47,2,unsafe
1157.2230343797341,2566.7083433901994,9,11,3,105.0,3270,142.17391304347825,123.91990827666388,345,0,22.0,24.25,14.00669482783144,47,2,safe
1177.668167727497,1673.8625311286844,8,9,1,112.5,2880,160.0,123.79418403139948,330,0,17.0,18.764705882352946,11.62416049727618,42,2,safe
1095.5621011377223,1430.9770207415368,5,7,3,45.0,1770,118.0,126.554336156451,315,0,29.5,26.16666666666667,14.40968038815882,42,2,safe
1099.7481760685798,1761.236719017007,12,9,5,97.5,4305,165.5769230769231,140.9263782364403,345,0,22.0,22.476190476190478,13.706512347261196,42,2,unsafe
1052.054920821296,1973.22347668828,6,8,3,60.0,2145,126.17647058823529,130.46894392429073,345,0,29.5,30.92857142857143,11.523047003501198,47,17,safe
1174.7172287665835,2020.9761004515008,6,4,4,120.0,2160,154.28571428571428,135.05101077076054,345,0,24.5,27.5,16.194134740701646,47,2,safe
1000.2120190289337,1534.8018840667428,8,8,7,45.0,2850,123.91304347826087,135.2691079626021,345,0,17.0,18.875,12.7322179921646,47,2,unsafe
1008.5673339150992,1819.7752713784528,10,9,2,105.0,3630,172.85714285714286,128.75383885697607,345,0,17.0,21.73684210526316,15.515161024193347,47,2,unsafe
1215.2092293754301,1616.925425896581,10,12,8,52.5,3585,119.5,130.73733208230922,330,0,9.5,14.954545454545455,14.11471595929476,47,2,unsafe
1132.4978975325698,2441.9830451890325,6,8,2,90.0,2115,132.1875,119.4383830422616,345,0,34.5,30.214285714285715,12.479575149754393,47,2,safe
1092.2894681170417,2370.751710467071,15,14,5,82.5,5415,159.2647058823529,135.14769890394413,345,0,12.0,19.241379310344826,14.29891525283816,47,2,unsafe
1101.072391082108,1482.1623801904127,7,7,3,90.0,2550,150.0,129.75089255048331,345,0,19.5,22.357142857142854,13.424961520866075,47,2,unsafe
1131.2654813776385,1701.925577841953,10,7,3,187.5,3540,177.0,144.39009661330655,345,0,17.0,23.470588235294123,15.412438243028118,47,2,safe
1166.5698548005016,1678.675589389163,7,8,3,75.0,2565,142.5,127.1072381888616,330,0,17.0,21.66666666666667,12.174654911833114,47,2,safe
1130.019999970589,2266.098051883309,8,6,3,105.0,2865,168.52941176470586,129.60079776763303,345,0,22.0,21.642857142857146,12.45911681608029,42,2,unsafe
1006.5336451299868,1402.139839211488,4,5,2,60.0,1365,124.0909090909091,121.20265114521256,315,0,32.0,31.444444444444446,9.844469525927416,47,17,safe
1000.8571226879973,1282.1006386177694,6,6,7,45.0,2205,116.05263157894736,138.15112765382034,345,0,22.0,20.33333333333333,11.960583412006107,42,2,safe
1001.0862751331038,2186.0421716842684,8,7,5,82.5,2790,139.5,136.33506518867404,345,0,12.0,20.0,16.103829772241554,42,2,safe
1011.3955520707614,1824.1085341777045,4,4,3,120.0,1470,133.63636363636363,119.05099955845716,345,0,32.0,29.5,10.307764064044152,42,7,unsafe
1043.3369843355051,1613.2279361686144,7,5,2,172.5,2535,181.07142857142856,133.85998243672074,345,0,19.5,21.166666666666668,14.264368973853074,47,2,safe
1167.7005627125916,1850.5177886527526,9,9,3,105.0,3180,151.42857142857142,129.60694110916077,345,0,27.0,27.0,12.801909579781013,47,2,unsafe
1080.9770584477053,1462.9368180688525,6,8,2,75.0,2130,133.125,130.75352528708356,345,0,24.5,23.42857142857143,14.069796859708722,47,2,safe
1039.4721304748414,1862.0860723799785,11,10,2,105.0,4005,174.1304347826087,131.19560714670888,345,0,17.0,17.714285714285715,13.825934419959976,47,2,safe
1252.746710582434,1823.5355895982686,8,5,3,195.0,2805,175.3125,136.9359881249265,345,0,27.0,28.923076923076927,13.088230405518116,47,2,safe
1075.9113791204425,1557.0870601383408,6,7,4,60.0,2190,128.8235294117647,128.93830503457966,345,0,22.0,23.153846153846153,12.113858267710476,42,2,safe
1077.8366485432941,1132.6151525551504,9,10,5,60.0,3255,135.625,139.00174234519508,345,0,22.0,22.26315789473684,14.642555519203745,47,2,unsafe
1140.7395577232805,2019.434482210916,5,5,1,120.0,1755,159.54545454545453,116.93927222464552,345,0,37.0,31.5,12.737739202856993,47,12,safe
1024.7833122415198,2038.1262191160904,7,6,6,90.0,2535,133.42105263157896,125.39466780801102,330,0,12.0,20.46153846153846,16.91433340561232,47,2,unsafe
1097.9117537358998,1480.536163120984,10,10,7,75.0,3600,133.33333333333334,133.37499349161706,345,0,14.5,17.75,15.594470173750693,47,2,unsafe
1263.1992025117845,1993.5709257434885,11,12,2,90.0,3885,155.4,129.51386026213564,330,0,27.0,22.869565217391305,16.593095336749027,47,2,unsafe
1024.023924857451,1344.8209582255581,6,5,3,75.0,2100,150.0,134.16407864998735,345,0,27.0,26.09090909090909,13.621203694337904,42,2,safe
1048.6243078717298,1613.0254310376286,4,4,1,120.0,1455,161.66666666666666,117.42609969205692,330,0,39.5,34.5,11.726039399558575,47,17,safe
1000.1178331408099,1182.858931104363,6,7,2,45.0,2130,142.0,143.44336861632885,345,0,27.0,27.76923076923077,14.256733071423568,47,2,unsafe
1015.9535165680622,2022.6701846442459,7,8,4,90.0,2535,133.42105263157896,118.3999981283222,330,0,27.0,22.0,12.516655570345725,42,2,unsafe
1106.7651383911427,1689.4927942518252,10,8,4,105.0,3570,162.27272727272728,142.85026547790326,345,0,19.5,22.83333333333333,14.361406616345072,47,2,safe
1000.2588866954463,1379.1776018263854,6,9,5,45.0,2190,109.5,130.9475085673645,345,0,17.0,23.0,13.808210118138652,47,2,safe
1039.7314304979102,1703.5912137265411,7,8,2,75.0,2430,142.94117647058823,125.93250787541868,345,0,17.0,19.0,14.236104336041748,42,2,safe
1205.0978457582194,1966.364148459728,11,9,1,240.0,3840,182.85714285714286,120.23361613533709,345,0,22.0,20.5,9.630680142129114,37,7,unsafe
1158.1564020214846,2053.507159741554,4,9,4,45.0,1470,86.47058823529413,96.46341436741022,255,0,22.0,20.076923076923077,12.331707339908768,37,2,safe
1023.5752080208557,1356.532613743011,4,6,1,90.0,1530,139.0909090909091,120.8646534881473,330,0,32.0,29.0,12.489995996796793,47,7,safe
1062.6775816520453,2023.7986896311152,10,17,5,45.0,3525,110.15625,119.03573764184223,345,0,7.0,16.62962962962963,15.451592625928258,47,2,unsafe
1005.3655229124322,1856.232189358748,11,8,3,172.5,3945,179.3181818181818,135.41430915515147,345,0,22.0,20.94736842105263,13.136825236156511,47,2,unsafe
63.55943996040747,192.40148044902503,1,1,0,150.0,300,150.0,135.0,285,15,29.5,29.5,12.5,42,17,safe
431.65645291099634,503.71017385406464,2,2,1,90.0,705,141.0,110.06361796706484,285,0,19.5,20.75,7.39509972887452,32,12,safe
1002.2839100977844,2217.7466025134945,9,11,3,105.0,3330,144.7826086956522,123.02772982640214,330,0,17.0,20.0,13.07669683062202,47,2,unsafe
1187.218924221494,2156.7099531701547,9,9,2,90.0,3330,166.5,131.18784242451738,345,0,27.0,27.277777777777782,15.67661228835829,47,2,safe
1000.7850679007074,1626.7141003384704,7,8,3,90.0,2565,142.5,129.73530745329123,345,0,12.0,16.666666666666668,14.42990721460891,47,2,safe
1011.6366041567501,1561.3495288968586,11,11,3,90.0,3990,159.6,141.0242532332648,345,0,14.5,18.59090909090909,12.826319145020422,47,2,unsafe
