direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
40.0,1626.6078272670131,8,7,2,285.0,2910,194.0,128.03905654135383,345,15,22.0,21.333333333333332,15.260697523012794,47,2,safe
20.00875747062484,1979.6129171304287,9,11,2,112.5,3315,165.75,131.5795861826598,345,15,17.0,18.5,14.413535305399574,47,2,safe
20.0,1802.3436794339661,10,7,4,285.0,3570,210.0,130.8681419912245,345,15,22.0,22.58823529411765,14.129896646428605,47,2,safe
134.57702793083573,1336.8787339472433,7,8,4,105.0,2445,163.0,120.10828447696687,345,15,17.0,17.666666666666668,10.934146311237818,42,2,unsafe
99.5511344243662,1826.7455019800116,9,8,5,255.0,3240,190.58823529411765,125.79023567432989,345,15,22.0,24.058823529411764,15.248801643312612,47,2,unsafe
22.137740824020742,1402.6746876797936,6,9,3,90.0,2145,143.0,119.73303637676612,345,30,22.0,24.0,15.253414918196734,47,2,safe
20.0,1930.9680144899821,6,7,3,105.0,2145,165.0,108.16653826391968,315,15,22.0,20.46153846153846,10.986812966989,42,2,safe
233.21234958723784,2149.2187489582,7,6,3,255.0,2580,198.46153846153845,108.35100750986291,330,30,32.0,26.615384615384617,16.69425724170054,47,2,unsafe
205.2997808084558,1955.0126477273614,6,7,1,120.0,2115,162.69230769230768,110.35982031893856,315,15,32.0,26.23076923076923,15.547217639544414,47,2,safe
0.0,2061.347887472177,10,7,3,285.0,3660,215.2941176470588,133.5650380045715,345,15,27.0,27.294117647058822,13.876618955394646,42,2,safe
146.402635769407,1655.4642372594626,7,7,1,172.5,2490,177.85714285714286,120.38204490161262,345,15,27.0,23.785714285714285,13.175619104069083,42,2,safe
18.41187295745632,1627.9850200287253,10,12,4,90.0,3600,163.63636363636363,126.222943258976,345,15,17.0,20.181818181818183,15.487931852182564,47,2,unsafe
40.0,1623.5169622194326,8,7,2,240.0,2850,190.0,124.37845472588891,345,15,27.0,25.666666666666668,11.897712198383164,42,7,safe
132.41562560991764,2433.3909793095017,15,10,6,285.0,5310,212.4,122.79348516920594,345,15,22.0,21.6,15.16047492659778,47,2,safe
99.5511344243662,1240.9943537060171,7,9,5,75.0,2550,159.375,135.61059831370113,345,15,17.0,22.625,12.358574958303242,47,7,safe
13.228701606227839,1437.2410763388386,7,5,4,255.0,2490,207.5,115.67735301259275,345,45,22.0,24.083333333333332,14.209494087483279,47,2,safe
269.48612805935187,1496.1888639382416,6,6,1,195.0,2250,187.5,121.783619588186,330,15,34.5,30.75,11.92424001771182,47,7,safe
20.0,1873.2394171998474,6,7,4,120.0,2190,168.46153846153845,123.29427922633242,345,30,27.0,26.615384615384617,11.842157167954348,47,12,safe
143.78439777343905,1814.9764501876816,5,3,2,262.5,1740,217.5,100.3431612019474,345,45,37.0,33.25,10.825317547305483,42,7,safe
41.18081800626967,1855.93243096665,9,8,4,285.0,3210,188.8235294117647,136.12850127042276,345,15,32.0,27.88235294117647,16.997862678588106,47,2,safe
270.7840377976009,1368.3570161997761,4,3,3,255.0,1365,195.0,97.5412000863518,315,75,32.0,30.571428571428573,11.866605518454394,47,12,safe
51.21500216437505,1386.013412335707,8,7,5,270.0,2835,189.0,124.87593843491227,345,30,22.0,20.666666666666668,11.025223605694151,42,2,safe
191.65905615326017,1421.7335134569385,7,4,2,285.0,2445,222.27272727272728,118.59717220995762,345,15,27.0,24.727272727272727,13.37630815414742,47,7,safe
60.53258786509033,1917.0598931721174,8,9,5,105.0,2895,170.2941176470588,130.963292884094,345,15,17.0,20.235294117647058,14.94511295989706,47,2,safe
44.8290868092151,2078.2820416581862,14,10,9,270.0,4935,205.625,136.00178077878246,345,15,19.5,22.416666666666668,15.201196955795583,47,2,unsafe
18.41187295745632,1754.1308419572501,6,6,2,172.5,2130,177.5,109.17302780449025,330,30,19.5,21.583333333333332,14.499760534421096,42,2,unsafe
269.48612805935187,1546.830839732767,5,6,5,120.0,1875,170.45454545454547,124.72614629759043,330,15,22.0,21.09090909090909,15.785232140168489,47,2,safe
191.65905615326017,1584.14660334548,6,5,2,255.0,2130,193.63636363636363,115.56365638766347,345,15,17.0,20.636363636363637,14.784959970264175,47,2,safe
70.3420215802759,2193.6538844279917,9,6,6,270.0,3165,211.0,110.56219968868203,330,30,17.0,18.666666666666668,14.907119849998598,47,2,unsafe
146.84250886188423,1633.0074088874069,6,7,1,120.0,2130,163.84615384615384,112.01225630318396,315,15,22.0,25.076923076923077,13.803352649943355,47,7,unsafe
205.2997808084558,1506.74543718125,6,10,3,60.0,2115,132.1875,123.03415112784742,315,15,19.5,21.375,14.347800354061246,42,2,unsafe
30.94478023301919,1628.5301537206442,9,7,2,262.5,3345,209.0625,115.76132166552868,345,60,14.5,18.875,11.842059575935261,42,2,safe
177.5049295090139,258.02241154313896,1,1,1,195.0,390,195.0,75.0,270,120,19.5,19.5,17.5,37,2,safe
84.5803907040383,1455.1345367795848,6,7,2,90.0,2190,168.46153846153845,123.15382213039693,345,15,32.0,30.46153846153846,13.641652193052462,47,7,safe
208.2081710662985,1386.9358712442138,9,10,1,120.0,3255,171.31578947368422,125.99960427322108,330,15,22.0,20.68421052631579,13.36158134188011,47,2,safe
95.85405573057407,1758.8073118100574,8,9,3,120.0,2790,164.11764705882354,127.22415713680147,345,15,22.0,20.235294117647058,14.342570988513657,47,2,unsafe
167.74661140877944,1739.2613585022582,6,8,3,105.0,2280,162.85714285714286,120.248467256556,345,15,27.0,24.5,14.110533046527436,47,2,unsafe
55.195635650759584,1586.6836853027758,7,8,3,90.0,2460,164.0,135.99264686004167,330,15,22.0,27.0,11.40175425099138,47,7,safe
177.5049295090139,1938.4094044109645,5,7,1,97.5,1890,157.5,101.27314550264546,330,30,29.5,26.166666666666668,11.516895800904377,37,2,safe
40.0,1883.7916676644745,9,7,7,270.0,3150,196.875,126.71171759154716,330,30,29.5,27.0,12.869537676233751,47,7,safe
40.0,1616.836407157874,7,4,6,255.0,2490,226.36363636363637,101.0195955133753,345,45,22.0,21.09090909090909,13.111095547141778,42,2,safe
20.0,1664.2256109059088,5,5,4,172.5,1770,177.0,110.79711187571633,330,30,27.0,26.5,12.539936203984453,47,2,safe
20.0,1809.2710467561608,8,7,4,240.0,2850,190.0,115.36897329871667,345,15,17.0,21.666666666666668,11.175369742826806,42,7,safe
177.5049295090139,1359.3462108879164,5,4,2,270.0,1740,193.33333333333334,109.64589468932351,315,15,27.0,25.88888888888889,15.94744454934147,47,2,safe
149.89329538041386,1672.752178212993,4,5,1,105.0,1500,166.66666666666666,114.33381924094998,345,45,32.0,27.0,11.785113019775793,47,2,safe
239.43738967899466,1764.6168737934595,8,9,5,105.0,2910,171.1764705882353,120.11672523699978,345,15,27.0,24.941176470588236,14.956684864813083,47,2,unsafe
40.0,2389.7288267626086,7,8,6,105.0,2565,171.0,114.9956520917204,330,15,27.0,24.666666666666668,13.646326326972481,47,2,safe
49.2658996609579,1661.001285867578,7,6,4,240.0,2460,189.23076923076923,117.01160616080509,345,15,17.0,16.615384615384617,11.842157167954348,37,2,safe
146.84250886188423,1661.5595949044305,7,7,1,165.0,2475,176.78571428571428,136.6775028888016,345,15,27.0,23.785714285714285,16.75529157962843,47,2,unsafe
20.0,1673.465513660708,12,9,4,255.0,4305,205.0,130.95800853708795,345,15,17.0,19.142857142857142,11.502735551601107,47,2,safe
84.5803907040383,1795.5335146354203,9,8,3,240.0,3225,189.7058823529412,119.44073829894859,345,15,22.0,23.176470588235293,14.402758290229757,47,2,unsafe
149.89329538041386,1641.6361532039148,6,7,1,120.0,2175,167.30769230769232,130.4815840913278,345,15,32.0,28.923076923076923,15.004930156254735,47,2,unsafe
201.41220129763533,379.7828483106892,1,2,1,45.0,330,110.0,91.92388155425118,240,45,32.0,27.0,14.719601443879744,42,7,safe
102.98679448500579,1717.9669703279374,11,9,3,277.5,4110,205.5,128.8691196524598,345,30,24.5,25.25,13.160072188251856,47,2,safe
177.5049295090139,2074.9347878539043,10,10,2,180.0,3615,180.75,126.16729964614444,345,15,27.0,24.0,15.84297951775486,47,2,safe
102.38665564547864,2490.7748944893274,6,7,4,105.0,2100,161.53846153846155,104.11503651443613,315,15,22.0,25.846153846153847,12.733034890189884,47,7,safe
69.75590131464732,1587.6133972822354,12,9,2,270.0,4350,207.14285714285714,124.69554760229707,345,15,17.0,20.095238095238095,14.01327520910682,47,2,unsafe
303.72804020842824,1687.0522824315608,14,8,3,315.0,5055,229.77272727272728,135.48295156693797,345,15,27.0,27.0,15.0,47,2,unsafe
167.74661140877944,1285.2993003846261,5,5,1,172.5,1740,174.0,121.3424904969401,345,30,27.0,28.5,12.459935794377111,47,2,unsafe
70.3420215802759,1999.1690817496515,9,10,1,90.0,3315,174.47368421052633,126.73942120124502,345,15,27.0,23.31578947368421,14.31249962198647,47,7,safe
104.96798730047034,104.96798730047034,1,1,0,195.0,390,195.0,105.0,300,90,17.0,17.0,10.0,27,7,safe
40.0,1704.0020808412246,8,8,6,187.5,2820,176.25,117.09371246996997,345,15,17.0,19.1875,12.865743031399314,47,2,unsafe
22.137740824020742,1519.4201720180895,9,6,6,285.0,3180,212.0,125.24376231972593,345,15,22.0,25.0,16.812693617224657,47,2,safe
269.48612805935187,1319.3128886660757,6,5,1,285.0,2205,200.45454545454547,117.98410034358145,345,30,27.0,23.363636363636363,13.666633071248098,42,7,safe
20.0,1975.1531676477732,10,9,6,240.0,3660,192.6315789473684,121.39938893729668,345,15,17.0,18.05263157894737,12.41592222324784,42,2,unsafe
233.21234958723784,1272.3209778978242,6,6,2,157.5,2100,175.0,122.83118496538246,330,30,29.5,27.416666666666668,17.495038979347513,47,2,safe
22.137740824020742,1445.0411893120574,5,8,4,75.0,1785,137.30769230769232,115.5690833127592,300,15,17.0,20.846153846153847,14.163040491939977,47,2,safe
17.425806920987753,2007.1252228860774,6,7,4,120.0,2160,166.15384615384616,131.3561489608404,345,15,32.0,26.23076923076923,11.576859187148008,42,7,safe
21.3433690545087,1732.2574199150786,9,8,4,255.0,3195,187.94117647058823,123.49159084885345,345,15,17.0,17.58823529411765,12.233314319462012,42,2,unsafe
177.5049295090139,2377.9423001415685,10,9,3,240.0,3540,186.31578947368422,127.02923518937594,345,15,17.0,24.36842105263158,16.33275857808726,47,2,unsafe
95.85405573057407,2717.6169262269905,10,9,4,240.0,3630,191.05263157894737,116.78341342403694,330,15,27.0,25.94736842105263,12.729880655208236,47,2,safe
35.60898762952969,1753.3231543553457,7,6,2,255.0,2490,191.53846153846155,123.43457649522769,345,15,27.0,25.846153846153847,13.467031846162767,47,2,safe
21.3433690545087,1916.252891632217,7,7,2,172.5,2445,174.64285714285714,122.85973834467681,330,15,14.5,22.714285714285715,15.452362609131383,47,2,safe
127.18008183839729,1895.598043896489,12,8,6,300.0,4260,213.0,131.84650166007438,345,15,29.5,25.0,14.781745499094482,47,2,safe
70.3420215802759,1453.6421266102805,9,8,5,240.0,3330,195.88235294117646,133.02183914147824,345,15,17.0,23.470588235294116,15.41243824302812,47,2,safe
13.228701606227839,1509.7360957505512,5,6,2,120.0,1800,163.63636363636363,117.49450488293462,300,15,22.0,20.636363636363637,12.44823994329923,37,2,safe
239.43738967899466,1777.0332583369052,6,4,1,255.0,2085,208.5,97.31520949985156,330,60,29.5,29.5,12.893796958227627,47,12,safe
208.2081710662985,1649.0997945199126,5,7,2,75.0,1770,147.5,121.68093523637957,330,15,32.0,29.083333333333332,15.472870523022618,47,2,safe
20.0,1614.4040145267527,6,6,2,180.0,2160,180.0,116.51180197731044,330,30,24.5,25.75,13.090231727004173,42,2,safe
102.38665564547864,1918.7519891673185,6,9,2,120.0,2220,148.0,126.31706139710502,345,15,17.0,22.666666666666668,14.243907079481,47,7,safe
167.6622457812031,1915.4876586309426,10,5,5,285.0,3495,233.0,112.63214461245067,345,30,32.0,29.333333333333332,14.590712418826193,47,7,safe
52.783954494962046,2407.681267131315,13,10,1,270.0,4590,199.56521739130434,121.81519362897956,345,15,22.0,23.956521739130434,15.161387629706692,47,2,safe
40.0,1670.1926003985031,5,3,7,255.0,1785,223.125,108.53966728804728,345,75,32.0,30.75,12.686114456365274,47,2,unsafe
138.70554427901345,138.70554427901345,0,2,0,82.5,165,82.5,37.5,120,45,39.5,39.5,7.5,47,32,safe
167.74661140877944,1741.5065401237255,10,10,4,180.0,3645,182.25,128.35960228981702,345,15,17.0,20.0,12.884098726725126,47,2,unsafe
84.5803907040383,2071.925883975487,10,7,2,285.0,3555,209.11764705882354,127.01592413039776,345,15,22.0,24.352941176470587,12.732271071713743,47,2,safe
40.0,1224.0423663937545,6,7,3,120.0,2190,168.46153846153845,135.46763189020774,345,15,22.0,25.46153846153846,11.829658845561307,47,12,safe
239.43738967899466,1701.886395273759,4,5,4,105.0,1530,170.0,108.39741694339399,315,15,22.0,20.88888888888889,18.070506630322882,47,2,unsafe
41.18081800626967,1590.3080491214832,11,7,3,292.5,3945,219.16666666666666,130.1094624622753,345,15,27.0,27.555555555555557,15.355861067872505,47,2,unsafe
31.131320418692635,2080.6733466241963,7,7,1,180.0,2505,178.92857142857142,117.21741964992981,315,30,27.0,24.857142857142858,15.779087167410372,42,2,unsafe
146.84250886188423,1474.5063114133723,4,4,2,172.5,1485,185.625,113.9747093657185,330,60,34.5,33.25,11.659223816361019,47,12,safe
20.0,1900.6446533586152,11,9,3,247.5,3990,199.5,116.48926989212354,345,45,14.5,20.25,14.515078366994786,42,2,safe
56.30064565375808,56.30064565375808,1,0,1,285.0,285,285.0,0.0,285,285,12.0,12.0,0.0,12,12,safe
197.02474060034135,1752.7616698473412,5,6,2,120.0,1890,171.8181818181818,117.47867750967188,330,15,27.0,29.727272727272727,10.73728346456156,47,7,safe
39.35014190569156,2278.1109933075,8,9,3,120.0,2895,170.2941176470588,122.50414864806073,330,15,22.0,22.58823529411765,15.328016730347509,47,2,safe
120.09649018010694,1708.4959454251252,8,8,3,180.0,2940,183.75,117.69266119856412,345,15,19.5,20.125,14.563975247163805,47,2,unsafe
167.6622457812031,2167.840611198171,8,7,2,240.0,2925,195.0,115.28226229563678,345,15,27.0,27.0,15.05545305418162,47,2,safe
167.6622457812031,1225.3933571294885,5,5,1,172.5,1875,187.5,130.12013679673103,345,15,39.5,35.0,11.0,47,7,safe
201.41220129763533,2430.4334189809915,12,10,3,262.5,4365,198.4090909090909,129.74088130189241,345,15,27.0,27.0,11.180339887498949,47,7,safe
30.94478023301919,2077.9869069256197,8,8,3,187.5,2925,182.8125,124.51115349136398,345,30,24.5,22.9375,16.318964236433633,47,2,unsafe
20.00875747062484,1922.1469593903275,10,9,5,255.0,3600,189.47368421052633,123.42582192558224,345,15,12.0,17.789473684210527,15.916158447407831,47,2,unsafe
143.78439777343905,1217.3811943026055,5,7,6,67.5,1875,156.25,135.47947261485777,330,15,24.5,24.5,13.919410907075054,47,2,safe
18.41187295745632,1843.5845132005945,9,4,4,315.0,3195,245.76923076923077,114.6205471217321,345,45,32.0,28.53846153846154,11.160475483497622,42,7,safe
40.0,1681.8100215009035,7,7,2,187.5,2505,178.92857142857142,132.289976018979,345,15,29.5,26.642857142857142,11.720599343872815,42,2,safe
0.0,1352.6598068909996,5,8,2,75.0,1845,141.92307692307693,123.91899434615871,330,15,27.0,23.153846153846153,15.461347109416755,47,2,safe
116.17418861005244,1341.1932661694534,3,4,2,75.0,1035,147.85714285714286,97.35271449943326,270,60,32.0,32.0,11.952286093343936,47,12,safe
70.3420215802759,1361.43048154281,10,15,4,75.0,3645,145.8,141.32006227001176,345,15,17.0,17.4,11.740528097151337,47,2,safe
239.43738967899466,1826.046715065651,7,8,1,90.0,2460,164.0,120.30793822520607,330,15,22.0,22.666666666666668,15.69146972791976,47,2,safe
120.09649018010694,2029.7712786598538,9,10,3,105.0,3195,168.1578947368421,125.45926709825395,345,15,22.0,21.473684210526315,15.034586165353367,47,2,safe
