direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
146.84250886188423,1758.3789082249764,5,5,2,180.0,1710,171.0,113.08846094982458,300,15,37.0,35.5,12.658988901172163,47,7,safe
20.0,1809.958709574244,12,9,9,285.0,4305,205.0,128.48012631198205,345,30,27.0,23.19047619047619,12.901159222994348,47,2,unsafe
30.94478023301919,1630.8722467733367,5,5,3,165.0,1860,186.0,117.57550765359255,345,60,24.5,25.0,13.076696830622021,47,7,safe
51.21500216437505,1394.0013642869421,5,5,3,165.0,1770,177.0,130.73255141700554,345,15,29.5,24.5,13.82931668593933,42,2,safe
50.6990755072082,1785.6330308299162,7,7,3,187.5,2535,181.07142857142858,131.68114318074458,345,15,24.5,24.5,16.00781059358212,47,2,safe
40.77496789914136,1672.3595647913044,4,6,2,105.0,1485,148.5,110.72601320376346,315,15,24.5,26.5,11.280514172678478,42,7,safe
60.53258786509033,1459.4181098991521,10,11,5,120.0,3570,170.0,116.95542496426333,345,15,17.0,20.333333333333332,15.532863266952468,47,2,unsafe
20.0,1547.9422862236272,8,11,4,75.0,2880,151.57894736842104,137.29580657891603,345,15,22.0,22.0,13.572417850765923,47,2,unsafe
40.77496789914136,2004.0532620145875,9,8,1,240.0,3255,191.47058823529412,119.2841972902672,345,15,22.0,25.529411764705884,13.694643208026843,47,7,safe
208.2081710662985,1361.7442788356304,4,6,2,82.5,1380,138.0,118.07201192492656,315,15,37.0,30.5,12.658988901172163,42,7,safe
146.95167149902252,1696.1108127113687,8,6,2,270.0,2955,211.07142857142858,110.7309895233323,345,45,29.5,27.714285714285715,15.33636468113135,47,2,unsafe
0.0,1940.5224696908408,7,13,6,60.0,2565,128.25,123.09828390355408,330,15,22.0,23.25,12.735285626950029,47,2,safe
208.2081710662985,1920.212290166125,3,5,4,105.0,1185,148.125,91.68347383798238,285,15,37.0,35.125,11.973277537917511,47,12,safe
205.2997808084558,2094.6283473001004,7,5,2,255.0,2550,212.5,98.71043511199817,330,90,32.0,30.75,12.268693220279548,47,7,safe
40.0,1808.2189522358597,7,7,2,180.0,2490,177.85714285714286,121.31297018329852,345,15,22.0,24.5,12.642050014591328,47,2,safe
205.2997808084558,2114.867991697369,7,7,3,180.0,2550,182.14285714285714,106.9498261154381,345,15,29.5,26.285714285714285,16.567733578204574,47,2,safe
143.78439777343905,1522.6154913516702,8,6,3,262.5,2820,201.42857142857142,123.13506770193122,345,30,17.0,21.285714285714285,14.98298354528788,47,2,unsafe
116.17418861005244,1907.4110332792673,5,8,4,105.0,1860,143.07692307692307,107.94475904793691,345,15,22.0,23.153846153846153,10.946345746736698,47,7,safe
233.21234958723784,2136.644538368703,10,7,5,240.0,3525,207.35294117647058,109.41176470588235,345,45,27.0,21.705882352941178,16.312264263367112,47,2,unsafe
270.7840377976009,1200.9450892558996,6,8,1,82.5,2250,160.71428571428572,129.5852882806359,330,15,27.0,27.0,12.817398889233115,47,12,safe
167.6622457812031,1383.03582666722,5,8,3,45.0,1755,135.0,123.13219912573015,330,15,27.0,27.76923076923077,14.256733071423568,47,7,safe
146.402635769407,1752.458829795656,5,6,3,120.0,1845,167.72727272727272,126.76685178209563,345,15,22.0,23.363636363636363,15.239140558400193,47,2,safe
69.36083649386055,2122.980662484231,13,9,7,270.0,4635,210.6818181818182,118.2379674307232,345,15,27.0,24.954545454545453,15.049848301039365,47,2,safe
72.49191721726419,1686.8358154357502,5,6,3,120.0,1875,170.45454545454547,110.83268605208781,315,30,12.0,22.454545454545453,16.71343300986385,47,2,safe
269.48612805935187,2062.8999009660192,4,7,6,75.0,1395,126.81818181818181,108.61258773676298,315,30,37.0,27.90909090909091,16.626673780156256,47,2,safe
134.57702793083573,1578.4650967227255,8,8,1,195.0,2955,184.6875,117.11998054879449,330,30,22.0,23.25,14.197270864500684,47,2,safe
28.52701348794042,1724.5073428592648,9,9,4,180.0,3225,179.16666666666666,135.32112013856357,345,15,24.5,23.38888888888889,13.924953177215869,47,2,safe
69.36083649386055,1939.2877668895314,11,11,7,180.0,3945,179.3181818181818,131.11666781348737,345,15,27.0,24.272727272727273,13.118972445147103,42,2,unsafe
270.7840377976009,1494.5954781721973,7,7,1,187.5,2565,183.21428571428572,126.28775450840635,345,30,22.0,25.214285714285715,13.039383045377631,47,7,safe
40.0,1679.607325830459,9,9,5,172.5,3165,175.83333333333334,124.4794717569483,345,15,17.0,19.5,11.4564392373896,42,2,safe
233.21234958723784,2196.77783607156,10,8,5,255.0,3585,199.16666666666666,126.27406261338426,345,15,17.0,20.333333333333332,14.624940645653536,47,2,unsafe
20.0,1474.0208329491265,7,5,4,277.5,2505,208.75,126.16333659189583,345,30,24.5,25.333333333333332,12.963624321753372,47,2,safe
40.0,2004.4434535542746,10,7,4,255.0,3615,212.64705882352942,115.98830629521164,345,45,12.0,19.058823529411764,15.440476174596103,47,2,unsafe
26.78348258463238,1511.8628065141706,6,6,6,157.5,2175,181.25,139.03124648797478,345,30,37.0,32.416666666666664,11.98233653712367,47,12,safe
32.48304868360659,1713.0320494729579,7,5,4,247.5,2445,203.75,126.75641009432225,345,30,22.0,24.5,13.616778865306825,47,2,safe
51.21500216437505,1421.3110180315373,8,7,1,270.0,2925,195.0,131.45341380123986,345,15,22.0,24.333333333333332,11.813363431112899,42,2,safe
20.0,1574.5805993100696,5,6,8,60.0,1740,158.1818181818182,129.88233708862535,345,30,22.0,22.454545454545453,15.441170683148208,47,2,safe
177.15849370950104,2094.9592879081697,7,6,5,240.0,2595,199.6153846153846,106.94106102215547,345,15,27.0,23.53846153846154,14.058205294228511,47,2,safe
303.72804020842824,2885.9693111636007,10,10,3,180.0,3690,184.5,117.25932798715844,345,15,22.0,24.0,15.921683328090658,47,2,unsafe
50.6990755072082,1846.9884626322191,8,5,3,300.0,2835,218.07692307692307,127.09079827397876,345,30,22.0,24.307692307692307,15.764539639937844,47,2,safe
177.15849370950104,1491.517685536766,7,8,2,105.0,2460,164.0,117.27744881263405,345,15,22.0,20.333333333333332,12.736648783028533,47,2,safe
35.761961271441095,1493.5798873685333,9,10,3,105.0,3210,168.94736842105263,127.26452918158945,345,15,17.0,15.68421052631579,9.575476525610657,32,2,safe
20.0,1718.6262749700104,7,9,5,90.0,2535,158.4375,130.65602203400346,345,15,22.0,26.0625,13.136155973114814,47,7,safe
48.0416485978572,1927.098994126511,7,10,2,90.0,2580,151.76470588235293,117.98480929727138,345,15,17.0,20.823529411764707,15.100585474109923,47,2,safe
95.85405573057407,1758.8073118100574,8,9,3,120.0,2790,164.11764705882354,127.22415713680147,345,15,22.0,20.235294117647058,14.342570988513657,47,2,unsafe
96.73815375500222,1668.6496508092857,7,5,5,262.5,2490,207.5,123.66790206031637,345,15,29.5,26.583333333333332,9.455671431591847,37,12,safe
40.0,1989.3976332563373,9,8,5,270.0,3270,192.35294117647058,126.78278839229696,345,30,27.0,27.58823529411765,12.820291010413747,47,7,safe
84.5803907040383,2071.925883975487,10,7,2,285.0,3555,209.11764705882354,127.01592413039776,345,15,22.0,24.352941176470587,12.732271071713743,47,2,safe
36.19491907527906,1596.9554777160668,7,6,2,270.0,2520,193.84615384615384,120.49822606664007,345,15,22.0,21.615384615384617,12.003451180251718,42,7,safe
70.3420215802759,1361.43048154281,10,15,4,75.0,3645,145.8,141.32006227001176,345,15,17.0,17.4,11.740528097151337,47,2,safe
134.45562937167668,2767.3224956199115,12,8,4,255.0,4260,213.0,99.0,345,75,22.0,22.75,12.676257334087218,47,7,unsafe
42.06228654164393,1233.3844277732253,4,7,2,60.0,1515,137.72727272727272,123.3318442319456,330,15,27.0,27.454545454545453,12.872547507732998,42,7,safe
87.02449603613024,2373.0772286402776,11,9,5,247.5,3825,191.25,117.52526324156862,345,15,17.0,21.0,13.92838827718412,47,2,safe
31.131320418692635,1069.0412532200241,6,5,1,285.0,2145,195.0,129.982516306827,330,30,37.0,30.181818181818183,11.134044285378081,42,7,safe
48.0416485978572,1664.5431128673085,8,8,1,187.5,2955,184.6875,114.20196952658041,345,30,19.5,21.375,11.439378261076953,42,2,safe
134.57702793083573,1592.3317439812292,9,10,2,105.0,3180,167.3684210526316,132.8569513766061,345,15,32.0,26.210526315789473,16.956845993249487,47,2,unsafe
233.21234958723784,1333.1045900807605,7,5,1,277.5,2445,203.75,129.68109923963476,345,15,29.5,28.25,14.595233240114162,47,2,unsafe
35.14295454662025,1294.405493871028,7,6,3,255.0,2490,191.53846153846155,116.36125140441884,330,30,17.0,18.923076923076923,12.331707339908768,47,7,safe
21.3433690545087,2318.278999015983,13,13,8,180.0,4710,181.15384615384616,130.56318609060588,345,15,12.0,19.115384615384617,16.00318940105119,47,2,unsafe
167.74661140877944,562.0644506687424,3,2,3,255.0,1080,216.0,107.58252646224665,330,60,12.0,17.0,13.038404810405298,37,2,safe
239.43738967899466,1443.3877287198277,6,8,1,90.0,2205,157.5,126.61457262100599,330,15,34.5,30.928571428571427,11.0483630701843,47,2,safe
31.131320418692635,1505.746403419444,8,5,4,285.0,2820,216.92307692307693,125.99661872048028,345,15,27.0,28.153846153846153,12.733034890189884,47,7,safe
177.15849370950104,1936.759458836785,8,8,2,180.0,2835,177.1875,107.15013926145873,345,30,14.5,18.875,13.792547806696195,42,2,safe
20.0,1668.1150196612589,7,7,5,172.5,2550,182.14285714285714,113.22724125962492,345,30,22.0,23.071428571428573,16.276469807294056,47,2,unsafe
210.39068269778065,376.5722063359621,3,2,1,300.0,1110,222.0,115.17812292271479,330,60,12.0,19.0,15.362291495737216,42,2,safe
134.57702793083573,1486.9621174350443,7,7,2,172.5,2475,176.78571428571428,126.41495084015325,345,15,22.0,20.214285714285715,11.589271956848537,37,2,unsafe
182.8741613641725,1267.0870297294994,4,4,0,195.0,1530,191.25,117.09371246996997,330,15,29.5,27.625,13.564084008881691,47,2,safe
18.41187295745632,1363.5877524438456,7,10,2,60.0,2550,150.0,122.40242212136356,315,15,22.0,23.470588235294116,13.36860962042766,47,7,safe
55.195635650759584,1686.5881708209438,6,7,3,120.0,2130,163.84615384615384,121.64187421332416,345,15,22.0,22.76923076923077,15.792665513575239,47,2,unsafe
269.48612805935187,1708.8359691629073,8,7,2,240.0,2745,183.0,125.40334923757021,345,15,27.0,25.0,16.51262143533445,47,2,safe
20.0,2109.3927716084913,8,9,6,120.0,2865,168.52941176470588,114.18206186873294,330,15,22.0,21.11764705882353,11.661310353881769,42,2,safe
15.011974570875552,1740.8271247726125,10,7,3,300.0,3540,208.23529411764707,135.62427746048346,345,15,17.0,20.529411764705884,13.146762728604124,47,2,safe
167.74661140877944,2065.2615321486446,8,8,3,172.5,2910,181.875,119.98535066832117,345,15,17.0,19.8125,11.721874583444407,42,2,safe
88.31123842161416,1964.73543908844,8,7,3,285.0,2940,196.0,135.88230201170424,345,15,17.0,23.333333333333332,16.172679294277604,47,2,safe
30.94478023301919,1804.09051154854,10,10,4,180.0,3600,180.0,123.69316876852982,345,15,19.5,21.25,12.871965661856,47,2,unsafe
177.15849370950104,1509.5884570096048,4,4,1,180.0,1530,191.25,115.88652855271833,345,45,34.5,31.375,12.60890062614501,47,12,safe
74.02204643285917,1276.0678618148204,4,3,1,255.0,1365,195.0,83.70867850553404,285,75,32.0,24.142857142857142,14.846149779161806,37,2,unsafe
303.72804020842824,1788.6520338489313,6,8,2,75.0,2085,148.92857142857142,132.16843381821238,345,15,29.5,26.285714285714285,16.130842558051736,47,2,safe
233.35416355452114,1615.0356773391686,5,6,4,105.0,1710,155.45454545454547,131.4336082911435,330,15,22.0,23.818181818181817,17.486712783337587,47,2,safe
31.131320418692635,1456.0461851357063,3,7,3,60.0,1095,109.5,99.96124248927681,285,15,29.5,29.5,6.422616289332565,42,22,safe
69.75590131464732,1601.2026760908718,4,7,5,90.0,1500,136.36363636363637,107.8738933176333,315,15,32.0,27.0,16.376257758774383,47,2,safe
88.31123842161416,2094.3068663744384,8,11,2,105.0,2925,153.94736842105263,116.27529659535575,330,15,22.0,23.57894736842105,13.67408532291219,47,2,safe
167.74661140877944,1769.6930842724792,8,9,2,120.0,2940,172.94117647058823,121.87335306313358,345,15,17.0,17.0,9.393364366277241,32,2,safe
132.74239843934055,512.2718243322395,1,1,1,165.0,330,165.0,75.0,240,90,32.0,32.0,10.0,42,22,safe
177.15849370950104,1880.8098964708145,11,11,3,157.5,3900,177.27272727272728,132.91083197466767,345,15,22.0,24.5,14.041335082857715,47,2,unsafe
70.3420215802759,1582.0807202381104,7,4,3,270.0,2550,231.8181818181818,111.21790093147463,345,60,12.0,20.636363636363637,15.680171191509402,47,2,safe
13.228701606227839,1799.087542769166,8,8,6,180.0,2820,176.25,127.44484100974822,345,15,17.0,18.5625,11.280341029862528,37,2,safe
35.14295454662025,1540.23679230932,7,9,3,112.5,2505,156.5625,119.17317690550169,330,15,19.5,21.6875,11.788335071162509,47,7,safe
20.0,2142.3291512924975,8,10,4,105.0,2910,161.66666666666666,121.60957564636466,330,15,19.5,20.333333333333332,12.583057392117917,47,2,safe
177.5049295090139,2008.7353456081676,7,5,4,255.0,2490,207.5,120.13013776733963,345,15,34.5,32.833333333333336,11.334558757279535,47,7,safe
26.78348258463238,2124.6967474398916,9,10,6,120.0,3270,172.10526315789474,119.14515460997988,345,15,17.0,18.57894736842105,13.480261552490207,42,2,unsafe
35.14295454662025,1463.8340942664217,8,6,1,300.0,2940,210.0,131.62446581088184,345,30,29.5,28.785714285714285,14.590498725582496,47,2,unsafe
48.0416485978572,2031.0347895971258,7,6,4,240.0,2610,200.76923076923077,107.12764050863225,345,75,27.0,22.384615384615383,15.374996993312834,47,2,unsafe
177.15849370950104,1128.8305299563183,7,6,2,285.0,2610,200.76923076923077,123.20786303963274,345,30,27.0,26.615384615384617,9.699630933014223,47,12,safe
84.5803907040383,1953.870617200217,5,8,5,90.0,1860,143.07692307692307,118.49275313021762,330,15,27.0,27.384615384615383,14.47299055555906,47,2,safe
167.6622457812031,1776.150110646029,6,5,1,255.0,2175,197.72727272727272,119.62752108797078,345,15,27.0,30.181818181818183,14.965525121049389,47,2,safe
20.0,2085.344060987036,9,11,4,112.5,3255,162.75,131.21999657064467,345,15,24.5,22.25,13.273563952458284,47,2,safe
201.41220129763533,1437.5006913994257,5,4,1,255.0,1830,203.33333333333334,120.43901176759778,345,15,27.0,23.666666666666668,11.547005383792516,37,2,safe
205.2997808084558,1429.2623195857084,6,7,4,120.0,2235,171.92307692307693,131.63963720263072,330,15,27.0,25.846153846153847,11.954054052246196,47,2,safe
132.41562560991764,2433.3909793095017,15,10,6,285.0,5310,212.4,122.79348516920594,345,15,22.0,21.6,15.16047492659778,47,2,safe
84.5803907040383,1475.7596318834073,10,8,4,277.5,3585,199.16666666666666,127.75029897768884,330,15,17.0,21.444444444444443,13.11158191245105,47,2,safe
102.38665564547864,1806.1603262821477,7,10,2,75.0,2445,143.8235294117647,112.7272790692953,345,15,17.0,18.470588235294116,10.677726388630203,37,2,safe
235.3610503545358,1862.8010529047558,7,6,4,240.0,2430,186.92307692307693,110.94937274995955,345,15,27.0,23.923076923076923,13.803352649943355,47,7,safe
269.48612805935187,1670.5872122834037,6,7,2,120.0,2265,174.23076923076923,108.41242750658165,330,45,22.0,23.53846153846154,16.098807335735653,47,2,safe
205.2997808084558,1872.4925688399567,5,4,3,240.0,1770,196.66666666666666,108.03805913761235,330,60,42.0,36.44444444444444,11.1665284679121,47,7,safe
40.0,2389.7288267626086,7,8,6,105.0,2565,171.0,114.9956520917204,330,15,27.0,24.666666666666668,13.646326326972481,47,2,safe
74.02204643285917,1721.349200085449,7,8,2,105.0,2505,167.0,128.3199127181748,345,15,22.0,25.0,14.46835627614047,47,2,safe
134.57702793083573,2225.9180276915827,9,9,5,180.0,3150,175.0,113.46805717910217,345,15,12.0,18.11111111111111,14.098419489388355,47,2,safe
20.0,1695.3029762846859,8,7,3,240.0,2865,191.0,125.67418191498204,345,30,32.0,28.0,14.742229591663987,47,7,safe
18.41187295745632,1754.1308419572501,6,6,2,172.5,2130,177.5,109.17302780449025,330,30,19.5,21.583333333333332,14.499760534421096,42,2,unsafe
127.18008183839729,2298.8536060662195,8,9,3,120.0,2925,172.05882352941177,116.88429199966511,345,30,22.0,25.529411764705884,14.32446548457167,47,2,unsafe
235.3610503545358,1588.019455981722,6,6,1,187.5,2250,187.5,108.77154958903546,345,15,29.5,24.5,13.768926368215256,47,2,unsafe
233.21234958723784,1625.0575284937477,11,6,2,285.0,3885,228.52941176470588,117.1570678478802,345,30,22.0,22.294117647058822,13.44603464783819,47,2,unsafe
102.38665564547864,1996.1907804404384,10,10,2,187.5,3705,185.25,125.07472766310546,345,30,22.0,21.25,13.808964479641476,42,2,safe
20.0,1802.3436794339661,10,7,4,285.0,3570,210.0,130.8681419912245,345,15,22.0,22.58823529411765,14.129896646428605,47,2,safe
40.0,1443.0905783333615,6,6,6,187.5,2160,180.0,129.0348790056394,330,15,19.5,22.0,14.142135623730951,47,7,safe
20.0,1545.2849942492646,9,9,4,172.5,3225,179.16666666666666,128.40095620966207,345,15,17.0,20.61111111111111,15.348321981712562,47,2,unsafe
87.02449603613024,2074.6838097461446,7,9,6,90.0,2430,151.875,125.93245957655239,345,15,17.0,22.0,10.897247358851684,47,7,safe
69.36083649386055,2105.5009921749865,10,9,4,240.0,3570,187.89473684210526,120.52861408978546,345,30,12.0,16.736842105263158,12.510383498952331,42,2,unsafe
46.012484700520055,1628.2971881065957,11,9,3,262.5,3960,198.0,130.12878236577794,345,15,19.5,22.0,15.083103128998356,42,2,safe
72.49191721726419,1545.9901563652454,5,5,1,180.0,1905,190.5,102.40727513218971,330,60,27.0,26.5,12.737739202856996,47,7,safe
146.402635769407,1432.806210405646,7,6,2,255.0,2490,191.53846153846155,114.86421105918292,330,45,27.0,26.23076923076923,11.239722458617276,42,7,safe
146.402635769407,1787.5946997561057,11,9,3,255.0,4035,201.75,123.9180676899055,345,15,19.5,22.75,14.254385290148432,47,2,safe
239.43738967899466,1550.9629422686037,8,8,1,187.5,2970,185.625,109.056679644119,315,30,19.5,21.6875,14.30349061418226,47,2,safe
0.0,1755.8059129086716,8,11,5,75.0,2895,152.3684210526316,121.9832648255773,315,15,17.0,21.210526315789473,15.32654713532741,47,2,safe
303.72804020842824,2079.8267403611853,7,7,1,180.0,2610,186.42857142857142,117.52550743544647,345,15,27.0,25.928571428571427,16.38581392422066,47,2,unsafe
41.18081800626967,1196.8592641150428,5,8,5,60.0,1785,137.30769230769232,127.80115842461896,315,15,27.0,27.384615384615383,12.00345118025172,47,2,safe
48.0416485978572,2319.455207763379,14,10,8,262.5,4995,208.125,126.26701617999849,345,15,22.0,19.5,13.228756555322953,47,2,safe
233.21234958723784,2173.764065927065,10,8,3,255.0,3615,200.83333333333334,120.74134429524223,345,30,19.5,22.555555555555557,15.713484026367723,47,2,safe
35.761961271441095,1863.0040163272822,8,7,5,270.0,2880,192.0,121.26829758844642,345,30,22.0,23.0,12.54325848148452,47,2,safe
143.78439777343905,1279.873806064904,3,3,1,187.5,1140,190.0,100.87120500916008,300,75,29.5,32.0,12.24744871391589,47,17,safe
25.43772910137012,2129.641720513668,11,9,3,247.5,3945,197.25,122.07042024995245,345,15,19.5,20.0,14.0,47,2,unsafe
0.0,1976.7574372952547,8,10,6,90.0,2850,158.33333333333334,120.74997124453303,315,15,27.0,23.38888888888889,14.123026465429067,47,2,safe
30.94478023301919,2258.5202897062336,10,14,3,97.5,3630,151.25,116.18277626223261,345,15,17.0,18.458333333333332,12.539866980510155,47,2,safe
167.74661140877944,2092.7324354808898,8,7,3,240.0,2760,184.0,123.02032352420473,345,15,27.0,25.0,13.012814197295423,47,2,unsafe
149.89329538041386,1768.8611844471975,9,7,1,255.0,3195,199.6875,120.7847873026649,345,30,32.0,27.3125,13.046641090717564,47,2,safe
167.6622457812031,1552.9822917232398,6,5,5,255.0,2070,188.1818181818182,127.01597478758201,345,15,27.0,27.0,11.870513506545995,42,7,safe
25.43772910137012,2053.746826654951,8,8,2,180.0,2850,178.125,108.79848057303006,330,15,29.5,23.875,16.571341979453564,47,2,unsafe
127.18008183839729,2082.4685259965213,11,14,6,90.0,3960,158.4,122.16153240689148,345,15,12.0,18.8,15.866946776238962,47,2,unsafe
35.14295454662025,1345.0084515368633,7,6,2,270.0,2520,193.84615384615384,124.45502502686611,345,30,27.0,22.76923076923077,12.837168667906644,42,2,safe
22.137740824020742,1583.8723536838986,10,9,3,240.0,3585,188.68421052631578,112.38844884997322,330,30,12.0,16.473684210526315,10.117043571968994,32,2,unsafe
146.402635769407,1839.4785485270322,8,8,4,180.0,2820,176.25,115.27819611704548,345,15,22.0,21.375,16.092991486979667,47,2,unsafe
55.195635650759584,1643.6813910077049,8,10,3,82.5,2880,160.0,134.35028842544403,345,15,24.5,21.444444444444443,14.519038161524422,47,2,safe
191.65905615326017,2339.037148678332,10,7,2,270.0,3540,208.23529411764707,114.45447562074354,345,45,22.0,23.764705882352942,15.333659291455383,47,2,safe
208.2081710662985,2321.987822226612,8,9,1,120.0,2805,165.0,105.56570298661788,315,15,22.0,21.705882352941178,13.663023116866981,47,2,safe
146.84250886188423,2182.2036204383407,7,11,2,82.5,2580,143.33333333333334,121.6780816562932,345,15,24.5,24.5,13.66768288904727,47,2,unsafe
269.48612805935187,1656.897450462996,9,8,1,240.0,3270,192.35294117647058,116.89761290597077,345,15,17.0,21.705882352941178,16.66897331212324,47,2,unsafe
146.402635769407,1875.7111373312387,6,7,2,120.0,2190,168.46153846153845,114.4112792883742,330,30,27.0,22.384615384615383,13.93136175098064,42,2,safe
116.17418861005244,1711.71508539571,7,5,1,247.5,2445,203.75,122.39153361241945,345,15,22.0,24.916666666666668,14.355360980793513,47,2,safe
269.48612805935187,1564.0576825419434,6,6,3,180.0,2055,171.25,121.15976023416356,315,15,29.5,25.75,14.160537889972025,42,2,safe
0.0,1593.7078924868372,5,6,6,120.0,1845,167.72727272727272,119.45641343495879,345,15,27.0,27.0,13.816985594155149,47,2,safe
167.74661140877944,1808.6255730415962,12,8,2,285.0,4245,212.25,126.7721874071754,345,15,24.5,24.0,16.38596960817394,47,2,safe
107.6421108302429,1587.3889407188112,5,4,4,270.0,1740,193.33333333333334,113.67595269986622,315,15,32.0,27.555555555555557,15.355861067872503,47,2,safe
