direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
20.0,1987.2655293094424,7,4,5,270.0,2550,231.8181818181818,115.5475645326265,345,30,32.0,31.545454545454547,13.726971700492273,47,2,safe
269.48612805935187,1496.1888639382416,6,6,1,195.0,2250,187.5,121.783619588186,330,15,34.5,30.75,11.92424001771182,47,7,safe
102.38665564547864,2366.706658457343,9,10,2,105.0,3195,168.1578947368421,117.86712552607021,345,15,22.0,23.57894736842105,11.815760168759816,47,7,safe
177.5049295090139,2074.9347878539043,10,10,2,180.0,3615,180.75,126.16729964614444,345,15,27.0,24.0,15.84297951775486,47,2,safe
35.14295454662025,2029.373905578257,8,7,3,240.0,2865,191.0,109.0596167240652,345,30,22.0,21.666666666666668,15.648926125740669,47,2,unsafe
208.2081710662985,1361.7442788356304,4,6,2,82.5,1380,138.0,118.07201192492656,315,15,37.0,30.5,12.658988901172163,42,7,safe
0.0,1755.8059129086716,8,11,5,75.0,2895,152.3684210526316,121.9832648255773,315,15,17.0,21.210526315789473,15.32654713532741,47,2,safe
40.0,1747.4581727738794,8,12,6,75.0,2850,142.5,123.100568642066,345,15,19.5,21.0,10.559356040971437,37,2,safe
146.402635769407,1875.7111373312387,6,7,2,120.0,2190,168.46153846153845,114.4112792883742,330,30,27.0,22.384615384615383,13.93136175098064,42,2,safe
17.425806920987753,1878.3819920265555,10,11,1,90.0,3615,172.14285714285714,125.38105185100859,345,15,22.0,23.904761904761905,9.937446073671053,42,12,safe
8.675194517261547,1785.860242072372,8,8,1,187.5,2850,178.125,126.93348405759609,345,15,32.0,26.6875,13.971930566317598,47,2,unsafe
269.48612805935187,1319.3128886660757,6,5,1,285.0,2205,200.45454545454547,117.98410034358145,345,30,27.0,23.363636363636363,13.666633071248098,42,7,safe
239.43738967899466,1671.4410453945145,6,8,2,112.5,2250,160.71428571428572,123.8786437096683,345,15,19.5,23.785714285714285,14.83325689806799,47,7,safe
208.2081710662985,1767.2599901070405,6,6,5,180.0,2100,175.0,102.5304832720494,300,30,22.0,22.0,10.606601717798213,42,7,safe
18.41187295745632,1797.1432978659802,9,8,4,240.0,3300,194.11764705882354,133.9143195580628,345,15,17.0,20.823529411764707,14.09311594201287,47,2,safe
208.2081710662985,1644.8982602032747,11,7,3,285.0,4035,224.16666666666666,123.23475790358641,345,30,17.0,19.77777777777778,13.866648860387428,47,2,safe
149.89329538041386,1788.7307981483884,11,14,3,120.0,4020,160.8,110.92051207959689,345,15,12.0,15.0,13.114877048604,47,2,unsafe
20.0,1774.25056499033,11,8,3,270.0,3960,208.42105263157896,120.67848357885497,345,45,22.0,21.736842105263158,13.999406398179353,47,2,safe
269.48612805935187,1463.7543617582432,4,4,2,172.5,1380,172.5,107.38365797457264,315,15,22.0,27.625,11.842059575935261,47,17,safe
143.78439777343905,1522.6154913516702,8,6,3,262.5,2820,201.42857142857142,123.13506770193122,345,30,17.0,21.285714285714285,14.98298354528788,47,2,unsafe
69.75590131464732,1587.6133972822354,12,9,2,270.0,4350,207.14285714285714,124.69554760229707,345,15,17.0,20.095238095238095,14.01327520910682,47,2,unsafe
0.0,1834.9210385877338,6,7,5,105.0,2175,167.30769230769232,123.8115097267956,345,15,22.0,23.153846153846153,17.33758103013022,47,2,safe
40.0,1805.5041257744872,8,9,9,90.0,2865,168.52941176470588,137.14274128764262,345,15,27.0,26.41176470588235,13.381544901267441,47,2,safe
40.0,1583.2121008649187,7,6,5,270.0,2505,192.69230769230768,126.8496290982629,345,15,22.0,22.0,12.24744871391589,47,2,safe
177.15849370950104,1886.5890128954352,7,7,5,180.0,2535,181.07142857142858,117.08023151772848,345,15,24.5,23.428571428571427,13.420210162897098,47,2,unsafe
146.84250886188423,1372.7332706672787,6,3,4,300.0,2115,235.0,115.32562594670796,345,45,32.0,32.55555555555556,12.570787221094179,47,12,safe
120.09649018010694,1392.7189773870934,8,7,5,255.0,2910,194.0,129.20526305069774,330,30,32.0,28.666666666666668,14.567848922274774,47,2,safe
20.0,1604.6796117596818,8,8,5,165.0,2865,179.0625,127.88201043833335,345,15,17.0,18.875,12.60890062614501,42,2,unsafe
303.72804020842824,1426.9959320217008,7,6,1,255.0,2565,197.30769230769232,125.89090797217713,345,15,27.0,26.23076923076923,14.25673307142357,47,2,safe
149.89329538041386,2388.8858784913036,10,9,2,240.0,3465,182.3684210526316,129.15075260139574,345,15,27.0,24.894736842105264,16.247735832034873,47,2,safe
35.60898762952969,1753.3231543553457,7,6,2,255.0,2490,191.53846153846155,123.43457649522769,345,15,27.0,25.846153846153847,13.467031846162767,47,2,safe
143.78439777343905,1618.532423075058,8,8,1,180.0,2850,178.125,116.89839338074754,330,15,19.5,20.75,12.31107225224513,42,2,unsafe
233.21234958723784,1602.4672181942321,7,6,2,285.0,2580,198.46153846153845,134.31284684795557,345,15,32.0,28.153846153846153,13.323467750529826,47,7,safe
18.41187295745632,1843.5845132005945,9,4,4,315.0,3195,245.76923076923077,114.6205471217321,345,45,32.0,28.53846153846154,11.160475483497622,42,7,safe
70.3420215802759,1701.2930922704907,7,6,4,270.0,2475,190.3846153846154,123.32666968511434,345,30,22.0,27.384615384615383,14.60525965080579,47,2,safe
146.402635769407,1736.8686630454108,5,5,2,187.5,1725,172.5,98.18986709431886,285,30,19.5,24.5,12.698425099200294,47,7,safe
51.21500216437505,1557.2736742447203,10,8,5,270.0,3570,198.33333333333334,129.57194483717873,345,30,17.0,16.444444444444443,9.26296222251837,37,2,safe
40.0,2107.368057518318,9,9,7,180.0,3270,181.66666666666666,116.92827811193588,345,15,14.5,15.61111111111111,11.879669322412832,47,2,unsafe
20.0,1695.3029762846859,8,7,3,240.0,2865,191.0,125.67418191498204,345,30,32.0,28.0,14.742229591663987,47,7,safe
95.85405573057407,2375.863582713211,13,14,8,120.0,4620,171.11111111111111,131.16524306253666,345,15,17.0,18.48148148148148,12.968252888897478,47,2,safe
69.75590131464732,1597.1605715442286,6,8,4,75.0,2160,154.28571428571428,120.85790273317349,330,15,27.0,29.857142857142858,12.494896917525642,47,12,safe
177.15849370950104,1128.8305299563183,7,6,2,285.0,2610,200.76923076923077,123.20786303963274,345,30,27.0,26.615384615384617,9.699630933014223,47,12,safe
35.761961271441095,1851.5716144491935,7,6,3,255.0,2475,190.3846153846154,109.97310053025097,315,15,22.0,20.076923076923077,13.088230405518118,42,2,unsafe
103.2750211913141,1382.3526025218648,11,8,0,255.0,3840,202.10526315789474,128.3325838497859,345,15,22.0,25.42105263157895,15.048398374206103,47,2,unsafe
167.6622457812031,1359.2828091185015,3,4,3,90.0,1050,150.0,116.74147261608202,315,15,32.0,32.0,9.636241116594315,42,17,safe
13.228701606227839,1437.2410763388386,7,5,4,255.0,2490,207.5,115.67735301259275,345,45,22.0,24.083333333333332,14.209494087483279,47,2,safe
95.85405573057407,2634.6285521464733,9,12,1,90.0,3315,157.85714285714286,111.15809664158338,330,15,17.0,22.714285714285715,16.639433533005853,47,2,unsafe
20.0,1316.1486051882346,11,9,5,277.5,3930,196.5,130.5,345,15,12.0,18.25,16.192204914711276,47,2,unsafe
122.58874336577558,1429.5494236455067,8,8,5,180.0,3015,188.4375,132.1542511376384,345,15,27.0,24.8125,12.986621721987593,47,7,safe
303.72804020842824,1323.334547262338,7,5,2,285.0,2565,213.75,118.76315716584837,345,30,22.0,23.25,15.827849927685483,47,2,unsafe
167.74661140877944,679.0527388675051,1,1,1,172.5,345,172.5,67.5,240,105,37.0,37.0,10.0,47,27,safe
40.0,1740.4884454501546,7,6,5,240.0,2490,191.53846153846155,122.0243452283288,345,15,27.0,27.0,11.602387022306427,47,12,safe
69.36083649386055,1980.5171500081512,8,10,2,90.0,2925,162.5,127.5,345,15,22.0,21.166666666666668,11.931517552730295,47,2,safe
351.35511494461,481.64450458570536,1,1,1,165.0,330,165.0,90.0,255,75,44.5,44.5,2.5,47,42,safe
69.75590131464732,1601.2026760908718,4,7,5,90.0,1500,136.36363636363637,107.8738933176333,315,15,32.0,27.0,16.376257758774383,47,2,safe
60.663930772685795,1912.867310312183,9,7,1,255.0,3300,206.25,130.17416218282335,345,15,29.5,27.3125,11.520192869479226,47,12,safe
177.15849370950104,1762.9209588462138,6,7,6,105.0,2115,162.69230769230768,121.6965865240173,345,15,27.0,25.076923076923077,9.71486995408853,42,7,safe
116.95242560145618,1445.388953611897,3,5,2,90.0,1080,135.0,95.75359001102778,285,30,39.5,33.875,11.162856937182346,47,17,safe
122.58874336577558,1590.119899217705,7,7,3,180.0,2550,182.14285714285714,119.44386436604384,345,15,27.0,25.214285714285715,13.31046082398873,47,2,safe
20.0,2205.1820008919312,11,9,5,270.0,3945,197.25,126.23861334789764,345,15,27.0,27.25,14.703315952532613,47,2,unsafe
64.73651203541581,1832.5769429412185,7,8,3,120.0,2655,177.0,115.17812292271479,330,15,22.0,22.333333333333332,13.224556283251582,42,2,safe
13.228701606227839,1799.087542769166,8,8,6,180.0,2820,176.25,127.44484100974822,345,15,17.0,18.5625,11.280341029862528,37,2,safe
270.7840377976009,1690.8934544233362,10,7,1,270.0,3570,210.0,128.00505504724046,345,15,27.0,24.352941176470587,15.157763207911913,47,2,safe
70.3420215802759,2193.6538844279917,9,6,6,270.0,3165,211.0,110.56219968868203,330,30,17.0,18.666666666666668,14.907119849998598,47,2,unsafe
167.74661140877944,562.0644506687424,3,2,3,255.0,1080,216.0,107.58252646224665,330,60,12.0,17.0,13.038404810405298,37,2,safe
52.783954494962046,2407.681267131315,13,10,1,270.0,4590,199.56521739130434,121.81519362897956,345,15,22.0,23.956521739130434,15.161387629706692,47,2,safe
74.02204643285917,1742.2400303197896,10,10,4,180.0,3645,182.25,128.0085446366765,345,15,22.0,21.75,14.271912976192084,42,2,safe
205.2997808084558,1955.0126477273614,6,7,1,120.0,2115,162.69230769230768,110.35982031893856,315,15,32.0,26.23076923076923,15.547217639544414,47,2,safe
122.58874336577558,897.3396836020765,8,9,3,105.0,2790,164.11764705882354,128.26025121417194,345,15,12.0,17.294117647058822,11.690945243736348,37,2,unsafe
40.0,1224.0423663937545,6,7,3,120.0,2190,168.46153846153845,135.46763189020774,345,15,22.0,25.46153846153846,11.829658845561307,47,12,safe
201.41220129763533,2108.079966172089,8,9,2,120.0,3000,176.47058823529412,111.6028239401615,345,45,22.0,22.88235294117647,9.73702668073344,42,7,safe
96.73815375500222,1589.5472797270527,7,8,8,120.0,2520,168.0,122.00819644597652,345,15,27.0,25.666666666666668,13.474255287605159,42,2,unsafe
37.396560505624215,1890.026561397115,7,9,1,112.5,2610,163.125,117.49833775419974,345,30,17.0,20.75,14.737282653189496,47,2,safe
167.74661140877944,1531.7389848729958,7,4,3,300.0,2595,235.9090909090909,112.26628616046968,345,30,22.0,20.636363636363637,12.44823994329923,47,2,safe
167.6622457812031,2389.136989816419,9,9,2,172.5,3270,181.66666666666666,116.06990230986767,345,15,22.0,21.444444444444443,14.614384931073229,47,2,safe
191.65905615326017,279.6916469238449,2,1,1,285.0,750,250.0,95.13148795220224,345,120,27.0,25.333333333333332,18.408935028645434,47,2,unsafe
0.0,1593.7078924868372,5,6,6,120.0,1845,167.72727272727272,119.45641343495879,345,15,27.0,27.0,13.816985594155149,47,2,safe
201.41220129763533,1437.5006913994257,5,4,1,255.0,1830,203.33333333333334,120.43901176759778,345,15,27.0,23.666666666666668,11.547005383792516,37,2,safe
18.41187295745632,1754.1308419572501,6,6,2,172.5,2130,177.5,109.17302780449025,330,30,19.5,21.583333333333332,14.499760534421096,42,2,unsafe
269.48612805935187,1384.5777002069947,4,6,1,97.5,1425,142.5,100.0062498046997,315,30,19.5,22.0,11.180339887498949,42,12,safe
20.0,1820.3483458264868,9,7,5,277.5,3255,203.4375,126.38876965043215,345,15,12.0,19.1875,14.248766393972497,42,2,safe
55.195635650759584,1738.0542426237764,9,5,7,300.0,3225,230.35714285714286,126.97671729373805,345,45,32.0,28.785714285714285,15.766957181888655,47,2,unsafe
177.15849370950104,1936.759458836785,8,8,2,180.0,2835,177.1875,107.15013926145873,345,30,14.5,18.875,13.792547806696195,42,2,safe
239.43738967899466,1131.6075192368644,4,5,3,105.0,1455,161.66666666666666,123.64824660660938,300,15,27.0,30.333333333333332,11.547005383792516,47,12,safe
51.21500216437505,2066.738926745542,9,8,2,255.0,3300,194.11764705882354,121.585545944816,345,15,22.0,19.647058823529413,13.18618339497641,42,2,unsafe
239.43738967899466,1149.2838220816334,5,6,4,105.0,1830,166.36363636363637,119.56532845517985,315,15,22.0,23.363636363636363,14.156737729452216,42,2,unsafe
31.131320418692635,1738.6157692840736,7,10,2,75.0,2580,151.76470588235293,136.30568129878247,345,15,37.0,30.529411764705884,14.117647058823529,47,7,safe
235.3610503545358,1314.9037411513373,7,9,2,90.0,2610,163.125,135.2991477245884,345,15,17.0,23.875,13.331705629813463,47,7,safe
270.7840377976009,1518.901519423593,5,4,1,255.0,1785,198.33333333333334,104.1099845782761,315,45,37.0,34.77777777777778,12.933829696469795,47,7,safe
72.49191721726419,1400.9997364384008,3,4,1,120.0,1170,167.14285714285714,113.79358326301504,345,15,32.0,27.0,12.535663410560174,47,12,safe
149.89329538041386,2728.1753079372643,11,13,2,105.0,3900,162.5,128.42799539041323,345,15,27.0,23.458333333333332,15.908538500510415,47,2,unsafe
55.195635650759584,1539.8973251386728,7,8,2,105.0,2535,169.0,127.92185114357906,345,15,17.0,23.0,13.19090595827292,47,7,safe
13.228701606227839,1712.2516599952633,8,9,4,75.0,2925,172.05882352941177,141.6609334615728,345,15,32.0,29.058823529411764,15.440476174596103,47,2,safe
47.349545235818816,596.2254983415148,3,2,1,270.0,990,198.0,102.79105019407089,300,45,32.0,32.0,6.324555320336759,42,22,safe
74.02204643285917,1509.5232789065842,6,3,3,285.0,2055,228.33333333333334,115.71036638473187,345,60,32.0,30.333333333333332,14.142135623730951,47,2,safe
107.6421108302429,1856.4574786237695,7,5,2,255.0,2460,205.0,111.63556780883053,345,45,24.5,26.166666666666668,12.555432644432804,47,7,safe
41.18081800626967,2101.3260867308168,9,8,2,240.0,3165,186.1764705882353,125.29411764705883,345,15,27.0,25.823529411764707,15.002883229243352,47,2,unsafe
49.2658996609579,1930.8158725096823,8,9,1,120.0,2805,165.0,120.98857505615003,345,15,27.0,22.294117647058822,14.086976488032997,47,2,unsafe
167.74661140877944,1903.3716443971691,6,6,4,195.0,2205,183.75,109.73690126844296,315,45,27.0,24.5,10.897247358851684,37,2,safe
270.7840377976009,1342.7950444776743,5,4,1,255.0,1830,203.33333333333334,107.03062905334882,330,60,22.0,28.11111111111111,9.938079899999066,47,17,safe
177.5049295090139,1333.1626146395192,7,7,2,210.0,2625,187.5,134.85110836982923,345,15,32.0,27.0,14.015297764534703,47,2,unsafe
149.89329538041386,2272.27626503863,10,9,3,255.0,3645,191.8421052631579,125.55362165767,345,30,22.0,23.842105263157894,13.099872068056467,47,7,unsafe
17.425806920987753,2182.801226881295,8,10,2,112.5,2865,159.16666666666666,119.59712464027812,345,15,17.0,21.166666666666668,11.81453906563152,47,2,safe
99.5511344243662,1254.9411988541117,5,5,4,172.5,1785,178.5,140.78440964822775,345,30,19.5,24.5,15.850867484147358,47,7,safe
207.54283858534973,2785.163825356144,9,8,6,240.0,3195,187.94117647058823,110.95917139318847,345,15,27.0,23.176470588235293,14.19708045429079,47,2,unsafe
146.95167149902252,1696.1108127113687,8,6,2,270.0,2955,211.07142857142858,110.7309895233323,345,45,29.5,27.714285714285715,15.33636468113135,47,2,unsafe
20.0,1545.2849942492646,9,9,4,172.5,3225,179.16666666666666,128.40095620966207,345,15,17.0,20.61111111111111,15.348321981712562,47,2,unsafe
21.3433690545087,1732.2574199150786,9,8,4,255.0,3195,187.94117647058823,123.49159084885345,345,15,17.0,17.58823529411765,12.233314319462012,42,2,unsafe
269.48612805935187,433.9294979243421,1,1,1,172.5,345,172.5,67.5,240,105,29.5,29.5,12.5,42,17,safe
52.783954494962046,1380.9608656278187,5,6,1,75.0,1740,158.1818181818182,118.86341908549582,345,30,22.0,23.818181818181817,12.1117387222493,42,2,safe
87.02449603613024,2038.1271873162025,10,13,2,105.0,3555,154.56521739130434,124.90790558298004,330,15,17.0,17.869565217391305,12.653593226830651,42,2,safe
52.783954494962046,1626.66069150593,8,9,2,120.0,2910,171.1764705882353,126.86873034946174,345,15,17.0,19.647058823529413,14.360653665569062,42,2,safe
40.77496789914136,2072.801395983133,11,12,7,120.0,3900,169.56521739130434,129.52180480754936,345,15,17.0,19.391304347826086,14.285106657344924,47,2,safe
26.78348258463238,1976.4632400530218,11,14,5,105.0,3960,158.4,125.07373825068154,330,15,12.0,18.8,15.091719583930786,47,2,unsafe
28.52701348794042,2019.3406302664223,9,9,2,180.0,3225,179.16666666666666,130.0453980560464,345,15,22.0,23.944444444444443,14.73270067352902,47,2,unsafe
143.78439777343905,1364.922403663429,8,13,5,45.0,2820,134.28571428571428,125.88057184230988,345,15,17.0,17.0,13.273676061682242,42,2,safe
167.74661140877944,2005.4934709719248,8,6,1,270.0,2955,211.07142857142858,111.5984282311963,345,15,27.0,25.571428571428573,13.286482312670195,47,7,safe
205.2997808084558,1882.482243748377,7,6,1,240.0,2550,196.15384615384616,98.00223400424342,330,45,22.0,20.846153846153847,14.163040491939975,47,2,unsafe
26.78348258463238,1511.8628065141706,6,6,6,157.5,2175,181.25,139.03124648797478,345,30,37.0,32.416666666666664,11.98233653712367,47,12,safe
17.427938538633352,2012.3994543952829,12,14,5,97.5,4350,167.30769230769232,137.20584458025922,345,15,29.5,26.23076923076923,13.206372856453381,47,2,safe
88.31123842161416,1964.73543908844,8,7,3,285.0,2940,196.0,135.88230201170424,345,15,17.0,23.333333333333332,16.172679294277604,47,2,safe
52.783954494962046,2137.34937853814,8,12,3,82.5,2910,145.5,121.77746096876876,345,15,22.0,22.25,16.315253599009733,47,2,safe
177.15849370950104,2134.619190860276,8,7,2,255.0,2895,193.0,109.52625256074454,330,30,22.0,23.666666666666668,13.498971154211059,47,2,safe
167.6622457812031,1225.3933571294885,5,5,1,172.5,1875,187.5,130.12013679673103,345,15,39.5,35.0,11.0,47,7,safe
40.0,1389.4092946118817,7,7,6,165.0,2505,178.92857142857142,128.5937480627123,330,15,22.0,23.785714285714285,12.479575149754393,47,7,safe
13.228701606227839,1842.9403671024197,7,7,4,195.0,2505,178.92857142857142,124.91680905175839,330,30,24.5,26.285714285714285,8.630747123996123,42,12,safe
69.75590131464732,1576.0925063978318,7,7,1,187.5,2475,176.78571428571428,121.22304034383927,330,15,29.5,27.0,15.46886273407694,47,2,unsafe
102.38665564547864,1881.9296580708483,6,5,2,240.0,2025,184.0909090909091,114.61037121518561,330,15,32.0,27.0,14.770978917519928,47,2,unsafe
149.89329538041386,1165.086517983139,8,5,1,285.0,2805,215.76923076923077,125.71099569198321,345,30,32.0,29.307692307692307,12.651449387229636,47,7,safe
84.5803907040383,1783.7298599320684,6,7,1,120.0,2220,170.76923076923077,125.02070834382958,345,15,27.0,26.615384615384617,12.929027933824315,47,2,safe
270.7840377976009,2179.783666729375,8,7,1,240.0,2910,194.0,121.05370708904374,345,15,27.0,29.333333333333332,12.498888839501783,47,7,safe
87.02449603613024,1950.0392888765728,5,6,4,120.0,1740,158.1818181818182,104.97343229409671,285,30,27.0,26.545454545454547,11.57083823759805,47,7,safe
177.5049295090139,2043.2931796986963,6,8,2,90.0,2205,157.5,118.07609531871506,315,15,27.0,23.785714285714285,14.092442612106327,47,2,safe
32.48304868360659,1713.0320494729579,7,5,4,247.5,2445,203.75,126.75641009432225,345,30,22.0,24.5,13.616778865306825,47,2,safe
143.78439777343905,2193.144636747762,6,8,1,90.0,2205,157.5,121.95944876415744,330,30,32.0,28.785714285714285,14.092442612106327,47,2,safe
205.2997808084558,1988.3375451209088,7,10,7,90.0,2595,152.64705882352942,106.46896326351781,345,15,17.0,18.176470588235293,13.776515798388669,47,2,unsafe
208.2081710662985,2173.8282072536413,8,8,2,180.0,2940,183.75,118.5261047195933,345,15,24.5,25.125,14.238482187368147,47,2,safe
201.41220129763533,1245.4334889140625,4,5,1,120.0,1515,168.33333333333334,116.1416759345623,345,15,32.0,31.444444444444443,13.425606637327302,47,7,safe
20.0,1723.8770604793988,8,11,4,75.0,2955,155.52631578947367,137.40924983078168,330,15,22.0,24.105263157894736,12.281328304818983,42,2,unsafe
40.0,1443.0905783333615,6,6,6,187.5,2160,180.0,129.0348790056394,330,15,19.5,22.0,14.142135623730951,47,7,safe
146.84250886188423,1413.5761895300036,12,9,7,285.0,4350,207.14285714285714,120.50065627732201,345,30,12.0,17.952380952380953,15.088551921671295,47,2,unsafe
177.15849370950104,2094.9592879081697,7,6,5,240.0,2595,199.6153846153846,106.94106102215547,345,15,27.0,23.53846153846154,14.058205294228511,47,2,safe
21.3433690545087,2182.306237253325,8,10,1,90.0,2880,160.0,121.8605760695394,330,15,24.5,23.666666666666668,16.158932858054428,47,2,unsafe
42.06228654164393,1233.3844277732253,4,7,2,60.0,1515,137.72727272727272,123.3318442319456,330,15,27.0,27.454545454545453,12.872547507732998,42,7,safe
191.65905615326017,1853.1691785659252,6,8,5,82.5,2130,152.14285714285714,123.02314366634849,330,15,34.5,28.428571428571427,17.971065179155893,47,2,safe
116.17418861005244,2051.968621936351,8,9,3,120.0,2790,164.11764705882354,118.94431833867435,345,15,22.0,22.0,14.75286612233465,47,2,unsafe
69.75590131464732,1310.4566283509846,9,6,4,300.0,3225,215.0,133.79088160259653,345,15,27.0,24.0,15.57776192739723,47,2,safe
50.6990755072082,1112.672988055717,9,9,3,172.5,3270,181.66666666666666,136.18818679394414,345,15,27.0,26.72222222222222,17.438162350799455,47,2,safe
69.36083649386055,1939.2877668895314,11,11,7,180.0,3945,179.3181818181818,131.11666781348737,345,15,27.0,24.272727272727273,13.118972445147103,42,2,unsafe
74.02204643285917,1557.9286601346073,8,6,5,285.0,2955,211.07142857142858,115.83822727389773,345,45,17.0,22.0,15.46886273407694,47,2,safe
146.84250886188423,1593.6058739717803,6,10,2,67.5,2145,134.0625,119.46781404943341,345,15,32.0,26.6875,13.517205471176355,47,2,safe
208.2081710662985,1649.0997945199126,5,7,2,75.0,1770,147.5,121.68093523637957,330,15,32.0,29.083333333333332,15.472870523022618,47,2,safe
88.31123842161416,1540.5327169775646,7,7,3,187.5,2520,180.0,131.25765283811617,345,15,27.0,25.928571428571427,9.852224445809801,47,7,safe
132.41562560991764,2433.3909793095017,15,10,6,285.0,5310,212.4,122.79348516920594,345,15,22.0,21.6,15.16047492659778,47,2,safe
127.18008183839729,1890.8102227437946,7,6,1,240.0,2460,189.23076923076923,115.97158395065435,345,15,27.0,26.23076923076923,14.256733071423568,42,2,unsafe
72.49191721726419,1858.7703604742344,9,11,1,120.0,3345,167.25,120.86640352058136,345,15,17.0,22.0,14.053469322555197,47,2,unsafe
69.36083649386055,2128.1672564843257,8,10,4,97.5,2910,161.66666666666666,123.44589458094137,330,15,22.0,21.166666666666668,12.610621625351296,47,2,unsafe
191.65905615326017,1288.4282132580977,8,6,2,277.5,2835,202.5,121.29877516752944,345,15,27.0,25.928571428571427,15.373745178593488,47,2,safe
60.53258786509033,1459.4181098991521,10,11,5,120.0,3570,170.0,116.95542496426333,345,15,17.0,20.333333333333332,15.532863266952468,47,2,unsafe
20.0,2142.3291512924975,8,10,4,105.0,2910,161.66666666666666,121.60957564636466,330,15,19.5,20.333333333333332,12.583057392117917,47,2,safe
40.77496789914136,1520.367152916926,7,6,3,240.0,2520,193.84615384615384,133.18803720468992,345,15,17.0,23.153846153846153,13.323467750529824,47,7,safe
52.783954494962046,1238.4865869529538,10,9,3,255.0,3705,195.0,132.20797013955342,345,15,22.0,24.63157894736842,14.9004080704127,47,2,unsafe
134.57702793083573,533.4363152640823,1,1,1,172.5,345,172.5,67.5,240,105,29.5,29.5,7.5,37,22,safe
50.6990755072082,1846.9884626322191,8,5,3,300.0,2835,218.07692307692307,127.09079827397876,345,30,22.0,24.307692307692307,15.764539639937844,47,2,safe
233.21234958723784,2004.4078748695492,4,7,6,90.0,1515,137.72727272727272,100.48436414694841,300,15,27.0,28.363636363636363,12.629494535863458,47,12,safe
182.8741613641725,1267.0870297294994,4,4,0,195.0,1530,191.25,117.09371246996997,330,15,29.5,27.625,13.564084008881691,47,2,safe
30.94478023301919,1628.5301537206442,9,7,2,262.5,3345,209.0625,115.76132166552868,345,60,14.5,18.875,11.842059575935261,42,2,safe
