direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
201.41220129763533,1716.2098383007335,5,6,3,90.0,1740,158.1818181818182,116.42931385165397,315,30,27.0,24.727272727272727,12.128785512842121,42,7,safe
120.09649018010694,1780.160629665812,8,4,5,300.0,2820,235.0,110.7925990308017,345,60,34.5,29.5,16.520189667999176,47,2,safe
21.3433690545087,1245.696912870488,8,8,4,187.5,2880,180.0,125.16239451208978,345,15,17.0,21.0625,11.486234968430692,37,2,safe
167.74661140877944,562.0644506687424,3,2,3,255.0,1080,216.0,107.58252646224665,330,60,12.0,17.0,13.038404810405298,37,2,safe
28.52701348794042,1546.8719139924976,4,5,1,105.0,1425,158.33333333333334,114.47949840716265,315,15,42.0,32.0,16.666666666666668,47,2,safe
31.131320418692635,1069.0412532200241,6,5,1,285.0,2145,195.0,129.982516306827,330,30,37.0,30.181818181818183,11.134044285378081,42,7,safe
18.41187295745632,1754.1308419572501,6,6,2,172.5,2130,177.5,109.17302780449025,330,30,19.5,21.583333333333332,14.499760534421096,42,2,unsafe
69.75590131464732,2154.7726988975046,8,9,2,105.0,2910,171.1764705882353,124.23328875386854,345,30,22.0,22.58823529411765,16.0772357279017,47,2,safe
72.49191721726419,2045.7855667408762,8,8,2,172.5,2835,177.1875,108.71362538223993,315,30,24.5,22.3125,12.804875780342424,42,2,unsafe
88.31123842161416,2396.973273895945,8,7,1,240.0,2805,187.0,121.35073135337916,345,15,32.0,25.0,16.10382977224155,47,2,safe
235.3610503545358,1462.5408007714313,5,7,1,90.0,1770,147.5,110.19868420267095,330,30,37.0,29.5,14.648663192705788,47,7,safe
17.425806920987753,2208.3847805840337,10,13,3,105.0,3675,159.7826086956522,124.45077829922023,330,15,22.0,21.565217391304348,14.439758178622274,42,2,safe
20.0,1697.4958478839667,9,7,3,255.0,3135,195.9375,128.97696923772864,345,15,17.0,24.8125,14.248766393972497,47,2,safe
74.02204643285917,2357.3606155868483,10,9,7,240.0,3525,185.52631578947367,123.90461884303232,345,15,27.0,24.105263157894736,10.42716460850471,42,7,safe
149.89329538041386,1813.46897827778,6,7,3,105.0,2175,167.30769230769232,111.4522213019377,315,30,17.0,20.076923076923077,14.483207987509791,47,2,safe
40.0,1832.1210635609873,8,6,3,262.5,2880,205.71428571428572,130.9424238638759,345,15,27.0,25.928571428571427,13.910244352964606,47,7,safe
14.525434941830841,2311.124807566863,9,10,4,120.0,3225,169.73684210526315,118.01509364005015,345,15,17.0,20.42105263157895,14.783759900198042,47,2,unsafe
191.65905615326017,279.6916469238449,2,1,1,285.0,750,250.0,95.13148795220224,345,120,27.0,25.333333333333332,18.408935028645434,47,2,unsafe
88.31123842161416,1246.6616265396162,8,7,4,240.0,2850,190.0,134.7961423780369,345,15,17.0,22.333333333333332,12.445436468396313,47,7,safe
171.49177024671354,2064.332525167687,6,5,3,240.0,2190,199.0909090909091,121.87583439002361,345,15,32.0,28.818181818181817,14.34521258005409,47,2,safe
167.74661140877944,1903.3716443971691,6,6,4,195.0,2205,183.75,109.73690126844296,315,45,27.0,24.5,10.897247358851684,37,2,safe
30.94478023301919,2077.9869069256197,8,8,3,187.5,2925,182.8125,124.51115349136398,345,30,24.5,22.9375,16.318964236433633,47,2,unsafe
134.57702793083573,1336.8787339472433,7,8,4,105.0,2445,163.0,120.10828447696687,345,15,17.0,17.666666666666668,10.934146311237818,42,2,unsafe
146.402635769407,2044.69563715354,9,11,1,105.0,3360,168.0,122.00819644597652,345,15,22.0,21.5,13.407087677791923,47,2,unsafe
233.21234958723784,1301.101752695448,6,6,4,172.5,2085,173.75,123.45925441213389,345,15,27.0,27.416666666666668,11.078946500256942,47,7,safe
30.94478023301919,1628.5301537206442,9,7,2,262.5,3345,209.0625,115.76132166552868,345,60,14.5,18.875,11.842059575935261,42,2,safe
95.85405573057407,1758.8073118100574,8,9,3,120.0,2790,164.11764705882354,127.22415713680147,345,15,22.0,20.235294117647058,14.342570988513657,47,2,unsafe
191.65905615326017,1696.6550328340895,10,10,4,180.0,3600,180.0,126.21410380777577,345,15,22.0,25.25,16.223054582907622,47,2,unsafe
70.3420215802759,1348.7493433255643,7,6,3,270.0,2475,190.3846153846154,132.78759120753048,345,30,17.0,22.384615384615383,15.867424111335591,47,2,safe
208.2081710662985,1767.2599901070405,6,6,5,180.0,2100,175.0,102.5304832720494,300,30,22.0,22.0,10.606601717798213,42,7,safe
239.43738967899466,1716.4323641123497,9,6,2,300.0,3240,216.0,123.06096050332128,345,15,22.0,23.0,15.297058540778355,47,2,safe
122.58874336577558,487.74623591101147,1,1,1,180.0,360,180.0,90.0,270,90,34.5,34.5,7.5,42,27,safe
72.49191721726419,1751.5586674242068,9,11,9,120.0,3285,164.25,130.5495595549828,345,15,12.0,19.5,14.186260959111108,47,2,unsafe
235.3610503545358,1862.8010529047558,7,6,4,240.0,2430,186.92307692307693,110.94937274995955,345,15,27.0,23.923076923076923,13.803352649943355,47,7,safe
270.7840377976009,2559.528963260476,6,9,6,105.0,2220,148.0,112.36547512470189,330,15,27.0,28.333333333333332,16.172679294277604,47,2,safe
208.2081710662985,1775.8991964284523,6,7,1,90.0,2100,161.53846153846155,116.95470220074054,315,30,12.0,21.23076923076923,15.044313242775344,47,2,safe
205.2997808084558,1506.74543718125,6,10,3,60.0,2115,132.1875,123.03415112784742,315,15,19.5,21.375,14.347800354061246,42,2,unsafe
60.53258786509033,1501.363550826441,5,6,1,120.0,1860,169.0909090909091,126.97204742165215,330,15,37.0,29.272727272727273,17.49852414083651,47,2,safe
30.94478023301919,1900.758804897275,7,8,4,120.0,2535,169.0,115.8619868636819,345,15,12.0,19.0,16.41137816678823,47,2,unsafe
269.48612805935187,1496.1888639382416,6,6,1,195.0,2250,187.5,121.783619588186,330,15,34.5,30.75,11.92424001771182,47,7,safe
32.48304868360659,1680.8456490113408,7,9,5,82.5,2535,158.4375,130.44058453468384,330,15,27.0,25.4375,13.076547470567299,47,2,safe
32.48304868360659,1713.0320494729579,7,5,4,247.5,2445,203.75,126.75641009432225,345,30,22.0,24.5,13.616778865306825,47,2,safe
20.0,2167.629538019983,8,13,8,90.0,2910,138.57142857142858,125.91704428240176,330,15,7.0,15.095238095238095,13.928062668771108,47,2,unsafe
134.57702793083573,1846.673919407035,10,7,1,270.0,3540,208.23529411764707,116.28996689905834,345,60,17.0,19.058823529411764,16.63260648893964,47,2,unsafe
40.0,1579.4365983447342,8,6,5,277.5,2850,203.57142857142858,125.3342469933408,345,15,32.0,27.357142857142858,16.846394878672506,47,2,safe
26.78348258463238,2124.6967474398916,9,10,6,120.0,3270,172.10526315789474,119.14515460997988,345,15,17.0,18.57894736842105,13.480261552490207,42,2,unsafe
20.0,1987.2655293094424,7,4,5,270.0,2550,231.8181818181818,115.5475645326265,345,30,32.0,31.545454545454547,13.726971700492273,47,2,safe
20.0,2112.0138080346464,10,10,6,195.0,3630,181.5,135.9052979099785,345,15,22.0,22.75,14.686303142724515,47,2,safe
88.31123842161416,2269.3958954789778,8,7,5,255.0,2850,190.0,111.53474794878949,345,30,17.0,20.0,12.083045973594572,47,2,unsafe
48.0416485978572,1697.4740634710402,7,8,4,105.0,2460,164.0,126.26955294131677,345,15,12.0,17.333333333333332,15.86050300449376,47,2,safe
146.402635769407,1875.7111373312387,6,7,2,120.0,2190,168.46153846153845,114.4112792883742,330,30,27.0,22.384615384615383,13.93136175098064,42,2,safe
127.18008183839729,2317.3368134281013,11,9,1,240.0,3975,198.75,118.00291309963497,345,15,19.5,22.25,13.083864108129525,47,2,unsafe
303.72804020842824,1564.859770753756,6,5,1,240.0,2175,197.72727272727272,116.15748784934648,330,15,32.0,24.727272727272727,17.368157431402548,47,2,unsafe
95.85405573057407,1417.7579694727756,5,6,1,105.0,1725,156.8181818181818,122.08925064872396,315,15,27.0,27.0,13.651506743346552,47,7,safe
116.17418861005244,2051.968621936351,8,9,3,120.0,2790,164.11764705882354,118.94431833867435,345,15,22.0,22.0,14.75286612233465,47,2,unsafe
37.61226363791302,1446.3995117775062,5,7,2,90.0,1785,148.75,116.10205639867021,315,15,22.0,23.25,9.60143218483576,42,12,safe
146.402635769407,1446.5369240865193,3,5,2,90.0,1050,131.25,116.37090486887176,315,15,32.0,28.25,14.523687548277813,47,2,safe
22.137740824020742,1519.4201720180895,9,6,6,285.0,3180,212.0,125.24376231972593,345,15,22.0,25.0,16.812693617224657,47,2,safe
102.38665564547864,1547.9082543451939,6,7,1,90.0,2130,163.84615384615384,121.35697257636005,345,15,22.0,26.23076923076923,9.775588482414488,47,12,safe
52.783954494962046,1581.205362998486,4,3,2,255.0,1395,199.28571428571428,102.58893603073564,330,60,22.0,24.857142857142858,15.084794344244912,47,2,safe
122.58874336577558,1429.5494236455067,8,8,5,180.0,3015,188.4375,132.1542511376384,345,15,27.0,24.8125,12.986621721987593,47,7,safe
0.0,1458.1188320085305,6,7,4,120.0,2235,171.92307692307693,126.95454155445475,330,15,27.0,25.46153846153846,17.14021535012092,47,2,unsafe
303.72804020842824,568.4283012179095,1,1,1,172.5,345,172.5,67.5,240,105,37.0,37.0,10.0,47,27,safe
87.02449603613024,2074.6838097461446,7,9,6,90.0,2430,151.875,125.93245957655239,345,15,17.0,22.0,10.897247358851684,47,7,safe
114.07529236513209,995.8875468707358,6,4,2,262.5,2160,216.0,106.74268124794318,330,45,19.5,20.0,11.224972160321824,37,7,safe
31.294689322266162,1452.9757044512207,10,4,5,322.5,3570,255.0,117.70119552736679,345,45,29.5,25.214285714285715,14.092442612106327,47,2,safe
351.35511494461,481.64450458570536,1,1,1,165.0,330,165.0,90.0,255,75,44.5,44.5,2.5,47,42,safe
49.2658996609579,1667.7086732489615,8,7,4,255.0,2925,195.0,132.13629327327143,345,15,32.0,26.666666666666668,13.960261060914615,47,2,safe
0.0,1593.7078924868372,5,6,6,120.0,1845,167.72727272727272,119.45641343495879,345,15,27.0,27.0,13.816985594155149,47,2,safe
40.77496789914136,1727.539835730959,6,7,3,90.0,2160,166.15384615384616,118.17773196064032,345,30,27.0,27.384615384615383,13.51089851557715,42,2,unsafe
303.72804020842824,2079.8267403611853,7,7,1,180.0,2610,186.42857142857142,117.52550743544647,345,15,27.0,25.928571428571427,16.38581392422066,47,2,unsafe
146.84250886188423,1384.888510191646,6,9,3,75.0,2175,145.0,120.33287165193059,330,30,22.0,26.666666666666668,15.965240019770729,47,2,safe
88.31123842161416,1346.7845908507763,7,11,2,45.0,2475,137.5,132.02745926510894,345,15,29.5,27.555555555555557,12.570787221094179,47,7,safe
167.6622457812031,1810.8838864853356,8,7,1,270.0,2940,196.0,133.65627557282897,345,15,22.0,24.666666666666668,15.902480589168752,47,2,safe
42.68642057136698,1671.9903347904317,12,8,4,292.5,4275,213.75,132.38084264726524,345,15,14.5,18.75,14.254385290148432,47,2,safe
51.21500216437505,1770.8832698927433,12,9,2,285.0,4365,207.85714285714286,119.39900522608885,345,30,17.0,15.333333333333334,12.279806626883454,42,2,safe
31.294689322266162,2095.50107192685,6,7,4,105.0,2175,167.30769230769232,127.39423040635867,345,15,32.0,27.76923076923077,13.70656129323497,47,7,safe
20.0,2111.332848314614,8,9,6,120.0,2880,169.41176470588235,113.1615497073981,345,15,17.0,19.352941176470587,13.839165124727755,47,2,safe
177.15849370950104,1880.8098964708145,11,11,3,157.5,3900,177.27272727272728,132.91083197466767,345,15,22.0,24.5,14.041335082857715,47,2,unsafe
239.43738967899466,1777.0332583369052,6,4,1,255.0,2085,208.5,97.31520949985156,330,60,29.5,29.5,12.893796958227627,47,12,safe
233.21234958723784,2149.2187489582,7,6,3,255.0,2580,198.46153846153845,108.35100750986291,330,30,32.0,26.615384615384617,16.69425724170054,47,2,unsafe
17.425806920987753,1934.4295555023123,10,9,3,255.0,3570,187.89473684210526,124.3966045977826,345,30,17.0,19.63157894736842,14.811839241547673,47,2,safe
40.0,1959.5922008969721,11,11,3,180.0,4005,182.04545454545453,123.71759530652766,345,30,17.0,22.90909090909091,15.640591394622959,47,2,safe
0.0,1977.2750081215002,11,11,4,172.5,3975,180.6818181818182,122.40298063944964,345,15,12.0,15.863636363636363,12.962517483272,42,2,unsafe
146.84250886188423,1727.8822922570291,7,6,3,255.0,2535,195.0,130.63454602586796,345,15,37.0,29.307692307692307,14.75640468711606,47,2,safe
31.294689322266162,1600.3290886596455,7,7,3,180.0,2550,182.14285714285714,131.11764463524304,345,15,24.5,25.571428571428573,13.942300925673667,47,2,safe
177.5049295090139,1153.4195519256762,4,5,2,90.0,1425,158.33333333333334,117.7096238867305,345,15,27.0,22.555555555555557,12.570787221094177,37,2,unsafe
138.70554427901345,138.70554427901345,0,2,0,82.5,165,82.5,37.5,120,45,39.5,39.5,7.5,47,32,safe
20.0,1434.46382486435,6,6,5,180.0,2175,181.25,116.42460006373223,345,30,17.0,21.583333333333332,14.355360980793513,47,2,safe
205.2997808084558,2094.6283473001004,7,5,2,255.0,2550,212.5,98.71043511199817,330,90,32.0,30.75,12.268693220279548,47,7,safe
35.14295454662025,1540.23679230932,7,9,3,112.5,2505,156.5625,119.17317690550169,330,15,19.5,21.6875,11.788335071162509,47,7,safe
146.402635769407,1736.8686630454108,5,5,2,187.5,1725,172.5,98.18986709431886,285,30,19.5,24.5,12.698425099200294,47,7,safe
40.0,2389.7288267626086,7,8,6,105.0,2565,171.0,114.9956520917204,330,15,27.0,24.666666666666668,13.646326326972481,47,2,safe
122.58874336577558,1842.3138175810561,8,7,6,255.0,2955,197.0,125.24376231972593,345,15,22.0,23.666666666666668,14.567848922274772,47,2,safe
20.0,1868.4746925683569,8,7,6,240.0,2865,191.0,110.83320801997928,345,60,22.0,18.666666666666668,12.736648783028533,47,2,unsafe
15.011974570875552,1740.8271247726125,10,7,3,300.0,3540,208.23529411764707,135.62427746048346,345,15,17.0,20.529411764705884,13.146762728604124,47,2,safe
116.17418861005244,1582.293694750227,7,8,2,120.0,2610,174.0,119.97499739529066,330,15,22.0,22.333333333333332,14.197026292697904,47,7,safe
20.00875747062484,1230.7721082811252,8,8,5,180.0,2895,180.9375,126.11030328149243,330,15,17.0,19.1875,11.587810136086974,42,2,safe
177.15849370950104,1128.8305299563183,7,6,2,285.0,2610,200.76923076923077,123.20786303963274,345,30,27.0,26.615384615384617,9.699630933014223,47,12,safe
96.73815375500222,1424.735936266492,7,6,3,255.0,2475,190.3846153846154,126.2394175071494,345,15,27.0,23.53846153846154,13.781902205514553,47,2,unsafe
239.43738967899466,1149.2838220816334,5,6,4,105.0,1830,166.36363636363637,119.56532845517985,315,15,22.0,23.363636363636363,14.156737729452216,42,2,unsafe
208.2081710662985,2550.2968380612674,8,10,4,105.0,2880,160.0,111.46748404803976,345,15,22.0,21.166666666666668,15.11529762268088,47,2,unsafe
69.36083649386055,1835.3990782414428,8,7,1,240.0,2835,189.0,124.39453364195711,345,30,22.0,23.0,16.24807680927192,47,2,safe
116.17418861005244,2149.641418612287,8,7,3,270.0,2940,196.0,121.05370708904374,330,15,22.0,24.0,14.809906594348709,47,2,unsafe
13.228701606227839,1649.9608155005951,4,8,2,60.0,1470,122.5,108.65656906050366,285,15,22.0,24.083333333333332,11.629404780794053,42,7,safe
270.7840377976009,1470.2979985194106,4,4,1,187.5,1395,174.375,115.93202480333034,345,30,32.0,32.0,9.354143466934854,47,17,safe
205.2997808084558,2008.2460057160947,10,6,4,270.0,3615,225.9375,116.24621969659917,345,30,32.0,28.5625,14.76045709827443,47,2,safe
41.18081800626967,2101.3260867308168,9,8,2,240.0,3165,186.1764705882353,125.29411764705883,345,15,27.0,25.823529411764707,15.002883229243352,47,2,unsafe
107.6421108302429,1845.1794150128121,7,6,4,240.0,2550,196.15384615384616,117.14806289074204,345,45,27.0,21.615384615384617,14.204757932784146,47,2,safe
191.65905615326017,1287.9340480307444,3,3,3,195.0,1125,187.5,104.55261833163242,300,60,39.5,36.166666666666664,10.960788698304922,47,17,safe
167.6622457812031,1225.3933571294885,5,5,1,172.5,1875,187.5,130.12013679673103,345,15,39.5,35.0,11.0,47,7,safe
20.0,1656.2984360148603,6,5,3,255.0,2130,193.63636363636363,119.56532845517985,345,15,22.0,23.818181818181817,12.662171161076472,47,2,safe
40.0,1883.7916676644745,9,7,7,270.0,3150,196.875,126.71171759154716,330,30,29.5,27.0,12.869537676233751,47,7,safe
20.00875747062484,1922.1469593903275,10,9,5,255.0,3600,189.47368421052633,123.42582192558224,345,15,12.0,17.789473684210527,15.916158447407831,47,2,unsafe
22.352553259558306,1475.6821222368173,8,7,7,270.0,2850,190.0,135.79396157414365,345,15,22.0,20.333333333333332,11.925695879998878,42,2,unsafe
177.5049295090139,1938.4094044109645,5,7,1,97.5,1890,157.5,101.27314550264546,330,30,29.5,26.166666666666668,11.516895800904377,37,2,safe
201.41220129763533,1245.4334889140625,4,5,1,120.0,1515,168.33333333333334,116.1416759345623,345,15,32.0,31.444444444444443,13.425606637327302,47,7,safe
269.48612805935187,2062.8999009660192,4,7,6,75.0,1395,126.81818181818181,108.61258773676298,315,30,37.0,27.90909090909091,16.626673780156256,47,2,safe
0.0,1786.0980365969522,8,9,6,120.0,2820,165.88235294117646,128.56945129473164,345,15,17.0,19.647058823529413,14.462695121346174,47,2,unsafe
143.78439777343905,1618.532423075058,8,8,1,180.0,2850,178.125,116.89839338074754,330,15,19.5,20.75,12.31107225224513,42,2,unsafe
269.48612805935187,1236.9178354337087,5,7,1,75.0,1755,146.25,131.78462543104183,345,15,34.5,31.166666666666668,13.043729868748773,47,2,safe
269.48612805935187,1621.829100869828,6,5,2,240.0,2100,190.9090909090909,114.96675768195269,345,45,27.0,27.90909090909091,9.958591954639385,42,17,safe
60.53258786509033,2358.269102120618,10,8,4,247.5,3690,205.0,116.940155635265,345,30,14.5,20.61111111111111,14.22102859574467,47,2,unsafe
35.14295454662025,1463.8340942664217,8,6,1,300.0,2940,210.0,131.62446581088184,345,30,29.5,28.785714285714285,14.590498725582496,47,2,unsafe
21.3433690545087,1269.0393689604848,10,7,3,285.0,3540,208.23529411764707,125.27547500080851,345,30,12.0,18.764705882352942,11.496953109230626,42,7,safe
270.7840377976009,1276.5531348062434,4,5,2,120.0,1545,171.66666666666666,110.0252496273267,330,30,32.0,28.11111111111111,15.595187608464665,47,2,unsafe
40.77496789914136,1672.3595647913044,4,6,2,105.0,1485,148.5,110.72601320376346,315,15,24.5,26.5,11.280514172678478,42,7,safe
49.2658996609579,1930.8158725096823,8,9,1,120.0,2805,165.0,120.98857505615003,345,15,27.0,22.294117647058822,14.086976488032997,47,2,unsafe
269.48612805935187,1384.5777002069947,4,6,1,97.5,1425,142.5,100.0062498046997,315,30,19.5,22.0,11.180339887498949,42,12,safe
235.3610503545358,1952.3928043406265,10,8,3,240.0,3495,194.16666666666666,116.1327066573218,345,15,14.5,20.055555555555557,14.82667349453613,47,2,unsafe
177.15849370950104,1288.2785759715941,7,10,4,105.0,2565,150.88235294117646,131.01678489367472,345,15,17.0,20.529411764705884,12.338927625531193,47,2,safe
269.48612805935187,1727.9131603743006,9,7,4,255.0,3285,205.3125,123.54741941355958,345,30,17.0,21.375,16.571341979453564,47,2,safe
96.73815375500222,1238.3139947719412,11,6,1,300.0,3930,231.1764705882353,124.33977892387203,345,30,27.0,24.352941176470587,16.46008068192144,47,2,unsafe
233.21234958723784,1553.923154790423,7,10,4,60.0,2505,147.35294117647058,128.54522718687753,345,15,27.0,26.41176470588235,15.423659531913994,47,2,safe
