distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
0.6748790320014787,0.31919469944624373,0.2,0.3333333333333333,0.0,0.6666666666666666,0.2608695652173913,0.29175475687103597,0.4011378402791136,0.75,0.5,0.8,0.4547666445476665,1.0,1.0,0.0,safe
0.7499491986449903,0.4974664926216477,0.0,0.4444444444444444,1.0,0.6666666666666666,0.43478260869565216,0.4608879492600423,0.37538213033267664,0.75,0.0,0.2,0.3043574430435742,0.7139779192996911,1.0,0.0,unsafe
0.6888886363223833,0.374369916673052,0.4,0.5555555555555556,0.0,0.6666666666666666,0.5217391304347826,0.5182724252491695,0.0442694831517707,0.5,0.0,0.2,0.3559263121306917,0.5440431303287979,1.0,0.0,safe
0.7652456448928643,0.442595123988336,0.0,0.1111111111111111,0.0,0.6666666666666666,0.5652173913043478,0.6511627906976745,0.6745462995085159,1.0,0.5,0.4,0.6277372262773722,0.0,0.0,0.6666666666666666,safe
0.6869928300584051,0.5027968649136295,0.2,0.5555555555555556,0.0,0.8333333333333334,0.4782608695652174,0.49016100178890876,0.4020374053335755,0.5,0.5,0.0,0.2904735167508888,0.8320528400354428,1.0,0.0,safe
0.6771588916279957,0.5041330392920359,0.6,0.2222222222222222,0.0,0.16666666666666666,0.4782608695652174,0.49612403100775193,0.45777716430058946,1.0,0.5,0.4,0.5725871857258721,0.21319170329914963,1.0,0.6666666666666666,safe
0.8931042347508779,0.886934433115953,0.6,0.3333333333333333,0.0,0.16666666666666666,0.2608695652173913,0.3112701252236136,0.7794432166543815,1.0,0.0,0.4,0.2904735167508888,0.4315374213323041,0.0,0.0,safe
0.6864332597216531,0.05550616624140884,0.4,0.4444444444444444,0.25,0.6666666666666666,0.2608695652173913,0.3112701252236136,0.0,0.0,0.0,0.2,0.6213737600598913,0.4935678749217894,1.0,0.0,safe
0.8583545625911083,0.6220583516919749,1.0,0.3333333333333333,0.25,0.16666666666666666,0.5217391304347826,0.5116279069767442,0.5575686918443785,1.0,1.0,0.0,0.1479318734793185,0.5686075809477056,1.0,0.0,safe
0.6324427305984013,0.34204857120034626,0.0,0.0,0.0,0.3333333333333333,0.13043478260869565,0.019933554817275732,0.5129649897951569,0.75,0.5,0.6,0.5450121654501215,0.49334409508618715,1.0,0.3333333333333333,safe
0.7149147389613678,0.2667571548636527,0.2,0.4444444444444444,0.0,0.6666666666666666,0.6086956521739131,0.6124031007751938,0.4166186999691836,0.5,0.0,0.6,0.5725871857258721,0.28829996873788555,1.0,0.0,safe
0.8827568575859952,0.6066337172578466,0.0,0.1111111111111111,0.0,1.0,0.8260869565217391,1.0,1.0,1.0,0.0,0.8,0.875912408759124,0.2893215326406425,1.0,0.6666666666666666,safe
0.6779106813377508,0.16127726455803829,0.0,0.2222222222222222,0.25,0.6666666666666666,0.2608695652173913,0.26356589147286824,0.6562318026879987,0.75,0.0,0.4,0.6553122465531227,0.750326905433789,1.0,0.3333333333333333,safe
0.6683292309725642,0.3727444809503842,0.2,0.3333333333333333,0.0,0.6666666666666666,0.4782608695652174,0.5031712473572938,0.5005700219615097,0.75,0.5,0.2,0.24419376244193733,0.2645425257948129,1.0,0.0,safe
0.730568282022113,0.41580539250594156,0.0,0.1111111111111111,0.0,0.4166666666666667,0.5652173913043478,0.6511627906976745,0.45130465343044956,1.0,0.5,0.7,0.7518248175182481,0.5287890537953461,1.0,0.3333333333333333,safe
0.6686517622169788,0.6516152653021235,0.6,0.3333333333333333,0.0,0.3333333333333333,0.17391304347826086,0.23971377459749554,0.3040286783917326,1.0,0.0,0.2,0.6468276249298145,0.955177181708614,1.0,0.0,safe
0.6683110365517643,0.3897401883606399,1.0,0.4444444444444444,0.25,0.3333333333333333,0.2608695652173913,0.3313953488372093,0.2854805898631577,0.75,1.0,0.1,0.15206812652068102,0.015602145029042691,0.0,0.3333333333333333,safe
0.6803539516059172,0.3793266886742001,0.0,0.3333333333333333,0.0,0.75,0.6956521739130435,0.7441860465116279,0.540730077358583,1.0,0.0,0.7,0.8097323600973235,0.3343597588234857,1.0,0.3333333333333333,safe
0.6627691909528703,0.5793771178866493,0.4,0.3333333333333333,0.0,0.5833333333333334,0.30434782608695654,0.34108527131782945,0.565123123869708,1.0,0.0,0.4,0.4898621248986214,0.2729077745697773,1.0,0.3333333333333333,safe
0.7649457955572204,0.3337282985867864,1.0,0.5555555555555556,0.25,0.3333333333333333,0.6086956521739131,0.5554035567715458,0.201325333871202,0.75,0.5,0.2,0.1167883211678833,0.4807418819634456,1.0,0.0,safe
0.6683316865623726,0.7743564023042011,0.4,0.2222222222222222,0.25,0.0,0.30434782608695654,0.33403805496828753,0.7066389149648897,1.0,0.5,0.6,0.5450121654501215,0.48300313414124657,0.0,0.0,safe
0.7306413812990065,0.6165455652841669,0.2,0.3333333333333333,0.5,1.0,0.6521739130434783,0.6723044397463002,0.6543104175481712,1.0,0.0,0.8,0.845830568458306,0.23723257974994857,1.0,0.3333333333333333,safe
0.7960493247596976,0.7274228293397114,0.8,0.4444444444444444,0.5,0.3333333333333333,0.30434782608695654,0.35658914728682173,0.24560278282821998,1.0,0.0,0.2,0.30235198702351934,0.3394567703827946,0.0,0.0,safe
0.9785214962378465,0.8743878806004208,0.4,0.4444444444444444,0.0,0.6666666666666666,0.6956521739130435,0.6690518783542039,0.5801364593267226,1.0,0.0,0.8,0.7740969492794311,0.673598665333504,1.0,0.0,unsafe
0.7103863100830997,0.41384148441145446,0.0,0.3333333333333333,0.5,0.8333333333333334,0.5652173913043478,0.6046511627906976,0.4392845520311863,0.5,0.0,0.5,0.611192214111922,0.47281767800876884,1.0,0.0,safe
0.767688357904855,0.33760857761445895,0.2,0.0,0.5,0.3333333333333333,0.30434782608695654,0.3023255813953488,0.16511925239651515,0.25,1.0,1.0,1.0,0.5928586655465906,1.0,0.6666666666666666,safe
0.8595222720437041,0.6129331330353919,0.4,0.2222222222222222,0.0,0.16666666666666666,0.5217391304347826,0.5454545454545454,0.7390293039668646,1.0,0.0,0.6,0.6352576863525767,0.14213830180058284,1.0,1.0,safe
