distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
14.58944807845441,6.40410859505854,8.88888888888889,12.5,0.0,16.666666666666668,9.523809523809524,12.436974789915967,10.594923265532666,20.0,0.0,6.666666666666666,6.917724109701185,12.558649022556377,20.0,3.333333333333333,safe
14.58944807845441,6.40410859505854,8.88888888888889,12.5,0.0,16.666666666666668,9.523809523809524,12.436974789915967,10.594923265532666,20.0,0.0,6.666666666666666,6.917724109701185,12.558649022556377,20.0,3.333333333333333,safe
10.964684233902124,0.27930507488256073,6.666666666666666,2.5,0.0,6.666666666666666,12.380952380952381,14.509803921568627,9.818446612930677,13.333333333333332,0.0,6.666666666666666,6.144539955428211,11.88391872638855,20.0,0.0,safe
14.192308621977002,8.135333998165102,8.88888888888889,5.0,5.0,3.333333333333333,9.523809523809524,12.299465240641712,8.22208936134814,13.333333333333332,0.0,10.0,7.423808283407135,11.53430483683804,10.0,0.0,safe
17.28016383730306,6.686367895549164,8.88888888888889,5.0,0.0,6.666666666666666,10.476190476190476,12.941176470588236,9.560912655543548,13.333333333333332,0.0,16.666666666666668,13.623339411305027,10.219376224926275,20.0,6.666666666666666,safe
16.399450398925776,5.13608074478622,6.666666666666666,10.0,0.0,13.333333333333332,6.666666666666666,10.588235294117647,7.154076281217233,6.666666666666666,13.333333333333332,13.333333333333332,9.527220630372492,13.075041406456993,20.0,0.0,safe
15.66438523302406,7.414343063470361,8.88888888888889,2.5,15.0,5.0,11.428571428571427,13.647058823529413,5.972664751432069,13.333333333333332,20.0,18.333333333333332,14.64183381088825,13.25798155924858,20.0,6.666666666666666,safe
15.274947810013765,14.605275725807946,11.11111111111111,15.0,0.0,16.666666666666668,9.523809523809524,12.5,11.862619068356075,20.0,0.0,6.666666666666666,4.656160458452721,13.075041406456993,20.0,0.0,safe
13.934984822222063,5.3174683761367785,8.88888888888889,10.0,10.0,13.333333333333332,6.666666666666666,10.76923076923077,7.912598550454487,13.333333333333332,0.0,10.0,7.18536477848799,14.891481298625692,20.0,0.0,safe
9.544957119924952,4.350393240530034,2.2222222222222223,0.0,5.0,11.666666666666668,8.571428571428571,10.588235294117647,20.0,20.0,0.0,15.0,9.933142311365811,13.863281757394713,20.0,3.333333333333333,safe
15.35523044836646,9.414413433615543,8.88888888888889,5.0,10.0,6.666666666666666,9.523809523809524,12.299465240641712,8.22208936134814,6.666666666666666,6.666666666666666,13.333333333333332,10.96639749934879,8.90364195498101,20.0,0.0,safe
14.318091808749072,10.178292569615719,11.11111111111111,5.0,5.0,6.666666666666666,5.7142857142857135,10.0,10.572330652577692,13.333333333333332,6.666666666666666,0.0,1.4087870105062075,16.414805586792884,20.0,0.0,safe
13.659029882202242,7.074479675906017,11.11111111111111,7.5,10.0,3.333333333333333,6.666666666666666,10.76923076923077,7.605876454754423,20.0,6.666666666666666,10.0,7.934758651091026,13.867094055303575,20.0,0.0,safe
14.930471704857727,7.103606949853561,8.88888888888889,10.0,5.0,13.333333333333332,13.333333333333332,14.570135746606335,8.492904727156901,13.333333333333332,6.666666666666666,3.333333333333333,4.56248622437734,14.46010866595963,20.0,0.0,safe
14.471840740062031,6.796443413367498,4.444444444444445,2.5,0.0,8.333333333333334,14.285714285714286,16.470588235294116,11.465789757615685,20.0,13.333333333333332,15.0,13.789398280802292,12.957608322347063,20.0,0.0,safe
14.510478335558297,9.965849366459096,8.88888888888889,7.5,0.0,11.666666666666668,12.380952380952381,14.11764705882353,17.684272642224762,20.0,0.0,5.0,4.656160458452721,17.62393568128356,20.0,0.0,safe
13.452687751546398,7.273785903936595,4.444444444444445,7.5,0.0,18.333333333333332,11.428571428571427,13.647058823529413,11.136840511604696,6.666666666666666,0.0,8.333333333333334,5.386819484240686,10.456157458097204,10.0,3.333333333333333,safe
14.099266589341221,4.62287719348929,6.666666666666666,10.0,5.0,15.0,16.19047619047619,16.470588235294116,8.390310796649278,20.0,13.333333333333332,6.666666666666666,5.062082139446039,7.768487459330707,10.0,6.666666666666666,safe
14.69537655414603,4.840751988356208,13.333333333333332,12.5,5.0,10.0,6.666666666666666,11.176470588235293,1.0394109359360346,0.0,20.0,11.666666666666668,8.613896848137534,15.389393946780078,20.0,0.0,safe
13.672492265146472,7.7161812671370456,8.88888888888889,5.0,0.0,3.333333333333333,13.333333333333332,14.866310160427807,10.020588095881743,20.0,6.666666666666666,13.333333333333332,10.523573847356083,14.421207523198031,20.0,0.0,safe
11.71327398295328,6.987536255853895,6.666666666666666,2.5,0.0,0.0,8.571428571428571,11.372549019607842,8.12244922690612,20.0,13.333333333333332,13.333333333333332,11.015600127347982,13.24677662243942,20.0,0.0,safe
13.362674524974983,3.7995962310406366,8.88888888888889,7.5,5.0,11.666666666666668,13.333333333333332,14.705882352941178,14.670087429013797,13.333333333333332,6.666666666666666,3.333333333333333,1.814708691499516,14.810941576426089,20.0,0.0,safe
13.370826260669064,4.963270932571555,8.88888888888889,5.0,5.0,6.666666666666666,7.619047619047619,11.016042780748663,7.086256727176608,13.333333333333332,6.666666666666666,10.0,10.080750195363372,11.95510221289595,20.0,3.333333333333333,safe
12.693536804858027,1.820444566202413,6.666666666666666,2.5,5.0,6.666666666666666,6.666666666666666,9.80392156862745,5.894430208819549,0.0,13.333333333333332,13.333333333333332,9.39191340337472,12.801552580317475,10.0,0.0,safe
13.36375892100438,7.3598511041762436,8.88888888888889,5.0,0.0,3.333333333333333,9.523809523809524,12.299465240641712,10.721609256541315,6.666666666666666,6.666666666666666,13.333333333333332,9.195102891377964,16.74561463901979,20.0,0.0,safe
14.419893041380993,6.350838359963291,8.88888888888889,5.0,5.0,6.666666666666666,13.333333333333332,14.866310160427807,11.00726787857193,20.0,6.666666666666666,10.0,8.309455587392549,8.444191965370504,10.0,3.333333333333333,safe
16.213542312040726,8.91755107715385,13.333333333333332,12.5,0.0,8.333333333333334,11.428571428571427,13.38235294117647,4.407036826413526,20.0,6.666666666666666,8.333333333333334,3.438395415472778,12.79218450439439,20.0,0.0,safe
20.0,14.04626931398419,11.11111111111111,10.0,10.0,10.0,12.380952380952381,13.949579831932773,12.216731308483224,20.0,0.0,10.0,8.657388456815386,15.057123481320186,20.0,0.0,safe
13.347261872031153,1.107484083047988,8.88888888888889,12.5,15.0,13.333333333333332,14.285714285714286,14.957983193277311,4.02651682380499,6.666666666666666,6.666666666666666,6.666666666666666,2.394596807204254,11.377439097486297,20.0,0.0,safe
14.194396374552138,5.367581042301856,13.333333333333332,5.0,5.0,3.333333333333333,7.619047619047619,11.312217194570135,4.986384332581183,20.0,6.666666666666666,13.333333333333332,9.43354639629711,12.177612383867817,20.0,3.333333333333333,safe
12.337436725747892,13.869693925625564,8.88888888888889,10.0,0.0,13.333333333333332,20.0,18.3710407239819,14.671587267514967,20.0,0.0,6.666666666666666,5.311880096980386,13.660350119846337,20.0,0.0,safe
12.02722528679531,0.49935313175025753,6.666666666666666,0.0,5.0,6.666666666666666,6.666666666666666,9.411764705882353,4.362528002068463,6.666666666666666,13.333333333333332,15.0,11.353868194842407,10.782335489228991,10.0,3.333333333333333,safe
13.348341929527637,6.164642974156171,6.666666666666666,7.5,10.0,16.666666666666668,13.333333333333332,14.866310160427807,9.457761540319998,6.666666666666666,0.0,16.666666666666668,10.080750195363372,16.379682633828168,20.0,0.0,safe
13.55053197738107,6.739342815063934,6.666666666666666,7.5,5.0,13.333333333333332,12.380952380952381,14.224598930481282,6.551328457899438,13.333333333333332,13.333333333333332,13.333333333333332,8.309455587392549,10.694648292492824,10.0,0.0,safe
13.351578813320213,4.481121924690289,8.88888888888889,7.5,0.0,8.333333333333334,11.428571428571427,13.529411764705884,2.1637729800808656,6.666666666666666,20.0,16.666666666666668,7.903533906399231,13.405848837179267,10.0,0.0,safe
13.790993804053617,4.705105132808534,13.333333333333332,10.0,0.0,6.666666666666666,13.333333333333332,14.352941176470589,0.0,6.666666666666666,20.0,6.666666666666666,6.036294173829994,14.661765509686786,20.0,0.0,safe
13.637856724919788,10.154436964076286,8.88888888888889,7.5,0.0,13.333333333333332,13.333333333333332,14.705882352941178,16.723829535200473,13.333333333333332,0.0,5.0,2.6265520534861504,18.990165373109754,20.0,0.0,safe
13.569190658880144,5.750658569275031,6.666666666666666,5.0,5.0,11.666666666666668,12.380952380952381,14.352941176470589,9.728056069625893,20.0,6.666666666666666,11.666666666666668,5.386819484240686,13.597626393859407,20.0,0.0,safe
16.98117984599229,8.434838749153577,8.88888888888889,5.0,5.0,6.666666666666666,5.7142857142857135,9.732620320855617,10.050976351028302,6.666666666666666,6.666666666666666,20.0,16.723104975253968,14.862103374179974,20.0,0.0,safe
17.35475472325645,11.849453457881513,6.666666666666666,12.5,0.0,13.333333333333332,12.380952380952381,14.027149321266968,10.666273748623745,20.0,6.666666666666666,10.0,6.810667842186468,11.748834514119489,20.0,3.333333333333333,safe
13.445105380498433,4.162920162412355,13.333333333333332,12.5,5.0,10.0,15.238095238095237,15.147058823529411,6.518223290943377,20.0,20.0,6.666666666666666,3.438395415472778,10.17513067537591,20.0,3.333333333333333,safe
13.521743984304099,6.2681671155550776,11.11111111111111,10.0,0.0,10.0,13.333333333333332,14.453781512605042,9.430886670994987,20.0,13.333333333333332,6.666666666666666,6.569791240278347,13.873963405474786,20.0,0.0,safe
14.305530984828984,14.574568119787424,13.333333333333332,10.0,0.0,6.666666666666666,6.666666666666666,11.058823529411764,10.962442456346782,20.0,6.666666666666666,10.0,7.335243553008595,15.639868954209026,20.0,0.0,safe
14.596079944410294,11.075630017412019,15.555555555555555,12.5,10.0,6.666666666666666,4.761904761904762,10.449826989619378,10.474837392236502,13.333333333333332,0.0,3.333333333333333,4.871060171919775,12.43484416228249,20.0,3.333333333333333,safe
13.558794419010862,11.044157369436629,11.11111111111111,20.0,5.0,13.333333333333332,8.571428571428571,12.156862745098039,8.436369493251787,13.333333333333332,0.0,6.666666666666666,3.438395415472778,9.619604585081973,20.0,0.0,safe
15.578129003098223,11.157075699616072,8.88888888888889,10.0,5.0,13.333333333333332,13.333333333333332,14.570135746606335,5.213237420750964,13.333333333333332,0.0,20.0,11.30703107780472,19.28887445418246,20.0,0.0,safe
13.39589122471969,8.488969916973833,4.444444444444445,7.5,5.0,16.666666666666668,17.142857142857142,17.88235294117647,14.023386250345615,20.0,0.0,11.666666666666668,10.257879656160458,12.700925188988261,20.0,3.333333333333333,safe
13.347224667671869,7.431792963336264,11.11111111111111,15.0,0.0,13.333333333333332,12.380952380952381,13.823529411764707,8.703076292265445,13.333333333333332,0.0,5.0,0.3939828080229208,11.79805119469683,10.0,0.0,unsafe
17.21578012863419,10.063848971164692,11.11111111111111,2.5,5.0,6.666666666666666,4.761904761904762,9.090909090909092,8.092191566882935,6.666666666666666,13.333333333333332,13.333333333333332,10.96639749934879,7.5217487809702295,20.0,10.0,safe
13.360167405609054,3.866573282623238,4.444444444444445,2.5,15.0,11.666666666666668,10.476190476190476,12.941176470588236,10.72655749994258,6.666666666666666,6.666666666666666,10.0,7.700573065902577,11.397557716876971,10.0,3.333333333333333,safe
15.046438064167722,3.9218629355282753,11.11111111111111,5.0,5.0,6.666666666666666,6.666666666666666,10.588235294117647,5.028959486955138,6.666666666666666,6.666666666666666,15.0,12.368672397325698,10.341189252174946,20.0,6.666666666666666,safe
13.463053936467427,5.8939141271204765,11.11111111111111,5.0,5.0,5.0,5.7142857142857135,10.0,9.96433573413814,13.333333333333332,0.0,1.6666666666666665,5.062082139446039,18.488677585418987,20.0,0.0,safe
14.135328748120413,12.49893976154592,13.333333333333332,10.0,5.0,3.333333333333333,15.238095238095237,15.294117647058822,6.903619109244854,20.0,20.0,10.0,9.283667621776504,15.094381505180127,20.0,3.333333333333333,safe
13.642398483743003,7.229126635193003,6.666666666666666,5.0,5.0,11.666666666666668,13.333333333333332,15.058823529411764,11.906658792112996,13.333333333333332,6.666666666666666,8.333333333333334,6.848137535816617,12.347642152280056,20.0,0.0,safe
13.564380502718265,6.183405286356976,13.333333333333332,5.0,5.0,3.333333333333333,9.523809523809524,12.39819004524887,12.162278230365839,13.333333333333332,0.0,6.666666666666666,3.0636984791712547,8.602971628340594,0.0,0.0,safe
13.810905661033775,10.66432718631306,13.333333333333332,5.0,10.0,3.333333333333333,4.761904761904762,9.683257918552036,10.552467184454002,20.0,0.0,10.0,7.934758651091026,14.52696797484669,20.0,0.0,safe
13.3495766318753,6.695281620091501,0.0,0.0,0.0,20.0,9.523809523809524,11.52941176470588,19.48055956523733,6.666666666666666,0.0,20.0,20.0,0.0,20.0,20.0,safe
13.659435320606333,6.827807624558401,4.444444444444445,5.0,10.0,20.0,12.380952380952381,14.509803921568627,15.331811634965602,20.0,0.0,13.333333333333332,13.180515759312321,5.202481981847249,20.0,10.0,safe
13.350156059006718,6.561079347936659,13.333333333333332,15.0,15.0,13.333333333333332,12.380952380952381,13.771626297577855,6.676010566753941,20.0,6.666666666666666,6.666666666666666,0.0,10.73773053140319,10.0,0.0,safe
14.633894172175673,6.081052037644312,17.77777777777778,7.5,0.0,3.333333333333333,3.8095238095238093,9.852941176470589,6.539983552006553,13.333333333333332,13.333333333333332,6.666666666666666,1.6117478510028638,9.714296486668616,0.0,0.0,safe
15.28289776404936,20.0,13.333333333333332,12.5,5.0,11.666666666666668,10.476190476190476,12.941176470588236,12.116186408974707,13.333333333333332,0.0,8.333333333333334,6.78724928366762,15.089570464034395,20.0,0.0,safe
