is_start_seg,is_last_seg,prev_is_right_turn,prev_is_left_turn,prev_is_straight,prev_angles,prev_pivot_off,prev_actual_length,prev_direct_length,prev_directed_hausdorff,seg_is_right_turn,seg_is_left_turn,seg_is_straight,seg_angles,seg_pivot_off,seg_actual_length,seg_direct_length,next_is_right_turn,next_is_left_turn,next_is_straight,next_angles,next_pivot_off,next_actual_length,next_direct_length,next_directed_hausdorff,safety
0,0,1,0,0,60,12,50.24953424486706,47.99999999999999,7.166164513780424,1,0,0,15,32,33.49968949657804,33.4147052083332,0,1,0,-120,22,184.24829223117928,152.42047106606114,9.793613190732216,safe
0,0,0,1,0,-45,17,53.39013013517126,52.0449468016522,2.7312709365874217,0,0,1,0,0,10.0,10.0,0,1,0,-90,37,232.40409588251018,209.3036072312181,3.2987774438027144,safe
0,0,0,1,0,-120,47,393.6213515847922,325.6255518229491,87.94663178541192,1,0,0,105,17,124.57697031539959,107.89605427960794,1,0,0,120,7,58.624456619011575,48.497422611928556,60.57911663737668,safe
0,0,1,0,0,75,42,219.84171232129341,204.54384014693008,23.382931373706732,0,0,1,0,0,90.0,90.0,0,0,1,0,0,70.0,70.0,20.0,safe
0,0,0,1,0,-15,47,49.202668948099,49.07784827473939,8.3536763020833,0,1,0,-30,7,14.656114154752894,14.49386652574116,1,0,0,45,32,100.49906848973416,97.96695868546296,7.043615003686117,safe
0,0,1,0,0,90,7,43.96834246425868,39.597979746446654,110.2378593419542,1,0,0,45,47,147.608006844297,143.88897056927377,0,1,0,-75,17,88.98355022528544,82.791554345186,109.06007507936545,safe
0,0,0,1,0,-30,42,87.93668492851738,86.96319915444698,6.2745868929728905,0,1,0,-30,27,56.53072602547547,55.90491374214449,1,0,0,105,27,197.85754108916407,171.36432150290682,27.525756457272486,safe
0,0,0,0,1,0,0,50.0,50.0,115.39201219765098,1,0,0,75,32,167.49844748289024,155.84292582623246,0,0,1,0,0,50.0,50.0,115.39201219765098,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,1,0,0,90,7,43.96834246425868,39.597979746446654,0,0,1,0,0,70.0,70.0,33.94112549695427,safe
0,0,0,1,0,-15,37,38.734015980418356,38.63575289713527,14.130563209761041,1,0,0,15,47,49.202668948099,49.07784827473939,1,0,0,90,22,138.18621917338447,124.45079348883236,7.513802891557495,safe
0,1,0,1,0,-75,12,62.811917806083834,58.441097184837176,20.17452019684985,0,0,1,0,0,50.0,50.0,0,0,0,-1,-1,-1.0,-1.0,-1.0,safe
0,0,1,0,0,60,7,29.312228309505787,28.0,24.662686068041864,0,1,0,-60,7,29.312228309505787,28.0,0,1,0,-30,42,87.93668492851738,86.96319915444698,13.55922591826813,safe
0,0,0,0,1,0,0,30.0,30.0,118.96865348192541,1,0,0,60,37,154.93606392167342,148.0,0,1,0,-60,17,71.18684018022833,68.0,118.50816439860093,safe
0,0,0,0,1,0,0,50.0,50.0,144.40221604947754,1,0,0,90,32,200.99813697946826,181.01933598375615,1,0,0,15,12,12.562383561216766,12.530514453124953,166.3967679881924,safe
0,0,1,0,0,60,22,92.12414611558964,88.0,40.00000000000001,1,0,0,60,32,133.99875798631217,128.0,0,1,0,-30,42,87.93668492851738,86.96319915444698,85.47415548236944,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,1,0,-90,17,106.78026027034252,96.16652224137044,0,1,0,-30,37,77.46803196083674,76.61043735034613,51.790560722611026,safe
0,0,0,1,0,-60,7,29.312228309505787,28.0,18.652666424321808,0,1,0,-30,22,46.06207305779482,45.55215193804365,1,0,0,105,27,197.85754108916407,171.36432150290682,21.322635218933613,safe
0,0,0,1,0,-45,7,21.984171232129345,21.430272212445022,47.17460139688252,1,0,0,30,32,66.99937899315609,66.25767554624531,1,0,0,60,32,133.99875798631217,128.0,0.0,safe
0,0,0,1,0,-105,32,234.4978264760464,203.0984551145562,6.1294345796805585,0,0,1,0,0,30.0,30.0,1,0,0,120,2,16.749844748289025,13.85640646055102,26.26955267209033,safe
0,0,1,0,0,105,22,161.21725570228188,139.63018789125738,6.34443461877617,0,1,0,-15,22,23.03103652889741,22.972609830729084,0,1,0,-120,22,184.24829223117928,152.42047106606114,0.0,safe
0,0,1,0,0,120,27,226.12290410190187,187.06148721743872,21.466952850120503,0,0,1,0,0,70.0,70.0,0,1,0,-120,2,16.749844748289025,13.85640646055102,59.021286835949404,safe
0,0,1,0,0,60,27,113.06145205095093,108.0,4.457006311838275,1,0,0,30,17,35.59342009011417,35.19939013394282,1,0,0,105,12,87.93668492851738,76.16192066795854,4.095841944763305,safe
0,0,1,0,0,60,47,196.81067579239598,188.0,7.328057077376447,1,0,0,15,22,23.03103652889741,22.972609830729084,0,1,0,-45,32,100.49906848973416,97.96695868546296,5.008771623750409,safe
0,0,0,0,1,0,0,50.0,50.0,52.70369085539367,0,1,0,-30,47,98.405337896198,97.31596095854778,0,0,1,0,0,30.0,30.0,70.83557742957211,safe
0,0,1,0,0,30,37,77.46803196083674,76.61043735034613,171.4768390360587,1,0,0,90,42,263.8100547855521,237.58787847867995,0,0,1,0,0,10.0,10.0,224.97110925627757,safe
0,0,1,0,0,120,32,267.99751597262446,221.70250336881637,30.97455445982677,1,0,0,90,22,138.18621917338447,124.45079348883236,0,1,0,-75,37,193.67007990209183,180.1933829865813,98.51327948236984,safe
0,0,1,0,0,30,42,87.93668492851738,86.96319915444698,11.206422767081705,0,1,0,-15,37,38.734015980418356,38.63575289713527,0,1,0,-15,27,28.265363012737733,28.193657519531143,10.442095377604128,safe
0,0,1,0,0,105,37,271.13811186292855,234.83258872620567,85.53528352955759,0,1,0,-45,42,131.90502739277605,128.58163327467014,0,1,0,-75,22,115.15518264448704,107.1420115055348,36.60777304568196,safe
0,0,1,0,0,90,47,295.21601368859405,265.87214972614186,7.513802891557495,1,0,0,30,22,46.06207305779482,45.55215193804365,0,1,0,-30,32,66.99937899315609,66.25767554624531,17.593061380991625,safe
0,0,0,1,0,-15,2,2.093730593536128,2.088419075520825,178.95788324007856,1,0,0,120,27,226.12290410190187,187.06148721743872,1,0,0,15,37,38.734015980418356,38.63575289713527,160.05212438471602,safe
0,0,0,1,0,-90,12,75.3743013673006,67.88225099390854,7.185161895191492,1,0,0,15,22,23.03103652889741,22.972609830729084,1,0,0,90,47,295.21601368859405,265.87214972614186,7.328057077376447,safe
0,0,0,0,1,0,0,10.0,10.0,152.90071855574845,0,1,0,-75,32,167.49844748289024,155.84292582623246,0,1,0,-30,32,66.99937899315609,66.25767554624531,101.02842614438367,safe
0,0,1,0,0,15,12,12.562383561216766,12.530514453124953,1.7447754946134402,1,0,0,15,7,7.328057077376447,7.309466764322887,0,1,0,-60,7,29.312228309505787,28.0,1.4618587901632747,safe
0,0,0,1,0,-75,22,115.15518264448704,107.1420115055348,12.95847077154643,0,0,1,0,0,50.0,50.0,1,0,0,45,47,147.608006844297,143.88897056927377,6.705223369003158,safe
0,0,1,0,0,120,22,184.24829223117928,152.42047106606114,12.26689666336635,0,1,0,-45,7,21.984171232129345,21.430272212445022,1,0,0,75,32,167.49844748289024,155.84292582623246,11.309559981675045,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,0,1,0,0,50.0,50.0,1,0,0,75,2,10.468652967680637,9.740182864139529,46.231455309573505,safe
0,0,1,0,0,45,7,21.984171232129345,21.430272212445022,16.187728696269925,0,1,0,-15,27,28.265363012737733,28.193657519531143,0,1,0,-90,2,12.562383561216766,11.31370849898476,18.12256050813241,safe
0,0,1,0,0,90,22,138.18621917338447,124.45079348883236,12.26689666336635,0,1,0,-45,7,21.984171232129345,21.430272212445022,0,1,0,-15,32,33.49968949657804,33.4147052083332,7.3730760146772285,safe
0,0,0,1,0,-105,17,124.57697031539959,107.89605427960794,0.0,0,1,0,-90,17,106.78026027034252,96.16652224137044,1,0,0,120,37,309.872127843347,256.3435195201939,83.83001702343344,safe
0,0,1,0,0,60,2,8.37492237414451,7.999999999999999,86.15271020908393,0,1,0,-75,17,88.98355022528544,82.791554345186,0,1,0,-45,2,6.281191780608383,6.1229349178414365,78.82604466471305,safe
0,0,0,1,0,-30,7,14.656114154752894,14.49386652574116,5.2523452104043535,1,0,0,30,7,14.656114154752894,14.49386652574116,0,1,0,-45,2,6.281191780608383,6.1229349178414365,7.392516889482099,safe
0,0,0,1,0,-30,27,56.53072602547547,55.90491374214449,50.1175360290622,1,0,0,90,12,75.3743013673006,67.88225099390854,0,1,0,-45,2,6.281191780608383,6.1229349178414365,59.22543839110949,safe
0,0,0,1,0,-105,32,234.4978264760464,203.0984551145562,32.218088138246586,1,0,0,105,7,51.29639954163514,44.42778705630918,0,1,0,-15,37,38.734015980418356,38.63575289713527,32.35310187016481,safe
0,0,0,1,0,-45,17,53.39013013517126,52.0449468016522,15.307337294603592,0,1,0,-45,22,69.09310958669222,67.3522840962558,1,0,0,30,42,87.93668492851738,86.96319915444698,37.911223445373814,safe
0,0,0,1,0,-45,42,131.90502739277605,128.58163327467014,7.100534436428378,1,0,0,30,7,14.656114154752894,14.49386652574116,1,0,0,75,7,36.64028538688224,34.09064002448835,0.0,safe
0,0,0,0,1,0,0,30.0,30.0,2.070552360820165,1,0,0,30,2,4.187461187072255,4.141104721640332,1,0,0,90,12,75.3743013673006,67.88225099390854,1.8714836069747742,safe
0,0,1,0,0,15,42,43.96834246425868,43.856800585937336,28.11463456466333,0,0,1,0,0,70.0,70.0,0,0,1,0,0,30.0,30.0,40.0,safe
0,0,1,0,0,15,2,2.093730593536128,2.088419075520825,36.30741776225351,0,1,0,-30,17,35.59342009011417,35.19939013394282,0,0,1,0,0,70.0,70.0,35.341881862217534,safe
0,0,1,0,0,15,2,2.093730593536128,2.088419075520825,130.7398312543911,0,1,0,-45,42,131.90502739277605,128.58163327467014,0,1,0,-90,27,169.59217807642636,152.73506473629425,24.674443873473116,safe
0,0,0,1,0,-30,22,46.06207305779482,45.55215193804365,45.69378474953704,0,0,1,0,0,90.0,90.0,0,0,1,0,0,70.0,70.0,20.0,safe
0,0,0,0,1,0,0,50.0,50.0,21.614624201419225,1,0,0,15,32,33.49968949657804,33.4147052083332,1,0,0,75,17,88.98355022528544,82.791554345186,4.350182872369953,safe
0,0,0,1,0,-60,7,29.312228309505787,28.0,96.43235437148718,1,0,0,105,17,124.57697031539959,107.89605427960794,0,1,0,-15,17,17.796710045057086,17.751562141927018,93.5779383994944,safe
0,0,0,1,0,-75,12,62.811917806083834,58.441097184837176,85.589229843434,1,0,0,60,27,113.06145205095093,108.0,1,0,0,45,17,53.39013013517126,52.0449468016522,55.80306550822315,safe
0,0,1,0,0,120,47,393.6213515847922,325.6255518229491,43.090174724690726,0,1,0,-105,7,51.29639954163514,44.42778705630918,1,0,0,120,17,142.3736803604567,117.77945491468364,44.820616457940595,safe
0,0,1,0,0,120,27,226.12290410190187,187.06148721743872,4.696986722904923,0,0,1,0,0,30.0,30.0,0,1,0,-60,47,196.81067579239598,188.0,4.43474680144047,safe
0,0,0,1,0,-75,42,219.84171232129341,204.54384014693008,39.400987494292295,1,0,0,60,17,71.18684018022833,68.0,1,0,0,45,47,147.608006844297,143.88897056927377,22.21024857483849,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,1,0,-120,32,267.99751597262446,221.70250336881637,0,1,0,-90,12,75.3743013673006,67.88225099390854,158.7425691389907,safe
0,0,1,0,0,15,32,33.49968949657804,33.4147052083332,0.9350947911570878,0,0,1,0,0,10.0,10.0,0,0,1,0,0,50.0,50.0,10.0,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,0,1,0,0,50.0,50.0,0,1,0,-90,2,12.562383561216766,11.31370849898476,39.42523460251813,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,0,1,0,0,50.0,50.0,1,0,0,30,32,66.99937899315609,66.25767554624531,10.654705455968877,safe
0,0,1,0,0,120,32,267.99751597262446,221.70250336881637,11.87274754494792,0,1,0,-15,37,38.734015980418356,38.63575289713527,0,1,0,-15,7,7.328057077376447,7.309466764322887,31.32628613281238,safe
0,0,1,0,0,45,17,53.39013013517126,52.0449468016522,1.4782489338134934,0,0,1,0,0,10.0,10.0,0,0,1,0,0,30.0,30.0,10.0,safe
0,0,0,1,0,-90,22,138.18621917338447,124.45079348883236,6.92820323027551,1,0,0,120,2,16.749844748289025,13.85640646055102,0,1,0,-60,37,154.93606392167342,148.0,6.92820323027551,safe
0,0,0,1,0,-30,27,56.53072602547547,55.90491374214449,20.70552360820165,0,1,0,-30,37,77.46803196083674,76.61043735034613,1,0,0,15,37,38.734015980418356,38.63575289713527,46.24534224754835,safe
0,0,0,1,0,-30,47,98.405337896198,97.31596095854778,6.773422099705432,0,0,1,0,0,10.0,10.0,0,0,1,0,0,30.0,30.0,10.0,safe
0,0,0,1,0,-45,37,116.20204794125509,113.27429598006657,71.09865501097542,1,0,0,60,27,113.06145205095093,108.0,0,1,0,-15,12,12.562383561216766,12.530514453124953,93.59597312980414,safe
0,0,0,1,0,-120,12,100.49906848973411,83.13843876330607,219.2524772464125,1,0,0,90,42,263.8100547855521,237.58787847867995,1,0,0,30,2,4.187461187072255,4.141104721640332,230.1402018701732,safe
0,0,1,0,0,15,17,17.796710045057086,17.751562141927018,88.79490277850813,1,0,0,60,27,113.06145205095093,108.0,0,0,1,0,0,30.0,30.0,79.44810558084505,safe
0,0,0,1,0,-30,22,46.06207305779482,45.55215193804365,17.26591106309774,1,0,0,15,47,49.202668948099,49.07784827473939,0,1,0,-15,37,38.734015980418356,38.63575289713527,14.130563209761041,safe
0,0,1,0,0,45,32,100.49906848973416,97.96695868546296,0.9350947911570878,0,0,1,0,0,10.0,10.0,0,1,0,-45,37,116.20204794125509,113.27429598006657,3.2987774438027144,safe
0,0,0,1,0,-15,32,33.49968949657804,33.4147052083332,6.1294345796805585,0,0,1,0,0,30.0,30.0,1,0,0,105,47,344.4186826366931,298.3008559495045,3.4090389546698887,safe
0,1,1,0,0,45,47,147.608006844297,143.88897056927377,188.65496431446635,0,1,0,-105,32,234.4978264760464,203.0984551145562,0,0,0,-1,-1,-1.0,-1.0,-1.0,safe
0,0,0,1,0,-15,22,23.03103652889741,22.972609830729084,86.96376553406297,1,0,0,75,22,115.15518264448704,107.1420115055348,0,0,1,0,0,50.0,50.0,69.61155575538487,safe
0,0,0,1,0,-90,7,43.96834246425868,39.597979746446654,128.8207761005223,0,1,0,-60,42,175.87336985703473,168.0,1,0,0,105,27,197.85754108916407,171.36432150290682,137.52993639645734,safe
0,0,1,0,0,120,27,226.12290410190187,187.06148721743872,24.778299099066512,1,0,0,60,37,154.93606392167342,148.0,0,1,0,-75,32,167.49844748289024,155.84292582623246,107.19106762529535,safe
0,0,0,1,0,-60,27,113.06145205095093,108.0,4.5921638662385895,0,1,0,-30,22,46.06207305779482,45.55215193804365,1,0,0,90,7,43.96834246425868,39.597979746446654,34.63152788237122,safe
0,0,0,1,0,-60,22,92.12414611558964,88.0,183.5055307544139,1,0,0,105,32,234.4978264760464,203.0984551145562,0,1,0,-60,47,196.81067579239598,188.0,176.18641819577832,safe
0,0,1,0,0,30,32,66.99937899315609,66.25767554624531,97.78435030480877,0,1,0,-60,32,133.99875798631217,128.0,1,0,0,15,22,23.03103652889741,22.972609830729084,115.37787812148301,safe
0,0,1,0,0,45,42,131.90502739277605,128.58163327467014,108.03281988753912,0,1,0,-90,22,138.18621917338447,124.45079348883236,1,0,0,30,22,46.06207305779482,45.55215193804365,114.72297442492382,safe
0,0,0,0,1,0,0,50.0,50.0,38.496176239108564,1,0,0,45,27,84.79608903821318,82.6596213908594,0,1,0,-30,2,4.187461187072255,4.141104721640332,74.76580231610569,safe
0,0,0,1,0,-45,27,84.79608903821318,82.6596213908594,3.1326286132812378,0,1,0,-15,2,2.093730593536128,2.088419075520825,0,1,0,-120,12,100.49906848973411,83.13843876330607,2.091737825943796,safe
0,0,1,0,0,45,7,21.984171232129345,21.430272212445022,8.358393169319424,0,1,0,-15,17,17.796710045057086,17.751562141927018,1,0,0,15,12,12.562383561216766,12.530514453124953,8.254763551234971,safe
0,0,0,1,0,-45,12,37.6871506836503,36.73760950704861,5.222958904362996,0,1,0,-60,2,8.37492237414451,7.999999999999999,1,0,0,120,42,351.74673971406935,290.98453567157134,7.68751889565853,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,1,0,0,90,17,106.78026027034252,96.16652224137044,1,0,0,15,17,17.796710045057086,17.751562141927018,77.92146291311623,safe
0,1,0,1,0,-15,42,43.96834246425868,43.856800585937336,8.025779361847098,0,0,1,0,0,50.0,50.0,0,0,0,-1,-1,-1.0,-1.0,-1.0,safe
0,0,0,1,0,-75,22,115.15518264448704,107.1420115055348,63.42934588048357,1,0,0,45,32,100.49906848973416,97.96695868546296,0,1,0,-15,22,23.03103652889741,22.972609830729084,75.07295055721663,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,0,1,0,0,50.0,50.0,0,1,0,-45,37,116.20204794125509,113.27429598006657,9.3796162061451,safe
0,0,0,1,0,-60,32,133.99875798631217,128.0,148.02332361143092,0,1,0,-90,47,295.21601368859405,265.87214972614186,1,0,0,120,7,58.624456619011575,48.497422611928556,265.0089066481942,safe
0,0,1,0,0,15,27,28.265363012737733,28.193657519531143,23.353253663005052,0,0,1,0,0,50.0,50.0,1,0,0,90,17,106.78026027034252,96.16652224137044,17.398943070643124,safe
0,0,1,0,0,15,12,12.562383561216766,12.530514453124953,69.81509394562867,1,0,0,120,12,100.49906848973411,83.13843876330607,0,0,1,0,0,10.0,10.0,71.73491231380778,safe
0,0,0,0,1,0,0,30.0,30.0,112.74205185134441,0,1,0,-120,17,142.3736803604567,117.77945491468364,0,1,0,-75,2,10.468652967680637,9.740182864139529,111.34998386644371,safe
0,0,0,1,0,-45,27,84.79608903821318,82.6596213908594,4.183475651887592,1,0,0,15,7,7.328057077376447,7.309466764322887,1,0,0,15,32,33.49968949657804,33.4147052083332,4.608655724132167,safe
0,0,0,1,0,-30,27,56.53072602547547,55.90491374214449,30.81995148415333,1,0,0,30,32,66.99937899315609,66.25767554624531,1,0,0,30,32,66.99937899315609,66.25767554624531,0.0,safe
0,0,0,0,1,0,0,50.0,50.0,23.72276825025459,1,0,0,45,17,53.39013013517126,52.0449468016522,0,1,0,-45,2,6.281191780608383,6.1229349178414365,42.982583260350964,safe
