direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
232.88569217140838,1752.2284674202904,6,5,2,255.0,2085,189.54545454545453,116.93927222464553,345,15,42.0,35.63636363636363,14.937887931959075,47,2,unsafe
40.77496789914136,1728.987642987919,6,5,2,240.0,2145,195.0,125.66188400190843,330,15,27.0,26.09090909090909,12.936590427961551,42,2,safe
42.68642057136698,2391.4057227335043,6,9,4,75.0,2295,153.0,120.2746856158851,345,15,22.0,24.333333333333332,15.260697523012796,47,2,safe
167.6622457812031,1172.5833954554432,4,4,1,187.5,1455,181.875,116.05326094082837,330,30,27.0,27.625,12.60890062614501,42,2,unsafe
120.82652532870658,1536.0364487947522,5,6,3,105.0,1815,165.0,129.82505711358442,345,15,27.0,27.0,14.770978917519928,47,7,safe
88.31123842161416,1620.662196100964,5,6,2,105.0,1830,166.36363636363637,121.60089168877066,315,15,32.0,27.0,12.431631210161221,42,2,unsafe
167.74661140877944,1871.0310868894667,6,6,1,180.0,2190,182.5,101.70422803403996,345,30,19.5,23.25,16.59882023920174,47,2,unsafe
84.5803907040383,1617.2431568594993,2,3,1,90.0,705,141.0,82.48636250920512,240,45,42.0,39.0,6.0,47,32,safe
270.7840377976009,1885.6650158401046,6,6,1,172.5,2205,183.75,101.75798494467153,345,45,19.5,21.166666666666668,17.420454133639062,47,2,unsafe
303.72804020842824,2231.039043787259,7,9,1,105.0,2505,156.5625,109.19762402978373,330,15,22.0,23.25,13.863170633011771,47,2,safe
13.228701606227839,1673.0405380579653,6,4,4,292.5,2175,217.5,117.96715644619056,345,60,39.5,33.5,13.97318861248212,47,12,safe
0.0,1260.5040276102507,5,8,5,90.0,1785,137.30769230769232,116.90915909068006,315,15,12.0,19.692307692307693,15.394227766299617,47,2,unsafe
49.2658996609579,1756.4289115317038,4,6,2,120.0,1545,154.5,106.07662324942287,300,15,29.5,29.0,13.638181696985855,47,7,safe
208.2081710662985,1858.4726158692038,6,6,1,165.0,2010,167.5,114.04494727957044,330,15,24.5,24.916666666666668,17.965050947758417,47,2,unsafe
230.09650997118055,1097.7059403569879,5,6,1,105.0,1800,163.63636363636363,128.630741926629,345,15,17.0,21.545454545454547,15.14393749905244,47,2,safe
127.18008183839729,1721.6025619571337,9,7,4,262.5,3255,203.4375,122.66212167474522,345,15,19.5,20.75,13.635890143294644,47,2,unsafe
88.31123842161416,1136.4545025299105,5,3,2,285.0,1740,217.5,125.049990003998,345,30,34.5,30.125,12.484365222148861,42,7,safe
270.7840377976009,1646.6679837151537,7,6,3,255.0,2460,189.23076923076923,123.48849454108536,330,30,27.0,26.615384615384617,14.339501447928653,47,2,safe
41.18081800626967,1639.9213903662585,5,4,1,270.0,1770,196.66666666666666,118.41546445554408,315,30,32.0,29.77777777777778,13.966450099973928,47,2,safe
