direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
270.7840377976009,1885.6650158401046,6,6,1,172.5,2205,183.75,101.75798494467153,345,45,19.5,21.166666666666668,17.420454133639062,47,2,unsafe
52.783954494962046,1658.668203471024,5,5,2,180.0,1845,184.5,109.62321834356078,330,45,24.5,25.5,13.425721582097552,47,2,safe
20.0,1606.8293940217402,8,9,4,120.0,2910,171.1764705882353,129.756892730493,345,15,22.0,18.470588235294116,12.457540343851395,42,2,unsafe
32.48304868360659,1445.4298664985968,6,6,1,187.5,2175,181.25,133.1059258635768,330,15,37.0,26.583333333333332,14.062114192238504,42,2,safe
40.0,2475.408438574767,6,7,4,105.0,2205,169.6153846153846,120.77413022888791,345,15,22.0,26.23076923076923,13.70656129323497,47,2,safe
177.5049295090139,1878.6356126937746,7,4,2,270.0,2430,220.9090909090909,113.53449979908353,345,60,32.0,29.727272727272727,10.52348809344566,47,17,safe
20.0,1183.643953195905,6,8,4,82.5,2220,158.57142857142858,129.74464717046231,345,15,22.0,20.928571428571427,12.842253283118003,47,2,safe
0.0,1260.5040276102507,5,8,5,90.0,1785,137.30769230769232,116.90915909068006,315,15,12.0,19.692307692307693,15.394227766299617,47,2,unsafe
20.0,1627.5268454900593,4,5,3,120.0,1470,163.33333333333334,104.02991022884824,330,45,32.0,32.0,9.128709291752768,47,17,safe
72.49191721726419,1420.7382004506776,8,8,2,202.5,2955,184.6875,129.00422413142138,345,15,22.0,22.0,12.119199643540822,47,7,safe
116.17418861005244,1381.035715548052,6,8,5,112.5,2205,157.5,120.90063806992205,345,15,12.0,20.571428571428573,14.69068842943081,47,2,safe
41.18081800626967,1482.843431410099,6,5,2,255.0,2115,192.27272727272728,124.48737862938769,345,15,27.0,28.818181818181817,13.189652844133555,47,7,safe
