distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
0.7023677803616449,0.4222649110826639,0.17647058823529413,0.25,0.2,0.23076923076923078,0.18271604938271604,0.3916666666666667,0.6339225214599037,0.5714285714285714,0.0,0.5,0.44247787610619477,0.6790342642016254,0.875,0.0,unsafe
0.7389262385854568,0.38334529023778413,0.35294117647058826,0.3125,0.5,0.20512820512820512,0.3530864197530864,0.42870370370370375,0.8350932315958994,1.0,0.0,0.375,0.45268890401633777,0.7378558673592143,1.0,0.0,unsafe
0.7153717039923685,0.4729134527979364,0.29411764705882354,0.375,0.1,0.3333333333333333,0.3037037037037037,0.5392857142857143,0.5943147908455453,0.7142857142857143,0.0,0.375,0.44247787610619477,0.5049596470618501,0.875,0.0,unsafe
0.7125789223341146,0.4202483596255995,0.23529411764705882,0.3125,0.2,0.23076923076923078,0.24444444444444444,0.44358974358974346,0.7003641974017946,1.0,0.0,0.375,0.3942075623491554,0.6520866906441585,1.0,0.0,unsafe
0.6346536350020417,0.33673576853026466,0.23529411764705882,0.125,0.1,0.8461538461538461,0.2222222222222222,0.7342592592592592,0.5871687145594058,0.7142857142857143,0.0,0.5,0.5752212389380532,0.6804057922264881,1.0,0.0,unsafe
0.7570490216873346,0.6184958212134778,0.5294117647058824,0.5,0.2,0.38461538461538464,0.5259259259259259,0.6134920634920635,0.6989776368094888,1.0,0.0,0.375,0.42151839776432243,0.7003525664830882,1.0,0.0,unsafe
0.7289027338676659,0.46991255249116076,0.47058823529411764,0.3125,0.2,0.8461538461538461,0.4641975308641975,0.7210784313725492,0.8137824326595593,1.0,0.0,0.5,0.5309734513274336,0.6724184436034434,1.0,0.0,unsafe
0.7394010855247226,0.45624955321843363,0.35294117647058826,0.3125,0.6,0.23076923076923078,0.3530864197530864,0.3842105263157893,0.7356033872313916,0.8571428571428571,0.0,0.375,0.5037440435670525,0.7246679482539674,1.0,0.0,unsafe
0.9319730638935756,0.5578645247263986,0.7058823529411765,0.6875,0.3,0.3333333333333333,0.7037037037037037,0.5916666666666667,0.8168989880481006,1.0,0.0,0.375,0.42123893805309737,0.6212463237736259,1.0,0.0,unsafe
0.7913779870342921,0.494974038618886,0.23529411764705882,0.5,0.1,0.1282051282051282,0.254320987654321,0.35333333333333333,0.6070713175025888,0.7142857142857143,0.0,0.25,0.49936788874841986,0.6063049863485663,1.0,0.14285714285714285,unsafe
0.07076426812325173,0.05632940453712702,0.0,0.0,0.2,0.10256410256410256,0.0024691358024691358,0.1333333333333333,0.5702261712272322,0.42857142857142855,0.0,0.375,0.44247787610619477,1.0,0.875,0.0,unsafe
0.7139118934066799,0.46966634221554154,0.4117647058823529,0.375,0.2,0.38461538461538464,0.43209876543209874,0.6509803921568627,0.7182646450321931,1.0,0.0,0.375,0.46902654867256643,0.6759536094970028,0.875,0.0,unsafe
0.757086005798849,0.44881337591906356,0.23529411764705882,0.375,0.1,0.28205128205128205,0.2345679012345679,0.4153846153846154,0.55328136634262,0.7142857142857143,0.0,0.375,0.43141592920353977,0.5455606339622864,1.0,0.0,unsafe
0.8462001308656921,0.6373342850256752,0.47058823529411764,0.625,0.3,0.1794871794871795,0.47901234567901235,0.44818840579710145,0.6678961781966067,1.0,0.0,0.1875,0.36946902654867264,0.7328591910543321,1.0,0.0,unsafe
0.8371146488462976,0.6440786576510242,0.5294117647058824,0.625,0.5,0.23076923076923078,0.5407407407407407,0.4365384615384613,0.8193274569457,1.0,0.0,0.5,0.5689001264222504,0.6606737821794597,1.0,0.0,unsafe
0.723183836076836,0.4009662774470916,0.47058823529411764,0.5625,0.2,0.28205128205128205,0.4691358024691358,0.513095238095238,0.7999531269610297,1.0,0.0,0.25,0.4145319049836982,0.6762613476412561,1.0,0.0,unsafe
0.8991095469857617,0.6684144005509722,0.35294117647058826,0.4375,0.3,0.358974358974359,0.36790123456790125,0.4592592592592593,0.6612428119016359,1.0,0.0,0.375,0.5663716814159294,0.5868299781224905,1.0,0.0,unsafe
0.7148805816409185,0.7106836595790116,0.29411764705882354,0.25,0.2,0.38461538461538464,0.28888888888888886,0.5705128205128207,0.5717801289875689,0.7142857142857143,0.0,0.625,0.6717618664521321,0.5181760811877302,1.0,0.2857142857142857,unsafe
0.8428916616369576,0.6231485571791312,0.35294117647058826,0.375,0.1,0.38461538461538464,0.35555555555555557,0.6038888888888889,0.6861925164700567,1.0,0.0,0.5625,0.61314791403287,0.6419961268104357,1.0,0.0,unsafe
0.7341093364209521,0.5590922444297528,0.4117647058823529,0.5625,0.6,0.20512820512820512,0.4123456790123457,0.3090277777777778,0.6533230006011401,1.0,0.0,0.4375,0.44985250737463145,0.8038234651246736,1.0,0.0,unsafe
0.723524680132933,0.4340108848369846,0.35294117647058826,0.25,0.1,0.9487179487179487,0.3530864197530864,0.753846153846154,0.7446107062659865,1.0,0.0,0.4375,0.49778761061946897,0.6882476612585847,1.0,0.0,unsafe
0.7502029196724521,0.3938196854187872,0.4117647058823529,0.3125,0.1,1.0,0.42962962962962964,0.7872222222222223,0.7650920163393036,0.8571428571428571,0.0,0.625,0.5941845764854615,0.7744007883659871,1.0,0.0,unsafe
0.7140069311958829,0.4089684890152389,0.29411764705882354,0.375,0.3,0.1794871794871795,0.3111111111111111,0.43697916666666664,0.7568366152093945,0.8571428571428571,0.0,0.5,0.5752212389380532,0.6203159810045334,1.0,0.0,unsafe
0.8053002263605206,0.52053397769234,0.29411764705882354,0.4375,0.2,0.3076923076923077,0.3160493827160494,0.4484375,0.7839278909241129,1.0,0.0,0.5,0.5657395701643491,0.634830541457908,1.0,0.0,unsafe
0.8097903747248404,0.5038903807612894,0.29411764705882354,0.25,0.7,0.23076923076923078,0.30864197530864196,0.3370370370370369,0.7595604396108838,0.8571428571428571,0.0,0.25,0.44247787610619477,0.7122963011761732,1.0,0.0,unsafe
0.7277010523672902,0.5288430938015337,0.47058823529411764,0.4375,0.3,0.358974358974359,0.47160493827160493,0.5641666666666667,0.7447038928487715,1.0,0.0,0.25,0.38001041124414386,0.6568052650246262,0.875,0.0,unsafe
0.9230982232755844,0.6254665407644091,0.5294117647058824,0.5625,0.5,0.23076923076923078,0.5456790123456791,0.47800000000000004,0.8343096757802303,1.0,0.0,0.5625,0.6084070796460178,0.6366813870934224,1.0,0.0,unsafe
0.7431400357205573,0.4655753821749051,0.35294117647058826,0.25,0.2,0.6153846153846154,0.34074074074074073,0.6375,0.789301937595967,1.0,0.0,0.6875,0.663716814159292,0.670755986097701,1.0,0.0,unsafe
0.8304974448159773,0.5061782950000098,0.29411764705882354,0.3125,0.3,0.38461538461538464,0.30864197530864196,0.48777777777777775,0.6916750584177971,1.0,0.0,0.6875,0.6305309734513274,0.5049260521566908,0.875,0.2857142857142857,unsafe
0.9053592827925033,0.5367346354986807,0.4117647058823529,0.375,0.1,0.5897435897435898,0.4024691358024691,0.6489583333333333,0.6422149733461991,0.8571428571428571,0.0,0.375,0.3805309734513275,0.5897967394340526,0.875,0.0,unsafe
0.7662933859353515,0.530373760680216,0.4117647058823529,0.375,0.4,0.23076923076923078,0.4049382716049383,0.48552631578947364,0.8560753588214765,1.0,0.0,0.375,0.44247787610619477,0.6746297343318445,0.875,0.0,unsafe
0.713160506641587,0.4088703856287068,0.5294117647058824,0.625,0.2,0.3333333333333333,0.5259259259259259,0.523913043478261,0.8198945697795286,1.0,0.0,0.25,0.44879898862199763,0.7939468985106065,1.0,0.0,unsafe
0.9506353731381351,0.6314728337194799,0.7647058823529411,0.6875,0.2,0.5897435897435898,0.7604938271604939,0.666964285714286,0.8263646040674277,1.0,0.0,0.25,0.4680054458815522,0.7831031712931213,1.0,0.0,unsafe
0.7234818338398433,0.47314240672201435,0.29411764705882354,0.5,0.3,0.1794871794871795,0.28888888888888886,0.2962962962962964,0.638164430140328,1.0,0.0,0.5,0.592920353982301,0.7795569337361887,1.0,0.0,unsafe
0.7829667170239588,0.42041229552416803,0.23529411764705882,0.375,0.3,0.1794871794871795,0.2419753086419753,0.3227777777777778,0.638169687938359,0.7142857142857143,0.0,0.375,0.5420353982300886,0.6521658884875086,1.0,0.14285714285714285,unsafe
0.8933177321494672,0.7751519423990071,0.47058823529411764,0.5,0.3,0.38461538461538464,0.4839506172839506,0.5392857142857143,0.7483937231431694,1.0,0.0,0.1875,0.3908554572271387,0.7632816636709882,1.0,0.0,unsafe
0.7618693855378892,0.5337850904313685,0.4117647058823529,0.625,0.3,0.15384615384615385,0.4123456790123457,0.3749999999999999,0.7468052981090634,1.0,0.0,0.375,0.5263157894736843,0.669087005797937,1.0,0.0,unsafe
0.7333258738203182,0.5370466139261193,0.4117647058823529,0.25,0.2,0.7948717948717948,0.40987654320987654,0.7383333333333334,0.7597832459218548,1.0,0.0,0.5,0.5037440435670525,0.5481530043958989,1.0,0.14285714285714285,unsafe
0.23575490403554158,0.086705255468324,0.0,0.0,0.1,0.38461538461538464,0.0024691358024691358,0.31666666666666665,0.35345401835326,0.0,0.0,0.4375,0.5088495575221239,0.8583005609608476,0.875,0.14285714285714285,unsafe
0.7376465693361419,0.4301535764922355,0.4117647058823529,0.25,0.2,0.7948717948717948,0.4049382716049383,0.7261111111111112,0.8011612659487021,1.0,0.0,0.625,0.5854322668481962,0.546757407196989,0.875,0.0,unsafe
0.15779384495124524,0.06169964867831557,0.058823529411764705,0.125,0.1,0.20512820512820512,0.06172839506172839,0.31666666666666665,0.6339519397240685,0.8571428571428571,0.0,0.125,0.3893805309734514,0.7908236525583694,0.875,0.0,unsafe
0.8385884145340677,0.5948137850108011,0.29411764705882354,0.3125,0.4,0.3333333333333333,0.30864197530864196,0.43125,0.6256963733990502,1.0,0.0,0.4375,0.48672566371681436,0.7500557423243948,1.0,0.0,unsafe
0.8687971216481911,0.5780934312963852,0.47058823529411764,0.625,0.2,0.2564102564102564,0.4740740740740741,0.4791666666666667,0.6800571720704156,1.0,0.0,0.375,0.41592920353982304,0.6558624099253791,1.0,0.0,unsafe
0.7402642858128848,0.60052456265194,0.5882352941176471,0.5625,0.3,0.3076923076923077,0.5901234567901235,0.5840277777777778,0.7286041237741032,1.0,0.0,0.375,0.316055625790139,0.5848250513696487,0.875,0.0,unsafe
0.6857437180370524,0.462124548935185,0.4117647058823529,0.25,0.4,0.38461538461538464,0.41975308641975306,0.6240196078431371,0.785531043151722,1.0,0.0,0.25,0.38121170864533693,0.5748178320987477,0.875,0.0,unsafe
0.739773848499733,0.511578351031702,0.35294117647058826,0.5625,0.3,0.23076923076923078,0.36049382716049383,0.35791666666666666,0.5973220325612063,0.8571428571428571,0.0,0.375,0.49713690786048936,0.809136891383466,1.0,0.0,unsafe
0.7133712667935818,0.4202695763604275,0.23529411764705882,0.1875,0.4,0.28205128205128205,0.24444444444444444,0.44358974358974346,0.8020241108152736,1.0,0.0,0.375,0.5309734513274336,0.6453934933523755,1.0,0.14285714285714285,unsafe
0.7534372731586575,0.5593105886234468,0.47058823529411764,0.5,0.5,0.23076923076923078,0.45925925925925926,0.416304347826087,0.7594020182422339,1.0,0.0,0.3125,0.42035398230088505,0.5685756884242831,1.0,0.14285714285714285,unsafe
0.6498663380255489,0.4792473944052286,0.23529411764705882,0.3125,0.1,0.3333333333333333,0.23703703703703705,0.49236111111111114,0.4563333710925552,0.5714285714285714,0.0,0.25,0.47868061142397433,0.6596536280600139,0.875,0.0,unsafe
0.7126276086020195,0.49831625046105127,0.35294117647058826,0.4375,0.2,0.28205128205128205,0.36049382716049383,0.4946078431372549,0.7412457636526676,0.8571428571428571,0.0,0.375,0.41592920353982304,0.6890751956349728,1.0,0.0,unsafe
0.8282824116520722,0.5330187436882582,0.47058823529411764,0.3125,0.2,0.8974358974358975,0.4765432098765432,0.7480392156862744,0.7310442661668606,1.0,0.0,0.375,0.5398230088495577,0.6576689521554703,1.0,0.14285714285714285,unsafe
0.7570633699800445,0.48493893237142843,0.5882352941176471,0.5625,0.1,0.5641025641025641,0.5753086419753086,0.6499999999999999,0.6299454320623573,1.0,0.0,0.25,0.2591656131479141,0.429656701335187,0.75,0.0,unsafe
0.7452448651905775,0.4344283396363682,0.35294117647058826,0.5,0.8,0.10256410256410256,0.36049382716049383,0.22881944444444444,0.7685843089811866,1.0,0.0,0.375,0.4341814159292036,0.6390806926989847,1.0,0.0,unsafe
0.8628592964605495,0.5297315799272724,0.23529411764705882,0.4375,0.1,0.15384615384615385,0.2222222222222222,0.3232142857142857,0.6553475874596127,1.0,0.0,0.625,0.6466984343090538,0.8393744690383813,1.0,0.0,unsafe
0.7456499305540585,0.3774621717582174,0.17647058823529413,0.375,0.5,0.10256410256410256,0.18271604938271604,0.13906249999999998,0.5806253608945059,1.0,0.0,0.5,0.5631536604987935,0.7823696971446313,1.0,0.0,unsafe
0.7215310724765394,0.4497562905314738,0.23529411764705882,0.25,0.2,0.3333333333333333,0.22962962962962963,0.46944444444444444,0.5856681718991354,0.5714285714285714,0.0,0.3125,0.44247787610619477,0.5944693879764983,0.875,0.0,unsafe
0.7692040571517098,0.48933719362375294,0.47058823529411764,0.5,0.2,0.3076923076923077,0.4740740740740741,0.56875,0.8132638793466116,1.0,0.0,0.4375,0.5162241887905606,0.6055525055476438,1.0,0.0,unsafe
0.8865067064912839,0.6574786717624519,0.4117647058823529,0.4375,0.3,0.28205128205128205,0.41728395061728396,0.5096491228070175,0.7668026748783154,1.0,0.0,0.375,0.40929203539823017,0.695679193422075,1.0,0.0,unsafe
0.7358931951136344,0.5428482879270119,0.5882352941176471,0.375,0.3,0.7948717948717948,0.5925925925925926,0.7313492063492064,0.7484385323159976,1.0,0.0,0.5,0.5235988200589972,0.657549897645716,1.0,0.0,unsafe
0.7239747572175504,0.4749149517079967,0.47058823529411764,0.6875,0.3,0.2564102564102564,0.48641975308641977,0.4236111111111111,0.7824896580685595,1.0,0.0,0.375,0.44247787610619477,0.6914890862091571,1.0,0.0,unsafe
0.7175668452255556,0.43119362414933343,0.5294117647058824,0.375,0.1,0.8974358974358975,0.5358024691358024,0.8055555555555556,0.6621479390556496,0.8571428571428571,0.0,0.25,0.4190525767829256,0.5344744964973259,1.0,0.0,unsafe
0.7177552549480627,0.40843576637861273,0.17647058823529413,0.375,0.5,0.1794871794871795,0.1925925925925926,0.16197916666666665,0.4590383345933283,0.7142857142857143,0.0,0.25,0.514883346741754,0.7974631176745133,1.0,0.14285714285714285,unsafe
0.8850287749978122,0.5721292578337702,0.47058823529411764,0.375,0.6,0.3076923076923077,0.48641975308641977,0.5,0.8269390317031294,1.0,0.0,0.5,0.5254424778761062,0.679634592333273,1.0,0.0,unsafe
