direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
0.34472408291258655,0.42586816407535977,0.47058823529411764,0.375,0.5,0.7837837837837838,0.4625,0.6238095238095238,0.842507464480832,1.0,0.0625,0.4375,0.432258064516129,0.5378118840030925,1.0,0.125,safe
0.5363409559534905,0.5267881047551976,0.35294117647058826,0.4375,0.1,0.21621621621621623,0.345,0.45384615384615373,0.7590686576430632,0.875,0.0,0.375,0.44863523573201003,0.6791869823704313,1.0,0.125,safe
0.4407768352590215,0.31631511636124365,0.29411764705882354,0.1875,0.1,0.8648648648648649,0.2675,0.6666666666666666,0.8204348809453411,1.0,0.125,0.875,0.8225806451612904,0.5091750772173156,1.0,0.5,safe
0.40822522369772174,0.43320191722589685,0.4117647058823529,0.3125,0.2,0.8648648648648649,0.405,0.65,0.7472079733746062,1.0,0.0625,0.5625,0.46774193548387094,0.5555555555555556,0.8333333333333334,0.125,safe
0.47214772669943916,0.5729873501837502,0.29411764705882354,0.375,0.4,0.21621621621621623,0.2875,0.45151515151515154,0.7448995414105387,0.9375,0.0625,0.625,0.5161290322580644,0.7848513015129138,1.0,0.0,safe
0.2671769976440664,0.6178189158868977,0.5294117647058824,0.625,0.2,0.21621621621621623,0.5075,0.44385964912280707,0.7727297140058653,0.9375,0.0625,0.375,0.331409168081494,0.6093855339596076,1.0,0.0,safe
0.5363409559534905,0.5654410188137571,0.23529411764705882,0.375,0.4,0.1891891891891892,0.22,0.3466666666666667,0.7309352863947846,0.9375,0.0,0.5,0.5316129032258065,0.8572134009771516,1.0,0.0,safe
0.3366962759976044,0.511256297818901,0.5294117647058824,0.3125,0.2,0.8648648648648649,0.505,0.7047619047619047,0.7678168548112233,1.0,0.0625,0.5625,0.5336405529953916,0.6870162047885474,1.0,0.0,safe
0.3927759256587687,0.5127596396467252,0.4117647058823529,0.375,0.1,0.7567567567567568,0.385,0.535897435897436,0.8583860959948643,1.0,0.0,0.5,0.5141439205955336,0.7427542216205275,1.0,0.0,safe
0.3857830774407106,0.37316104005738443,0.29411764705882354,0.3125,0.4,0.5135135135135135,0.2875,0.5266666666666666,0.825832828664997,1.0,0.0625,0.4375,0.5032258064516129,0.5962847939999438,1.0,0.25,safe
0.276197493245368,0.4823083278794057,0.29411764705882354,0.375,0.1,0.2702702702702703,0.2875,0.45151515151515154,0.6915881120930216,1.0,0.0,0.625,0.4774193548387096,0.6456223468933001,1.0,0.125,safe
0.40822522369772174,0.37770364033124637,0.47058823529411764,0.375,0.4,0.7837837837837838,0.445,0.5904761904761905,0.8236762350214485,1.0,0.0625,0.375,0.432258064516129,0.81577624855907,1.0,0.0,safe
0.07159570315640669,0.5288694619975401,0.7058823529411765,0.5,0.3,0.7837837837837838,0.69,0.65,0.812264555975759,1.0,0.0,0.25,0.2619354838709677,0.5857006637265421,0.8333333333333334,0.0,safe
0.09199186182082715,0.5461062855020795,0.29411764705882354,0.4375,0.4,0.21621621621621623,0.2825,0.37777777777777777,0.8287305705418113,1.0,0.0,0.5625,0.5505376344086023,0.6652935103855546,1.0,0.125,safe
0.6195176342208725,0.52033814903847,0.5294117647058824,0.625,0.2,0.2702702702702703,0.5375,0.4859649122807019,0.914442325823527,0.9375,0.0,0.125,0.3762308998302206,0.8687573596807282,1.0,0.0,safe
0.045995930910413575,0.4439428895397336,0.47058823529411764,0.5,0.6,0.4864864864864865,0.4575,0.5,0.9113910283994547,1.0,0.0,0.25,0.2814516129032258,0.7199036858305616,0.8333333333333334,0.0,safe
0.08224523499310453,0.635791579516618,0.5294117647058824,0.625,0.8,0.16216216216216217,0.5075,0.44385964912280707,0.829260145228344,1.0,0.0,0.25,0.2567062818336163,0.6108802272374546,1.0,0.0,safe
0.6985126976491091,0.5853422091194574,0.5294117647058824,0.375,0.2,0.8648648648648649,0.5275,0.6777777777777778,0.8036339758282175,1.0,0.0,0.5,0.4559139784946235,0.6734904541721409,1.0,0.125,safe
0.1392126364635617,0.539989957856643,0.6470588235294118,0.625,0.3,0.7027027027027027,0.6575,0.5634920634920635,0.7445795745365317,1.0,0.0,0.25,0.30046082949308756,0.611196998018779,1.0,0.0,safe
0.05850160151322184,0.48245927205108835,0.35294117647058826,0.5625,0.2,0.10810810810810811,0.3375,0.34,0.7837280733941498,0.875,0.0,0.375,0.380215053763441,0.6205739485394572,1.0,0.0,safe
0.0,0.4419371214521887,0.5294117647058824,0.3125,0.5,0.8378378378378378,0.5125,0.719047619047619,0.705049188139502,1.0,0.0625,0.3125,0.29032258064516125,0.5378118840030925,1.0,0.0,safe
0.4407768352590215,0.5852002196696591,0.5294117647058824,0.375,0.4,0.7567567567567568,0.5175,0.66,0.7252688540354907,1.0,0.0625,0.5,0.4180645161290322,0.8525922708111501,1.0,0.0,safe
0.6197632663766407,0.4830131692501769,0.6470588235294118,0.5625,0.4,0.7297297297297297,0.62,0.5566666666666666,0.9452491007271467,1.0,0.0,0.3125,0.3825806451612903,0.7580568618258902,1.0,0.0,safe
0.34472408291258655,0.550193871796636,0.35294117647058826,0.25,0.2,0.7297297297297297,0.32,0.6133333333333333,0.5687411154292266,0.9375,0.1875,0.4375,0.44645161290322577,0.4895618264254313,0.8333333333333334,0.125,safe
0.3306748612991262,0.5943679713915797,0.35294117647058826,0.4375,0.2,0.2702702702702703,0.35,0.464102564102564,0.6687007111550062,1.0,0.0625,0.375,0.4267990074441688,0.565912661786217,0.8333333333333334,0.125,safe
0.3306748612991262,0.7074800911605661,0.35294117647058826,0.25,0.2,0.7567567567567568,0.3225,0.62,0.6174625194048924,0.9375,0.1875,0.6875,0.6167741935483871,0.6264407262775102,1.0,0.125,safe
0.29248831287098326,0.3632870001732825,0.4117647058823529,0.5,0.2,0.21621621621621623,0.3875,0.4288888888888889,0.8288998190787961,1.0,0.0,0.5,0.44645161290322577,0.7305972151666935,1.0,0.0,safe
0.6197632663766407,0.4188932439359404,0.47058823529411764,0.3125,0.5,0.8648648648648649,0.44,0.6487179487179485,0.8793581320043449,1.0,0.0,0.625,0.6014888337468983,0.5169821639755559,1.0,0.375,safe
0.6197632663766407,0.448685503494518,0.4117647058823529,0.25,0.1,0.8648648648648649,0.3875,0.6939393939393939,0.7294731739682941,1.0,0.0,0.5,0.5548387096774193,0.6589699567798015,1.0,0.125,safe
0.10581935336507914,0.5005406967938489,0.5882352941176471,0.5,0.3,0.8378378378378378,0.575,0.585185185185185,0.8526720711836042,1.0,0.0,0.0625,0.1799283154121863,0.6938520564342632,1.0,0.0,safe
0.045995930910413575,0.5025069802303773,0.4117647058823529,0.4375,0.4,0.4864864864864865,0.3975,0.5,0.8167710971814496,1.0,0.0,0.1875,0.3308755760368663,0.8464947064110083,1.0,0.0,safe
0.40822522369772174,0.6052572082073785,0.5294117647058824,0.4375,0.3,0.8378378378378378,0.51,0.5875,0.9027391611898554,1.0,0.0,0.4375,0.41451612903225804,0.7529093092687453,1.0,0.0,safe
0.1392126364635617,0.4299846707393078,0.47058823529411764,0.5,0.5,0.4594594594594595,0.4425,0.475,0.8009310851340614,1.0,0.0,0.125,0.21048387096774193,0.717039810983309,0.8333333333333334,0.0,safe
0.6197632663766407,0.222165437420157,0.058823529411764705,0.0625,0.1,0.4864864864864865,0.0375,0.5,0.30267770559063356,0.5625,0.4375,0.875,0.9290322580645162,0.0,0.8333333333333334,1.0,safe
0.05091229987271502,0.40002100353394415,0.4117647058823529,0.375,0.1,0.7027027027027027,0.4025,0.5717948717948719,0.8975953691793436,1.0,0.0,0.625,0.5250620347394541,0.7385459485365082,1.0,0.0,safe
0.6197632663766407,0.5147996437454104,0.5294117647058824,0.4375,0.1,0.7567567567567568,0.5025,0.575,0.8018630632506265,1.0,0.0,0.1875,0.3258064516129032,0.7563176983948939,1.0,0.0,safe
0.6227481947090634,0.4639381207035934,0.35294117647058826,0.5,0.2,0.21621621621621623,0.345,0.4,0.8248658313058578,0.9375,0.0,0.5625,0.6046082949308755,0.6887255066782213,1.0,0.25,safe
0.25068754021618084,0.013291739025172096,0.058823529411764705,0.0625,0.0,0.2972972972972973,0.02,0.26666666666666666,0.7264264934175205,0.5625,0.0,0.5,0.5032258064516129,0.5132002392796673,0.6666666666666666,0.375,safe
0.3306748612991262,0.5690890907261418,0.23529411764705882,0.3125,0.4,0.21621621621621623,0.2175,0.4111111111111111,0.6030236666943923,0.8125,0.125,0.25,0.44014336917562735,0.7268938984631973,1.0,0.0,safe
0.40742849184275737,0.504518270396913,0.23529411764705882,0.3125,0.1,0.21621621621621623,0.2075,0.38148148148148153,0.7204027827485016,0.9375,0.0625,0.625,0.7082437275985662,0.5288025812085272,1.0,0.375,safe
0.4407768352590215,0.28940879206357073,0.35294117647058826,0.3125,0.1,0.8648648648648649,0.3325,0.5606060606060606,0.8371899328729155,0.9375,0.0625,0.625,0.6193548387096773,0.6171819117785644,1.0,0.25,safe
0.22044482624332087,0.4249062245082901,0.5882352941176471,0.5,0.1,0.8918918918918919,0.59,0.6074074074074073,0.843445101482258,1.0,0.0625,0.3125,0.40860215053763455,0.6842669857062232,1.0,0.0,safe
0.07159570315640669,0.4728648269199879,0.4117647058823529,0.5625,0.3,0.16216216216216217,0.4,0.4041666666666667,0.7935312733097792,1.0,0.0,0.5625,0.46774193548387094,0.7617394000445604,1.0,0.0,safe
0.045995930910413575,0.47158533341568454,0.29411764705882354,0.4375,0.4,0.1891891891891892,0.2825,0.37777777777777777,0.8383568668297086,1.0,0.0,0.4375,0.3494623655913977,0.6905859886887405,0.8333333333333334,0.0,safe
0.6227481947090634,0.5352838148938908,0.5882352941176471,0.4375,0.3,0.918918918918919,0.5875,0.6568627450980393,0.9115418338986874,1.0,0.0,0.375,0.4447817836812145,0.80693591492253,1.0,0.0,safe
0.3366962759976044,0.712993451740755,0.5882352941176471,0.75,0.2,0.2702702702702703,0.57,0.4181818181818182,0.7604108638442284,0.9375,0.0,0.375,0.3225806451612904,0.5850452964033257,0.8333333333333334,0.0,safe
0.045995930910413575,0.4821485271702643,0.23529411764705882,0.3125,0.2,0.2702702702702703,0.2225,0.425925925925926,0.6619314116949688,0.8125,0.0,0.375,0.47168458781362005,0.6375281228324965,1.0,0.125,safe
0.05091229987271502,0.6256980477964753,0.23529411764705882,0.5,0.3,0.13513513513513514,0.225,0.25,0.5730670915845177,0.75,0.0625,0.375,0.36129032258064514,0.5925925925925926,0.6666666666666666,0.0,safe
0.17023564667866078,0.48613045492055645,0.4117647058823529,0.3125,0.2,0.7567567567567568,0.4,0.6388888888888888,0.7913137601642952,1.0,0.0,0.3125,0.33763440860215055,0.7320477570554861,1.0,0.0,safe
0.6985126976491091,0.4434580163846296,0.23529411764705882,0.3125,0.4,0.2702702702702703,0.225,0.43333333333333335,0.6255339248873093,0.75,0.0625,0.375,0.32974910394265233,0.6141484150181937,1.0,0.0,safe
0.4959546662705888,0.046815329291706044,0.0,0.125,0.0,0.08108108108108109,0.0,0.0,0.12107108223625342,0.0,0.0625,0.4375,0.432258064516129,0.6415002990995842,0.6666666666666666,0.25,safe
0.5412825305554799,0.1050487565464139,0.058823529411764705,0.0625,0.1,0.5135135135135135,0.04,0.5333333333333333,0.36321324670876026,0.625,0.4375,0.5,0.5032258064516129,0.5132002392796673,0.6666666666666666,0.375,safe
0.08082164546570748,0.4416084718824161,0.5882352941176471,0.5625,0.3,0.7567567567567568,0.5625,0.5210526315789473,0.9196903226099594,1.0,0.0,0.5,0.3762308998302206,0.7204779625120628,1.0,0.0,safe
0.3306748612991262,0.5529190272309454,0.23529411764705882,0.3125,0.2,0.21621621621621623,0.22,0.41851851851851846,0.7400506563607793,0.875,0.0,0.75,0.5189964157706094,0.824361088101986,1.0,0.0,safe
0.17023564667866078,0.5490831963050046,0.47058823529411764,0.5,0.1,0.4864864864864865,0.4625,0.5083333333333333,0.7811511630840583,1.0,0.0,0.3125,0.3169354838709677,0.6396935351635508,0.8333333333333334,0.0,safe
0.1269387321974349,0.4427348928380683,0.47058823529411764,0.625,0.2,0.1891891891891892,0.4725,0.43333333333333335,0.8575378543775884,0.9375,0.0,0.4375,0.48745519713261654,0.7047497820117744,1.0,0.125,safe
0.2354684769608871,0.5714975789809591,0.4117647058823529,0.4375,0.2,0.4864864864864865,0.3975,0.5,0.7923519963369664,1.0,0.0,0.125,0.2700460829493087,0.8207029742641795,1.0,0.0,safe
0.2819291685123317,0.447114265197203,0.35294117647058826,0.375,0.3,0.4594594594594595,0.325,0.4722222222222222,0.8343068965364434,1.0,0.0625,0.5,0.46774193548387094,0.6717910054524835,1.0,0.0,safe
0.6197632663766407,0.39011619331764935,0.35294117647058826,0.375,0.5,0.5135135135135135,0.35,0.5277777777777778,0.8318992774238754,1.0,0.0,0.375,0.3967741935483871,0.695862749187257,1.0,0.0,safe
0.2671769976440664,0.4057791660367017,0.4117647058823529,0.3125,0.1,0.8648648648648649,0.4,0.6388888888888888,0.7824850897206566,0.9375,0.0,0.375,0.4913978494623654,0.682594367742177,1.0,0.125,safe
0.029289652485628124,0.4411010835540581,0.5294117647058824,0.375,0.2,0.8108108108108109,0.5125,0.6511111111111111,0.8182056423568531,1.0,0.0,0.5,0.42752688172042996,0.8477733820790098,1.0,0.0,safe
0.19451769035993657,0.3722034495528708,0.29411764705882354,0.5625,0.1,0.02702702702702703,0.29,0.2952380952380952,0.8441492294489671,0.9375,0.0,0.625,0.5843317972350229,0.5714285714285714,1.0,0.25,safe
0.09229382354786965,0.45182925041411703,0.29411764705882354,0.4375,0.3,0.24324324324324326,0.2725,0.35555555555555557,0.8017724930291329,0.9375,0.0,0.5,0.4913978494623654,0.7216680368234807,1.0,0.0,safe
0.6038465239310776,0.6078319152502534,0.5294117647058824,0.6875,0.3,0.1891891891891892,0.52,0.42333333333333334,0.8698837023320224,1.0,0.0,0.125,0.2619354838709677,0.8552909643769516,1.0,0.0,safe
0.06740910698169929,0.5555099424129566,0.47058823529411764,0.5,0.4,0.4594594594594595,0.45,0.4875,0.85919876146193,0.9375,0.0,0.5,0.3967741935483871,0.5555555555555556,0.6666666666666666,0.0,safe
0.045995930910413575,0.4275553592442594,0.35294117647058826,0.3125,0.3,0.7027027027027027,0.34,0.5787878787878787,0.790831581280322,1.0,0.0625,0.75,0.5548387096774193,0.8703296657995159,1.0,0.125,safe
0.11659755871256948,0.8320203892307307,0.5294117647058824,0.5625,0.3,0.5135135135135135,0.505,0.4814814814814817,0.8844649943610184,1.0,0.0,0.6875,0.5899641577060932,0.7463436930763794,1.0,0.125,safe
0.3366962759976044,0.553717691759834,0.47058823529411764,0.6875,0.4,0.16216216216216217,0.4475,0.3596491228070176,0.7987542104904193,1.0,0.0,0.375,0.36129032258064514,0.711306016174689,1.0,0.0,safe
0.3857830774407106,0.44846009258197667,0.4117647058823529,0.1875,0.2,0.8378378378378378,0.3825,0.78,0.5643327414524627,1.0,0.3125,0.4375,0.4038709677419355,0.4145501801372806,0.6666666666666666,0.125,safe
0.16177233823525955,0.5268343125235099,0.47058823529411764,0.4375,0.3,0.7027027027027027,0.4525,0.5444444444444444,0.8444464928239621,1.0,0.0625,0.25,0.35182795698924746,0.7752929148361625,1.0,0.0,safe
0.22044482624332087,0.546843330349718,0.5294117647058824,0.5625,0.5,0.4864864864864865,0.5175,0.5,0.8094028952217343,1.0,0.0,0.25,0.33763440860215055,0.7270336723128621,1.0,0.0,safe
0.11659755871256948,0.3827676201633626,0.35294117647058826,0.4375,0.2,0.21621621621621623,0.34,0.4435897435897436,0.8267123301082375,0.9375,0.0,0.375,0.45955334987593055,0.545582185918442,1.0,0.25,safe
0.2354684769608871,0.545831631310339,0.5294117647058824,0.4375,0.3,0.7837837837837838,0.5225,0.6083333333333333,0.7811511630840583,1.0,0.0,0.5,0.432258064516129,0.7481114769157095,1.0,0.0,safe
0.04601607131110408,0.6116688337293418,0.35294117647058826,0.375,0.3,0.4864864864864865,0.3475,0.5222222222222223,0.6905161156789842,0.875,0.0625,0.4375,0.3849462365591396,0.7468880722100826,1.0,0.0,safe
0.3306748612991262,0.6191219396237705,0.7647058823529411,0.6875,0.9,0.7567567567567568,0.75,0.5583333333333333,0.8618269348865618,1.0,0.0,0.125,0.20752688172043007,0.7178563832151421,1.0,0.0,safe
0.06560632707358718,0.453657468449726,0.4117647058823529,0.375,0.2,0.8108108108108109,0.3875,0.541025641025641,0.807168570173748,0.9375,0.0,0.375,0.4049627791563275,0.6854679540431938,1.0,0.0,safe
0.09199186182082715,0.5419410549626741,0.4117647058823529,0.4375,0.4,0.4594594594594595,0.39,0.48571428571428565,0.8085346646416759,1.0,0.0,0.4375,0.46267281105990776,0.7844974811788629,1.0,0.0,safe
0.07159570315640669,0.39834786169069586,0.35294117647058826,0.1875,0.3,0.918918918918919,0.3275,0.7370370370370369,0.7441647809381695,1.0,0.0625,0.625,0.6451612903225806,0.6048122821686861,1.0,0.25,safe
0.4407768352590215,0.6713129019538944,0.35294117647058826,0.4375,0.3,0.21621621621621623,0.335,0.43333333333333335,0.8099716238301411,1.0,0.0,0.25,0.43771712158808923,0.8457652565369563,1.0,0.0,safe
0.5506572816522405,0.3465234375634253,0.4117647058823529,0.3125,0.1,0.8918918918918919,0.405,0.65,0.7782524198974194,1.0,0.125,0.4375,0.5150537634408603,0.43770612101816875,0.8333333333333334,0.375,safe
0.22044482624332087,0.5163592997229449,0.29411764705882354,0.375,0.5,0.21621621621621623,0.27,0.40909090909090906,0.8382595358511996,1.0,0.0,0.375,0.36129032258064514,0.8615318837289953,1.0,0.0,safe
0.1269387321974349,0.4248109111568493,0.35294117647058826,0.4375,0.2,0.16216216216216217,0.3475,0.45897435897435884,0.7447602688344516,0.9375,0.125,0.375,0.38312655086848635,0.5768228255199435,0.6666666666666666,0.0,safe
0.16177233823525955,0.5960380827589511,0.29411764705882354,0.375,0.5,0.21621621621621623,0.2875,0.45151515151515154,0.6991854569338016,1.0,0.0625,0.25,0.36129032258064514,0.7501091079134987,1.0,0.0,safe
0.5506572816522405,0.6206917803670879,0.5882352941176471,0.4375,0.4,0.7567567567567568,0.56,0.6137254901960784,0.8695810336793898,1.0,0.0,0.5,0.5366223908918404,0.7015115223528752,1.0,0.0,safe
0.05091229987271502,0.47698628101030216,0.5294117647058824,0.625,0.2,0.16216216216216217,0.525,0.46842105263157896,0.8828687500804273,1.0,0.0,0.375,0.40611205432937164,0.681715181111716,1.0,0.0,safe
0.3348440123486417,0.6142757895369945,0.4117647058823529,0.375,0.3,0.7027027027027027,0.395,0.5564102564102564,0.7948994270990994,1.0,0.0625,0.5,0.4267990074441688,0.85173273805378,1.0,0.0,safe
