direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
0.11659755871256948,0.5263000477243056,0.6470588235294118,0.5625,0.4,0.725,0.6375,0.5612903225806452,0.8135272271184713,1.0,0.0,0.375,0.41096774193548385,0.7757053242050103,1.0,0.0,unsafe
0.276197493245368,0.8051757210216636,0.47058823529411764,0.375,0.1,0.775,0.4575,0.5944700460829492,0.757026310040763,1.0,0.058823529411764705,0.625,0.5133640552995391,0.6778661748607968,1.0,0.0,unsafe
0.11048601748647034,0.5867202975314522,0.5294117647058824,0.4375,0.1,0.75,0.5025,0.5564516129032258,0.7975321800610148,1.0,0.0,0.3125,0.3346774193548387,0.5245440728623288,1.0,0.0,safe
0.11778408505646382,0.5818638176305551,0.35294117647058826,0.3125,0.2,0.75,0.33,0.5366568914956013,0.6904705995336279,0.9411764705882353,0.17647058823529413,0.5,0.46451612903225814,0.7392479985132088,1.0,0.0,safe
0.24755495463994664,0.4591402883922898,0.23529411764705882,0.25,0.1,0.5,0.215,0.47580645161290325,0.6414750393168679,0.9411764705882353,0.17647058823529413,0.625,0.5741935483870968,0.6959705453537527,1.0,0.125,safe
0.10212248844536975,0.4080083793676575,0.4117647058823529,0.5,0.4,0.25,0.4025,0.44086021505376344,0.9041689494739186,1.0,0.0,0.375,0.29505376344086026,0.6182412330330468,0.8333333333333334,0.0,safe
0.6985126976491091,0.5603102539135395,0.47058823529411764,0.625,0.2,0.2,0.4375,0.3691756272401434,0.8030314296219707,1.0,0.0,0.625,0.47956989247311843,0.8003905296791061,1.0,0.0,safe
0.1269387321974349,0.6569733921840228,0.4117647058823529,0.4375,0.3,0.5,0.3975,0.4838709677419355,0.8482190259443839,1.0,0.0,0.625,0.5336405529953916,0.8513569600757297,1.0,0.0,unsafe
0.08553761035268882,0.6397170297848598,0.47058823529411764,0.375,0.3,0.775,0.4625,0.6036866359447005,0.7064272205282895,1.0,0.058823529411764705,0.375,0.42211981566820284,0.63887656499994,1.0,0.0,safe
0.5363409559534905,0.46879234360663996,0.4117647058823529,0.5,0.4,0.2,0.405,0.44516129032258067,0.9087337805651026,1.0,0.0,0.75,0.6073118279569893,0.673712764380258,1.0,0.0,safe
0.5363409559534905,0.6433553154942359,0.35294117647058826,0.3125,0.4,0.7,0.325,0.5249266862170088,0.7179635526071356,0.8823529411764706,0.0,0.625,0.6709677419354838,0.5622416762205902,1.0,0.375,safe
0.24755495463994664,0.5252849450687403,0.4117647058823529,0.5,0.3,0.2,0.3925,0.4236559139784946,0.7618817166411215,0.8235294117647058,0.0,0.5,0.4559139784946235,0.7940752833047731,1.0,0.0,unsafe
0.40822522369772174,0.5427562600482392,0.5882352941176471,0.5625,0.3,0.8,0.5675,0.5110356536502548,0.8048886485577497,1.0,0.0,0.25,0.30152801358234294,0.7447879841097318,0.8333333333333334,0.0,safe
0.4788364325674518,0.6160782300748109,0.47058823529411764,0.4375,0.8,0.85,0.475,0.5655913978494623,0.8814752557909473,1.0,0.0,0.375,0.44645161290322577,0.7461009761866463,1.0,0.0,safe
0.06560632707358718,0.5724706626505394,0.5882352941176471,0.5625,0.2,0.75,0.575,0.5212224108658742,0.8398891140616757,1.0,0.0,0.375,0.4434634974533107,0.5810368991005161,1.0,0.0,unsafe
0.05091229987271502,0.47950161720474316,0.5294117647058824,0.625,0.2,0.2,0.525,0.4533106960950764,0.8781003530765091,1.0,0.0,0.375,0.40611205432937164,0.6641804981117876,1.0,0.0,safe
0.6197632663766407,0.5817244572598008,0.47058823529411764,0.5625,0.6,0.2,0.4425,0.4155597722960152,0.8473652430616253,1.0,0.0,0.25,0.31119544592030346,0.6239177481057773,0.8333333333333334,0.0,safe
0.29248831287098326,0.40999552368287084,0.35294117647058826,0.3125,0.3,0.85,0.345,0.5718475073313783,0.7803451653032603,0.9411764705882353,0.058823529411764705,0.5,0.42580645161290326,0.5874021810600037,1.0,0.125,safe
0.13522287472746314,0.5169350661698855,0.47058823529411764,0.4375,0.1,0.75,0.45,0.5225806451612903,0.7570831165908816,1.0,0.0,0.625,0.4559139784946235,0.8349983366583567,1.0,0.0,safe
0.16041413339756644,0.7133940928433088,0.5882352941176471,0.4375,0.3,0.75,0.565,0.6015180265654648,0.6279332431088831,1.0,0.17647058823529413,0.25,0.277798861480076,0.5626801902855585,0.8333333333333334,0.0,unsafe
0.6985126976491091,0.3826957330741759,0.47058823529411764,0.25,0.4,0.925,0.4425,0.7096774193548387,0.8044181276826723,1.0,0.11764705882352941,0.4375,0.46774193548387094,0.8299410119600872,1.0,0.0,safe
0.015052189183627577,0.4986880835264594,0.5294117647058824,0.4375,0.8,0.75,0.51,0.5685483870967742,0.8697671388615513,1.0,0.11764705882352941,0.625,0.5209677419354839,0.7899515412352837,1.0,0.0,unsafe
0.0,0.5970951670393596,0.7058823529411765,0.75,0.5,0.525,0.695,0.48118279569892475,0.7997943548738212,1.0,0.0,0.25,0.243010752688172,0.584819535317425,0.6666666666666666,0.0,unsafe
0.4632070847700172,0.5015849030581704,0.47058823529411764,0.5625,0.7,0.3,0.465,0.4497153700189752,0.836225502943065,1.0,0.0,0.5,0.42808349146110064,0.6070519835455968,1.0,0.125,safe
0.11778408505646382,0.4783798112735144,0.35294117647058826,0.3125,0.1,0.75,0.3375,0.5542521994134899,0.8049704968366483,1.0,0.0,0.5,0.567741935483871,0.6248966856757964,1.0,0.0,safe
0.3306748612991262,0.49827064236038904,0.35294117647058826,0.4375,0.3,0.15,0.325,0.39950372208436735,0.8905870020268067,0.9411764705882353,0.0,0.625,0.5032258064516129,0.8204126541423669,1.0,0.0,safe
0.22247807182580237,0.5724799726465529,0.47058823529411764,0.5,0.4,0.475,0.4575,0.4838709677419355,0.7433357733540598,0.9411764705882353,0.058823529411764705,0.1875,0.29032258064516125,0.75,1.0,0.0,unsafe
0.09199186182082715,0.44611637479863125,0.47058823529411764,0.5,0.3,0.5,0.4625,0.49193548387096775,0.875065327746313,1.0,0.0,0.25,0.25483870967741934,0.6218671481916375,1.0,0.0,safe
0.3306748612991262,0.15108053385158954,0.058823529411764705,0.0625,0.1,0.525,0.04,0.5161290322580645,0.6020858709141329,0.7647058823529411,0.29411764705882354,0.875,0.9290322580645162,0.25,1.0,0.875,safe
0.1213923562064344,0.5502419015585962,0.35294117647058826,0.5,0.2,0.225,0.3375,0.3732718894009216,0.7592329241191367,0.8235294117647058,0.0,0.3125,0.37142857142857133,0.608454465621458,1.0,0.0,safe
0.08189342673988095,0.5415043311223393,0.6470588235294118,0.6875,0.6,0.5,0.6425,0.48973607038123185,0.7908255247089494,1.0,0.0,0.125,0.18064516129032251,0.5749595745760689,0.8333333333333334,0.0,unsafe
0.029289652485628124,0.5566639238154512,0.47058823529411764,0.4375,0.2,0.8,0.4525,0.5268817204301075,0.8130084934601997,0.9411764705882353,0.0,0.5,0.4559139784946235,0.7226494462892934,1.0,0.0,unsafe
0.0791977231507898,0.4766486027661651,0.4117647058823529,0.375,0.4,0.7,0.3925,0.5334987593052111,0.8788283522525523,1.0,0.0,0.625,0.5359801488833746,0.7730673554708378,1.0,0.0,safe
0.045995930910413575,0.5457200624846519,0.4117647058823529,0.375,0.4,0.75,0.3975,0.543424317617866,0.7394331471158831,0.9411764705882353,0.0,0.125,0.3176178660049627,0.6605986168199103,0.8333333333333334,0.0,safe
0.4632070847700172,0.5431773742433712,0.4117647058823529,0.3125,0.1,0.725,0.385,0.5860215053763441,0.7732048669542431,1.0,0.0,0.6875,0.5505376344086023,0.7383352144445563,1.0,0.0,safe
0.09377413031816186,0.6264489882835681,0.4117647058823529,0.625,0.4,0.15,0.405,0.35863377609108155,0.8564521498429623,1.0,0.0,0.5,0.4781783681214422,0.8368151023798115,1.0,0.0,unsafe
0.337707894616151,0.6343486174389725,0.5294117647058824,0.5625,0.2,0.5,0.5175,0.4838709677419355,0.8332331344940822,1.0,0.0,0.375,0.432258064516129,0.7371585838730889,1.0,0.0,unsafe
0.04601607131110408,0.6452658389241204,0.7647058823529411,0.4375,0.3,0.9,0.755,0.7129032258064516,0.7875725010659486,1.0,0.0,0.25,0.3329032258064516,0.7810249675906653,1.0,0.0,safe
0.1392126364635617,0.33654507071109074,0.23529411764705882,0.3125,0.2,0.25,0.23,0.4336917562724015,0.8502180504358493,1.0,0.0,0.375,0.5032258064516129,0.5892556509887897,0.8333333333333334,0.25,safe
0.05850160151322184,0.4538600277494015,0.47058823529411764,0.625,0.4,0.15,0.44,0.37275985663082434,0.8314880142312703,1.0,0.0,0.125,0.2745519713261648,0.672572222933514,1.0,0.0,unsafe
0.47214772669943916,0.569946265748049,0.4117647058823529,0.375,0.2,0.7,0.4025,0.5533498759305211,0.8128780000679741,1.0,0.0,0.5,0.38312655086848635,0.526656305293429,0.8333333333333334,0.125,safe
0.2354684769608871,0.5735583808487893,0.4117647058823529,0.4375,0.2,0.5,0.3975,0.4838709677419355,0.7880724826662905,1.0,0.0,0.125,0.2700460829493087,0.799593327758504,1.0,0.0,safe
0.0,0.6640461416258044,0.5882352941176471,0.625,0.2,0.475,0.58,0.4870967741935484,0.8478489980929657,1.0,0.0,0.4375,0.3896774193548387,0.7483314773547882,1.0,0.0,unsafe
0.276197493245368,0.614190729632833,0.6470588235294118,0.5625,0.5,0.775,0.6475,0.5741935483870968,0.8687323596507268,1.0,0.0,0.4375,0.4180645161290322,0.8492643875731515,1.0,0.0,unsafe
0.09199186182082715,0.5411943627471135,0.23529411764705882,0.3125,0.2,0.25,0.2075,0.3691756272401434,0.6666369795498638,0.8823529411764706,0.0,0.75,0.5663082437275985,0.6573421981221796,1.0,0.25,safe
0.2819291685123317,0.47518332341391883,0.5294117647058824,0.5,0.2,0.75,0.5075,0.5142314990512333,0.8133192725629692,1.0,0.0,0.375,0.31119544592030346,0.6694003927494732,0.8333333333333334,0.0,safe
0.17023564667866078,0.5050046298348575,0.4117647058823529,0.3125,0.4,0.85,0.39,0.5967741935483871,0.7803568562552919,1.0,0.0,0.3125,0.36129032258064514,0.7839536550927825,1.0,0.0,unsafe
0.20699949114209282,0.6393656469795703,0.4117647058823529,0.625,0.4,0.3,0.3975,0.3472485768500951,0.7656330888909526,1.0,0.0,0.25,0.37798861480075896,0.7711829765956997,1.0,0.0,safe
0.0,0.6939193867557384,0.29411764705882354,0.375,0.3,0.25,0.2675,0.3900293255131965,0.6203786903678339,0.8235294117647058,0.058823529411764705,0.5,0.4387096774193549,0.7019747823400228,1.0,0.0,unsafe
0.5506572816522405,0.46342645768149987,0.47058823529411764,0.5625,0.3,0.25,0.4775,0.4686907020872865,0.880082746922451,1.0,0.0,0.25,0.3028462998102468,0.6362737544936452,0.8333333333333334,0.0,unsafe
0.4632070847700172,0.390416575893054,0.29411764705882354,0.5,0.1,0.2,0.265,0.28039702233250613,0.6574455019230798,0.7647058823529411,0.0,0.625,0.5141439205955336,0.682624590357648,1.0,0.125,safe
0.5506572816522405,0.3150693590310079,0.17647058823529413,0.375,0.2,0.15,0.1725,0.26881720430107525,0.7709323913864712,1.0,0.0,0.625,0.5505376344086023,0.7071067811865477,0.8333333333333334,0.0,unsafe
0.6985126976491091,0.5167030888641605,0.35294117647058826,0.4375,0.2,0.3,0.33,0.40942928039702225,0.7240099714395242,0.9411764705882353,0.0,0.5,0.5250620347394541,0.6566681184216874,1.0,0.125,safe
0.3094997839417759,0.6996889741750528,0.5294117647058824,0.4375,0.4,0.7,0.5025,0.5564516129032258,0.6168539643473919,1.0,0.17647058823529413,0.25,0.3524193548387097,0.7419818794114852,0.8333333333333334,0.0,unsafe
0.20013863535957033,0.44412950067866197,0.35294117647058826,0.375,0.2,0.5,0.35,0.510752688172043,0.9036397156178317,1.0,0.0,0.375,0.432258064516129,0.739509972887452,1.0,0.0,safe
0.029289652485628124,0.47504767373393114,0.4117647058823529,0.5,0.1,0.2,0.4,0.43655913978494626,0.9030990733277324,1.0,0.0,0.75,0.635698924731183,0.7442371187255371,1.0,0.125,safe
0.2671769976440664,0.36953851585398606,0.29411764705882354,0.4375,0.3,0.225,0.2925,0.3870967741935484,0.8298506108418912,0.9411764705882353,0.0,0.625,0.6096774193548387,0.6301868109272573,1.0,0.25,safe
0.11778408505646382,0.6136650890941917,0.47058823529411764,0.625,0.2,0.25,0.46,0.4014336917562724,0.7238895038647727,1.0,0.0,0.375,0.2745519713261648,0.5900734940624446,1.0,0.0,safe
0.17023564667866078,0.5739137668774095,0.6470588235294118,0.4375,0.1,0.85,0.625,0.6379928315412186,0.7828277682957354,1.0,0.0,0.25,0.3455197132616487,0.6712803318663652,1.0,0.0,safe
0.1534417916239243,0.004809312075598879,0.11764705882352941,0.0,0.0,0.875,0.075,0.967741935483871,0.12041717418282659,0.9411764705882353,0.9411764705882353,0.625,0.6451612903225806,0.75,1.0,0.375,safe
0.06740910698169929,0.6220415774029443,0.7058823529411765,0.5625,0.2,0.8,0.6875,0.5821812596006145,0.8368266106733581,1.0,0.0,0.25,0.28694316436251915,0.6753264096991827,0.8333333333333334,0.0,safe
0.08189342673988095,0.4614004290585648,0.29411764705882354,0.5,0.4,0.2,0.27,0.2903225806451613,0.6603072170029712,0.7058823529411765,0.0,0.25,0.32853598014888336,0.6441590086324702,0.8333333333333334,0.0,safe
0.6197632663766407,0.4886360378042526,0.47058823529411764,0.375,0.2,0.75,0.455,0.5898617511520738,0.714273909445573,1.0,0.0,0.3125,0.29032258064516125,0.7055266523263718,1.0,0.0,unsafe
0.045995930910413575,0.40870202937344646,0.5294117647058824,0.5,0.4,0.8,0.515,0.52561669829222,0.9175468491275912,1.0,0.058823529411764705,0.375,0.4113851992409867,0.7015800259927389,1.0,0.0,safe
0.4407768352590215,0.319603170328032,0.29411764705882354,0.1875,0.1,0.85,0.2675,0.6451612903225806,0.8160036908869623,1.0,0.11764705882352941,0.875,0.8225806451612904,0.4960783708246108,1.0,0.5,safe
0.01995118238251804,0.6852817742345888,0.4117647058823529,0.625,0.3,0.15,0.4,0.35104364326375714,0.9101661727238093,1.0,0.0,0.5,0.4865275142314991,0.7320516743913907,1.0,0.0,safe
0.40742849184275737,0.460242957667954,0.17647058823529413,0.125,0.1,0.75,0.1525,0.6129032258064516,0.4141912008674963,0.7647058823529411,0.4117647058823529,0.625,0.7019354838709677,0.58309518948453,1.0,0.375,safe
0.045995930910413575,0.42468958253306105,0.29411764705882354,0.25,0.4,0.85,0.285,0.5913978494623656,0.8074801303709478,1.0,0.0,0.375,0.5189964157706094,0.5826715823167508,1.0,0.25,safe
0.1392126364635617,0.5739380971486892,0.5882352941176471,0.5,0.5,0.725,0.5675,0.5555555555555554,0.7983796796216278,1.0,0.058823529411764705,0.375,0.3770609318996416,0.6712803318663652,1.0,0.0,safe
0.3306748612991262,0.6123963390413338,0.29411764705882354,0.5625,0.4,0.15,0.2775,0.26267281105990786,0.6837868267145151,0.7647058823529411,0.0,0.3125,0.31059907834101386,0.6853514665141247,0.8333333333333334,0.0,unsafe
0.06298811511467439,0.4602589895970961,0.47058823529411764,0.5625,0.1,0.25,0.4625,0.44592030360531326,0.805514760053564,1.0,0.0,0.375,0.3946869070208726,0.5459032703903113,1.0,0.125,safe
0.17859705226816133,0.654678304163449,0.5882352941176471,0.625,0.1,0.5,0.5725,0.4774193548387097,0.8474435766814914,1.0,0.0,0.375,0.42516129032258065,0.7643420373105223,1.0,0.0,unsafe
0.045995930910413575,0.8983605234167407,0.47058823529411764,0.6875,0.3,0.25,0.455,0.35823429541595925,0.7862492708810865,1.0,0.0,0.375,0.36129032258064514,0.6882472016116854,0.8333333333333334,0.0,unsafe
0.6985126976491091,0.43465891609470214,0.29411764705882354,0.1875,0.3,0.85,0.2925,0.7258064516129032,0.6975738088082385,1.0,0.17647058823529413,0.5,0.5387096774193548,0.6343057228182638,1.0,0.125,safe
0.045995930910413575,0.7628479888304117,0.5882352941176471,0.5625,0.4,0.7,0.585,0.534804753820034,0.8423264965646621,1.0,0.0,0.5,0.47334465195246167,0.72356458341408,1.0,0.0,safe
0.07197141839649059,0.5828608264349002,0.47058823529411764,0.3125,0.3,0.85,0.45,0.6476426799007445,0.8164125380415341,1.0,0.0,0.625,0.612406947890819,0.6290548936075433,1.0,0.125,safe
0.18729233126618405,0.633420174405955,0.6470588235294118,0.625,0.2,0.85,0.635,0.5176651305683564,0.8603082657622406,0.9411764705882353,0.0,0.375,0.4018433179723503,0.7243340831036313,1.0,0.0,unsafe
0.06740910698169929,0.5826765035395297,0.47058823529411764,0.5625,0.2,0.25,0.4575,0.4383301707779887,0.8834830678700901,1.0,0.0,0.625,0.5199240986717267,0.7168269180561143,1.0,0.125,safe
0.11659755871256948,0.6593661353968745,0.5294117647058824,0.5625,0.4,0.5,0.5275,0.4982078853046594,0.7447998351096432,1.0,0.0,0.25,0.26666666666666666,0.6561673228343176,1.0,0.0,safe
0.24755495463994664,0.550632589410994,0.47058823529411764,0.5625,0.6,0.2,0.4525,0.4307400379506642,0.866083466421816,1.0,0.0,0.5,0.4614800759013284,0.7264170020722629,1.0,0.0,unsafe
0.051406324769899175,0.48915071972197416,0.5882352941176471,0.5625,0.4,0.75,0.5675,0.5110356536502548,0.8293652058919012,1.0,0.0,0.25,0.2865874363327674,0.7581505416256806,1.0,0.0,unsafe
0.24755495463994664,0.6461014954269674,0.5882352941176471,0.6875,0.3,0.15,0.585,0.4562211981566822,0.8609398239000894,1.0,0.0,0.25,0.37480798771121354,0.790210798822671,1.0,0.0,unsafe
0.20309788105268126,0.5837866090249578,0.47058823529411764,0.5625,0.2,0.3,0.4575,0.4383301707779887,0.8786627250779536,1.0,0.0,0.5,0.4113851992409867,0.7323470351758077,1.0,0.0,unsafe
0.045995930910413575,0.4466171417157928,0.47058823529411764,0.5,0.6,0.5,0.4575,0.4838709677419355,0.9064685818310131,1.0,0.0,0.25,0.2814516129032258,0.7013867402332326,0.8333333333333334,0.0,safe
0.0,0.2937662901248917,0.5882352941176471,0.5625,0.6,0.9,0.58,0.5280135823429541,0.9888558262801024,1.0,0.0,0.25,0.40611205432937164,0.7026857854115098,1.0,0.0,safe
0.337707894616151,0.537276424536122,0.47058823529411764,0.625,0.2,0.225,0.46,0.4014336917562724,0.7974878555020483,1.0,0.0,0.4375,0.44802867383512546,0.7867782799038081,1.0,0.0,safe
0.08224523499310453,0.6005165413192409,0.7647058823529411,0.8125,0.5,0.5,0.7575,0.4838709677419355,0.8123596953141481,1.0,0.0,0.1875,0.19205955334987596,0.50009244707484,0.8333333333333334,0.0,unsafe
0.030423322255726637,0.5499376033636039,0.4117647058823529,0.3125,0.2,0.775,0.395,0.6075268817204301,0.7870398540340999,0.9411764705882353,0.0,0.375,0.4559139784946235,0.5713045500334204,1.0,0.125,safe
0.3306748612991262,0.6391330776234629,0.29411764705882354,0.3125,0.4,0.525,0.265,0.45161290322580644,0.7633250739158081,0.9411764705882353,0.0,0.75,0.7445161290322581,0.44791182167922283,1.0,0.25,safe
0.29248831287098326,0.36634915169203996,0.4117647058823529,0.5,0.2,0.25,0.3875,0.4150537634408602,0.8244229096701399,1.0,0.0,0.5,0.44645161290322577,0.7118052168020874,1.0,0.0,safe
0.09470750299253475,0.45854619008230274,0.5882352941176471,0.625,0.1,0.5,0.5725,0.4774193548387097,0.8607565536021329,1.0,0.0,0.5,0.4535483870967742,0.7876983877094076,1.0,0.0,safe
0.06560632707358718,0.6899309051335787,0.4117647058823529,0.5625,0.4,0.2,0.395,0.38306451612903225,0.7770208697875991,1.0,0.058823529411764705,0.375,0.432258064516129,0.770551750371122,1.0,0.0,unsafe
0.40822522369772174,0.5536860516035254,0.47058823529411764,0.625,0.2,0.2,0.465,0.40860215053763443,0.8484147540517799,1.0,0.0,0.3125,0.3218637992831541,0.60556192657199,0.8333333333333334,0.0,safe
0.3857830774407106,0.44695264423584147,0.4117647058823529,0.375,0.3,0.8,0.41,0.5682382133995036,0.8502601800278694,0.9411764705882353,0.0,0.625,0.557816377171216,0.7174906963914472,1.0,0.0,safe
0.09199186182082715,0.32690574329009114,0.29411764705882354,0.3125,0.6,0.5,0.2825,0.4967741935483871,0.9614979682762937,1.0,0.0,0.6875,0.6167741935483871,0.6403124237432849,1.0,0.0,safe
0.29248831287098326,0.5063105561257162,0.5882352941176471,0.5625,0.3,0.75,0.575,0.5212224108658742,0.8650062994494404,1.0,0.0,0.375,0.3388794567062819,0.7401242689697491,0.8333333333333334,0.0,unsafe
0.5412825305554799,0.7582654950919302,0.7058823529411765,0.6875,0.4,0.8,0.71,0.5315568022440393,0.7893752666725881,0.9411764705882353,0.0,0.375,0.3119214586255259,0.7503937214823134,1.0,0.0,unsafe
0.19451769035993657,0.7175339105250004,0.7058823529411765,0.8125,0.4,0.2,0.6925,0.4477419354838709,0.8586407280925645,1.0,0.0,0.375,0.32154838709677425,0.74,1.0,0.0,unsafe
0.11048601748647034,0.7321908491347504,0.4117647058823529,0.625,0.3,0.2,0.3875,0.332068311195446,0.7710788475874764,0.9411764705882353,0.0,0.5,0.3946869070208726,0.6941425718356439,1.0,0.0,safe
0.0,0.5416727667756981,0.5294117647058824,0.5,0.6,0.7,0.505,0.5104364326375713,0.8072431379829127,1.0,0.0,0.25,0.29449715370018986,0.6366135535856872,1.0,0.0,safe
0.08324094985472731,0.4052115992412873,0.29411764705882354,0.5,0.2,0.1,0.2825,0.31513647642679893,0.8844822605063745,1.0,0.0,0.375,0.4049627791563275,0.7029102647114256,1.0,0.0,unsafe
0.09199186182082715,0.5577371047057925,0.6470588235294118,0.75,0.4,0.1,0.6325,0.44460028050490885,0.9438070054757103,1.0,0.0,0.5,0.4106591865357644,0.7960797140695893,1.0,0.0,safe
0.09199186182082715,0.4670352046945651,0.4117647058823529,0.4375,0.3,0.525,0.395,0.4792626728110597,0.844653452972607,1.0,0.0,0.5,0.36129032258064514,0.6408699444616557,0.8333333333333334,0.0,safe
0.4788364325674518,0.49323266940998983,0.23529411764705882,0.25,0.3,0.475,0.225,0.5080645161290323,0.6359445305155603,0.8823529411764706,0.23529411764705882,0.5,0.5209677419354839,0.5787580992953794,1.0,0.25,safe
0.04007581055979796,0.6045342062826439,0.7058823529411765,0.625,0.4,0.8,0.69,0.5454545454545454,0.9608729698149291,1.0,0.0,0.4375,0.41935483870967755,0.7372364356049361,1.0,0.0,safe
0.15951581216300512,0.44933947718267403,0.4117647058823529,0.3125,0.6,0.8,0.3925,0.6021505376344086,0.7414811937536955,0.9411764705882353,0.11764705882352941,0.375,0.3258064516129032,0.5216660010645382,0.6666666666666666,0.0,unsafe
0.1269387321974349,0.5495502259569641,0.5294117647058824,0.5,0.2,0.7,0.5225,0.5370018975332068,0.7541635074263769,1.0,0.058823529411764705,0.375,0.2527514231499051,0.5973557650467617,0.6666666666666666,0.0,unsafe
0.6985126976491091,0.5068611513311382,0.29411764705882354,0.375,0.4,0.25,0.2625,0.37829912023460416,0.7439921428753701,0.8823529411764706,0.0,0.25,0.3225806451612904,0.8534083343417539,1.0,0.0,unsafe
0.06560632707358718,0.49136581356455195,0.17647058823529413,0.125,0.1,0.75,0.155,0.6258064516129033,0.5474750668009369,0.8823529411764706,0.29411764705882354,0.875,0.8154838709677419,0.4301162633521313,1.0,0.5,safe
0.20309788105268126,0.4630083199222348,0.35294117647058826,0.3125,0.3,0.8,0.34,0.5601173020527859,0.6995034192234014,1.0,0.17647058823529413,0.5,0.42580645161290326,0.606439275642106,0.8333333333333334,0.125,safe
0.20013863535957033,0.5326959342468317,0.5294117647058824,0.4375,0.2,0.7,0.505,0.5604838709677419,0.7791477944088583,1.0,0.0,0.375,0.3524193548387097,0.7829668635229717,1.0,0.0,unsafe
0.24755495463994664,0.602114087861629,0.35294117647058826,0.6875,0.6,0.15,0.35,0.27514231499051245,0.7893554170782718,0.9411764705882353,0.0,0.25,0.36129032258064514,0.5490633736057198,1.0,0.125,safe
0.5506572816522405,0.40641032165976687,0.29411764705882354,0.5625,0.2,0.025,0.265,0.23963133640553,0.8311432328714502,0.8823529411764706,0.0,0.625,0.5640552995391706,0.7053006306475536,1.0,0.125,safe
0.2671769976440664,0.4757570134708359,0.4117647058823529,0.5625,0.3,0.225,0.4075,0.4032258064516129,0.8228005151723305,1.0,0.0,0.4375,0.46774193548387094,0.7207851621669248,1.0,0.125,safe
0.3843085049280885,0.03621286642455831,0.058823529411764705,0.0625,0.0,0.45,0.0325,0.41935483870967744,0.42146010963989305,0.5882352941176471,0.29411764705882354,0.1875,0.14838709677419354,0.375,0.16666666666666666,0.125,safe
0.15951581216300512,0.6197590293735297,0.6470588235294118,0.6875,0.3,0.475,0.6425,0.48973607038123185,0.9061102551066812,1.0,0.0,0.25,0.34193548387096767,0.7358338442073669,1.0,0.0,safe
0.3366962759976044,0.4527035957909078,0.35294117647058826,0.3125,0.1,0.75,0.3325,0.5425219941348973,0.7555841279588061,1.0,0.058823529411764705,0.375,0.41290322580645156,0.5142594772265799,0.6666666666666666,0.125,safe
0.16042438087310726,0.34250782980958516,0.29411764705882354,0.25,0.2,0.85,0.2675,0.5412186379928314,0.817932754223067,0.9411764705882353,0.0,0.625,0.5978494623655912,0.4249182927993987,0.8333333333333334,0.25,safe
0.40822522369772174,0.4359278260898086,0.4117647058823529,0.3125,0.2,0.85,0.405,0.6290322580645161,0.7431722837421227,1.0,0.058823529411764705,0.5625,0.46774193548387094,0.5412658773652742,0.8333333333333334,0.125,safe
