direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
122.58874336577558,1832.1109007890036,5,8,2,90.0,1845,141.92307692307693,111.72663172532496,330,15,22.0,24.692307692307693,13.389919373484007,47,2,unsafe
167.74661140877944,1706.8831400876682,9,12,2,60.0,3300,157.14285714285714,128.33708802705982,345,15,17.0,16.761904761904763,11.17780437552905,42,2,unsafe
70.3420215802759,1537.1813895521175,5,7,1,90.0,1770,147.5,112.72200317595495,315,15,22.0,21.583333333333332,11.98233653712367,47,2,unsafe
116.17418861005244,1108.8326323263286,5,6,5,45.0,1710,155.45454545454547,128.60182639475272,330,30,32.0,30.636363636363637,11.299820813323684,42,7,unsafe
96.73815375500222,1745.773657241934,6,5,3,285.0,2175,197.72727272727272,116.5091419816027,330,30,27.0,27.90909090909091,15.494600499144829,47,7,unsafe
235.3610503545358,1440.3369684516247,6,7,1,120.0,2265,174.23076923076923,117.89575176410585,330,15,27.0,24.692307692307693,12.95189095421749,47,2,unsafe
303.72804020842824,2157.9595512936967,11,12,5,120.0,4020,174.7826086956522,117.41304146575109,345,15,12.0,15.695652173913043,13.039854569103325,47,2,unsafe
40.0,2055.579909465072,10,8,4,300.0,3615,200.83333333333334,138.21531109910444,345,15,24.5,23.666666666666668,14.433756729740644,47,2,unsafe
269.48612805935187,1827.6598051489914,11,7,3,285.0,4005,222.5,124.02116754812462,345,15,14.5,19.22222222222222,14.163943093313291,42,2,unsafe
20.0,1226.4888854494811,7,2,5,315.0,2475,275.0,88.31760866327846,345,105,32.0,30.88888888888889,13.076224773266466,42,2,safe
168.67206234567684,2117.094978617824,10,10,2,180.0,3525,176.25,127.70938689070589,345,15,14.5,20.0,15.763882770434446,47,2,unsafe
40.0,1658.7906978400429,5,6,3,120.0,1740,158.1818181818182,101.20350171970622,315,15,27.0,23.818181818181817,12.840406265295941,47,2,unsafe
49.2658996609579,1654.22895999844,10,10,1,172.5,3555,177.75,128.53477156007241,345,15,22.0,21.0,14.2828568570857,47,2,unsafe
149.89329538041386,1356.4712809682453,7,6,2,270.0,2490,191.53846153846155,125.24414028031896,345,15,27.0,27.384615384615383,8.195106058716352,42,12,unsafe
127.18008183839729,1484.9847185079518,5,7,3,67.5,1800,150.0,126.98425099200294,345,15,22.0,25.75,12.268693220279548,42,2,unsafe
36.19491907527906,1675.3453163818153,12,13,6,105.0,4305,172.2,134.17212825322554,345,15,12.0,17.8,14.46927779814874,47,2,unsafe
49.2658996609579,2104.15407335183,12,8,1,262.5,4260,213.0,106.86907878334125,345,30,17.0,17.0,12.144957801491119,47,2,unsafe
70.3420215802759,1594.5040390541535,4,5,1,120.0,1515,168.33333333333334,107.18623460542351,315,15,37.0,28.11111111111111,15.41604102834623,42,2,unsafe
120.09649018010694,1834.0713099546326,4,8,3,67.5,1485,123.75,107.84102883411303,315,15,27.0,27.0,15.275252316519467,47,2,unsafe
205.2997808084558,2066.88508166252,7,7,3,180.0,2415,172.5,101.8533609796807,330,15,14.5,18.428571428571427,14.44553458296906,47,2,unsafe
149.89329538041386,2314.851767516525,7,9,4,105.0,2550,159.375,116.5369442494525,345,15,22.0,25.125,15.194057226429022,47,7,unsafe
38.2178252574425,2122.5776029344966,7,6,1,255.0,2550,196.15384615384616,118.03118633117928,345,30,22.0,28.923076923076923,12.015768732164084,47,12,unsafe
107.6421108302429,1357.023829049222,6,4,2,285.0,2085,208.5,107.63479920546143,300,45,24.5,24.0,18.734993995195193,47,2,unsafe
116.17418861005244,1708.1741229701909,11,9,9,262.5,3975,198.75,125.03874399561121,345,15,17.0,18.0,10.677078252031311,42,2,unsafe
116.17418861005244,1678.5413732600368,8,11,3,105.0,2940,154.73684210526315,114.13834731092705,330,15,22.0,19.63157894736842,12.070889411768121,47,2,unsafe
233.21234958723784,2019.2236644314764,7,7,4,195.0,2595,185.35714285714286,116.41158947143238,345,15,7.0,21.285714285714285,19.626616662905835,47,2,unsafe
20.0,1995.657216060272,6,6,4,180.0,2130,177.5,106.21322893124001,315,30,19.5,21.166666666666668,14.264368973853076,47,2,unsafe
21.3433690545087,1832.2283263486584,11,10,6,240.0,3990,190.0,125.44207542014874,330,30,17.0,20.333333333333332,13.2137494528682,42,2,unsafe
295.99999999999983,1794.9057381938992,5,9,1,60.0,1800,128.57142857142858,118.88512720011597,345,15,37.0,30.571428571428573,11.561724325884747,47,7,unsafe
107.6421108302429,1768.5590363588922,6,6,1,165.0,2160,180.0,119.05880899790658,345,15,37.0,29.5,12.829003598617211,42,2,unsafe
116.17418861005244,1687.2277208823953,5,6,1,105.0,1905,173.1818181818182,102.20907109878279,330,45,22.0,26.09090909090909,15.19841227027317,47,2,unsafe
172.26430401417775,2350.5378478171565,9,9,5,180.0,3135,174.16666666666666,123.20094245671264,345,15,14.5,17.833333333333332,13.768926368215254,47,2,unsafe
122.58874336577558,2235.893695570363,13,11,2,255.0,4695,195.625,106.81284742482994,330,30,12.0,18.25,13.635890143294644,42,2,unsafe
270.7840377976009,1747.4396418637978,9,12,5,105.0,3360,160.0,132.34154946306816,345,15,22.0,25.095238095238095,15.696237832237628,47,2,unsafe
233.21234958723784,1481.8315807440483,6,10,2,75.0,2130,133.125,122.99485507532418,330,15,17.0,22.625,16.286017775994228,47,2,unsafe
48.0416485978572,1779.408883660356,7,6,2,270.0,2490,191.53846153846155,115.91416942960947,330,30,17.0,21.615384615384617,10.27722247375953,37,2,unsafe
177.15849370950104,1553.0104437322864,3,8,3,75.0,1170,106.36363636363636,93.22726164620296,270,15,27.0,25.181818181818183,14.024771473219557,42,2,unsafe
69.36083649386055,1466.7880423044237,9,7,1,262.5,3165,197.8125,122.57610837251279,345,15,27.0,24.8125,12.62051281644292,47,2,unsafe
270.7840377976009,2081.6190992078477,5,6,1,120.0,1860,169.0909090909091,104.92027670002552,345,45,22.0,21.545454545454547,16.160353486028345,47,2,unsafe
20.0,1543.7269311314508,10,7,5,285.0,3585,210.88235294117646,123.10009430537849,345,45,22.0,21.11764705882353,14.372696144553666,47,2,unsafe
52.783954494962046,1706.3553113562336,6,7,6,120.0,2235,171.92307692307693,107.6236044587171,345,15,17.0,15.076923076923077,12.331707339908768,42,2,unsafe
87.02449603613024,1535.0972621819474,9,10,4,105.0,3330,175.26315789473685,137.30942471783752,345,15,27.0,24.105263157894736,14.264031824071214,47,2,unsafe
201.41220129763533,1132.8784093051595,5,7,3,97.5,1890,157.5,123.9203373139373,330,15,22.0,24.083333333333332,8.281086214313246,37,7,unsafe
303.72804020842824,1321.0825774472848,6,8,2,60.0,2055,146.78571428571428,130.41975013198652,330,15,32.0,29.857142857142858,12.494896917525645,47,7,unsafe
167.74661140877944,250.21267456646734,1,1,1,172.5,345,172.5,67.5,240,105,17.0,17.0,10.0,27,7,safe
208.2081710662985,2102.773240996745,7,5,1,247.5,2430,202.5,100.52984631441551,330,30,29.5,25.333333333333332,10.865337342004414,37,2,unsafe
20.0,1480.7478639839699,7,7,6,180.0,2580,184.28571428571428,108.82254793366818,330,30,19.5,22.0,11.180339887498949,47,2,unsafe
233.21234958723784,1438.7036594603048,5,4,1,240.0,1710,190.0,107.70329614269008,315,30,17.0,24.77777777777778,13.76612410373763,47,7,unsafe
177.5049295090139,2154.236478472938,10,10,4,195.0,3525,176.25,126.73668569123937,345,15,22.0,22.5,13.407087677791923,42,2,unsafe
42.06228654164393,1680.2893946095421,7,8,3,105.0,2580,172.0,123.79822292747178,345,15,22.0,22.0,15.599145275730121,47,2,unsafe
40.0,1781.646756111074,8,7,2,255.0,2910,194.0,123.50708481702578,345,30,22.0,23.0,18.366636418607882,47,2,unsafe
15.011974570875552,2611.947456055664,9,10,4,120.0,3255,171.31578947368422,111.22336588646098,330,15,17.0,19.36842105263158,13.413310460394376,37,2,unsafe
143.78439777343905,1480.3340940494975,3,6,3,90.0,1140,126.66666666666667,94.6337971105226,270,15,32.0,28.11111111111111,13.286956381223776,47,7,unsafe
143.78439777343905,2383.117435090485,13,9,5,300.0,4725,214.77272727272728,122.47891537217254,345,15,12.0,18.363636363636363,15.534552264213694,47,2,unsafe
191.65905615326017,1837.5527693927725,6,8,3,120.0,2235,159.64285714285714,122.33537459603015,345,15,34.5,30.928571428571427,13.651082038297423,47,7,unsafe
134.57702793083573,1503.4774946731961,9,7,3,247.5,3180,198.75,114.17503010728747,345,30,17.0,17.3125,11.245658884654114,37,2,unsafe
177.15849370950104,1339.367868715603,7,6,1,255.0,2460,189.23076923076923,132.5467428994558,345,15,32.0,28.53846153846154,11.499935682866194,47,7,unsafe
8.675194517261547,1462.7483919212634,7,7,3,172.5,2520,180.0,126.64630162103319,345,15,22.0,21.642857142857142,12.314956892547618,42,2,unsafe
167.4355689718131,1629.6619084371212,6,7,4,105.0,2190,168.46153846153845,123.01320465994722,345,15,27.0,24.307692307692307,13.532778527507062,42,2,unsafe
55.195635650759584,1542.3161249789255,6,3,2,285.0,2100,233.33333333333334,84.29445744267862,315,105,22.0,24.22222222222222,9.749960430435692,37,12,unsafe
269.48612805935187,2205.1409343649875,9,8,1,240.0,3135,184.41176470588235,116.95753820914938,345,15,22.0,21.11764705882353,14.062391868096379,42,2,unsafe
20.00875747062484,2371.2503142726355,9,10,2,120.0,3345,176.05263157894737,117.59183362453386,345,15,22.0,21.736842105263158,14.18613891783532,47,2,unsafe
6.545009041319231,1609.644373347106,11,10,4,240.0,3915,186.42857142857142,133.96999359436228,345,15,17.0,21.523809523809526,13.793093674247846,47,2,unsafe
70.3420215802759,1330.9299578189866,7,9,2,90.0,2535,158.4375,120.46419008879776,330,15,27.0,26.6875,14.52032519436118,47,7,unsafe
70.3420215802759,1746.578319358705,6,4,5,247.5,2040,204.0,111.28342194594845,345,30,17.0,20.0,12.288205727444508,42,2,unsafe
122.58874336577558,1110.4997020803553,2,3,2,105.0,705,141.0,103.31505214633539,270,15,37.0,35.0,7.483314773547883,47,27,safe
102.38665564547864,2173.2043958416166,6,6,4,180.0,2205,183.75,97.42785792574935,330,30,19.5,19.916666666666668,13.91317321422,42,2,unsafe
177.15849370950104,1116.1469575962508,4,4,4,180.0,1500,187.5,132.263940664113,345,15,32.0,31.375,12.103072956898178,47,7,unsafe
167.74661140877944,1791.9946472697316,9,9,3,165.0,3165,175.83333333333334,125.47963535525949,330,30,24.5,23.11111111111111,15.143347967154456,47,2,unsafe
191.65905615326017,1386.1524201449583,6,5,4,270.0,2160,196.36363636363637,124.09840137221953,345,30,17.0,23.818181818181817,14.658650451451908,47,7,unsafe
72.49191721726419,1938.7955423872022,9,9,5,180.0,3180,176.66666666666666,125.85264752435242,345,15,22.0,21.444444444444443,13.217085837078132,47,2,unsafe
23.548267825021473,2142.7810286858466,11,9,2,255.0,3975,198.75,127.97338590503887,345,15,29.5,27.75,9.522998477370455,47,2,unsafe
60.53258786509033,2141.3743056621997,9,8,3,240.0,3300,194.11764705882354,112.4229840185722,345,15,12.0,21.41176470588235,16.34934365845564,47,2,unsafe
177.5049295090139,1818.8179082774313,9,8,1,270.0,3165,186.1764705882353,132.08207577292396,345,15,12.0,23.470588235294116,16.248502725803686,47,2,unsafe
84.5803907040383,1640.8058992342656,9,11,1,97.5,3270,163.5,125.49003944536793,345,15,19.5,19.5,11.672617529928752,47,2,unsafe
50.6990755072082,1670.8409098214688,4,7,1,75.0,1440,130.9090909090909,113.89425282447873,330,15,32.0,28.818181818181817,13.861773347251734,47,7,unsafe
52.783954494962046,2197.368393247121,12,10,3,277.5,4275,194.3181818181818,123.73262462541645,330,30,17.0,23.136363636363637,14.37578600078952,47,2,unsafe
201.41220129763533,1648.1865848517948,9,7,3,270.0,3330,208.125,120.10249529048096,345,15,12.0,18.875,15.799030824705673,47,2,unsafe
177.5049295090139,1701.9906935433407,7,4,2,270.0,2475,225.0,110.96682550941233,345,30,27.0,24.727272727272727,12.497933713515927,47,2,unsafe
177.15849370950104,1633.3050191651143,7,7,4,172.5,2475,176.78571428571428,111.55727457321679,345,15,22.0,22.357142857142858,12.169089312429158,47,2,unsafe
52.783954494962046,1438.6618491707627,6,6,6,165.0,2190,182.5,135.94576124322523,345,30,29.5,28.666666666666668,10.865337342004414,47,12,unsafe
38.702640513520365,1580.1870430404738,8,5,4,270.0,2895,222.69230769230768,110.67303515337045,345,45,17.0,19.692307692307693,12.498520622516862,42,2,unsafe
84.48911949634675,1576.6016812374783,7,7,2,195.0,2580,184.28571428571428,131.4324533588199,330,15,22.0,25.214285714285715,15.65329071486509,47,2,unsafe
269.43874763069164,2074.24190748714,9,6,2,270.0,3195,213.0,107.77754868245984,345,45,22.0,22.0,13.416407864998739,42,2,unsafe
146.402635769407,1100.4956258014015,6,5,4,285.0,2190,199.0909090909091,115.32204279199622,330,45,17.0,17.454545454545453,9.875254992000196,32,2,unsafe
35.14295454662025,1397.4712532799506,7,7,6,180.0,2550,182.14285714285714,122.63060509563854,345,15,17.0,16.642857142857142,11.720599343872815,42,2,unsafe
63.47414950121794,127.75886280435307,1,2,1,75.0,345,115.0,101.9803902718557,255,15,12.0,15.333333333333334,8.498365855987974,27,7,safe
40.0,1410.4162447446022,5,4,7,285.0,1860,206.66666666666666,117.21300648344828,315,30,32.0,32.0,11.055415967851333,47,7,unsafe
122.58874336577558,2076.8478071661375,11,11,5,187.5,3855,175.22727272727272,131.88732512613038,345,15,17.0,17.90909090909091,12.936590427961551,42,2,unsafe
84.5803907040383,1582.6218049441986,10,8,6,277.5,3585,199.16666666666666,133.95946733579112,345,15,27.0,23.666666666666668,14.240006242195886,47,2,unsafe
102.38665564547864,2083.3433751470448,12,10,3,255.0,4365,198.4090909090909,122.60789648710124,345,30,17.0,18.59090909090909,13.848725215074658,47,2,unsafe
30.94478023301919,1447.1806697972784,5,4,8,240.0,1860,206.66666666666666,128.40906856172148,345,45,32.0,28.11111111111111,14.865653511399612,47,2,unsafe
233.21234958723784,631.640094819948,3,2,3,270.0,1080,216.0,105.04284840006957,330,75,12.0,19.0,14.352700094407323,47,7,unsafe
15.011974570875552,1668.1054831780125,9,9,2,180.0,3225,179.16666666666666,133.554504063156,345,15,24.5,24.77777777777778,13.040771771450558,47,2,unsafe
17.425806920987753,1376.3823215936152,6,8,4,75.0,2175,155.35714285714286,138.71172941590422,345,15,27.0,24.857142857142858,14.965947742683545,47,2,unsafe
88.31123842161416,1451.4087774750888,4,5,2,105.0,1455,161.66666666666666,116.1416759345623,300,15,27.0,22.0,14.337208778404378,42,2,unsafe
96.73815375500222,1653.3669839716094,8,7,5,255.0,2880,192.0,128.12493902437572,345,15,27.0,25.0,12.083045973594572,47,7,unsafe
20.0,2146.0172430797447,12,11,4,240.0,4350,189.1304347826087,118.99627482215608,345,15,12.0,16.782608695652176,13.868815571944854,42,2,unsafe
18.41187295745632,2748.4109102778903,18,11,2,285.0,6420,221.3793103448276,117.75849447158379,345,15,12.0,18.724137931034484,13.91326965643587,47,2,unsafe
70.3420215802759,1820.0666244678555,13,11,4,240.0,4635,193.125,120.4143237949705,345,15,17.0,15.958333333333334,11.178398687746927,47,2,unsafe
143.72562149153805,2248.2932929739254,10,11,2,105.0,3660,174.28571428571428,121.63847404233144,345,15,22.0,23.904761904761905,14.18216439222422,47,2,unsafe
149.89329538041386,1768.800407274875,9,12,3,90.0,3255,155.0,128.14612195235784,345,15,17.0,15.80952380952381,12.526615655205624,47,2,unsafe
20.0,1858.0235988983106,8,8,6,180.0,2865,179.0625,131.7812907576413,345,15,27.0,22.0,12.747548783981962,42,2,unsafe
99.5511344243662,1010.9517687911798,4,5,7,90.0,1485,165.0,128.84098726725125,330,30,37.0,30.88888888888889,11.249142628509215,47,12,unsafe
70.3420215802759,1625.8477849081235,8,6,2,270.0,2805,200.35714285714286,127.22960523785176,345,30,19.5,22.357142857142858,14.816048937636815,47,2,unsafe
269.48612805935187,1541.0802452056032,5,4,2,240.0,1755,195.0,114.67344941179715,330,30,32.0,30.333333333333332,8.498365855987975,42,17,unsafe
205.2997808084558,1578.0058276902578,7,9,4,75.0,2580,161.25,133.69157602481914,345,15,32.0,27.9375,13.943944698326941,47,2,unsafe
235.3610503545358,1990.3017605924267,9,10,2,120.0,3135,165.0,125.96992122182016,345,15,22.0,24.36842105263158,15.335581351929964,47,2,unsafe
120.09649018010694,1935.0059848614846,11,11,1,187.5,3990,181.36363636363637,126.46578605030814,345,15,19.5,19.727272727272727,12.944573514452857,47,2,unsafe
99.99999999999999,213.40801970107842,1,2,0,60.0,435,145.0,120.20815280171308,315,60,17.0,22.0,14.719601443879744,42,7,safe
30.94478023301919,1566.1615411886075,5,9,3,67.5,1845,131.78571428571428,110.5442242281526,330,30,27.0,22.357142857142858,10.932305617867119,37,7,unsafe
143.78439777343905,2012.612356544783,8,7,2,270.0,2835,189.0,129.59166639873106,345,15,32.0,28.0,13.92838827718412,47,2,unsafe
40.0,2110.1171308455487,9,9,3,180.0,3180,176.66666666666666,124.55476261022253,345,15,27.0,24.22222222222222,13.460046043984132,47,2,unsafe
116.17418861005244,1610.269658676064,4,4,3,165.0,1380,172.5,117.87175234126283,345,15,37.0,32.625,13.792547806696195,47,2,safe
25.43772910137012,1422.4629721651754,8,8,4,180.0,2880,180.0,123.5794278996306,345,15,17.0,17.9375,8.69963181692191,37,2,unsafe
0.0,1657.8546274567223,8,8,6,180.0,2880,180.0,128.3793207646777,330,15,22.0,19.8125,13.10638560969423,42,2,unsafe
127.18008183839729,1725.065733529861,7,9,2,97.5,2565,160.3125,124.79318829066753,330,15,19.5,23.25,14.306903927824496,47,2,unsafe
127.18008183839729,1709.352774845699,8,4,2,292.5,2820,235.0,105.05950694725347,345,45,29.5,27.833333333333332,11.6963907063485,42,2,unsafe
107.6421108302429,1413.8246725677031,6,7,3,105.0,2130,163.84615384615384,129.49834935321414,330,15,22.0,23.153846153846153,12.113858267710478,42,2,unsafe
201.41220129763533,1513.142153711407,4,6,3,97.5,1395,139.5,104.15013202103971,270,15,27.0,25.5,7.088723439378913,37,12,unsafe
55.195635650759584,2229.8263700090483,7,7,5,187.5,2535,181.07142857142858,115.83822727389773,345,15,29.5,25.928571428571427,15.831543042358215,47,2,unsafe
175.18302844873006,1618.4335848032606,10,10,3,187.5,3525,176.25,132.2958332677186,330,15,24.5,24.5,14.620191517213446,47,2,unsafe
40.0,2010.6295988745792,5,5,3,180.0,1785,178.5,108.88181666375704,345,30,24.5,26.0,15.297058540778355,47,2,unsafe
233.21234958723784,1390.1235552157814,5,6,5,90.0,1905,173.1818181818182,131.1361666927779,330,30,32.0,28.363636363636363,13.158286205572843,47,2,unsafe
269.48612805935187,646.5207218652286,1,1,1,187.5,375,187.5,67.5,255,120,39.5,39.5,2.5,42,37,safe
51.21500216437505,2035.4378278578067,12,8,5,277.5,4260,213.0,126.0,345,15,14.5,17.75,13.626720074911644,42,2,unsafe
8.675194517261547,1313.4419421483633,5,8,4,60.0,1830,140.76923076923077,128.9729571214022,345,15,22.0,27.0,12.557559782549621,47,12,unsafe
146.402635769407,1936.868511835904,6,8,4,112.5,2205,157.5,116.56926205969933,330,15,27.0,22.714285714285715,16.993396076243314,47,2,unsafe
223.7338251728748,1683.9191243066873,7,6,2,240.0,2430,186.92307692307693,119.6555707909238,345,30,27.0,27.384615384615383,13.65249180715296,47,2,unsafe
167.6622457812031,1718.079142355099,11,5,3,292.5,3840,240.0,105.9333516886915,345,45,27.0,29.5,12.5,47,7,unsafe
40.0,1438.349318485878,10,9,2,255.0,3585,188.68421052631578,128.7883014594019,345,15,12.0,17.789473684210527,11.385951396202072,42,2,unsafe
0.0,1783.545582015499,6,7,3,90.0,2145,165.0,113.0180380429466,345,15,27.0,28.153846153846153,12.883180172649405,47,7,unsafe
127.18008183839729,1773.6813079356664,9,6,4,300.0,3180,212.0,122.94714311442947,345,15,22.0,23.666666666666668,14.681810363696828,47,2,unsafe
8.675194517261547,1760.2285329985832,10,10,6,180.0,3585,179.25,131.5795861826598,345,15,14.5,19.5,15.20690632574555,47,2,unsafe
177.5049295090139,1722.515606859254,6,6,3,187.5,2220,185.0,115.59628021696892,345,15,34.5,29.083333333333332,11.265421528829812,42,12,unsafe
167.6622457812031,269.14666019034416,1,1,2,180.0,360,180.0,105.0,285,75,22.0,22.0,20.0,42,2,unsafe
95.85405573057407,1999.4262356845197,8,10,3,90.0,2865,159.16666666666666,120.53411227624412,330,15,22.0,21.444444444444443,13.217085837078132,47,2,unsafe
21.3433690545087,1467.669065911977,13,8,2,300.0,4650,221.42857142857142,126.08710950637847,345,15,17.0,21.285714285714285,13.997084244475303,47,2,unsafe
205.2997808084558,1972.570022469041,6,9,3,105.0,2265,151.0,118.4229707446997,345,15,27.0,25.666666666666668,14.313940369055926,47,2,unsafe
70.3420215802759,1785.360062551776,9,6,1,255.0,3195,213.0,116.60188677718727,345,30,22.0,24.0,11.224972160321824,37,2,safe
32.48304868360659,1843.665192052302,9,11,7,120.0,3240,162.0,122.00819644597652,330,15,19.5,18.0,12.509996003196804,42,2,unsafe
