direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
6.545009041319231,2275.774720737891,6,7,4,105.0,2190,168.46153846153845,118.13266036023647,345,15,32.0,28.923076923076923,14.876215081395165,47,2,unsafe
95.85405573057407,2403.157267060596,11,6,3,270.0,3915,230.2941176470588,98.01666407293281,345,90,22.0,24.941176470588236,15.629800300689908,47,2,unsafe
149.89329538041386,1310.4144530783028,4,6,2,82.5,1500,150.0,129.0348790056394,345,15,32.0,34.0,8.12403840463596,47,17,safe
270.7840377976009,1589.2448046702034,14,14,2,187.5,4980,177.85714285714286,140.81033705097138,345,15,19.5,22.178571428571427,12.35502665612136,47,2,unsafe
69.75590131464732,2133.2221364722914,9,9,1,172.5,3180,176.66666666666666,123.54711202164496,345,15,19.5,22.27777777777778,12.853039223621417,47,2,unsafe
116.17418861005244,1823.9455751219996,8,8,1,187.5,2940,183.75,129.52437029377907,345,15,22.0,22.3125,11.383753500054365,42,2,unsafe
208.2081710662985,1606.930066663081,7,6,1,270.0,2550,196.15384615384616,111.54774497175647,330,15,22.0,23.53846153846154,14.329181546305506,47,2,unsafe
96.73815375500222,2104.9767334960993,11,7,4,270.0,3885,215.83333333333334,124.71356069899623,345,15,22.0,20.88888888888889,14.098419489388357,47,2,unsafe
201.41220129763533,1989.9969991752039,7,7,2,187.5,2595,185.35714285714286,124.54867501896433,345,15,24.5,26.285714285714285,14.249955245185717,47,2,unsafe
72.49191721726419,1976.9868140902547,11,7,4,247.5,3825,212.5,123.11072252245131,345,30,24.5,24.22222222222222,14.163943093313291,47,2,unsafe
269.48612805935187,1477.890732235662,8,7,2,240.0,2745,183.0,108.1942697188719,330,15,22.0,22.333333333333332,16.579773487261185,47,2,unsafe
177.5049295090139,1543.4428242057397,9,9,3,180.0,3300,183.33333333333334,121.81497809747736,345,15,12.0,17.0,12.360330811826104,42,2,unsafe
40.0,1438.349318485878,10,9,2,255.0,3585,188.68421052631578,128.7883014594019,345,15,12.0,17.789473684210527,11.385951396202072,42,2,unsafe
167.74661140877944,1616.386901806664,5,6,2,120.0,1725,156.8181818181818,123.2564349652,330,15,32.0,29.727272727272727,13.205308223939955,47,12,unsafe
30.94478023301919,1731.0930595762143,6,9,3,105.0,2205,147.0,112.942463227964,330,15,12.0,17.666666666666668,13.523641850067195,47,2,unsafe
146.84250886188423,1819.82199411336,8,7,2,240.0,2940,196.0,123.38557452149745,345,15,27.0,24.666666666666668,13.148721948877347,47,7,unsafe
41.18081800626967,1638.2558070363793,4,5,1,120.0,1395,155.0,106.7707825203131,315,45,27.0,29.77777777777778,12.27262335243029,47,7,unsafe
167.6622457812031,1941.418209775622,6,7,3,90.0,2205,169.6153846153846,121.2032866154649,345,15,32.0,29.692307692307693,11.867114323493471,47,2,unsafe
99.5511344243662,2021.5889960346472,8,9,2,105.0,2865,168.52941176470588,113.60101369010175,345,30,17.0,22.0,15.434872662825796,47,2,unsafe
239.43738967899466,1678.8176115400024,5,5,2,180.0,1875,187.5,105.2675163571365,330,30,24.5,24.5,14.534441853748634,42,2,unsafe
269.48612805935187,1578.804318841257,8,11,4,75.0,2730,143.68421052631578,125.81149333807177,345,15,22.0,23.842105263157894,14.797806231062681,47,2,unsafe
233.21234958723784,1640.5315156613842,8,9,2,120.0,2970,174.7058823529412,125.70355636593972,345,15,22.0,22.294117647058822,13.336216527946629,47,2,unsafe
69.75590131464732,1882.3687531820672,11,11,2,187.5,3960,180.0,132.1672494159647,345,15,24.5,24.045454545454547,15.569425962230861,47,2,unsafe
177.15849370950104,1457.044462981204,8,5,3,285.0,2865,220.3846153846154,123.60703145392688,345,30,22.0,23.53846153846154,16.217822032544625,47,2,unsafe
146.402635769407,1714.4936881960732,6,5,1,255.0,2100,190.9090909090909,112.448335244118,345,45,37.0,32.0,11.281521496355325,47,12,unsafe
84.5803907040383,1523.4269569316714,6,8,2,60.0,2160,154.28571428571428,135.64471901227253,345,15,37.0,31.285714285714285,15.101696079904269,47,7,unsafe
205.2997808084558,1843.2887030143631,6,10,4,67.5,2175,135.9375,131.13946238165687,345,15,27.0,25.4375,15.684262614162005,47,2,unsafe
127.18008183839729,1825.1079273561081,7,12,2,75.0,2550,134.21052631578948,117.45394571014158,345,15,27.0,25.42105263157895,12.253101817708227,47,7,unsafe
42.06228654164393,1783.4528992821274,8,7,6,240.0,2775,185.0,117.55849607748476,345,15,12.0,18.333333333333332,13.224556283251582,42,2,unsafe
205.2997808084558,1688.797163297681,7,5,1,255.0,2520,210.0,109.02981243678263,345,45,22.0,22.833333333333332,15.78941276791368,47,2,unsafe
167.74661140877944,1956.3177033923405,9,9,3,180.0,3105,172.5,119.92184955211457,330,30,19.5,21.444444444444443,9.844469525927416,42,7,unsafe
8.675194517261547,1444.3279232310958,6,8,1,97.5,2205,157.5,121.29877516752944,330,15,22.0,25.214285714285715,14.7123785171757,47,2,unsafe
50.6990755072082,1670.8409098214688,4,7,1,75.0,1440,130.9090909090909,113.89425282447873,330,15,32.0,28.818181818181817,13.861773347251734,47,7,unsafe
84.5803907040383,1664.618066384694,8,9,4,90.0,2880,169.41176470588235,126.10549217107612,345,15,27.0,24.058823529411764,14.956684864813083,47,2,unsafe
107.6421108302429,1601.753229283256,5,4,3,255.0,1845,205.0,116.40446726822816,330,45,27.0,27.0,11.30388330520878,47,7,unsafe
191.65905615326017,1290.7900856536448,6,10,2,67.5,2190,136.875,127.48621248982181,345,15,24.5,25.75,14.523687548277813,47,2,unsafe
146.402635769407,1598.041222918072,6,8,3,97.5,2190,156.42857142857142,112.78026314520659,300,15,17.0,20.214285714285715,11.589271956848538,42,2,unsafe
36.19491907527906,1765.782447233089,6,8,2,97.5,2205,157.5,115.0426939382568,345,30,14.5,20.214285714285715,14.7123785171757,47,2,unsafe
41.18081800626967,1408.450781258372,6,7,3,105.0,2235,171.92307692307693,127.09079827397875,330,30,27.0,27.0,13.301243435223526,47,2,unsafe
69.75590131464732,1646.8774338735675,7,5,2,270.0,2520,210.0,106.59502802663921,330,60,27.0,27.833333333333332,9.537935951882998,42,7,unsafe
143.78439777343905,1937.432848822286,8,8,5,172.5,2895,180.9375,128.97696923772864,345,15,22.0,23.25,16.056540723331413,47,2,unsafe
27.38855975645174,1888.6696037486827,7,8,1,120.0,2520,168.0,110.11811840019789,345,15,17.0,21.666666666666668,14.772346537440226,47,2,unsafe
270.7840377976009,1318.3495141035255,4,3,2,240.0,1470,210.0,102.99098434883928,330,90,32.0,32.0,14.638501094227998,47,2,unsafe
20.0,2109.861591966798,9,7,5,240.0,3180,198.75,112.06164598112952,345,15,17.0,21.6875,12.926323674966522,47,2,unsafe
96.73815375500222,1568.0578977587736,5,5,2,187.5,1830,183.0,127.4205634895718,345,30,32.0,28.5,13.793114224133722,47,2,unsafe
201.41220129763533,1513.142153711407,4,6,3,97.5,1395,139.5,104.15013202103971,270,15,27.0,25.5,7.088723439378913,37,12,unsafe
20.0,1616.8124904390374,7,7,4,180.0,2520,180.0,131.1351538353792,345,15,24.5,24.5,14.85044491877985,47,2,unsafe
95.85405573057407,1999.4262356845197,8,10,3,90.0,2865,159.16666666666666,120.53411227624412,330,15,22.0,21.444444444444443,13.217085837078132,47,2,unsafe
120.09649018010694,1383.7803579808935,6,7,4,90.0,2100,161.53846153846155,116.95470220074054,315,30,27.0,22.76923076923077,13.133362368433747,47,2,unsafe
10.177167430248229,1876.3791058921377,8,11,3,75.0,2880,151.57894736842104,134.507411570192,345,15,27.0,24.63157894736842,13.895135560467459,47,2,unsafe
177.5049295090139,2650.087064412134,12,9,4,270.0,4380,208.57142857142858,112.62181613429857,345,30,12.0,18.428571428571427,13.899542399358499,47,2,unsafe
15.011974570875552,1246.1599511699128,7,7,4,195.0,2520,180.0,126.13767988081233,330,15,24.5,24.142857142857142,10.973065354098011,42,7,unsafe
55.195635650759584,2019.760670443506,11,11,3,180.0,3960,180.0,134.01153274659202,345,15,27.0,24.272727272727273,13.71191193545305,47,2,unsafe
20.0,1701.3348433104238,7,7,6,187.5,2520,180.0,136.185272960877,345,15,24.5,25.214285714285715,14.833256898067992,47,2,unsafe
232.61805202634747,2221.9866006449965,10,10,3,180.0,3570,178.5,120.83149423887797,345,15,27.0,25.0,12.98075498574717,47,2,unsafe
146.84250886188423,1883.2606975876506,8,7,4,270.0,2790,186.0,127.0196835140129,330,15,27.0,25.333333333333332,12.60511360079269,47,2,unsafe
122.58874336577558,1601.4092284986823,4,7,3,90.0,1515,137.72727272727272,113.66545082277113,315,15,22.0,18.818181818181817,13.189652844133555,42,2,unsafe
35.14295454662025,1267.9950217834628,6,7,6,75.0,2160,166.15384615384616,122.06797989635255,345,15,22.0,22.384615384615383,11.512791959304433,42,2,unsafe
74.02204643285917,2037.2977322106397,5,8,2,120.0,1905,146.53846153846155,110.56471504516146,315,15,27.0,27.0,13.155870289605438,47,2,unsafe
40.0,2010.6295988745792,5,5,3,180.0,1785,178.5,108.88181666375704,345,30,24.5,26.0,15.297058540778355,47,2,unsafe
197.82947010010253,1691.5269600364043,8,7,2,285.0,2910,194.0,123.99193522161028,345,15,32.0,27.666666666666668,11.527744310527055,47,7,unsafe
17.425806920987753,1777.8775259291772,13,9,3,270.0,4725,214.77272727272728,128.3503485911553,345,15,19.5,21.318181818181817,13.923121265906001,47,2,unsafe
32.48304868360659,1940.439421703994,7,7,3,172.5,2550,182.14285714285714,128.51784597749014,345,15,24.5,25.928571428571427,11.523047003501198,47,7,unsafe
167.6622457812031,1727.8035919520435,7,9,4,97.5,2595,162.1875,121.88581682767688,345,15,17.0,19.5,13.346347815039138,42,2,unsafe
35.60898762952969,1778.3770494724233,8,10,3,105.0,2790,155.0,109.65856099730654,330,15,7.0,15.055555555555555,14.350657058988322,47,2,unsafe
143.72562149153805,2248.2932929739254,10,11,2,105.0,3660,174.28571428571428,121.63847404233144,345,15,22.0,23.904761904761905,14.18216439222422,47,2,unsafe
40.0,1595.2556944062662,8,11,3,105.0,2880,151.57894736842104,127.3624400509588,345,15,17.0,18.31578947368421,13.749842608013822,47,2,unsafe
88.31123842161416,1093.5771162832111,6,6,5,165.0,2205,183.75,132.63554387870545,345,30,22.0,23.666666666666668,9.204467514322717,37,7,unsafe
37.61226363791302,1616.848425675086,8,7,3,240.0,2880,192.0,116.85888926393234,345,30,17.0,23.333333333333332,13.719410418171119,47,7,unsafe
35.14295454662025,1354.424751622979,6,9,4,60.0,2175,145.0,119.70797801316336,315,30,22.0,25.666666666666668,12.578641509408804,47,2,unsafe
35.14295454662025,1581.294304058871,9,8,3,255.0,3210,188.8235294117647,129.1434383995598,345,15,17.0,18.764705882352942,12.941176470588234,42,2,unsafe
29.310900180710433,1309.834629504591,7,6,6,240.0,2475,190.3846153846154,124.16585586751943,345,30,17.0,21.615384615384617,13.51089851557715,47,2,unsafe
99.5511344243662,2418.932341642649,8,10,2,112.5,2850,158.33333333333334,124.21978729476055,345,15,24.5,25.055555555555557,14.638124584728217,47,2,unsafe
107.6421108302429,1449.6395984404385,3,5,1,75.0,1125,140.625,106.57853618341734,315,30,34.5,28.875,14.776988021921111,47,2,unsafe
269.48612805935187,1693.641206924167,7,7,2,187.5,2640,188.57142857142858,124.17482738100361,345,15,32.0,25.928571428571427,16.602341855956368,47,2,unsafe
270.7840377976009,1822.5820667599655,7,5,3,270.0,2490,207.5,122.90748553281854,345,30,29.5,29.916666666666668,14.355360980793513,47,7,unsafe
127.18008183839729,1617.9644046813098,8,7,2,270.0,2850,190.0,132.09844813622905,345,15,27.0,23.666666666666668,14.10279720087079,42,2,unsafe
134.57702793083573,2062.1847535176507,9,11,3,97.5,3105,155.25,116.31288621644637,330,15,19.5,21.5,14.99166435056495,47,2,unsafe
69.75590131464732,1439.99762982106,7,8,3,75.0,2490,166.0,133.43163043296744,330,15,27.0,23.666666666666668,16.090024514862893,47,2,unsafe
69.75590131464732,1559.7185115777024,6,7,5,120.0,2160,166.15384615384616,138.78807649619904,330,15,32.0,28.923076923076923,13.941976123378353,47,7,safe
167.74661140877944,2027.6543140929473,12,10,3,255.0,4350,197.72727272727272,121.07217299768006,345,15,14.5,16.772727272727273,13.524159588010763,42,2,unsafe
303.72804020842824,1686.3951419709367,5,7,4,90.0,1740,145.0,114.29129450662461,315,15,22.0,26.166666666666668,17.300449576688912,47,2,unsafe
36.19491907527906,1813.035534682833,6,6,3,187.5,2115,176.25,112.10346783217726,345,15,27.0,20.75,12.93010054098575,37,2,unsafe
205.2997808084558,1168.0677937238493,4,3,1,255.0,1485,212.14285714285714,104.36396281616503,330,90,27.0,26.285714285714285,16.567733578204574,47,2,unsafe
28.52701348794042,2039.2133817748079,8,9,7,105.0,2910,171.1764705882353,122.08398039831513,330,30,22.0,22.294117647058822,12.772971029769684,47,2,unsafe
40.0,1655.5437193204018,11,8,7,240.0,3885,204.47368421052633,126.2713737701266,345,15,12.0,17.789473684210527,14.533369759456923,47,2,unsafe
120.09649018010694,1672.7101308649326,6,5,3,270.0,2190,199.0909090909091,116.38139069101018,345,30,32.0,28.818181818181817,11.134044285378083,47,7,unsafe
205.2997808084558,2273.6799876577734,6,5,2,255.0,2190,199.0909090909091,112.44833524411801,345,30,32.0,28.363636363636363,16.934487281997416,47,2,unsafe
60.53258786509033,181.3792161949322,1,1,1,180.0,360,180.0,75.0,255,105,12.0,12.0,0.0,12,12,safe
120.09649018010694,2246.739159349356,6,7,6,120.0,2205,169.6153846153846,114.29485381882887,345,30,32.0,29.307692307692307,15.142322834638097,47,2,unsafe
205.2997808084558,2066.88508166252,7,7,3,180.0,2415,172.5,101.8533609796807,330,15,14.5,18.428571428571427,14.44553458296906,47,2,unsafe
143.78439777343905,1697.114963148668,7,8,2,105.0,2535,169.0,127.33420593069248,330,15,22.0,21.0,14.514360704718161,47,2,unsafe
143.4240275838852,2113.942802069345,13,11,2,285.0,4725,196.875,133.27456387098027,345,15,14.5,20.958333333333332,13.842805491983512,47,7,unsafe
120.09649018010694,1424.2294597429361,7,9,4,97.5,2535,158.4375,139.40407488215686,345,15,24.5,21.375,13.905372163304367,47,2,unsafe
239.43738967899466,1666.4999364215128,6,5,1,255.0,2235,203.1818181818182,115.19297499241569,345,30,27.0,24.727272727272727,15.27976028542874,47,2,unsafe
205.03856606019536,1835.7026586260067,9,8,6,255.0,3165,186.1764705882353,122.40878250600353,345,15,22.0,23.470588235294116,14.013093234790112,47,2,unsafe
167.6622457812031,1656.6130789958834,5,5,2,172.5,1755,175.5,115.2269499726518,330,15,22.0,25.5,17.03672503740082,47,7,unsafe
74.02204643285917,1881.494427015133,8,9,4,90.0,2880,169.41176470588235,123.0241768795297,330,15,22.0,21.705882352941178,12.303823919618758,42,2,unsafe
96.73815375500222,1710.828947142813,9,6,1,255.0,3210,214.0,109.88175462741756,330,30,27.0,24.333333333333332,17.96910929592474,47,2,unsafe
122.58874336577558,2150.7177973404755,14,9,4,285.0,4950,215.2173913043478,127.78615170317852,345,15,27.0,27.217391304347824,14.255301139786958,47,2,unsafe
48.0416485978572,1384.2685937610456,5,7,2,105.0,1815,151.25,117.06702140227196,315,15,24.5,22.416666666666668,11.265421528829812,37,2,unsafe
41.18081800626967,1538.7464054147413,8,10,2,90.0,2865,159.16666666666666,133.52330216940496,345,15,27.0,22.833333333333332,11.456439237389601,37,2,unsafe
132.97960533009893,1708.0772225500273,7,6,2,270.0,2580,198.46153846153845,103.44795449858266,315,30,17.0,25.46153846153846,15.490023512001745,47,2,unsafe
122.58874336577558,2235.893695570363,13,11,2,255.0,4695,195.625,106.81284742482994,330,30,12.0,18.25,13.635890143294644,42,2,unsafe
205.2997808084558,1155.6233688311133,6,6,4,165.0,2085,173.75,131.11898222606825,345,30,22.0,23.666666666666668,11.24228130269337,42,2,unsafe
102.38665564547864,1889.6304112119435,6,6,6,165.0,2100,175.0,105.05950694725347,315,45,17.0,22.833333333333332,15.52328000849763,47,2,unsafe
87.02449603613024,1615.0437653202252,6,7,1,105.0,2190,168.46153846153845,114.71343250741448,315,15,22.0,22.0,11.26601424298216,42,2,unsafe
20.0,1457.897117604869,7,6,3,240.0,2565,197.30769230769232,122.26414319030404,345,15,22.0,24.692307692307693,11.703941580540723,47,7,unsafe
122.58874336577558,1832.1109007890036,5,8,2,90.0,1845,141.92307692307693,111.72663172532496,330,15,22.0,24.692307692307693,13.389919373484007,47,2,unsafe
35.761961271441095,1281.8391269310778,8,7,1,270.0,2865,191.0,126.86212988910441,345,15,27.0,25.333333333333332,13.374935098492589,47,2,unsafe
303.72804020842824,1615.3841288603692,6,6,4,202.5,2190,182.5,133.44006145082517,345,15,29.5,28.25,15.155444566227676,47,2,unsafe
0.0,2150.743461140446,8,9,6,120.0,2865,168.52941176470588,135.68740790640769,345,15,22.0,24.352941176470587,11.51950354562714,47,2,unsafe
20.0,1382.5972867974817,9,10,2,90.0,3195,168.1578947368421,133.77328155773768,345,15,17.0,20.94736842105263,14.28828627420866,47,2,unsafe
146.402635769407,2338.452709548942,7,8,4,120.0,2430,162.0,112.6765281680262,345,15,17.0,20.666666666666668,14.544949486180952,47,2,unsafe
239.43738967899466,1640.9954513255689,6,5,1,255.0,2100,190.9090909090909,120.69529970922989,330,15,37.0,32.90909090909091,10.184252955640035,47,12,safe
235.3610503545358,1523.3323203286116,7,7,3,180.0,2550,182.14285714285714,108.14531040810465,345,45,12.0,15.214285714285714,13.039383045377631,47,2,unsafe
29.310900180710433,1408.1338294583975,10,11,2,120.0,3540,168.57142857142858,135.82326451559564,345,15,17.0,22.238095238095237,16.364609788037697,47,2,unsafe
269.48612805935187,1628.3183474234936,8,8,2,165.0,2775,173.4375,125.71941414813386,345,15,27.0,27.0,14.361406616345072,47,7,unsafe
88.31123842161416,1965.86636945352,10,6,3,285.0,3525,220.3125,116.87959549788833,345,30,32.0,29.1875,12.11516998436258,47,7,unsafe
149.67528699988523,1900.4688661392652,8,11,4,75.0,2910,153.1578947368421,132.2598173285386,345,15,27.0,23.31578947368421,12.961695111605001,47,2,unsafe
48.0416485978572,1253.9426338923934,6,4,4,277.5,2205,220.5,118.5,345,60,29.5,26.0,18.0,47,2,unsafe
25.43772910137012,1482.9629056402428,6,5,5,240.0,2145,195.0,114.23659658795863,345,30,17.0,21.09090909090909,11.835651423901396,42,2,unsafe
146.402635769407,1653.2729587338197,7,6,2,255.0,2565,197.30769230769232,116.16658106449124,345,15,22.0,21.615384615384617,11.344524002886635,42,2,unsafe
88.31123842161416,1678.0982240705125,7,6,2,270.0,2565,197.30769230769232,122.68808770172157,345,30,27.0,26.23076923076923,15.17160224870463,47,2,unsafe
205.2997808084558,1718.8350435286573,6,5,1,255.0,2100,190.9090909090909,115.85292756959697,345,15,22.0,23.818181818181817,14.812882488000295,47,2,unsafe
69.36083649386055,2045.3095874467972,9,5,3,277.5,3225,230.35714285714286,104.78659070623844,345,45,22.0,24.142857142857142,16.00382607314863,47,2,unsafe
270.7840377976009,1883.0443250028898,12,9,3,255.0,4230,201.42857142857142,132.36082409497925,345,15,17.0,20.333333333333332,13.392724867071651,47,2,unsafe
167.74661140877944,1791.9946472697316,9,9,3,165.0,3165,175.83333333333334,125.47963535525949,330,30,24.5,23.11111111111111,15.143347967154456,47,2,unsafe
205.2997808084558,1494.9471689187774,11,11,3,180.0,3870,175.9090909090909,133.56677223257324,345,15,17.0,19.5,12.590580894967765,42,2,unsafe
116.17418861005244,1687.2277208823953,5,6,1,105.0,1905,173.1818181818182,102.20907109878279,330,45,22.0,26.09090909090909,15.19841227027317,47,2,unsafe
74.02204643285917,1522.6042512761476,8,6,3,262.5,2820,201.42857142857142,119.96172859095775,345,30,29.5,28.428571428571427,11.561724325884747,47,7,unsafe
107.6421108302429,1825.7797439171309,8,9,4,105.0,2925,172.05882352941177,126.97914168140109,345,15,32.0,29.058823529411764,12.954538556203083,47,2,unsafe
177.5049295090139,2762.139207603744,11,11,3,180.0,4005,182.04545454545453,107.72079957536995,345,15,17.0,20.181818181818183,12.390011973126372,42,2,unsafe
15.011974570875552,1498.223392282937,13,12,5,255.0,4620,184.8,139.4093253695749,345,15,17.0,18.6,13.54400236266961,47,2,unsafe
134.57702793083573,2135.65138268961,9,10,2,120.0,3390,178.42105263157896,126.05400504690698,345,15,22.0,20.157894736842106,12.897421847202997,47,2,unsafe
205.2997808084558,2126.3197964132896,6,10,3,75.0,2190,136.875,113.72767638090563,315,15,34.5,27.625,16.66536453246673,47,2,unsafe
13.228701606227839,2388.928277097792,8,11,3,90.0,2895,152.3684210526316,124.19602948408694,345,15,22.0,20.68421052631579,15.630781478860525,47,2,unsafe
292.32091877482895,809.7208180293112,3,5,2,75.0,1155,144.375,128.14633968631333,345,15,17.0,23.875,12.732217992164601,47,12,unsafe
127.18008183839729,1957.1224179312078,9,11,2,75.0,3270,163.5,138.2850317279495,345,15,19.5,22.5,18.159019797334878,47,2,unsafe
95.85405573057407,1509.6731780033697,7,10,4,45.0,2460,144.7058823529412,128.51494063103294,345,15,27.0,25.823529411764707,11.947115300935236,42,2,unsafe
258.0408249208237,1306.281566448717,6,8,0,82.5,2190,156.42857142857142,128.6249888439336,345,15,27.0,26.285714285714285,12.371791482634839,42,7,unsafe
127.18008183839729,1831.4898041868757,7,6,1,240.0,2460,189.23076923076923,124.04785295395163,345,30,32.0,28.153846153846153,15.461347109416755,47,2,unsafe
87.02449603613024,1369.997318274091,8,7,2,285.0,2910,194.0,133.7684566704722,345,15,22.0,26.666666666666668,12.310790208412925,47,7,unsafe
269.43874763069164,2074.24190748714,9,6,2,270.0,3195,213.0,107.77754868245984,345,45,22.0,22.0,13.416407864998739,42,2,unsafe
201.41220129763533,1641.8049533548424,9,12,4,60.0,3195,152.14285714285714,127.30326959265261,345,15,22.0,23.904761904761905,15.389869153516488,47,2,unsafe
20.0,1746.5697804869174,8,10,5,75.0,2895,160.83333333333334,135.81288189597072,345,15,22.0,21.72222222222222,12.413279428613517,47,2,unsafe
95.85405573057407,1872.4483924546157,6,6,1,172.5,2220,185.0,118.47995611072785,345,15,32.0,26.583333333333332,15.3376352660883,47,2,unsafe
95.8262864456039,2161.9153358700873,6,10,2,67.5,2130,133.125,114.09802528966047,345,15,19.5,21.0625,13.25456878778031,47,2,unsafe
146.402635769407,1333.1788263304893,6,5,5,240.0,2115,192.27272727272728,105.25647542947043,330,45,22.0,19.272727272727273,9.381712472977407,32,7,unsafe
269.48612805935187,1423.0984055834704,4,4,1,172.5,1365,170.625,110.46598741241577,315,45,34.5,32.625,8.454843286542927,42,17,unsafe
270.7840377976009,1824.9975560124021,6,6,1,180.0,2130,177.5,116.80646386223667,345,15,19.5,22.416666666666668,17.375549551660868,47,2,unsafe
32.48304868360659,1685.753041175676,7,11,6,82.5,2535,140.83333333333334,126.10896963428978,345,15,17.0,18.666666666666668,14.813657362192648,47,2,unsafe
40.0,1537.562168692231,8,7,3,255.0,2850,190.0,130.38404810405297,345,15,17.0,20.333333333333332,12.86683937707919,47,2,unsafe
149.89329538041386,1800.043644036907,9,11,6,105.0,3270,163.5,132.29795916793273,345,15,22.0,22.0,12.144957801491119,42,2,unsafe
303.72804020842824,2034.2204390803054,7,6,3,240.0,2595,199.6153846153846,127.4673644274598,345,15,22.0,23.153846153846153,16.658775252082858,47,2,unsafe
40.0,2636.3098956328845,10,9,7,255.0,3540,186.31578947368422,120.22831465769352,345,15,22.0,22.263157894736842,12.510383498952331,47,2,unsafe
120.09649018010694,1193.6338311800623,6,6,2,180.0,2250,187.5,120.8563196527182,345,15,22.0,24.916666666666668,13.61040247588423,47,7,unsafe
15.011974570875552,1716.3870758380547,6,6,2,180.0,2130,177.5,123.66790206031637,345,15,19.5,23.25,16.472831167308996,47,2,unsafe
143.78439777343905,1921.2999152206585,7,8,3,105.0,2475,165.0,109.54451150103323,315,15,17.0,20.0,11.075498483890767,37,2,unsafe
20.0,1643.0965448801517,6,6,8,180.0,2145,178.75,121.62313719025668,345,15,22.0,20.333333333333332,12.304019216861168,42,2,unsafe
0.0,1783.545582015499,6,7,3,90.0,2145,165.0,113.0180380429466,345,15,27.0,28.153846153846153,12.883180172649405,47,7,unsafe
303.72804020842824,1321.0825774472848,6,8,2,60.0,2055,146.78571428571428,130.41975013198652,330,15,32.0,29.857142857142858,12.494896917525645,47,7,unsafe
303.72804020842824,1298.913389264384,3,2,1,240.0,1005,201.0,100.66777041337511,315,60,47.0,43.0,5.830951894845301,47,32,safe
96.73815375500222,2082.8631463036836,11,7,5,277.5,3945,219.16666666666666,114.14233317320188,345,30,19.5,19.77777777777778,13.866648860387428,42,2,unsafe
40.0,1658.7906978400429,5,6,3,120.0,1740,158.1818181818182,101.20350171970622,315,15,27.0,23.818181818181817,12.840406265295941,47,2,unsafe
201.94582643988446,1981.8807058506318,10,8,4,247.5,3645,202.5,125.52390210633192,345,15,27.0,26.72222222222222,12.300883236380294,47,2,unsafe
269.48612805935187,1921.6792791595014,6,8,1,120.0,2265,161.78571428571428,110.25307159403029,315,15,22.0,22.714285714285715,15.33636468113135,47,2,unsafe
0.0,1371.0315569883728,6,9,2,75.0,2175,145.0,121.57302332343306,330,15,22.0,22.666666666666668,11.234866364235144,42,2,unsafe
177.15849370950104,1709.960800877979,9,7,5,247.5,3120,195.0,119.17686436553028,345,15,22.0,20.75,11.110243021644486,42,2,unsafe
20.0,1643.852631608624,10,6,4,277.5,3585,224.0625,116.36712849318745,345,30,37.0,27.625,17.39926363384382,47,2,unsafe
52.783954494962046,1275.8301270589063,8,5,4,270.0,2925,225.0,120.57554287027506,345,45,27.0,27.384615384615383,13.367805536140589,47,2,unsafe
177.5049295090139,1641.13027974674,6,9,2,90.0,2220,148.0,125.96031120952345,345,15,22.0,26.0,13.564659966250536,47,2,unsafe
