direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
99.5511344243662,2418.932341642649,8,10,2,112.5,2850,158.33333333333334,124.21978729476055,345,15,24.5,25.055555555555557,14.638124584728217,47,2,unsafe
201.41220129763533,1761.1549520477477,9,9,2,195.0,3315,184.16666666666666,130.5570330885659,345,30,32.0,25.61111111111111,15.794298862032777,47,2,unsafe
146.402635769407,1872.6242693886516,8,10,1,90.0,2865,159.16666666666666,120.01446672056758,315,15,12.0,19.5,16.18040653245633,47,2,unsafe
60.53258786509033,2141.3743056621997,9,8,3,240.0,3300,194.11764705882354,112.4229840185722,345,15,12.0,21.41176470588235,16.34934365845564,47,2,unsafe
60.53258786509033,1727.7318075878957,5,7,3,105.0,1890,157.5,116.43131022195018,330,15,22.0,24.083333333333332,15.871664128950757,47,2,unsafe
235.3610503545358,1995.2077962036888,5,4,1,240.0,1740,193.33333333333334,93.66014212151411,315,45,37.0,27.0,15.811388300841896,42,2,unsafe
269.34534696257884,2331.253779702943,10,11,3,120.0,3495,166.42857142857142,124.63415851759002,345,15,17.0,19.61904761904762,13.854606215215387,42,2,unsafe
107.6421108302429,1633.5839243251683,11,9,3,277.5,3885,194.25,135.5385092879511,345,15,19.5,22.0,12.747548783981962,42,2,unsafe
208.2081710662985,2164.701600543182,8,6,3,247.5,2805,200.35714285714286,118.59993203012817,345,15,22.0,24.142857142857142,13.978846993414948,47,7,unsafe
177.5049295090139,1543.4428242057397,9,9,3,180.0,3300,183.33333333333334,121.81497809747736,345,15,12.0,17.0,12.360330811826104,42,2,unsafe
208.2081710662985,1572.4323752632074,10,7,2,270.0,3525,207.35294117647058,135.17001981229183,345,15,27.0,27.0,10.145993123917847,47,7,unsafe
142.68943737715313,2228.4972441280784,9,13,6,82.5,3180,144.54545454545453,131.74449351015753,345,15,27.0,25.181818181818183,15.266232385224242,47,2,unsafe
20.0,1643.0965448801517,6,6,8,180.0,2145,178.75,121.62313719025668,345,15,22.0,20.333333333333332,12.304019216861168,42,2,unsafe
270.7840377976009,2177.1036911665446,7,6,3,240.0,2565,197.30769230769232,104.8921677910478,330,15,27.0,26.23076923076923,14.256733071423568,47,2,unsafe
20.0,1508.023057692556,8,8,2,180.0,2880,180.0,118.58541225631423,330,15,17.0,20.125,12.358574958303242,42,2,unsafe
270.7840377976009,1752.9359210349323,5,7,1,97.5,1875,156.25,125.56746194775141,330,15,32.0,27.416666666666668,16.388300366080944,47,2,unsafe
96.1003216004954,213.6337322115511,1,1,2,165.0,330,165.0,90.0,255,75,19.5,19.5,7.5,27,12,safe
127.18008183839729,1831.4898041868757,7,6,1,240.0,2460,189.23076923076923,124.04785295395163,345,30,32.0,28.153846153846153,15.461347109416755,47,2,unsafe
74.02204643285917,2613.3245269979107,11,9,3,240.0,4005,200.25,108.81722060409372,345,30,19.5,17.75,13.254716141811564,47,2,unsafe
20.0,1845.589682203126,9,7,2,255.0,3195,199.6875,115.54853890789792,345,30,12.0,19.8125,14.466421248878383,47,2,unsafe
96.73815375500222,1429.085657048026,3,5,1,75.0,1125,140.625,118.80755184330665,330,15,29.5,31.375,12.358574958303242,47,12,safe
84.5803907040383,1741.0622871387845,9,7,3,285.0,3255,203.4375,136.44731984817437,345,15,32.0,28.25,15.155444566227676,47,2,unsafe
127.18008183839729,2038.962013580601,13,10,4,240.0,4695,204.1304347826087,122.79934299067482,345,15,12.0,18.956521739130434,14.576569229774094,47,2,unsafe
143.78439777343905,1417.9323744875883,5,5,1,187.5,1755,175.5,115.8112688817457,300,15,29.5,26.0,15.132745950421556,47,2,unsafe
330.6912144699832,330.6912144699832,1,1,0,172.5,345,172.5,67.5,240,105,24.5,24.5,22.5,47,2,safe
25.43772910137012,1753.4806779460682,6,5,4,255.0,2070,188.1818181818182,111.76828154861548,315,15,17.0,20.636363636363637,13.995276653036957,47,2,unsafe
55.195635650759584,1622.1695255085194,11,8,2,285.0,3960,208.42105263157896,131.7498889600945,345,15,17.0,23.05263157894737,15.942243400906273,47,2,unsafe
18.41187295745632,1497.653903593374,9,7,2,270.0,3285,205.3125,117.7187956264844,345,30,17.0,21.375,15.89762167747113,47,2,unsafe
87.02449603613024,1811.7074667206675,8,11,3,90.0,2850,150.0,130.67637808522886,345,15,22.0,25.157894736842106,14.161709523235485,47,2,unsafe
113.15356939304813,160.52037805266107,2,1,2,270.0,660,220.0,81.54753215150045,285,105,7.0,8.666666666666666,6.236095644623236,17,2,unsafe
87.02449603613024,1468.5593388803586,6,7,2,90.0,2130,163.84615384615384,113.85135123271392,345,45,22.0,23.923076923076923,12.331707339908768,47,2,unsafe
177.5049295090139,1401.715311073532,4,6,2,90.0,1470,147.0,117.69027147559818,345,15,24.5,26.5,12.338962679253067,47,7,unsafe
20.0,1926.232175979863,12,11,5,240.0,4350,189.1304347826087,137.17374078401642,345,15,22.0,24.17391304347826,13.499282344573933,47,2,unsafe
205.2997808084558,1528.205542799676,5,7,4,97.5,1830,152.5,124.27288521636568,345,15,19.5,23.666666666666668,15.046225071056492,47,7,unsafe
51.21500216437505,2001.125445617133,9,8,3,240.0,3330,195.88235294117646,117.82633399499011,345,15,22.0,26.705882352941178,13.336216527946629,47,2,unsafe
146.402635769407,1936.868511835904,6,8,4,112.5,2205,157.5,116.56926205969933,330,15,27.0,22.714285714285715,16.993396076243314,47,2,unsafe
35.761961271441095,1949.626092349266,6,5,5,240.0,2160,196.36363636363637,105.38006774379086,330,60,32.0,27.454545454545453,13.89155162721466,47,12,unsafe
30.94478023301919,2079.8819023791343,7,8,4,120.0,2550,170.0,118.4483009586883,345,15,7.0,19.333333333333332,17.499206331208917,47,2,unsafe
17.425806920987753,2347.560869180961,12,9,2,270.0,4275,203.57142857142858,120.94019436169638,345,30,27.0,23.666666666666668,13.481321587516254,47,2,unsafe
96.73815375500222,1695.6334152724419,12,10,3,262.5,4230,192.27272727272728,131.1290765266949,345,15,14.5,20.636363636363637,14.076238697456386,47,2,unsafe
149.89329538041386,2088.079574276046,5,6,4,120.0,1875,170.45454545454547,95.57135709782854,345,60,32.0,26.545454545454547,13.2209450656809,42,2,unsafe
13.228701606227839,1489.396840281214,6,8,6,75.0,2115,151.07142857142858,130.9468072406907,330,15,27.0,28.071428571428573,11.978935593748874,47,12,unsafe
22.352553259558306,1788.5456484122733,6,8,2,112.5,2130,152.14285714285714,107.99659858589274,330,15,17.0,19.5,12.210943569484828,42,2,safe
146.84250886188423,2060.0910070226455,6,10,4,82.5,2190,136.875,112.35928699933976,300,15,19.5,22.0,15.103807466993215,47,2,unsafe
107.6421108302429,1894.1669434840635,6,10,4,75.0,2175,135.9375,117.32991346519438,315,15,19.5,22.0,15.411035007422441,47,2,unsafe
28.52701348794042,1308.7424939992072,6,4,1,300.0,2130,213.0,126.71227249165726,330,15,27.0,29.5,10.062305898749054,47,17,unsafe
116.17418861005244,2208.1745091273324,12,10,3,270.0,4260,193.63636363636363,132.4693945629245,345,15,32.0,29.272727272727273,13.628785773240864,47,7,unsafe
0.0,1751.5598867908225,7,7,4,180.0,2550,182.14285714285714,128.1421404662233,345,15,19.5,21.642857142857142,15.055170648827136,47,2,unsafe
143.78439777343905,1729.5018981121898,9,10,3,120.0,3255,171.31578947368422,131.2474772215006,345,15,12.0,19.36842105263158,13.895135560467459,47,2,unsafe
116.17418861005244,1629.9858515798737,7,7,4,180.0,2475,176.78571428571428,128.30776536539486,345,15,19.5,20.928571428571427,15.831543042358216,47,2,unsafe
20.0,1616.4067052696114,6,8,2,90.0,2190,156.42857142857142,130.11572557080228,345,15,27.0,24.5,16.00781059358212,47,2,unsafe
167.74661140877944,1956.3177033923405,9,9,3,180.0,3105,172.5,119.92184955211457,330,30,19.5,21.444444444444443,9.844469525927416,42,7,unsafe
146.84250886188423,2000.8818448782652,6,9,2,105.0,2115,141.0,117.44786077234443,315,15,22.0,23.0,13.19090595827292,47,7,unsafe
167.6622457812031,1569.4702665354146,8,6,1,270.0,2865,204.64285714285714,121.01452518653474,345,15,22.0,22.714285714285715,13.608970630898323,47,2,unsafe
177.15849370950104,1474.5753110928292,7,6,2,270.0,2595,199.6153846153846,116.54417350815194,345,45,17.0,23.153846153846153,14.564689406739605,47,7,unsafe
235.3610503545358,1609.1702896655756,5,6,2,120.0,1890,171.8181818181818,121.75371428481662,330,15,27.0,27.0,12.613124477737825,42,2,unsafe
48.0416485978572,1899.5683605077531,8,10,3,120.0,2985,165.83333333333334,122.93008401345683,330,15,17.0,18.944444444444443,11.197580205970208,47,2,unsafe
25.43772910137012,1665.764192198151,10,8,6,262.5,3555,197.5,124.62443580614517,345,30,12.0,21.444444444444443,17.069212773041354,47,2,unsafe
40.0,1887.4987216144991,12,9,4,285.0,4395,209.28571428571428,129.3231989857905,345,15,22.0,19.38095238095238,11.086139739831253,37,2,unsafe
146.84250886188423,1606.2505834094954,6,9,3,90.0,2190,146.0,114.95216396397242,345,15,17.0,19.333333333333332,15.15109090315135,47,2,unsafe
48.0416485978572,1507.1455674753718,5,7,5,90.0,1815,151.25,107.89896894780784,315,30,22.0,22.416666666666668,13.14317524632292,47,2,unsafe
235.3610503545358,2070.0332215052313,6,6,1,180.0,2235,186.25,118.65785898961771,345,15,27.0,27.833333333333332,12.883020694783589,47,2,unsafe
99.5511344243662,2488.657670792049,14,13,4,240.0,5010,185.55555555555554,131.53885029071247,345,15,17.0,21.25925925925926,14.318060577835336,47,2,unsafe
208.2081710662985,1821.450380530855,6,8,2,90.0,2100,150.0,120.1338539177981,315,15,34.5,26.642857142857142,16.197914957783667,47,2,unsafe
88.31123842161416,1451.4087774750888,4,5,2,105.0,1455,161.66666666666666,116.1416759345623,300,15,27.0,22.0,14.337208778404378,42,2,unsafe
95.8262864456039,2161.9153358700873,6,10,2,67.5,2130,133.125,114.09802528966047,345,15,19.5,21.0625,13.25456878778031,47,2,unsafe
270.7840377976009,1365.4065777743945,8,7,1,255.0,2790,186.0,127.13772060250254,345,30,32.0,26.333333333333332,14.929463784372462,47,2,unsafe
99.5511344243662,1910.8551598656709,8,8,3,202.5,2925,182.8125,129.60238170554584,345,15,37.0,29.5,15.0,47,2,unsafe
12.735758101157112,1795.7408953038669,9,8,3,240.0,3210,188.8235294117647,122.7327250545182,345,15,17.0,19.647058823529413,13.945023048387881,42,2,unsafe
235.3610503545358,1523.3323203286116,7,7,3,180.0,2550,182.14285714285714,108.14531040810465,345,45,12.0,15.214285714285714,13.039383045377631,47,2,unsafe
122.58874336577558,1498.9822934984659,8,8,3,187.5,2940,183.75,111.30616559741873,315,30,17.0,17.9375,8.69963181692191,37,2,unsafe
269.48612805935187,1768.8958555952163,6,8,2,120.0,2265,161.78571428571428,132.6193147812988,345,15,27.0,26.642857142857142,13.557323497215934,47,2,unsafe
116.17418861005244,740.1140612283948,2,2,1,187.5,735,183.75,106.79273149423607,315,45,27.0,23.25,13.40475661845451,37,2,safe
84.5803907040383,1963.2106916221721,10,9,3,240.0,3600,189.47368421052633,124.95151414219276,330,15,17.0,21.210526315789473,14.351156004669454,47,2,unsafe
27.38855975645174,1880.329065280151,10,13,3,90.0,3675,159.7826086956522,132.37363343195395,345,15,27.0,23.304347826086957,13.369123357845044,47,2,unsafe
115.63665795966068,330.3467361536715,2,2,2,187.5,765,191.25,126.55902773014654,345,45,29.5,28.25,7.39509972887452,37,17,safe
69.36083649386055,1343.7512240051497,9,7,6,247.5,3180,198.75,121.68735554690964,345,30,12.0,15.75,14.086784586980807,42,2,unsafe
177.15849370950104,1910.7053820000879,7,8,6,105.0,2565,171.0,121.58947322856531,330,15,22.0,20.333333333333332,12.202003478482087,37,2,unsafe
20.0,1409.3723179811811,7,6,6,285.0,2535,195.0,131.42707834794518,330,30,17.0,22.0,13.867504905630728,47,2,unsafe
96.73815375500222,1799.8347114528456,10,8,3,262.5,3555,197.5,131.64820545681584,345,15,27.0,24.5,13.359349618234498,47,7,unsafe
102.38665564547864,1324.625436175347,6,9,1,75.0,2145,143.0,123.67699866992245,330,15,27.0,26.0,11.430952132988164,47,7,unsafe
40.0,1859.7436791713683,7,6,4,255.0,2475,190.3846153846154,111.53580898702681,330,30,17.0,20.846153846153847,13.031595650844165,42,2,unsafe
0.0,1822.2447761741257,8,5,2,285.0,2835,218.07692307692307,118.63872862178727,345,30,27.0,24.307692307692307,12.02807367008607,47,7,unsafe
40.0,1531.1313311997694,9,6,2,270.0,3210,214.0,118.54956769216832,345,45,22.0,23.333333333333332,13.719410418171119,47,2,unsafe
177.5049295090139,2239.43771812037,6,8,2,97.5,2205,157.5,107.08391235715236,315,15,32.0,25.928571428571427,12.418099036224078,42,2,unsafe
40.0,2055.579909465072,10,8,4,300.0,3615,200.83333333333334,138.21531109910444,345,15,24.5,23.666666666666668,14.433756729740644,47,2,unsafe
270.7840377976009,1589.2448046702034,14,14,2,187.5,4980,177.85714285714286,140.81033705097138,345,15,19.5,22.178571428571427,12.35502665612136,47,2,unsafe
87.02449603613024,682.5071571038798,3,2,1,255.0,1065,213.0,103.22790320451152,315,75,22.0,24.0,13.2664991614216,47,7,unsafe
239.43738967899466,1224.7071861194893,4,5,1,75.0,1365,151.66666666666666,129.1209596549771,345,15,27.0,30.333333333333332,11.547005383792516,47,7,safe
167.74661140877944,1233.0078913741077,9,9,2,202.5,3330,185.0,123.59207094308275,330,15,24.5,21.72222222222222,10.7331550479787,47,7,unsafe
20.0,2434.80170267964,10,13,7,105.0,3645,158.47826086956522,124.7818512323624,345,15,22.0,21.347826086956523,12.963523057283107,42,2,unsafe
72.49191721726419,1809.968961105934,6,8,2,112.5,2235,159.64285714285714,118.59993203012817,330,15,29.5,27.0,13.36306209562122,47,7,unsafe
87.02449603613024,1535.0972621819474,9,10,4,105.0,3330,175.26315789473685,137.30942471783752,345,15,27.0,24.105263157894736,14.264031824071214,47,2,unsafe
20.0,1849.5945219734567,7,7,3,180.0,2565,183.21428571428572,121.09039042410105,345,15,27.0,25.214285714285715,14.092442612106327,47,2,unsafe
69.75590131464732,1439.99762982106,7,8,3,75.0,2490,166.0,133.43163043296744,330,15,27.0,23.666666666666668,16.090024514862893,47,2,unsafe
40.0,2037.2534633219416,8,9,6,120.0,2910,171.1764705882353,126.86873034946173,330,15,27.0,24.352941176470587,14.664648073315188,47,2,unsafe
20.0,1422.4750340451114,7,6,3,270.0,2490,191.53846153846155,133.27797174131697,345,15,37.0,30.846153846153847,13.888823142513683,47,2,unsafe
20.0,1496.128698513983,4,5,3,90.0,1395,155.0,120.83045973594572,345,15,32.0,29.22222222222222,15.654447559561524,47,7,unsafe
50.6990755072082,1681.4684358472944,8,8,6,172.5,2970,185.625,125.82074302355713,345,30,22.0,23.5625,11.554050967085095,47,2,unsafe
270.7840377976009,1883.0443250028898,12,9,3,255.0,4230,201.42857142857142,132.36082409497925,345,15,17.0,20.333333333333332,13.392724867071651,47,2,unsafe
40.0,1476.8243552028944,8,6,6,292.5,2925,208.92857142857142,129.46564038700123,345,30,29.5,28.785714285714285,13.836693305578939,47,2,unsafe
50.6990755072082,1340.2659365683544,5,5,3,165.0,1830,183.0,115.76268828944843,345,30,34.5,26.0,19.339079605813716,47,2,safe
120.09649018010694,2246.739159349356,6,7,6,120.0,2205,169.6153846153846,114.29485381882887,345,30,32.0,29.307692307692307,15.142322834638097,47,2,unsafe
177.15849370950104,1438.3109435406002,7,9,3,105.0,2460,153.75,118.28857721690628,330,15,17.0,20.125,12.60890062614501,42,2,unsafe
44.092285449586704,1240.4877372808887,7,6,3,255.0,2400,184.6153846153846,121.20328661546489,345,15,22.0,20.846153846153847,10.219484811989556,37,2,unsafe
40.0,1625.6412479936046,8,5,2,285.0,2850,219.23076923076923,114.31814839846925,330,15,27.0,21.615384615384617,13.93136175098064,42,2,unsafe
40.0,1858.7756529347334,6,8,2,112.5,2190,156.42857142857142,109.74692594830181,315,30,14.5,20.928571428571427,14.781572918982057,42,2,unsafe
167.6622457812031,2171.863496093439,10,10,2,180.0,3675,183.75,111.02786812327795,345,15,12.0,17.5,14.823967080373594,47,2,unsafe
49.2658996609579,1850.7610961194955,11,11,5,187.5,4020,182.72727272727272,125.71366520722682,345,15,17.0,20.40909090909091,14.011875128907592,47,2,unsafe
208.2081710662985,1936.0413736061387,10,7,5,255.0,3555,209.11764705882354,125.65399848647928,345,15,22.0,22.88235294117647,14.776301984800554,47,2,unsafe
69.36083649386055,1371.273126361529,7,9,2,60.0,2505,156.5625,135.62031961970152,345,15,27.0,24.8125,10.748364701199899,37,7,unsafe
88.31123842161416,1471.9397727565936,7,5,6,262.5,2490,207.5,117.12706775122479,330,60,22.0,21.583333333333332,14.924578907143596,47,2,unsafe
172.64274630381237,1985.9124430839568,11,10,4,240.0,3885,185.0,111.32321026119011,345,15,17.0,17.0,12.24744871391589,47,2,unsafe
20.0,1617.026366607851,5,6,4,120.0,1830,166.36363636363637,124.09840137221953,345,15,32.0,26.545454545454547,14.9931113658824,42,2,unsafe
52.783954494962046,1275.8301270589063,8,5,4,270.0,2925,225.0,120.57554287027506,345,45,27.0,27.384615384615383,13.367805536140589,47,2,unsafe
70.3420215802759,1928.3356829030283,8,10,3,105.0,2970,165.0,126.19429464123962,330,15,17.0,22.27777777777778,13.278242669685689,47,2,unsafe
187.86552258493296,187.86552258493296,1,1,0,172.5,345,172.5,67.5,240,105,17.0,17.0,5.0,22,12,safe
88.31123842161416,1683.8714553106836,8,5,2,285.0,2790,214.6153846153846,125.82743889429771,345,15,32.0,25.846153846153847,16.308780805472455,47,2,unsafe
116.17418861005244,957.7872529139628,4,3,2,255.0,1455,207.85714285714286,95.68762955042617,315,75,17.0,17.714285714285715,12.079667518062687,42,2,unsafe
122.58874336577558,1704.4655786469473,5,4,3,270.0,1755,195.0,111.80339887498948,345,30,42.0,33.666666666666664,13.333333333333334,47,12,unsafe
177.15849370950104,1617.876216025671,6,5,3,255.0,2085,189.54545454545453,105.92567174148247,315,15,32.0,25.636363636363637,13.995276653036957,47,2,unsafe
18.41187295745632,1892.2889893247968,8,10,3,90.0,2850,158.33333333333334,124.52130562901898,345,15,17.0,21.72222222222222,16.87142737673357,47,2,unsafe
143.78439777343905,2399.144211111649,7,7,1,187.5,2550,182.14285714285714,113.08521258821796,345,15,22.0,27.0,15.35298947157477,47,2,unsafe
8.675194517261547,2063.0276155419774,5,9,4,82.5,1890,135.0,106.82094497669587,315,15,24.5,24.5,13.983408536037066,47,2,unsafe
233.21234958723784,1596.170669581105,6,6,4,180.0,2160,180.0,125.34951136721675,345,15,32.0,29.916666666666668,10.889278621143315,47,7,unsafe
50.6990755072082,1539.7556252898446,7,8,4,105.0,2535,169.0,126.38829059687451,345,15,27.0,24.666666666666668,13.399834161494521,47,2,unsafe
0.0,1790.0848035207457,12,8,8,277.5,4320,216.0,121.52777460317456,345,45,22.0,20.75,14.989579713921268,47,2,unsafe
205.2997808084558,2126.3197964132896,6,10,3,75.0,2190,136.875,113.72767638090563,315,15,34.5,27.625,16.66536453246673,47,2,unsafe
88.31123842161416,1746.6102496066815,8,9,3,90.0,2850,167.64705882352942,127.82246013466839,345,15,27.0,24.941176470588236,12.725475089872903,42,2,unsafe
31.131320418692635,1954.7839357526452,8,7,4,240.0,2865,191.0,124.11285187280163,345,30,22.0,23.0,13.19090595827292,47,2,unsafe
55.195635650759584,1315.316634620829,6,7,2,105.0,2160,166.15384615384616,121.07140051915083,315,30,27.0,21.23076923076923,12.223268140054387,42,2,unsafe
120.09649018010694,2150.957803813286,7,9,1,97.5,2610,163.125,118.09523434499802,345,15,29.5,27.9375,10.784646204210873,42,2,unsafe
20.0,1703.1300733347794,5,7,3,112.5,1785,148.75,118.65785898961771,330,15,22.0,23.25,15.562374497485916,47,2,unsafe
175.18302844873006,1618.4335848032606,10,10,3,187.5,3525,176.25,132.2958332677186,330,15,24.5,24.5,14.620191517213446,47,2,unsafe
177.5049295090139,1500.0109679620305,8,5,2,300.0,2880,221.53846153846155,117.25030121963302,330,15,17.0,22.384615384615383,16.69425724170054,47,2,unsafe
134.57702793083573,2135.774107844364,7,5,2,240.0,2415,201.25,117.86512418862503,330,15,32.0,32.833333333333336,13.043729868748773,47,12,unsafe
167.74661140877944,1987.2728267859445,7,8,3,120.0,2580,172.0,120.3577999134248,345,15,27.0,23.333333333333332,14.42990721460891,47,2,unsafe
208.2081710662985,1433.512931845429,6,4,2,255.0,2100,210.0,117.53722814495839,345,15,24.5,25.5,16.740669042783207,47,2,unsafe
20.0,1858.0235988983106,8,8,6,180.0,2865,179.0625,131.7812907576413,345,15,27.0,22.0,12.747548783981962,42,2,unsafe
167.74661140877944,1309.5759506577,4,7,3,60.0,1395,126.81818181818181,111.95114046422067,315,15,27.0,28.818181818181817,10.928013891064825,47,7,unsafe
21.3433690545087,1711.9207351794564,9,8,4,270.0,3255,191.47058823529412,133.22652873387307,345,15,17.0,22.0,12.366938848016845,47,2,unsafe
40.0,2239.702292347539,5,8,7,90.0,1860,143.07692307692307,112.95912231249615,330,30,32.0,26.23076923076923,16.623217526903318,47,2,unsafe
43.25713440546483,1129.812744738081,7,4,1,300.0,2415,219.54545454545453,121.40193471302719,330,45,27.0,23.363636363636363,15.387555345282507,47,2,unsafe
149.89329538041386,2009.8199351886838,9,7,2,247.5,3255,203.4375,106.98596213405757,345,30,22.0,22.3125,11.788335071162509,42,2,unsafe
96.73815375500222,1568.0578977587736,5,5,2,187.5,1830,183.0,127.4205634895718,345,30,32.0,28.5,13.793114224133722,47,2,unsafe
208.2081710662985,1996.5218052826935,8,6,2,240.0,2895,206.78571428571428,112.84640545666396,345,45,29.5,26.642857142857142,12.021451914076309,47,7,unsafe
20.00875747062484,1739.9676609429341,7,5,6,262.5,2520,210.0,128.16005617976296,345,15,32.0,31.166666666666668,10.374916331657277,47,12,unsafe
235.3610503545358,1510.1374819457467,8,7,3,255.0,2910,194.0,131.04960892730662,345,15,27.0,24.333333333333332,14.126413400278063,47,2,unsafe
177.15849370950104,2110.1493434954036,10,7,6,255.0,3525,207.35294117647058,121.99466776026613,345,30,27.0,24.941176470588236,16.63260648893964,47,2,unsafe
235.3610503545358,1572.4587996172504,4,4,2,172.5,1380,172.5,113.24751652906124,315,15,32.0,28.25,14.523687548277813,47,2,unsafe
269.48612805935187,1370.2159401980973,9,10,6,120.0,3330,175.26315789473685,134.52131198996457,345,15,27.0,23.05263157894737,14.28828627420866,47,2,unsafe
303.72804020842824,1198.98061183352,4,6,2,67.5,1395,139.5,118.68972154319009,330,30,34.5,32.0,11.832159566199232,47,7,safe
239.43738967899466,1690.5500968214046,8,10,2,112.5,2940,163.33333333333334,110.89284116759848,315,15,17.0,20.88888888888889,16.79579606425664,47,2,unsafe
