direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
40.0,2055.579909465072,10,8,4,300.0,3615,200.83333333333334,138.21531109910444,345,15,24.5,23.666666666666668,14.433756729740644,47,2,unsafe
99.5511344243662,1583.4344149576941,13,12,1,240.0,4590,183.6,131.1984756009002,345,15,22.0,23.0,12.649110640673518,47,2,unsafe
270.7840377976009,1589.2448046702034,14,14,2,187.5,4980,177.85714285714286,140.81033705097138,345,15,19.5,22.178571428571427,12.35502665612136,47,2,unsafe
239.43738967899466,1620.5173477362614,7,8,2,120.0,2445,163.0,118.2201336490532,345,15,27.0,25.333333333333332,12.605113600792691,47,7,unsafe
303.72804020842824,1464.4009316551198,5,5,1,172.5,1770,177.0,127.4205634895718,330,30,42.0,34.5,13.275918047351754,47,7,unsafe
167.6622457812031,1727.8035919520435,7,9,4,97.5,2595,162.1875,121.88581682767688,345,15,17.0,19.5,13.346347815039138,42,2,unsafe
25.43772910137012,1208.2143750580856,5,8,3,75.0,1845,141.92307692307693,116.57843944906236,330,15,27.0,26.23076923076923,14.256733071423568,47,2,unsafe
55.195635650759584,1441.633398216372,7,9,5,82.5,2535,158.4375,130.9785138629615,330,15,29.5,28.25,12.43734296383275,47,2,unsafe
30.94478023301919,2126.3338035886786,10,10,2,172.5,3660,183.0,126.8897158953396,345,15,22.0,20.5,14.5,47,2,unsafe
31.131320418692635,1623.1893398979305,7,10,5,90.0,2550,150.0,130.25992115314492,345,15,12.0,20.235294117647058,14.747001337319615,47,2,unsafe
134.4179443308056,2279.236984603963,10,8,3,240.0,3525,195.83333333333334,120.8793016010415,345,15,22.0,26.166666666666668,11.814539065631523,47,7,unsafe
40.0,1597.333749348991,8,6,3,270.0,2895,206.78571428571428,117.86201288639462,330,15,22.0,24.142857142857142,16.11502024668354,47,2,unsafe
50.6990755072082,1346.6930002504778,5,6,2,75.0,1860,169.0909090909091,138.23264615426385,345,15,42.0,37.0,12.613124477737825,47,7,unsafe
201.41220129763533,1828.698635809896,6,5,2,240.0,2220,201.8181818181818,100.59533531731631,345,60,27.0,22.454545454545453,11.765617368677077,42,2,unsafe
239.43738967899466,1607.1188914924355,5,5,2,172.5,1845,184.5,114.83575227253924,345,30,24.5,24.0,15.033296378372908,47,2,unsafe
146.402635769407,688.5730830969998,2,2,2,172.5,705,176.25,111.93608667449475,315,45,27.0,25.75,12.43734296383275,42,7,safe
35.14295454662025,1728.446802426906,7,7,3,172.5,2535,181.07142857142858,110.14890200199409,330,45,17.0,18.071428571428573,14.290177874101824,47,2,unsafe
164.30080461456743,1771.7711298339004,6,8,6,97.5,2175,155.35714285714286,123.6421143825177,345,15,27.0,24.142857142857142,15.435844846410221,47,2,unsafe
233.21234958723784,1481.8315807440483,6,10,2,75.0,2130,133.125,122.99485507532418,330,15,17.0,22.625,16.286017775994228,47,2,unsafe
149.89329538041386,2001.712375978968,8,5,2,270.0,2850,219.23076923076923,100.8015215438841,345,30,22.0,26.23076923076923,14.256733071423568,47,2,unsafe
69.75590131464732,1654.8266990129937,5,5,6,187.5,1845,184.5,133.5,345,30,39.5,34.0,14.866068747318506,47,2,unsafe
146.84250886188423,1267.65624255758,5,6,2,60.0,1800,163.63636363636363,129.58133474405017,345,30,27.0,25.636363636363637,13.6666330712481,47,2,unsafe
20.0,1858.0235988983106,8,8,6,180.0,2865,179.0625,131.7812907576413,345,15,27.0,22.0,12.747548783981962,42,2,unsafe
269.48612805935187,1747.539830729023,9,11,2,120.0,3330,166.5,128.3267314319195,345,15,22.0,24.5,14.958275301651591,47,2,unsafe
31.294689322266162,1746.4198109538684,8,7,4,270.0,2850,190.0,134.7961423780369,345,15,32.0,30.333333333333332,15.456030825826174,47,2,unsafe
40.0,1617.524585384323,10,12,5,112.5,3675,167.04545454545453,134.9466147888683,345,15,22.0,24.954545454545453,14.744728712098722,47,2,unsafe
36.19491907527906,1765.782447233089,6,8,2,97.5,2205,157.5,115.0426939382568,345,30,14.5,20.214285714285715,14.7123785171757,47,2,unsafe
40.0,2037.2534633219416,8,9,6,120.0,2910,171.1764705882353,126.86873034946173,330,15,27.0,24.352941176470587,14.664648073315188,47,2,unsafe
20.0,1926.232175979863,12,11,5,240.0,4350,189.1304347826087,137.17374078401642,345,15,22.0,24.17391304347826,13.499282344573933,47,2,unsafe
0.0,1846.1986435887857,6,5,2,255.0,2175,197.72727272727272,106.41607099160002,330,60,27.0,23.818181818181817,14.185896849388396,47,2,unsafe
42.76371099532503,2138.1853126321585,6,8,5,105.0,2190,156.42857142857142,115.31677754634609,345,15,17.0,18.071428571428573,15.604323053538197,47,2,unsafe
20.0,1643.852631608624,10,6,4,277.5,3585,224.0625,116.36712849318745,345,30,37.0,27.625,17.39926363384382,47,2,unsafe
69.36083649386055,2097.791185694362,8,6,2,270.0,2940,210.0,108.46329201294654,345,30,32.0,28.428571428571427,14.196147795965565,47,2,unsafe
235.3610503545358,1279.6729232343625,6,6,2,150.0,2055,171.25,132.39972620817613,345,30,37.0,33.666666666666664,12.304019216861168,47,7,unsafe
95.85405573057407,1431.92404017015,5,6,1,105.0,1725,156.8181818181818,120.06196747120985,315,15,27.0,28.363636363636363,9.556270928013017,47,12,unsafe
177.15849370950104,2245.383915711631,10,9,4,255.0,3600,189.47368421052633,122.55927391784229,330,15,22.0,21.473684210526315,13.562209186026447,47,2,unsafe
50.6990755072082,1509.440512349202,6,4,2,255.0,2115,211.5,116.46995320682498,345,45,32.0,29.0,11.0,47,12,unsafe
23.548267825021473,2142.7810286858466,11,9,2,255.0,3975,198.75,127.97338590503887,345,15,29.5,27.75,9.522998477370455,47,2,unsafe
20.0,1756.902312681115,8,6,4,262.5,2940,210.0,124.98571346929444,345,30,27.0,26.285714285714285,12.51529676281088,47,2,unsafe
303.72804020842824,1887.6348001692888,8,7,2,240.0,2865,191.0,100.0199980003999,330,30,17.0,19.0,13.391539617733779,47,2,unsafe
20.0,1617.026366607851,5,6,4,120.0,1830,166.36363636363637,124.09840137221953,345,15,32.0,26.545454545454547,14.9931113658824,42,2,unsafe
270.7840377976009,2605.279800043288,5,6,2,120.0,1845,167.72727272727272,109.63500677586426,300,15,37.0,30.181818181818183,14.185896849388396,47,2,unsafe
191.65905615326017,1509.7390279094993,7,8,4,120.0,2505,167.0,127.61661333854617,345,15,27.0,23.0,13.564659966250536,47,2,unsafe
20.00875747062484,2085.941714396973,6,5,1,255.0,2190,199.0909090909091,119.5031034556726,345,15,37.0,28.818181818181817,15.706502311973633,47,2,unsafe
149.89329538041386,1929.319570728712,8,7,1,240.0,2820,188.0,115.65465835840769,345,30,17.0,22.0,13.416407864998739,47,2,unsafe
164.89217096551323,2632.351857614682,9,8,7,240.0,3180,187.05882352941177,113.08584484584385,345,15,27.0,23.470588235294116,14.117647058823529,42,2,unsafe
269.48612805935187,1680.6491878856725,8,8,3,202.5,2970,185.625,132.78124632266412,345,15,19.5,22.625,14.776988021921111,47,2,unsafe
28.284271247462,1515.72896465323,6,6,2,180.0,2325,193.75,125.56746194775141,345,30,27.0,25.75,16.847972182629775,47,2,unsafe
239.43738967899466,1175.0817653244783,5,3,1,255.0,1695,211.875,103.49932064994437,315,30,27.0,27.0,14.361406616345072,47,2,unsafe
20.00875747062484,1777.7448190814655,8,7,2,240.0,2910,194.0,118.67602959317438,330,30,17.0,21.0,14.047538337136986,42,2,unsafe
270.7840377976009,2069.6166844062363,6,8,1,105.0,2220,158.57142857142858,115.87290715367806,330,15,27.0,27.714285714285715,14.498416521560314,47,7,unsafe
102.38665564547864,1799.5107280834777,7,8,3,120.0,2625,175.0,111.66915420114903,330,30,22.0,20.0,14.236104336041748,42,2,unsafe
149.89329538041386,2009.8199351886838,9,7,2,247.5,3255,203.4375,106.98596213405757,345,30,22.0,22.3125,11.788335071162509,42,2,unsafe
40.0,1739.9620736909449,7,10,3,90.0,2535,149.11764705882354,115.44333081541691,330,15,22.0,24.058823529411764,16.63260648893964,47,2,unsafe
27.38855975645174,1622.2784883853892,8,10,3,97.5,2910,161.66666666666666,134.0294329201198,345,15,24.5,24.5,15.20690632574555,47,2,unsafe
191.65905615326017,1839.9791857733082,8,11,3,75.0,2865,150.78947368421052,130.7192970683318,330,15,17.0,18.31578947368421,14.76501067274267,47,2,unsafe
120.09649018010694,1848.0413502094384,11,8,1,285.0,3975,209.21052631578948,128.71084645227003,345,15,22.0,22.0,12.354415362426844,47,2,unsafe
88.31123842161416,1667.7503675510864,6,7,1,90.0,2145,165.0,117.66968108291042,300,15,22.0,21.615384615384617,14.339501447928653,47,7,unsafe
74.02204643285917,1644.4341687632987,5,5,2,165.0,1680,168.0,121.82364302548172,300,15,27.0,26.5,17.09532099727876,47,2,unsafe
20.0,1824.9472748899684,11,12,9,120.0,3945,171.52173913043478,126.02997213058603,345,15,12.0,16.130434782608695,13.158909522105702,47,2,unsafe
26.78348258463238,2020.6294065324773,13,9,2,292.5,4665,212.04545454545453,126.98120020936788,345,15,19.5,19.954545454545453,12.76172285578769,42,2,unsafe
102.38665564547864,1719.9392085841098,10,7,3,270.0,3510,206.47058823529412,113.13402652817369,345,45,17.0,20.823529411764707,10.645271218149327,47,7,unsafe
177.5049295090139,1770.8027064909209,5,7,2,90.0,1860,155.0,123.28828005937953,345,15,19.5,22.833333333333332,15.388487760516156,47,2,unsafe
50.68659459080713,1654.9162580860066,5,8,1,90.0,1845,141.92307692307693,111.57161311046374,330,15,37.0,29.307692307692307,16.36311337398665,47,2,unsafe
60.53258786509033,2141.3743056621997,9,8,3,240.0,3300,194.11764705882354,112.4229840185722,345,15,12.0,21.41176470588235,16.34934365845564,47,2,unsafe
84.5803907040383,1709.3765429985758,8,6,2,255.0,2835,202.5,112.78535239243487,345,30,32.0,25.928571428571427,13.781272415410527,42,2,unsafe
223.7338251728748,1683.9191243066873,7,6,2,240.0,2430,186.92307692307693,119.6555707909238,345,30,27.0,27.384615384615383,13.65249180715296,47,2,unsafe
87.02449603613024,1479.0791439896398,3,5,3,112.5,1185,148.125,117.01862832472443,330,15,27.0,27.625,13.792547806696195,47,7,safe
69.36083649386055,1440.3848357350093,6,8,3,97.5,2115,151.07142857142858,118.85132626564182,345,15,27.0,25.214285714285715,13.31046082398873,47,2,unsafe
167.74661140877944,1966.0526343368613,5,6,3,120.0,1875,170.45454545454547,103.77980503876607,345,30,27.0,27.0,15.07556722888818,47,2,unsafe
127.18008183839729,1406.7296643373916,4,7,5,75.0,1515,137.72727272727272,103.69017741600204,315,30,17.0,24.727272727272727,16.426646363266048,47,7,unsafe
149.89329538041386,1768.800407274875,9,12,3,90.0,3255,155.0,128.14612195235784,345,15,17.0,15.80952380952381,12.526615655205624,47,2,unsafe
177.5049295090139,1500.0109679620305,8,5,2,300.0,2880,221.53846153846155,117.25030121963302,330,15,17.0,22.384615384615383,16.69425724170054,47,2,unsafe
269.48612805935187,1370.2159401980973,9,10,6,120.0,3330,175.26315789473685,134.52131198996457,345,15,27.0,23.05263157894737,14.28828627420866,47,2,unsafe
67.50537150874827,1687.7240688485558,5,6,4,120.0,1800,163.63636363636363,125.08344322329411,315,15,32.0,30.636363636363637,11.299820813323684,47,7,safe
146.402635769407,1252.9037135960866,6,5,3,255.0,2085,189.54545454545453,138.25954751603538,345,15,17.0,20.636363636363637,12.44823994329923,47,2,unsafe
167.6622457812031,2161.7833359910833,12,7,6,300.0,4320,227.3684210526316,127.48961176516791,345,15,12.0,19.63157894736842,15.758742022715653,47,2,unsafe
31.294689322266162,1965.097759768143,5,7,4,82.5,1830,152.5,129.1559135308949,345,15,32.0,27.416666666666668,17.01204638549467,47,2,unsafe
69.36083649386055,1423.8635935998705,6,6,3,180.0,2190,182.5,119.97395550701827,330,30,27.0,25.75,6.166103577895309,37,12,unsafe
20.0,1381.9735389901264,8,5,4,285.0,2835,218.07692307692307,114.32979390844686,345,30,27.0,25.076923076923077,13.521842947113035,47,2,unsafe
21.3433690545087,1711.9207351794564,9,8,4,270.0,3255,191.47058823529412,133.22652873387307,345,15,17.0,22.0,12.366938848016845,47,2,unsafe
239.43738967899466,1235.1916406702287,4,4,5,195.0,1500,187.5,126.39224659764538,330,15,32.0,30.75,10.532687216470448,42,7,unsafe
69.36083649386055,1536.5482053287578,8,5,2,270.0,2880,221.53846153846155,107.71016335490737,330,45,27.0,25.846153846153847,13.178339768470625,47,2,unsafe
239.43738967899466,1444.9483691567975,12,12,4,172.5,4380,182.5,131.6719408226369,345,15,17.0,19.291666666666668,15.341879411887218,47,2,unsafe
270.7840377976009,1487.6977263115054,5,6,2,105.0,1830,166.36363636363637,122.60600068903103,345,15,32.0,33.81818181818182,13.016200966614866,47,7,unsafe
40.0,1402.1749473645257,9,8,6,270.0,3180,187.05882352941177,136.13422035460846,345,30,12.0,21.11764705882353,14.575896109839844,47,2,unsafe
50.6990755072082,1559.412464168478,10,7,3,270.0,3600,211.76470588235293,123.4663704685539,345,15,22.0,25.529411764705884,12.806788857104259,47,7,unsafe
60.53258786509033,1724.724583022137,10,10,8,172.5,3495,174.75,127.30352508866359,330,15,22.0,19.0,11.874342087037917,42,2,unsafe
55.195635650759584,1542.3161249789255,6,3,2,285.0,2100,233.33333333333334,84.29445744267862,315,105,22.0,24.22222222222222,9.749960430435692,37,12,unsafe
30.94478023301919,2283.7456907808005,8,8,2,180.0,2820,176.25,110.54552229737756,345,30,9.5,18.25,17.001838135919304,47,2,unsafe
99.5511344243662,1420.0505479128306,5,3,1,270.0,1755,219.375,98.05730148744661,315,75,27.0,27.625,11.301963325015702,47,12,safe
127.18008183839729,1957.1224179312078,9,11,2,75.0,3270,163.5,138.2850317279495,345,15,19.5,22.5,18.159019797334878,47,2,unsafe
87.02449603613024,1782.392212891844,8,6,1,247.5,2790,199.28571428571428,115.27695133982371,345,15,17.0,21.642857142857142,13.424961520866074,47,2,unsafe
87.02449603613024,1468.5593388803586,6,7,2,90.0,2130,163.84615384615384,113.85135123271392,345,45,22.0,23.923076923076923,12.331707339908768,47,2,unsafe
146.402635769407,1798.6114106526231,5,8,1,75.0,1695,130.3846153846154,123.88675875202661,345,15,32.0,29.692307692307693,17.16608738801646,47,2,unsafe
115.87094525524469,2033.3497813208007,8,6,3,277.5,2940,210.0,118.78852758458741,345,30,22.0,24.142857142857142,13.05404777321219,47,7,unsafe
177.5049295090139,1421.9285670355787,4,5,1,90.0,1470,163.33333333333334,115.63832505801103,330,30,22.0,27.555555555555557,12.120791238484127,47,7,unsafe
337.87964052944443,892.1726424016274,4,4,0,165.0,1395,174.375,114.71261645956821,330,45,39.5,33.875,12.231491119238079,47,17,unsafe
175.18302844873006,1618.4335848032606,10,10,3,187.5,3525,176.25,132.2958332677186,330,15,24.5,24.5,14.620191517213446,47,2,unsafe
40.0,1590.0987808095697,9,10,4,90.0,3270,172.10526315789474,124.5868518604981,345,15,17.0,17.526315789473685,14.680342822085635,47,2,unsafe
60.53258786509033,1727.7318075878957,5,7,3,105.0,1890,157.5,116.43131022195018,330,15,22.0,24.083333333333332,15.871664128950757,47,2,unsafe
20.0,2279.0077435567628,11,12,5,105.0,3945,171.52173913043478,119.65925156013616,345,15,17.0,17.869565217391305,11.195124512681506,42,2,unsafe
40.0,1368.323293257986,8,8,6,187.5,2865,179.0625,130.8173673246408,345,15,14.5,17.9375,13.603624287299322,47,2,unsafe
31.294689322266162,1942.9010141579824,8,12,4,82.5,2955,147.75,119.46207557212456,345,15,17.0,19.0,13.638181696985855,47,2,unsafe
191.65905615326017,1739.473486894437,11,8,3,300.0,4050,213.1578947368421,127.98242607890175,345,15,27.0,25.68421052631579,12.230473724865526,47,2,unsafe
149.89329538041386,2314.851767516525,7,9,4,105.0,2550,159.375,116.5369442494525,345,15,22.0,25.125,15.194057226429022,47,7,unsafe
167.74661140877944,1886.2023046007937,13,9,4,300.0,4785,217.5,126.21005218574022,345,15,22.0,22.454545454545453,10.650340467145439,42,2,unsafe
20.0,2109.861591966798,9,7,5,240.0,3180,198.75,112.06164598112952,345,15,17.0,21.6875,12.926323674966522,47,2,unsafe
146.84250886188423,1883.2606975876506,8,7,4,270.0,2790,186.0,127.0196835140129,330,15,27.0,25.333333333333332,12.60511360079269,47,2,unsafe
177.5049295090139,1301.2588716011915,6,7,3,105.0,2085,160.3846153846154,115.34999480613402,315,30,22.0,22.76923076923077,13.133362368433747,47,7,unsafe
35.60898762952969,1646.3456144400957,9,9,6,172.5,3270,181.66666666666666,130.6607141501309,345,15,17.0,18.666666666666668,11.785113019775793,37,2,unsafe
52.783954494962046,2081.852963769109,9,11,3,82.5,3255,162.75,131.64796808154694,345,15,27.0,26.25,16.82817577754642,47,2,unsafe
303.72804020842824,2008.7329502541163,9,7,4,247.5,3210,200.625,117.37859419417154,345,30,17.0,22.0,14.577379737113251,47,2,unsafe
8.675194517261547,1462.7483919212634,7,7,3,172.5,2520,180.0,126.64630162103319,345,15,22.0,21.642857142857142,12.314956892547618,42,2,unsafe
146.402635769407,1262.2630366386632,7,6,4,255.0,2535,195.0,125.36101712807142,345,30,27.0,22.76923076923077,12.064913185660094,42,2,unsafe
177.15849370950104,1578.150404870131,6,8,1,90.0,2055,146.78571428571428,110.83461203292858,345,15,22.0,23.071428571428573,10.552347644781541,42,7,unsafe
303.72804020842824,1393.533814279886,5,5,4,180.0,1845,184.5,124.78882161475843,345,15,29.5,30.0,14.52583904633395,47,12,unsafe
29.310900180710433,2321.7291549277024,6,7,3,120.0,2160,166.15384615384616,116.10926296702414,315,15,37.0,28.923076923076923,15.75515319097234,47,2,unsafe
0.0,1291.3838373305855,9,7,5,277.5,3225,201.5625,123.57587181060063,345,15,7.0,14.5,12.374368670764582,42,2,unsafe
6.545009041319231,1608.3157435470246,6,11,4,45.0,2175,127.94117647058823,129.04694567036918,345,15,32.0,26.705882352941178,15.094855788654518,47,2,unsafe
127.18008183839729,1761.1242540609048,5,7,2,105.0,1875,156.25,117.70593655376945,345,15,24.5,25.75,12.767961205037135,42,2,unsafe
50.6990755072082,1978.4738903007842,5,10,3,60.0,1845,123.0,111.33732527773424,300,15,27.0,28.333333333333332,12.445436468396315,47,2,unsafe
205.2997808084558,1513.3812041824392,6,5,2,240.0,2250,204.54545454545453,124.72614629759045,345,45,42.0,33.81818181818182,14.965525121049389,47,7,unsafe
35.14295454662025,1354.424751622979,6,9,4,60.0,2175,145.0,119.70797801316336,315,30,22.0,25.666666666666668,12.578641509408804,47,2,unsafe
95.85405573057407,2006.3519164212914,8,9,1,120.0,2955,173.8235294117647,111.66559072628029,345,15,22.0,24.352941176470587,14.154364018254077,47,2,unsafe
20.0,1448.980533230044,6,5,3,285.0,2175,197.72727272727272,128.05119069347435,345,15,37.0,32.0,10.87114613009218,47,7,unsafe
0.0,2019.7432041957845,11,9,3,240.0,3945,197.25,120.49351642308395,330,30,17.0,22.0,13.693063937629153,47,2,unsafe
191.65905615326017,2437.5090812888143,8,9,2,105.0,2880,169.41176470588235,122.16048211677727,330,15,22.0,26.41176470588235,14.741134218990197,47,2,unsafe
239.43738967899466,1224.7071861194893,4,5,1,75.0,1365,151.66666666666666,129.1209596549771,345,15,27.0,30.333333333333332,11.547005383792516,47,7,safe
99.5511344243662,2059.9598856795596,3,6,2,75.0,1170,130.0,105.59356040971439,285,15,42.0,32.0,17.159383568311668,47,2,unsafe
70.3420215802759,1746.578319358705,6,4,5,247.5,2040,204.0,111.28342194594845,345,30,17.0,20.0,12.288205727444508,42,2,unsafe
74.02204643285917,1881.494427015133,8,9,4,90.0,2880,169.41176470588235,123.0241768795297,330,15,22.0,21.705882352941178,12.303823919618758,42,2,unsafe
127.18008183839729,1486.6076967043557,8,8,2,172.5,2925,182.8125,115.85239463968796,330,15,17.0,20.4375,13.546073001058277,42,2,unsafe
15.011974570875552,1498.223392282937,13,12,5,255.0,4620,184.8,139.4093253695749,345,15,17.0,18.6,13.54400236266961,47,2,unsafe
177.15849370950104,1638.4431049849538,6,6,2,180.0,2160,180.0,116.35076278220096,345,15,27.0,25.333333333333332,11.055415967851333,42,7,unsafe
269.48612805935187,1472.6699830670188,8,5,1,300.0,2805,215.76923076923077,123.20786303963276,345,15,22.0,23.153846153846153,13.609081548426255,42,2,unsafe
20.0,1580.1972324228536,4,6,8,82.5,1455,145.5,123.52024125624108,345,15,32.0,27.0,15.329709716755891,42,2,unsafe
49.93989874155001,1756.1282385529103,6,9,0,105.0,2025,135.0,101.43963722332607,270,15,22.0,21.0,11.430952132988164,42,2,unsafe
134.57702793083573,1597.2615282851739,5,5,4,180.0,1725,172.5,104.62432795483085,315,30,29.5,28.0,12.409673645990857,47,2,unsafe
122.58874336577558,1832.1109007890036,5,8,2,90.0,1845,141.92307692307693,111.72663172532496,330,15,22.0,24.692307692307693,13.389919373484007,47,2,unsafe
84.5803907040383,1874.5935465291623,5,6,3,105.0,1755,159.54545454545453,109.1590696155791,330,15,22.0,24.272727272727273,14.826824027545538,47,2,unsafe
107.6421108302429,1601.753229283256,5,4,3,255.0,1845,205.0,116.40446726822816,330,45,27.0,27.0,11.30388330520878,47,7,unsafe
60.53258786509033,1761.062243118692,7,9,2,82.5,2505,156.5625,132.68523314125804,345,15,29.5,28.25,10.532687216470448,47,12,unsafe
269.48612805935187,2205.1409343649875,9,8,1,240.0,3135,184.41176470588235,116.95753820914938,345,15,22.0,21.11764705882353,14.062391868096379,42,2,unsafe
31.131320418692635,2429.752348604981,10,10,5,180.0,3630,181.5,120.45849907748311,345,30,27.0,26.0,16.170961628796228,47,2,unsafe
18.41187295745632,2072.1380213495313,7,7,2,187.5,2535,181.07142857142858,125.81418514489323,330,15,22.0,23.785714285714285,13.83669330557894,47,7,unsafe
134.57702793083573,1680.7688407608462,5,4,4,255.0,1890,210.0,105.83005244258362,345,60,22.0,23.11111111111111,17.12337223046938,47,2,unsafe
95.85405573057407,2403.157267060596,11,6,3,270.0,3915,230.2941176470588,98.01666407293281,345,90,22.0,24.941176470588236,15.629800300689908,47,2,unsafe
69.36083649386055,1325.6675129053954,7,6,5,285.0,2490,191.53846153846155,129.45721917928384,345,15,22.0,22.384615384615383,15.374996993312834,47,2,unsafe
40.77496789914136,1745.343993817373,7,7,2,180.0,2595,185.35714285714286,120.48213094708701,345,30,29.5,27.714285714285715,14.62106392175623,47,2,unsafe
48.0416485978572,1835.131045027758,5,6,1,105.0,1905,173.1818181818182,115.72445186878433,330,30,42.0,30.181818181818183,15.266232385224242,47,7,unsafe
30.94478023301919,2183.8665713355335,9,8,4,255.0,3195,187.94117647058823,123.70575648227212,345,15,27.0,26.11764705882353,16.20051688696519,47,2,unsafe
40.0,2120.2204600746663,7,7,3,180.0,2535,181.07142857142858,113.87929969032645,330,45,22.0,20.928571428571427,15.021243460580779,47,2,unsafe
116.17418861005244,1823.9455751219996,8,8,1,187.5,2940,183.75,129.52437029377907,345,15,22.0,22.3125,11.383753500054365,42,2,unsafe
