direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
40.0,1464.0626506035314,7,6,5,240.0,2535,195.0,124.11223208792177,345,45,17.0,19.30769230769231,12.028073670086071,42,2,unsafe
116.17418861005244,2011.39014731676,4,6,1,105.0,1425,142.5,92.5270230797468,270,15,24.5,22.5,13.865424623862047,42,2,safe
120.09649018010694,2625.1992773623165,8,6,1,262.5,2880,205.7142857142857,116.80045778495695,345,30,32.0,27.357142857142854,13.557323497215936,47,2,unsafe
48.0416485978572,1926.8769489977396,9,7,1,255.0,3150,196.875,121.8461504315996,345,15,19.5,21.0625,10.490881457246577,47,2,safe
70.3420215802759,2361.121872868116,7,5,3,247.5,2535,211.25,87.56247769450107,315,90,19.5,21.166666666666668,14.264368973853074,47,2,unsafe
51.21500216437505,1911.3525536869395,6,5,2,255.0,2115,192.27272727272728,108.5098159858787,330,60,27.0,25.63636363636364,14.784959970264175,47,2,safe
122.58874336577558,2518.364026941268,10,12,2,105.0,3660,166.36363636363637,119.3084411608475,345,15,22.0,22.0,13.48399724926484,42,2,unsafe
35.14295454662025,1259.2719772287167,7,9,4,75.0,2535,158.4375,134.47489019794736,330,15,22.0,25.125,14.67086824288188,47,7,unsafe
149.8932953804139,1956.0451409507125,11,9,1,262.5,3885,194.25,124.64223802547836,345,15,22.0,23.0,11.247221879201991,47,7,safe
107.6421108302429,1519.0501822760339,4,4,1,180.0,1425,178.125,102.4065885331603,330,60,32.0,29.5,13.919410907075054,47,7,safe
44.40500993197597,1355.6001145536047,7,8,4,105.0,2550,170.0,135.12956745287096,345,15,22.0,19.666666666666668,12.364824660660936,42,2,safe
146.84250886188426,1621.39296733229,8,9,2,120.0,2925,172.05882352941174,129.96672451427273,345,15,22.0,22.882352941176467,13.957424138476085,47,2,unsafe
303.72804020842824,1842.453670065975,8,10,2,90.0,2760,153.33333333333334,122.53117517141868,345,15,32.0,26.16666666666667,16.00781059358212,47,2,safe
146.84250886188426,1972.344641707069,11,9,1,255.0,3885,194.25,121.9966700365219,345,15,24.5,24.5,16.163229875244614,47,2,unsafe
69.36083649386055,1667.3837606898956,5,3,1,255.0,1695,211.875,93.50593229843763,330,90,34.5,30.125,16.189792308735772,47,2,safe
20.00875747062484,1583.448195476485,7,5,2,277.5,2535,211.25,122.85026454997971,345,45,22.0,24.08333333333333,15.201196955795586,47,2,unsafe
20.0,1610.0020171039953,14,8,6,300.0,5010,227.72727272727272,122.16538038777294,345,15,14.5,17.227272727272727,14.339810503952144,47,2,unsafe
269.48612805935187,1447.008468622382,5,3,1,262.5,1740,217.5,102.56095748383007,330,60,37.0,30.75,17.9843682124227,47,2,unsafe
55.195635650759584,2151.450474565524,7,7,3,180.0,2520,180.0,128.16005617976296,345,15,32.0,28.07142857142857,17.027139201514593,47,2,unsafe
37.1935554557166,2096.2881765682555,8,6,3,262.5,2910,207.85714285714286,110.4974835801749,345,30,22.0,24.142857142857146,12.7775312999988,47,2,safe
15.011974570875552,1222.4085331670933,6,9,2,75.0,2220,148.0,116.68761716651858,315,30,22.0,22.0,13.291601358251256,47,2,unsafe
167.74661140877944,1361.557715259155,8,9,5,120.0,2955,173.82352941176467,119.1209149878528,345,30,22.0,21.11764705882353,12.394886768062046,42,2,safe
20.0,1873.3109405060707,7,7,3,172.5,2505,178.9285714285714,107.63991843557078,330,15,22.0,20.214285714285715,15.307227851240599,47,2,safe
205.2997808084558,1685.935345996279,4,5,2,120.0,1500,166.66666666666666,117.9924668028524,330,15,37.0,34.77777777777778,9.162456945817024,47,17,safe
233.21234958723787,1549.9042831406455,7,8,4,90.0,2565,171.0,135.6981945347837,345,15,37.0,30.66666666666667,13.474255287605159,47,2,safe
233.21234958723787,2107.918449267532,6,5,4,240.0,2085,189.54545454545453,111.93452927035163,315,15,32.0,32.90909090909091,11.244833524411805,47,17,safe
40.0,1496.6076305151325,5,6,4,105.0,1800,163.63636363636363,108.81784005414549,330,30,22.0,23.363636363636363,15.96742551840936,47,2,safe
95.85405573057407,2088.0754014219447,11,12,4,120.0,3915,170.2173913043478,127.70957422885898,345,15,22.0,23.08695652173913,10.316356971917108,47,2,unsafe
107.6421108302429,1730.4905297904284,7,8,3,90.0,2490,166.0,117.40528097151336,300,15,27.0,25.33333333333333,15.881505666095462,47,2,unsafe
35.761961271441095,1741.2139064241805,12,5,4,315.0,4230,248.82352941176467,106.6954077484222,345,30,17.0,20.235294117647054,11.87448778716844,42,2,unsafe
177.5049295090139,1786.3399528038206,10,9,3,270.0,3540,186.31578947368425,122.7625232679484,345,15,17.0,19.894736842105264,14.895759682194637,42,2,safe
0.0,1655.704087902013,7,10,4,90.0,2535,149.11764705882354,122.02019232750021,345,15,12.0,17.88235294117647,12.15528136457166,42,2,safe
40.0,1562.132461538652,6,8,2,97.5,2190,156.42857142857142,108.56907892194343,330,30,22.0,19.142857142857142,12.494896917525642,37,2,unsafe
35.608987629529686,1540.4544041891354,6,7,3,105.0,2205,169.61538461538458,115.19985207091094,345,15,17.0,21.615384615384613,10.824036368823302,42,7,safe
143.78439777343903,1511.217903465293,7,9,1,90.0,2565,160.3125,138.56935030427906,345,15,24.5,25.75,10.383279828647591,42,7,safe
208.2081710662985,2020.723553866156,8,7,8,285.0,2985,199.0,132.30268326832982,345,15,22.0,25.0,14.922019523732926,47,2,safe
167.6622457812031,1671.478615033611,5,4,2,285.0,1800,200.0,112.0267825120404,315,15,22.0,27.0,13.12334645668635,42,7,safe
28.527013487940422,1881.32606246262,10,9,2,255.0,3585,188.68421052631575,127.12242447076008,345,15,22.0,24.894736842105264,11.620737982010324,47,2,unsafe
22.13774082402075,1584.1379256597374,9,10,2,90.0,3285,172.89473684210526,131.88228193388468,345,15,22.0,23.578947368421048,13.28360996223575,47,2,safe
88.31123842161415,2121.271345468304,9,9,3,180.0,3210,178.33333333333337,117.9924668028524,345,15,17.0,20.055555555555557,11.683189358229495,42,2,unsafe
143.78439777343903,1820.3918295649635,8,7,5,270.0,2910,194.0,119.68291440301745,330,30,27.0,25.0,14.809906594348707,47,2,unsafe
269.48612805935187,1910.9070693998847,8,9,6,90.0,2790,164.11764705882354,128.05370305091495,345,15,17.0,20.235294117647054,12.478354962115546,42,2,safe
95.85405573057407,1515.6764673843247,5,6,4,120.0,1875,170.45454545454547,128.76078146304957,345,15,37.0,32.90909090909091,11.835651423901398,47,7,safe
233.21234958723787,1072.4305330555467,4,3,2,300.0,1500,214.28571428571428,122.04883599341265,345,45,42.0,34.857142857142854,12.494896917525644,47,7,safe
127.18008183839727,1361.9522903102227,6,5,3,285.0,2205,200.45454545454547,119.7052164401168,330,30,27.0,24.272727272727273,11.748043621200075,47,7,safe
72.49191721726419,1746.9065395203934,7,10,3,60.0,2460,144.7058823529412,128.8235294117647,345,15,12.0,17.88235294117647,14.676441117499587,47,2,safe
58.79775538877001,1703.7990117633108,8,7,1,255.0,2835,189.0,116.8075340035907,345,15,32.0,25.33333333333333,16.699966733167134,47,2,safe
85.6000285582823,2126.290270986714,6,8,5,120.0,2220,158.57142857142858,106.6273311824977,315,15,22.0,20.214285714285715,13.707029330282493,47,2,unsafe
69.75144549634426,2331.806880567588,10,7,3,255.0,3525,207.35294117647058,100.71972829500716,345,60,17.0,19.058823529411768,11.253603805711169,42,2,unsafe
20.0,2096.176413596668,8,11,5,75.0,2910,153.1578947368421,129.0880006482297,345,15,22.0,23.842105263157894,15.828898149286909,47,2,safe
303.72804020842824,1274.6848146982773,8,4,4,307.5,2790,232.5,122.70391191808027,345,45,24.5,25.75,16.598820239201743,47,2,safe
235.36105035453582,1309.510143412742,9,9,7,195.0,3300,183.33333333333331,127.43189902410185,345,15,14.5,16.444444444444443,13.321754231424219,47,2,unsafe
69.36083649386055,1457.8203613097837,5,4,3,255.0,1755,195.0,116.18950038622249,345,30,27.0,27.0,12.01850425154663,42,2,unsafe
146.402635769407,2046.0335425692128,8,6,1,247.5,2805,200.35714285714286,104.32545720200878,330,30,22.0,22.357142857142854,11.094446119292192,42,2,unsafe
6.545009041319232,1645.4700620782676,9,7,8,255.0,3195,199.6875,130.84423886342876,345,45,32.0,27.625,15.799030824705673,47,2,unsafe
0.0,1960.0416235820956,12,12,5,187.5,4305,179.375,122.12794264622654,345,15,17.0,17.833333333333332,11.6963907063485,37,2,unsafe
40.0,1960.5378794248224,11,11,6,180.0,3990,181.3636363636364,130.36820075691404,345,15,12.0,17.681818181818183,16.60335772075353,47,2,unsafe
167.74661140877944,1374.9732075337893,5,6,3,120.0,1890,171.8181818181818,114.83729057142165,345,30,17.0,21.545454545454547,10.325287901455043,42,7,safe
88.31123842161415,1632.7118079003815,7,7,2,187.5,2505,178.9285714285714,128.71866569367157,345,30,22.0,23.785714285714285,14.218592312424557,47,2,safe
201.4122012976353,1654.7301377857816,8,9,7,120.0,2925,172.05882352941174,126.6660596112449,345,15,27.0,24.35294117647059,12.141039670911935,47,7,safe
51.21500216437505,1580.5519211680523,6,5,1,255.0,2160,196.3636363636364,122.772718858335,345,15,27.0,29.272727272727273,12.497933713515927,47,2,safe
143.78439777343903,1644.1356548917206,6,7,3,75.0,2085,160.38461538461542,133.43770569735958,330,15,32.0,27.0,16.408253082847338,47,2,safe
20.0,2044.1067413107667,7,10,5,90.0,2535,149.11764705882354,130.40925731888692,345,15,22.0,24.058823529411764,14.25181345833614,47,2,unsafe
96.73815375500222,1881.3558231249526,8,8,4,172.5,2880,180.0,115.09506939917105,330,30,14.5,19.5,15.0,47,2,unsafe
146.53322603232712,2106.9007870276682,10,10,8,172.5,3630,181.5,121.85134385799772,345,15,19.5,20.25,10.985786271359915,47,2,unsafe
303.72804020842824,1444.6254488300942,3,4,3,120.0,1110,158.57142857142858,110.18537256156375,315,15,32.0,29.857142857142854,17.083229633001995,47,2,safe
40.0,1477.417479732715,8,8,3,180.0,2910,181.875,131.50421808824234,345,15,17.0,18.25,12.43734296383275,47,2,safe
20.0,1683.3773858666825,8,9,4,90.0,2835,166.7647058823529,133.26158680966972,345,15,22.0,20.823529411764707,13.776515798388669,47,2,unsafe
143.78439777343903,534.2954820755085,1,1,1,187.5,375,187.5,97.5,285,90,42.0,42.0,5.0,47,37,safe
52.783954494962046,1810.2688190470944,6,8,2,97.5,2160,154.28571428571428,117.07532896840915,300,15,19.5,22.357142857142854,12.16908931242916,47,2,safe
120.09649018010694,1507.6625538795633,7,7,2,172.5,2580,184.28571428571428,126.06485211499479,345,15,17.0,24.142857142857146,17.083229633001995,47,2,safe
201.4122012976353,587.8733116614018,1,1,1,187.5,375,187.5,67.5,255,120,34.5,34.5,2.5,37,32,safe
20.0,1837.8719322867692,8,7,7,240.0,2865,191.0,116.24973118248491,345,30,17.0,17.333333333333332,10.873004286866728,37,2,unsafe
270.7840377976009,1578.7977595236198,4,6,1,82.5,1440,144.0,108.62320194139004,315,15,34.5,29.5,16.91892431568863,47,2,unsafe
233.21234958723787,1495.7129927649326,7,7,4,195.0,2565,183.2142857142857,130.6659746788563,330,15,22.0,25.214285714285715,14.218592312424557,47,2,unsafe
35.608987629529686,1782.3379925479767,11,11,6,180.0,3990,181.3636363636364,121.01072283612852,345,15,12.0,15.636363636363635,11.499191491521378,42,2,unsafe
303.72804020842824,1631.5203890237576,6,6,2,187.5,2205,183.75,106.61701318269986,330,15,27.0,26.58333333333333,16.765332948942255,47,2,unsafe
35.14295454662025,2030.2304067255054,15,17,6,120.0,5445,170.15625,132.93257439746478,345,15,19.5,18.71875,12.222505816627786,42,2,unsafe
12.735758101157112,1830.7976823894,8,7,2,270.0,2850,190.0,123.77398757412641,330,15,27.0,25.33333333333333,14.452988925785869,47,2,unsafe
20.0,1350.215417812859,3,6,9,75.0,1170,130.0,108.39741694339399,315,15,27.0,25.88888888888889,11.967032904743345,42,7,safe
34.43683890431241,1575.017878861289,7,6,4,240.0,2490,191.53846153846158,131.97296657014817,345,15,32.0,28.153846153846153,15.461347109416756,47,2,safe
20.0,1795.8141484321154,7,6,4,255.0,2520,193.84615384615384,114.60893115543706,330,15,12.0,20.46153846153846,13.211972336398206,42,2,safe
201.4122012976353,1787.6861013248945,7,5,1,247.5,2445,203.75,118.81577125954279,345,15,34.5,28.66666666666667,14.766704288891125,47,2,safe
40.77496789914136,2053.8750861263284,7,10,4,75.0,2565,150.88235294117646,129.18563130487902,345,15,27.0,26.117647058823533,16.73630204759623,47,2,unsafe
146.84250886188426,2079.1273199087773,9,9,2,180.0,3240,180.0,126.29330940315089,345,15,22.0,24.5,14.743171677461778,47,2,unsafe
87.02449603613024,430.9490860530471,2,2,2,180.0,690,172.5,100.3431612019474,285,45,17.0,17.0,7.071067811865476,27,7,safe
149.8932953804139,1985.3740727802685,9,6,4,270.0,3270,218.0,113.29607230614836,345,60,27.0,24.66666666666667,11.953614051360738,42,7,unsafe
20.00875747062484,2114.0256959938274,13,7,3,300.0,4665,233.25,120.6055036057642,345,15,17.0,21.0,15.620499351813306,47,2,safe
87.02449603613024,1510.9850047160708,8,8,4,172.5,2805,175.3125,135.69806499633663,345,15,27.0,22.9375,15.433197781082182,47,2,unsafe
60.532587865090335,1127.1579761238108,4,5,2,105.0,1515,168.33333333333334,128.40906856172148,345,15,22.0,27.0,11.785113019775794,42,12,safe
25.43772910137012,1502.1711144662165,8,10,4,75.0,2775,154.16666666666666,126.07592509630413,345,15,12.0,18.944444444444443,13.45144445867028,47,2,unsafe
205.2997808084558,1873.2564860955108,7,6,2,240.0,2550,196.15384615384616,123.75773241038695,345,15,27.0,22.76923076923077,10.53312610586858,42,7,safe
102.38665564547865,1884.8031009021827,7,7,2,180.0,2520,180.0,120.66778478829504,345,15,12.0,18.785714285714285,15.99186655517008,47,2,safe
0.0,2174.0594754280983,10,10,2,172.5,3615,180.75,128.11396293925188,345,15,24.5,23.0,14.966629547095765,47,2,unsafe
269.48612805935187,1665.239074734103,8,8,3,172.5,2835,177.1875,121.77038779502182,345,15,17.0,22.0,14.252192813739223,47,2,unsafe
120.09649018010694,2014.6899032367855,11,9,5,262.5,4020,201.0,130.7153395742061,345,15,24.5,24.0,16.98528775146303,47,2,unsafe
40.0,1781.347136683431,4,5,2,105.0,1380,153.33333333333334,105.54093465991708,315,15,37.0,29.222222222222218,13.146843962443592,47,12,safe
13.228701606227839,1156.8907576026688,7,8,3,90.0,2595,173.0,138.00724618656804,345,15,27.0,27.0,11.832159566199234,47,2,safe
50.69907550720821,1551.2196061260015,7,10,1,75.0,2565,150.88235294117646,128.9805650443878,345,15,22.0,24.94117647058824,14.558080789134802,47,7,safe
122.58874336577558,1570.3339150913944,9,8,2,255.0,3180,187.05882352941174,123.81270037878387,345,15,22.0,20.235294117647054,13.388007854989462,42,2,safe
74.02204643285917,1665.6617572755301,7,5,4,285.0,2475,206.25,119.70667274634278,345,15,19.5,22.0,15.67907310185565,47,2,unsafe
90.00774070439684,2095.1649338727134,7,10,4,120.0,2520,148.2352941176471,117.87257796738899,345,15,17.0,22.588235294117645,15.423659531913993,47,2,safe
303.72804020842824,1537.9468186686127,8,7,3,240.0,2895,193.0,116.17228585166085,345,45,12.0,21.66666666666667,19.01461426260221,47,2,unsafe
0.0,2269.55334672526,5,6,3,105.0,1740,158.1818181818182,99.7786807086912,300,30,27.0,24.72727272727273,14.039495646800455,47,2,unsafe
239.43738967899463,1532.751502527028,8,9,3,105.0,3000,176.47058823529412,132.12922268706978,345,15,17.0,19.94117647058824,12.725475089872903,42,2,unsafe
201.4122012976353,1299.365533757914,5,8,1,90.0,1725,132.69230769230768,104.39598033477712,285,15,32.0,27.384615384615387,13.65249180715296,47,7,safe
127.18008183839727,1862.0158662351416,9,9,5,180.0,3240,180.0,117.68602295939822,330,15,19.5,20.33333333333333,14.52966314513558,47,2,unsafe
239.43738967899463,1058.5079570759028,3,6,2,75.0,1170,130.0,118.53269591129698,345,15,32.0,28.66666666666667,14.142135623730953,42,2,unsafe
303.72804020842824,1703.057464908243,6,7,2,120.0,2115,162.69230769230768,112.68771321692162,330,15,27.0,27.76923076923077,13.133362368433747,47,7,safe
74.02204643285917,1519.8174797430872,11,8,2,270.0,3915,206.05263157894737,122.81328304818985,345,30,22.0,21.473684210526315,15.121850419535413,47,2,unsafe
134.57702793083573,2287.9966138045925,9,7,4,240.0,3150,196.875,99.33961634212204,345,60,17.0,21.6875,14.839637588229705,42,2,unsafe
87.02449603613024,1471.0661676917648,6,6,2,180.0,2235,186.25,135.06364240608943,345,15,22.0,24.5,14.79019945774904,47,2,safe
12.735758101157112,1569.9002925296036,7,8,1,90.0,2535,169.0,134.99629624548965,345,15,37.0,31.66666666666667,14.884742374510742,47,7,safe
116.17418861005244,1232.625989070571,5,7,3,97.5,1890,157.5,125.87195875174105,330,15,32.0,30.75,12.603736218545144,47,12,safe
51.21500216437505,2013.0096221114086,8,10,2,105.0,2895,160.83333333333334,112.67270693867655,345,15,22.0,18.944444444444443,11.801469881248892,47,2,safe
74.02204643285917,1885.9391404429239,11,7,1,285.0,3885,215.83333333333331,120.01446672056757,345,15,17.0,21.444444444444443,13.425606637327304,47,2,safe
66.71972436987237,66.71972436987237,2,0,0,292.5,585,292.5,37.5,330,255,32.0,32.0,15.0,47,17,safe
29.310900180710433,2039.7862007187548,12,9,2,270.0,4260,202.85714285714286,126.740937767252,345,15,17.0,19.38095238095238,13.506528193983653,42,2,safe
40.0,1474.7654638615568,5,4,2,255.0,1800,200.0,100.99504938362078,330,60,22.0,23.66666666666667,16.832508230603462,47,2,unsafe
120.09649018010694,2008.4442923931606,10,5,2,285.0,3540,236.0,100.91580649234292,345,75,32.0,29.0,15.470401847829725,47,2,safe
35.608987629529686,1526.2750278179224,5,8,4,90.0,1755,135.0,104.7524554513016,270,15,17.0,20.846153846153847,12.883180172649405,42,2,safe
72.49191721726419,1905.4605430227246,10,8,7,262.5,3705,205.83333333333331,127.26012293286884,345,15,19.5,21.166666666666668,13.359349618234498,47,2,safe
269.48612805935187,1613.3373374179746,8,6,2,255.0,2865,204.64285714285717,111.47492167866864,345,15,19.5,19.5,14.110533046527436,47,2,unsafe
20.0,1357.8174606802133,9,8,4,270.0,3225,189.70588235294116,136.79601159729523,345,30,22.0,23.764705882352942,14.031600519854779,47,2,safe
31.131320418692635,1510.9494053544192,8,7,1,270.0,2895,193.0,126.67280686871986,345,30,22.0,23.66666666666667,16.193277068654822,47,2,unsafe
191.65905615326017,1073.0008985223546,5,3,1,285.0,1740,217.5,124.14709017935137,345,45,42.0,38.25,9.921567416492216,47,22,safe
95.85405573057407,1282.3705833420115,6,8,2,82.5,2115,151.07142857142858,133.61964370433515,330,15,29.5,27.714285714285715,14.498416521560312,47,2,safe
20.0,1734.7961297910986,8,7,6,255.0,2910,194.0,114.95216396397241,345,45,12.0,19.0,15.253414918196736,47,2,unsafe
40.0,1792.794877474622,6,7,3,120.0,2145,165.0,110.383945320936,315,15,22.0,23.538461538461537,13.211972336398206,47,2,safe
40.0,2084.9125192767583,9,7,2,262.5,3270,204.375,117.01862832472445,345,45,22.0,21.375,13.792547806696195,47,2,unsafe
116.17418861005244,1591.8284772241095,5,6,5,105.0,1860,169.0909090909091,114.25287308538223,330,45,22.0,23.818181818181817,11.730443545967214,42,2,safe
102.38665564547865,1225.394236410508,8,7,4,270.0,2940,196.0,126.38829059687453,345,15,22.0,23.33333333333333,13.224556283251585,47,2,safe
8.675194517261549,2241.942049230737,7,10,3,75.0,2535,149.11764705882354,135.87662325582295,345,15,27.0,26.411764705882355,14.641033487827814,47,2,safe
146.84250886188426,1747.143884741792,7,9,2,97.5,2565,160.3125,118.78905607735923,330,30,24.5,24.1875,12.986621721987591,47,2,safe
177.15849370950104,1522.5750138581272,3,2,1,255.0,1050,210.0,74.09453421137081,285,120,32.0,34.0,11.6619037896906,47,17,safe
20.0,1408.9238382143685,5,4,4,285.0,1845,205.0,123.08533625091171,345,15,22.0,27.555555555555557,11.653431646335015,47,12,safe
60.532587865090335,1886.0169154480866,10,8,5,247.5,3540,196.66666666666663,121.95172086617809,345,30,22.0,22.555555555555557,13.425606637327304,47,2,safe
177.15849370950104,1638.3811353430826,7,8,2,90.0,2445,163.0,118.72657663724665,330,15,12.0,19.666666666666668,14.36043948569201,47,2,unsafe
74.02204643285917,1869.7776961934399,7,6,2,270.0,2505,192.6923076923077,114.21328537527069,345,30,22.0,21.23076923076923,16.034356604366025,47,2,unsafe
127.18008183839727,1582.2618554100954,8,5,2,285.0,2895,222.6923076923077,111.91712910445055,345,45,27.0,25.84615384615385,12.883180172649405,42,2,safe
143.78439777343903,2008.9538908465624,5,9,4,75.0,1800,128.57142857142858,107.67723879772385,285,15,19.5,20.214285714285715,13.707029330282493,42,2,unsafe
27.38855975645174,1522.6262620894956,8,9,1,105.0,2910,171.17647058823533,122.840516066741,345,15,22.0,23.176470588235286,10.918065407806226,47,7,safe
77.65776177723869,2144.1139150756167,10,10,1,180.0,3570,178.5,128.06346083094894,345,15,22.0,24.25,15.286840746210446,47,2,unsafe
20.0,2923.0771104555247,8,11,3,105.0,2865,150.78947368421052,120.44067285875799,345,15,22.0,22.0,13.764944032233707,42,2,unsafe
167.74661140877944,2185.376176718724,10,8,5,247.5,3555,197.5,115.8932698649926,345,15,22.0,23.944444444444446,13.8582996480738,47,7,safe
42.7551166528639,1531.6753983679835,7,7,2,187.5,2475,176.78571428571428,115.79858040792122,345,30,22.0,23.785714285714285,15.190121655811955,47,2,unsafe
303.72804020842824,1440.7921622586114,5,3,3,285.0,1890,236.25,109.39464109361117,345,60,27.0,28.25,12.686114456365276,47,7,safe
177.15849370950104,2101.2520034372874,8,6,3,262.5,2775,198.2142857142857,114.68290355300104,345,45,27.0,25.92857142857143,14.537951740748301,47,2,unsafe
20.0,2489.892952502354,10,9,4,240.0,3645,191.84210526315792,127.42604177280113,345,15,27.0,25.947368421052627,14.4712916682816,47,2,safe
31.29468932226616,1914.5396272716864,8,5,3,285.0,2835,218.0769230769231,124.19801902202015,345,15,32.0,30.84615384615385,12.581097872150865,47,7,safe
70.3420215802759,1304.4327752878512,3,4,1,90.0,1065,152.14285714285714,107.6985589125348,285,30,37.0,34.857142857142854,11.909522857523621,47,17,safe
81.43865231512498,2076.159426092217,11,10,2,285.0,3945,187.85714285714286,129.66597590008897,330,15,22.0,23.42857142857143,14.486681662072627,47,2,unsafe
29.310900180710433,1913.9504141891746,8,9,2,105.0,2880,169.41176470588238,132.55279029327474,345,15,32.0,27.588235294117645,14.336538361122287,47,7,safe
8.675194517261549,1513.440893982523,5,6,3,105.0,1800,163.63636363636363,115.56365638766349,345,30,37.0,28.363636363636363,14.937887931959073,42,2,unsafe
50.69907550720821,2159.099202094836,9,9,4,180.0,3300,183.33333333333331,115.27744310527056,345,15,17.0,18.666666666666668,13.12334645668635,47,2,safe
107.6421108302429,1811.5177056455193,8,9,6,90.0,2850,167.64705882352942,130.38537502634736,345,15,27.0,25.529411764705888,14.528340041445258,47,2,unsafe
22.352553259558306,1614.9825878283705,10,9,4,255.0,3540,186.31578947368425,125.81149333807178,345,15,17.0,19.36842105263158,15.163010832513613,47,2,unsafe
35.608987629529686,1802.3799149907386,8,8,4,180.0,2940,183.75,109.39464109361117,330,15,12.0,16.375,12.60890062614501,47,2,unsafe
107.6421108302429,2116.696985108365,10,11,3,75.0,3645,173.5714285714286,129.74464717046231,345,15,17.0,22.476190476190478,15.804215976453419,47,2,unsafe
35.608987629529686,1737.9902479909827,4,4,2,180.0,1500,187.5,113.74313166077326,345,30,24.5,23.25,17.9843682124227,47,2,safe
40.0,2147.507398300796,7,7,4,187.5,2550,182.14285714285717,119.71266620111506,345,30,29.5,27.357142857142854,12.314956892547617,47,7,unsafe
96.73815375500222,1813.5320890201672,4,5,1,105.0,1500,166.66666666666666,103.06416555826871,345,60,32.0,31.444444444444446,11.166528467912102,47,7,safe
102.38665564547865,1672.1916893769364,6,8,1,112.5,2100,150.0,120.66778478829504,345,15,24.5,23.42857142857143,13.813628289866939,47,2,safe
