direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
134.57702793083573,1702.0331256283812,6,7,3,120.0,2130,163.84615384615384,115.21140845876876,330,15,32.0,25.846153846153847,14.4320484917644,47,2,safe
40.0,1813.4471517770241,5,6,5,120.0,1845,167.72727272727272,129.1645116677958,345,15,22.0,26.545454545454547,13.560394445614817,47,7,safe
88.31123842161416,1531.4148685860523,6,5,3,270.0,2175,197.72727272727272,109.63500677586426,345,60,27.0,24.272727272727273,12.128785512842121,42,7,safe
201.41220129763533,2518.4260207803777,8,9,5,120.0,2805,165.0,110.22703842524301,345,15,27.0,22.88235294117647,14.372696144553666,47,2,unsafe
15.011974570875552,1672.6436117393398,8,7,4,300.0,2955,197.0,136.36715146984628,345,15,27.0,25.333333333333332,11.055415967851333,47,7,safe
177.5049295090139,1821.2785108193827,8,10,2,90.0,2925,162.5,128.1844374329427,345,15,19.5,20.61111111111111,12.1112385314398,42,2,safe
303.72804020842824,1375.8078123956786,7,10,2,105.0,2595,152.64705882352942,127.71887380745103,345,15,27.0,23.764705882352942,12.941176470588236,47,7,unsafe
99.5511344243662,2192.792660383971,12,8,3,277.5,4305,215.25,119.83817213225508,345,15,29.5,26.25,17.122718826167766,47,2,safe
40.0,1757.6138506856055,8,5,3,285.0,2835,218.07692307692307,126.54489111558641,345,15,27.0,24.307692307692307,15.268794800984006,42,2,safe
18.729460242062487,2152.7736850984857,13,11,5,240.0,4710,196.25,124.44250680535168,345,15,19.5,19.916666666666668,13.533651474093096,47,2,safe
40.0,1456.5584750568323,6,6,8,165.0,2175,181.25,131.11898222606825,345,15,24.5,24.916666666666668,14.209494087483277,47,7,safe
50.6990755072082,1682.6422820370337,6,7,4,120.0,2190,168.46153846153845,110.72114340826298,330,15,27.0,25.846153846153847,16.77381729796656,47,2,unsafe
233.21234958723784,308.8800815127915,1,2,1,90.0,375,125.0,107.00467279516349,270,15,27.0,25.333333333333332,18.408935028645434,47,2,unsafe
50.6990755072082,1752.9560029919655,8,9,1,120.0,2835,166.76470588235293,130.34954338319568,345,15,22.0,22.0,13.503812097939996,47,2,unsafe
134.57702793083573,1445.843071674054,8,8,3,187.5,2925,182.8125,123.60431765820319,345,15,19.5,24.8125,15.906833240780516,47,2,unsafe
149.89329538041386,1630.6599793623388,6,4,1,262.5,2085,208.5,120.08434535775261,345,15,22.0,24.0,14.696938456699069,47,2,safe
84.5803907040383,1638.5209127511248,8,7,1,240.0,2805,187.0,122.09013064126027,345,15,32.0,24.666666666666668,13.39983416149452,42,7,unsafe
52.783954494962046,1614.0578181217318,6,8,2,97.5,2190,156.42857142857142,127.99872448344067,315,15,32.0,31.285714285714285,7.5254669663233855,47,17,safe
127.18008183839729,1484.4101293696717,11,10,6,240.0,4035,192.14285714285714,129.83113050797792,345,15,17.0,19.61904761904762,14.769583256448403,47,2,safe
20.0,1899.3826709420318,7,7,4,180.0,2595,185.35714285714286,116.68737668467408,345,45,22.0,22.714285714285715,16.24116714414582,47,2,unsafe
149.89329538041386,1954.679308063121,10,7,4,270.0,3540,208.23529411764707,117.08394646163556,345,30,27.0,25.823529411764707,14.300289154286139,47,7,unsafe
143.78439777343905,2218.3617047495227,8,7,3,255.0,2940,196.0,112.9778739399888,345,30,27.0,24.333333333333332,13.888444437333105,42,2,safe
25.43772910137012,1303.414644412235,6,8,5,75.0,2220,158.57142857142858,124.04533404348261,330,30,22.0,24.5,12.5,42,2,safe
40.0,1759.056952406867,9,13,8,60.0,3195,145.22727272727272,134.26971899135162,330,15,14.5,20.181818181818183,16.205039518159897,47,2,unsafe
69.75590131464732,1230.2334847945715,8,9,4,75.0,2880,169.41176470588235,137.83923236596593,345,15,22.0,22.58823529411765,12.352941176470589,42,2,safe
111.92483691114043,452.96531433739756,2,3,2,60.0,690,138.0,129.1743008496659,330,15,12.0,16.0,12.409673645990857,37,2,safe
0.0,2204.2346501816924,12,11,2,255.0,4260,185.2173913043478,127.78615170317849,345,15,22.0,22.0,15.673294928413855,47,2,unsafe
167.74661140877944,1649.728807306375,5,3,2,247.5,1710,213.75,115.40011915071838,330,15,39.5,33.875,13.213984069916235,47,7,safe
20.0,1583.8843893145195,12,16,7,60.0,4320,154.28571428571428,134.1555219945592,345,15,17.0,16.464285714285715,11.675622170198233,47,2,safe
20.0,1403.6774032353164,6,5,3,255.0,2220,201.8181818181818,109.36329630416411,345,45,22.0,25.636363636363637,15.239140558400189,47,2,safe
20.0,1657.8419099185671,7,10,4,75.0,2565,150.88235294117646,123.52941176470588,345,15,17.0,19.058823529411764,13.179621472004753,42,2,unsafe
40.0,2273.117186116257,10,10,6,187.5,3525,176.25,126.11378790600178,345,15,17.0,20.0,14.949916387726054,47,2,unsafe
167.6622457812031,1428.3970876259611,6,6,2,172.5,2190,182.5,123.97076268217438,330,15,32.0,26.583333333333332,16.002386974726267,47,2,unsafe
64.73651203541581,1862.4042842923025,8,5,2,270.0,2715,208.84615384615384,108.08034486781378,330,45,32.0,28.53846153846154,11.16047548349762,47,7,safe
43.25713440546483,1733.4640927019884,9,6,3,270.0,3180,212.0,120.2331069215131,345,15,22.0,21.666666666666668,12.970050972229146,47,2,safe
127.18008183839729,2264.944031595803,5,9,2,82.5,1920,137.14285714285714,112.37237658965908,330,15,22.0,23.428571428571427,16.9483007395781,42,2,unsafe
88.31123842161416,1840.516556029445,11,9,2,247.5,3930,196.5,125.75869751233908,345,15,22.0,19.0,12.083045973594572,42,2,unsafe
84.5803907040383,1330.0669202948234,7,6,7,240.0,2535,195.0,124.529885199065,345,30,17.0,20.076923076923077,11.01370851021258,42,7,unsafe
35.761961271441095,1772.2652945035613,9,6,2,270.0,3270,218.0,112.63214461245067,345,30,27.0,25.333333333333332,12.472191289246473,47,2,safe
0.0,2000.6469843827613,9,8,2,240.0,3210,188.8235294117647,123.0558148321884,345,15,22.0,22.88235294117647,10.323487514578966,47,7,safe
146.402635769407,1888.768715954408,11,7,3,255.0,3825,212.5,108.195425041912,345,45,19.5,22.0,13.5400640077266,47,2,unsafe
22.137740824020742,1596.6299088150167,5,5,5,180.0,1845,184.5,128.16883396520387,345,30,32.0,34.0,9.539392014169456,47,17,safe
74.02204643285917,1607.5193348182856,7,6,3,285.0,2415,185.76923076923077,125.02070834382958,330,15,32.0,29.307692307692307,13.952582420936194,47,2,safe
15.011974570875552,2199.6230573977664,12,12,5,180.0,4350,181.25,130.61752370949313,345,15,14.5,20.125,16.7588595972399,47,2,unsafe
26.78348258463238,2456.530309138379,9,8,2,240.0,3225,189.7058823529412,107.05235921013954,345,15,12.0,19.941176470588236,16.093369435652296,47,2,unsafe
233.21234958723784,1920.4312969128566,7,8,2,90.0,2565,171.0,118.46518475906751,330,15,27.0,23.666666666666668,15.77621275493231,47,2,safe
223.32929788171273,1972.5174318620714,8,8,4,180.0,2895,180.9375,131.46076826852183,345,15,24.5,26.0625,12.147369828485507,47,2,unsafe
143.78439777343905,1392.2297637028246,6,7,1,90.0,2145,165.0,126.3237598699956,345,15,22.0,23.923076923076923,13.521842947113035,47,2,safe
55.195635650759584,1293.543466505314,9,7,3,270.0,3195,199.6875,125.80327835056605,345,30,19.5,21.0625,11.621471238616907,47,7,safe
191.65905615326017,1946.3474446766895,9,7,3,240.0,3135,195.9375,122.14513331995671,345,15,24.5,28.25,13.635890143294644,47,7,safe
21.11817102019299,1963.1027595034357,8,9,4,105.0,2940,172.94117647058823,116.77100294177353,330,15,12.0,19.352941176470587,14.154364018254077,47,2,unsafe
167.6622457812031,1383.0065401913048,5,4,1,270.0,1830,203.33333333333334,109.7977939466707,315,60,22.0,25.88888888888889,12.196943555611194,47,12,safe
146.402635769407,520.1955330354922,2,2,1,172.5,690,172.5,98.64709828474429,285,60,24.5,22.0,9.354143466934854,32,7,safe
127.18008183839729,1602.1490174061328,9,7,5,270.0,3300,206.25,125.89057748695889,345,45,24.5,21.6875,13.284007066770178,42,2,unsafe
22.137740824020742,2072.6464456437934,9,9,3,172.5,3195,177.5,125.62344526401112,345,15,27.0,23.38888888888889,11.879669322412832,42,2,safe
107.6421108302429,2162.733989742791,13,13,3,165.0,4740,182.30769230769232,128.071725466261,345,15,12.0,17.576923076923077,15.337668755069549,47,2,unsafe
167.6622457812031,1718.6752044630916,7,7,4,195.0,2625,187.5,123.66068205260024,345,30,27.0,27.357142857142858,12.742544839222338,47,2,safe
76.2983472850912,2039.7132587342269,12,12,2,172.5,4200,175.0,129.6630247988994,345,15,17.0,18.875,12.975337182516684,47,2,safe
74.02204643285917,1355.1681372995342,7,6,1,255.0,2490,191.53846153846155,121.02740654948644,345,15,27.0,26.615384615384617,10.277222473759528,42,2,unsafe
120.09649018010694,1908.572238987011,11,12,4,90.0,3915,170.2173913043478,133.69724283253112,345,15,22.0,20.695652173913043,14.004455137744705,42,2,unsafe
88.31123842161416,1695.7078038984414,7,6,3,240.0,2580,198.46153846153845,120.74105501801739,345,45,27.0,23.923076923076923,12.48667929288302,47,2,safe
88.31123842161416,1759.4593527979193,11,10,2,240.0,4020,191.42857142857142,130.67720004746388,345,15,17.0,19.142857142857142,12.684019620825907,42,2,unsafe
51.21500216437505,1278.4010305226036,4,7,4,60.0,1455,132.27272727272728,116.85973792161026,300,15,27.0,25.636363636363637,12.44823994329923,42,2,safe
28.52701348794042,2248.8247174438725,7,8,6,120.0,2520,168.0,125.16389255691915,345,15,22.0,21.333333333333332,16.110727964792762,47,2,safe
235.3610503545358,1421.9143227082986,6,6,2,172.5,2085,173.75,109.79384090193767,330,30,17.0,21.583333333333332,11.98233653712367,47,7,safe
177.5049295090139,1767.9942057778765,7,8,2,120.0,2475,165.0,117.6010204037363,330,15,22.0,23.666666666666668,13.743685418725535,47,2,unsafe
88.31123842161416,2183.4604905284273,8,7,2,255.0,2850,190.0,119.83321743156193,345,15,22.0,25.0,13.759844960366863,47,2,safe
52.783954494962046,1673.473362435558,8,6,7,255.0,2835,202.5,122.48542187308892,345,45,14.5,20.214285714285715,16.103143310850708,47,2,unsafe
269.48612805935187,1340.8322351591428,8,7,2,240.0,2835,189.0,125.59458587057007,345,45,22.0,21.333333333333332,10.30641655582687,42,2,unsafe
177.5049295090139,1710.258597455727,7,6,1,270.0,2460,189.23076923076923,124.18729889606502,345,30,32.0,31.23076923076923,10.161419087402235,47,17,safe
270.7840377976009,1578.7977595236198,4,6,1,82.5,1440,144.0,108.62320194139004,315,15,34.5,29.5,16.91892431568863,47,2,unsafe
15.011974570875552,1750.9103047516662,8,10,2,97.5,2910,161.66666666666666,122.93855737273351,330,15,22.0,20.055555555555557,13.031893450822112,47,2,safe
40.0,2278.6347060604157,7,7,5,180.0,2550,182.14285714285714,99.79826590452872,345,30,17.0,18.428571428571427,14.568627181693671,47,2,unsafe
235.3610503545358,1649.2319275881878,6,6,2,165.0,2085,173.75,120.07159322670788,345,30,17.0,22.416666666666668,14.64273615900465,42,2,unsafe
13.228701606227839,1397.6391608288136,12,7,3,315.0,4275,225.0,130.9479607365179,345,15,22.0,23.05263157894737,14.561931928691498,47,2,safe
13.228701606227839,1242.424510884872,8,10,1,97.5,2895,160.83333333333334,131.79582272928414,330,15,19.5,20.61111111111111,12.561576727327791,47,2,unsafe
35.14295454662025,1717.6071204617028,13,9,6,285.0,4590,208.63636363636363,123.02237248659857,345,15,14.5,16.772727272727273,13.183777283884705,42,2,unsafe
8.675194517261547,1810.3312090246159,8,9,6,120.0,2835,166.76470588235293,117.872577967389,315,15,17.0,18.764705882352942,14.342570988513657,47,2,safe
20.0,2209.509547699626,10,9,5,240.0,3540,186.31578947368422,114.26932757471154,345,30,17.0,19.894736842105264,15.071390592922477,47,2,unsafe
177.5049295090139,1961.2212805486854,7,7,1,172.5,2460,175.71428571428572,123.74884043983637,345,15,12.0,18.071428571428573,14.290177874101827,42,2,safe
88.31123842161416,1126.6542898433747,5,6,2,75.0,1785,162.27272727272728,129.95390155330318,330,15,32.0,30.636363636363637,6.772574738977882,42,17,safe
0.0,1334.3259820422427,7,8,3,105.0,2505,167.0,131.78011989674314,345,15,22.0,23.0,14.628738838327793,47,2,unsafe
248.093288579713,1561.45173089638,5,6,0,120.0,1830,166.36363636363637,123.9334665545647,315,15,27.0,27.90909090909091,13.283308360184051,47,2,safe
201.41220129763533,1766.573996262259,6,5,4,240.0,2115,192.27272727272728,125.1428935323652,345,15,32.0,27.90909090909091,12.213662584131276,47,7,safe
270.7840377976009,2322.275664672274,9,10,4,120.0,3195,168.1578947368421,129.08800064822967,345,15,27.0,24.894736842105264,17.192087337959023,47,2,unsafe
50.6990755072082,1839.6478448511632,12,11,2,240.0,4305,187.17391304347825,134.88180080735845,345,15,22.0,22.217391304347824,14.557103515463657,47,2,unsafe
146.84250886188423,1277.5739402477743,10,7,2,300.0,3600,211.76470588235293,136.01406908705943,345,30,22.0,25.529411764705884,15.507560384075374,47,2,safe
162.06437682697583,2225.5292070210153,12,6,4,285.0,4245,235.83333333333334,115.19608886107589,345,45,27.0,25.88888888888889,14.582671942674098,47,2,unsafe
51.21500216437505,1405.8774728914332,8,9,6,120.0,2880,169.41176470588235,120.08431294108684,330,30,12.0,14.352941176470589,9.411764705882353,32,2,unsafe
29.310900180710433,1681.941118182503,5,8,3,75.0,1800,138.46153846153845,112.88838284893853,330,15,32.0,28.923076923076923,13.378867023789297,47,7,safe
48.0416485978572,1688.891083012662,9,8,5,270.0,3345,196.76470588235293,119.9870235198323,345,30,17.0,19.058823529411764,12.373931745860371,47,2,unsafe
146.84250886188423,1438.4270205387925,9,4,3,300.0,3180,244.6153846153846,105.3101926994274,345,60,27.0,23.923076923076923,15.004930156254739,47,2,unsafe
15.011974570875552,1923.2502188316807,10,10,4,195.0,3630,181.5,125.66920863918894,345,15,19.5,18.25,14.652218262092603,47,2,unsafe
84.5803907040383,1968.4888341429694,8,7,4,285.0,2850,190.0,133.1164903383499,345,15,22.0,22.333333333333332,15.326085243430198,47,2,safe
42.06228654164393,1811.3519169056758,8,8,9,180.0,2790,174.375,119.75071763876825,330,15,19.5,21.375,14.776988021921111,47,2,unsafe
95.85405573057407,2153.9153799001015,8,8,8,195.0,2895,180.9375,119.35004647569266,345,15,29.5,27.9375,13.943944698326941,47,2,unsafe
99.5511344243662,2075.24876882862,5,8,1,90.0,1815,139.6153846153846,115.34999480613402,330,15,32.0,26.615384615384617,12.779421327566268,47,7,safe
201.41220129763533,2504.3186948460243,13,16,2,90.0,4710,162.41379310344828,126.67240323284618,345,15,17.0,17.689655172413794,11.8702858469369,47,2,unsafe
69.36083649386055,1967.0148775014845,6,9,3,105.0,2190,146.0,109.88175462741756,315,15,17.0,20.333333333333332,12.605113600792691,47,2,unsafe
0.0,1298.6344286950034,8,7,6,255.0,2880,192.0,116.60188677718727,330,15,22.0,20.666666666666668,14.429907214608907,42,2,unsafe
48.0416485978572,1045.4207229524836,7,8,5,90.0,2505,167.0,130.52202879207786,345,15,27.0,22.666666666666668,11.234866364235144,37,2,safe
120.09649018010694,1801.101320851649,9,10,4,105.0,3285,172.89473684210526,132.4199439331045,345,15,27.0,25.42105263157895,14.514297087513343,47,2,safe
177.15849370950104,1339.4409053852892,5,6,3,105.0,1845,167.72727272727272,123.1658829008415,330,30,22.0,20.181818181818183,13.861773347251733,42,2,safe
177.5049295090139,1533.2566204774364,4,6,3,82.5,1500,150.0,122.41323457861898,330,15,29.5,26.5,13.683932183404009,47,2,safe
74.02204643285917,1333.810323189878,6,5,4,255.0,2190,199.0909090909091,136.4454300147162,345,15,32.0,32.45454545454545,9.158837127095401,47,17,safe
208.2081710662985,1712.3388358514705,4,3,3,255.0,1365,195.0,93.84637903053509,285,45,37.0,27.0,16.256866681058632,47,7,safe
149.89329538041386,1676.6484636360967,6,6,2,172.5,2145,178.75,119.60220524722777,345,30,27.0,25.333333333333332,12.304019216861168,42,2,safe
201.41220129763533,1299.365533757914,5,8,1,90.0,1725,132.69230769230768,104.39598033477712,285,15,32.0,27.384615384615383,13.652491807152959,47,7,safe
74.02204643285917,1917.889307117621,8,9,2,105.0,2865,168.52941176470588,119.94808565623362,330,15,17.0,17.58823529411765,15.61318757645529,47,2,safe
8.675194517261547,1888.3582341634055,8,6,3,247.5,2820,201.42857142857142,117.52550743544649,345,45,27.0,27.357142857142858,13.019804381112989,47,7,safe
0.0,2519.589127549196,9,8,4,240.0,3225,189.7058823529412,109.49712040580168,330,30,22.0,25.823529411764707,14.093115942012869,47,2,safe
177.5049295090139,1663.2183664621293,5,7,2,90.0,1875,156.25,111.15164191319893,315,30,24.5,23.25,11.92424001771182,37,2,safe
99.5511344243662,1149.4998634595015,5,6,4,90.0,1785,162.27272727272728,125.46936671343757,315,15,32.0,29.727272727272727,12.67847789180123,47,7,safe
177.15849370950104,2628.9874664507847,10,9,5,240.0,3585,188.68421052631578,111.96618504172491,345,15,17.0,22.0,16.14082760546911,47,2,unsafe
25.43772910137012,1998.329530302128,6,6,1,187.5,2160,180.0,106.7707825203131,330,30,12.0,19.916666666666668,15.606934000273366,47,2,unsafe
269.48612805935187,1435.7723149496112,7,7,2,165.0,2460,175.71428571428572,118.03233731931782,345,45,22.0,23.071428571428573,13.25283951091391,42,2,safe
40.0,1865.8720485491574,8,7,4,255.0,2865,191.0,118.29623831720095,330,30,27.0,23.333333333333332,12.970050972229147,47,2,unsafe
270.7840377976009,1204.6497956733613,6,7,3,105.0,2205,169.6153846153846,119.04203424488244,330,30,12.0,19.692307692307693,16.363113373986653,47,2,unsafe
20.0,1653.9795332878439,6,5,4,240.0,2115,192.27272727272728,120.81848963638193,330,15,22.0,25.636363636363637,15.82445016866292,47,2,unsafe
146.402635769407,1583.0067356326954,10,5,1,315.0,3645,243.0,114.13150310059007,345,30,27.0,27.333333333333332,12.174654911833116,47,7,safe
205.2997808084558,2556.891563395224,7,8,4,120.0,2580,172.0,102.44998779892558,345,30,22.0,22.666666666666668,15.369522511198005,47,2,unsafe
143.78439777343905,997.667267153138,5,5,1,187.5,1845,184.5,131.4619716876329,345,30,37.0,34.5,11.01135777277262,47,7,safe
40.77496789914136,1934.4166524222662,10,8,2,277.5,3585,199.16666666666666,134.14596113520858,345,15,27.0,27.0,11.666666666666666,47,7,safe
134.57702793083573,1802.95499346147,7,4,5,255.0,2415,219.54545454545453,111.75164317389752,345,45,12.0,19.272727272727273,16.287702606517197,47,2,unsafe
120.09649018010694,1852.2782008798472,7,5,3,262.5,2415,201.25,116.42460006373223,345,15,32.0,29.5,12.5,47,12,safe
69.75590131464732,1571.34916192226,7,7,6,172.5,2520,180.0,135.35667169160362,345,15,27.0,24.5,14.485214136195177,47,2,safe
70.3420215802759,2348.948412312164,10,12,6,90.0,3510,159.54545454545453,122.07401900364582,345,15,19.5,20.181818181818183,12.928602412116266,42,2,unsafe
28.52701348794042,1764.3001880635272,6,10,3,67.5,2235,139.6875,128.01939245188598,345,15,32.0,27.3125,15.559236605630753,47,2,safe
41.18081800626967,2094.7367884255,8,9,2,105.0,2895,170.2941176470588,122.61214060696214,345,30,7.0,15.823529411764707,13.232025740237638,37,2,unsafe
149.89329538041386,1378.4285820476014,5,6,1,120.0,1890,171.8181818181818,111.03383446812155,300,30,22.0,22.90909090909091,9.958591954639383,42,7,safe
40.0,1420.5286322400623,3,4,3,105.0,1080,154.28571428571428,121.52097324649566,330,30,37.0,31.285714285714285,13.209458577790665,47,7,safe
177.5049295090139,2239.0342419134317,7,6,1,240.0,2535,195.0,111.94091848278373,345,15,22.0,24.692307692307693,13.952582420936196,47,2,unsafe
40.0,1746.428307840369,7,5,4,255.0,2490,207.5,124.1219158730641,345,30,27.0,25.333333333333332,15.855247992033707,47,2,safe
87.02449603613024,1706.2682776382808,10,10,2,187.5,3630,181.5,137.55089966990403,345,15,24.5,24.75,14.788086421170252,47,2,safe
32.48304868360659,2074.2130845602546,8,9,3,120.0,2895,170.2941176470588,127.06495083265017,345,15,27.0,27.0,13.719886811400707,47,2,unsafe
177.5049295090139,2422.519550480607,9,11,3,97.5,3225,161.25,114.12575300956397,330,15,17.0,20.25,15.188400179084036,47,2,unsafe
15.011974570875552,1235.142013917268,9,7,4,307.5,3240,202.5,146.3941597195735,345,15,17.0,20.75,12.054563451241194,47,2,unsafe
17.425806920987753,1697.9809017133452,8,6,4,262.5,2835,202.5,127.24764943099848,345,30,24.5,23.785714285714285,12.04265378577669,47,2,safe
55.195635650759584,1457.9708016664338,6,5,3,240.0,2100,190.9090909090909,127.93496540000636,345,30,27.0,30.636363636363637,12.984415324623363,47,2,safe
35.14295454662025,1259.2719772287169,7,9,4,75.0,2535,158.4375,134.47489019794736,330,15,22.0,25.125,14.670868242881879,47,7,unsafe
269.48612805935187,1447.0084686223818,5,3,1,262.5,1740,217.5,102.56095748383008,330,60,37.0,30.75,17.984368212422698,47,2,unsafe
233.21234958723784,1229.9610634846786,7,11,1,52.5,2595,144.16666666666666,130.97126487219333,345,15,27.0,23.666666666666668,12.01850425154663,47,2,safe
20.0,1402.9452294098164,6,7,9,120.0,2130,163.84615384615384,126.66056769288546,345,15,27.0,23.923076923076923,14.079234782863942,42,2,unsafe
208.2081710662985,1401.109561084826,6,5,1,240.0,2220,201.8181818181818,111.58512297533883,345,45,22.0,19.272727272727273,10.305258226140577,37,7,safe
269.48612805935187,1219.6162294597086,6,7,1,120.0,2160,166.15384615384616,128.1548619407522,345,15,22.0,20.076923076923077,15.997411033142631,47,2,unsafe
146.402635769407,1513.0941157397501,10,8,2,247.5,3525,195.83333333333334,118.16008444290972,345,15,22.0,20.333333333333332,13.437096247164249,47,2,unsafe
69.75590131464732,2149.3256111456326,8,8,4,165.0,2940,183.75,128.32453974201505,345,15,19.5,20.4375,14.330774359747627,42,2,unsafe
31.131320418692635,1815.337157078465,13,12,4,240.0,4710,188.4,127.77887149290369,345,15,17.0,20.4,16.716458955173493,47,2,unsafe
120.09649018010694,1537.436380686267,8,7,2,270.0,2895,193.0,117.45637488020819,330,15,17.0,21.0,12.675435561221029,47,2,unsafe
13.228701606227839,1777.2298792700553,9,8,3,255.0,3300,194.11764705882354,128.15701874375512,345,30,27.0,24.941176470588236,13.618631650341442,47,2,unsafe
8.675194517261547,1624.6939066205564,5,6,1,90.0,1800,163.63636363636363,113.59999417995563,345,45,32.0,28.818181818181817,9.359663764533638,42,12,safe
70.3420215802759,1803.9117181428812,8,7,2,255.0,2865,191.0,136.10290224679267,345,15,32.0,31.333333333333332,11.8133634311129,47,12,safe
74.02204643285917,1340.9025027038563,6,4,2,300.0,2115,211.5,132.89187334069754,345,15,34.5,30.5,15.819292019556375,47,2,safe
102.5663517659853,265.60687871634127,1,3,1,37.5,330,82.5,91.54916711800277,240,15,24.5,27.0,10.606601717798213,42,17,safe
270.7840377976009,2229.6744226997284,9,9,5,180.0,3210,178.33333333333334,122.36103228651768,345,15,22.0,21.444444444444443,16.823337699696356,47,2,unsafe
400.0078608235185,1476.566602735351,9,10,4,120.0,3255,171.31578947368422,128.2354137110334,345,15,17.0,22.526315789473685,15.208613975578832,47,2,unsafe
