direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
177.24652372608818,233.82679429639623,0,2,1,67.5,135,67.5,22.5,90,45,32.0,32.0,10.0,42,22,safe
40.0,1643.0496857245894,11,7,3,292.5,3945,219.16666666666666,127.19462340139312,345,30,27.0,26.72222222222222,15.49840692729258,47,2,unsafe
87.02449603613024,2034.9343294686896,8,7,2,255.0,2805,187.0,118.72657663724664,345,15,17.0,23.666666666666668,13.86442289539028,47,2,unsafe
40.0,1547.298395153582,8,7,4,240.0,2805,187.0,123.67699866992245,345,15,17.0,22.666666666666668,12.092238098144703,42,2,unsafe
20.0,1221.0918714698623,6,5,4,255.0,2160,196.36363636363637,119.56532845517985,330,15,22.0,26.09090909090909,15.198412270273172,47,2,unsafe
20.0,1653.9795332878439,6,5,4,240.0,2115,192.27272727272728,120.81848963638193,330,15,22.0,25.636363636363637,15.82445016866292,47,2,unsafe
88.31123842161416,1574.336862741689,6,9,4,75.0,2175,145.0,121.57302332343306,330,15,27.0,24.333333333333332,11.813363431112899,42,2,safe
99.5511344243662,1576.5124856883274,6,6,1,187.5,2190,182.5,129.73530745329123,345,15,37.0,32.0,14.142135623730951,47,7,unsafe
40.77496789914136,1758.411181703865,8,10,3,105.0,2910,161.66666666666666,138.88444437333106,345,15,22.0,22.27777777777778,14.574732913716561,47,2,safe
99.5511344243662,2132.483193053652,8,10,1,105.0,2910,161.66666666666666,120.78447287995625,345,15,22.0,22.27777777777778,14.574732913716561,47,2,unsafe
303.72804020842824,1390.0775684013495,6,5,1,240.0,2070,188.1818181818182,108.04613339749258,345,30,32.0,24.272727272727273,15.130288160993851,47,2,unsafe
40.0,1758.0863018535983,10,6,4,292.5,3615,225.9375,119.82042227329195,345,30,19.5,20.4375,14.654217609616694,47,2,safe
31.131320418692635,1952.05485682336,8,10,2,82.5,2925,162.5,128.86523968859873,345,15,27.0,22.27777777777778,15.49840692729258,47,2,unsafe
127.18008183839729,1724.6936206628213,11,6,4,300.0,3900,229.41176470588235,119.19931840682027,345,30,27.0,23.764705882352942,14.031600519854779,47,2,unsafe
95.85405573057407,1897.8980384094132,8,6,3,255.0,2805,200.35714285714286,115.71924592543377,345,45,24.5,23.785714285714285,12.47957514975439,47,2,safe
72.49191721726419,1721.622576244277,6,5,2,240.0,2100,190.9090909090909,105.50351527573473,330,30,27.0,26.09090909090909,13.621203694337906,47,7,safe
0.0,1641.9400546423014,7,8,6,120.0,2550,170.0,133.90294993016397,345,15,12.0,20.333333333333332,13.621877827801699,47,2,unsafe
50.6990755072082,1928.3806204729444,8,7,4,255.0,2895,193.0,127.14558584551806,345,30,17.0,23.0,18.275666882497067,47,2,safe
40.77496789914136,2053.8750861263284,7,10,4,75.0,2565,150.88235294117646,129.18563130487902,345,15,27.0,26.11764705882353,16.73630204759623,47,2,unsafe
55.195635650759584,1526.6403752705758,9,8,2,270.0,3270,192.35294117647058,121.45100255148677,345,15,22.0,23.176470588235293,10.22243952763692,47,7,unsafe
51.21500216437505,1462.1263075769655,8,8,2,172.5,2910,181.875,128.47513134844425,345,15,29.5,27.9375,12.401959270615269,47,7,safe
239.43738967899466,515.1473360341733,2,2,3,165.0,690,172.5,133.11179511974137,345,15,17.0,22.0,12.24744871391589,42,12,safe
96.73815375500222,1289.4829322200872,5,3,2,292.5,1770,221.25,114.66663638565491,345,60,39.5,33.25,14.523687548277813,47,2,unsafe
235.3610503545358,1368.7776642587341,6,11,2,30.0,2100,123.52941176470588,130.0086502312369,330,15,32.0,27.294117647058822,15.762071772910899,47,2,unsafe
50.6990755072082,2511.131113208939,11,9,4,247.5,3945,197.25,128.8843958747528,345,15,27.0,25.25,17.483921184905864,47,2,unsafe
205.2997808084558,1473.521197727324,6,7,3,105.0,2205,169.6153846153846,122.4817339358363,345,15,22.0,26.23076923076923,12.533977489846404,42,2,safe
20.0,1790.79127546868,8,9,4,75.0,2925,172.05882352941177,139.11547069557437,345,15,27.0,24.647058823529413,14.257881933577439,47,2,safe
0.0,2284.992581444102,6,7,4,120.0,2145,165.0,104.9175500461782,315,15,27.0,23.53846153846154,14.058205294228511,47,2,safe
177.15849370950104,1442.5365094418075,4,7,5,75.0,1410,128.1818181818182,106.32866557973416,285,15,32.0,31.09090909090909,12.936590427961551,47,2,safe
0.0,1334.3259820422427,7,8,3,105.0,2505,167.0,131.78011989674314,345,15,22.0,23.0,14.628738838327793,47,2,unsafe
270.7840377976009,2223.365852004994,7,8,2,120.0,2565,171.0,122.69474316367429,345,15,27.0,26.0,12.806248474865697,47,2,unsafe
0.0,1788.369983857863,8,8,5,180.0,2850,178.125,115.07979568542864,330,30,17.0,18.875,13.095204274848102,47,2,unsafe
31.294689322266162,1547.5899030170117,6,8,5,112.5,2175,155.35714285714286,119.67909898847785,330,15,9.5,17.357142857142858,14.3258365143797,42,2,unsafe
0.0,1886.6753119890852,6,6,6,187.5,2250,187.5,128.6710923245777,345,15,22.0,22.416666666666668,16.388300366080948,47,2,unsafe
51.21500216437505,1201.2152190116908,9,7,3,247.5,3195,199.6875,121.82811598210817,345,15,14.5,21.0625,14.166283695803921,47,2,safe
149.89329538041386,2633.3118023937213,10,8,2,255.0,3585,199.16666666666666,98.71747002880943,345,60,19.5,20.88888888888889,13.59693138946713,47,2,unsafe
303.72804020842824,1533.6898172433043,3,4,2,120.0,1140,162.85714285714286,102.18530586485454,330,15,27.0,29.857142857142858,11.90952285752362,47,17,safe
35.14295454662025,1587.5469003708447,5,6,1,105.0,1815,165.0,115.83687589961073,330,30,22.0,23.818181818181817,11.92261549873091,47,7,safe
20.0,1683.3773858666825,8,9,4,90.0,2835,166.76470588235293,133.26158680966972,345,15,22.0,20.823529411764707,13.77651579838867,47,2,unsafe
201.41220129763533,2193.7857472419805,9,7,2,255.0,3240,202.5,114.11343041027204,345,15,19.5,22.9375,13.943944698326941,47,2,unsafe
146.402635769407,1689.4910932402422,11,9,3,270.0,3870,193.5,131.70136673550508,345,15,12.0,17.75,14.515078366994786,47,2,unsafe
96.73815375500222,1822.7838877455008,5,6,1,105.0,1815,165.0,112.61357902943224,345,15,27.0,24.727272727272727,10.94690416253845,42,7,safe
177.5049295090139,2624.797867069383,9,8,3,240.0,3225,189.7058823529412,108.64771170860236,330,15,22.0,20.529411764705884,15.88235294117647,47,2,unsafe
265.92401903727267,2200.642031597602,10,9,4,240.0,3495,183.94736842105263,127.35754629521546,345,15,22.0,22.526315789473685,14.132338507471108,47,2,unsafe
167.74661140877944,1371.5375166081942,7,12,5,75.0,2625,138.1578947368421,121.13727018199978,315,15,27.0,21.736842105263158,15.258620015078131,47,2,unsafe
239.43738967899466,1944.167714311082,4,8,1,82.5,1515,126.25,100.3353751176523,300,15,29.5,30.75,11.569536147429018,47,7,safe
50.6990755072082,1860.8393426615812,8,9,2,120.0,2865,168.52941176470588,126.39532644331753,345,15,22.0,24.352941176470587,12.616241523251304,47,7,safe
146.84250886188423,1743.226792666658,9,7,3,262.5,3165,197.8125,116.81942194579632,330,15,24.5,22.9375,15.3316207150451,47,2,unsafe
134.57702793083573,1445.843071674054,8,8,3,187.5,2925,182.8125,123.60431765820319,345,15,19.5,24.8125,15.906833240780516,47,2,unsafe
20.0,1700.398527888874,5,4,7,240.0,1830,203.33333333333334,107.496769977314,330,75,27.0,26.444444444444443,8.958064164776166,37,12,unsafe
177.15849370950104,2155.0962047109147,9,9,1,172.5,3255,180.83333333333334,125.9436602436008,345,30,24.5,24.77777777777778,14.065543223524626,47,2,unsafe
127.18008183839729,1484.4101293696717,11,10,6,240.0,4035,192.14285714285714,129.83113050797792,345,15,17.0,19.61904761904762,14.769583256448403,47,2,safe
239.43738967899466,2262.3362256403557,9,6,5,255.0,3120,208.0,119.35660853090624,345,15,22.0,22.666666666666668,13.02134998974974,42,2,unsafe
208.2081710662985,1693.964969167215,4,6,1,112.5,1515,151.5,115.10973025769802,345,30,32.0,28.5,11.412712210513327,42,7,safe
208.2081710662985,1756.5851889033331,7,8,2,105.0,2490,166.0,128.62348152650821,315,15,27.0,26.666666666666668,11.756794725698933,42,7,safe
191.65905615326017,1504.0087062197867,8,7,2,285.0,2850,190.0,125.33953885346794,330,30,22.0,23.0,12.0,47,2,safe
143.78439777343905,1808.0941063804883,11,10,1,240.0,3885,185.0,123.98156544998362,345,15,17.0,17.238095238095237,14.349065879351775,47,2,unsafe
269.48612805935187,2377.3674438565236,8,6,6,247.5,2865,204.64285714285714,115.16237427640849,330,30,27.0,27.0,14.142135623730951,47,2,unsafe
49.077848274739424,1580.788811831795,5,4,2,255.0,1650,183.33333333333334,107.18623460542351,300,15,37.0,30.88888888888889,13.494397557212354,47,7,safe
0.0,1594.8789180853123,7,4,2,285.0,2520,229.0909090909091,117.60523685422001,345,30,32.0,32.0,12.96849328880646,47,2,unsafe
146.402635769407,1749.4139305965564,10,6,2,262.5,3570,223.125,116.17437055994752,345,15,24.5,24.5,15.612494995995995,47,2,safe
69.36083649386055,1935.8681169843148,9,10,1,120.0,3240,170.52631578947367,132.1372366423607,345,15,27.0,26.473684210526315,12.128124865055696,47,2,safe
20.0,2193.807935001521,8,7,6,240.0,2955,197.0,110.20889256316842,345,45,22.0,23.0,17.530925056406275,47,2,unsafe
36.56040595883403,2001.1631028606614,9,7,3,255.0,3210,200.625,113.48010563530508,345,45,22.0,22.9375,14.813291118114165,47,2,unsafe
20.0,2487.519644611873,6,7,5,105.0,2130,163.84615384615384,110.29948472844715,315,30,22.0,24.692307692307693,15.64207646743289,42,2,unsafe
96.73815375500222,1838.129139830187,10,9,1,270.0,3540,186.31578947368422,129.33882578698353,345,15,27.0,27.0,14.418555296634446,47,2,safe
149.89329538041386,1480.180445279977,14,9,1,270.0,4935,214.56521739130434,121.8954741418117,345,15,22.0,21.347826086956523,15.624976370492531,47,2,unsafe
40.0,1188.7148024456303,6,7,7,60.0,2205,169.6153846153846,135.11336463050256,345,15,22.0,28.153846153846153,15.21055379483476,47,2,unsafe
205.2997808084558,1437.0281512095978,8,10,2,67.5,2805,155.83333333333334,132.1115900374461,345,15,22.0,21.444444444444443,15.082079956109142,47,2,unsafe
146.84250886188423,1722.9902021226374,9,5,1,292.5,3165,226.07142857142858,124.01293958161573,345,15,32.0,27.714285714285715,16.567733578204574,47,2,unsafe
35.761961271441095,2202.708342679079,9,10,3,120.0,3300,173.68421052631578,119.93246021761755,345,15,27.0,23.05263157894737,13.915056912002406,47,2,unsafe
205.2997808084558,1761.6052882449846,6,8,3,105.0,2145,153.21428571428572,102.07852619529773,285,15,17.0,22.0,16.146649364939023,47,2,unsafe
99.40225667541229,1822.0759799811972,10,12,4,105.0,3615,164.3181818181818,128.4372455055692,345,15,24.5,22.681818181818183,14.561425890583044,47,2,safe
270.7840377976009,1219.3148167814372,6,5,3,255.0,2115,192.27272727272728,129.16451166779584,345,30,32.0,29.727272727272727,10.94690416253845,47,12,safe
235.3610503545358,1734.1174224718507,6,5,2,240.0,2145,195.0,111.7017131796676,330,45,32.0,29.727272727272727,14.200453956193916,47,7,safe
42.76371099532503,1499.5372767054919,7,5,3,255.0,2475,206.25,125.6669706008703,345,15,17.0,21.583333333333332,13.61040247588423,47,7,safe
23.86081536258284,2307.71027533158,8,10,8,82.5,2865,159.16666666666666,127.68505089564017,345,15,17.0,23.38888888888889,17.46469101068683,47,2,safe
149.89329538041386,1492.6722416396708,8,10,1,82.5,2925,162.5,122.29574808635009,345,30,27.0,23.38888888888889,13.416982973037024,47,2,unsafe
261.5285807435461,1375.416926933864,4,7,2,75.0,1440,130.9090909090909,116.02934937917809,315,15,27.0,25.636363636363637,15.387555345282506,47,2,safe
205.2997808084558,1834.9400109681753,7,6,4,270.0,2430,186.92307692307693,118.49275313021762,315,15,22.0,20.46153846153846,14.329181546305508,42,2,safe
191.65905615326017,1833.815495368056,8,8,1,180.0,2925,182.8125,113.39875371338964,345,45,22.0,21.375,14.776988021921111,47,2,unsafe
0.0,1713.6888688053566,11,7,6,277.5,3930,218.33333333333334,112.82976360675207,345,15,14.5,18.38888888888889,12.780796744808155,42,2,unsafe
69.36083649386055,1248.5728400897876,4,4,3,187.5,1455,181.875,119.86809156318456,330,15,37.0,32.625,10.734727523323542,47,12,safe
233.21234958723784,1162.0575969676702,5,6,1,90.0,1830,166.36363636363637,124.7559601252656,345,15,27.0,24.727272727272727,11.939932305966998,47,7,safe
6.545009041319231,1694.8945270893873,5,6,3,120.0,1845,167.72727272727272,123.3318442319456,345,15,22.0,24.272727272727273,14.35960818084665,47,2,safe
233.21234958723784,1742.5705616002708,6,7,1,105.0,2205,169.6153846153846,116.54417350815194,315,15,22.0,25.076923076923077,13.234346564680962,47,7,safe
191.65905615326017,1600.6771004906004,7,5,4,270.0,2520,210.0,120.0,345,30,22.0,24.5,16.137430609197573,47,2,unsafe
18.41187295745632,1442.603627436919,5,6,6,90.0,1755,159.54545454545453,121.57030411648729,345,30,22.0,27.0,12.96849328880646,47,7,safe
143.78439777343905,1820.9625327833535,6,6,3,180.0,2190,182.5,125.17487767120046,345,15,37.0,35.75,7.938566201357355,47,17,safe
235.3610503545358,1316.9781685369521,8,8,1,180.0,2955,184.6875,138.16282004848483,345,15,24.5,22.0,12.99038105676658,42,2,unsafe
303.72804020842824,1685.630944767246,10,8,4,255.0,3555,197.5,127.40192306240907,345,15,14.5,19.77777777777778,16.34882107729129,47,2,safe
99.5511344243662,1442.0319135251293,5,6,3,90.0,1770,160.9090909090909,126.48783954878432,315,15,27.0,29.727272727272727,13.37630815414742,47,2,safe
40.77496789914136,1691.3601625315712,6,8,3,97.5,2205,157.5,129.87287740600146,345,15,32.0,28.071428571428573,15.021243460580779,47,2,unsafe
31.131320418692635,1984.9139353089563,10,8,1,247.5,3570,198.33333333333334,123.54711202164496,345,15,22.0,23.666666666666668,13.944333775567927,47,2,safe
116.17418861005244,1820.238511063064,5,5,2,180.0,1860,186.0,98.40731680114035,330,45,27.0,25.5,13.425721582097552,47,2,safe
40.0,1340.5418584364213,6,10,4,60.0,2190,136.875,126.26701617999849,330,15,24.5,23.25,13.050383136138187,47,7,safe
111.78722284172964,202.0112715259054,1,1,1,202.5,405,202.5,97.5,300,105,12.0,12.0,10.0,22,2,safe
269.48612805935187,2091.5780397148465,7,8,4,120.0,2580,172.0,125.84116973391498,345,15,32.0,29.0,16.30950643030009,47,2,safe
177.5049295090139,1560.739435522945,8,5,3,270.0,2775,213.46153846153845,119.1538213239285,345,60,27.0,25.076923076923077,11.186953517114604,42,2,safe
20.0,1740.2995055937192,5,7,7,90.0,1770,147.5,123.05994474238967,330,15,22.0,24.916666666666668,14.499760534421096,47,2,safe
177.15849370950104,2102.5164745498573,6,8,1,82.5,2070,147.85714285714286,107.99659858589276,315,30,32.0,25.214285714285715,13.175619104069083,42,2,safe
37.61226363791302,2180.8860583750243,9,10,3,105.0,3225,169.73684210526315,125.22058099935958,330,15,12.0,18.57894736842105,13.67408532291219,47,2,safe
78.02757941372326,1378.053412887359,9,7,2,262.5,3075,192.1875,125.74737509685838,345,15,12.0,17.9375,14.166283695803921,42,2,safe
239.43738967899466,1169.101474676265,7,5,1,292.5,2565,213.75,118.92092961291549,345,45,24.5,27.416666666666668,8.5289539543578,42,17,safe
167.6622457812031,2095.3859991039008,13,12,5,240.0,4650,186.0,126.21410380777577,345,15,12.0,18.2,14.232357499725756,42,2,unsafe
42.06228654164393,1811.3519169056758,8,8,9,180.0,2790,174.375,119.75071763876825,330,15,19.5,21.375,14.776988021921111,47,2,unsafe
134.57702793083573,1555.527946043158,5,6,4,105.0,1755,159.54545454545453,110.09199759239678,300,15,22.0,20.181818181818183,11.535070491317745,42,2,safe
167.6622457812031,2596.408503079004,9,9,3,180.0,3210,178.33333333333334,110.10096376609164,330,15,27.0,22.555555555555557,14.989708403591157,47,2,unsafe
239.43738967899466,2190.4193558789316,10,8,3,247.5,3600,200.0,115.10864433221339,345,15,14.5,18.666666666666668,13.333333333333332,42,2,unsafe
303.72804020842824,1770.9737476081189,5,7,3,105.0,1905,158.75,126.90424539785893,345,15,24.5,27.0,14.142135623730951,47,7,safe
70.3420215802759,1956.9695992031188,5,5,1,172.5,1740,174.0,107.79146533933009,345,15,22.0,23.5,14.67140075112121,42,2,unsafe
120.09649018010694,1466.1459294610684,3,4,1,120.0,1065,152.14285714285714,110.35194162500342,285,30,32.0,31.285714285714285,9.035079029052513,42,17,safe
230.91608550140884,1887.6723576828942,8,7,2,270.0,2925,195.0,128.91857895586656,345,15,32.0,28.666666666666668,13.864422895390282,47,2,unsafe
167.74661140877944,1660.2144245598859,4,7,3,75.0,1380,125.45454545454545,99.96486986242502,270,15,27.0,23.818181818181817,15.706502311973633,47,2,unsafe
233.21234958723784,1700.9443818668228,6,7,2,120.0,2205,169.6153846153846,129.22046662229184,345,15,22.0,23.53846153846154,13.065605962663868,47,2,safe
0.0,1956.6544583590817,6,8,3,120.0,2190,156.42857142857142,127.62149073709797,330,15,29.5,27.357142857142858,15.055170648827136,47,2,safe
120.09649018010694,1578.2787836367452,3,3,1,187.5,1020,170.0,103.80269746013347,285,30,34.5,36.166666666666664,8.858454843945541,47,22,safe
208.2081710662985,1566.7921748983597,6,8,2,90.0,2115,151.07142857142858,120.46307334953865,345,15,19.5,24.857142857142858,15.665508713900934,47,2,safe
55.195635650759584,1553.6921194074027,9,7,4,255.0,3210,200.625,122.76597401153138,345,15,22.0,22.3125,10.96425299553052,42,2,unsafe
146.402635769407,1934.2174749210974,9,9,4,180.0,3360,186.66666666666666,125.81953566738177,345,15,19.5,21.444444444444443,13.528661846539912,47,2,unsafe
107.6421108302429,1976.0852832838734,6,11,6,75.0,2235,131.47058823529412,120.82759601381427,330,15,17.0,22.0,10.981267472114395,47,7,safe
95.85405573057407,1854.7007122916218,5,4,1,240.0,1830,203.33333333333334,107.49676997731399,345,30,32.0,28.666666666666668,12.24744871391589,42,2,safe
13.777328814420208,2050.3872921254006,8,10,4,97.5,2865,159.16666666666666,125.11383705338999,330,15,22.0,22.27777777777778,15.587764273998001,47,2,unsafe
52.783954494962046,1719.0792884966045,8,12,4,82.5,2985,149.25,127.93821751142228,345,15,22.0,21.5,14.13329402510257,47,2,unsafe
28.52701348794042,1548.439104462356,6,8,1,67.5,2175,155.35714285714286,126.59643819343934,345,30,22.0,22.714285714285715,9.23060570237149,42,7,safe
22.137740824020742,2072.6464456437934,9,9,3,172.5,3195,177.5,125.62344526401112,345,15,27.0,23.38888888888889,11.879669322412832,42,2,safe
122.58874336577558,1545.1204172614418,6,7,2,120.0,2220,170.76923076923077,118.6275061151527,345,15,27.0,24.692307692307693,11.867114323493471,47,2,unsafe
177.15849370950104,1600.5612663894285,9,12,3,105.0,3180,151.42857142857142,126.0021055865532,345,15,17.0,21.523809523809526,11.942796384747098,47,2,safe
167.6622457812031,1428.3970876259611,6,6,2,172.5,2190,182.5,123.97076268217438,330,15,32.0,26.583333333333332,16.002386974726267,47,2,unsafe
84.5803907040383,2436.024252511329,10,11,6,120.0,3585,170.71428571428572,105.60805473300697,330,15,12.0,19.142857142857142,13.413872400955501,42,2,unsafe
102.38665564547864,1883.8230448841862,5,4,1,240.0,1755,195.0,98.74208829065749,345,60,22.0,26.444444444444443,14.989708403591157,47,2,safe
50.636733038629764,50.636733038629764,2,0,0,292.5,585,292.5,7.5,300,285,19.5,19.5,7.5,27,12,safe
25.43772910137012,1759.49676827089,8,5,4,240.0,2820,216.92307692307693,112.80579740861762,345,45,17.0,22.384615384615383,11.000268958519301,42,7,safe
15.011974570875552,2054.1424859333083,11,8,5,285.0,3930,206.8421052631579,120.15571614319336,345,30,27.0,21.473684210526315,14.680342822085635,47,2,unsafe
40.0,1913.8879436309376,8,8,3,187.5,2850,178.125,128.14633968631333,345,15,29.5,25.4375,14.970674458754354,42,2,unsafe
25.43772910137012,1038.0824235087714,7,6,4,270.0,2490,191.53846153846155,137.99922819439433,345,15,27.0,26.615384615384617,13.51089851557715,47,7,safe
167.74661140877944,1441.7721922796325,5,4,3,255.0,1860,206.66666666666666,122.83683848458853,345,30,37.0,33.666666666666664,11.303883305208782,47,17,safe
235.3610503545358,1503.3023507256312,8,7,4,240.0,2805,187.0,118.85285019720814,330,15,12.0,19.0,14.583095236151571,47,2,safe
127.18008183839729,2264.944031595803,5,9,2,82.5,1920,137.14285714285714,112.37237658965908,330,15,22.0,23.428571428571427,16.9483007395781,42,2,unsafe
20.0,2145.427642995135,8,8,6,180.0,2895,180.9375,119.23216258103348,345,30,22.0,21.6875,14.30349061418226,47,2,unsafe
18.41187295745632,1884.3075322254053,10,8,3,255.0,3570,198.33333333333334,130.53309499467517,345,15,27.0,24.77777777777778,14.740554623801778,47,2,unsafe
25.43772910137012,1389.0038386251551,8,8,3,195.0,2835,177.1875,132.9234830409962,345,15,24.5,22.625,13.905372163304367,47,2,safe
122.58874336577558,1779.6479952822385,6,7,1,90.0,2265,174.23076923076923,118.04246553100732,345,45,27.0,28.153846153846153,10.219484811989554,47,12,safe
20.0,1102.656271852649,8,8,4,180.0,2910,181.875,132.67529677750866,345,15,19.5,20.75,13.169567191065923,42,2,unsafe
146.402635769407,1794.5389029090636,8,9,4,120.0,2835,166.76470588235293,134.54652788567222,345,15,27.0,24.647058823529413,11.646464631307843,47,2,safe
13.228701606227839,1809.296088681104,7,5,2,262.5,2505,208.75,120.53915339009147,330,15,22.0,25.333333333333332,11.426091000668407,47,7,safe
72.49191721726419,1625.3052773687427,7,9,3,90.0,2490,155.625,126.26701617999849,345,15,24.5,25.4375,11.280341029862528,47,7,safe
235.3610503545358,1601.6563728286528,3,4,1,120.0,1155,165.0,98.19805060619657,285,45,37.0,32.0,15.118578920369089,47,7,safe
63.4682672232989,1191.1825140257572,4,8,0,90.0,1620,135.0,116.1895003862225,315,15,37.0,30.333333333333332,13.281147875424358,47,7,safe
95.85405573057407,2236.7469478644184,6,6,2,180.0,2115,176.25,102.85760788585354,330,45,27.0,22.416666666666668,10.889278621143317,37,2,safe
13.228701606227839,1623.039638933977,10,9,1,255.0,3540,186.31578947368422,127.21554548816123,345,15,22.0,22.789473684210527,12.382410901072202,42,2,safe
146.402635769407,520.1955330354922,2,2,1,172.5,690,172.5,98.64709828474429,285,60,24.5,22.0,9.354143466934854,32,7,safe
233.21234958723784,1652.6739752423641,5,4,1,255.0,1785,198.33333333333334,115.71036638473187,345,45,37.0,33.666666666666664,13.333333333333334,47,12,safe
205.2997808084558,1793.9292159012596,6,7,3,105.0,2220,170.76923076923077,120.65281012772134,345,15,27.0,25.46153846153846,16.569737868106166,47,2,unsafe
167.74661140877944,1865.88511551898,6,7,3,105.0,2085,160.3846153846154,117.87316420728125,345,15,27.0,24.692307692307693,15.394227766299617,47,2,safe
239.5755117075693,1514.031995613,5,5,3,187.5,1845,184.5,124.78882161475843,345,15,32.0,30.0,12.68857754044952,42,2,safe
25.43772910137012,1122.8069434983206,9,9,3,172.5,3210,178.33333333333334,135.91255358583408,345,15,19.5,22.0,14.337208778404378,47,2,safe
120.90132178597608,1237.67349968713,5,7,0,82.5,1905,158.75,128.22709347091978,345,15,22.0,24.083333333333332,14.209494087483279,47,2,unsafe
205.2997808084558,1980.286196442725,7,8,2,105.0,2475,165.0,121.11977542911809,345,15,37.0,30.666666666666668,15.542057635833023,47,2,unsafe
122.58874336577558,1635.7596119402597,5,7,1,82.5,1815,151.25,108.07260291119114,315,30,27.0,29.5,10.307764064044152,47,12,safe
191.65905615326017,1390.4845830483646,7,6,1,255.0,2580,198.46153846153845,126.48175020964358,345,30,32.0,26.615384615384617,16.69425724170054,47,2,unsafe
70.3420215802759,1990.5153366494199,7,4,3,270.0,2415,219.54545454545453,120.72610897577108,345,15,32.0,28.363636363636363,15.089266066088937,47,7,safe
70.3420215802759,1207.3899244827699,9,6,3,285.0,3270,218.0,118.6001686339442,345,45,17.0,21.333333333333332,14.704496666741854,47,2,unsafe
72.49191721726419,2260.412851830555,10,11,4,120.0,3540,168.57142857142858,115.16182048734373,345,15,12.0,17.714285714285715,15.907898179514351,47,2,unsafe
