direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
120.09649018010694,1647.6021013933698,7,5,1,270.0,2490,207.5,125.02499750049988,330,15,42.0,34.5,15.20690632574555,47,2,safe
20.0,2214.476762278885,9,7,4,247.5,3270,204.375,111.22717462472919,345,45,12.0,20.125,17.1277370075559,47,2,unsafe
42.76371099532503,1850.3369535300524,9,3,2,307.5,3120,260.0,94.33981132056604,345,105,22.0,24.083333333333332,15.201196955795583,47,2,safe
35.60898762952969,1814.1396995526527,8,6,3,270.0,2970,212.14285714285714,115.057660788504,330,30,12.0,19.857142857142858,16.65986255670086,47,2,unsafe
122.58874336577558,1474.2440826882023,6,5,3,255.0,2115,192.27272727272728,108.1321505541764,345,60,17.0,18.363636363636363,8.813963377120599,37,7,safe
96.73815375500222,1825.5724209655193,7,6,3,270.0,2475,190.3846153846154,126.78663995471257,345,15,27.0,29.307692307692307,12.951890954217486,47,2,unsafe
20.0,1860.5614078112499,6,7,4,105.0,2175,167.30769230769232,130.34887188758813,345,30,32.0,27.76923076923077,14.121199808219862,47,2,safe
20.0,1806.365794923167,10,8,7,240.0,3585,199.16666666666666,121.53246022725324,345,30,19.5,20.61111111111111,14.123026465429067,47,2,unsafe
88.31123842161416,1294.746218058007,7,8,4,105.0,2475,165.0,134.8332303254654,345,15,22.0,23.666666666666668,12.736648783028533,42,2,safe
69.75590131464732,1372.0298738121373,6,10,5,60.0,2190,136.875,125.59701180760632,345,15,32.0,24.8125,13.225064980936766,42,2,unsafe
69.75590131464732,1287.0030946930551,6,8,1,105.0,2175,155.35714285714286,121.41228882428263,330,15,22.0,22.0,14.015297764534703,42,2,unsafe
20.00875747062484,1248.799374863239,8,5,1,270.0,2910,223.84615384615384,116.40700887823006,345,45,22.0,25.846153846153847,8.804248570968921,42,12,safe
50.6990755072082,1284.4037056996144,6,7,2,105.0,2175,167.30769230769232,124.92482946857075,330,15,22.0,25.46153846153846,10.630980739296348,47,12,safe
12.735758101157112,1531.260714935133,4,7,4,75.0,1425,129.54545454545453,119.36297860374056,330,15,37.0,28.818181818181817,14.024771473219555,47,2,safe
20.0,2503.342416666876,11,10,11,240.0,3990,190.0,123.7220386881127,345,15,22.0,22.476190476190474,10.900498230723427,42,2,safe
20.0,1535.7452442604488,5,5,2,187.5,1785,178.5,103.58692002371728,315,45,27.0,26.5,13.5,47,2,unsafe
52.783954494962046,1833.4380307615354,6,5,5,255.0,2100,190.9090909090909,107.42477667944253,345,45,22.0,22.454545454545453,16.71343300986385,42,2,safe
22.491872498470013,1725.7697401964328,6,7,6,75.0,2220,170.76923076923077,127.75948186768994,345,15,22.0,25.46153846153846,15.490023512001745,47,2,safe
146.402635769407,2046.033542569213,8,6,1,247.5,2805,200.35714285714286,104.32545720200878,330,30,22.0,22.357142857142858,11.094446119292192,42,2,unsafe
31.131320418692635,1589.1065857270817,9,9,1,187.5,3285,182.5,130.7908635952833,345,15,24.5,26.444444444444443,13.933262448871613,47,2,unsafe
167.6622457812031,2337.616703951653,8,13,5,75.0,2895,137.85714285714286,115.50686877711593,315,15,12.0,18.666666666666668,14.085904245475275,47,2,unsafe
85.76627489851562,1726.3186588550616,6,10,3,67.5,2190,136.875,124.92341403836193,330,15,29.5,26.0625,14.600807982779584,47,2,safe
146.402635769407,1730.5285718965183,10,6,3,292.5,3675,229.6875,111.4600369807493,345,60,24.5,25.4375,12.33880438899977,47,2,unsafe
40.77496789914136,1219.632630479686,6,9,4,60.0,2175,145.0,131.41537200799607,345,15,17.0,21.333333333333332,11.234866364235144,42,7,safe
21.3433690545087,1590.9876516727763,6,4,2,277.5,2115,211.5,119.14382065386354,345,15,27.0,27.5,12.737739202856996,47,12,safe
20.0,2165.3242953451604,11,10,4,240.0,4035,192.14285714285714,126.5717510476382,345,15,17.0,19.857142857142858,13.59021256460032,47,2,safe
167.74661140877944,1836.7189199262757,6,7,3,120.0,2205,169.6153846153846,109.97310053025095,345,15,17.0,21.615384615384617,8.871201995900613,37,7,safe
84.5803907040383,1690.3963446663854,7,7,1,180.0,2595,185.35714285714286,129.60743317685865,345,30,32.0,29.5,14.85044491877985,47,2,unsafe
49.2658996609579,1804.8157096364632,7,9,1,75.0,2505,156.5625,132.26061807563883,345,15,24.5,22.625,16.476782908080086,47,2,unsafe
134.57702793083573,1411.9619170288959,8,7,2,270.0,2955,197.0,122.09013064126027,345,45,17.0,20.666666666666668,12.174654911833116,42,7,safe
96.73815375500222,1791.8968372538839,7,6,2,240.0,2505,192.69230769230768,115.71874697890081,345,15,22.0,24.307692307692307,14.360119001995747,47,2,unsafe
60.53258786509033,1976.9025261377355,8,6,2,247.5,2745,196.07142857142858,113.02936678183259,345,45,12.0,20.214285714285715,16.10314331085071,47,2,unsafe
269.48612805935187,1581.1183540953264,8,11,1,105.0,2850,150.0,123.11740225021849,345,15,22.0,21.473684210526315,12.128124865055698,42,2,unsafe
107.6421108302429,1909.5486995932438,10,12,3,112.5,3600,163.63636363636363,123.18852715712,330,15,19.5,20.40909090909091,13.002304309443458,42,2,unsafe
102.38665564547864,2305.176848774125,8,9,2,105.0,2760,162.35294117647058,106.84124626338924,315,30,17.0,23.176470588235293,15.860551485544427,47,2,unsafe
87.02449603613024,1914.0637726962525,7,10,1,120.0,2415,142.05882352941177,106.45433740133417,315,15,22.0,21.705882352941178,9.921839878490001,42,7,safe
95.85405573057407,1501.6319448904958,7,7,2,172.5,2550,182.14285714285714,119.039523534267,330,15,22.0,24.857142857142858,11.134612334371354,42,7,safe
95.85405573057407,1613.400360718498,7,8,1,90.0,2565,171.0,128.778880256042,330,15,22.0,24.0,12.355835328567093,47,7,safe
127.18008183839729,1895.09437377479,6,8,4,90.0,2100,150.0,120.66778478829504,345,30,32.0,29.142857142857142,13.458174058154835,47,2,safe
167.74661140877944,1992.7620446993428,11,6,3,270.0,3810,224.11764705882354,116.69763965199134,345,45,27.0,24.352941176470587,12.616241523251304,47,7,safe
70.3420215802759,1805.2070334567609,6,5,2,240.0,2040,185.45454545454547,110.64797877327707,330,15,32.0,27.454545454545453,12.694763676153583,47,2,safe
40.77496789914136,1934.4166524222662,10,8,2,277.5,3585,199.16666666666666,134.14596113520858,345,15,27.0,27.0,11.666666666666666,47,7,safe
107.6421108302429,1811.5177056455193,8,9,6,90.0,2850,167.64705882352942,130.38537502634736,345,15,27.0,25.529411764705884,14.528340041445258,47,2,unsafe
107.6421108302429,1595.532311154415,6,8,6,105.0,2220,158.57142857142858,120.62972524317917,330,15,19.5,21.642857142857142,14.936088333090348,47,2,unsafe
50.6990755072082,1551.2196061260017,7,10,1,75.0,2565,150.88235294117646,128.9805650443878,345,15,22.0,24.941176470588236,14.558080789134802,47,7,safe
8.675194517261547,1665.0376264948509,7,9,2,82.5,2505,156.5625,123.3480688691558,330,15,17.0,18.875,15.296547813150521,47,2,safe
29.310900180710433,2650.251504319585,15,15,1,187.5,5280,176.0,131.73458164050928,345,15,17.0,21.166666666666668,14.837078178970712,47,2,unsafe
20.0,1728.9792316687804,7,6,4,270.0,2550,196.15384615384616,127.61350673260144,345,30,37.0,29.307692307692307,10.851335368973759,42,7,safe
233.21234958723784,1073.311062253945,5,5,2,187.5,1875,187.5,128.7293672787993,345,15,24.5,24.5,13.82931668593933,47,7,safe
74.02204643285917,1665.2694159072232,9,8,2,240.0,3240,190.58823529411765,128.08409867028746,345,15,22.0,19.352941176470587,12.499134918162222,42,2,unsafe
49.2658996609579,1708.077516291053,8,9,2,105.0,2835,166.76470588235293,116.51737028381078,330,30,22.0,19.941176470588236,11.889048783181021,42,2,unsafe
31.294689322266162,1708.4924299163108,6,5,4,240.0,2130,193.63636363636363,120.926177876702,345,30,32.0,26.545454545454547,16.848866357136945,47,2,safe
99.5511344243662,1638.963989195428,8,8,5,172.5,2925,182.8125,123.262534225733,345,15,24.5,22.0,14.142135623730951,47,2,unsafe
177.5049295090139,2191.020531398878,6,5,2,240.0,2190,199.0909090909091,116.38139069101018,345,15,37.0,30.181818181818183,14.34521258005409,47,7,safe
303.72804020842824,1480.5405584822304,5,5,2,172.5,1755,175.5,120.75698737547239,345,30,29.5,32.0,10.246950765959598,47,22,safe
149.89329538041386,1584.1820874752334,6,7,1,105.0,2235,171.92307692307693,106.49193652281235,345,30,22.0,20.076923076923077,13.378867023789294,42,2,unsafe
55.195635650759584,1957.3317519774203,6,8,4,105.0,2235,159.64285714285714,128.11078193883446,345,15,27.0,25.928571428571427,13.386903438565222,47,2,safe
95.85405573057407,167.71911146737034,1,1,1,180.0,360,180.0,90.0,270,90,12.0,12.0,10.0,22,2,unsafe
51.34610739663859,51.34610739663859,2,0,0,300.0,600,300.0,30.0,330,270,29.5,29.5,17.5,47,12,safe
43.25713440546483,1604.361894321092,5,9,3,82.5,1800,128.57142857142858,109.60038730752362,300,15,24.5,22.357142857142858,10.932305617867119,42,2,safe
40.0,1172.223995394194,8,8,4,172.5,2910,181.875,128.9122157710432,345,15,14.5,21.0625,15.832990676116752,47,2,unsafe
167.6622457812031,1360.0641240780888,4,3,1,240.0,1365,195.0,127.27922061357856,345,30,42.0,37.714285714285715,12.936264483053451,47,7,safe
41.18081800626967,1596.6389485040831,4,5,2,90.0,1440,160.0,114.45523142259597,315,30,27.0,28.666666666666668,12.909944487358056,47,7,safe
74.02204643285917,2166.876649811521,11,8,5,270.0,3810,200.52631578947367,131.23797926749737,345,15,22.0,22.0,12.66989801811655,47,7,safe
20.0,2044.3728441223268,6,5,2,240.0,2085,189.54545454545453,116.58891545344939,345,30,22.0,23.818181818181817,15.993283714326529,47,2,safe
0.0,1945.4006759136207,7,8,3,105.0,2475,165.0,124.89995996796796,345,15,22.0,23.0,12.806248474865697,47,2,safe
87.02449603613024,1429.3058621723346,3,7,2,60.0,1140,114.0,102.22035022440492,285,15,24.5,27.0,12.84523257866513,47,7,safe
20.0,1873.0092697831024,5,7,2,120.0,1875,156.25,116.26344008328671,330,15,19.5,19.916666666666668,11.265421528829812,37,2,safe
233.21234958723784,1347.6401421309447,11,9,5,292.5,3990,199.5,134.67460785166594,345,15,22.0,22.0,13.693063937629153,47,2,unsafe
239.43738967899466,1704.3671671728594,5,7,1,120.0,1905,158.75,113.32337578805178,345,15,24.5,22.0,15.67907310185565,47,2,safe
205.2997808084558,1715.3425368508515,6,9,2,75.0,2100,140.0,116.01724009818541,315,15,32.0,28.0,13.564659966250536,47,2,unsafe
20.0,2049.5429103903675,7,9,6,97.5,2550,159.375,114.58996192948142,345,15,22.0,24.5,13.228756555322953,47,2,unsafe
127.18008183839729,1917.8198294727856,5,9,1,67.5,1875,133.92857142857142,115.69940380493033,330,30,32.0,28.785714285714285,14.590498725582497,47,2,unsafe
233.21234958723784,2026.437975436801,9,8,1,255.0,3165,186.1764705882353,120.99500976297846,345,15,27.0,23.764705882352942,15.333659291455383,47,2,safe
177.15849370950104,537.4047853245702,1,1,1,187.5,375,187.5,82.5,270,105,37.0,37.0,5.0,42,32,safe
270.7840377976009,1651.194436967304,5,5,3,187.5,1830,183.0,108.33282051160673,315,30,27.0,28.0,13.0,47,2,safe
146.84250886188423,1335.4630913319802,4,7,4,60.0,1485,135.0,130.29686384281368,330,15,32.0,30.181818181818183,12.662171161076474,47,2,safe
40.77496789914136,1652.987433887072,5,8,4,75.0,1815,139.6153846153846,122.34034397251631,330,15,17.0,23.153846153846153,16.542933205851206,47,2,unsafe
40.0,1978.554271192621,7,9,5,97.5,2535,158.4375,126.61110177922788,345,15,22.0,21.6875,11.920144451725406,42,2,safe
70.3420215802759,2065.405829029951,8,8,1,180.0,2865,179.0625,111.806455957382,330,15,17.0,21.6875,13.971930566317598,47,2,unsafe
51.21500216437505,1398.868496623814,12,14,6,97.5,4200,161.53846153846155,137.2446526264547,345,15,14.5,18.53846153846154,15.551974322427483,47,2,unsafe
122.58874336577558,2320.351788409626,8,8,3,187.5,2865,179.0625,124.08689936391352,345,15,24.5,22.625,16.189792308735772,47,2,safe
201.41220129763533,1376.678339961462,10,10,6,165.0,3600,180.0,129.4700737622405,345,15,12.0,17.75,12.275483697190918,42,2,unsafe
40.0,2122.620975583027,11,7,4,277.5,3975,220.83333333333334,123.8754975323566,345,15,19.5,22.555555555555557,14.229164972072999,47,2,safe
0.0,1426.4504727544604,7,10,3,60.0,2490,146.47058823529412,126.60458018248546,330,15,27.0,23.470588235294116,15.88235294117647,47,2,unsafe
269.48612805935187,2038.829884722195,10,9,3,240.0,3480,183.1578947368421,120.05711936972892,345,15,27.0,22.526315789473685,13.754878258286293,47,2,unsafe
270.7840377976009,1780.254587339073,6,5,6,255.0,2220,201.8181818181818,113.22288411625675,345,45,32.0,27.454545454545453,14.840752470285917,47,2,safe
303.72804020842824,1992.1036985185042,7,6,2,240.0,2400,184.6153846153846,112.7703851341903,330,30,17.0,21.23076923076923,15.670422144202586,47,2,unsafe
232.34180266157006,2102.3974155636565,8,8,1,172.5,2895,180.9375,127.2205116864022,345,15,22.0,24.5,14.577379737113251,47,2,unsafe
40.0,1403.2929419895565,4,7,4,75.0,1440,130.9090909090909,122.8786944662052,345,15,27.0,27.454545454545453,16.983219720244914,47,2,safe
30.94478023301919,2051.9513007345204,7,5,3,240.0,2415,201.25,104.00570897792102,345,60,14.5,20.75,17.21494021676133,47,2,safe
15.011974570875552,1782.9258473783368,9,14,6,60.0,3195,138.91304347826087,125.7495485491,345,15,17.0,19.391304347826086,13.662831619539713,47,2,safe
20.0,1470.5756771558079,6,7,8,90.0,2190,168.46153846153845,121.31308216892951,330,30,17.0,20.846153846153847,16.190434753730145,47,2,unsafe
116.17418861005244,1741.8973634804095,5,9,2,67.5,1935,138.21428571428572,125.00867316849235,345,15,27.0,27.0,12.24744871391589,47,7,safe
208.2081710662985,1645.4213383900806,5,6,6,105.0,1860,169.0909090909091,114.25287308538223,345,30,37.0,28.363636363636363,15.387555345282506,47,2,safe
40.0,1782.9152284010654,7,7,4,187.5,2430,173.57142857142858,115.17732557465732,345,15,19.5,20.571428571428573,14.321384039831017,47,2,unsafe
88.31123842161416,2026.1258951627808,10,9,5,270.0,3540,186.31578947368422,131.877555902028,345,15,22.0,21.210526315789473,14.259175983309545,47,2,unsafe
20.0,1766.1744365884865,13,9,7,300.0,4695,213.4090909090909,129.66202888871203,345,15,12.0,19.045454545454547,14.194996790570174,47,2,unsafe
96.73815375500222,2219.4945891210878,13,10,4,270.0,4605,200.2173913043478,122.2299886784137,345,15,17.0,20.26086956521739,15.294833999424227,47,2,unsafe
146.402635769407,2201.5843995134874,9,9,4,180.0,3195,177.5,125.32457859494282,345,15,22.0,22.0,12.801909579781013,42,2,safe
102.36670099235307,393.1577698115381,2,3,1,90.0,675,135.0,101.2916580968048,270,15,17.0,12.0,6.324555320336759,17,2,safe
69.36083649386055,1547.2857542513752,5,7,1,90.0,1860,155.0,117.04699910719626,330,30,24.5,26.166666666666668,12.047360245667466,47,7,safe
201.41220129763533,1654.7301377857816,8,9,7,120.0,2925,172.05882352941177,126.6660596112449,345,15,27.0,24.352941176470587,12.141039670911937,47,7,safe
72.49191721726419,2096.4850152936024,9,8,3,255.0,3285,193.23529411764707,120.8662505376548,345,15,22.0,23.470588235294116,13.36860962042766,47,7,unsafe
233.21234958723784,1803.036707580573,6,5,3,255.0,2115,192.27272727272728,99.87181867418484,345,60,17.0,21.09090909090909,15.347220923758302,47,2,unsafe
191.65905615326017,1439.4230431933306,4,6,4,75.0,1500,150.0,127.10232098588916,345,15,27.0,26.5,15.88238017426859,47,2,safe
25.43772910137012,1285.1100052625998,5,5,1,180.0,1800,180.0,119.81235328629515,330,30,24.5,23.5,12.05197079319395,42,2,unsafe
122.58874336577558,1781.9468441023112,6,8,2,82.5,2070,147.85714285714286,112.94300531232375,315,15,24.5,27.714285714285715,11.316413941253472,47,12,safe
70.3420215802759,2361.1218728681156,7,5,3,247.5,2535,211.25,87.56247769450108,315,90,19.5,21.166666666666668,14.264368973853074,47,2,unsafe
191.65905615326017,1601.2879453780174,9,7,2,270.0,3195,199.6875,126.58333161893789,345,15,27.0,25.75,16.153559979150106,47,2,unsafe
201.41220129763533,1642.6502943665066,7,7,4,180.0,2595,185.35714285714286,117.09983966248457,345,30,22.0,18.428571428571427,12.163847404233145,37,2,unsafe
22.137740824020742,2057.2289780676765,4,8,3,82.5,1485,123.75,93.4996657748037,285,30,22.0,22.0,11.547005383792516,37,2,safe
6.545009041319231,1694.8945270893873,5,6,3,120.0,1845,167.72727272727272,123.3318442319456,345,15,22.0,24.272727272727273,14.35960818084665,47,2,safe
51.21500216437505,1657.7167088943715,7,7,5,180.0,2610,186.42857142857142,122.48073567808488,345,15,19.5,21.285714285714285,12.79748061940637,47,2,safe
177.5049295090139,1565.919813169186,6,6,1,180.0,2220,185.0,118.79604370516722,330,15,27.0,27.0,10.9924216318941,47,2,safe
87.02449603613024,1691.578843137385,4,5,2,120.0,1425,158.33333333333334,102.98327803850272,300,30,37.0,28.11111111111111,16.79579606425664,47,2,unsafe
35.60898762952969,2125.9674967502915,9,8,4,255.0,3300,194.11764705882354,125.96959593626559,345,30,27.0,24.647058823529413,15.350574530235162,47,2,unsafe
0.0,1321.0486628136475,7,8,3,90.0,2505,167.0,127.73409881468612,345,15,22.0,23.0,10.98483803552272,42,7,safe
146.402635769407,1869.4897552444522,9,12,2,90.0,3315,157.85714285714286,129.0032431169615,345,15,17.0,19.857142857142858,12.494896917525645,47,2,unsafe
35.761961271441095,1875.9025836972942,6,7,2,120.0,2190,168.46153846153845,120.74105501801739,315,15,27.0,26.23076923076923,13.70656129323497,47,7,safe
22.137740824020742,1836.9543889098895,6,7,4,90.0,2160,166.15384615384616,127.47780871969965,345,15,27.0,27.76923076923077,12.837168667906644,47,2,unsafe
99.5511344243662,1550.4844086817225,7,3,2,315.0,2490,249.0,107.79146533933009,345,90,29.5,30.5,8.077747210701755,47,17,safe
74.02204643285917,2137.15357153948,9,9,1,172.5,3270,181.66666666666666,125.58750822523002,345,30,29.5,23.944444444444443,14.638124584728219,42,2,unsafe
233.21234958723784,2053.585566574811,9,5,4,277.5,3165,226.07142857142858,111.31003310298561,345,30,27.0,27.714285714285715,14.249955245185717,47,2,safe
96.73815375500222,2017.820760842948,8,4,3,285.0,2850,237.5,99.2786482583239,345,90,22.0,23.666666666666668,15.184055965240498,47,2,safe
143.78439777343905,2360.9704790494634,11,10,3,240.0,3930,187.14285714285714,127.91897946013502,345,15,22.0,24.61904761904762,14.60748728588378,47,2,unsafe
143.78439777343905,2094.4214944484665,5,5,4,187.5,1725,172.5,117.58507558359607,330,15,37.0,35.5,8.958236433584458,47,12,safe
201.41220129763533,1542.6675334241288,7,7,2,195.0,2550,182.14285714285714,134.26671598131892,345,15,29.5,28.785714285714285,13.443950160513365,47,2,unsafe
122.58874336577558,1502.8122139028183,5,4,2,255.0,1830,203.33333333333334,108.1922157807832,345,75,32.0,29.22222222222222,9.460770203292446,37,7,safe
102.38665564547864,1703.3016710794363,7,8,2,120.0,2565,171.0,120.22478945708326,330,15,22.0,24.333333333333332,14.92946378437246,47,2,safe
270.7840377976009,1367.441044655723,6,5,1,240.0,2100,190.9090909090909,118.29889305979812,345,15,27.0,28.363636363636363,13.329889362377436,47,2,unsafe
20.0,1806.985253225224,6,7,4,120.0,2100,161.53846153846155,110.40806505143709,345,45,22.0,22.384615384615383,13.931361750980644,47,2,unsafe
122.58874336577558,1711.6766224930316,10,9,3,255.0,3630,191.05263157894737,136.4259867528758,345,15,27.0,24.36842105263158,14.811839241547673,47,2,unsafe
205.2997808084558,1437.0281512095978,8,10,2,67.5,2805,155.83333333333334,132.1115900374461,345,15,22.0,21.444444444444443,15.082079956109142,47,2,unsafe
55.195635650759584,2406.8647542461313,10,9,2,240.0,3540,186.31578947368422,120.91582658657045,345,15,17.0,22.526315789473685,14.680342822085636,47,2,safe
270.33357187604906,2119.5927499643376,6,6,3,172.5,2205,183.75,113.92843148222484,345,15,32.0,27.833333333333332,15.388487760516156,47,2,safe
18.41187295745632,1616.6878239916582,5,7,4,97.5,1785,148.75,121.62313719025668,330,15,34.5,27.833333333333332,13.667682889047272,47,2,unsafe
201.41220129763533,1682.05908438359,7,7,1,195.0,2610,186.42857142857142,119.82768240013556,330,15,22.0,24.857142857142858,14.106012612951073,47,2,safe
235.3610503545358,2190.2903870233818,12,8,2,262.5,4350,217.5,105.48104095049499,345,60,19.5,19.5,14.274102423620198,42,2,unsafe
303.72804020842824,1719.2043624673693,7,6,1,240.0,2580,198.46153846153845,104.44697983969252,315,30,17.0,16.615384615384617,14.866267761605915,47,2,unsafe
167.74661140877944,1982.0219266277932,6,9,2,105.0,2265,151.0,109.88175462741756,315,15,17.0,21.666666666666668,14.197026292697903,47,2,unsafe
20.00875747062484,1443.975382680276,8,10,4,90.0,2850,158.33333333333334,130.0213657656139,345,15,22.0,21.72222222222222,10.861785997787306,42,2,safe
22.137740824020742,1296.0917052724258,7,6,3,270.0,2460,189.23076923076923,122.22057855568025,345,15,17.0,22.0,11.766968108291042,42,7,safe
40.0,2052.3844943752047,10,8,4,240.0,3555,197.5,119.08505363814554,345,30,22.0,24.5,14.264368973853076,47,7,safe
143.78439777343905,534.2954820755085,1,1,1,187.5,375,187.5,97.5,285,90,42.0,42.0,5.0,47,37,safe
185.23292390172642,870.7735381246885,8,5,1,285.0,2805,215.76923076923077,133.06802993850917,345,15,17.0,20.076923076923077,9.514859136040753,42,2,safe
41.18081800626967,2121.1112158282253,7,7,3,180.0,2490,177.85714285714286,121.18041870513164,330,30,24.5,25.214285714285715,17.279957719147067,47,2,unsafe
40.0,1813.10605990666,5,6,2,120.0,1770,160.9090909090909,111.71835899053113,300,15,17.0,23.363636363636363,15.534552264213692,47,2,safe
35.14295454662025,1994.785078126111,13,12,6,240.0,4590,183.6,131.33560065724754,345,15,17.0,18.6,13.836184445142383,47,2,unsafe
52.783954494962046,1427.762551772965,13,8,6,285.0,4635,220.71428571428572,129.2955797340942,345,15,12.0,16.761904761904763,13.92806266877111,47,2,safe
