distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
12.648854611968027,6.840971424006925,0.0,0.0,0.0,6.666666666666666,2.608695652173913,0.3986710963455147,10.25929979590314,15.0,10.0,12.0,10.90024330900243,9.866881901723744,20.0,6.666666666666666,safe
14.298294779227357,5.335143097273054,4.0,8.88888888888889,0.0,13.333333333333332,12.173913043478262,12.248062015503876,8.332373999383671,10.0,0.0,12.0,11.451743714517441,5.765999374757711,20.0,0.0,safe
17.655137151719906,12.132674345156932,0.0,2.2222222222222223,0.0,20.0,16.52173913043478,20.0,20.0,20.0,0.0,16.0,17.51824817518248,5.786430652812849,20.0,13.333333333333332,safe
13.558213626755016,3.2255452911607656,0.0,4.444444444444445,5.0,13.333333333333332,5.217391304347826,5.271317829457365,13.124636053759975,15.0,0.0,8.0,13.106244931062454,15.00653810867578,20.0,6.666666666666666,safe
13.366584619451285,7.454889619007684,4.0,6.666666666666666,0.0,13.333333333333332,9.565217391304348,10.063424947145876,10.011400439230194,15.0,10.0,4.0,4.883875248838747,5.290850515896258,20.0,0.0,safe
14.61136564044226,8.316107850118831,0.0,2.2222222222222223,0.0,8.333333333333334,11.304347826086955,13.02325581395349,9.026093068608992,20.0,10.0,14.0,15.036496350364963,10.575781075906923,20.0,6.666666666666666,safe
13.373035244339576,13.03230530604247,12.0,6.666666666666666,0.0,6.666666666666666,3.4782608695652173,4.794275491949911,6.0805735678346515,20.0,0.0,4.0,12.93655249859629,19.10354363417228,20.0,0.0,safe
13.366220731035286,7.794803767212798,20.0,8.88888888888889,5.0,6.666666666666666,5.217391304347826,6.627906976744185,5.709611797263154,15.0,20.0,2.0,3.0413625304136205,0.3120429005808538,0.0,6.666666666666666,safe
13.607079032118342,7.586533773484002,0.0,6.666666666666666,0.0,15.0,13.91304347826087,14.883720930232558,10.81460154717166,20.0,0.0,14.0,16.19464720194647,6.6871951764697135,20.0,6.666666666666666,safe
13.255383819057407,11.587542357732985,8.0,6.666666666666666,0.0,11.666666666666668,6.086956521739131,6.821705426356589,11.30246247739416,20.0,0.0,8.0,9.797242497972428,5.458155491395545,20.0,6.666666666666666,safe
15.298915911144409,6.674565971735728,20.0,11.11111111111111,5.0,6.666666666666666,12.173913043478262,11.108071135430917,4.02650667742404,15.0,10.0,4.0,2.3357664233576663,9.614837639268911,20.0,0.0,safe
13.366633731247452,15.487128046084022,8.0,4.444444444444445,5.0,0.0,6.086956521739131,6.680761099365751,14.132778299297794,20.0,10.0,12.0,10.90024330900243,9.66006268282493,0.0,0.0,safe
14.61282762598013,12.330911305683339,4.0,6.666666666666666,10.0,20.0,13.043478260869566,13.446088794926004,13.086208350963425,20.0,0.0,16.0,16.91661136916612,4.744651594998971,20.0,6.666666666666666,safe
15.92098649519395,14.548456586794227,16.0,8.88888888888889,10.0,6.666666666666666,6.086956521739131,7.131782945736434,4.9120556565644,20.0,0.0,4.0,6.047039740470387,6.789135407655892,0.0,0.0,safe
19.57042992475693,17.487757612008416,8.0,8.88888888888889,0.0,13.333333333333332,13.91304347826087,13.381037567084078,11.602729186534454,20.0,0.0,16.0,15.481938985588622,13.47197330667008,20.0,0.0,unsafe
14.207726201661995,8.276829688229089,0.0,6.666666666666666,10.0,16.666666666666668,11.304347826086955,12.093023255813954,8.785691040623727,10.0,0.0,10.0,12.22384428223844,9.456353560175376,20.0,0.0,safe
15.3537671580971,6.7521715522891785,4.0,0.0,10.0,6.666666666666666,6.086956521739131,6.046511627906977,3.302385047930303,5.0,20.0,20.0,20.0,11.857173310931813,20.0,13.333333333333332,safe
17.190445440874083,12.258662660707838,8.0,4.444444444444445,0.0,3.333333333333333,10.434782608695652,10.909090909090908,14.780586079337292,20.0,0.0,12.0,12.705153727051535,2.842766036011657,20.0,20.0,safe
