distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
1023.6813836454453,1375.546203709377,5,5,2,7.5,90,9.0,77.42092740338364,120,-105,24.5,27.0,14.142135623730951,47,2,safe
1033.9472226554087,2096.4129342023584,7,9,4,22.5,-60,-3.75,65.06006839836552,90,-105,32.0,24.8125,14.466421248878383,47,2,unsafe
1018.643940728803,1096.1590464633575,6,7,2,15.0,-45,-3.4615384615384617,50.32145189389967,60,-120,22.0,28.153846153846153,13.888823142513683,47,2,safe
1001.8683534613361,1261.023236809323,5,5,1,0.0,60,6.0,77.42092740338364,120,-105,32.0,27.5,12.539936203984453,47,7,safe
1059.8037259324403,1668.972901606724,5,7,2,15.0,-15,-1.25,57.59503016754137,75,-105,34.5,28.25,14.595233240114162,47,7,safe
1195.251950816921,1909.8646270841778,9,6,2,-30.0,45,3.0,79.41032678436729,120,-90,17.0,21.0,14.39907404430345,47,2,safe
963.1815881703046,1507.703048917731,4,3,1,-15.0,-90,-12.857142857142858,77.08331035116407,105,-105,32.0,27.0,13.887301496588272,47,7,safe
1029.5417430623381,1542.762034074757,9,5,1,-15.0,-15,-1.0714285714285714,67.43193847525527,120,-120,27.0,20.928571428571427,13.519638021962644,37,2,unsafe
1054.1990759130206,1728.3639787482164,7,7,1,7.5,-90,-6.428571428571429,84.41878115825233,120,-120,17.0,21.642857142857142,17.05707705179936,47,2,unsafe
1047.9018470437143,1399.5664161073034,5,7,1,15.0,75,6.25,72.05683520666169,90,-120,32.0,27.416666666666668,12.493053625470791,47,2,safe
874.4505387525488,1390.5772751170023,3,3,2,-22.5,-30,-5.0,81.08637370113428,105,-105,42.0,36.166666666666664,15.65691185671328,47,2,unsafe
1220.3194711805997,1887.7111318891948,4,4,1,45.0,150,18.75,102.49237776537336,120,-120,37.0,32.0,12.5,47,12,safe
1009.8890302896709,1248.0718537543366,4,5,2,15.0,-45,-5.0,84.55767262643882,105,-120,27.0,28.666666666666668,15.634719199411432,47,7,safe
1011.6749008001186,1602.5194839289222,5,10,1,15.0,-30,-2.0,67.05221845696084,105,-120,27.0,25.666666666666668,12.840906856172149,47,7,safe
1000.0463822029554,1551.7897786264425,5,6,1,15.0,30,2.727272727272727,76.43665340313555,105,-105,22.0,22.454545454545453,12.331509060227761,47,2,safe
1018.4949765588051,2132.8342720841265,6,6,2,-15.0,-30,-2.5,77.17674520216566,120,-120,32.0,29.916666666666668,10.299339245256897,47,12,unsafe
1139.7304178518684,1887.0965324720607,7,7,1,-15.0,60,4.285714285714286,73.3596118655301,120,-105,37.0,29.857142857142858,14.846149779161804,47,2,safe
879.7117647651053,1154.9729522980545,3,3,2,0.0,45,7.5,79.25433742073679,105,-90,27.0,27.833333333333332,12.047360245667466,47,12,safe
1006.466364731625,2504.3993471366507,8,6,1,-15.0,-75,-5.357142857142857,88.48858452838273,120,-120,12.0,18.785714285714285,18.478476171823612,47,2,unsafe
1063.9821177527265,1613.635633146465,4,4,1,-7.5,60,7.5,73.86643351347078,120,-105,34.5,30.125,14.128318194321643,47,7,safe
1000.3777058976724,1952.3154836303904,7,6,1,-15.0,-75,-5.769230769230769,66.18290953707687,120,-120,22.0,28.53846153846154,17.0276489393682,47,2,safe
1130.3287433622277,1492.1108163132583,5,7,2,15.0,-45,-3.75,69.04482239820739,90,-120,27.0,24.083333333333332,11.807189429420628,42,2,safe
1015.7598246080678,1675.7694647011083,6,5,1,-15.0,30,2.727272727272727,82.60980671378705,120,-120,27.0,26.09090909090909,14.273016789188711,47,2,safe
1288.0751931081513,1756.6351656647373,6,4,3,-30.0,75,7.5,85.18362518700411,120,-105,37.0,30.0,17.349351572897472,47,2,safe
1125.4498941490033,1603.4829450644072,8,8,1,0.0,60,3.75,62.18671481916375,120,-105,19.5,21.6875,9.09477013178453,37,7,safe
1000.0276917882215,1576.1997135300123,9,7,2,-15.0,-45,-2.8125,65.21523858539506,105,-90,19.5,21.0625,10.63877783159325,42,7,safe
1017.80304729169,1414.892542484299,8,8,2,7.5,60,3.75,60.11707328205524,105,-90,17.0,21.6875,14.083317924054686,47,2,safe
1012.3989059884141,1561.243416429313,4,6,1,22.5,105,10.5,78.53184067625055,120,-120,34.5,31.0,12.806248474865697,47,7,safe
1009.0639288659131,1820.247523327491,6,9,2,15.0,15,1.0,55.17245689653489,75,-120,22.0,26.0,14.854853303438128,47,2,safe
994.3347712071146,1848.5640813850105,6,6,1,7.5,-30,-2.5,79.80444849756184,120,-120,27.0,26.166666666666668,12.388390622765423,47,7,safe
1031.471022671464,1606.0721099677603,5,9,1,15.0,15,1.0714285714285714,67.43193847525527,90,-120,24.5,26.642857142857142,13.424961520866072,47,7,safe
1099.2967888020892,1495.7531307428392,9,8,2,-15.0,75,4.411764705882353,60.824780963343834,105,-105,22.0,20.529411764705884,13.801609654882432,47,2,safe
1061.8802122508753,1916.9510109680516,7,8,2,15.0,-60,-4.0,63.984373092185564,120,-105,17.0,21.0,17.435595774162696,47,2,unsafe
1053.2850474507388,1329.1454926045774,7,5,1,-30.0,-90,-7.5,82.72696053887148,120,-105,32.0,25.75,11.748226816559738,42,7,safe
1025.616529537024,1718.090182835382,4,5,2,15.0,15,1.6666666666666667,71.56970184527962,120,-105,27.0,28.11111111111111,17.284832429004496,47,2,unsafe
1000.0489047340344,2128.6013593452753,6,5,2,-45.0,-30,-2.727272727272727,87.18745834443153,120,-105,32.0,27.0,13.816985594155149,42,2,safe
1018.9428448688687,1378.3438774972374,5,4,1,-30.0,30,3.3333333333333335,72.03394261658103,120,-90,27.0,29.77777777777778,8.534606386520675,42,12,safe
833.9450905964743,1121.279130033619,4,4,2,0.0,-60,-7.5,63.63961030678928,75,-120,19.5,24.5,14.361406616345072,47,7,safe
1064.0572097722468,1901.9469362165016,5,6,3,45.0,90,8.181818181818182,84.45743218473831,120,-120,37.0,31.545454545454547,12.145808378079442,47,7,safe
1131.248224182603,2061.1934290249505,8,7,3,-15.0,-30,-2.0,63.13477647065839,120,-120,22.0,23.333333333333332,12.840906856172147,42,2,safe
1098.3754754442969,1722.6653617423885,6,3,3,-15.0,0,0.0,72.4568837309472,120,-90,27.0,28.11111111111111,13.286956381223776,47,2,unsafe
1318.6947276894077,2272.2706879926477,6,7,1,15.0,105,8.076923076923077,80.58770810877333,120,-120,37.0,30.46153846153846,15.112986695683464,47,2,unsafe
1100.9470304392892,1640.7033118538438,5,5,1,0.0,60,6.0,88.28363381737297,120,-120,27.0,28.5,12.658988901172163,47,12,safe
1003.2319302507151,1263.0536990930188,6,6,3,0.0,-75,-6.25,64.0678351436975,90,-120,22.0,23.666666666666668,13.12334645668635,42,2,unsafe
1043.2499697040935,1610.8149874630678,4,6,3,30.0,60,6.0,73.23933369440222,90,-120,29.5,28.0,13.74772708486752,47,2,safe
1102.114115513056,1501.3261472808872,5,3,3,-15.0,-30,-3.75,58.93587617063142,75,-90,42.0,33.875,14.563975247163805,47,12,safe
1196.4514929291663,1896.758612252831,6,5,1,-30.0,45,4.090909090909091,88.87729492800176,120,-120,32.0,28.363636363636363,11.499191491521378,47,17,safe
