distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
13.914445677105267,9.429365735636177,3.333333333333333,5.0,2.8571428571428568,15.0,10.0,10.158730158730158,8.89831644963724,20.0,6.666666666666666,10.0,10.730593607305943,17.599236979986763,20.0,0.0,unsafe
14.093441329875077,14.515293281885558,13.333333333333332,15.0,8.571428571428571,17.5,2.8571428571428568,5.0,5.36572432438398,6.666666666666666,6.666666666666666,13.333333333333332,6.9349315068493205,11.930596418559196,20.0,0.0,unsafe
14.528578435771436,9.567480034733522,13.333333333333332,10.0,0.0,12.5,0.0,2.4489795918367343,15.871144761387953,20.0,0.0,3.333333333333333,3.287671232876719,17.141155001596907,20.0,0.0,unsafe
10.666450004650505,5.026493021535541,0.0,0.0,2.8571428571428568,2.5,5.7142857142857135,3.8095238095238093,14.062742423967396,13.333333333333332,6.666666666666666,20.0,20.0,14.325017571568349,20.0,0.0,unsafe
17.443142384069304,13.158964212644829,10.0,7.5,0.0,10.0,4.285714285714286,5.0,11.31567574468715,20.0,0.0,10.0,7.054794520547956,13.954857185995571,20.0,0.0,unsafe
15.75608599886622,10.240508185471437,13.333333333333332,20.0,8.571428571428571,17.5,15.714285714285714,12.539682539682541,2.484448779751198,20.0,13.333333333333332,5.0,5.296803652968041,16.822906058190867,20.0,0.0,unsafe
13.50297976409172,20.0,16.666666666666668,7.5,0.0,5.0,1.4285714285714284,3.4693877551020416,18.079710797232458,20.0,0.0,0.0,0.0,20.0,20.0,0.0,unsafe
20.0,11.8234900431919,6.666666666666666,5.0,5.7142857142857135,2.5,0.0,0.0,20.0,20.0,0.0,10.0,7.726027397260279,7.074437784517148,20.0,10.0,unsafe
13.76142995488908,15.0049183042635,10.0,7.5,2.8571428571428568,5.0,5.7142857142857135,6.190476190476191,11.941098715339002,20.0,0.0,13.333333333333332,12.808219178082204,3.5493885113912125,20.0,20.0,unsafe
13.950938178805538,10.849647566376419,10.0,10.0,5.7142857142857135,15.0,11.428571428571427,10.769230769230768,10.928074941092285,20.0,6.666666666666666,6.666666666666666,2.3709167544784013,15.158305607587913,20.0,0.0,unsafe
8.57914578719194,7.780532961479574,6.666666666666666,7.5,5.7142857142857135,15.0,5.7142857142857135,5.974025974025975,11.539472036580673,20.0,6.666666666666666,10.0,9.452054794520553,3.841669313981282,20.0,10.0,unsafe
14.693617525949179,12.102722704032855,13.333333333333332,12.5,2.8571428571428568,15.0,2.8571428571428568,4.761904761904762,4.781975208742974,20.0,6.666666666666666,3.333333333333333,2.5479452054794542,17.902465699616677,20.0,0.0,unsafe
13.675570394847128,7.099096717815826,10.0,10.0,11.428571428571427,15.0,8.571428571428571,8.571428571428571,6.4629901890669945,6.666666666666666,0.0,13.333333333333332,7.239199157007384,13.01369368150258,20.0,0.0,unsafe
13.998783936508186,7.072366960932275,20.0,5.0,0.0,5.0,7.142857142857143,7.551020408163266,6.652870463114193,20.0,0.0,10.0,2.4657534246575348,10.026341340088468,0.0,0.0,unsafe
13.474799311621354,7.714482632186554,6.666666666666666,12.5,8.571428571428571,15.0,7.142857142857143,7.472527472527473,10.250915324127591,6.666666666666666,0.0,6.666666666666666,1.043203371970494,8.584072853866843,10.0,0.0,unsafe
13.651659336609477,5.2362043294450125,13.333333333333332,10.0,20.0,10.0,15.714285714285714,13.673469387755102,8.066749762862019,13.333333333333332,0.0,3.333333333333333,1.2328767123287694,6.176997143503344,0.0,0.0,unsafe
15.477765179149383,9.490871495858332,10.0,0.0,5.7142857142857135,5.0,8.571428571428571,8.571428571428571,9.379764716814606,20.0,13.333333333333332,10.0,10.730593607305943,9.558351220019167,20.0,0.0,unsafe
16.831085272826005,6.624110677363194,16.666666666666668,17.5,2.8571428571428568,17.5,8.571428571428571,8.571428571428571,3.2911864880340453,13.333333333333332,0.0,8.333333333333334,4.977168949771692,6.669030647723723,20.0,0.0,unsafe
13.517205548361773,3.405428014091361,6.666666666666666,10.0,5.7142857142857135,20.0,12.857142857142858,12.142857142857142,6.633233548992542,6.666666666666666,0.0,6.666666666666666,5.136986301369867,14.402978457329635,20.0,0.0,unsafe
13.523490012523226,4.304497206783096,10.0,12.5,2.8571428571428568,17.5,4.285714285714286,5.5102040816326525,8.631813283319971,6.666666666666666,6.666666666666666,3.333333333333333,2.4657534246575348,10.552563825090392,20.0,0.0,unsafe
14.502244127502431,9.81809130951695,6.666666666666666,7.5,0.0,20.0,14.285714285714286,13.766233766233764,13.587971986373272,13.333333333333332,6.666666666666666,3.333333333333333,3.1755915317559196,12.06097183562807,20.0,0.0,unsafe
13.433483780621394,3.312148151307312,10.0,7.5,5.7142857142857135,10.0,1.4285714285714284,2.619047619047619,4.8272676800215635,6.666666666666666,0.0,6.666666666666666,5.616438356164393,9.22928431132082,10.0,0.0,unsafe
