distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
0.7159045904374536,0.508914628480786,0.5555555555555556,0.25,0.25,0.3333333333333333,0.2857142857142857,0.5,0.5286165326288846,0.6666666666666666,0.3333333333333333,0.0,0.07043935052531038,0.8207402793396442,1.0,0.0,safe
0.6829514941101121,0.35372398379530084,0.5555555555555556,0.375,0.5,0.16666666666666666,0.3333333333333333,0.5384615384615385,0.38029382273772117,1.0,0.3333333333333333,0.5,0.3967379325545513,0.6933547027651787,1.0,0.0,safe
0.7465235852428863,0.3551803474926781,0.4444444444444444,0.5,0.25,0.6666666666666666,0.6666666666666666,0.7285067873303167,0.424645236357845,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.228124311218867,0.7230054332979815,1.0,0.0,safe
0.7235920370031016,0.3398221706683749,0.2222222222222222,0.125,0.0,0.4166666666666667,0.7142857142857143,0.8235294117647058,0.5732894878807843,1.0,0.6666666666666666,0.75,0.6894699140401146,0.6478804161173531,1.0,0.0,safe
0.7255239167779148,0.4982924683229548,0.4444444444444444,0.375,0.0,0.5833333333333334,0.6190476190476191,0.7058823529411765,0.8842136321112382,1.0,0.0,0.25,0.23280802292263603,0.8811967840641779,1.0,0.0,safe
0.6726343875773199,0.36368929519682974,0.2222222222222222,0.375,0.0,0.9166666666666666,0.5714285714285714,0.6823529411764706,0.5568420255802348,0.3333333333333333,0.0,0.4166666666666667,0.2693409742120343,0.5228078729048602,0.5,0.16666666666666666,safe
0.7049633294670611,0.23114385967446452,0.3333333333333333,0.5,0.25,0.75,0.8095238095238095,0.8235294117647058,0.4195155398324639,1.0,0.6666666666666666,0.3333333333333333,0.25310410697230196,0.38842437296653537,0.5,0.3333333333333333,safe
0.7347688277073015,0.2420375994178104,0.6666666666666666,0.625,0.25,0.5,0.3333333333333333,0.5588235294117647,0.05197054679680173,0.0,1.0,0.5833333333333334,0.4306948424068767,0.7694696973390039,1.0,0.0,safe
0.6836246132573236,0.3858090633568523,0.4444444444444444,0.25,0.0,0.16666666666666666,0.6666666666666666,0.7433155080213903,0.5010294047940872,1.0,0.3333333333333333,0.6666666666666666,0.5261786923678041,0.7210603761599016,1.0,0.0,safe
0.585663699147664,0.3493768127926947,0.3333333333333333,0.125,0.0,0.0,0.42857142857142855,0.5686274509803921,0.406122461345306,1.0,0.6666666666666666,0.6666666666666666,0.5507800063673991,0.662338831121971,1.0,0.0,safe
0.6681337262487491,0.18997981155203184,0.4444444444444444,0.375,0.25,0.5833333333333334,0.6666666666666666,0.7352941176470589,0.7335043714506899,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.0907354345749758,0.7405470788213044,1.0,0.0,safe
0.6685413130334532,0.24816354662857773,0.4444444444444444,0.25,0.25,0.3333333333333333,0.38095238095238093,0.5508021390374331,0.35431283635883043,0.6666666666666666,0.3333333333333333,0.5,0.5040375097681686,0.5977551106447975,1.0,0.16666666666666666,safe
0.6346768402429014,0.09102222831012065,0.3333333333333333,0.125,0.25,0.3333333333333333,0.3333333333333333,0.49019607843137253,0.29472151044097744,0.0,0.6666666666666666,0.6666666666666666,0.469595670168736,0.6400776290158737,0.5,0.0,safe
0.6681879460502189,0.3679925552088122,0.4444444444444444,0.25,0.0,0.16666666666666666,0.47619047619047616,0.6149732620320856,0.5360804628270658,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.45975514456889816,0.8372807319509896,1.0,0.0,safe
0.7209946520690497,0.31754191799816456,0.4444444444444444,0.25,0.25,0.3333333333333333,0.6666666666666666,0.7433155080213903,0.5503633939285966,1.0,0.3333333333333333,0.5,0.41547277936962745,0.4222095982685252,0.5,0.16666666666666666,safe
0.8106771156020363,0.44587755385769257,0.6666666666666666,0.625,0.0,0.4166666666666667,0.5714285714285714,0.6691176470588235,0.2203518413206763,1.0,0.3333333333333333,0.4166666666666667,0.1719197707736389,0.6396092252197195,1.0,0.0,safe
1.0,0.7023134656992095,0.5555555555555556,0.5,0.5,0.5,0.6190476190476191,0.6974789915966386,0.6108365654241612,1.0,0.0,0.5,0.43286942284076935,0.7528561740660094,1.0,0.0,safe
0.6673630936015577,0.055374204152399395,0.4444444444444444,0.625,0.75,0.6666666666666666,0.7142857142857143,0.7478991596638656,0.20132584119024952,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1197298403602127,0.5688719548743149,1.0,0.0,safe
0.7097198187276069,0.2683790521150928,0.6666666666666666,0.25,0.25,0.16666666666666666,0.38095238095238093,0.5656108597285068,0.24931921662905918,1.0,0.3333333333333333,0.6666666666666666,0.47167731981485556,0.6088806191933909,1.0,0.16666666666666666,safe
0.6168718362873946,0.6934846962812782,0.4444444444444444,0.5,0.0,0.6666666666666666,1.0,0.9185520361990949,0.7335793633757484,1.0,0.0,0.3333333333333333,0.2655940048490193,0.6830175059923168,1.0,0.0,safe
0.6013612643397656,0.024967656587512876,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.47058823529411764,0.21812640010342316,0.3333333333333333,0.6666666666666666,0.75,0.5676934097421203,0.5391167744614496,0.5,0.16666666666666666,safe
0.6674170964763818,0.3082321487078085,0.3333333333333333,0.375,0.5,0.8333333333333334,0.6666666666666666,0.7433155080213903,0.4728880770159999,0.3333333333333333,0.0,0.8333333333333334,0.5040375097681686,0.8189841316914084,1.0,0.0,safe
0.6775265988690535,0.3369671407531967,0.3333333333333333,0.375,0.25,0.6666666666666666,0.6190476190476191,0.7112299465240641,0.3275664228949719,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.41547277936962745,0.5347324146246412,0.5,0.0,safe
0.6675789406660106,0.22405609623451442,0.4444444444444444,0.375,0.0,0.4166666666666667,0.5714285714285714,0.6764705882352942,0.10818864900404328,0.3333333333333333,1.0,0.8333333333333334,0.3951766953199615,0.6702924418589633,0.5,0.0,safe
0.6895496902026809,0.23525525664042668,0.6666666666666666,0.5,0.0,0.3333333333333333,0.6666666666666666,0.7176470588235294,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3018147086914997,0.7330882754843393,1.0,0.0,safe
0.6818928362459894,0.5077218482038143,0.4444444444444444,0.375,0.0,0.6666666666666666,0.6666666666666666,0.7352941176470589,0.8361914767600236,0.6666666666666666,0.0,0.25,0.13132760267430751,0.9495082686554877,1.0,0.0,safe
0.6784595329440072,0.28753292846375156,0.3333333333333333,0.25,0.25,0.5833333333333334,0.6190476190476191,0.7176470588235294,0.48640280348129467,1.0,0.3333333333333333,0.5833333333333334,0.2693409742120343,0.6798813196929704,1.0,0.0,safe
0.8490589922996146,0.42174193745767885,0.4444444444444444,0.25,0.25,0.3333333333333333,0.2857142857142857,0.4866310160427808,0.5025488175514151,0.3333333333333333,0.3333333333333333,1.0,0.8361552487626984,0.7431051687089987,1.0,0.0,safe
0.8677377361628223,0.5924726728940757,0.3333333333333333,0.625,0.0,0.6666666666666666,0.6190476190476191,0.7013574660633484,0.5333136874311872,1.0,0.3333333333333333,0.5,0.3405333921093234,0.5874417257059744,1.0,0.16666666666666666,safe
0.6722552690249216,0.2081460081206178,0.6666666666666666,0.625,0.25,0.5,0.7619047619047619,0.7573529411764706,0.32591116454716884,1.0,1.0,0.3333333333333333,0.1719197707736389,0.5087565337687955,1.0,0.16666666666666666,safe
0.6760871992152049,0.3134083557777539,0.5555555555555556,0.5,0.0,0.5,0.6666666666666666,0.7226890756302521,0.47154433354974934,1.0,0.6666666666666666,0.3333333333333333,0.3284895620139173,0.6936981702737393,1.0,0.0,safe
0.7152765492414492,0.7287284059893712,0.6666666666666666,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5529411764705883,0.5481221228173391,1.0,0.3333333333333333,0.5,0.36676217765042973,0.7819934477104513,1.0,0.0,safe
0.7298039972205147,0.553781500870601,0.7777777777777778,0.625,0.5,0.3333333333333333,0.23809523809523808,0.5224913494809689,0.5237418696118251,0.6666666666666666,0.0,0.16666666666666666,0.24355300859598875,0.6217422081141245,1.0,0.16666666666666666,safe
0.6779397209505431,0.5522078684718315,0.5555555555555556,1.0,0.25,0.6666666666666666,0.42857142857142855,0.6078431372549019,0.4218184746625893,0.6666666666666666,0.0,0.3333333333333333,0.1719197707736389,0.4809802292540986,1.0,0.0,safe
0.7789064501549111,0.5578537849808036,0.4444444444444444,0.5,0.25,0.6666666666666666,0.6666666666666666,0.7285067873303167,0.26066187103754823,0.6666666666666666,0.0,1.0,0.565351553890236,0.9644437227091229,1.0,0.0,safe
0.6697945612359846,0.42444849584869165,0.2222222222222222,0.375,0.25,0.8333333333333334,0.8571428571428571,0.8941176470588236,0.7011693125172808,1.0,0.0,0.5833333333333334,0.5128939828080229,0.6350462594494131,1.0,0.16666666666666666,safe
0.6673612333835934,0.37158964816681317,0.5555555555555556,0.75,0.0,0.6666666666666666,0.6190476190476191,0.6911764705882353,0.43515381461327224,0.6666666666666666,0.0,0.25,0.01969914040114604,0.5899025597348415,0.5,0.0,unsafe
0.8607890064317095,0.5031924485582346,0.5555555555555556,0.125,0.25,0.3333333333333333,0.23809523809523808,0.4545454545454546,0.40460957834414674,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5483198749674395,0.3760874390485115,1.0,0.5,safe
0.6680083702804527,0.1933286641311619,0.2222222222222222,0.125,0.75,0.5833333333333334,0.5238095238095238,0.6470588235294118,0.536327874997129,0.3333333333333333,0.3333333333333333,0.5,0.38502865329512886,0.5698778858438486,0.5,0.16666666666666666,safe
0.7523219032083861,0.19609314677641376,0.5555555555555556,0.25,0.25,0.3333333333333333,0.3333333333333333,0.5294117647058824,0.2514479743477569,0.3333333333333333,0.3333333333333333,0.75,0.6184336198662849,0.5170594626087472,1.0,0.3333333333333333,safe
0.6731526968233713,0.2946957063560238,0.5555555555555556,0.25,0.25,0.25,0.2857142857142857,0.5,0.49821678670690706,0.6666666666666666,0.0,0.08333333333333333,0.25310410697230196,0.9244338792709493,1.0,0.0,safe
0.7067664374060206,0.624946988077296,0.6666666666666666,0.5,0.25,0.16666666666666666,0.7619047619047619,0.7647058823529411,0.3451809554622427,1.0,1.0,0.5,0.4641833810888252,0.7547190752590064,1.0,0.16666666666666666,safe
0.6821199241871502,0.36145633175965014,0.3333333333333333,0.25,0.25,0.5833333333333334,0.6666666666666666,0.7529411764705882,0.5953329396056498,0.6666666666666666,0.3333333333333333,0.4166666666666667,0.34240687679083087,0.6173821076140028,1.0,0.0,safe
0.6782190251359133,0.3091702643178488,0.6666666666666666,0.25,0.25,0.16666666666666666,0.47619047619047616,0.6199095022624435,0.608113911518292,0.6666666666666666,0.0,0.3333333333333333,0.15318492395856273,0.4301485814170297,0.0,0.0,safe
0.6905452830516887,0.5332163593156529,0.6666666666666666,0.25,0.5,0.16666666666666666,0.23809523809523808,0.4841628959276018,0.5276233592227001,1.0,0.0,0.5,0.3967379325545513,0.7263483987423345,1.0,0.0,safe
0.667478831593765,0.33476408100457505,0.0,0.0,0.0,1.0,0.47619047619047616,0.5764705882352941,0.9740279782618664,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,safe
0.6829717660303166,0.3413903812279201,0.2222222222222222,0.25,0.5,1.0,0.6190476190476191,0.7254901960784313,0.7665905817482801,1.0,0.0,0.6666666666666666,0.6590257879656161,0.26012409909236245,1.0,0.5,safe
0.6675078029503358,0.32805396739683296,0.6666666666666666,0.75,0.75,0.6666666666666666,0.6190476190476191,0.6885813148788927,0.3338005283376971,1.0,0.3333333333333333,0.3333333333333333,0.0,0.5368865265701596,0.5,0.0,safe
0.7316947086087836,0.3040526018822156,0.8888888888888888,0.375,0.0,0.16666666666666666,0.19047619047619047,0.49264705882352944,0.32699917760032765,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.08058739255014319,0.4857148243334308,0.0,0.0,safe
0.7641448882024681,1.0,0.6666666666666666,0.625,0.25,0.5833333333333334,0.5238095238095238,0.6470588235294118,0.6058093204487354,0.6666666666666666,0.0,0.4166666666666667,0.339362464183381,0.7544785232017197,1.0,0.0,safe
