distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
13.36375892100438,7.988811261154037,8.88888888888889,6.0,0.0,5.7142857142857135,7.5,7.526427061310782,9.881912835484897,10.0,6.666666666666666,13.333333333333332,9.552042160737814,13.74581520242793,20.0,0.0,safe
14.419893041380993,7.030005901302076,8.88888888888889,6.0,2.8571428571428568,8.571428571428571,10.833333333333332,10.909090909090908,10.145199207527327,20.0,6.666666666666666,10.0,8.695652173913043,6.931504444115404,10.0,3.333333333333333,safe
16.213542312040726,9.469001765880682,13.333333333333332,12.0,0.0,10.0,9.166666666666666,8.953488372093023,4.06188592956047,20.0,6.666666666666666,8.333333333333334,3.985507246376811,10.500600188364313,20.0,0.0,safe
20.0,14.342520522553198,11.11111111111111,10.0,5.7142857142857135,11.428571428571427,10.0,9.700996677740862,11.259939719526315,20.0,0.0,10.0,9.032091097308486,12.359799345441091,20.0,0.0,safe
14.355166188120707,10.578624599354676,6.666666666666666,8.0,5.7142857142857135,20.0,11.666666666666668,11.75475687103594,9.763068668038688,10.0,0.0,16.666666666666668,7.411067193675892,14.555640412291107,20.0,0.0,safe
13.347261872031153,2.04755527008579,8.88888888888889,12.0,8.571428571428571,14.285714285714286,11.666666666666668,11.029900332225912,3.7111675431725417,10.0,6.666666666666666,6.666666666666666,2.976190476190474,9.339291431352292,20.0,0.0,safe
14.194396374552138,6.0956744057937495,13.333333333333332,6.0,2.8571428571428568,5.7142857142857135,5.833333333333334,6.225402504472272,4.595860020615079,20.0,6.666666666666666,13.333333333333332,9.782608695652172,9.99612215161086,20.0,3.333333333333333,safe
12.337436725747892,14.174731334807852,8.88888888888889,10.0,0.0,14.285714285714286,16.666666666666668,15.52772808586762,13.522535942758573,20.0,0.0,6.666666666666666,5.797101449275366,11.213243132344248,20.0,0.0,safe
14.238039988021146,12.06829035863776,11.11111111111111,14.0,2.8571428571428568,14.285714285714286,8.333333333333334,8.372093023255815,4.963972999928286,10.0,6.666666666666666,13.333333333333332,9.284420289855072,9.35580601324335,20.0,0.0,unsafe
12.02722528679531,1.4696842581086835,6.666666666666666,2.0,2.8571428571428568,8.571428571428571,5.0,3.7209302325581395,4.0208629532456515,10.0,13.333333333333332,15.0,11.639492753623188,8.850794329171169,10.0,3.333333333333333,safe
13.348341929527637,6.85307539679113,6.666666666666666,8.0,5.7142857142857135,17.142857142857142,10.833333333333332,10.909090909090908,8.71704731295096,10.0,0.0,16.666666666666668,10.40843214756258,13.445436038781276,20.0,0.0,safe
13.55053197738107,7.3991787943237775,6.666666666666666,8.0,2.8571428571428568,14.285714285714286,10.0,10.063424947145876,6.038240643595167,15.0,13.333333333333332,13.333333333333332,8.695652173913043,8.77881536465196,10.0,0.0,safe
13.366901524141369,5.597420193264371,8.88888888888889,8.0,2.8571428571428568,11.428571428571427,11.666666666666668,11.472868217054264,12.040261678098222,20.0,0.0,1.6666666666666665,1.630434782608695,9.759045668329634,20.0,0.0,safe
13.351578813320213,5.253324536448361,8.88888888888889,8.0,0.0,10.0,9.166666666666666,9.147286821705427,1.9943103197769587,10.0,20.0,16.666666666666668,8.303140096618352,11.004333057931643,10.0,0.0,safe
13.790993804053617,5.466162582045224,13.333333333333332,10.0,0.0,8.571428571428571,10.833333333333332,10.232558139534884,0.0,10.0,20.0,6.666666666666666,6.497584541062807,12.03526556546169,20.0,0.0,safe
13.637856724919788,10.644341546976833,8.88888888888889,8.0,0.0,14.285714285714286,10.833333333333332,10.69767441860465,15.414050427320955,15.0,0.0,5.0,3.20048309178744,15.58827845435193,20.0,0.0,safe
13.569190658880144,6.459690408770217,6.666666666666666,6.0,2.8571428571428568,12.857142857142858,10.0,10.232558139534884,8.96617287932801,20.0,6.666666666666666,11.666666666666668,5.869565217391304,11.16175569728677,20.0,0.0,safe
16.98117984599229,9.010308681964982,8.88888888888889,6.0,2.8571428571428568,8.571428571428571,4.166666666666667,4.143763213530656,9.263802647143132,10.0,6.666666666666666,20.0,16.83135704874835,12.19971502418479,20.0,0.0,safe
13.445105380498433,4.950956150185412,13.333333333333332,12.0,2.8571428571428568,11.428571428571427,12.5,11.279069767441861,6.0077282115118615,20.0,20.0,6.666666666666666,3.985507246376811,8.352363824159996,20.0,3.333333333333333,safe
13.521743984304099,6.951448288725977,11.11111111111111,10.0,0.0,11.428571428571427,10.833333333333332,10.36544850498339,8.692277233219432,20.0,13.333333333333332,6.666666666666666,7.013457556935818,11.388589861164228,20.0,0.0,safe
14.305530984828984,14.844531750372365,13.333333333333332,10.0,0.0,8.571428571428571,5.0,5.891472868217055,10.103884428687342,20.0,6.666666666666666,10.0,7.753623188405797,12.83815214126599,20.0,0.0,safe
14.596079944410294,11.519697028919376,15.555555555555555,12.0,5.7142857142857135,8.571428571428571,3.333333333333333,5.088919288645691,9.654467682899947,15.0,0.0,3.333333333333333,5.370843989769826,10.207273582388499,20.0,3.333333333333333,safe
13.558794419010862,11.489790425914993,11.11111111111111,18.0,2.8571428571428568,14.285714285714286,6.666666666666666,7.338501291989664,7.775648784196745,15.0,0.0,6.666666666666666,3.985507246376811,7.896354346937561,20.0,0.0,safe
15.578129003098223,11.597090061942914,8.88888888888889,10.0,2.8571428571428568,14.285714285714286,10.833333333333332,10.518783542039357,4.804946398426007,15.0,0.0,20.0,11.594202898550726,15.833476968483797,20.0,0.0,safe
13.39589122471969,9.061746341339237,4.444444444444445,8.0,2.8571428571428568,17.142857142857142,14.166666666666668,14.883720930232558,12.925100819142948,20.0,0.0,11.666666666666668,10.579710144927537,10.425689012386947,20.0,3.333333333333333,safe
17.21578012863419,10.558261114752344,11.11111111111111,4.0,2.8571428571428568,8.571428571428571,3.333333333333333,3.2980972515856237,7.458426230483564,10.0,13.333333333333332,13.333333333333332,11.264822134387353,6.17430718257329,20.0,10.0,safe
13.360167405609054,4.669355171063147,4.444444444444445,4.0,8.571428571428571,12.857142857142858,8.333333333333334,8.372093023255815,9.886473541700733,10.0,6.666666666666666,10.0,8.106884057971014,9.35580601324335,10.0,3.333333333333333,safe
16.960402883225893,11.164015491575574,17.77777777777778,10.0,8.571428571428571,8.571428571428571,4.166666666666667,5.63611491108071,7.2454671242783695,20.0,6.666666666666666,3.333333333333333,3.4313725490196054,10.81061140147223,20.0,0.0,safe
13.463053936467427,6.5958177247814085,11.11111111111111,6.0,2.8571428571428568,7.142857142857143,4.166666666666667,4.496124031007752,9.183947561620512,15.0,0.0,1.6666666666666665,5.555555555555559,15.176626890377138,20.0,0.0,safe
14.135328748120413,12.872184417440497,13.333333333333332,10.0,2.8571428571428568,5.7142857142857135,12.5,11.472868217054264,6.362940548810202,20.0,20.0,10.0,9.63768115942029,12.390382989089083,20.0,3.333333333333333,safe
13.642398483743003,7.864591500557555,6.666666666666666,6.0,2.8571428571428568,12.857142857142858,10.833333333333332,11.162790697674419,10.974151503771239,15.0,6.666666666666666,8.333333333333334,7.282608695652173,10.135692888540413,20.0,0.0,safe
13.3495766318753,7.357310036824581,0.0,2.0,0.0,20.0,7.5,6.511627906976745,17.954878507878686,10.0,0.0,20.0,20.0,0.0,20.0,20.0,safe
13.659435320606333,7.483241690444817,4.444444444444445,6.0,5.7142857142857135,20.0,10.0,10.439276485788113,14.131052770307555,20.0,0.0,13.333333333333332,13.405797101449275,4.270512457022557,20.0,10.0,safe
14.633894172175673,6.773643854997145,17.77777777777778,8.0,0.0,5.7142857142857135,2.5,4.3023255813953485,6.027784249552281,15.0,13.333333333333332,6.666666666666666,2.2192028985507237,7.974083197650722,0.0,0.0,safe
15.28289776404936,20.0,13.333333333333332,12.0,2.8571428571428568,12.857142857142858,8.333333333333334,8.372093023255815,11.167269308842439,15.0,0.0,8.333333333333334,7.22373188405797,12.386433794989847,20.0,0.0,safe
14.995266679276316,7.784307582949749,4.444444444444445,4.0,0.0,14.285714285714286,11.666666666666668,13.02325581395349,13.753912407780815,20.0,6.666666666666666,10.0,9.873188405797102,6.186863468826727,10.0,6.666666666666666,safe
14.265075590195746,15.200749199630373,4.444444444444445,8.0,2.8571428571428568,17.142857142857142,15.0,15.813953488372093,13.975752013862934,20.0,0.0,11.666666666666668,8.22463768115942,11.460314189207729,20.0,0.0,safe
13.665214502980799,8.843128258985685,6.666666666666666,12.0,0.0,17.142857142857142,10.0,9.803220035778175,8.5239383128327,10.0,6.666666666666666,3.333333333333333,5.0724637681159415,13.90937108570425,20.0,0.0,safe
13.348526817808422,5.50890097529659,8.88888888888889,6.0,0.0,8.571428571428571,11.666666666666668,11.75475687103594,3.1128735731857744,10.0,13.333333333333332,16.666666666666668,14.690382081686433,10.913103570900251,20.0,0.0,safe
13.498068423461593,8.86662872652867,11.11111111111111,6.0,0.0,5.7142857142857135,10.0,9.922480620155039,9.593692371094708,20.0,6.666666666666666,10.0,9.088164251207733,8.165553370915934,20.0,6.666666666666666,safe
17.168461292894747,15.599291675580456,11.11111111111111,8.0,0.0,5.7142857142857135,5.833333333333334,6.225402504472272,15.767087651010165,20.0,0.0,10.0,5.0724637681159415,10.192079078768575,10.0,0.0,safe
13.739052132282106,4.397545493320519,6.666666666666666,6.0,2.8571428571428568,12.857142857142858,13.333333333333332,13.953488372093023,10.777051779665285,20.0,6.666666666666666,8.333333333333334,8.695652173913043,11.113557817457265,20.0,0.0,safe
13.65570356403551,0.9762354968575184,8.88888888888889,10.0,2.8571428571428568,14.285714285714286,5.833333333333334,6.225402504472272,0.8080609229925789,0.0,0.0,6.666666666666666,9.782608695652172,10.76780050807439,20.0,0.0,safe
14.33672550767416,7.990780431679967,6.666666666666666,10.0,2.8571428571428568,14.285714285714286,7.5,7.596899224806202,3.4837671476333854,5.0,6.666666666666666,15.0,9.873188405797102,11.732010615265052,20.0,3.333333333333333,safe
16.577825963297574,10.940684344820466,15.555555555555555,8.0,2.8571428571428568,5.7142857142857135,10.833333333333332,10.232558139534884,11.508885288116614,20.0,13.333333333333332,3.333333333333333,3.0434782608695645,11.46426433040652,20.0,0.0,safe
12.738034073019254,6.015907411131244,4.444444444444445,2.0,0.0,8.571428571428571,3.333333333333333,0.3986710963455147,10.652853755778963,15.0,6.666666666666666,13.333333333333332,8.695652173913043,10.765723546850548,20.0,3.333333333333333,safe
16.992588366838135,10.669397807120209,4.444444444444445,4.0,0.0,20.0,16.666666666666668,20.0,20.0,20.0,0.0,16.666666666666668,13.405797101449275,8.87213492279937,20.0,6.666666666666666,safe
13.510846488272318,2.8365243207912414,4.444444444444445,6.0,2.8571428571428568,14.285714285714286,5.833333333333334,5.271317829457365,13.402421700575404,15.0,0.0,10.0,10.265700483091791,13.150850566225197,20.0,3.333333333333333,safe
13.540395160601262,7.177007370522434,6.666666666666666,16.0,0.0,14.285714285714286,6.666666666666666,7.131782945736434,6.962750479028874,15.0,0.0,10.0,7.439613526570053,9.337453634194242,20.0,3.333333333333333,safe
13.34799191317182,6.555783225576635,6.666666666666666,8.0,0.0,14.285714285714286,10.0,10.063424947145876,10.414970288254139,15.0,6.666666666666666,6.666666666666666,4.4137022397891945,8.642154253425742,20.0,0.0,safe
11.356958319359586,1.6964568769193549,2.2222222222222223,2.0,2.8571428571428568,11.428571428571427,10.833333333333332,13.02325581395349,11.451502017387764,15.0,13.333333333333332,10.0,9.480676328502412,8.254307080974598,20.0,6.666666666666666,safe
14.405860380576353,7.313133142426346,4.444444444444445,4.0,0.0,10.0,11.666666666666668,13.02325581395349,9.469472336799715,20.0,6.666666666666666,15.0,11.639492753623188,11.094697802379475,20.0,3.333333333333333,safe
13.353473931735165,11.460527637875215,11.11111111111111,8.0,0.0,8.571428571428571,4.166666666666667,4.794275491949911,6.642960796349794,20.0,0.0,6.666666666666666,10.144927536231883,15.05212142636001,20.0,0.0,safe
15.503618974381045,5.8249685655425605,6.666666666666666,10.0,2.8571428571428568,14.285714285714286,5.833333333333334,6.046511627906977,7.695762838043163,10.0,0.0,10.0,5.948067632850237,7.926487406165244,10.0,0.0,safe
13.607983529625587,8.074009558908362,8.88888888888889,6.0,0.0,8.571428571428571,10.0,10.063424947145876,12.685866966279756,20.0,0.0,10.0,7.839262187088273,11.292203257271803,20.0,0.0,safe
18.113661599155762,9.06427208137008,8.88888888888889,4.0,5.7142857142857135,5.7142857142857135,12.5,13.02325581395349,13.632688716289515,20.0,6.666666666666666,16.666666666666668,11.521739130434783,15.491227452466402,20.0,0.0,safe
15.422894467256643,7.188805690984017,13.333333333333332,12.0,0.0,11.428571428571427,11.666666666666668,10.69767441860465,5.172894388960561,20.0,6.666666666666666,5.0,3.6911231884057965,4.224187409883376,0.0,3.333333333333333,safe
13.347682665139878,6.8547015979234915,15.555555555555555,10.0,2.8571428571428568,8.571428571428571,5.833333333333334,6.627906976744185,6.286987011314444,15.0,13.333333333333332,5.0,3.1023550724637676,6.331671199813233,10.0,3.333333333333333,safe
13.641790301852478,4.879371585478081,13.333333333333332,12.0,2.8571428571428568,12.857142857142858,11.666666666666668,10.69767441860465,4.411542474499923,15.0,13.333333333333332,3.333333333333333,3.6911231884057965,11.033274960937796,20.0,0.0,safe
13.552374412147351,6.671550270263735,4.444444444444445,8.0,0.0,15.714285714285714,14.166666666666668,14.883720930232558,11.185719624764015,20.0,0.0,15.0,12.46376811594203,9.290146890323985,20.0,3.333333333333333,safe
13.49719451772567,9.843254183895697,8.88888888888889,14.0,2.8571428571428568,14.285714285714286,9.166666666666666,8.992248062015504,2.592583450006791,5.0,0.0,6.666666666666666,7.753623188405797,12.086377419953658,20.0,0.0,safe
13.253488688666371,10.190012152667707,8.88888888888889,8.0,0.0,12.857142857142858,6.666666666666666,6.821705426356589,11.653869487308132,20.0,0.0,10.0,7.910628019323676,8.719794391495562,20.0,3.333333333333333,safe
13.867938011630034,7.220512000800301,6.666666666666666,14.0,0.0,14.285714285714286,9.166666666666666,9.03654485049834,7.102436776246984,10.0,0.0,8.333333333333334,8.359213250517602,10.13465544764883,20.0,3.333333333333333,safe
14.990170181951875,5.869571498945167,15.555555555555555,12.0,2.8571428571428568,8.571428571428571,12.5,11.108071135430917,4.671884465306865,15.0,6.666666666666666,6.666666666666666,2.600170502983806,10.648758995866332,20.0,0.0,safe
13.3480336504892,13.619283375840205,8.88888888888889,6.0,2.8571428571428568,2.8571428571428568,6.666666666666666,6.680761099365751,14.36983192844137,20.0,6.666666666666666,13.333333333333332,8.695652173913043,10.669746289372844,10.0,0.0,safe
13.66064917484038,4.431805154328562,6.666666666666666,4.0,0.0,5.7142857142857135,10.0,10.439276485788113,8.795360212761128,20.0,13.333333333333332,10.0,11.31239935587762,3.4595953596000593,10.0,6.666666666666666,safe
10.599711670913925,1.2838501842257044,4.444444444444445,4.0,2.8571428571428568,11.428571428571427,5.0,3.7209302325581395,5.707366055276429,5.0,0.0,5.0,6.340579710144927,11.412850406861665,20.0,3.333333333333333,safe
14.407102838787262,10.843726148239403,6.666666666666666,8.0,5.7142857142857135,20.0,13.333333333333332,13.446088794926004,13.365546594028368,20.0,0.0,16.666666666666668,12.977602108036894,8.388683252306397,20.0,3.333333333333333,safe
15.518832528395784,12.79382157537981,13.333333333333332,10.0,5.7142857142857135,8.571428571428571,6.666666666666666,7.131782945736434,5.521654568175261,20.0,0.0,6.666666666666666,5.2415458937198025,9.337453634194242,10.0,0.0,safe
15.017474764851887,7.644597625817241,6.666666666666666,6.0,0.0,11.428571428571427,11.666666666666668,12.093023255813954,14.773078229766934,20.0,0.0,10.0,10.108695652173914,9.089145843172762,20.0,6.666666666666666,safe
14.062830219217874,7.2785921729408,4.444444444444445,8.0,5.7142857142857135,17.142857142857142,11.666666666666668,12.093023255813954,9.238783283045603,10.0,0.0,11.666666666666668,9.63768115942029,10.575212314149491,20.0,0.0,safe
