distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
0.7076403652623345,0.439486454403433,0.6666666666666666,0.5882352941176471,0.6,0.23684210526315788,0.6732954545454546,0.3307692307692307,0.8857847147168671,1.0,0.0,0.375,0.3142857142857143,0.6103277807866851,0.8333333333333334,0.0,unsafe
0.7376003450158424,0.49922900752320015,0.4666666666666667,0.35294117647058826,0.1,0.6052631578947368,0.4431818181818182,0.48571428571428565,0.7946381277777083,1.0,0.0,0.5,0.5604395604395603,0.5412018184411651,1.0,0.1111111111111111,safe
0.924031481551275,0.6589137150287501,0.6666666666666666,0.5882352941176471,0.6,0.2631578947368421,0.6732954545454546,0.3307692307692307,0.8596183099680131,1.0,0.0,0.5,0.35714285714285715,0.7644442425710328,1.0,0.0,unsafe
0.7464850069002532,0.4665243602112837,0.4666666666666667,0.47058823529411764,0.4,0.21052631578947367,0.45170454545454547,0.28947368421052627,0.7932014946154969,1.0,0.0,0.375,0.34285714285714286,0.7,1.0,0.0,safe
0.7355794106960277,0.4424320562048255,0.3333333333333333,0.29411764705882354,0.3,0.3157894736842105,0.32386363636363635,0.3307692307692307,0.8172860852819827,1.0,0.0,0.75,0.5285714285714286,0.8066132902450839,1.0,0.1111111111111111,safe
0.7171934053219491,0.522155627443886,0.6,0.29411764705882354,0.1,0.8947368421052632,0.5909090909090909,0.6644444444444444,0.733656357403668,1.0,0.0,0.25,0.26530612244897955,0.5416339602893966,0.8333333333333334,0.1111111111111111,safe
0.8315358084337461,0.5786825421299135,0.5333333333333333,0.5294117647058824,0.4,0.3157894736842105,0.5454545454545454,0.33809523809523817,0.7537851757776874,1.0,0.0,0.375,0.31092436974789905,0.7186348072276832,1.0,0.0,unsafe
0.8932631099254742,0.7087879499538567,0.4666666666666667,0.47058823529411764,0.1,0.21052631578947367,0.45170454545454547,0.4,0.7390852077483913,1.0,0.0,0.5,0.42857142857142855,0.752772652709081,1.0,0.0,unsafe
0.7728861711360877,0.5949551335921226,0.6666666666666666,0.6470588235294118,0.5,0.2894736842105263,0.6704545454545454,0.32820512820512815,0.8530900739908711,1.0,0.0,0.375,0.32653061224489804,0.6415330278717848,1.0,0.0,safe
0.7056166923865269,0.5615533261715294,0.5333333333333333,0.5294117647058824,0.6,0.15789473684210525,0.5198863636363636,0.25652173913043486,0.7992609983831168,0.9375,0.0,0.25,0.15966386554621864,0.5415280188094695,0.6666666666666666,0.0,unsafe
0.8792659515816074,0.6592251464230495,0.4666666666666667,0.29411764705882354,0.2,0.5789473684210527,0.4289772727272727,0.4619047619047619,0.7716260627257416,0.875,0.0,0.5,0.3690476190476192,0.7177680490396756,1.0,0.0,safe
0.7093487917244514,0.4799559974707228,0.5333333333333333,0.4117647058823529,0.1,0.5789473684210527,0.5028409090909091,0.475,0.7271717395909296,1.0,0.0,0.375,0.35238095238095224,0.6446359868604572,1.0,0.0,safe
0.7165287096630779,0.47272588042011066,0.26666666666666666,0.17647058823529413,0.1,0.6052631578947368,0.2585227272727273,0.5333333333333333,0.6374951353600818,0.875,0.0,0.5,0.48979591836734704,0.679510628230016,1.0,0.2222222222222222,safe
0.7110520120954147,0.43382009237948105,0.3333333333333333,0.35294117647058826,0.3,0.15789473684210525,0.32386363636363635,0.2857142857142857,0.7861171186327413,0.9375,0.0,0.375,0.23376623376623382,0.6930886673625867,0.8333333333333334,0.0,safe
0.7432458412801989,0.43246187606192554,0.3333333333333333,0.29411764705882354,0.2,0.23684210526315788,0.3039772727272727,0.34444444444444444,0.7469806966267304,0.875,0.0,0.4375,0.45714285714285713,0.6304760106459246,1.0,0.2222222222222222,safe
0.7210047447335665,0.6484679383023718,0.6,0.47058823529411764,0.3,0.3157894736842105,0.5965909090909091,0.43,0.7772648833936074,0.9375,0.0,0.375,0.2436974789915968,0.7264170020722629,1.0,0.0,safe
0.8118513887555955,0.4854220487676366,0.4666666666666667,0.4117647058823529,0.4,0.18421052631578946,0.45454545454545453,0.32592592592592595,0.8074582151565013,1.0,0.0,0.375,0.32653061224489804,0.5380899704756915,0.8333333333333334,0.0,safe
0.7134880931070792,0.5921089338233385,0.8,0.47058823529411764,0.4,0.5526315789473685,0.78125,0.4888888888888889,0.891708189265271,1.0,0.0,0.375,0.2785714285714286,0.6730295312985902,0.8333333333333334,0.0,safe
0.020535879478036888,0.016403737692559837,0.06666666666666667,0.058823529411764705,0.0,0.39473684210526316,0.022727272727272728,0.26666666666666666,0.6439563079550535,0.5625,0.058823529411764705,0.5,0.42857142857142855,0.5,0.6666666666666666,0.3333333333333333,safe
0.7089634207441149,0.4091293776317249,0.3333333333333333,0.35294117647058826,0.5,0.18421052631578946,0.32954545454545453,0.22083333333333333,0.7691608706953457,0.9375,0.0,0.375,0.2987012987012987,0.6072904189039721,0.8333333333333334,0.0,safe
0.8464492559320288,0.882778842045234,0.6666666666666666,0.35294117647058826,0.3,0.7894736842105263,0.6534090909090909,0.53859649122807,0.8203126325410814,1.0,0.0,0.5,0.39285714285714285,0.8454843286542927,1.0,0.0,unsafe
0.8886423792036644,0.522241109525826,0.2,0.35294117647058826,0.3,0.15789473684210525,0.1903409090909091,0.12222222222222222,0.5937590125417564,0.9375,0.0,0.75,0.6507936507936508,0.6466914848234897,1.0,0.1111111111111111,safe
0.8670365388813839,0.8342066211696891,0.4666666666666667,0.5294117647058824,0.4,0.21052631578947367,0.45738636363636365,0.26666666666666666,0.752869611142036,1.0,0.0,0.625,0.38392857142857145,0.6715115295920093,0.8333333333333334,0.0,unsafe
0.7677164152265035,0.607023367315885,0.4,0.35294117647058826,0.4,0.2631578947368421,0.3721590909090909,0.2833333333333333,0.7238314743913682,1.0,0.0,0.4375,0.35714285714285715,0.6653633092779714,0.8333333333333334,0.1111111111111111,safe
0.8406131252251172,0.5416593672439645,0.4,0.35294117647058826,0.5,0.21052631578947367,0.38636363636363635,0.26862745098039215,0.7592889503288108,0.9375,0.0,0.5,0.3690476190476192,0.793583206447538,1.0,0.0,unsafe
0.7050124625796637,0.5946231329826637,0.3333333333333333,0.35294117647058826,0.5,0.10526315789473684,0.32386363636363635,0.2125,0.8143071116374421,1.0,0.0,0.375,0.4155844155844157,0.6780197222807407,1.0,0.1111111111111111,safe
0.7213230312596788,0.46501790137514604,0.4666666666666667,0.29411764705882354,0.4,0.2631578947368421,0.45454545454545453,0.4041666666666667,0.8380093110254522,0.9375,0.0,0.375,0.35714285714285715,0.5907269532815759,0.8333333333333334,0.1111111111111111,safe
0.7362404171208844,0.5033127025040722,0.4666666666666667,0.4117647058823529,0.3,0.2631578947368421,0.44886363636363635,0.3549019607843137,0.8327030089160163,1.0,0.0,0.5,0.2857142857142857,0.6408699444616557,0.8333333333333334,0.0,safe
0.10673586974553795,0.15467194162966805,0.06666666666666667,0.058823529411764705,0.1,0.3157894736842105,0.03977272727272727,0.2111111111111111,0.5214707826320744,0.5625,0.0,0.6875,0.6428571428571429,0.625,1.0,0.4444444444444444,safe
0.8599667306622858,0.5870733454648629,0.8666666666666667,0.35294117647058826,0.2,0.9473684210526315,0.8409090909090909,0.6682539682539683,0.8068451964960961,1.0,0.0,0.375,0.3458646616541353,0.7535695296461238,1.0,0.0,unsafe
0.9496158867936915,0.6614428896356305,0.3333333333333333,0.29411764705882354,0.4,0.23684210526315788,0.3068181818181818,0.2571428571428572,0.7295310264963785,0.9375,0.0,0.6875,0.5428571428571428,0.6304760106459246,1.0,0.0,safe
0.7488219242020482,0.5735952445729783,0.4666666666666667,0.35294117647058826,1.0,0.15789473684210525,0.4460227272727273,0.18115942028985513,0.7701631082786808,1.0,0.0,0.25,0.16483516483516486,0.49851851526214297,0.5,0.0,unsafe
0.6973297238291565,0.46291994769389794,0.5333333333333333,0.29411764705882354,0.3,0.6052631578947368,0.5170454545454546,0.49583333333333335,0.8240729967814683,1.0,0.0,0.375,0.27472527472527464,0.7034361983912263,1.0,0.0,safe
0.7095327477976845,0.7243804436546,0.8,0.5294117647058824,0.6,0.3684210526315789,0.8068181818181818,0.42345679012345666,0.8367210823088659,1.0,0.0,0.375,0.2585034013605442,0.8438116736509214,1.0,0.0,unsafe
0.8197944763764927,0.8197364174257372,0.6666666666666666,0.6470588235294118,0.2,0.3157894736842105,0.6619318181818182,0.4014492753623189,0.762817267663734,1.0,0.0,0.25,0.16326530612244902,0.7208035953914574,1.0,0.0,unsafe
0.711324059065485,0.5389143579107945,0.4,0.35294117647058826,0.2,0.2631578947368421,0.3693181818181818,0.36190476190476184,0.7659233999300481,1.0,0.0,0.25,0.2976190476190477,0.7321368079502325,0.8333333333333334,0.0,unsafe
0.7222747701345406,0.5593027526906295,0.5333333333333333,0.5294117647058824,0.2,0.2631578947368421,0.5085227272727273,0.3596491228070176,0.7579095728207679,1.0,0.0,0.375,0.361344537815126,0.6703689011789107,1.0,0.0,unsafe
0.7171092953721275,0.4541365983510394,0.5333333333333333,0.29411764705882354,0.5,0.3157894736842105,0.5,0.38518518518518513,0.9405014719106384,1.0,0.0,0.625,0.5274725274725275,0.503684648219569,1.0,0.3333333333333333,safe
0.7915838279182297,0.7207126616053577,0.5333333333333333,0.35294117647058826,0.3,0.3684210526315789,0.5142045454545454,0.4450980392156863,0.7665895303604784,1.0,0.0,0.4375,0.3775510204081633,0.6721975080256682,1.0,0.0,safe
0.7368191844326188,0.44493085550252937,0.4,0.35294117647058826,0.1,0.2631578947368421,0.3693181818181818,0.41282051282051296,0.7978219324144826,1.0,0.0,0.5625,0.4642857142857143,0.6134346610139774,1.0,0.0,safe
0.7049198397994115,0.5739369243298393,0.4,0.23529411764705882,0.6,0.23684210526315788,0.3664772727272727,0.275,0.8199100039375574,1.0,0.0,0.6875,0.4714285714285714,0.7163274390947201,1.0,0.0,unsafe
0.733454632743817,0.5518174489835291,0.26666666666666666,0.29411764705882354,0.2,0.3157894736842105,0.2556818181818182,0.3,0.6307923428295906,0.75,0.0,0.375,0.42857142857142855,0.6561673228343176,1.0,0.0,safe
0.8861954174668165,0.667042615403402,0.4666666666666667,0.5294117647058824,0.3,0.2631578947368421,0.4460227272727273,0.28245614035087707,0.727527858562553,0.8125,0.0,0.4375,0.3392857142857143,0.6896273903348098,1.0,0.0,safe
0.782638463113805,0.6310667512160045,0.26666666666666666,0.29411764705882354,0.3,0.21052631578947367,0.2471590909090909,0.23333333333333334,0.7123688354376151,0.9375,0.0,0.75,0.6031746031746033,0.7432826755699806,1.0,0.1111111111111111,safe
0.7175821518471301,0.5819175031950895,0.26666666666666666,0.47058823529411764,0.3,0.10526315789473684,0.25,0.13111111111111112,0.6312705424536205,0.9375,0.0,0.6875,0.5238095238095237,0.7021791477646966,1.0,0.2222222222222222,safe
0.0,0.052583034093693776,0.0,0.11764705882352941,0.0,0.18421052631578946,0.0,0.0,0.0,0.0,0.11764705882352941,0.4375,0.35714285714285715,0.625,0.6666666666666666,0.2222222222222222,safe
0.8769625692338474,0.7346177101181743,0.5333333333333333,0.5882352941176471,0.4,0.21052631578947367,0.5170454545454546,0.27878787878787875,0.7202739884119551,1.0,0.0,0.5,0.35714285714285715,0.6137883276106764,1.0,0.0,safe
0.7299003026255954,0.43366977503612,0.4666666666666667,0.29411764705882354,0.2,0.5789473684210527,0.4630681818181818,0.519047619047619,0.8588433496429952,1.0,0.0,0.75,0.6785714285714286,0.587411340827987,1.0,0.1111111111111111,safe
0.813519635469831,0.6135804790579514,0.4666666666666667,0.35294117647058826,0.5,0.2631578947368421,0.45170454545454547,0.32222222222222224,0.7691641696745604,0.875,0.0,0.5,0.3956043956043957,0.6213651700539813,1.0,0.0,safe
0.7773046544257438,0.7469053624263581,0.6,0.35294117647058826,0.5,0.34210526315789475,0.5653409090909091,0.3933333333333333,0.8551767951504692,1.0,0.0,0.375,0.3047619047619049,0.651067499487487,0.8333333333333334,0.0,unsafe
0.7150346406275406,0.5210762068223598,0.5333333333333333,0.5882352941176471,0.5,0.10526315789473684,0.5085227272727273,0.24492753623188404,0.7902479240067795,0.9375,0.0,0.125,0.13492063492063489,0.6533685270188374,1.0,0.0,safe
0.6692713174693713,0.5374505074122697,0.3333333333333333,0.4117647058823529,0.1,0.2631578947368421,0.3096590909090909,0.30512820512820515,0.6331120246828565,0.75,0.0,0.4375,0.2976190476190477,0.7803467000136683,1.0,0.0,unsafe
0.7098412863104571,0.33407596517904664,0.4666666666666667,0.47058823529411764,0.5,0.13157894736842105,0.44886363636363635,0.25666666666666665,0.830163882698309,1.0,0.0,0.5,0.3047619047619049,0.5617433182117572,0.6666666666666666,0.0,safe
0.9171218314154915,0.582605518719181,0.6666666666666666,0.7058823529411765,0.3,0.21052631578947367,0.6704545454545454,0.35333333333333333,0.8442763221556798,1.0,0.0,0.375,0.2532467532467532,0.6696836862798897,0.8333333333333334,0.0,unsafe
0.7716138774878902,0.6343199624052778,0.3333333333333333,0.29411764705882354,0.2,0.3684210526315789,0.32954545454545453,0.39444444444444443,0.6679265038619527,0.875,0.0,0.25,0.37142857142857144,0.8817596044274199,1.0,0.0,safe
0.8895870999553812,0.7063621599454033,0.4666666666666667,0.5294117647058824,0.4,0.13157894736842105,0.4403409090909091,0.24666666666666667,0.7621658479649212,1.0,0.0,0.25,0.24107142857142858,0.6943901888527804,1.0,0.0,unsafe
0.7736281396436542,0.5210607678666659,0.4666666666666667,0.5294117647058824,0.3,0.21052631578947367,0.45738636363636365,0.29649122807017547,0.7632151354987562,1.0,0.0,0.5,0.36607142857142855,0.5517638619690493,0.8333333333333334,0.0,safe
0.7063199895209888,0.5281698769189664,0.4666666666666667,0.47058823529411764,0.5,0.10526315789473684,0.45454545454545453,0.2633333333333333,0.8699326124832557,1.0,0.0,0.375,0.24761904761904766,0.7982620009885364,1.0,0.0,unsafe
0.7209677592106574,0.585667353136588,0.3333333333333333,0.4117647058823529,0.2,0.2894736842105263,0.3181818181818182,0.27619047619047615,0.5816703104438214,0.75,0.0,0.3125,0.20238095238095224,0.42644769771789,0.5,0.1111111111111111,safe
0.7235095272876999,0.4064434708325327,0.4666666666666667,0.4117647058823529,0.4,0.07894736842105263,0.4403409090909091,0.30740740740740735,0.9095256050814313,1.0,0.0,0.5625,0.4081632653061224,0.812058357207291,1.0,0.0,unsafe
0.8238647168052428,0.5766012939802209,0.4666666666666667,0.5882352941176471,0.4,0.15789473684210525,0.45738636363636365,0.2396825396825397,0.7678879995558798,1.0,0.0,0.5,0.4201680672268907,0.5653641996100318,1.0,0.0,safe
0.7680468984983988,0.7592963938212978,0.4666666666666667,0.47058823529411764,0.8,0.21052631578947367,0.45738636363636365,0.19275362318840578,0.7392052528964096,1.0,0.0,0.125,0.1809523809523808,0.7442371187255371,1.0,0.0,unsafe
0.7104867679096318,0.5132768228425696,0.4666666666666667,0.47058823529411764,0.5,0.23684210526315788,0.45738636363636365,0.26666666666666666,0.7597917792053581,1.0,0.0,0.25,0.22857142857142856,0.6377042156569664,1.0,0.0,safe
0.8889949020890368,0.67057283349108,0.8,0.5294117647058824,0.1,0.8157894736842105,0.8068181818181818,0.5878787878787879,0.7488190161022007,1.0,0.0,0.375,0.31972789115646266,0.6542205554301945,1.0,0.0,unsafe
0.07668902117805418,0.040953979933194586,0.06666666666666667,0.11764705882352941,0.1,0.21052631578947367,0.048295454545454544,0.13333333333333333,0.45344792470754064,0.5625,0.0,0.125,0.0,0.2041241452319315,0.0,0.1111111111111111,safe
0.677059406703947,0.3348982192075459,0.2,0.17647058823529413,0.3,0.10526315789473684,0.16193181818181818,0.18888888888888888,0.753855100918634,0.8125,0.0,0.8125,0.8095238095238096,0.27638539919628335,1.0,0.6666666666666666,safe
0.7676132512457664,0.6708183899176102,0.7333333333333333,0.5294117647058824,0.1,0.7894736842105263,0.7244318181818182,0.5380952380952381,0.7087899111795755,1.0,0.0,0.125,0.16428571428571428,0.6338128667043608,0.8333333333333334,0.0,unsafe
0.7251202955890315,0.6019144232040524,0.4666666666666667,0.35294117647058826,0.4,0.3157894736842105,0.4346590909090909,0.3352941176470588,0.7982904063137145,0.875,0.0,0.375,0.2417582417582417,0.7164590773152755,0.8333333333333334,0.0,safe
0.809484712978263,0.5185661615159509,0.5333333333333333,0.35294117647058826,0.4,0.2894736842105263,0.5113636363636364,0.4,0.8741176016436978,1.0,0.0,0.5,0.4591836734693877,0.6759819010981323,1.0,0.1111111111111111,safe
0.7948935158357604,0.5798457671278626,0.6,0.5294117647058824,0.2,0.23684210526315788,0.5909090909090909,0.42333333333333334,0.8543839142170562,1.0,0.0,0.25,0.2619047619047619,0.755764881134044,1.0,0.0,safe
0.8235607203996329,0.5218666449883204,0.4666666666666667,0.7058823529411765,0.4,0.10526315789473684,0.4431818181818182,0.17826086956521736,0.706707259319368,1.0,0.0,0.25,0.29323308270676685,0.836949678620487,1.0,0.0,unsafe
0.9407963911401855,0.8956120696606783,0.6,0.4117647058823529,0.2,0.5789473684210527,0.5852272727272727,0.4962962962962961,0.7317623082029158,1.0,0.0,0.5625,0.4107142857142857,0.9473441494515076,1.0,0.0,unsafe
0.7101086486433184,0.5443549547488531,0.6,0.47058823529411764,0.2,0.3157894736842105,0.5880681818181818,0.45789473684210535,0.8331524826686421,1.0,0.0,0.375,0.21008403361344524,0.6249567459081111,0.8333333333333334,0.0,unsafe
0.8372144460107952,0.6337536672271215,0.4,0.35294117647058826,0.2,0.3157894736842105,0.38920454545454547,0.39523809523809517,0.7661956329719107,1.0,0.0,0.3125,0.32142857142857145,0.8172935519138763,1.0,0.0,safe
0.9627324387770341,0.7498008971405308,0.4666666666666667,0.5294117647058824,0.4,0.21052631578947367,0.4460227272727273,0.25333333333333335,0.7236133681236595,0.9375,0.0,0.5,0.38392857142857145,0.7055513690547273,1.0,0.1111111111111111,unsafe
0.7291168253397574,0.6071555411308527,0.4,0.47058823529411764,0.2,0.23684210526315788,0.3977272727272727,0.32083333333333336,0.7667830111005305,1.0,0.0,0.3125,0.2551020408163265,0.6558702740073914,0.8333333333333334,0.0,safe
0.73887531981759,0.508747547763693,0.4,0.47058823529411764,0.2,0.21052631578947367,0.3778409090909091,0.2916666666666667,0.7477212759853902,0.9375,0.0,0.375,0.26530612244897955,0.7371345514482247,0.8333333333333334,0.0,safe
0.7831519269141894,0.5841774642877233,0.4,0.23529411764705882,0.2,0.5526315789473685,0.375,0.48333333333333334,0.7152047247722617,0.9375,0.0,0.5,0.4142857142857143,0.8325412902673357,1.0,0.0,safe
0.734178698112651,0.5307974224568345,0.4666666666666667,0.5294117647058824,0.3,0.21052631578947367,0.4460227272727273,0.28245614035087707,0.7858017444004285,1.0,0.0,0.4375,0.38392857142857145,0.5640170514931264,1.0,0.1111111111111111,safe
0.7070299763302085,0.51219344180686,0.4,0.4117647058823529,0.2,0.2631578947368421,0.3806818181818182,0.33555555555555555,0.7471875718698902,1.0,0.0,0.375,0.37362637362637374,0.6470232246638739,1.0,0.1111111111111111,safe
0.7553348039995015,0.37735045187510247,0.4,0.4117647058823529,0.5,0.07894736842105263,0.3778409090909091,0.22592592592592584,0.8362595215104299,1.0,0.0,0.25,0.29670329670329676,0.6611582091411956,1.0,0.0,safe
0.8838158379936465,0.4897110175228044,0.4,0.7647058823529411,0.3,0.07894736842105263,0.38920454545454547,0.14242424242424248,0.6768019896243498,0.875,0.0,0.5,0.3308270676691728,0.6389373969567886,1.0,0.0,unsafe
0.7444196820404205,0.5950718248012702,0.4,0.35294117647058826,0.2,0.34210526315789475,0.375,0.3714285714285715,0.712327925476976,0.875,0.0,0.375,0.30952380952380937,0.7276770498572075,0.8333333333333334,0.0,safe
